pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
fetch_visual:FetchPickAndPlace-v4|35003|1,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35003|1,visual_wam,4,32,0.02,0.9,0.22646191990361852,0.3094656375402844,0.15450074823939083,0.4644305268411779,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35003|2,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35003|2,visual_wam,4,32,0.02,0.9,0.22813541866202824,0.3111391362986941,0.15617424699780055,0.46610402559958763,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35004|0,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35004|0,visual_wam,4,32,0.02,0.9,0.3380542060576347,0.42105792369430056,0.26609303439340704,0.5760228129951941,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35004|1,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35004|1,visual_wam,4,32,0.02,0.9,0.2459938816705558,0.32899759930722167,0.1740327100063281,0.4839624886081152,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35004|2,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35004|2,visual_wam,4,32,0.02,0.9,0.2761083875719359,0.35911210520860176,0.2041472159077082,0.5140769945094953,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35005|0,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35005|0,visual_wam,4,32,0.02,0.9,0.2519202006360971,0.33492391827276297,0.1799590289718694,0.4898888075736565,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35005|1,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35005|1,visual_wam,4,32,0.02,0.9,0.24310959581100877,0.32611331344767464,0.17114842414678108,0.48107820274856816,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35005|2,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35005|2,visual_wam,4,32,0.02,0.9,0.23100963751122205,0.3140133551478879,0.15904846584699436,0.46897824444878145,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
gym_reacher:9001|0,gym_reacher,gym_reacher,9001|0,learned_predicted_utility,4,32,0.02,0.9,-0.020368800348922564,0.07422740455886269,-0.07831602322853452,0.2267708323462599,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9001|1,gym_reacher,gym_reacher,9001|1,learned_predicted_utility,4,32,0.02,0.9,-0.07666148612751494,0.01793471878027031,-0.1346087090071269,0.17047814656766752,stop_early,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9001|2,gym_reacher,gym_reacher,9001|2,learned_predicted_utility,4,32,0.02,0.9,0.032143153329702634,0.1267393582374879,-0.025804069549909325,0.2792827860248851,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9001|3,gym_reacher,gym_reacher,9001|3,learned_predicted_utility,4,32,0.02,0.9,-0.002150803508664423,0.09244540139912083,-0.06009802638827638,0.24498882918651804,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9001|4,gym_reacher,gym_reacher,9001|4,learned_predicted_utility,4,32,0.02,0.9,-0.08244831112460554,0.012147893783179708,-0.1403955340042175,0.16469132157057692,stop_early,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9002|0,gym_reacher,gym_reacher,9002|0,learned_predicted_utility,4,32,0.02,0.9,-0.043576621515607566,0.051019583392177686,-0.10152384439521953,0.2035630111795749,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9002|1,gym_reacher,gym_reacher,9002|1,learned_predicted_utility,4,32,0.02,0.9,0.04213337257677158,0.13672957748455683,-0.015813850302840382,0.28927300527195404,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9002|2,gym_reacher,gym_reacher,9002|2,learned_predicted_utility,4,32,0.02,0.9,9.616988660041126e-05,0.09469237479438566,-0.05785105299301155,0.24723580258178288,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9002|3,gym_reacher,gym_reacher,9002|3,learned_predicted_utility,4,32,0.02,0.9,-0.08655902179071806,0.008037183117067193,-0.14450624467033002,0.1605806109044644,stop_early,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9002|4,gym_reacher,gym_reacher,9002|4,learned_predicted_utility,4,32,0.02,0.9,0.09334885903222762,0.18794506394001287,0.035401636152615656,0.3404884917274101,allow_high_n,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9003|0,gym_reacher,gym_reacher,9003|0,learned_predicted_utility,4,32,0.02,0.9,0.04228005612957027,0.1368762610373555,-0.015667166750041706,0.2894196888247527,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9003|1,gym_reacher,gym_reacher,9003|1,learned_predicted_utility,4,32,0.02,0.9,-0.001037416025059211,0.09355878888272603,-0.05898463890467118,0.24610221667012325,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9003|2,gym_reacher,gym_reacher,9003|2,learned_predicted_utility,4,32,0.02,0.9,-0.005588609197672623,0.08900759571011263,-0.06353583207728458,0.24155102349750984,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9003|3,gym_reacher,gym_reacher,9003|3,learned_predicted_utility,4,32,0.02,0.9,-0.027995361109730513,0.06660084379805474,-0.08594258398934247,0.21914427158545197,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9003|4,gym_reacher,gym_reacher,9003|4,learned_predicted_utility,4,32,0.02,0.9,0.002806170013382514,0.09740237492116777,-0.055141052866229445,0.24994580270856498,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9004|0,gym_reacher,gym_reacher,9004|0,learned_predicted_utility,4,32,0.02,0.9,0.023782551034032734,0.11837875594181799,-0.034164671845579225,0.27092218372921517,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9004|1,gym_reacher,gym_reacher,9004|1,learned_predicted_utility,4,32,0.02,0.9,0.03521592270034968,0.12981212760813493,-0.02273130017926228,0.28235555539553214,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9004|2,gym_reacher,gym_reacher,9004|2,learned_predicted_utility,4,32,0.02,0.9,0.0006328109479084992,0.09522901585569375,-0.05731441193170346,0.24777244364309098,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9004|3,gym_reacher,gym_reacher,9004|3,learned_predicted_utility,4,32,0.02,0.9,0.030560957840993774,0.12515716274877903,-0.027386265038618185,0.27770059053617624,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9004|4,gym_reacher,gym_reacher,9004|4,learned_predicted_utility,4,32,0.02,0.9,0.030060736791696657,0.12465694169948191,-0.027886486087915302,0.2772003694868791,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9005|0,gym_reacher,gym_reacher,9005|0,learned_predicted_utility,4,32,0.02,0.9,-0.034518847805278016,0.06007735710250724,-0.09246607068488998,0.21262078488990444,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9005|1,gym_reacher,gym_reacher,9005|1,learned_predicted_utility,4,32,0.02,0.9,-0.02470065775810064,0.06989554714968461,-0.0826478806377126,0.2224389749370818,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9005|2,gym_reacher,gym_reacher,9005|2,learned_predicted_utility,4,32,0.02,0.9,0.16404628225962453,0.2586424871674098,0.10609905938001257,0.411185914954807,allow_high_n,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9005|3,gym_reacher,gym_reacher,9005|3,learned_predicted_utility,4,32,0.02,0.9,-0.06446283059845201,0.030133374309333244,-0.12241005347806397,0.18267680209673046,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
gym_reacher:9005|4,gym_reacher,gym_reacher,9005|4,learned_predicted_utility,4,32,0.02,0.9,-0.009198181702990887,0.08539802320479437,-0.06714540458260285,0.23794145099219158,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525
libero:libero_spatial/0|1000518|0,libero,libero_spatial/0,libero_spatial/0|1000518|0,learned_energy_regularized,4,8,0.02,0.9,0.2475825183636754,0.34142980364923914,0.17075272570545322,0.5121068815930251,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/0|1010525|1,libero,libero_spatial/0,libero_spatial/0|1010525|1,learned_energy_regularized,4,8,0.02,0.9,0.2364912284488877,0.33033851373445144,0.15966143579066552,0.5010155916782374,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/0|1020532|2,libero,libero_spatial/0,libero_spatial/0|1020532|2,learned_energy_regularized,4,8,0.02,0.9,0.2817072940941665,0.37555457937973025,0.20487750143594433,0.5462316573235162,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/0|1030539|3,libero,libero_spatial/0,libero_spatial/0|1030539|3,learned_energy_regularized,4,8,0.02,0.9,0.1458349113356594,0.23968219662122314,0.06900511867743722,0.4103592745650091,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/0|1040546|4,libero,libero_spatial/0,libero_spatial/0|1040546|4,learned_energy_regularized,4,8,0.02,0.9,0.21862798241711678,0.3124752677026805,0.1417981897588946,0.4831523456464665,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/1|1100521|0,libero,libero_spatial/1,libero_spatial/1|1100521|0,learned_energy_regularized,4,8,0.02,0.9,0.2887935283873372,0.3826408136729009,0.211963735729115,0.5533178916166869,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/1|1110528|1,libero,libero_spatial/1,libero_spatial/1|1110528|1,learned_energy_regularized,4,8,0.02,0.9,0.25293397449029353,0.3467812597758573,0.17610418183207135,0.5174583377196432,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/1|1120535|2,libero,libero_spatial/1,libero_spatial/1|1120535|2,learned_energy_regularized,4,8,0.02,0.9,0.24042718001366437,0.3342744652992281,0.1635973873554422,0.5049515432430141,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/1|1130542|3,libero,libero_spatial/1,libero_spatial/1|1130542|3,learned_energy_regularized,4,8,0.02,0.9,0.2518899612693407,0.34573724655490445,0.17506016861111853,0.5164143244986904,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/1|1140549|4,libero,libero_spatial/1,libero_spatial/1|1140549|4,learned_energy_regularized,4,8,0.02,0.9,0.21907704062846745,0.3129243259140312,0.14224724797024527,0.48360140385781714,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/2|1200524|0,libero,libero_spatial/2,libero_spatial/2|1200524|0,learned_energy_regularized,4,8,0.02,0.9,0.2750833884632695,0.36893067374883326,0.19825359580504734,0.5396077516926192,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/2|1210531|1,libero,libero_spatial/2,libero_spatial/2|1210531|1,learned_energy_regularized,4,8,0.02,0.9,0.2076698483262442,0.30151713361180793,0.130840055668022,0.4721942115555938,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/2|1220538|2,libero,libero_spatial/2,libero_spatial/2|1220538|2,learned_energy_regularized,4,8,0.02,0.9,0.1848903974496955,0.27873768273525923,0.10806060479147331,0.4494147606790452,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/2|1230545|3,libero,libero_spatial/2,libero_spatial/2|1230545|3,learned_energy_regularized,4,8,0.02,0.9,0.17850820178489724,0.272355487070461,0.10167840912667506,0.4430325650142469,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
libero:libero_spatial/2|1240552|4,libero,libero_spatial/2,libero_spatial/2|1240552|4,learned_energy_regularized,4,8,0.02,0.9,0.2511812051499639,0.34502849043552763,0.17435141249174171,0.5157055683793136,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374
maniskill:PickCube-v1|12001|0,maniskill,PickCube-v1,PickCube-v1|12001|0,dense_reward,4,32,0.02,0.9,0.21133477350250868,0.30050506780051595,0.1519541293560838,0.4490560062449481,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12001|1,maniskill,PickCube-v1,PickCube-v1|12001|1,dense_reward,4,32,0.02,0.9,0.19208968435926593,0.2812599786572732,0.13270904021284105,0.4298109171017054,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12002|0,maniskill,PickCube-v1,PickCube-v1|12002|0,dense_reward,4,32,0.02,0.9,0.17903370660672588,0.2682040009047332,0.11965306246030102,0.4167549393491653,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12002|1,maniskill,PickCube-v1,PickCube-v1|12002|1,dense_reward,4,32,0.02,0.9,0.2718861695949221,0.3610564638929294,0.21250552544849724,0.5096074023373616,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12003|0,maniskill,PickCube-v1,PickCube-v1|12003|0,dense_reward,4,32,0.02,0.9,0.22302417348031314,0.3121944677783204,0.16364352933388823,0.4607454062227525,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12003|1,maniskill,PickCube-v1,PickCube-v1|12003|1,dense_reward,4,32,0.02,0.9,0.24777591224180667,0.33694620653981394,0.1883952680953818,0.4854971449842461,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12004|0,maniskill,PickCube-v1,PickCube-v1|12004|0,dense_reward,4,32,0.02,0.9,0.21065185041540205,0.2998221447134093,0.15127120626897714,0.4483730831578414,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12004|1,maniskill,PickCube-v1,PickCube-v1|12004|1,dense_reward,4,32,0.02,0.9,0.24284730279106034,0.33201759708906764,0.1834666586446355,0.48056853553349976,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12005|0,maniskill,PickCube-v1,PickCube-v1|12005|0,dense_reward,4,32,0.02,0.9,0.233906774812417,0.3230770691104243,0.17452613066599212,0.47162800755485645,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PickCube-v1|12005|1,maniskill,PickCube-v1,PickCube-v1|12005|1,dense_reward,4,32,0.02,0.9,0.2303045477187621,0.31947484201676934,0.1709239035723372,0.46802578046120147,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12001|0,maniskill,PushCube-v1,PushCube-v1|12001|0,dense_reward,4,32,0.02,0.9,0.25530073361086364,0.3444710279088709,0.19592008946443876,0.4930219663533031,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12001|1,maniskill,PushCube-v1,PushCube-v1|12001|1,dense_reward,4,32,0.02,0.9,0.2668631215204177,0.35603341581842496,0.2074824773739928,0.5045843542628571,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12002|0,maniskill,PushCube-v1,PushCube-v1|12002|0,dense_reward,4,32,0.02,0.9,0.2986967608222993,0.38786705512030656,0.2393161166758744,0.5364179935647387,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12002|1,maniskill,PushCube-v1,PushCube-v1|12002|1,dense_reward,4,32,0.02,0.9,0.21560277716667567,0.3047730714646829,0.15622213302025076,0.45332400990911503,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12003|0,maniskill,PushCube-v1,PushCube-v1|12003|0,dense_reward,4,32,0.02,0.9,0.2991779531489465,0.3883482474469538,0.23979730900252164,0.536899185891386,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12003|1,maniskill,PushCube-v1,PushCube-v1|12003|1,dense_reward,4,32,0.02,0.9,0.2200698988539762,0.3092401931519835,0.16068925470755133,0.4577911315964156,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12004|0,maniskill,PushCube-v1,PushCube-v1|12004|0,dense_reward,4,32,0.02,0.9,0.2550911109230621,0.34426140522106935,0.1957104667766372,0.49281234366550153,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12004|1,maniskill,PushCube-v1,PushCube-v1|12004|1,dense_reward,4,32,0.02,0.9,0.33229432730648295,0.4214646216044902,0.27291368316005804,0.5700155600489224,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12005|0,maniskill,PushCube-v1,PushCube-v1|12005|0,dense_reward,4,32,0.02,0.9,0.26632359876127426,0.35549389305928153,0.20694295461484938,0.5040448315037137,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PushCube-v1|12005|1,maniskill,PushCube-v1,PushCube-v1|12005|1,dense_reward,4,32,0.02,0.9,0.2568805583243384,0.3460508526223457,0.19749991417791354,0.4946017910667778,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12001|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12001|0,dense_reward,4,32,0.02,0.9,0.06770024328956976,0.15687053758757702,0.008319599143144868,0.3054214760320092,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12001|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12001|1,dense_reward,4,32,0.02,0.9,0.11554422422838664,0.2047145185263939,0.05616358008196176,0.35326545697082606,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12002|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12002|0,dense_reward,4,32,0.02,0.9,0.0896108630877013,0.17878115738570857,0.03023021894127642,0.3273320958301407,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12002|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12002|1,dense_reward,4,32,0.02,0.9,0.144085868078029,0.23325616237603627,0.08470522393160412,0.3818071008204684,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12003|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12003|0,dense_reward,4,32,0.02,0.9,0.038965812237413466,0.12813610653542074,-0.020414831909011416,0.27668704497985286,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12003|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12003|1,dense_reward,4,32,0.02,0.9,0.13376252712999404,0.2229328214280013,0.07438188298356915,0.37148375987243343,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12004|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12004|0,dense_reward,4,32,0.02,0.9,0.10039306377600668,0.18956335807401395,0.0410124196295818,0.3381142965184461,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12004|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12004|1,dense_reward,4,32,0.02,0.9,0.031171811962229096,0.12034210626023636,-0.028208832184195787,0.2688930447046685,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12005|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12005|0,dense_reward,4,32,0.02,0.9,0.12896817117399606,0.21813846547200333,0.06958752702757118,0.36668940391643545,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727
maniskill:PegInsertionSide-v1|12005|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12005|1,dense_reward,4,32,0.02,0.9,0.040293058904547256,0.12946335320255453,-0.01908758524187762,0.27801429164698666,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727
metaworld:reach-v3|15001|0,metaworld,reach-v3,reach-v3|15001|0,learned_wam,4,32,0.02,0.9,-0.012992561660050916,0.08160364324773434,-0.07848039329143244,0.24168767978690112,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15001|1,metaworld,reach-v3,reach-v3|15001|1,learned_wam,4,32,0.02,0.9,-0.015794602611626185,0.07880160229615907,-0.08128243424300771,0.23888563883532585,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15001|2,metaworld,reach-v3,reach-v3|15001|2,learned_wam,4,32,0.02,0.9,-0.029334343219544867,0.06526186168824039,-0.0948221748509264,0.22534589822740717,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15002|0,metaworld,reach-v3,reach-v3|15002|0,learned_wam,4,32,0.02,0.9,-0.0210054405860734,0.07359076432171185,-0.08649327221745493,0.23367480086087863,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15002|1,metaworld,reach-v3,reach-v3|15002|1,learned_wam,4,32,0.02,0.9,-0.027661123374569385,0.06693508153321587,-0.09314895500595091,0.22701911807238265,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15002|2,metaworld,reach-v3,reach-v3|15002|2,learned_wam,4,32,0.02,0.9,-0.03940551531929104,0.05519068958849421,-0.10489334695067257,0.215274726127661,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15003|0,metaworld,reach-v3,reach-v3|15003|0,learned_wam,4,32,0.02,0.9,0.02217364029965918,0.11676984520744443,-0.043314191331722346,0.2768538817466112,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15003|1,metaworld,reach-v3,reach-v3|15003|1,learned_wam,4,32,0.02,0.9,-0.005812865205031215,0.08878333970275404,-0.07130069683641274,0.24886737624192082,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15003|2,metaworld,reach-v3,reach-v3|15003|2,learned_wam,4,32,0.02,0.9,-0.022960495377192858,0.0716357095305924,-0.08844832700857438,0.23171974606975917,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15004|0,metaworld,reach-v3,reach-v3|15004|0,learned_wam,4,32,0.02,0.9,0.11255748946815725,0.2071536943759425,0.04706965783677572,0.36723773091510925,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15004|1,metaworld,reach-v3,reach-v3|15004|1,learned_wam,4,32,0.02,0.9,-0.012023901905285794,0.08257230300249946,-0.07751173353666732,0.24265633954166624,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15004|2,metaworld,reach-v3,reach-v3|15004|2,learned_wam,4,32,0.02,0.9,-0.03738164346542133,0.05721456144236392,-0.10286947509680286,0.2172985979815307,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15005|0,metaworld,reach-v3,reach-v3|15005|0,learned_wam,4,32,0.02,0.9,0.07375676384295404,0.1683529687507393,0.008268932211572516,0.32843700528990605,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15005|1,metaworld,reach-v3,reach-v3|15005|1,learned_wam,4,32,0.02,0.9,0.06018628098116019,0.15478248588894544,-0.005301550650221337,0.3148665224281122,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:reach-v3|15005|2,metaworld,reach-v3,reach-v3|15005|2,learned_wam,4,32,0.02,0.9,0.015167492005480288,0.10976369691326554,-0.05032033962590124,0.2698477334524323,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15001|0,metaworld,push-v3,push-v3|15001|0,learned_wam,4,32,0.02,0.9,-0.020687498628847077,0.07390870627893817,-0.08617533026022861,0.23399274281810495,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15001|1,metaworld,push-v3,push-v3|15001|1,learned_wam,4,32,0.02,0.9,0.06608972437902522,0.16068592928681047,0.0006018927476436897,0.3207699658259773,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15001|2,metaworld,push-v3,push-v3|15001|2,learned_wam,4,32,0.02,0.9,0.1597368660671648,0.25433307097495006,0.09424903443578328,0.41441710751411687,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15002|0,metaworld,push-v3,push-v3|15002|0,learned_wam,4,32,0.02,0.9,0.11713249534478204,0.2117287002525673,0.05164466371340051,0.3718127367917341,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15002|1,metaworld,push-v3,push-v3|15002|1,learned_wam,4,32,0.02,0.9,0.19498372873611308,0.28957993364389834,0.12949589710473156,0.44966397018306514,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15002|2,metaworld,push-v3,push-v3|15002|2,learned_wam,4,32,0.02,0.9,-0.00655455178130282,0.08804165312648243,-0.07204238341268435,0.2481256896656492,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15003|0,metaworld,push-v3,push-v3|15003|0,learned_wam,4,32,0.02,0.9,0.09479695512374045,0.1893931600315257,0.029309123492358924,0.3494771965706925,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15003|1,metaworld,push-v3,push-v3|15003|1,learned_wam,4,32,0.02,0.9,0.0571318477407908,0.15172805264857606,-0.008355983890590724,0.31181208918774284,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15003|2,metaworld,push-v3,push-v3|15003|2,learned_wam,4,32,0.02,0.9,0.19525276785003287,0.2898489727578181,0.12976493621865134,0.4499330092969849,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15004|0,metaworld,push-v3,push-v3|15004|0,learned_wam,4,32,0.02,0.9,0.03132057828136847,0.12591678318915372,-0.034167253350013055,0.2860008197283205,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15004|1,metaworld,push-v3,push-v3|15004|1,learned_wam,4,32,0.02,0.9,0.19023057329061754,0.2848267781984028,0.12474274165923602,0.44491081473756955,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15004|2,metaworld,push-v3,push-v3|15004|2,learned_wam,4,32,0.02,0.9,0.157384023921728,0.25198022882951326,0.09189619229034648,0.41206426536868,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15005|0,metaworld,push-v3,push-v3|15005|0,learned_wam,4,32,0.02,0.9,0.05947647753918814,0.1540726824469734,-0.006011354092193388,0.31415671898614017,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:push-v3|15005|1,metaworld,push-v3,push-v3|15005|1,learned_wam,4,32,0.02,0.9,0.18624621826311039,0.28084242317089564,0.12075838663172886,0.4409264597100624,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
