pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
gym_reacher:9003|4,gym_reacher,gym_reacher,9003|4,learned_predicted_utility,4,32,0.02,0.9,0.002806170013382514,0.09740237492116777,-0.055141052866229445,0.24994580270856498,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.09953211736455132,0.10233828737793384,0.10039369436881485,0.10731494524676642,0.464218611702202,0.11574892895937516,0.10039369436881485,0.0008615770042635224,saturates,,0.09953211736455132,-0.0008615770042635224,4,4
gym_reacher:9004|0,gym_reacher,gym_reacher,9004|0,learned_predicted_utility,4,32,0.02,0.9,0.023782551034032734,0.11837875594181799,-0.034164671845579225,0.27092218372921517,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.11062836886791333,0.13441091990194606,0.09770524489298885,0.09160026394079564,0.7265135254681329,0.09770524489298885,0.07394916794985341,-0.012923123974924483,saturates,,0.11062836886791333,0.012923123974924483,4,4
gym_reacher:9004|1,gym_reacher,gym_reacher,9004|1,learned_predicted_utility,4,32,0.02,0.9,0.03521592270034968,0.12981212760813493,-0.02273130017926228,0.28235555539553214,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19415983865667122,0.2293757613570209,0.17245561022920247,0.08179309591298646,0.9673706250968247,0.242450994627396,0.17245561022920247,-0.021704228427468747,harms,,0.19415983865667122,0.021704228427468747,4,4
gym_reacher:9004|2,gym_reacher,gym_reacher,9004|2,learned_predicted_utility,4,32,0.02,0.9,0.0006328109479084992,0.09522901585569375,-0.05731441193170346,0.24777244364309098,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.06850980639651419,0.06914261734442269,0.07812430362981843,0.05140601156266296,0.1909438858223929,0.07812430362981843,0.07488542874880588,0.009614497233304237,saturates,,0.06850980639651419,-0.009614497233304237,4,4
gym_reacher:9004|3,gym_reacher,gym_reacher,9004|3,learned_predicted_utility,4,32,0.02,0.9,0.030560957840993774,0.12515716274877903,-0.027386265038618185,0.27770059053617624,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.10517340872855788,0.13573436656955165,0.45820863413898744,0.08264685945389687,0.7258563849318795,0.45820863413898744,0.059553564340843836,0.35303522541042953,helps,,0.10517340872855788,-0.35303522541042953,4,4
gym_reacher:9004|4,gym_reacher,gym_reacher,9004|4,learned_predicted_utility,4,32,0.02,0.9,0.030060736791696657,0.12465694169948191,-0.027886486087915302,0.2772003694868791,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.15683081183994568,0.18689154863164234,0.13345032453122468,0.08952356447384108,0.9427260056410693,0.13345032453122468,0.08815752286946185,-0.023380487308721,harms,,0.15683081183994568,0.023380487308721,4,4
gym_reacher:9005|0,gym_reacher,gym_reacher,9005|0,learned_predicted_utility,4,32,0.02,0.9,-0.034518847805278016,0.06007735710250724,-0.09246607068488998,0.21262078488990444,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.1454725966328614,0.1109537488275834,0.08628198468884075,0.14454868981813748,0.9041320908795591,0.08628198468884075,0.0644420008803651,-0.05919061194402066,harms,,0.1454725966328614,0.05919061194402066,4,4
gym_reacher:9005|1,gym_reacher,gym_reacher,9005|1,learned_predicted_utility,4,32,0.02,0.9,-0.02470065775810064,0.06989554714968461,-0.0826478806377126,0.2224389749370818,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.0944453605205382,0.06974470276243756,0.03807554610317908,0.09798716103222867,0.5157772009216834,0.12301939020252886,0.03807554610317908,-0.056369814417359124,harms,,0.0944453605205382,0.056369814417359124,4,4
gym_reacher:9005|2,gym_reacher,gym_reacher,9005|2,learned_predicted_utility,4,32,0.02,0.9,0.16404628225962453,0.2586424871674098,0.10609905938001257,0.411185914954807,allow_high_n,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19456699413535467,0.3586132763949792,0.2705953055647141,0.29365337123063906,1.0,0.2705953055647141,0.046517226517927605,0.07602831142935945,helps,True,0.2705953055647141,0.0,32,4
gym_reacher:9005|3,gym_reacher,gym_reacher,9005|3,learned_predicted_utility,4,32,0.02,0.9,-0.06446283059845201,0.030133374309333244,-0.12241005347806397,0.18267680209673046,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2264687922613055,0.1620059616628535,0.05592904516525829,0.5868101833915254,0.9972647377266612,0.4384133909122905,0.05592904516525829,-0.17053974709604722,harms,,0.2264687922613055,0.17053974709604722,4,4
gym_reacher:9005|4,gym_reacher,gym_reacher,9005|4,learned_predicted_utility,4,32,0.02,0.9,-0.009198181702990887,0.08539802320479437,-0.06714540458260285,0.23794145099219158,request_labels,gym_reacher,518,0.1525434277873972,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.07217810127707032,0.06297991957407943,0.0341300851615958,0.04773348394463183,0.19868183846080986,0.0545597569051021,0.0341300851615958,-0.03804801611547452,harms,,0.07217810127707032,0.03804801611547452,4,4
libero:libero_spatial/0|1000518|0,libero,libero_spatial/0,libero_spatial/0|1000518|0,learned_energy_regularized,4,8,0.02,0.9,0.2475825183636754,0.34142980364923914,0.17075272570545322,0.5121068815930251,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3907495523571469,0.6383320707208223,0.6785849979453422,0.5439789891089934,0.8530707058597476,0.764732387093245,0.3907495523571468,0.2878354455881953,helps,True,0.6785849979453422,0.0,8,4
libero:libero_spatial/0|1010525|1,libero,libero_spatial/0,libero_spatial/0|1010525|1,learned_energy_regularized,4,8,0.02,0.9,0.2364912284488877,0.33033851373445144,0.15966143579066552,0.5010155916782374,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6421136327087938,0.8786048611576815,0.9023289565555441,0.40087447663175013,0.9736028547958321,0.9491972638115049,0.5758757041610978,0.2602153238467503,helps,True,0.9023289565555441,0.0,8,4
libero:libero_spatial/0|1020532|2,libero,libero_spatial/0,libero_spatial/0|1020532|2,learned_energy_regularized,4,8,0.02,0.9,0.2817072940941665,0.37555457937973025,0.20487750143594433,0.5462316573235162,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5331632079538932,0.8148705020480597,0.8933089248564765,0.3831410916030039,0.9065545666728402,0.8998046128951361,0.5331632079538932,0.36014571690258335,helps,True,0.8933089248564765,0.0,8,4
libero:libero_spatial/0|1030539|3,libero,libero_spatial/0,libero_spatial/0|1030539|3,learned_energy_regularized,4,8,0.02,0.9,0.1458349113356594,0.23968219662122314,0.06900511867743722,0.4103592745650091,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.464236662784106,0.6100715741197654,0.63722376446674,0.1801839303969594,0.8154719292745122,0.7906319340857999,0.3516945764582261,0.17298710168263398,helps,True,0.63722376446674,0.0,8,4
libero:libero_spatial/0|1040546|4,libero,libero_spatial/0,libero_spatial/0|1040546|4,learned_energy_regularized,4,8,0.02,0.9,0.21862798241711678,0.3124752677026805,0.1417981897588946,0.4831523456464665,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5580225785039308,0.7766505609210476,0.8300542705668256,0.40569797284297393,0.8661372969951537,0.8411932953951551,0.5580225785039308,0.2720316920628948,helps,True,0.8300542705668256,0.0,8,4
libero:libero_spatial/1|1100521|0,libero,libero_spatial/1,libero_spatial/1|1100521|0,learned_energy_regularized,4,8,0.02,0.9,0.2887935283873372,0.3826408136729009,0.211963735729115,0.5533178916166869,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5046450086445399,0.7934385370318771,0.8445508118264378,0.7593990188540123,0.9122854830356344,0.8963581613254193,0.50464500864454,0.3399058031818979,helps,True,0.8445508118264378,0.0,8,4
libero:libero_spatial/1|1110528|1,libero,libero_spatial/1,libero_spatial/1|1110528|1,learned_energy_regularized,4,8,0.02,0.9,0.25293397449029353,0.3467812597758573,0.17610418183207135,0.5174583377196432,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3744781963497136,0.6274121708400071,0.7508177691695777,0.47928676021657457,0.7756452896731129,0.7508177691695777,0.3744781963497136,0.3763395728198641,helps,True,0.7508177691695777,0.0,8,4
libero:libero_spatial/1|1120535|2,libero,libero_spatial/1,libero_spatial/1|1120535|2,learned_energy_regularized,4,8,0.02,0.9,0.24042718001366437,0.3342744652992281,0.1635973873554422,0.5049515432430141,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6210751076686222,0.8615022876822865,0.937468482900532,0.42767653503321634,0.9449581573063878,0.937468482900532,0.6210751076686222,0.3163933752319098,helps,True,0.937468482900532,0.0,8,4
libero:libero_spatial/1|1130542|3,libero,libero_spatial/1,libero_spatial/1|1130542|3,learned_energy_regularized,4,8,0.02,0.9,0.2518899612693407,0.34573724655490445,0.17506016861111853,0.5164143244986904,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4978804402952455,0.7497704015645862,0.8322226489045894,0.4434481598105874,0.876398577234086,0.872353552590658,0.49788044029524553,0.33434220860934394,helps,True,0.8322226489045894,0.0,8,4
libero:libero_spatial/1|1140549|4,libero,libero_spatial/1,libero_spatial/1|1140549|4,learned_energy_regularized,4,8,0.02,0.9,0.21907704062846745,0.3129243259140312,0.14224724797024527,0.48360140385781714,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5426905504384115,0.761767591066879,0.8669510548133014,0.3887348123092018,0.8784438842729785,0.8710433369789268,0.5426905504384115,0.32426050437488985,helps,True,0.8669510548133014,0.0,8,4
libero:libero_spatial/2|1200524|0,libero,libero_spatial/2,libero_spatial/2|1200524|0,learned_energy_regularized,4,8,0.02,0.9,0.2750833884632695,0.36893067374883326,0.19825359580504734,0.5396077516926192,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5630161581063775,0.838099546569647,0.8921250033660713,0.5976950715544247,0.9320380840348438,0.9003419188700592,0.5008376187006579,0.32910884525969375,helps,True,0.8921250033660713,0.0,8,4
libero:libero_spatial/2|1210531|1,libero,libero_spatial/2,libero_spatial/2|1210531|1,learned_energy_regularized,4,8,0.02,0.9,0.2076698483262442,0.30151713361180793,0.130840055668022,0.4721942115555938,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.42336811005011815,0.6310379583763623,0.7423799586161147,0.4608590571419281,0.7600799595950729,0.7423799586161147,0.42336811005011815,0.31901184856599657,helps,True,0.7423799586161147,0.0,8,4
libero:libero_spatial/2|1220538|2,libero,libero_spatial/2,libero_spatial/2|1220538|2,learned_energy_regularized,4,8,0.02,0.9,0.1848903974496955,0.27873768273525923,0.10806060479147331,0.4494147606790452,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5792897560634769,0.7641801535131724,0.8501439821244434,0.6297886069453782,0.8969328761938535,0.8842379944488195,0.5792897560634769,0.27085422606096654,helps,True,0.8501439821244434,0.0,8,4
libero:libero_spatial/2|1230545|3,libero,libero_spatial/2,libero_spatial/2|1230545|3,learned_energy_regularized,4,8,0.02,0.9,0.17850820178489724,0.272355487070461,0.10167840912667506,0.4430325650142469,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5738347836787939,0.7523429854636912,0.8433829834972146,0.6712926464649889,0.91214801770455,0.8542319930197743,0.573834783678794,0.2695481998184207,helps,True,0.8433829834972146,0.0,8,4
libero:libero_spatial/2|1240552|4,libero,libero_spatial/2,libero_spatial/2|1240552|4,learned_energy_regularized,4,8,0.02,0.9,0.2511812051499639,0.34502849043552763,0.17435141249174171,0.5157055683793136,allow_high_n,libero,528,0.17067707794378592,0.09384728528556374,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4174190930440944,0.6686002981940583,0.7666360377724597,0.43232798480533846,0.8178659124383814,0.777403436622184,0.4125387749283709,0.3492169447283653,helps,True,0.7666360377724597,0.0,8,4
maniskill:PickCube-v1|12001|0,maniskill,PickCube-v1,PickCube-v1|12001|0,dense_reward,4,32,0.02,0.9,0.21133477350250868,0.30050506780051595,0.1519541293560838,0.4490560062449481,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19518335281073107,0.40651812631323975,0.6443977116800587,0.08552569117536327,0.6443986176586985,0.6443977116800587,0.07544646626549127,0.4492143588693276,helps,True,0.6443977116800587,0.0,32,4
maniskill:PickCube-v1|12001|1,maniskill,PickCube-v1,PickCube-v1|12001|1,dense_reward,4,32,0.02,0.9,0.19208968435926593,0.2812599786572732,0.13270904021284105,0.4298109171017054,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19206362787018272,0.38415331222944865,0.5597800463450604,0.34660544028116963,0.5597846417816456,0.5597800463450604,0.07828735769625159,0.3677164184748777,helps,True,0.5597800463450604,0.0,32,4
maniskill:PickCube-v1|12002|0,maniskill,PickCube-v1,PickCube-v1|12002|0,dense_reward,4,32,0.02,0.9,0.17903370660672588,0.2682040009047332,0.11965306246030102,0.4167549393491653,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.16352983789344852,0.3425635445001744,0.5824306805154712,0.32347966105524234,0.5824306807699089,0.5824306805154712,0.06141390593336995,0.41890084262202265,helps,True,0.5824306805154712,0.0,32,4
maniskill:PickCube-v1|12002|1,maniskill,PickCube-v1,PickCube-v1|12002|1,dense_reward,4,32,0.02,0.9,0.2718861695949221,0.3610564638929294,0.21250552544849724,0.5096074023373616,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.26506580422664333,0.5369519738215655,0.8402182202466438,0.43979427790416104,0.8405034656935416,0.8402182202466438,0.10904419517336823,0.5751524160200006,helps,True,0.8402182202466438,0.0,32,4
maniskill:PickCube-v1|12003|0,maniskill,PickCube-v1,PickCube-v1|12003|0,dense_reward,4,32,0.02,0.9,0.22302417348031314,0.3121944677783204,0.16364352933388823,0.4607454062227525,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.20984537485015628,0.4328695483304694,0.6616877979172283,0.38365636023964816,0.6616878604896613,0.6616877979172283,0.08648902320850546,0.451842423067072,helps,True,0.6616877979172283,0.0,32,4
maniskill:PickCube-v1|12003|1,maniskill,PickCube-v1,PickCube-v1|12003|1,dense_reward,4,32,0.02,0.9,0.24777591224180667,0.33694620653981394,0.1883952680953818,0.4854971449842461,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.24593455624414662,0.4937104684859533,0.6959539644259223,0.11205241483084899,0.7056904130117819,0.6959539644259223,0.09561136695417291,0.45001940818177566,helps,True,0.6959539644259223,0.0,32,4
maniskill:PickCube-v1|12004|0,maniskill,PickCube-v1,PickCube-v1|12004|0,dense_reward,4,32,0.02,0.9,0.21065185041540205,0.2998221447134093,0.15127120626897714,0.4483730831578414,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19940217744339236,0.4100540278587944,0.6212206527246116,0.07462142005051423,0.6217309738905382,0.6212206527246116,0.07544438292559882,0.4218184752812192,helps,True,0.6212206527246116,0.0,32,4
maniskill:PickCube-v1|12004|1,maniskill,PickCube-v1,PickCube-v1|12004|1,dense_reward,4,32,0.02,0.9,0.24284730279106034,0.33201759708906764,0.1834666586446355,0.48056853553349976,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2340585274885529,0.47690583027961325,0.7404535561048446,0.20226430055050693,0.7409931978749303,0.7404535561048446,0.09602696150962065,0.5063950286162917,helps,True,0.7404535561048446,0.0,32,4
maniskill:PickCube-v1|12005|0,maniskill,PickCube-v1,PickCube-v1|12005|0,dense_reward,4,32,0.02,0.9,0.233906774812417,0.3230770691104243,0.17452613066599212,0.47162800755485645,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.21892411883439256,0.45283089364680956,0.685828986962585,0.19331873650600917,0.6858289876049896,0.685828986962585,0.08162844810752552,0.46690486812819243,helps,True,0.685828986962585,0.0,32,4
maniskill:PickCube-v1|12005|1,maniskill,PickCube-v1,PickCube-v1|12005|1,dense_reward,4,32,0.02,0.9,0.2303045477187621,0.31947484201676934,0.1709239035723372,0.46802578046120147,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.21332684746274025,0.44363139518150235,0.7425280111557933,0.08000978488948506,0.7425280525880091,0.7425280111557933,0.08683006236654443,0.529201163693053,helps,True,0.7425280111557933,0.0,32,4
maniskill:PushCube-v1|12001|0,maniskill,PushCube-v1,PushCube-v1|12001|0,dense_reward,4,32,0.02,0.9,0.25530073361086364,0.3444710279088709,0.19592008946443876,0.4930219663533031,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.24172671283898844,0.4970274464498521,0.788353552371619,0.522877452189465,0.7883535749781317,0.788353552371619,0.09522022700275722,0.5466268395326306,helps,True,0.788353552371619,0.0,32,4
maniskill:PushCube-v1|12001|1,maniskill,PushCube-v1,PushCube-v1|12001|1,dense_reward,4,32,0.02,0.9,0.2668631215204177,0.35603341581842496,0.2074824773739928,0.5045843542628571,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2328760045940866,0.4997391261145043,0.9684586537213299,0.120790119040778,0.9684586577810328,0.9684586537213299,0.08676342859119048,0.7355826491272432,helps,True,0.9684586537213299,0.0,32,4
maniskill:PushCube-v1|12002|0,maniskill,PushCube-v1,PushCube-v1|12002|0,dense_reward,4,32,0.02,0.9,0.2986967608222993,0.38786705512030656,0.2393161166758744,0.5364179935647387,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.29209224094649205,0.5907890017687913,0.8744356486757671,0.15062737885433727,0.8744356867529735,0.8744356486757671,0.12276237520025841,0.5823434077292751,helps,True,0.8744356486757671,0.0,32,4
maniskill:PushCube-v1|12002|1,maniskill,PushCube-v1,PushCube-v1|12002|1,dense_reward,4,32,0.02,0.9,0.21560277716667567,0.3047730714646829,0.15622213302025076,0.45332400990911503,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.20159378347592663,0.4171965606426023,0.6855450185754574,0.19343582037549667,0.6855450684270935,0.6855450185754574,0.07793061329985225,0.48395123509953075,helps,True,0.6855450185754574,0.0,32,4
maniskill:PushCube-v1|12003|0,maniskill,PushCube-v1,PushCube-v1|12003|0,dense_reward,4,32,0.02,0.9,0.2991779531489465,0.3883482474469538,0.23979730900252164,0.536899185891386,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2835761866343763,0.5827541397833228,0.9423789793397122,0.27912803875664943,0.9423789872785248,0.9423789793397122,0.11217605497242981,0.6588027927053359,helps,True,0.9423789793397122,0.0,32,4
maniskill:PushCube-v1|12003|1,maniskill,PushCube-v1,PushCube-v1|12003|1,dense_reward,4,32,0.02,0.9,0.2200698988539762,0.3092401931519835,0.16068925470755133,0.4577911315964156,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.20548371259745535,0.42555361145143156,0.6735961123301859,0.0877469246323182,0.6735961143737407,0.6735961123301859,0.07958155805608758,0.46811239973273056,helps,True,0.6735961123301859,0.0,32,4
maniskill:PushCube-v1|12004|0,maniskill,PushCube-v1,PushCube-v1|12004|0,dense_reward,4,32,0.02,0.9,0.2550911109230621,0.34426140522106935,0.1957104667766372,0.49281234366550153,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.23161068661841483,0.4867017975414769,0.794186550432104,0.09111182676758084,0.7941865505209569,0.794186550432104,0.08680256515136428,0.5625758638136891,helps,True,0.794186550432104,0.0,32,4
maniskill:PushCube-v1|12004|1,maniskill,PushCube-v1,PushCube-v1|12004|1,dense_reward,4,32,0.02,0.9,0.33229432730648295,0.4214646216044902,0.27291368316005804,0.5700155600489224,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.32024256264465284,0.6525368899511358,0.9998326453097914,0.3310566615304689,1.0,0.9998326453097914,0.1401069040772712,0.6795900826651387,helps,True,0.9998326453097914,0.0,32,4
maniskill:PushCube-v1|12005|0,maniskill,PushCube-v1,PushCube-v1|12005|0,dense_reward,4,32,0.02,0.9,0.26632359876127426,0.35549389305928153,0.20694295461484938,0.5040448315037137,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.26352935838111463,0.5298529571423889,0.7681154807109872,0.26497604648482276,0.7681155043742502,0.7681154807109872,0.10751589887829939,0.5045861223298727,helps,True,0.7681154807109872,0.0,32,4
maniskill:PushCube-v1|12005|1,maniskill,PushCube-v1,PushCube-v1|12005|1,dense_reward,4,32,0.02,0.9,0.2568805583243384,0.3460508526223457,0.19749991417791354,0.4946017910667778,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.25399415882698584,0.5108747171513243,0.7570648994855576,0.1878365867320842,0.7570846639271492,0.7570648994855576,0.10868840693930715,0.5030707406585717,helps,True,0.7570648994855576,0.0,32,4
maniskill:PegInsertionSide-v1|12001|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12001|0,dense_reward,4,32,0.02,0.9,0.06770024328956976,0.15687053758757702,0.008319599143144868,0.3054214760320092,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.08313232393032734,0.1508325672198971,0.19348964664843374,0.06637170011150234,0.19362863332187472,0.19348964664843374,0.014616573739652349,0.1103573227181064,helps,,0.08313232393032734,-0.1103573227181064,4,4
maniskill:PegInsertionSide-v1|12001|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12001|1,dense_reward,4,32,0.02,0.9,0.11554422422838664,0.2047145185263939,0.05616358008196176,0.35326545697082606,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.1698738264758581,0.28541805070424475,0.3319563743711624,0.19805379123011405,0.3321285103462275,0.3319563743711624,0.03771468284939974,0.16208254789530427,helps,True,0.3319563743711624,0.0,32,4
maniskill:PegInsertionSide-v1|12002|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12002|0,dense_reward,4,32,0.02,0.9,0.0896108630877013,0.17878115738570857,0.03023021894127642,0.3273320958301407,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.0988500393967234,0.1884609024844247,0.31665898244277724,0.11645228941027277,0.31681912596060413,0.31665898244277724,0.012509035237634846,0.21780894304605383,helps,True,0.31665898244277724,0.0,32,4
maniskill:PegInsertionSide-v1|12002|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12002|1,dense_reward,4,32,0.02,0.9,0.144085868078029,0.23325616237603627,0.08470522393160412,0.3818071008204684,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.18102518647096408,0.3251110545489931,0.4448914371429409,0.2719140580483919,0.4449120826844878,0.4448914371429409,0.040523652608967745,0.2638662506719768,helps,True,0.4448914371429409,0.0,32,4
maniskill:PegInsertionSide-v1|12003|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12003|0,dense_reward,4,32,0.02,0.9,0.038965812237413466,0.12813610653542074,-0.020414831909011416,0.27668704497985286,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.04678717971796639,0.08575299195537986,0.1081202378799875,0.09380668666484154,0.10992670408942093,0.1081202378799875,0.0014127521876290835,0.0613330581620211,helps,,0.04678717971796639,-0.0613330581620211,4,4
maniskill:PegInsertionSide-v1|12003|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12003|1,dense_reward,4,32,0.02,0.9,0.13376252712999404,0.2229328214280013,0.07438188298356915,0.37148375987243343,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.1832037134566537,0.31696624058664774,0.38480437160124464,0.10988840734932714,0.38482685044998677,0.38480437160124464,0.04124976525416654,0.20160065814459094,helps,True,0.38480437160124464,0.0,32,4
