task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/7,1700775,0,predicted_success,4,-0.04217239179369186,0.4440231901512158,0.0
libero_spatial/7,1700775,0,predicted_success,8,-0.04217239179369186,0.4440231901512158,0.0
libero_spatial/7,1700775,0,low_energy,1,-0.042172391793691866,0.4440231901512158,0.0
libero_spatial/7,1700775,0,low_energy,2,-0.03852264865191427,0.589144303156606,0.0
libero_spatial/7,1700775,0,low_energy,4,-0.035275292293740934,0.7182657099835312,0.0
libero_spatial/7,1700775,0,low_energy,8,-0.03202830077758334,0.8473726099596076,0.0
libero_spatial/7,1700775,0,distance_progress,1,-0.042172391793691866,0.4440231901512157,0.0
libero_spatial/7,1700775,0,distance_progress,2,-0.0393314953720538,0.5569829340635915,0.0
libero_spatial/7,1700775,0,distance_progress,4,-0.0375005675508058,0.6297842992365479,0.0
libero_spatial/7,1700775,0,distance_progress,8,-0.037130473430457646,0.64449998430679,0.0
libero_spatial/7,1700775,0,benchmark_reward,1,-0.04217239179369186,0.4440231901512158,0.0
libero_spatial/7,1700775,0,benchmark_reward,2,-0.04217239179369186,0.4440231901512158,0.0
libero_spatial/7,1700775,0,benchmark_reward,4,-0.04217239179369186,0.4440231901512158,0.0
libero_spatial/7,1700775,0,benchmark_reward,8,-0.04217239179369186,0.4440231901512158,0.0
libero_spatial/7,1700775,0,oracle_real_utility,1,-0.042172391793691866,0.4440231901512158,0.0
libero_spatial/7,1700775,0,oracle_real_utility,2,-0.03841700298658605,0.5933449868598324,0.0
libero_spatial/7,1700775,0,oracle_real_utility,4,-0.03502603455210715,0.7281766980958309,0.0
libero_spatial/7,1700775,0,oracle_real_utility,8,-0.031834071521714025,0.8550955550258827,0.0
libero_spatial/7,1710782,1,random,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,random,2,-0.041281454175777846,0.5215526155578941,0.0
libero_spatial/7,1710782,1,random,4,-0.0410517406914596,0.52981938786597,0.0
libero_spatial/7,1710782,1,random,8,-0.041119046229686096,0.5273972420296373,0.0
libero_spatial/7,1710782,1,learned_wam,1,-0.040676809612184193,0.5433121520055664,0.0
libero_spatial/7,1710782,1,learned_wam,2,-0.037102018474146056,0.6719592990147816,0.0
libero_spatial/7,1710782,1,learned_wam,4,-0.03433373841542031,0.7715822749945804,0.0
libero_spatial/7,1710782,1,learned_wam,8,-0.03141541357095806,0.8766049604576033,0.0
libero_spatial/7,1710782,1,learned_physics_score,1,-0.040676809612184193,0.5433121520055664,0.0
libero_spatial/7,1710782,1,learned_physics_score,2,-0.037102018474146056,0.6719592990147816,0.0
libero_spatial/7,1710782,1,learned_physics_score,4,-0.03433373841542031,0.7715822749945804,0.0
libero_spatial/7,1710782,1,learned_physics_score,8,-0.03141541357095806,0.8766049604576033,0.0
libero_spatial/7,1710782,1,learned_energy_regularized,1,-0.04067680961218418,0.5433121520055664,0.0
libero_spatial/7,1710782,1,learned_energy_regularized,2,-0.036921080640724926,0.6784707664423391,0.0
libero_spatial/7,1710782,1,learned_energy_regularized,4,-0.033989538468884195,0.7839691080745395,0.0
libero_spatial/7,1710782,1,learned_energy_regularized,8,-0.03128006775074926,0.8814756935877743,0.0
libero_spatial/7,1710782,1,predicted_progress,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,predicted_progress,2,-0.03848160971658825,0.6223115096682719,0.0
libero_spatial/7,1710782,1,predicted_progress,4,-0.03701925408116295,0.6749377675798203,0.0
libero_spatial/7,1710782,1,predicted_progress,8,-0.038207436188978205,0.6321782797117496,0.0
libero_spatial/7,1710782,1,predicted_success,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,predicted_success,2,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,predicted_success,4,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,predicted_success,8,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,low_energy,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,low_energy,2,-0.03705070967139141,0.6738057652378311,0.0
libero_spatial/7,1710782,1,low_energy,4,-0.034429061900987726,0.7681518383655046,0.0
libero_spatial/7,1710782,1,low_energy,8,-0.031971420438156595,0.8565957642778571,0.0
libero_spatial/7,1710782,1,distance_progress,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,distance_progress,2,-0.037905778266972265,0.6430341394082383,0.0
libero_spatial/7,1710782,1,distance_progress,4,-0.03471592828269902,0.7578282865396857,0.0
libero_spatial/7,1710782,1,distance_progress,8,-0.03286776282514873,0.8243388053738882,0.0
libero_spatial/7,1710782,1,benchmark_reward,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,benchmark_reward,2,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,benchmark_reward,4,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,benchmark_reward,8,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,oracle_real_utility,1,-0.04067680961218419,0.5433121520055664,0.0
libero_spatial/7,1710782,1,oracle_real_utility,2,-0.0363571243037358,0.6987660427227979,0.0
libero_spatial/7,1710782,1,oracle_real_utility,4,-0.03291971543888801,0.8224691701199254,0.0
libero_spatial/7,1710782,1,oracle_real_utility,8,-0.030244890534654068,0.9187289456960009,0.0
libero_spatial/8,1800778,0,random,1,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,random,2,-0.042787818495726035,0.5592188762961064,0.0
libero_spatial/8,1800778,0,random,4,-0.043583579951580576,0.5220107412637184,0.0
libero_spatial/8,1800778,0,random,8,-0.04550485570094981,0.4321759208020807,0.0
libero_spatial/8,1800778,0,learned_wam,1,-0.044318155297623965,0.487663540270306,0.0
libero_spatial/8,1800778,0,learned_wam,2,-0.04097987755351191,0.6437543991133657,0.0
libero_spatial/8,1800778,0,learned_wam,4,-0.0379945080560518,0.7833440092482078,0.0
libero_spatial/8,1800778,0,learned_wam,8,-0.03558674547410855,0.8959259326572416,0.0
libero_spatial/8,1800778,0,learned_physics_score,1,-0.044318155297623965,0.487663540270306,0.0
libero_spatial/8,1800778,0,learned_physics_score,2,-0.04097987755351191,0.6437543991133657,0.0
libero_spatial/8,1800778,0,learned_physics_score,4,-0.0379945080560518,0.7833440092482078,0.0
libero_spatial/8,1800778,0,learned_physics_score,8,-0.03558674547410855,0.8959259326572416,0.0
libero_spatial/8,1800778,0,learned_energy_regularized,1,-0.044318155297623965,0.487663540270306,0.0
libero_spatial/8,1800778,0,learned_energy_regularized,2,-0.04087250982234133,0.64877468881215,0.0
libero_spatial/8,1800778,0,learned_energy_regularized,4,-0.0379525675360633,0.7853050599117954,0.0
libero_spatial/8,1800778,0,learned_energy_regularized,8,-0.035585506508552245,0.8959838640855361,0.0
libero_spatial/8,1800778,0,predicted_progress,1,-0.044318155297623965,0.487663540270306,0.0
libero_spatial/8,1800778,0,predicted_progress,2,-0.04371183512170944,0.5160137987709053,0.0
libero_spatial/8,1800778,0,predicted_progress,4,-0.043223025180601685,0.5388695253961413,0.0
libero_spatial/8,1800778,0,predicted_progress,8,-0.043019381160790085,0.5483914922267057,0.0
libero_spatial/8,1800778,0,predicted_success,1,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,predicted_success,2,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,predicted_success,4,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,predicted_success,8,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,low_energy,1,-0.044318155297623965,0.487663540270306,0.0
libero_spatial/8,1800778,0,low_energy,2,-0.040824859095907925,0.6510027367409372,0.0
libero_spatial/8,1800778,0,low_energy,4,-0.03791161769303458,0.787219788600597,0.0
libero_spatial/8,1800778,0,low_energy,8,-0.035580719514073544,0.8962076938974128,0.0
libero_spatial/8,1800778,0,distance_progress,1,-0.04431815529762398,0.487663540270306,0.0
libero_spatial/8,1800778,0,distance_progress,2,-0.041526201328524,0.6182094463608796,0.0
libero_spatial/8,1800778,0,distance_progress,4,-0.039038193316482284,0.734543477611866,0.0
libero_spatial/8,1800778,0,distance_progress,8,-0.03638590392083703,0.858558961463323,0.0
libero_spatial/8,1800778,0,benchmark_reward,1,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,benchmark_reward,2,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,benchmark_reward,4,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,benchmark_reward,8,-0.04431815529762397,0.487663540270306,0.0
libero_spatial/8,1800778,0,oracle_real_utility,1,-0.04431815529762398,0.487663540270306,0.0
libero_spatial/8,1800778,0,oracle_real_utility,2,-0.040784349873014575,0.6528968629572597,0.0
libero_spatial/8,1800778,0,oracle_real_utility,4,-0.03781604124527058,0.7916887426422329,0.0
libero_spatial/8,1800778,0,oracle_real_utility,8,-0.035506243422754755,0.8996900395703362,0.0
libero_spatial/8,1810785,1,random,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,random,2,-0.03241269950383948,0.6215752079857001,0.0
libero_spatial/8,1810785,1,random,4,-0.03142727426759798,0.6606588983611279,0.0
libero_spatial/8,1810785,1,random,8,-0.030444512396614207,0.6996369550068098,0.0
libero_spatial/8,1810785,1,learned_wam,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,learned_wam,2,-0.03051806015594407,0.6967199220876829,0.0
libero_spatial/8,1810785,1,learned_wam,4,-0.02735546739627108,0.8221538887212877,0.0
libero_spatial/8,1810785,1,learned_wam,8,-0.025254388879268633,0.9054863417505925,0.0
libero_spatial/8,1810785,1,learned_physics_score,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,learned_physics_score,2,-0.03051806015594407,0.6967199220876829,0.0
libero_spatial/8,1810785,1,learned_physics_score,4,-0.02735546739627108,0.8221538887212877,0.0
libero_spatial/8,1810785,1,learned_physics_score,8,-0.025254388879268633,0.9054863417505925,0.0
libero_spatial/8,1810785,1,learned_energy_regularized,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,learned_energy_regularized,2,-0.03051806015594407,0.6967199220876829,0.0
libero_spatial/8,1810785,1,learned_energy_regularized,4,-0.02735546739627108,0.8221538887212877,0.0
libero_spatial/8,1810785,1,learned_energy_regularized,8,-0.025254388879268633,0.9054863417505925,0.0
libero_spatial/8,1810785,1,predicted_progress,1,-0.0350115162126288,0.518501586717168,0.0
libero_spatial/8,1810785,1,predicted_progress,2,-0.03302656098038655,0.597228386937889,0.0
libero_spatial/8,1810785,1,predicted_progress,4,-0.030018065355035747,0.7165505913960497,0.0
libero_spatial/8,1810785,1,predicted_progress,8,-0.027926677993154563,0.7994986762437718,0.0
libero_spatial/8,1810785,1,predicted_success,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,predicted_success,2,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,predicted_success,4,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,predicted_success,8,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,low_energy,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,low_energy,2,-0.030839940737290922,0.6839535746099122,0.0
libero_spatial/8,1810785,1,low_energy,4,-0.028569173211751207,0.7740161908478227,0.0
libero_spatial/8,1810785,1,low_energy,8,-0.02838015008757442,0.7815131789372478,0.0
libero_spatial/8,1810785,1,distance_progress,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,distance_progress,2,-0.0314396911550573,0.6601664228621873,0.0
libero_spatial/8,1810785,1,distance_progress,4,-0.030310020806932063,0.7049711269519938,0.0
libero_spatial/8,1810785,1,distance_progress,8,-0.03135595078636792,0.6634877125160457,0.0
libero_spatial/8,1810785,1,benchmark_reward,1,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,benchmark_reward,2,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,benchmark_reward,4,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,benchmark_reward,8,-0.03501151621262881,0.518501586717168,0.0
libero_spatial/8,1810785,1,oracle_real_utility,1,-0.0350115162126288,0.518501586717168,0.0
libero_spatial/8,1810785,1,oracle_real_utility,2,-0.030265446843050176,0.7067390084097591,0.0
libero_spatial/8,1810785,1,oracle_real_utility,4,-0.026982697247196583,0.8369386055641381,0.0
libero_spatial/8,1810785,1,oracle_real_utility,8,-0.024907172639746452,0.9192575457950153,0.0
libero_spatial/9,1900781,0,random,1,-0.019890871165391188,0.5012740744748582,0.0
libero_spatial/9,1900781,0,random,2,-0.019273792203501044,0.5455168253006949,0.0
libero_spatial/9,1900781,0,random,4,-0.01743759466901002,0.6771668004297522,0.0
libero_spatial/9,1900781,0,random,8,-0.016273798345619483,0.7606075818008711,0.0
libero_spatial/9,1900781,0,learned_wam,1,-0.019890871165391184,0.5012740744748582,0.0
libero_spatial/9,1900781,0,learned_wam,2,-0.017383538730518684,0.6810424525991332,0.0
libero_spatial/9,1900781,0,learned_wam,4,-0.015745608301174142,0.7984772580794202,0.0
libero_spatial/9,1900781,0,learned_wam,8,-0.014969198091470598,0.8541435918356903,0.0
libero_spatial/9,1900781,0,learned_physics_score,1,-0.019890871165391184,0.5012740744748582,0.0
libero_spatial/9,1900781,0,learned_physics_score,2,-0.017383538730518684,0.6810424525991332,0.0
libero_spatial/9,1900781,0,learned_physics_score,4,-0.015745608301174142,0.7984772580794202,0.0
libero_spatial/9,1900781,0,learned_physics_score,8,-0.014969198091470598,0.8541435918356903,0.0
libero_spatial/9,1900781,0,learned_energy_regularized,1,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,learned_energy_regularized,2,-0.017136571214594696,0.6987492987953353,0.0
libero_spatial/9,1900781,0,learned_energy_regularized,4,-0.01529850006613541,0.8305336065480295,0.0
libero_spatial/9,1900781,0,learned_energy_regularized,8,-0.014929743856693392,0.856972344695657,0.0
libero_spatial/9,1900781,0,predicted_progress,1,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,predicted_progress,2,-0.01933210168419153,0.5413362066371268,0.0
libero_spatial/9,1900781,0,predicted_progress,4,-0.019283012416146703,0.5448557631095717,0.0
libero_spatial/9,1900781,0,predicted_progress,8,-0.019855057917083356,0.5038417792889939,0.0
libero_spatial/9,1900781,0,predicted_success,1,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,predicted_success,2,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,predicted_success,4,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,predicted_success,8,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,low_energy,1,-0.019890871165391188,0.5012740744748582,0.0
libero_spatial/9,1900781,0,low_energy,2,-0.01717730260257336,0.6958289777984717,0.0
libero_spatial/9,1900781,0,low_energy,4,-0.015275541715648423,0.8321796529095142,0.0
libero_spatial/9,1900781,0,low_energy,8,-0.0148140110419899,0.8652700479063051,0.0
libero_spatial/9,1900781,0,distance_progress,1,-0.019890871165391184,0.5012740744748581,0.0
libero_spatial/9,1900781,0,distance_progress,2,-0.017799690075112472,0.6512056223362704,0.0
libero_spatial/9,1900781,0,distance_progress,4,-0.015536367397402853,0.8134792168883385,0.0
libero_spatial/9,1900781,0,distance_progress,8,-0.013758731819829517,0.9409304715491976,0.0
libero_spatial/9,1900781,0,benchmark_reward,1,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,benchmark_reward,2,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,benchmark_reward,4,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,benchmark_reward,8,-0.019890871165391188,0.5012740744748581,0.0
libero_spatial/9,1900781,0,oracle_real_utility,1,-0.019890871165391184,0.5012740744748581,0.0
libero_spatial/9,1900781,0,oracle_real_utility,2,-0.016977123678260028,0.7101812192715096,0.0
libero_spatial/9,1900781,0,oracle_real_utility,4,-0.014660709920796735,0.8762612884527267,0.0
libero_spatial/9,1900781,0,oracle_real_utility,8,-0.013451190083254565,0.9629803116185355,0.0
libero_spatial/9,1910788,1,random,1,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,random,2,-0.020690581026319377,0.2909990604205351,0.0
libero_spatial/9,1910788,1,random,4,-0.022162687247003657,0.2298104471216197,0.0
libero_spatial/9,1910788,1,random,8,-0.023975797917374288,0.1544478638252348,0.0
libero_spatial/9,1910788,1,learned_wam,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,learned_wam,2,-0.01563899259105901,0.500970112079253,0.0
libero_spatial/9,1910788,1,learned_wam,4,-0.012003035426524407,0.6520999516153658,0.0
libero_spatial/9,1910788,1,learned_wam,8,-0.008072386344242267,0.8154787644551765,0.0
libero_spatial/9,1910788,1,learned_physics_score,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,learned_physics_score,2,-0.01563899259105901,0.500970112079253,0.0
libero_spatial/9,1910788,1,learned_physics_score,4,-0.012003035426524407,0.6520999516153658,0.0
libero_spatial/9,1910788,1,learned_physics_score,8,-0.008072386344242267,0.8154787644551765,0.0
libero_spatial/9,1910788,1,learned_energy_regularized,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,learned_energy_regularized,2,-0.015686907121098076,0.4989785277704817,0.0
libero_spatial/9,1910788,1,learned_energy_regularized,4,-0.012235348913302191,0.6424437597544544,0.0
libero_spatial/9,1910788,1,learned_energy_regularized,8,-0.008348605022287452,0.8039976378629745,0.0
libero_spatial/9,1910788,1,predicted_progress,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,predicted_progress,2,-0.015935877590435927,0.48862998256558327,0.0
libero_spatial/9,1910788,1,predicted_progress,4,-0.012089737326564917,0.6484961566178866,0.0
libero_spatial/9,1910788,1,predicted_progress,8,-0.008078368914236574,0.8152300968272759,0.0
libero_spatial/9,1910788,1,predicted_success,1,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,predicted_success,2,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,predicted_success,4,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,predicted_success,8,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,low_energy,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,low_energy,2,-0.015686907121098076,0.4989785277704817,0.0
libero_spatial/9,1910788,1,low_energy,4,-0.012235348913302191,0.6424437597544544,0.0
libero_spatial/9,1910788,1,low_energy,8,-0.008348605022287452,0.8039976378629745,0.0
libero_spatial/9,1910788,1,distance_progress,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,distance_progress,2,-0.015904075356088763,0.48995185363179317,0.0
libero_spatial/9,1910788,1,distance_progress,4,-0.01220092970856937,0.643874406116015,0.0
libero_spatial/9,1910788,1,distance_progress,8,-0.0082287013497175,0.8089814762238994,0.0
libero_spatial/9,1910788,1,benchmark_reward,1,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,benchmark_reward,2,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,benchmark_reward,4,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,benchmark_reward,8,-0.01882365595000224,0.36859845844476014,0.0
libero_spatial/9,1910788,1,oracle_real_utility,1,-0.018823655950002238,0.36859845844476014,0.0
libero_spatial/9,1910788,1,oracle_real_utility,2,-0.014955078759273616,0.5293972312605333,0.0
libero_spatial/9,1910788,1,oracle_real_utility,4,-0.011223533757739875,0.6845002128919909,0.0
libero_spatial/9,1910788,1,oracle_real_utility,8,-0.007803479169952842,0.826655985819849,0.0
libero_object/0,2000784,0,random,1,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,random,2,-0.013105634803966721,0.2942310076745835,0.0
libero_object/0,2000784,0,random,4,-0.01451727019236436,0.2259023662530527,0.0
libero_object/0,2000784,0,random,8,-0.016233309192917184,0.14283940644213936,0.0
libero_object/0,2000784,0,learned_wam,1,-0.012091222141107921,0.34333252472610587,0.0
libero_object/0,2000784,0,learned_wam,2,-0.00885947520802379,0.49976164174228777,0.0
libero_object/0,2000784,0,learned_wam,4,-0.005020232385860104,0.6855959218134202,0.0
libero_object/0,2000784,0,learned_wam,8,-0.0012204575961560853,0.8695197956566305,0.0
libero_object/0,2000784,0,learned_physics_score,1,-0.012091222141107921,0.34333252472610587,0.0
libero_object/0,2000784,0,learned_physics_score,2,-0.00885947520802379,0.49976164174228777,0.0
libero_object/0,2000784,0,learned_physics_score,4,-0.005020232385860104,0.6855959218134202,0.0
libero_object/0,2000784,0,learned_physics_score,8,-0.0012204575961560853,0.8695197956566305,0.0
libero_object/0,2000784,0,learned_energy_regularized,1,-0.012091222141107921,0.34333252472610587,0.0
libero_object/0,2000784,0,learned_energy_regularized,2,-0.009101529318563981,0.488045281654091,0.0
libero_object/0,2000784,0,learned_energy_regularized,4,-0.005189160523156898,0.6774191431535554,0.0
libero_object/0,2000784,0,learned_energy_regularized,8,-0.0012373596461691923,0.8687016707186143,0.0
libero_object/0,2000784,0,predicted_progress,1,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,predicted_progress,2,-0.008969074497449511,0.4944566099977058,0.0
libero_object/0,2000784,0,predicted_progress,4,-0.00524402301056412,0.6747635854505167,0.0
libero_object/0,2000784,0,predicted_progress,8,-0.0025951738557826627,0.8029781836140222,0.0
libero_object/0,2000784,0,predicted_success,1,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,predicted_success,2,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,predicted_success,4,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,predicted_success,8,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,low_energy,1,-0.012091222141107921,0.34333252472610587,0.0
libero_object/0,2000784,0,low_energy,2,-0.00917681174292313,0.48440131960719257,0.0
libero_object/0,2000784,0,low_energy,4,-0.00521856772017219,0.6759957204789857,0.0
libero_object/0,2000784,0,low_energy,8,-0.0012382283646357084,0.8686596213671438,0.0
libero_object/0,2000784,0,distance_progress,1,-0.012091222141107923,0.3433325247261059,0.0
libero_object/0,2000784,0,distance_progress,2,-0.011436144871259234,0.37504081161291636,0.0
libero_object/0,2000784,0,distance_progress,4,-0.012193616168851947,0.3383762556619183,0.0
libero_object/0,2000784,0,distance_progress,8,-0.012697473332463158,0.31398760988056007,0.0
libero_object/0,2000784,0,benchmark_reward,1,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,benchmark_reward,2,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,benchmark_reward,4,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,benchmark_reward,8,-0.012091222141107923,0.34333252472610587,0.0
libero_object/0,2000784,0,oracle_real_utility,1,-0.012091222141107924,0.34333252472610587,0.0
libero_object/0,2000784,0,oracle_real_utility,2,-0.00835601521037099,0.5241310631470257,0.0
libero_object/0,2000784,0,oracle_real_utility,4,-0.004278021273025606,0.7215218254885256,0.0
libero_object/0,2000784,0,oracle_real_utility,8,-0.0008777424668434671,0.886108540436624,0.0
libero_object/0,2010791,1,random,1,-0.010602305656346954,0.5941455153646017,0.0
libero_object/0,2010791,1,random,2,-0.00854790267629327,0.6895941428216509,0.0
libero_object/0,2010791,1,random,4,-0.006097616567706189,0.8034357056564164,0.0
libero_object/0,2010791,1,random,8,-0.004715475716199377,0.8676506861200814,0.0
libero_object/0,2010791,1,learned_wam,1,-0.01060230565634695,0.5941455153646018,0.0
libero_object/0,2010791,1,learned_wam,2,-0.00676414710697116,0.7724683512723287,0.0
libero_object/0,2010791,1,learned_wam,4,-0.0042085193795836865,0.8912041403257198,0.0
libero_object/0,2010791,1,learned_wam,8,-0.0029414617979092172,0.9500722924137371,0.0
libero_object/0,2010791,1,learned_physics_score,1,-0.01060230565634695,0.5941455153646018,0.0
libero_object/0,2010791,1,learned_physics_score,2,-0.00676414710697116,0.7724683512723287,0.0
libero_object/0,2010791,1,learned_physics_score,4,-0.0042085193795836865,0.8912041403257198,0.0
libero_object/0,2010791,1,learned_physics_score,8,-0.0029414617979092172,0.9500722924137371,0.0
libero_object/0,2010791,1,learned_energy_regularized,1,-0.010602305656346952,0.5941455153646017,0.0
libero_object/0,2010791,1,learned_energy_regularized,2,-0.006709077805765024,0.7750268995543251,0.0
libero_object/0,2010791,1,learned_energy_regularized,4,-0.004054248469368997,0.8983716467884281,0.0
libero_object/0,2010791,1,learned_energy_regularized,8,-0.0028575417797181584,0.9539712599630823,0.0
libero_object/0,2010791,1,predicted_progress,1,-0.010602305656346952,0.5941455153646017,0.0
libero_object/0,2010791,1,predicted_progress,2,-0.009385366441375772,0.6506851421541924,0.0
libero_object/0,2010791,1,predicted_progress,4,-0.008966008491017398,0.6701687299232592,0.0
libero_object/0,2010791,1,predicted_progress,8,-0.00883530733828668,0.6762411732346854,0.0
libero_object/0,2010791,1,predicted_success,1,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,predicted_success,2,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,predicted_success,4,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,predicted_success,8,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,low_energy,1,-0.010602305656346952,0.5941455153646017,0.0
libero_object/0,2010791,1,low_energy,2,-0.006709077805765024,0.7750268995543251,0.0
libero_object/0,2010791,1,low_energy,4,-0.004054248469368997,0.8983716467884281,0.0
libero_object/0,2010791,1,low_energy,8,-0.0028575417797181584,0.9539712599630823,0.0
libero_object/0,2010791,1,distance_progress,1,-0.010602305656346952,0.5941455153646018,0.0
libero_object/0,2010791,1,distance_progress,2,-0.010932271935194245,0.5788151109946367,0.0
libero_object/0,2010791,1,distance_progress,4,-0.009952313878054524,0.6243444703402014,0.0
libero_object/0,2010791,1,distance_progress,8,-0.00898654523744228,0.6692145820380972,0.0
libero_object/0,2010791,1,benchmark_reward,1,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,benchmark_reward,2,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,benchmark_reward,4,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,benchmark_reward,8,-0.010602305656346954,0.5941455153646018,0.0
libero_object/0,2010791,1,oracle_real_utility,1,-0.010602305656346952,0.5941455153646018,0.0
libero_object/0,2010791,1,oracle_real_utility,2,-0.006614352563995386,0.7794278833925654,0.0
libero_object/0,2010791,1,oracle_real_utility,4,-0.00390492490153878,0.9053092971592485,0.0
libero_object/0,2010791,1,oracle_real_utility,8,-0.002504977772643305,0.9703515665011757,0.0
libero_object/1,2100787,0,random,1,-0.014236398757451465,0.545422891861846,0.0
libero_object/1,2100787,0,random,2,-0.014300086659586772,0.5418921880193229,0.0
libero_object/1,2100787,0,random,4,-0.013864494638097058,0.5660403601600652,0.0
libero_object/1,2100787,0,random,8,-0.011641158038073767,0.6892967842804104,0.0
libero_object/1,2100787,0,learned_wam,1,-0.014236398757451465,0.545422891861846,0.0
