energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
2.006520732180037,100,0.5979378452784376,0.5792753040876417,-0.01866254119079591,2,1300775,validation,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.038727748512596284
2.2927256372243754,100,0.5926967152934867,0.5792753040876417,-0.013421411205844946,3,1300775,validation,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.0363486675780887
3.070441853560065,100,0.5931974517398018,0.5792753040876417,-0.013922147652160044,4,1300775,validation,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.044626566187760695
2.786123100012073,100,0.5890261324962861,0.5792753040876417,-0.009750828408644385,5,1300775,validation,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.03761205940876512
2.7574909227280155,100,0.582369469084016,0.5792753040876417,-0.0030941649963742712,6,1300775,validation,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.030669074223654426
1.8574749243019966,100,0.590872061071752,0.5792753040876417,-0.011596756984110335,7,1300775,validation,0,2.0,0.0,7,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.0,0.0,-0.0301715062271303
2.181504793629983,100,0.3517323663259633,0.33972250615336247,-0.012009860172600806,0,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03382490810890064
2.4579294567654997,100,0.3498859087160884,0.33972250615336247,-0.01016340256272591,1,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.0347426971303809
2.944521827085998,100,0.3475703591976189,0.33972250615336247,-0.007847853044256448,2,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03729307131511643
2.0984371146423153,100,0.3495625249203188,0.33972250615336247,-0.009840018766956338,3,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03082438991337949
2.7772682407465554,100,0.3533456896748637,0.33972250615336247,-0.013623183521501214,4,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.04139586592896677
1.6302659944079,100,0.35121402503192933,0.33972250615336247,-0.011491518878566864,5,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.027794178822645864
2.6103129623897416,100,0.34941371656804276,0.33972250615336247,-0.009691210414680296,6,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03579434003857771
1.6760595016811584,100,0.34875171893010687,0.33972250615336247,-0.0090292127767444,7,900778,train,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.025789807793555983
1.590675092229005,100,0.3410363081437754,0.3328754722494769,-0.008160835894298502,0,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.024067586816588552
2.3858801239339535,100,0.34341785162804156,0.3328754722494769,-0.01054237937856467,1,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.0344011806179042
2.245214580011892,100,0.34410595612102757,0.3328754722494769,-0.011230483871550678,2,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.0336826296716696
2.0545294454640985,100,0.3458781154076148,0.3328754722494769,-0.013002643158137928,3,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03354793761277891
2.0263451098629135,100,0.34003436842682216,0.3328754722494769,-0.007158896177345275,4,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.02742234727597441
1.7200955976241072,100,0.3376012954348887,0.3328754722494769,-0.004725823185411815,5,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.02192677916165289
2.1215432357599147,100,0.3412528039539535,0.3328754722494769,-0.008377331704476632,6,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.02959276406207578
2.216976014487072,100,0.3403115727670959,0.3328754722494769,-0.007436100517619004,7,910785,train,1,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.029605860662489724
3.030207488616821,100,0.3575175190548252,0.34529767738888695,-0.012219841665938258,0,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.042521916552106465
2.5262996064911087,100,0.3527373684168789,0.34529767738888695,-0.007439691027991968,1,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.032702687092903054
1.8432099801091344,100,0.350038399770124,0.34529767738888695,-0.0047407223812370725,2,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.023172822182328415
2.4048863018267865,100,0.3564428879458448,0.34529767738888695,-0.01114521055695783,3,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03519407357522569
1.6541659476567663,100,0.3566353505200657,0.34529767738888695,-0.011337673131178727,4,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.02787933260774639
2.674929408320527,100,0.3540549285524676,0.34529767738888695,-0.00875725116358067,5,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.03550654524678594
3.422942607874923,100,0.3576367462674528,0.34529767738888695,-0.01233906887856584,6,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.04656849495731507
2.5743391081605065,100,0.35813148182595805,0.34529767738888695,-0.012833804437071106,7,1400778,validation,0,2.0,0.0,8,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.0,0.0,-0.038577195518676166
2.127922867258191,100,0.7380580075529125,0.7393734049980358,0.001315397445123323,0,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.019963831227458588
2.2031300521856507,100,0.7324155609994039,0.7393734049980358,0.006957843998631974,1,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.015073456523224532
2.034121055545223,100,0.7329920939498562,0.7393734049980358,0.006381311048179628,2,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.013959899507272604
2.8046221217267546,100,0.7395809766159327,0.7393734049980358,-0.0002075716178968623,3,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02825379283516441
2.7522531757768687,100,0.7391031375646409,0.7393734049980358,0.0002702674333949773,4,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02725226432437371
2.0629518078792155,100,0.7437156511325075,0.7393734049980358,-0.00434224613447165,5,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.024971764213263806
3.0918445254798628,100,0.7398742118626771,0.7393734049980358,-0.0005008068646412678,6,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.0314192521194399
2.195356512843003,100,0.737386233056253,0.7393734049980358,0.0019871719417828837,7,1000781,train,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.019966393186647148
1.6008288403461757,100,0.7421123280434107,0.7419425777356817,-0.00016975030772892197,0,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.016178038711190678
2.701449079920291,100,0.735752878916613,0.7419425777356817,0.006189698819068723,1,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.020824791980134188
3.281571069895345,100,0.743191316696537,0.7419425777356817,-0.0012487389608553112,2,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03406444965980876
2.2897161301099804,100,0.7455794704522913,0.7419425777356817,-0.0036368927166096077,3,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02653405401770941
1.903225940026977,100,0.7379209303024845,0.7419425777356817,0.004021647433197217,4,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.015010611967072554
2.990672816045599,100,0.7412263277262863,0.7419425777356817,0.0007162500093954582,5,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.029190478151060534
1.1972710441205396,100,0.7345268077887301,0.7419425777356817,0.007415769946951589,6,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.004556940494253807
2.1555017085826234,100,0.7418842827466918,0.7419425777356817,5.829498898990426e-05,7,1010788,train,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02149672209683633
2.8203416877172884,100,0.7324911882081536,0.7338903674762289,0.0013991792680753123,0,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.026804237609097573
3.5077961305179093,100,0.7317169891018149,0.7338903674762289,0.0021733783744140034,1,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03290458293076509
2.8121160252278354,100,0.7315908419191446,0.7338903674762289,0.0022995255570843476,2,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.025821634695194006
2.040463221283453,100,0.7373950587678145,0.7338903674762289,-0.0035046912915855932,3,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.023909323504420123
2.1840639578692143,100,0.7323719194999492,0.7338903674762289,0.0015184479762797576,4,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.020322191602412384
1.926088147978743,100,0.7354455286784141,0.7338903674762289,-0.001555161202185129,5,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02081604268197256
3.332057261209294,100,0.7362319783241049,0.7338903674762289,-0.0023416108478759856,6,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.035662183459968924
2.056664146174106,100,0.732227791692086,0.7338903674762289,0.0016625757841429722,7,1500781,validation,0,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.01890406567759809
2.262909909135746,100,0.6733640096200495,0.6837507198180764,0.01038671019802695,0,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01224238889333051
2.4959313536438166,100,0.6671985647060219,0.6837507198180764,0.016552155112054545,1,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.00840715842438362
2.143593062543501,100,0.6718563316738762,0.6837507198180764,0.011894388144200296,2,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.009541542481234715
2.1416396095386054,100,0.676406520843689,0.6837507198180764,0.007344198974387428,3,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.014072197120998626
2.440974388962636,100,0.6739089503139604,0.6837507198180764,0.009841769504116082,4,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.014567974385510277
2.4480381148643984,100,0.6764184620034766,0.6837507198180764,0.007332257814599896,5,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01714812333404409
1.9866345784102215,100,0.67037762495419,0.6837507198180764,0.013373094863886492,6,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.006493250920215722
2.145083844419274,100,0.6706597583559121,0.6837507198180764,0.013090961462164374,7,1100784,train,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.008359876982028367
1.6085782010706242,100,0.6597360539715992,0.6694923915130013,0.00975633754140215,0,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.006329444469304092
2.8501210998521933,100,0.6620140605697302,0.6694923915130013,0.007478330943271105,1,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.02102288005525083
3.0746157580468587,100,0.6625605697970884,0.6694923915130013,0.006931821715912889,2,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.0238143358645557
2.05469359030821,100,0.6606674366677061,0.6694923915130013,0.008824954845295219,3,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.011721981057786882
2.4219650849470247,100,0.6603353867036869,0.6694923915130013,0.009157004809314473,4,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.015062646040155774
2.2819943641891407,100,0.6655723169529056,0.6694923915130013,0.003920074560095688,5,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01889986908179572
3.1885815451863504,100,0.65354188881913,0.6694923915130013,0.015950502693871327,6,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.015935312757992176
1.958504092195442,100,0.6617092304387652,0.6694923915130013,0.007783161074236156,7,1110791,train,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.011801879847718265
1.9244026841676412,100,0.6836105227220832,0.6965276987776934,0.012917176055610158,0,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.006326850786066256
3.5377723083946213,100,0.6804219288024244,0.6965276987776934,0.016105769975269024,1,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.019271953108677187
2.6713193912965982,100,0.6819298835127295,0.6965276987776934,0.014597815264963843,2,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.012115378648002141
1.6628645783535323,100,0.6817296055612745,0.6965276987776934,0.014798093216418895,3,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.0018305525671164294
2.7783348449246694,100,0.684579504812934,0.6965276987776934,0.011948193964759435,4,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01583515448448726
1.7449339024259691,100,0.6864360706494923,0.6965276987776934,0.01009162812820108,5,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.007357710896058613
2.207654065451984,100,0.6834826717868294,0.6965276987776934,0.013045026990863962,6,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.009031513663655878
2.0419161399478893,100,0.6874494541894721,0.6965276987776934,0.009078244588221263,7,1600784,validation,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01134091681125763
2.4403379926306323,100,0.5266876803083664,0.5321092688347411,0.005421588526374643,0,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01898179139993168
1.874781552913267,100,0.5271120402823665,0.5321092688347411,0.004997228552374611,1,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.013750586976758059
2.702466076551862,100,0.52476080585359,0.5321092688347411,0.007348462981151105,2,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.019676197784367515
1.8934422463178766,100,0.5275500871304275,0.5321092688347411,0.004559181704313575,3,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01437524075886519
1.9430545497106113,100,0.5305473107017867,0.5321092688347411,0.0015619581329543442,4,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01786858736415177
2.1575935490755436,100,0.529945175196877,0.5321092688347411,0.002164093637864073,5,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.019411841852891364
2.3620009519954843,100,0.5290899320510943,0.5321092688347411,0.003019336783646742,6,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.0206006727363081
2.419583426328263,100,0.5278373013848674,0.5321092688347411,0.0042719674498736815,7,1200787,train,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01992386681340895
2.201557135680135,100,0.5220963510399619,0.5262747085854111,0.004178357545449263,0,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.017837213811352087
3.463571848066293,100,0.5223880507543657,0.5262747085854111,0.0038866578310454702,1,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.03074906064961746
2.491467087155812,100,0.5227931122758211,0.5262747085854111,0.003481596309589996,2,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.021433074561968125
2.8183607383262186,100,0.5217358264667454,0.5262747085854111,0.00453888211866571,3,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.023644725264596475
2.058200599441916,100,0.5198815288278731,0.5262747085854111,0.006393179757538059,4,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.0141888262368811
2.904636767599918,100,0.518875008801146,0.5262747085854111,0.007399699784265135,5,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.021646667891734046
2.087362846624159,100,0.5216640740437617,0.5262747085854111,0.00461063454164945,6,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01626299392459214
2.7314785535308213,100,0.5227049194348751,0.5262747085854111,0.0035697891505360735,7,1210794,train,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.02374499638477214
2.837138707139963,100,0.5179671533804331,0.5269147200941134,0.008947566713680355,0,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.019423820357719276
2.4083966291225045,100,0.5227187771030967,0.5269147200941134,0.004195942991016777,1,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01988802330020827
2.13241616001763,100,0.5253240694616779,0.5269147200941134,0.0015906506324355751,2,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.019733510967740724
3.5161802373055813,100,0.5212217339821222,0.5269147200941134,0.005692986111991205,3,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.02946881626106461
1.1064519089134168,100,0.5233660880292224,0.5269147200941134,0.0035486320648910885,4,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.00751588702424308
2.0854073222625313,100,0.522155453413659,0.5269147200941134,0.004759266680454455,5,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.01609480654217086
1.7979271725531634,100,0.5220193956630927,0.5269147200941134,0.004895324431020698,6,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.013083947294510935
3.2361509782492037,100,0.5194447583041355,0.5269147200941134,0.007469961789977941,7,1700787,validation,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.0248915479925141
1.9585656882683522,100,0.5226289814579927,0.530782406078982,0.008153424620989225,0,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.011432232261694299
3.323645785896516,100,0.529857175484854,0.530782406078982,0.0009252305941279682,1,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.03231122726483719
1.9895277797889053,100,0.5267839407192231,0.530782406078982,0.003998465359758896,2,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.015896812438130157
2.378680253353843,100,0.5273558238638012,0.530782406078982,0.0034265822151807734,3,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.020360220318357658
1.6888435900012966,100,0.5232595482258204,0.530782406078982,0.007522857853161535,4,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.009365578046851432
1.8787886196309844,100,0.519109088407632,0.530782406078982,0.011673317671349936,5,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.007114568524959907
2.2788764559221093,100,0.5195856085161877,0.530782406078982,0.011196797562794236,6,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.011591966996426856
3.3957137436228804,100,0.5239832371067153,0.530782406078982,0.006799168972266623,7,1300790,train,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.02715796846396218
1.9029330651345548,100,0.5020669946174849,0.5097306778762144,0.007663683258729459,0,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.011365647392616089
2.6329236724360845,100,0.5024952927627467,0.5097306778762144,0.007235385113467663,1,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.019093851610893182
1.7144466667627434,100,0.5054737699831204,0.5097306778762144,0.004256907893093964,2,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.012887558774533469
3.170464326817788,100,0.5036088038107784,0.5097306778762144,0.006121874065435962,3,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.02558276920274192
