task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_spatial/7,1710782,1,learned_energy_regularized,2,-0.036921080640724926,-0.036779611063763526,0.0001414695769614005
libero_spatial/7,1710782,1,learned_energy_regularized,4,-0.033989538468884195,-0.03393090709923493,5.863136964926602e-05
libero_spatial/7,1710782,1,learned_energy_regularized,8,-0.03128006775074926,-0.031314260980722104,3.419322997284119e-05
libero_spatial/7,1710782,1,oracle_real_utility,1,-0.04067680961218419,-0.04087086932230237,0.0001940597101181829
libero_spatial/7,1710782,1,oracle_real_utility,2,-0.0363571243037358,-0.03619083420905926,0.00016629009467653694
libero_spatial/7,1710782,1,oracle_real_utility,4,-0.03291971543888801,-0.03289770502997415,2.2010408913863966e-05
libero_spatial/7,1710782,1,oracle_real_utility,8,-0.030244890534654068,-0.030286875546649186,4.198501199511803e-05
libero_spatial/8,1800778,0,learned_wam,1,-0.044318155297623965,-0.044235214426368206,8.294087125575861e-05
libero_spatial/8,1800778,0,learned_wam,2,-0.04097987755351191,-0.040821217689757903,0.00015865986375400432
libero_spatial/8,1800778,0,learned_wam,4,-0.0379945080560518,-0.038082983965514496,8.847590946269718e-05
libero_spatial/8,1800778,0,learned_wam,8,-0.03558674547410855,-0.035473724252329336,0.00011302122177921092
libero_spatial/8,1800778,0,learned_physics_score,1,-0.044318155297623965,-0.044235214426368206,8.294087125575861e-05
libero_spatial/8,1800778,0,learned_physics_score,2,-0.04097987755351191,-0.040821217689757903,0.00015865986375400432
libero_spatial/8,1800778,0,learned_physics_score,4,-0.0379945080560518,-0.038082983965514496,8.847590946269718e-05
libero_spatial/8,1800778,0,learned_physics_score,8,-0.03558674547410855,-0.035473724252329336,0.00011302122177921092
libero_spatial/8,1800778,0,learned_energy_regularized,1,-0.044318155297623965,-0.044235214426368206,8.294087125575861e-05
libero_spatial/8,1800778,0,learned_energy_regularized,2,-0.04087250982234133,-0.04072959722582568,0.00014291259651565136
libero_spatial/8,1800778,0,learned_energy_regularized,4,-0.0379525675360633,-0.038054352570535674,0.00010178503447237641
libero_spatial/8,1800778,0,learned_energy_regularized,8,-0.035585506508552245,-0.035473724252329336,0.00011178225622290872
libero_spatial/8,1800778,0,oracle_real_utility,1,-0.04431815529762398,-0.044235214426368206,8.294087125577249e-05
libero_spatial/8,1800778,0,oracle_real_utility,2,-0.040784349873014575,-0.04061738946181987,0.000166960411194704
libero_spatial/8,1800778,0,oracle_real_utility,4,-0.03781604124527058,-0.03792498566067387,0.00010894441540328786
libero_spatial/8,1800778,0,oracle_real_utility,8,-0.035506243422754755,-0.03540636812362353,9.9875299131226e-05
libero_spatial/8,1810785,1,learned_wam,1,-0.03501151621262881,-0.03518940927313394,0.0001778930605051271
libero_spatial/8,1810785,1,learned_wam,2,-0.03051806015594407,-0.030416060477863632,0.00010199967808043747
libero_spatial/8,1810785,1,learned_wam,4,-0.02735546739627108,-0.02721416859068525,0.00014129880558582872
libero_spatial/8,1810785,1,learned_wam,8,-0.025254388879268633,-0.02524675342037404,7.635458894591357e-06
libero_spatial/8,1810785,1,learned_physics_score,1,-0.03501151621262881,-0.03518940927313394,0.0001778930605051271
libero_spatial/8,1810785,1,learned_physics_score,2,-0.03051806015594407,-0.030416060477863632,0.00010199967808043747
libero_spatial/8,1810785,1,learned_physics_score,4,-0.02735546739627108,-0.02721416859068525,0.00014129880558582872
libero_spatial/8,1810785,1,learned_physics_score,8,-0.025254388879268633,-0.02524675342037404,7.635458894591357e-06
libero_spatial/8,1810785,1,learned_energy_regularized,1,-0.03501151621262881,-0.03518940927313394,0.0001778930605051271
libero_spatial/8,1810785,1,learned_energy_regularized,2,-0.03051806015594407,-0.030416060477863632,0.00010199967808043747
libero_spatial/8,1810785,1,learned_energy_regularized,4,-0.02735546739627108,-0.02721416859068525,0.00014129880558582872
libero_spatial/8,1810785,1,learned_energy_regularized,8,-0.025254388879268633,-0.02524675342037404,7.635458894591357e-06
libero_spatial/8,1810785,1,oracle_real_utility,1,-0.0350115162126288,-0.03518940927313394,0.00017789306050513404
libero_spatial/8,1810785,1,oracle_real_utility,2,-0.030265446843050176,-0.030230722721053174,3.4724121997002644e-05
libero_spatial/8,1810785,1,oracle_real_utility,4,-0.026982697247196583,-0.026890359175388494,9.233807180808809e-05
libero_spatial/8,1810785,1,oracle_real_utility,8,-0.024907172639746452,-0.024898701995020173,8.470644726279314e-06
libero_spatial/9,1900781,0,learned_wam,1,-0.019890871165391184,-0.019605200447724624,0.0002856707176665599
libero_spatial/9,1900781,0,learned_wam,2,-0.017383538730518684,-0.01723725237670544,0.000146286353813245
libero_spatial/9,1900781,0,learned_wam,4,-0.015745608301174142,-0.015577994837260589,0.0001676134639135539
libero_spatial/9,1900781,0,learned_wam,8,-0.014969198091470598,-0.015000935236953452,3.1737145482853626e-05
libero_spatial/9,1900781,0,learned_physics_score,1,-0.019890871165391184,-0.019605200447724624,0.0002856707176665599
libero_spatial/9,1900781,0,learned_physics_score,2,-0.017383538730518684,-0.01723725237670544,0.000146286353813245
libero_spatial/9,1900781,0,learned_physics_score,4,-0.015745608301174142,-0.015577994837260589,0.0001676134639135539
libero_spatial/9,1900781,0,learned_physics_score,8,-0.014969198091470598,-0.015000935236953452,3.1737145482853626e-05
libero_spatial/9,1900781,0,learned_energy_regularized,1,-0.019890871165391188,-0.019605200447724624,0.00028567071766656335
libero_spatial/9,1900781,0,learned_energy_regularized,2,-0.017136571214594696,-0.016998374749894143,0.0001381964647005525
libero_spatial/9,1900781,0,learned_energy_regularized,4,-0.01529850006613541,-0.015044660975468667,0.00025383909066674197
libero_spatial/9,1900781,0,learned_energy_regularized,8,-0.014929743856693392,-0.014942058601239582,1.2314744546189707e-05
libero_spatial/9,1900781,0,oracle_real_utility,1,-0.019890871165391184,-0.019605200447724624,0.0002856707176665599
libero_spatial/9,1900781,0,oracle_real_utility,2,-0.016977123678260028,-0.016825266698076054,0.00015185698018397448
libero_spatial/9,1900781,0,oracle_real_utility,4,-0.014660709920796735,-0.014432880779688613,0.0002278291411081223
libero_spatial/9,1900781,0,oracle_real_utility,8,-0.013451190083254565,-0.013501241043352982,5.0050960098416836e-05
libero_spatial/9,1910788,1,learned_wam,1,-0.018823655950002238,-0.018668614556378683,0.00015504139362355548
libero_spatial/9,1910788,1,learned_wam,2,-0.01563899259105901,-0.015757733257474264,0.00011874066641525197
libero_spatial/9,1910788,1,learned_wam,4,-0.012003035426524407,-0.01197576140229693,2.727402422747667e-05
libero_spatial/9,1910788,1,learned_wam,8,-0.008072386344242267,-0.007924251556784122,0.00014813478745814498
libero_spatial/9,1910788,1,learned_physics_score,1,-0.018823655950002238,-0.018668614556378683,0.00015504139362355548
libero_spatial/9,1910788,1,learned_physics_score,2,-0.01563899259105901,-0.015757733257474264,0.00011874066641525197
libero_spatial/9,1910788,1,learned_physics_score,4,-0.012003035426524407,-0.01197576140229693,2.727402422747667e-05
libero_spatial/9,1910788,1,learned_physics_score,8,-0.008072386344242267,-0.007924251556784122,0.00014813478745814498
libero_spatial/9,1910788,1,learned_energy_regularized,1,-0.018823655950002238,-0.018668614556378683,0.00015504139362355548
libero_spatial/9,1910788,1,learned_energy_regularized,2,-0.015686907121098076,-0.01565998488311818,2.6922237979894875e-05
libero_spatial/9,1910788,1,learned_energy_regularized,4,-0.012235348913302191,-0.012097912239696888,0.00013743667360530294
libero_spatial/9,1910788,1,learned_energy_regularized,8,-0.008348605022287452,-0.008242409502396299,0.0001061955198911526
libero_spatial/9,1910788,1,oracle_real_utility,1,-0.018823655950002238,-0.018668614556378683,0.00015504139362355548
libero_spatial/9,1910788,1,oracle_real_utility,2,-0.014955078759273616,-0.015108210229012051,0.0001531314697384347
libero_spatial/9,1910788,1,oracle_real_utility,4,-0.011223533757739875,-0.011168863656514474,5.4670101225401044e-05
libero_spatial/9,1910788,1,oracle_real_utility,8,-0.007803479169952842,-0.0077083143769211375,9.516479303170455e-05
libero_object/0,2000784,0,learned_wam,1,-0.012091222141107921,-0.011741786141478599,0.0003494359996293224
libero_object/0,2000784,0,learned_wam,2,-0.00885947520802379,-0.008380530950051186,0.0004789442579726036
libero_object/0,2000784,0,learned_wam,4,-0.005020232385860104,-0.005003220926313595,1.701145954650842e-05
libero_object/0,2000784,0,learned_wam,8,-0.0012204575961560853,-0.0010497715749969386,0.00017068602115914667
libero_object/0,2000784,0,learned_physics_score,1,-0.012091222141107921,-0.011741786141478599,0.0003494359996293224
libero_object/0,2000784,0,learned_physics_score,2,-0.00885947520802379,-0.008380530950051186,0.0004789442579726036
libero_object/0,2000784,0,learned_physics_score,4,-0.005020232385860104,-0.005003220926313595,1.701145954650842e-05
libero_object/0,2000784,0,learned_physics_score,8,-0.0012204575961560853,-0.0010497715749969386,0.00017068602115914667
libero_object/0,2000784,0,learned_energy_regularized,1,-0.012091222141107921,-0.011741786141478599,0.0003494359996293224
libero_object/0,2000784,0,learned_energy_regularized,2,-0.009101529318563981,-0.008579485848112849,0.0005220434704511327
libero_object/0,2000784,0,learned_energy_regularized,4,-0.005189160523156898,-0.005106497346810742,8.266317634615574e-05
libero_object/0,2000784,0,learned_energy_regularized,8,-0.0012373596461691923,-0.0010582338825942544,0.0001791257635749379
libero_object/0,2000784,0,oracle_real_utility,1,-0.012091222141107924,-0.011741786141478599,0.00034943599962932587
libero_object/0,2000784,0,oracle_real_utility,2,-0.00835601521037099,-0.007892333054494102,0.00046368215587688777
libero_object/0,2000784,0,oracle_real_utility,4,-0.004278021273025606,-0.004179329141716335,9.869213130927167e-05
libero_object/0,2000784,0,oracle_real_utility,8,-0.0008777424668434671,-0.0007237600982706669,0.0001539823685728002
libero_object/0,2010791,1,learned_wam,1,-0.01060230565634695,-0.010350474847049738,0.00025183080929721234
libero_object/0,2010791,1,learned_wam,2,-0.00676414710697116,-0.006903730743989343,0.00013958363701818254
libero_object/0,2010791,1,learned_wam,4,-0.0042085193795836865,-0.004316181520523779,0.00010766214094009262
libero_object/0,2010791,1,learned_wam,8,-0.0029414617979092172,-0.002956037546195124,1.457574828590694e-05
libero_object/0,2010791,1,learned_physics_score,1,-0.01060230565634695,-0.010350474847049738,0.00025183080929721234
libero_object/0,2010791,1,learned_physics_score,2,-0.00676414710697116,-0.006903730743989343,0.00013958363701818254
libero_object/0,2010791,1,learned_physics_score,4,-0.0042085193795836865,-0.004316181520523779,0.00010766214094009262
libero_object/0,2010791,1,learned_physics_score,8,-0.0029414617979092172,-0.002956037546195124,1.457574828590694e-05
libero_object/0,2010791,1,learned_energy_regularized,1,-0.010602305656346952,-0.010350474847049738,0.0002518308092972141
libero_object/0,2010791,1,learned_energy_regularized,2,-0.006709077805765024,-0.006866678034827416,0.00015760022906239225
libero_object/0,2010791,1,learned_energy_regularized,4,-0.004054248469368997,-0.004155190990903817,0.00010094252153482024
libero_object/0,2010791,1,learned_energy_regularized,8,-0.0028575417797181584,-0.0029388760621619687,8.133428244381027e-05
libero_object/0,2010791,1,oracle_real_utility,1,-0.010602305656346952,-0.010350474847049738,0.0002518308092972141
libero_object/0,2010791,1,oracle_real_utility,2,-0.006614352563995386,-0.006761377879282385,0.00014702531528699818
libero_object/0,2010791,1,oracle_real_utility,4,-0.00390492490153878,-0.003997381305287598,9.245640374881767e-05
libero_object/0,2010791,1,oracle_real_utility,8,-0.002504977772643305,-0.0025682649659665977,6.328719332329268e-05
libero_object/1,2100787,0,learned_wam,1,-0.014236398757451465,-0.014315646534107595,7.924777665612934e-05
libero_object/1,2100787,0,learned_wam,2,-0.01076536927718284,-0.01096566154733995,0.0002002922701571097
libero_object/1,2100787,0,learned_wam,4,-0.008123907255458942,-0.008294360754167396,0.00017045349870845397
libero_object/1,2100787,0,learned_wam,8,-0.0066640712258808485,-0.006566311654326386,9.775957155446283e-05
libero_object/1,2100787,0,learned_physics_score,1,-0.014236398757451465,-0.014315646534107595,7.924777665612934e-05
libero_object/1,2100787,0,learned_physics_score,2,-0.01076536927718284,-0.01096566154733995,0.0002002922701571097
libero_object/1,2100787,0,learned_physics_score,4,-0.008123907255458942,-0.008294360754167396,0.00017045349870845397
libero_object/1,2100787,0,learned_physics_score,8,-0.0066640712258808485,-0.006566311654326386,9.775957155446283e-05
libero_object/1,2100787,0,learned_energy_regularized,1,-0.014236398757451467,-0.014315646534107595,7.92477766561276e-05
libero_object/1,2100787,0,learned_energy_regularized,2,-0.010985656306428358,-0.011259373475203912,0.000273717168775554
libero_object/1,2100787,0,learned_energy_regularized,4,-0.008230579878866487,-0.008411814280724503,0.00018123440185801622
libero_object/1,2100787,0,learned_energy_regularized,8,-0.006675185756746674,-0.006566311654326386,0.00010887410242028852
libero_object/1,2100787,0,oracle_real_utility,1,-0.014236398757451465,-0.014315646534107595,7.924777665612934e-05
libero_object/1,2100787,0,oracle_real_utility,2,-0.01073352761801237,-0.010936791776358723,0.00020326415834635327
libero_object/1,2100787,0,oracle_real_utility,4,-0.008075647240778697,-0.008246810543139492,0.0001711633023607946
libero_object/1,2100787,0,oracle_real_utility,8,-0.006647909285709625,-0.006549329436102134,9.857984960749081e-05
libero_object/1,2110794,1,learned_wam,1,-0.018399474132879543,-0.01839731780218846,2.1563306910818425e-06
libero_object/1,2110794,1,learned_wam,2,-0.01639269613323982,-0.016404192529085624,1.149639584580378e-05
libero_object/1,2110794,1,learned_wam,4,-0.014625099822197722,-0.014657527013934954,3.24271917372318e-05
libero_object/1,2110794,1,learned_wam,8,-0.013265318054919723,-0.013299259856419497,3.3941801499773674e-05
libero_object/1,2110794,1,learned_physics_score,1,-0.018399474132879543,-0.01839731780218846,2.1563306910818425e-06
libero_object/1,2110794,1,learned_physics_score,2,-0.01639269613323982,-0.016404192529085624,1.149639584580378e-05
libero_object/1,2110794,1,learned_physics_score,4,-0.014625099822197722,-0.014657527013934954,3.24271917372318e-05
libero_object/1,2110794,1,learned_physics_score,8,-0.013265318054919723,-0.013299259856419497,3.3941801499773674e-05
libero_object/1,2110794,1,learned_energy_regularized,1,-0.018399474132879543,-0.01839731780218846,2.1563306910818425e-06
libero_object/1,2110794,1,learned_energy_regularized,2,-0.016620096956715874,-0.01660781030437736,1.228665233851331e-05
libero_object/1,2110794,1,learned_energy_regularized,4,-0.015034253728628995,-0.01507367230293814,3.941857430914478e-05
libero_object/1,2110794,1,learned_energy_regularized,8,-0.013921168676189716,-0.013963525500632805,4.235682444308879e-05
libero_object/1,2110794,1,oracle_real_utility,1,-0.018399474132879543,-0.01839731780218846,2.1563306910818425e-06
libero_object/1,2110794,1,oracle_real_utility,2,-0.01638719672122114,-0.016398619791573366,1.1423070352224035e-05
libero_object/1,2110794,1,oracle_real_utility,4,-0.014620373764994171,-0.014651954276422694,3.15805114285226e-05
libero_object/1,2110794,1,oracle_real_utility,8,-0.013264765583699663,-0.013298966554445164,3.42009707455012e-05
libero_object/2,2200790,0,learned_wam,1,-0.01987442758131713,-0.019739766711004723,0.0001346608703124072
libero_object/2,2200790,0,learned_wam,2,-0.015388016911953302,-0.0152414184905544,0.0001465984213989014
libero_object/2,2200790,0,learned_wam,4,-0.012527456745430146,-0.012485528680484605,4.192806494554037e-05
libero_object/2,2200790,0,learned_wam,8,-0.011410529917778767,-0.011493790245275477,8.326032749671024e-05
libero_object/2,2200790,0,learned_physics_score,1,-0.01987442758131713,-0.019739766711004723,0.0001346608703124072
libero_object/2,2200790,0,learned_physics_score,2,-0.015388016911953302,-0.0152414184905544,0.0001465984213989014
libero_object/2,2200790,0,learned_physics_score,4,-0.012527456745430146,-0.012485528680484605,4.192806494554037e-05
libero_object/2,2200790,0,learned_physics_score,8,-0.011410529917778767,-0.011493790245275477,8.326032749671024e-05
libero_object/2,2200790,0,learned_energy_regularized,1,-0.01987442758131713,-0.019739766711004723,0.0001346608703124072
libero_object/2,2200790,0,learned_energy_regularized,2,-0.015388016911953302,-0.0152414184905544,0.0001465984213989014
libero_object/2,2200790,0,learned_energy_regularized,4,-0.012527456745430146,-0.012485528680484605,4.192806494554037e-05
libero_object/2,2200790,0,learned_energy_regularized,8,-0.011410529917778767,-0.011493790245275477,8.326032749671024e-05
libero_object/2,2200790,0,oracle_real_utility,1,-0.01987442758131713,-0.019739766711004723,0.0001346608703124072
libero_object/2,2200790,0,oracle_real_utility,2,-0.015179201603625387,-0.015032123246767544,0.00014707835685784376
libero_object/2,2200790,0,oracle_real_utility,4,-0.012272473065387288,-0.012226108914019998,4.636415136729036e-05
libero_object/2,2200790,0,oracle_real_utility,8,-0.01110896470259639,-0.011174756427162074,6.57917245656843e-05
libero_object/2,2210797,1,learned_wam,1,-0.018140315346415303,-0.018441906086639388,0.0003015907402240843
libero_object/2,2210797,1,learned_wam,2,-0.01527834516149891,-0.015342410034666276,6.406487316736563e-05
libero_object/2,2210797,1,learned_wam,4,-0.012748202054677199,-0.0128465995517595,9.839749708230074e-05
libero_object/2,2210797,1,learned_wam,8,-0.010545572336087026,-0.010643405588258803,9.783325217177681e-05
libero_object/2,2210797,1,learned_physics_score,1,-0.018140315346415303,-0.018441906086639388,0.0003015907402240843
libero_object/2,2210797,1,learned_physics_score,2,-0.01527834516149891,-0.015342410034666276,6.406487316736563e-05
libero_object/2,2210797,1,learned_physics_score,4,-0.012748202054677199,-0.0128465995517595,9.839749708230074e-05
libero_object/2,2210797,1,learned_physics_score,8,-0.010545572336087026,-0.010643405588258803,9.783325217177681e-05
libero_object/2,2210797,1,learned_energy_regularized,1,-0.018140315346415303,-0.018441906086639388,0.0003015907402240843
libero_object/2,2210797,1,learned_energy_regularized,2,-0.01510002607640094,-0.015166737245214102,6.671116881316191e-05
libero_object/2,2210797,1,learned_energy_regularized,4,-0.012603972084185214,-0.01267551673834191,7.15446541566956e-05
libero_object/2,2210797,1,learned_energy_regularized,8,-0.010528859830481574,-0.010634536161019023,0.00010567633053744883
libero_object/2,2210797,1,oracle_real_utility,1,-0.018140315346415303,-0.018441906086639388,0.0003015907402240843
libero_object/2,2210797,1,oracle_real_utility,2,-0.01491673399069859,-0.014956562320275412,3.982832957682113e-05
libero_object/2,2210797,1,oracle_real_utility,4,-0.012248843668136914,-0.01231397429102118,6.513062288426505e-05
libero_object/2,2210797,1,oracle_real_utility,8,-0.010313851859588424,-0.010404040404612569,9.018854502414533e-05
libero_object/3,2300793,0,learned_wam,1,-0.024265734425038446,-0.02417343624063187,9.229818440657442e-05
libero_object/3,2300793,0,learned_wam,2,-0.020582576275428324,-0.02020846313413624,0.0003741131412920845
libero_object/3,2300793,0,learned_wam,4,-0.01737610535561396,-0.017311827547937243,6.427780767671865e-05
libero_object/3,2300793,0,learned_wam,8,-0.015259403965509191,-0.015218335181766032,4.106878374315892e-05
libero_object/3,2300793,0,learned_physics_score,1,-0.024265734425038446,-0.02417343624063187,9.229818440657442e-05
libero_object/3,2300793,0,learned_physics_score,2,-0.020582576275428324,-0.02020846313413624,0.0003741131412920845
libero_object/3,2300793,0,learned_physics_score,4,-0.01737610535561396,-0.017311827547937243,6.427780767671865e-05
libero_object/3,2300793,0,learned_physics_score,8,-0.015259403965509191,-0.015218335181766032,4.106878374315892e-05
libero_object/3,2300793,0,learned_energy_regularized,1,-0.024265734425038446,-0.02417343624063187,9.229818440657442e-05
libero_object/3,2300793,0,learned_energy_regularized,2,-0.02050938874485527,-0.02016612820504604,0.00034326053980923005
libero_object/3,2300793,0,learned_energy_regularized,4,-0.017366003850549892,-0.017319650369601824,4.635348094806854e-05
libero_object/3,2300793,0,learned_energy_regularized,8,-0.015436650195582312,-0.015391333886413158,4.5316309169153926e-05
libero_object/3,2300793,0,oracle_real_utility,1,-0.024265734425038446,-0.02417343624063187,9.229818440657442e-05
libero_object/3,2300793,0,oracle_real_utility,2,-0.020495310337116032,-0.020152612933616372,0.0003426974034996602
libero_object/3,2300793,0,oracle_real_utility,4,-0.017301111189876837,-0.017251323164040717,4.9788025836119965e-05
libero_object/3,2300793,0,oracle_real_utility,8,-0.015250637224765728,-0.015204372631636064,4.626459312966416e-05
libero_object/3,2310800,1,learned_wam,1,-0.018388447575034123,-0.01824219643221708,0.00014625114281704293
libero_object/3,2310800,1,learned_wam,2,-0.015375428088906688,-0.015488420432110586,0.00011299234320389859
libero_object/3,2310800,1,learned_wam,4,-0.014028641227953421,-0.01397316711670404,5.5474111249381036e-05
libero_object/3,2310800,1,learned_wam,8,-0.013383426920315506,-0.013464378440058357,8.095151974285043e-05
libero_object/3,2310800,1,learned_physics_score,1,-0.018388447575034123,-0.01824219643221708,0.00014625114281704293
libero_object/3,2310800,1,learned_physics_score,2,-0.015375428088906688,-0.015488420432110586,0.00011299234320389859
libero_object/3,2310800,1,learned_physics_score,4,-0.014028641227953421,-0.01397316711670404,5.5474111249381036e-05
libero_object/3,2310800,1,learned_physics_score,8,-0.013383426920315506,-0.013464378440058357,8.095151974285043e-05
libero_object/3,2310800,1,learned_energy_regularized,1,-0.018388447575034123,-0.01824219643221708,0.00014625114281704293
libero_object/3,2310800,1,learned_energy_regularized,2,-0.01582661076904498,-0.015888123766502733,6.151299745775496e-05
libero_object/3,2310800,1,learned_energy_regularized,4,-0.014394824877048885,-0.014327845573964168,6.697930308471704e-05
libero_object/3,2310800,1,learned_energy_regularized,8,-0.013434029050433074,-0.013532878759694365,9.884970926129014e-05
libero_object/3,2310800,1,oracle_real_utility,1,-0.018388447575034123,-0.01824219643221708,0.00014625114281704293
libero_object/3,2310800,1,oracle_real_utility,2,-0.015287980058380425,-0.015374520569028993,8.65405106485681e-05
libero_object/3,2310800,1,oracle_real_utility,4,-0.013777761105356936,-0.01377019413761612,7.5669677408168184e-06
libero_object/3,2310800,1,oracle_real_utility,8,-0.012965283927654815,-0.013004837262435525,3.955333478070956e-05
libero_object/4,2400796,0,learned_wam,1,-0.014940846822105253,-0.01490119093131122,3.965589079403184e-05
libero_object/4,2400796,0,learned_wam,2,-0.012748014159039655,-0.012489218070678444,0.0002587960883612111
libero_object/4,2400796,0,learned_wam,4,-0.011480181916510051,-0.011592377054351021,0.00011219513784097024
libero_object/4,2400796,0,learned_wam,8,-0.010549766072719156,-0.01054555193188842,4.214140830734875e-06
libero_object/4,2400796,0,learned_physics_score,1,-0.014940846822105253,-0.01490119093131122,3.965589079403184e-05
libero_object/4,2400796,0,learned_physics_score,2,-0.012748014159039655,-0.012489218070678444,0.0002587960883612111
libero_object/4,2400796,0,learned_physics_score,4,-0.011480181916510051,-0.011592377054351021,0.00011219513784097024
libero_object/4,2400796,0,learned_physics_score,8,-0.010549766072719156,-0.01054555193188842,4.214140830734875e-06
libero_object/4,2400796,0,learned_energy_regularized,1,-0.014940846822105253,-0.01490119093131122,3.965589079403184e-05
libero_object/4,2400796,0,learned_energy_regularized,2,-0.012846851624825361,-0.012588510676965427,0.0002583409478599339
libero_object/4,2400796,0,learned_energy_regularized,4,-0.0120548511126428,-0.012065855219023789,1.100410638098931e-05
libero_object/4,2400796,0,learned_energy_regularized,8,-0.0119778920634359,-0.01188858102266881,8.931104076708926e-05
libero_object/4,2400796,0,oracle_real_utility,1,-0.014940846822105253,-0.01490119093131122,3.965589079403184e-05
libero_object/4,2400796,0,oracle_real_utility,2,-0.012659763650197895,-0.012414720259875412,0.000245043390322483
libero_object/4,2400796,0,oracle_real_utility,4,-0.011375805581327749,-0.01149125766086917,0.00011545207954142059
libero_object/4,2400796,0,oracle_real_utility,8,-0.010483878781809026,-0.01046791098714533,1.596779466369637e-05
libero_object/4,2410803,1,learned_wam,1,-0.010492645468418525,-0.010737774925296338,0.00024512945687781354
libero_object/4,2410803,1,learned_wam,2,-0.008028988662934783,-0.00809804692596922,6.90582630344383e-05
libero_object/4,2410803,1,learned_wam,4,-0.005998539203335303,-0.005862734866391001,0.0001358043369443021
libero_object/4,2410803,1,learned_wam,8,-0.004691149746819778,-0.004611981673304709,7.916807351506915e-05
libero_object/4,2410803,1,learned_physics_score,1,-0.010492645468418525,-0.010737774925296338,0.00024512945687781354
libero_object/4,2410803,1,learned_physics_score,2,-0.008028988662934783,-0.00809804692596922,6.90582630344383e-05
libero_object/4,2410803,1,learned_physics_score,4,-0.005998539203335303,-0.005862734866391001,0.0001358043369443021
libero_object/4,2410803,1,learned_physics_score,8,-0.004691149746819778,-0.004611981673304709,7.916807351506915e-05
libero_object/4,2410803,1,learned_energy_regularized,1,-0.010492645468418525,-0.010737774925296338,0.00024512945687781354
libero_object/4,2410803,1,learned_energy_regularized,2,-0.007951863869588856,-0.00801582874673021,6.396487714135403e-05
libero_object/4,2410803,1,learned_energy_regularized,4,-0.005941245118067598,-0.005828757723696728,0.00011248739437086982
libero_object/4,2410803,1,learned_energy_regularized,8,-0.004685106222415942,-0.004608890648196291,7.621557421965113e-05
libero_object/4,2410803,1,oracle_real_utility,1,-0.010492645468418525,-0.010737774925296338,0.00024512945687781354
libero_object/4,2410803,1,oracle_real_utility,2,-0.007884614980062031,-0.007945614477437975,6.099949737594333e-05
libero_object/4,2410803,1,oracle_real_utility,4,-0.005858944920522859,-0.0057312094366596044,0.0001277354838632545
libero_object/4,2410803,1,oracle_real_utility,8,-0.004632334549522207,-0.004563354262104956,6.898028741725119e-05
libero_object/5,2500799,0,learned_wam,1,-0.024619744654555548,-0.024635490857061113,1.574620250556491e-05
libero_object/5,2500799,0,learned_wam,2,-0.021650192922501466,-0.021829089001222515,0.00017889607872104835
libero_object/5,2500799,0,learned_wam,4,-0.019615713588415008,-0.019384972633354203,0.00023074095506080486
libero_object/5,2500799,0,learned_wam,8,-0.01816819867152928,-0.018219845162389017,5.1646490859737215e-05
libero_object/5,2500799,0,learned_physics_score,1,-0.024619744654555548,-0.024635490857061113,1.574620250556491e-05
libero_object/5,2500799,0,learned_physics_score,2,-0.021650192922501466,-0.021829089001222515,0.00017889607872104835
libero_object/5,2500799,0,learned_physics_score,4,-0.019615713588415008,-0.019384972633354203,0.00023074095506080486
libero_object/5,2500799,0,learned_physics_score,8,-0.01816819867152928,-0.018219845162389017,5.1646490859737215e-05
libero_object/5,2500799,0,learned_energy_regularized,1,-0.024619744654555548,-0.024635490857061113,1.574620250556491e-05
libero_object/5,2500799,0,learned_energy_regularized,2,-0.02149314494337832,-0.02164505858941177,0.00015191364603345248
libero_object/5,2500799,0,learned_energy_regularized,4,-0.019159419474749195,-0.018953331271049333,0.00020608820369986264
libero_object/5,2500799,0,learned_energy_regularized,8,-0.017534731469509457,-0.017578297134444542,4.356566493508504e-05
libero_object/5,2500799,0,oracle_real_utility,1,-0.024619744654555548,-0.024635490857061113,1.574620250556491e-05
libero_object/5,2500799,0,oracle_real_utility,2,-0.021467274869540334,-0.021621603055798667,0.00015432818625833386
libero_object/5,2500799,0,oracle_real_utility,4,-0.019098382269287693,-0.01889814178019496,0.00020024048909273243
libero_object/5,2500799,0,oracle_real_utility,8,-0.017487169412181074,-0.01753828475357512,5.111534139404586e-05
libero_object/5,2510806,1,learned_wam,1,-0.030539408791645142,-0.03047626306637957,6.314572526557385e-05
libero_object/5,2510806,1,learned_wam,2,-0.026828224264968753,-0.027010374271516445,0.00018215000654769192
libero_object/5,2510806,1,learned_wam,4,-0.023179413445374178,-0.023222394663831903,4.2981218457725096e-05
libero_object/5,2510806,1,learned_wam,8,-0.019396946319279254,-0.019939532063244444,0.0005425857439651897
libero_object/5,2510806,1,learned_physics_score,1,-0.030539408791645142,-0.03047626306637957,6.314572526557385e-05
libero_object/5,2510806,1,learned_physics_score,2,-0.026828224264968753,-0.027010374271516445,0.00018215000654769192
libero_object/5,2510806,1,learned_physics_score,4,-0.023179413445374178,-0.023222394663831903,4.2981218457725096e-05
libero_object/5,2510806,1,learned_physics_score,8,-0.019396946319279254,-0.019939532063244444,0.0005425857439651897
libero_object/5,2510806,1,learned_energy_regularized,1,-0.030539408791645135,-0.03047626306637957,6.314572526556692e-05
