energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1.191018571062045,100,0.7617077876667999,0.7699848910809248,0.008277103414124909,0,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.003633082296495541,-0.008863625906383442,0.00328055927221247,0.747685710043582,1.2144185178595903,0.0,-0.008863625906383434
2.446645774390427,100,0.7623527123438048,0.7699848910809248,0.007632178737120077,1,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.016834279006784195,-0.024691448238140144,-0.0002216452522475693,0.7510580723839481,2.446980298589257,0.0,-0.024691448238140137
2.323583657364353,100,0.7728291103268872,0.7699848910809248,-0.0028442192459623428,2,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02608005581960587,-0.02129829928737382,0.0020528240628560476,0.7498187011902792,2.335112335022985,0.0,-0.0212982992873738
2.303633184172522,100,0.7624488681800685,0.7699848910809248,0.0075360229008563095,3,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.015500308940868911,-0.02007869880325993,0.003047547124009541,0.7479979094087914,2.3126245927269466,0.0,-0.020078698803259926
1.5375325257993233,100,0.7706630993332515,0.7699848910809248,-0.000678208252326673,4,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.016053533510319906,-0.012368076223625438,0.0032737216876908078,0.7475902721008189,1.5641797911316255,0.0,-0.012368076223625447
2.0691542403657723,100,0.7708501635381295,0.7699848910809248,-0.000865272457204691,5,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.021556814860862413,-0.022036701112183272,-0.001341359967878741,0.7545477795940182,2.0695341144304527,0.0,-0.02203670111218327
3.009132948591124,100,0.7675851433625271,0.7699848910809248,0.0023997477183976823,6,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02769158176751356,-0.03138691178504404,-0.0011241937569114748,0.751750830194287,3.026271802813256,0.0,-0.03138691178504403
2.580630343262329,100,0.7674181790458691,0.7699848910809248,0.0025667120350557626,7,1910788,eval,1,2.0,0.0,9,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.023239591397567528,-0.025037345955954887,0.0007112627811206552,0.7488262459019693,2.5748608737075562,0.0,-0.025037345955954908
2.0187160566765936,100,0.6803761758730507,0.6850452206963644,0.004669044823313762,0,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.015518115743452174,-0.011636288583624378,0.008340574826037103,0.6717512813744858,1.9976863409661474,0.0,-0.011636288583624373
3.0948148558077175,100,0.673281371674295,0.6850452206963644,0.011763849022069395,1,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01918429953600778,-0.02129113872162247,0.009458110476882721,0.6690138815976424,3.07492491985052,0.0,-0.021291138721622478
1.292008586229528,100,0.6745874910917089,0.6850452206963644,0.010457729604655519,2,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.0024623562576397626,-4.491003483818074e-05,0.01325478039934172,0.6663107587591864,1.3299690434179927,0.0,-4.491003483820741e-05
0.9469865210406287,100,0.6741001576423967,0.6850452206963644,0.010945063053967696,3,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,0.0014751978435614092,0.0033750837188547453,0.01285297329690808,0.6659691046459187,0.9477889578053343,0.0,0.003375083718854737
2.4152169363737626,100,0.6789415335435764,0.6850452206963644,0.006103687152787973,4,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01804848221094965,-0.015327340264205723,0.00881647124225962,0.6699987206160012,2.4143811506465362,0.0,-0.015327340264205744
2.893265618617633,100,0.6703567017851786,0.6850452206963644,0.014688518911185833,5,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.0142441372749905,-0.02008200658139583,0.009231610294034437,0.6704421210292127,2.9313616875430286,0.0,-0.02008200658139585
2.91544422184384,100,0.6677258781734238,0.6850452206963644,0.01731934252294065,6,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.011835099695497751,-0.018791648849719057,0.010622242814674577,0.6693542595418662,2.9413891664393645,0.0,-0.018791648849719067
2.719080517268316,100,0.6747668997775684,0.6850452206963644,0.010278320918795991,7,2000784,eval,0,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01691248425388717,-0.02056980327315359,0.006642592049425083,0.6719902574773129,2.721239532257868,0.0,-0.0205698032731536
2.7825961599598132,100,0.673295931081992,0.6837825769910292,0.01048664590903714,0,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01733931569056099,-0.015522708491848067,0.012324809717972937,0.66679700450313,2.7847518209821023,0.0,-0.015522708491848086
2.7972985083225566,100,0.6709696793932198,0.6837825769910292,0.012812897597809347,1,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.01516008748541622,-0.016409110286303444,0.01170614275188413,0.6671661439180371,2.8115253038187604,0.0,-0.016409110286303475
1.5885973992399278,100,0.6732296149268759,0.6837825769910292,0.010552962064153237,2,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.005333011928246041,-0.004265318642962544,0.011826108170101095,0.6668813755533933,1.6091426813063656,0.0,-0.004265318642962562
1.3150386717397589,100,0.6733510050317977,0.6837825769910292,0.0104315719592315,3,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.002718814758166089,-0.004726156858299576,0.008557961174896302,0.6690799283259921,1.328411803319588,0.0,-0.004726156858299578
3.4266855666200047,100,0.6729062079102296,0.6837825769910292,0.010876369080799586,4,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.02339048658540046,-0.02630198005730987,0.007709728715803858,0.6707749332811895,3.401170877311377,0.0,-0.02630198005730991
2.5055326676703897,100,0.6692220506354716,0.6837825769910292,0.014560526355557601,5,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.010494800321146296,-0.0104575641833338,0.01470943758047668,0.6637244241675846,2.516700176381047,0.0,-0.010457564183333788
1.734426189432121,100,0.674953408351865,0.6837825769910292,0.008829168639164164,6,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.008515093255157046,-0.008905140485414633,0.008716319424058164,0.6716956644748584,1.7621459909472823,0.0,-0.008905140485414659
1.5004020883400098,100,0.6706453913343116,0.6837825769910292,0.01313718565671762,7,2010791,eval,1,2.0,0.0,10,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.0,0.0,-0.0018668352266824773,-0.002338434152859721,0.012792787855951063,0.6656774850201924,1.5131222008810785,0.0,-0.0023384341528597218
1.701851122469244,100,0.538047466270879,0.5468260768823926,0.008778610611513638,0,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.008239900613178804,-0.00781168785150739,0.009425321697941648,0.527031618148614,1.7237009549449045,0.0,-0.007811687851507399
2.0983028011033182,100,0.5438410220380404,0.5468260768823926,0.0029850548443521863,1,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.017997973166680996,-0.01680711720393537,0.0041119556984878835,0.5326924670664462,2.091907290242325,0.0,-0.016807117203935365
1.3315862605383475,100,0.5405347924077772,0.5468260768823926,0.006291284474615355,2,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.00702457813076812,-0.006140789714691074,0.007264858866426478,0.5302056233760614,1.3405648581117557,0.0,-0.0061407897146910796
0.9249817431573288,100,0.5436128590556563,0.5468260768823926,0.0032132178267363365,3,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.0060365996048369515,-0.004420081890580679,0.004517834911371008,0.5333746625660797,0.8937916801951673,0.0,-0.004420081890580666
2.1177621693384037,100,0.5411420023202351,0.5468260768823926,0.005684074562157471,4,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.015493547131226568,-0.014495091890983112,0.0069134458654356275,0.5299439261740961,2.140853775641875,0.0,-0.014495091890983126
2.549184144773262,100,0.5454091370257079,0.5468260768823926,0.0014169398566846736,5,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.02407490159104795,-0.02282952465816334,0.0024546138078408125,0.5337888955633034,2.5284138466004165,0.0,-0.02282952465816335
2.951458724076229,100,0.5378605654257311,0.5468260768823926,0.008965511456661468,6,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.020549075784100822,-0.0205650487954213,0.00874736444445755,0.5297658001457476,2.931241323987883,0.0,-0.02056504879542128
2.1684543743759175,100,0.5396161471764049,0.5468260768823926,0.007209929705987661,7,2100787,eval,0,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.014474614037771515,-0.016225263828481863,0.0051646910362759205,0.5333615115890208,2.138995486475778,0.0,-0.016225263828481856
2.577133633652814,100,0.5328112075177927,0.5347016529518079,0.0018904454340152865,0,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.023880890902512854,-0.025348070954177418,0.0005761002354881603,0.5340278839082887,2.5924171189665577,0.0,-0.025348070954177418
1.964080166769396,100,0.5274565771836816,0.5347016529518079,0.0072450757681263855,1,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.012395725899567573,-0.010022543180564883,0.009825682746619048,0.5219851452220853,1.984822592718395,0.0,-0.0100225431805649
2.2278714350547277,100,0.5315274071002508,0.5347016529518079,0.0031742458515571226,2,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.019104468498990154,-0.020126695124281557,0.0016142722405542928,0.530481143339266,2.1740967364835844,0.0,-0.020126695124281554
2.4705196616738854,100,0.5289512178061753,0.5347016529518079,0.005750435145632671,3,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.018954761471106182,-0.017918837838956907,0.006820464839230238,0.525679123511189,2.4739302678187145,0.0,-0.017918837838956907
1.7461537007319856,100,0.5309474897937659,0.5347016529518079,0.003754163158042001,4,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.013707373849277855,-0.014162706400011944,0.003553064390308413,0.5287583600827416,1.7715770790320378,0.0,-0.014162706400011965
2.652079355752452,100,0.5274613090778713,0.5347016529518079,0.007240343873936683,5,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.019280449683587837,-0.01925243963019143,0.00758463504759785,0.5233691054112188,2.683707467778931,0.0,-0.019252439630191465
2.4978924106817972,100,0.5320417014408955,0.5347016529518079,0.0026599515109124727,6,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.0223189725959055,-0.021700361683145458,0.0035408948157746095,0.527226295815809,2.524125649892008,0.0,-0.02170036168314547
2.551397162418091,100,0.5267408314897154,0.5347016529518079,0.007960821462092538,7,2110794,eval,1,2.0,0.0,11,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.0,0.0,-0.017553150162088374,-0.01641708337435427,0.008999972783299592,0.5214666596098282,2.5417056157653892,0.0,-0.016417083374354303
3.0642686367451883,100,0.5169515504805136,0.5173760582506314,0.00042450777011782126,0,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.030218178597334062,-0.02484294142505309,0.0056709637282641185,0.5138582183400869,3.051390515331722,0.0,-0.024842941425053097
3.198556899302165,100,0.5191659944633025,0.5173760582506314,-0.001789936212671095,1,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.033775505205692745,-0.032833400043200164,-0.0009313755006671243,0.5197257369331006,3.1902024542533036,0.0,-0.03283340004320016
2.1088549101204364,100,0.514268714621656,0.5173760582506314,0.0031073436289753564,2,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.017981205472229006,-0.014506597320271293,0.006894689290821695,0.5131377596423004,2.1401286611093,0.0,-0.014506597320271306
2.0861273449036983,100,0.5119196348190581,0.5173760582506314,0.005456423431573265,3,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.01540485001746372,-0.017027300562173844,0.0037472942290466184,0.5148453637686448,2.0774594791220458,0.0,-0.017027300562173837
2.1356437644956117,100,0.5089520157068907,0.5173760582506314,0.008424042543740629,4,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.01293239510121549,-0.012630193683542646,0.008672027828514782,0.5096290469410406,2.130222151205743,0.0,-0.01263019368354265
1.6678789247437655,100,0.5119826900386917,0.5173760582506314,0.0053933682119396975,5,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.011285421035497959,-0.009513117952387528,0.00762863471059976,0.5114100933262674,1.714175266298731,0.0,-0.00951311795238755
1.9474434322971792,100,0.5085586866767785,0.5173760582506314,0.008817371573852872,6,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.010657062749118922,-0.011115562048204608,0.008478841495531504,0.5105803729198071,1.9594403543736116,0.0,-0.011115562048204615
3.3978254471526865,100,0.5101386062510896,0.5173760582506314,0.007237451999541733,7,2200790,eval,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.026740802471985133,-0.02572979431437687,0.00803761866905018,0.51091909396936,3.3767412983427056,0.0,-0.02572979431437688
2.1435154590620664,100,0.505709096497776,0.50816828980814,0.0024591933103640384,0,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.018975961280256626,-0.017781184970317367,0.003912243708915891,0.5121757459323968,2.1693428679233264,0.0,-0.017781184970317374
2.889879213571934,100,0.5006344419253073,0.50816828980814,0.007533847882832734,1,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.021364944252886608,-0.0193280017864872,0.009585476753316278,0.5040064686420752,2.8913478539803505,0.0,-0.019328001786487227
1.6443053408988413,100,0.5040798003021609,0.50816828980814,0.004088489505979065,2,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.012354563903009347,-0.009588469656214058,0.006971535001416289,0.5075128508110758,1.6560004657630358,0.0,-0.009588469656214071
3.266701830068528,100,0.5014869719910839,0.50816828980814,0.006681317817056054,3,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.025985700483629227,-0.024272474096571187,0.008299394537906511,0.5058443510149638,3.2571868634477714,0.0,-0.024272474096571205
2.3609125685599945,100,0.5006948131107006,0.50816828980814,0.007473476697439363,4,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.016135648988160584,-0.01853792978617263,0.005029139864061311,0.5101514975254676,2.356706965023396,0.0,-0.01853792978617265
2.8069557099728852,100,0.5056998788127728,0.50816828980814,0.0024684109953672095,5,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.025601146104361643,-0.026793855510830782,0.0014228053836825485,0.513978062065438,2.821666089451337,0.0,-0.02679385551083082
1.5984925692000544,100,0.5008446339661388,0.50816828980814,0.007323655842001231,6,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.008661269849999313,-0.008289511387475794,0.007564088847937073,0.5093245351124598,1.5853600235412857,0.0,-0.008289511387475785
2.3219054692816457,100,0.5009925230243426,0.50816828980814,0.007175766783797388,7,2210797,eval,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.016043287909019068,-0.019727398878649563,0.0036107433568064954,0.5094950233793211,2.3338142235456085,0.0,-0.01972739887864959
3.2163805911981522,100,0.5121491340855561,0.5131077537552262,0.0009586196696701466,0,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.031205186242311375,-0.030232251547534367,0.001476957610820845,0.51536743685573,3.170920915835519,0.0,-0.030232251547534346
2.6300863781746138,100,0.5113615040696032,0.5131077537552262,0.0017462496856229803,1,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.024554614096123157,-0.02303195143583036,0.002733114591749497,0.5148643560129518,2.5765066027579824,0.0,-0.023031951435830325
3.460271825456541,100,0.5123850927836591,0.5131077537552262,0.0007226609715671461,2,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03388005728299826,-0.03120356589742613,0.003195922619655046,0.5143354051077126,3.439948851708115,0.0,-0.0312035658974261
2.6944586505420327,100,0.5146087389164572,0.5131077537552262,-0.0015009851612309832,3,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.02844557166665131,-0.025551053011906785,0.0013169958234493142,0.5175396915265266,2.6868048835356104,0.0,-0.025551053011906792
1.8704972176670722,100,0.5087779785118874,0.5131077537552262,0.004329775243338774,4,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01437519693333195,-0.016271865424427864,0.0026944232299061103,0.5148159659256278,1.896628865433397,0.0,-0.01627186542442786
1.7395643644551089,100,0.5105378160916627,0.5131077537552262,0.002569937663563504,5,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.014825705980987584,-0.016889414405970356,0.0008331588997623378,0.5196027620446234,1.772257330573272,0.0,-0.016889414405970384
2.5443574705939156,100,0.508850660606533,0.5131077537552262,0.0042570931486932695,6,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.02118648155724589,-0.017098416528842007,0.008208065225516781,0.5113511501296137,2.530648175435879,0.0,-0.01709841652884201
2.6632246479478563,100,0.5121285689164057,0.5131077537552262,0.0009791848388205349,7,2300793,eval,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.025653061640658028,-0.025556396825778694,0.0009938353093818556,0.5164496765098949,2.6550232135160536,0.0,-0.02555639682577868
2.0144562990686214,100,0.4998392906535478,0.4988856761261129,-0.0009536145274349206,0,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.021098177518121135,-0.019275860477312484,0.0010870125296108693,0.5118199890057749,2.0362873006923365,0.0,-0.019275860477312494
1.5480572593248305,100,0.4966588857294033,0.4988856761261129,0.002226790396709588,1,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.013253782196538718,-0.013213547911591893,0.002491875408212693,0.5101377552578071,1.5705423319804594,0.0,-0.013213547911591902
3.4089876271081847,100,0.4986017571366258,0.4988856761261129,0.0002839189894870975,2,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03380595728159475,-0.03434578934936004,-0.0007801541633625499,0.5122319435791447,3.356563518599751,0.0,-0.03434578934936006
2.441641727738766,100,0.491210476184602,0.4988856761261129,0.007675199941510891,3,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01674121733587677,-0.013956669853387406,0.010432040928590739,0.5003284734316519,2.438871078197815,0.0,-0.013956669853387414
2.0413524434217827,100,0.49674271806858483,0.4988856761261129,0.002142958057528066,4,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01827056637668976,-0.01768862968875048,0.002235201586790059,0.507904383235951,1.992383127554055,0.0,-0.017688629688750488
1.6366248571003497,100,0.49500813292619666,0.4988856761261129,0.0038775431999162335,5,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.012488705371087264,-0.013372277064782561,0.003109620160422801,0.50768123754742,1.6481897225205369,0.0,-0.01337227706478257
2.156110410317008,100,0.49238285245354746,0.4988856761261129,0.006502823672565439,6,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.015058280430604639,-0.01685567276761791,0.004903558090340686,0.5051568296572998,2.1759230857958602,0.0,-0.01685567276761792
1.9076756790150222,100,0.4961998134257226,0.4988856761261129,0.0026858627003902846,7,2310800,eval,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01639089408975994,-0.01748248143592274,0.0018288298362349206,0.5115466759032217,1.9311311272157656,0.0,-0.017482481435922733
1.9400460871135548,100,0.6692968606446232,0.6760790065492605,0.006782145904637216,0,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.012618314966498331,-0.011342645452841178,0.008300849989003146,0.6707849610191245,1.9643495441844354,0.0,-0.011342645452841207
2.1190583987733502,100,0.6686429464754852,0.6760790065492605,0.007436060073775286,1,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.013754523913958216,-0.011014184271362642,0.010212773504889862,0.6669281553352201,2.1226957776252546,0.0,-0.011014184271362684
2.59814964609144,100,0.664956969404162,0.6760790065492605,0.011122037145098407,2,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.014859459315815997,-0.015167903018778532,0.010843276296822508,0.666619779030256,2.601117931560109,0.0,-0.015167903018778581
3.008502530376477,100,0.6719822267466777,0.6760790065492605,0.004096779802582717,3,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.025988245501182054,-0.0217773948774369,0.00806429262589944,0.6718694393704431,2.9841687503336347,0.0,-0.021777394877436906
2.353383683108987,100,0.6669640060020148,0.6760790065492605,0.009115000547245677,4,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.014418836283844196,-0.01442342856528432,0.009440874931282255,0.6698825682136336,2.3864303496566595,0.0,-0.014423428565284342
2.0855182813661584,100,0.6648997409652244,0.6760790065492605,0.011179265584036036,5,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.009675917229625547,-0.007026853548445481,0.01329540791593762,0.6636985388221606,2.0322261464383096,0.0,-0.007026853548445476
2.1983009722298164,100,0.6657602075415875,0.6760790065492605,0.010318799007672963,6,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0116642107146252,-0.01096319530552656,0.011300337353318585,0.6679379393336212,2.22635326588452,0.0,-0.010963195305526618
2.7803485355663127,100,0.6648227878448898,0.6760790065492605,0.011256218704370657,7,2400796,eval,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.01654726665129247,-0.014727800380898074,0.013221635279536195,0.6655823710172379,2.7949435660434294,0.0,-0.0147278003808981
1.6706005966183826,100,0.6732196080955609,0.6839977565060062,0.010778148410445332,0,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.005927857555738495,-0.005584510768254841,0.011211221884621763,0.6710071892337216,1.6795732652876605,0.0,-0.005584510768254841
2.256454793119324,100,0.6743796459366744,0.6839977565060062,0.009618110569331817,1,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.012946437361861424,-0.014576245610418532,0.008348123481731676,0.6740953412391156,2.292436909215022,0.0,-0.014576245610418542
