rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
1,1.0119873563428996,1.0143131173946984,-0.0023257610517988248,5.682102918624878,0.0,0.0,0.0,-0.05914679023804761,robocasa/OpenOven,10,train,0,1100354,107
2,1.0119873563428996,1.0100589616498064,0.0019283946930932494,3.9829390048980713,0.0,0.0,0.0,-0.037900995355887465,robocasa/OpenOven,10,train,0,1100354,107
3,1.0119873563428996,1.0002326846588185,0.011754671684081064,5.286867141723633,0.0,0.0,0.0,-0.041113999733155264,robocasa/OpenOven,10,train,0,1100354,107
4,1.0119873563428996,0.9981422834318807,0.013845072911018885,6.248278856277466,0.0,0.0,0.0,-0.04863771565175577,robocasa/OpenOven,10,train,0,1100354,107
5,1.0119873563428996,1.0109756140734774,0.0010117422694222444,6.021894931793213,0.0,0.0,0.0,-0.05920720704850989,robocasa/OpenOven,10,train,0,1100354,107
6,1.0119873563428996,1.0058499207440255,0.006137435598874141,5.191775321960449,0.0,0.0,0.0,-0.04578031762073035,robocasa/OpenOven,10,train,0,1100354,107
7,1.0119873563428996,1.005221164057001,0.006766192285898587,6.465467214584351,0.0,0.0,0.0,-0.057888479859944914,robocasa/OpenOven,10,train,0,1100354,107
0,0.9824275771428044,0.9738878565170807,0.008539720625723723,5.648183107376099,0.0,0.0,0.0,-0.04794211044803726,robocasa/OpenOven,10,validation,0,1600354,107
1,0.9824275771428044,0.9964643575925479,-0.014036780449743547,6.06829047203064,0.0,0.0,0.0,-0.07471968517004995,robocasa/OpenOven,10,validation,0,1600354,107
2,0.9824275771428044,0.995737599302318,-0.013310022159513601,3.2158169746398926,0.0,0.0,0.0,-0.04546819190591253,robocasa/OpenOven,10,validation,0,1600354,107
3,0.9824275771428044,1.006952090629983,-0.024524513487178545,6.226469039916992,0.0,0.0,0.0,-0.08678920388634848,robocasa/OpenOven,10,validation,0,1600354,107
4,0.9824275771428044,0.99852829810385,-0.016100720961045645,8.2144775390625,0.0,0.0,0.0,-0.09824549635167065,robocasa/OpenOven,10,validation,0,1600354,107
5,0.9824275771428044,0.9703668789909997,0.01206069815180466,5.077769994735718,0.0,0.0,0.0,-0.03871700179555252,robocasa/OpenOven,10,validation,0,1600354,107
6,0.9824275771428044,0.962606366355376,0.01982121078742838,4.0135109424591064,0.0,0.0,0.0,-0.020313898637162688,robocasa/OpenOven,10,validation,0,1600354,107
7,0.9824275771428044,0.990181006824624,-0.007753429681819579,4.769467353820801,0.0,0.0,0.0,-0.055448103220027585,robocasa/OpenOven,10,validation,0,1600354,107
0,1.0013723778240256,1.0058808606023486,-0.004508482778323053,5.364447116851807,0.0,0.0,0.0,-0.05815295394684112,robocasa/CloseOven,11,train,0,1200357,107
1,1.0013723778240256,1.0056208496000938,-0.004248471776068241,3.61698579788208,0.0,0.0,0.0,-0.04041832975488904,robocasa/CloseOven,11,train,0,1200357,107
2,1.0013723778240256,0.9924352309970715,0.008937146826954012,5.953665494918823,0.0,0.0,0.0,-0.050599508122234224,robocasa/CloseOven,11,train,0,1200357,107
3,1.0013723778240256,0.9947265606730634,0.00664581715096213,4.947558403015137,0.0,0.0,0.0,-0.04282976687918924,robocasa/CloseOven,11,train,0,1200357,107
4,1.0013723778240256,0.9960752362216915,0.005297141602334077,5.660907745361328,0.0,0.0,0.0,-0.0513119358512792,robocasa/CloseOven,11,train,0,1200357,107
5,1.0013723778240256,0.9882569300678802,0.01311544775614537,4.1392295360565186,0.0,0.0,0.0,-0.028276847604419814,robocasa/CloseOven,11,train,0,1200357,107
6,1.0013723778240256,0.9830468697341338,0.01832550808989175,4.424189448356628,0.0,0.0,0.0,-0.025916386393674537,robocasa/CloseOven,11,train,0,1200357,107
7,1.0013723778240256,1.0022926774350647,-0.0009202996110391215,4.957406282424927,0.0,0.0,0.0,-0.05049436243528839,robocasa/CloseOven,11,train,0,1200357,107
0,0.9752069919497648,0.9731054488747736,0.002101543074991219,5.119135022163391,0.0,0.0,0.0,-0.04908980714664269,robocasa/CloseOven,11,validation,0,1700357,107
1,0.9752069919497648,0.9752844816210311,-7.748967126630646e-05,4.510274887084961,0.0,0.0,0.0,-0.04518023854211592,robocasa/CloseOven,11,validation,0,1700357,107
2,0.9752069919497648,0.9694926630366508,0.005714328913113964,5.311367034912109,0.0,0.0,0.0,-0.04739934143600713,robocasa/CloseOven,11,validation,0,1700357,107
3,0.9752069919497648,0.9557734938351488,0.019433498114616032,6.383716821670532,0.0,0.0,0.0,-0.04440367010208929,robocasa/CloseOven,11,validation,0,1700357,107
4,0.9752069919497648,0.9712399876773448,0.003967004272420027,6.962047338485718,0.0,0.0,0.0,-0.06565346911243715,robocasa/CloseOven,11,validation,0,1700357,107
5,0.9752069919497648,0.9795492243239899,-0.004342232374225152,4.032502055168152,0.0,0.0,0.0,-0.04466725292590667,robocasa/CloseOven,11,validation,0,1700357,107
6,0.9752069919497648,0.9638913735128751,0.011315618436889663,6.032426118850708,0.0,0.0,0.0,-0.04900864275161742,robocasa/CloseOven,11,validation,0,1700357,107
7,0.9752069919497648,0.9615396473196118,0.013667344630152956,6.5508034229278564,0.0,0.0,0.0,-0.051840689599125606,robocasa/CloseOven,11,validation,0,1700357,107
