env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.04774931488273375,0.7845255822279031,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.044527458011400615,0.8380330315996758,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.04215526189806343,0.8774296182586556,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,0.6573015966085954,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.04778471037504481,0.7839377465205897,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04439764580048561,0.8401889064820067,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04115075290428284,0.8941121452220477,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,2,-0.05252574481959449,0.7052003380501122,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,4,-0.04736537477845441,0.7909019224912804,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,8,-0.04211020889668438,0.8781778424308047,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,2,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,4,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,8,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,1,-0.055409883216274845,0.6573015966085954,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,2,-0.047561079644241784,0.7876517259070992,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,4,-0.043870017044997225,0.8489515765970528,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,8,-0.04073960844039563,0.9009402857833715,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,2,-0.04816104307732794,0.7776877472752709,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,4,-0.04092275679977182,0.8978986231775494,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,8,-0.03671766359675581,0.9677353107306074,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,0.8150667062029419,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,0.9118780892998328,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,0.9695453174071396,0.0
robocasa/CloseDrawer,4,1400336,0,random,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,random,2,-0.05170010236545007,0.42637057664048517,0.0
robocasa/CloseDrawer,4,1400336,0,random,4,-0.050806263280946805,0.45977620180429657,0.0
robocasa/CloseDrawer,4,1400336,0,random,8,-0.048854394905723665,0.5327237652329386,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.049973883019935016,0.4908849141835139,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.048340572827674094,0.5519269395378008,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.04963676906862695,0.5034839406639313,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.049973883019935016,0.4908849141835139,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.048340572827674094,0.5519269395378008,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.04963676906862695,0.5034839406639313,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,0.5027646022509236,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,0.6537244214144843,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,0.8057836901196737,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,2,-0.053513153333652926,0.35861106366245515,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,4,-0.05184024415672324,0.4211330297148457,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,8,-0.05036791243654216,0.47615877474421164,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,2,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,4,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,8,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,2,-0.04965601650930132,0.5027646022509236,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,4,-0.045616763063324475,0.6537244214144843,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,8,-0.04154809148890584,0.8057836901196737,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,1,-0.05288615628777867,0.382043948458416,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,2,-0.05203940681666754,0.4136896841730423,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,4,-0.052208592735441685,0.40736666531701976,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,8,-0.052430514401353726,0.3990727429369015,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,0.5487217102281093,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,0.7201498347274624,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,0.8669776552755222,0.0
robocasa/CloseDrawer,4,1410343,1,random,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,random,2,-0.051757502426200794,0.4409571731297315,0.0
robocasa/CloseDrawer,4,1410343,1,random,4,-0.04731402671368491,0.5829578876574645,0.0
robocasa/CloseDrawer,4,1410343,1,random,8,-0.041881339527667275,0.7565709581750424,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.048102242012820595,0.5577687917963811,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04524953449690847,0.648933126161292,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.04646926600354026,0.6099540123594891,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.048102242012820595,0.5577687917963811,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04524953449690847,0.648933126161292,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.04646926600354026,0.6099540123594891,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.0478555090920084,0.5656536669075831,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.04289055021060355,0.7243194849235254,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.03829689589443927,0.8711194760546572,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,2,-0.05009722955462827,0.4940147229685317,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,4,-0.04755668830855726,0.575203120423505,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,8,-0.04718012846728081,0.5872368908283015,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,2,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,4,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,8,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,2,-0.04807793373522344,0.558545614493535,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,4,-0.043915788800422906,0.6915558058275222,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,8,-0.04123571322617025,0.777203319430499,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,2,-0.04921803420467542,0.5221112798037838,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,4,-0.044850520259380064,0.6616844745429602,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,8,-0.0397617046629452,0.8243083972434355,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,0.5935663100050803,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,0.7776501084305675,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,0.9032987329137449,0.0
robocasa/CloseCabinet,5,1500339,0,random,1,-0.05560265317416645,0.3718090612368731,0.0
robocasa/CloseCabinet,5,1500339,0,random,2,-0.05466541848263325,0.3922301278514439,0.0
robocasa/CloseCabinet,5,1500339,0,random,4,-0.04928703946751511,0.5094176766461491,0.0
robocasa/CloseCabinet,5,1500339,0,random,8,-0.0454289475290995,0.59348024196865,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05019238015893577,0.48969153682716865,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.044509713773203174,0.6135090927283382,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03919099902788712,0.7293966383977375,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05019238015893577,0.48969153682716865,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.044509713773203174,0.6135090927283382,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03919099902788712,0.7293966383977375,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04682680532086525,0.563022825761992,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.038527223498181544,0.7438594025609646,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.032309054075754524,0.8793448398193134,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,2,-0.05758126279947322,0.32869785405724744,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,4,-0.061764180808586394,0.2375577713447179,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,8,-0.06826929263854356,0.09582025008686107,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,1,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,2,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,4,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,8,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,2,-0.04682680532086525,0.563022825761992,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,4,-0.038527223498181544,0.7438594025609646,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,8,-0.032309054075754524,0.8793448398193134,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,1,-0.055602653174166454,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,2,-0.04904066282975199,0.5147858878076503,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,4,-0.04199104439586619,0.6683874658821729,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,8,-0.03447630577707238,0.8321233788949917,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,0.5706981861570722,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,0.7615334506708938,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,0.8929885717961503,0.0
robocasa/CloseCabinet,5,1510346,1,random,1,-0.0549855188140285,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,random,2,-0.05139106103497333,0.6655967066864897,0.0
robocasa/CloseCabinet,5,1510346,1,random,4,-0.0488237273704613,0.7804225817150787,0.0
robocasa/CloseCabinet,5,1510346,1,random,8,-0.04721479550160755,0.8523832357805213,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05177490432716023,0.6484290348297064,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.05022632677481414,0.7176902979665212,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.04933486632105761,0.7575615184747571,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05177490432716023,0.6484290348297064,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.05022632677481414,0.7176902979665212,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.04933486632105761,0.7575615184747571,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.0506531077579074,0.698602206493783,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.04676202446680805,0.8726337513161924,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04453967854869715,0.9720297971791283,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,1,-0.05498551881402848,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,2,-0.05368553815198426,0.562974540220281,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,4,-0.05501715161827181,0.5034171544469042,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,8,-0.05722577439984686,0.404634885898015,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,2,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,4,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,8,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,1,-0.0549855188140285,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,2,-0.05181755400142079,0.6465214969687935,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,4,-0.04901813906361523,0.7717273766115251,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,8,-0.04590561436132433,0.9109373193739052,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,2,-0.05503944774568835,0.5024199438483201,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,4,-0.05750216232052868,0.3922732340884689,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,8,-0.06074576731804844,0.24720062929399161,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,0.7203258402215063,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,0.8877736930072202,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,0.9735541018937841,0.0
robocasa/CloseMicrowave,6,1600342,0,random,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,random,2,-0.05438422811928881,0.6060394329136689,0.0
robocasa/CloseMicrowave,6,1600342,0,random,4,-0.053833280228203995,0.6190800833732288,0.0
robocasa/CloseMicrowave,6,1600342,0,random,8,-0.04961895586215372,0.7188309525028973,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537308,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.051964699350435725,0.6633084223444775,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.05217330954978932,0.6583707272628014,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05370849490925148,0.6220336870683811,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537308,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.051964699350435725,0.6633084223444775,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.05217330954978932,0.6583707272628014,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05370849490925148,0.6220336870683811,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05068580164183713,0.6935792669401946,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04929086432645345,0.72659670876595,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.051049992510499,0.684959058213319,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,1,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,2,-0.05226103219384398,0.6562943778348131,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,4,-0.05238517063824569,0.6533560853243388,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,8,-0.05339746345276393,0.6293956401162375,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,1,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,2,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,4,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,8,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,2,-0.05013260553533815,0.7066731314910475,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,4,-0.04765217556291125,0.7653836207827754,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,8,-0.046926893966999145,0.7825506594993019,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,2,-0.05038217186008406,0.7007660261909792,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,4,-0.04528411074262732,0.8214344852775981,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,8,-0.04125912055139912,0.9167039128156811,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,0.7420430461149847,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,0.8609818943300283,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,0.9351884287764379,0.0
robocasa/CloseMicrowave,6,1610349,1,random,1,-0.05157315326532076,0.5767925718203875,0.0
robocasa/CloseMicrowave,6,1610349,1,random,2,-0.058172537087035785,0.4734759262617631,0.0
robocasa/CloseMicrowave,6,1610349,1,random,4,-0.06336284565493748,0.3922190566604986,0.0
robocasa/CloseMicrowave,6,1610349,1,random,8,-0.06857466365930587,0.3106254461022555,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.04183604884801466,0.7292317984251363,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.035302182189897606,0.8315227401071072,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.030904387249250515,0.9003724135610552,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.04183604884801466,0.7292317984251363,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.035302182189897606,0.8315227401071072,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.030904387249250515,0.9003724135610552,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.040524427658865506,0.7497658823892492,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.03454916288553513,0.8433116329294376,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.03072914350795076,0.9031159417441954,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,2,-0.052862728334137465,0.5566036308668743,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,4,-0.05931530275331393,0.45558535973478953,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,8,-0.07167138047102263,0.2621447997457251,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,2,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,4,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,8,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,2,-0.04003091251821242,0.75749210808579,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,4,-0.033210555961847577,0.8642681920284668,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,8,-0.02923140159866464,0.926563838420676,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,2,-0.04007444107445178,0.7568106468254427,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,4,-0.03392853511191707,0.8530278702999248,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,8,-0.03230054742804375,0.8785148295452858,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,0.76200220462794,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,0.8756723153857109,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,0.9406111468991026,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,2,-0.05137078709213095,0.5007293221755057,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,4,-0.05090124191904154,0.5068827277710989,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,8,-0.0524307990671882,0.48683782889106497,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.04332044173936123,0.6062293740965128,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.03346061166095016,0.7354427854002639,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.023841453546053812,0.8615021823687172,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.04332044173936123,0.6062293740965128,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.03346061166095016,0.7354427854002639,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.023841453546053812,0.8615021823687172,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.043292818420523356,0.606591378637178,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.03343687287132387,0.7357538830523982,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.023838678505993402,0.8615385493638743,0.0
