split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
1,74,16,16,0.4311971327135188,0.29316284188806435,0.13803429082545443
1,74,16,32,0.37641318912429117,0.11049349156034506,0.2659196975639461
1,74,16,64,0.3350478112107333,-0.0720277271729037,0.40707553838363697
1,74,32,1,-4.296184836431884,-3.7511667845562764,0.5450180518756076
1,74,32,2,-1.5981049038728408,-1.3760147774231208,0.22209012644971993
1,74,32,4,-0.1928313042300656,-0.22393810504494283,0.03110680081487724
1,74,32,8,0.516408502911896,0.20944673772023295,0.30696176519166307
1,74,32,16,0.9309347901392242,0.2434317566525471,0.6875030334866771
1,74,32,32,1.0021141808752663,0.06688752400828525,0.935226656866981
1,74,32,64,0.6691705373289795,-0.087489082814588,0.7566596201435675
1,74,64,1,-3.7807107529392896,-3.7997597960672334,0.019049043127943754
1,74,64,2,-1.4480442591677283,-1.383657251650137,0.06438700751759119
1,74,64,4,-0.21749563812162145,-0.22460840811054292,0.0071127699889214635
1,74,64,8,0.4148718791387246,0.20040168225167235,0.21447019688705224
1,74,64,16,0.6545539593315753,0.23720518487161393,0.41734877445996144
1,74,64,32,0.5027922844009437,0.07027312181900705,0.4325191625819367
1,74,64,64,0.055415675568309786,-0.08368297624543518,0.13909865181374498
1,74,128,1,-3.920311103743513,-3.734721881447106,0.18558922229640729
1,74,128,2,-1.6340517675052353,-1.2853634845717712,0.3486882829334641
1,74,128,4,-0.3887221097852523,-0.1573092400269383,0.231412869758314
1,74,128,8,0.22126519759343852,0.22571039577856275,0.004445198185124233
1,74,128,16,0.38557049866041954,0.2516239769231576,0.13394652173726196
1,74,128,32,0.1467808990412102,0.12617199613925215,0.02060890290195805
1,74,128,64,-0.18471987834361236,-0.00740676052202615,0.1773131178215862
1,75,8,1,-1.9923133507204351,-3.9418130815620627,1.9494997308416275
1,75,8,2,0.059057670421916675,-1.6384053084668664,1.6974629788887832
1,75,8,4,1.768573784386906,-0.3458733636815735,2.1144471480684794
1,75,8,8,2.839052633975323,0.24056854338731049,2.5984840905880127
1,75,8,16,3.21197947948973,0.3493493961021936,2.862630083387536
1,75,8,32,3.2425314421971185,0.06614097331412881,3.17639046888299
1,75,8,64,3.2415996467478365,-0.33897033163441703,3.5805699783822535
1,75,16,1,-2.2207446361987113,-3.974261715472608,1.7535170792738968
1,75,16,2,-0.3466153032912682,-1.660373172038656,1.3137578687473879
1,75,16,4,1.0065683436700332,-0.35728701357938375,1.363855357249417
1,75,16,8,2.0434930219283403,0.23468632363270292,1.8088066982956374
1,75,16,16,2.8368730655542187,0.3414865380926249,2.495386527461594
1,75,16,32,3.1993239671542746,0.053217705697664444,3.14610626145661
1,75,16,64,3.242364334558344,-0.3503544675743625,3.5927188021327066
1,75,32,1,-3.6341465592807367,-3.9254759533412362,0.2913293940604995
1,75,32,2,-1.2331311326579573,-1.6341790867507016,0.4010479540927443
1,75,32,4,0.19556116752449293,-0.34706849922964994,0.5426296667541428
1,75,32,8,0.7372627004795623,0.2539596960858108,0.4833030043937515
1,75,32,16,0.5389495849082914,0.39063103980617947,0.1483185451021119
1,75,32,32,-0.14535692683786,0.13762141697775032,0.2829783438156103
1,75,32,64,-0.6390933843430029,-0.2529781831251097,0.38611520121789317
1,75,64,1,-4.039293557972037,-3.8735794930090224,0.16571406496301488
1,75,64,2,-1.4085215033070708,-1.646384259378426,0.2378627560713551
1,75,64,4,0.16514173589892195,-0.4161291607233565,0.5812708966222784
1,75,64,8,0.7156829340675352,0.16272957381222333,0.5529533602553119
1,75,64,16,0.49875759418585347,0.32103023771684513,0.17772735646900834
1,75,64,32,-0.046369195225913096,0.0955615746871395,0.1419307699130526
1,75,64,64,-0.45580934635650755,-0.29107646891880923,0.16473287743769832
1,75,128,1,-3.5158351678150983,-4.093880171846743,0.5780450040316443
1,75,128,2,-1.284187240522167,-1.7672868180745596,0.4830995775523925
1,75,128,4,-0.08757268763338082,-0.4253283582326628,0.33775567059928197
1,75,128,8,0.37990351077611845,0.22856473986708944,0.151338770909029
1,75,128,16,0.3458089847792693,0.4077340439998722,0.061925059220602874
1,75,128,32,-0.01397315422507478,0.15822180857389861,0.1721949627989734
1,75,128,64,-0.4056220688830312,-0.24767435598168902,0.15794771290134219
1,76,8,1,-5.20055676524497,-2.4569071202671284,2.743649644977842
1,76,8,2,-2.920448061443209,-0.5357011732572243,2.384746888185985
1,76,8,4,-1.8276159829948244,0.33227600842307214,2.1598919914178967
1,76,8,8,-1.3140916088088566,0.6412261519028178,1.9553177607116745
1,76,8,16,-0.9772338570223499,0.6412608387114206,1.6184946957337705
1,76,8,32,-0.8126585199136542,0.5493588600079432,1.3620173799215975
1,76,8,64,-0.7900917469425709,0.44522155236673233,1.2353132993093032
1,76,16,1,-3.1486565484782676,-2.486475615670511,0.6621809328077566
1,76,16,2,-0.8557788905093363,-0.5611123797233319,0.29466651078600437
1,76,16,4,0.37290388406531977,0.3100050562557021,0.06289882780961764
1,76,16,8,1.0265239433690443,0.6219310979188882,0.40459284545015606
1,76,16,16,1.2513339947185487,0.6246429735447956,0.6266910211737531
1,76,16,32,1.0124224110682714,0.5385761537464223,0.47384625732184904
1,76,16,64,0.7365598292495927,0.44227920739081106,0.2942806218587817
1,76,32,1,-3.2048020177578036,-2.4512723487902033,0.7535296689676003
1,76,32,2,-1.0158750680768063,-0.5362578574078816,0.4796172106689247
1,76,32,4,0.08487091999010132,0.32912318434641624,0.24425226435631492
1,76,32,8,0.5878331181270049,0.6379941818139955,0.05016106368699058
1,76,32,16,0.7128039761281098,0.6361733082406619,0.07663066788744788
1,76,32,32,0.5149215042625561,0.5542757091060514,0.03935420484349528
1,76,32,64,0.32053765506886944,0.469463529294297,0.14892587422542758
1,76,64,1,-2.749002739769292,-2.467079237491144,0.2819235022781479
1,76,64,2,-0.498999623619357,-0.5959365337849037,0.09693691016554673
1,76,64,4,0.43175629418182715,0.27084828467807387,0.16090800950375328
1,76,64,8,0.6143546297970854,0.6227487110423835,0.008394081245298057
1,76,64,16,0.5367013978215074,0.6651868244163327,0.1284854265948253
1,76,64,32,0.43376615570098204,0.5785445832310893,0.14477842753010722
1,76,64,64,0.34834203117349993,0.47544662510676733,0.1271045939332674
1,76,128,1,-2.8748859957071025,-2.333656733952702,0.5412292617544003
1,76,128,2,-0.7029084803168922,-0.5167492406929075,0.18615923962398473
1,76,128,4,0.3398133078255155,0.290512078658801,0.04930122916671448
1,76,128,8,0.7309481709712331,0.5801880905098551,0.150760080461378
1,76,128,16,0.733396761755301,0.59525061525026,0.13814614650504098
1,76,128,32,0.5580500336508972,0.5491932897533535,0.008856743897543762
1,76,128,64,0.3894687556475661,0.4814785993154808,0.0920098436679147
1,77,8,1,-5.842070461069554,-4.215393141670202,1.6266773193993513
1,77,8,2,-2.302544358198767,-1.425225397465032,0.8773189607337348
1,77,8,4,-0.6342306521546225,-0.1240680270440035,0.5101626251106189
1,77,8,8,-0.14826486866876626,0.2978654005027923,0.44613026917155857
1,77,8,16,-0.1025502320455075,0.19830858526859968,0.3008588173141072
1,77,8,32,-0.14605344430051775,-0.12969954109968726,0.016353903200830494
1,77,8,64,-0.15388138912689286,-0.33636179917050574,0.18248041004361287
1,77,16,1,-6.485770360832499,-4.152043639084866,2.3337267217476327
1,77,16,2,-2.910510082681571,-1.388176054514971,1.5223340281665998
1,77,16,4,-1.1711021767265006,-0.09348850911418932,1.0776136676123114
1,77,16,8,-0.7861363343576211,0.3354328383339647,1.1215691726915857
1,77,16,16,-0.9125769865167468,0.24759680653865218,1.160173793055399
1,77,16,32,-1.1848004783540516,-0.06840676642386426,1.1163937119301872
1,77,16,64,-1.3220380685209834,-0.2769360934751415,1.045101975045842
1,77,32,1,-5.860587782980223,-4.1027999315374535,1.7577878514427692
1,77,32,2,-2.486027212536227,-1.3604960086970215,1.1255312038392054
1,77,32,4,-0.711571146304684,-0.09462419800603634,0.6169469482986476
1,77,32,8,-0.1692682575999165,0.3171024445743367,0.48637070217425316
1,77,32,16,-0.28810611880867876,0.22087447840951038,0.5089805972181891
1,77,32,32,-0.7692898717925325,-0.08783945146520888,0.6814504203273236
1,77,32,64,-1.1718028335683202,-0.2859727952894335,0.8858300382788866
1,77,64,1,-4.97941680207209,-4.1032553425748075,0.8761614594972826
1,77,64,2,-2.0910346714313763,-1.3212731003038374,0.769761571127539
1,77,64,4,-0.6516902244408157,-0.051928871649848794,0.5997613527909669
1,77,64,8,-0.11707677069836268,0.3408318894389988,0.4579086601373615
1,77,64,16,-0.12971973281883148,0.22119509177116095,0.35091482458999246
1,77,64,32,-0.4677490194645231,-0.10238719150773554,0.3653618279567875
1,77,64,64,-0.8507350651569922,-0.3019558795022182,0.5487791856547739
1,77,128,1,-4.981838372095848,-3.8830041926886043,1.0988341794072438
1,77,128,2,-1.9291773505839798,-1.2321625256797646,0.6970148249042152
1,77,128,4,-0.2838017115676586,-0.08721691821229995,0.19658479335535867
1,77,128,8,0.29668963098047363,0.27693094566328336,0.019758685317190272
1,77,128,16,0.23560358956902722,0.1698508546929982,0.065752734876029
1,77,128,32,-0.10043088324682053,-0.1398911246934203,0.039460241446599764
1,77,128,64,-0.42681433946748776,-0.30014320741497347,0.1266711320525143
1,78,8,1,-3.2691018808608456,-5.80417173264349,2.5350698517826444
1,78,8,2,-1.7112163872082664,-2.67433199353679,0.9631156063285238
1,78,8,4,-0.6838726609910233,-0.7930287762856834,0.10915611529466007
1,78,8,8,-0.21715012483834373,0.15795955848282692,0.3751096833211707
1,78,8,16,-0.08303201505023997,0.529849161490544,0.6128811765407839
1,78,8,32,-0.0577514092364635,0.6472089689443861,0.7049603781808496
1,78,8,64,-0.05534438939722594,0.8731480587026932,0.9284924480999192
1,78,16,1,-3.6372532551914216,-5.843275365320043,2.2060221101286213
1,78,16,2,-1.877548031264132,-2.6942403302140523,0.8166922989499203
1,78,16,4,-0.3950392052949268,-0.8052493739278986,0.4102101686329718
1,78,16,8,0.4676075286525427,0.14354783393171572,0.32405969472082696
1,78,16,16,0.6397255022613699,0.520971952476389,0.11875354978498087
1,78,16,32,0.30060012837272604,0.6490348319249407,0.3484347035522147
1,78,16,64,-0.00403665587532083,0.8821809565610961,0.886217612436417
1,78,32,1,-3.931947208690725,-5.916758738189591,1.9848115294988662
1,78,32,2,-1.858750264039482,-2.7386492403099454,0.8798989762704634
1,78,32,4,-0.37932481337243057,-0.8320535241200206,0.4527287107475901
1,78,32,8,0.4750140519562634,0.11295175130719877,0.36206230064906464
1,78,32,16,0.7198789192003718,0.4683782922038853,0.2515006269964865
1,78,32,32,0.4361965182119296,0.5664545189208138,0.13025800070888416
1,78,32,64,-0.10693500063703232,0.8069246104251775,0.9138596110622098
1,78,64,1,-6.143275921113895,-5.672974148654843,0.47030177245905236
1,78,64,2,-3.0369099659539343,-2.572109238609663,0.46480072734427136
1,78,64,4,-1.1017916476561844,-0.7342618533831351,0.3675297942730493
1,78,64,8,0.019591182114533104,0.16533282924924203,0.14574164713470894
1,78,64,16,0.5253070331401319,0.49340101659832536,0.03190601654180658
1,78,64,32,0.5731099398007207,0.595011619753679,0.02190167995295833
1,78,64,64,0.34655708766182775,0.8574730621755373,0.5109159745137095
1,78,128,1,-6.084000316447098,-5.585036507873476,0.4989638085736221
1,78,128,2,-2.929444755614368,-2.5097399388531247,0.4197048167612434
1,78,128,4,-1.0191534914458158,-0.6832902625627733,0.33586322888304254
1,78,128,8,-0.07933632547429345,0.24642972920507392,0.32576605467936737
1,78,128,16,0.18753551029583854,0.6389424101190406,0.4514068998232021
1,78,128,32,0.11957725734646382,0.8009795345938637,0.6814022772473999
1,78,128,64,-0.025576331788207507,1.1161713044457224,1.14174763623393
1,79,8,1,-6.453267745800893,-5.145298641154969,1.3079691046459248
1,79,8,2,-3.874656334949869,-2.321547914209333,1.5531084207405361
1,79,8,4,-2.1284596660524855,-0.7648790973663209,1.3635805686861646
1,79,8,8,-1.4138106850780878,0.03628906264850207,1.4500997477265898
1,79,8,16,-1.4152669691348392,0.3704592969394728,1.785726266074312
1,79,8,32,-1.4954911830492992,0.3802173524599656,1.8757085355092649
1,79,8,64,-1.5075054820824656,0.34820578316991463,1.8557112652523802
1,79,16,1,-6.027334820245863,-5.135383353034621,0.8919514672112419
1,79,16,2,-3.2717140213688563,-2.311367109312972,0.9603469120558841
1,79,16,4,-1.779022685611291,-0.7461179667605636,1.0329047188507272
1,79,16,8,-1.2173919607647847,0.062160469240225925,1.2795524300050107
1,79,16,16,-1.1129007262904473,0.3977066105907076,1.510607336881155
1,79,16,32,-1.0651673203279144,0.3978806514723218,1.4630479718002363
1,79,16,64,-1.0217706941854803,0.35250741284335546,1.3742781070288357
1,79,32,1,-6.1747256275060955,-5.081440940228631,1.0932846872774649
1,79,32,2,-3.011648619401235,-2.293524815774841,0.7181238036263937
1,79,32,4,-1.422145978050488,-0.7301967758921402,0.6919492021583478
1,79,32,8,-0.8828600274636567,0.09152837054623349,0.9743883980098902
1,79,32,16,-0.7795722234811486,0.4294501777464162,1.2090224012275648
1,79,32,32,-0.8593794702838913,0.41465059296039225,1.2740300632442836
1,79,32,64,-0.9607304052346082,0.3558646712841058,1.316595076518714
1,79,64,1,-5.659110027687098,-5.075235591464693,0.5838744362224046
1,79,64,2,-2.645033010996033,-2.293617740021538,0.3514152709744951
1,79,64,4,-1.1669298669538493,-0.7081871191138629,0.45874274783998636
1,79,64,8,-0.4247431401114532,0.11044379974490404,0.5351869398563572
1,79,64,16,0.1485848136270349,0.41968346294938247,0.27109864932234756
1,79,64,32,0.7857988911637106,0.37179346365825483,0.41400542750545577
1,79,64,64,1.5971203932759117,0.3072761107939813,1.2898442824819303
1,79,128,1,-5.185816519918194,-5.165913736293541,0.019902783624653253
1,79,128,2,-2.4445327546110103,-2.3020817666157978,0.1424509879952125
1,79,128,4,-1.0251892484448528,-0.6667113284180226,0.3584779200268302
1,79,128,8,-0.3170930594934523,0.17989588365084558,0.49698894314429787
1,79,128,16,0.07968340480863878,0.4943976905150305,0.41471428570639174
1,79,128,32,0.26936825529436664,0.4755942159499535,0.20622596065558685
1,79,128,64,0.23198012033037163,0.5510428831998377,0.3190627628694661
1,80,8,1,-6.816368979750206,-5.27241235964826,1.5439566201019463
1,80,8,2,-4.575829710841835,-2.047857631184725,2.52797207965711
1,80,8,4,-3.0243917833480847,-0.3688890622970005,2.655502721051084
1,80,8,8,-2.371559729597903,0.38315497605516075,2.754714705653064
1,80,8,16,-2.1735424979023557,0.5519107685740084,2.725453266476364
1,80,8,32,-2.130749340185707,0.34451301009961033,2.475262350285317
1,80,8,64,-2.1267669037436416,0.007248761326337172,2.134015665069979
1,80,16,1,-5.633662618296135,-5.2902701010136175,0.34339251728251785
1,80,16,2,-2.4443572377768747,-2.0774144586657073,0.36694277911116746
1,80,16,4,-0.6274670125991757,-0.3955882068253504,0.2318788057738253
1,80,16,8,0.38769299329716367,0.3610778048833367,0.026615188413826985
1,80,16,16,0.7795880686709467,0.537092929949271,0.2424951387216756
1,80,16,32,0.5363361254966867,0.33436059526343986,0.20197553023324688
1,80,16,64,0.2555532949112503,-0.004212949271624966,0.25976624418287525
1,80,32,1,-6.063837989105115,-5.235554498336323,0.8282834907687917
1,80,32,2,-2.628283273425176,-2.045555050867212,0.582728222557964
1,80,32,4,-0.643911607209827,-0.38904333670329483,0.25486827050653216
1,80,32,8,0.5653597391225695,0.33729014747069136,0.22806959165187818
1,80,32,16,1.4055891612913949,0.47314348709940346,0.9324456741919914
1,80,32,32,2.09505147893163,0.22777250554034767,1.8672789733912825
1,80,32,64,2.7332303665464037,-0.11114628614832961,2.8443766526947334
1,80,64,1,-6.3814981159297375,-5.089194123894515,1.2923039920352224
1,80,64,2,-2.6747985160324363,-1.9883178347163881,0.6864806813160482
1,80,64,4,-0.561108940575223,-0.38291854315011653,0.17819039742510645
1,80,64,8,0.4939997229104077,0.3280586882716325,0.16594103463877524
1,80,64,16,0.9404538492133083,0.46248364158492705,0.47797020762838127
1,80,64,32,0.963950694986105,0.23461921901659377,0.7293314759695112
1,80,64,64,0.5488702330833497,-0.06836865657231027,0.61723888965566
1,80,128,1,-5.677441863617492,-5.118146252041831,0.5592956115756609
1,80,128,2,-2.110662124731901,-2.093983228458546,0.016678896273354837
1,80,128,4,-0.17082468564845757,-0.5390122161399855,0.36818753049152797
1,80,128,8,0.6486285991090732,0.18163751462858593,0.4669910844804873
1,80,128,16,0.7494778201073751,0.38748807449414024,0.3619897456132348
1,80,128,32,0.47542291967373007,0.22166136718249624,0.25376155249123383
1,80,128,64,0.1382339052888744,-0.06781449182762489,0.20604839711649928
1,81,8,1,-2.2305771266094108,-3.497896487866657,1.2673193612572464
1,81,8,2,-0.9077133441546138,-1.3162964421563295,0.40858309800171566
1,81,8,4,-0.36783459403088214,-0.14367776017683562,0.22415683385404653
1,81,8,8,-0.11335700495679332,0.2679227211905895,0.3812797261473828
1,81,8,16,0.039666691029334164,0.17125006749907046,0.13158337646973628
1,81,8,32,0.10368178863611287,-0.08493705689028688,0.18861884552639974
1,81,8,64,0.11202167660230941,-0.2608958507829262,0.37291752738523565
1,81,16,1,-2.7887506075258246,-3.501178496549797,0.7124278890239726
1,81,16,2,-1.2799278364118691,-1.3074990781157694,0.02757124170390024
1,81,16,4,-0.5815547220493995,-0.12662140322411974,0.45493331882527976
1,81,16,8,-0.2963642189488098,0.28775555751991155,0.5841197764687214
1,81,16,16,-0.11257578509141669,0.18292966528902063,0.2955054503804373
1,81,16,32,0.03448506229332911,-0.08637732779998972,0.12086239009331882
1,81,16,64,0.10238464974581857,-0.26574446043682176,0.36812911018264033
1,81,32,1,-3.3191037304045987,-3.4853476621528166,0.16624393174821783
1,81,32,2,-1.399171943121539,-1.2955791296100847,0.10359281351145433
1,81,32,4,-0.36632994648368783,-0.1197630335976507,0.24656691288603713
1,81,32,8,0.21775164893342586,0.2828656828108434,0.06511403387741754
1,81,32,16,0.516101644370788,0.17170006214508524,0.3444015822257027
1,81,32,32,0.43369664407866493,-0.0807912133725365,0.5144878574512014
1,81,32,64,-0.021527244964951953,-0.22654463892163434,0.2050173939566824
1,81,64,1,-3.6740012174854786,-3.430992557911463,0.24300865957401552
1,81,64,2,-1.6188083673254585,-1.2421055530007428,0.37670281432471575
1,81,64,4,-0.509899908276695,-0.07406355911167149,0.43583634916502345
1,81,64,8,0.001414948591532933,0.3183109635068621,0.31689601491532915
1,81,64,16,0.11938416256398594,0.1931025025663154,0.07371834000232945
1,81,64,32,-0.050446716358282365,-0.07762084430269334,0.027174127944410972
1,81,64,64,-0.2927751088744919,-0.23818601822664,0.05458909064785186
1,81,128,1,-3.5704915029412585,-3.421995250290068,0.14849625265119037
1,81,128,2,-1.3837819157611337,-1.266861631390821,0.11692028437031277
1,81,128,4,-0.24877527205973668,-0.10214679692632161,0.14662847513341506
1,81,128,8,0.11391135354045186,0.319341721516554,0.20543036797610215
1,81,128,16,0.024431975867634986,0.22766021439884573,0.20322823853121075
1,81,128,32,-0.2516344529999268,-0.013912563933308655,0.23772188906661817
1,81,128,64,-0.5291131093728642,-0.16411474021536057,0.3649983691575036
1,82,8,1,-6.18689638147653,-4.482768979861936,1.7041274016145946
1,82,8,2,-3.493013755300216,-1.875002843694828,1.618010911605388
1,82,8,4,-2.032348401796787,-0.5028717300541754,1.5294766717426118
1,82,8,8,-1.3245893850229677,0.027255801385682045,1.3518451864086498
1,82,8,16,-0.94365941360124,0.015480312576179885,0.9591397261774198
1,82,8,32,-0.7951644911742688,-0.32886416771673294,0.46630032345753586
1,82,8,64,-0.776178746643498,-0.6257378857829373,0.15044086086056063
1,82,16,1,-4.737835075843218,-4.50872539746307,0.22910967838014873
1,82,16,2,-1.9230521982146105,-1.9061638513242394,0.01688834689037111
1,82,16,4,-0.6134747380522649,-0.5269620958762569,0.08651264217600807
1,82,16,8,-0.2643136979159576,0.012512783163097344,0.27682648107905494
1,82,16,16,-0.4271141939688517,0.010139365495075311,0.437253559463927
1,82,16,32,-0.6470849410034908,-0.3352515526138345,0.3118333883896563
1,82,16,64,-0.7582003580129136,-0.6340199159665537,0.12418044204635992
1,82,32,1,-5.2245425058615,-4.454065191171392,0.7704773146901074
1,82,32,2,-2.2968427728435077,-1.8748170323767641,0.42202574046674357
1,82,32,4,-0.630874092177508,-0.5269134574983206,0.10396063467918737
1,82,32,8,-0.015734048890725716,-0.008168968672620566,0.00756508021810515
1,82,32,16,-0.07930484542654148,-0.02263255186650343,0.056672293560038056
1,82,32,32,-0.4040144275531637,-0.36324386997377656,0.040770557579387134
1,82,32,64,-0.6431419071968832,-0.6457435970686229,0.0026016898717396986
1,82,64,1,-5.430284330667791,-4.33586909474112,1.0944152359266717
1,82,64,2,-2.665770854750567,-1.7686849948575056,0.8970858598930613
1,82,64,4,-1.0505910830093617,-0.44811240196686364,0.602478681042498
1,82,64,8,-0.334262007076035,0.043364258750803644,0.3776262658268386
1,82,64,16,-0.1623329028146055,-0.004349331475696459,0.15798357133890903
1,82,64,32,-0.2906317308000802,-0.37775465231317484,0.08712292151309464
1,82,64,64,-0.44557975169249925,-0.6626204941721225,0.2170407424796233
1,82,128,1,-4.859975407455697,-4.347419747365509,0.5125556600901877
1,82,128,2,-2.2417942544916225,-1.7417618667423642,0.5000323877492583
1,82,128,4,-0.8367096009404466,-0.3750637095026302,0.46164589143781637
1,82,128,8,-0.3060819936460904,0.17448721639613832,0.48056921004222874
1,82,128,16,-0.2725603338624606,0.16620812532355939,0.43876845918602
1,82,128,32,-0.4943768618792626,-0.23165301038580483,0.2627238514934578
1,82,128,64,-0.6817549206922215,-0.6007085005947076,0.08104642009751395
1,83,8,1,-4.087611300517675,-3.0147244745157513,1.0728868260019233
1,83,8,2,-1.4639161760842299,-0.7896883553541166,0.6742278207301132
1,83,8,4,-0.5886867908293365,0.22262258599266224,0.8113093768219988
1,83,8,8,-0.6969511166651531,0.6085490058100862,1.3055001224752392
1,83,8,16,-0.8716730726794427,0.6387190638197789,1.5103921364992217
1,83,8,32,-0.9232288845571658,0.45890810829492995,1.3821369928520957
1,83,8,64,-0.9286822783370925,0.2764656262744334,1.2051479046115259
1,83,16,1,-4.185253900873852,-2.987155517413266,1.1980983834605863
1,83,16,2,-1.5943556189332329,-0.7665428971623486,0.8278127217708843
1,83,16,4,-0.7239023751802707,0.26180300177402344,0.985705376954294
1,83,16,8,-0.5966234114730568,0.6755045776242681,1.2721279890973247
1,83,16,16,-0.4565409597162947,0.7278171798739279,1.1843581395902225
1,83,16,32,-0.28931004345309125,0.5384654265869024,0.8277754700399937
1,83,16,64,-0.20765256046593264,0.32358340035911265,0.5312359608250453
1,83,32,1,-4.200287609708266,-2.931329799180113,1.2689578105281534
1,83,32,2,-1.481644109179392,-0.7404800572872411,0.7411640518921508
1,83,32,4,-0.4607645708935261,0.29182691896456203,0.7525914898580881
1,83,32,8,-0.22589723408411813,0.7191240561111036,0.9450212901952217
1,83,32,16,-0.1940711696228704,0.7760313869985578,0.9701025566214282
1,83,32,32,-0.27106664361110683,0.571844816919882,0.8429114605309889
1,83,32,64,-0.25247908062969193,0.3378319730284773,0.5903110536581693
1,83,64,1,-3.9776199722578776,-2.848967545617374,1.1286524266405036
1,83,64,2,-1.4891988766362205,-0.6652943816613808,0.8239044949748398
1,83,64,4,-0.47099310066301214,0.3700284425632702,0.8410215432262824
1,83,64,8,-0.17130644338717294,0.8045440505170262,0.9758504939041991
1,83,64,16,-0.05494701151985719,0.8287798369965491,0.8837268485164063
1,83,64,32,-0.08276045281427637,0.5763201338757664,0.6590805866900428
1,83,64,64,-0.1379339738313828,0.3356354174484878,0.47356939127987063
1,83,128,1,-3.0458787403191168,-3.0326750549266324,0.013203685392484399
1,83,128,2,-0.9711366526629833,-0.7144116188152696,0.2567250338477137
1,83,128,4,-0.186972579497599,0.4202165920425953,0.6071891715401943
1,83,128,8,0.029708415357195775,0.9077217391281425,0.8780133237709467
1,83,128,16,0.08276153652851577,0.9569661554906155,0.8742046189620997
1,83,128,32,0.07449843732995066,0.6898103403665885,0.6153119030366379
1,83,128,64,0.0484914505068231,0.3797522336692152,0.33126078316239205
1,84,8,1,-0.9348911016477688,-2.971705628342468,2.036814526694699
1,84,8,2,-0.0931594877784453,-1.092963382098655,0.9998038943202098
1,84,8,4,-0.0022369197670323755,-0.16825500064487675,0.16601808087784437
1,84,8,8,-0.09273811799824531,0.12278394029831885,0.21552205829656418
1,84,8,16,-0.07539619053126881,0.021353717871375626,0.09674990840264444
1,84,8,32,-0.04904402566362643,-0.2359369562157138,0.1868929305520874
1,84,8,64,-0.04486579371493994,-0.3621004078500166,0.3172346141350767
1,84,16,1,-2.39338476484094,-2.952571437044823,0.5591866722038827
1,84,16,2,-0.957584059986342,-1.0680329471417354,0.11044888715539336
1,84,16,4,-0.1518451718735476,-0.15092202851022885,0.0009231433633187514
1,84,16,8,-0.0027262309919020775,0.12723123153804958,0.12995746252995166
1,84,16,16,-0.08082394941187195,0.014265542627664001,0.09508949203953594
1,84,16,32,-0.07592474580738037,-0.24284422985919074,0.16691948405181037
1,84,16,64,-0.04964599203067801,-0.3635564310898489,0.31391043905917093
1,84,32,1,-2.9591573921852103,-2.9265551378409778,0.032602254344232584
1,84,32,2,-1.2434618969265323,-1.047812204011871,0.1956496929146614
1,84,32,4,-0.2722142567359489,-0.1449385755761182,0.1272756811598307
1,84,32,8,0.08063625845504377,0.11551726194476775,0.03488100348972398
1,84,32,16,-0.001819251958607375,-0.0067113263224690516,0.004892074363861677
1,84,32,32,-0.0961260891412849,-0.2566495840161003,0.16052349487481538
1,84,32,64,-0.07665547395233518,-0.3662046736986243,0.2895491997462891
1,84,64,1,-3.098417174559245,-2.8954429559317476,0.2029742186274972
1,84,64,2,-1.3161922216217323,-1.0123825209747574,0.3038097006469749
1,84,64,4,-0.3501947076309881,-0.11353295608493039,0.2366617515460577
1,84,64,8,0.06615870625974618,0.12575803644362177,0.05959933018387559
1,84,64,16,0.13901575546008263,-0.02987110277395047,0.1688868582340331
1,84,64,32,0.019252206798795128,-0.2794269781561946,0.29867918495498974
1,84,64,64,-0.07038871672530271,-0.37035271247574286,0.29996399575044014
1,84,128,1,-3.221499209082988,-2.7831583840129985,0.4383408250699894
1,84,128,2,-1.359789260378006,-0.9178321860501589,0.44195707432784703
1,84,128,4,-0.36335652289304,-0.04530026115094433,0.31805626174209567
1,84,128,8,0.017694044928554347,0.1771347394656462,0.15944069453709186
1,84,128,16,0.044715864724419595,-0.011092122571916968,0.05580798729633656
1,84,128,32,-0.09388277955930666,-0.2899699177231722,0.19608713816386555
1,84,128,64,-0.18727971634997953,-0.3797663903225585,0.19248667397257896
1,85,8,1,-4.988106873022153,-4.880310637204876,0.10779623581727726
1,85,8,2,-1.3262316460265324,-1.9167517367308249,0.5905200907042925
1,85,8,4,0.22187882823290142,-0.425903882680312,0.6477827109132134
1,85,8,8,0.4102754969635672,0.12710191957947903,0.28317357738408816
1,85,8,16,-0.02984998128128097,0.17035751469904917,0.20020749598033014
1,85,8,32,-0.3701545912086751,-0.05633135289787886,0.3138232383107962
1,85,8,64,-0.4201862172185859,-0.33773877701156496,0.08244744020702094
1,85,16,1,-4.089010244389226,-4.917058398540697,0.828048154151471
1,85,16,2,-1.190636839326021,-1.9422411389032748,0.7516042995772538
1,85,16,4,-0.32721822604490725,-0.42134058892855913,0.09412236288365189
1,85,16,8,-0.3423727366269129,0.16359006639272783,0.5059628030196408
1,85,16,16,-0.648980234980021,0.23667211872990326,0.8856523537099242
1,85,16,32,-0.8471553580059566,0.034661668946769794,0.8818170269527265
1,85,16,64,-0.905790452219636,-0.23255060423902496,0.6732398479806111
1,85,32,1,-4.563582138765965,-4.911554051513339,0.34797191274737393
1,85,32,2,-1.3221247846175834,-1.9608185516740122,0.6386937670564288
