rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.4430334794795365,0.45625254858677894,-0.013219069107242465,6.800218820571899,0.0,0.0,0.0,-0.08122125731296147,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.08530365293107503,-0.016484115279091483,0.7568193712485858,6.881953765198366,0.0,-0.08530365293107514
1,0.4430334794795365,0.44812773237959924,-0.005094252900062768,8.761154055595398,0.0,0.0,0.0,-0.09270579345601675,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.10292693936199823,-0.015271511699661582,0.7418203933454192,8.765542766233677,0.0,-0.10292693936199836
2,0.4430334794795365,0.46354532208671745,-0.020511842607180975,9.297197580337524,0.0,0.0,0.0,-0.11348381841055621,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.11757067543591652,-0.02536600137542196,0.6788714345763126,9.220467406049455,0.0,-0.11757067543591651
3,0.4430334794795365,0.4264436724146055,0.01658980706493096,8.762809038162231,0.0,0.0,0.0,-0.07103828331669136,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.09608891004213552,-0.009778202006364024,0.700882641891391,8.631070803577156,0.0,-0.09608891004213559
4,0.4430334794795365,0.44130114144084437,0.001732338038692105,8.312543630599976,0.0,0.0,0.0,-0.08139309826730766,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.09447688102973614,-0.009662953808213205,0.738994486934852,8.481392722152316,0.0,-0.09447688102973636
5,0.4430334794795365,0.42167956887236363,0.021353910607172844,8.363074779510498,0.0,0.0,0.0,-0.062276837187932144,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.0817214773772581,0.00010444522842411092,0.708953576475664,8.18259226056825,0.0,-0.08172147737725839
6,0.4430334794795365,0.434994038743058,0.008039440736478498,8.57962679862976,0.0,0.0,0.0,-0.07775682724981911,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.0881552993965322,-0.0035788795816015374,0.7323867946308329,8.457641981493065,0.0,-0.08815529939653219
7,0.4430334794795365,0.44176453921265635,0.0012689402668801253,7.52960467338562,0.0,0.0,0.0,-0.07402710646697608,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.09208790594435727,-0.017602417369080355,0.7206329533907274,7.448548857527699,0.0,-0.09208790594435735
8,0.4430334794795365,0.4447930965571311,-0.001759617077594644,8.244523286819458,0.0,0.0,0.0,-0.08420484994578922,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.09092407019745831,-0.008473134447803718,0.6934448171669709,8.245093574965464,0.0,-0.09092407019745836
9,0.4430334794795365,0.4465371742165373,-0.003503694737000851,9.783496141433716,0.0,0.0,0.0,-0.10133865615133801,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.10230829979448497,-0.0013239340182507066,0.7016842542423214,10.09843657762343,0.0,-0.102308299794485
10,0.4430334794795365,0.44965657188762925,-0.006623092408092779,9.349462985992432,0.0,0.0,0.0,-0.1001177222680171,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.09951696858867477,-0.004622907654945014,0.7197511261560245,9.489406093372988,0.0,-0.0995169685886749
11,0.4430334794795365,0.4465100682008227,-0.0034765887212862,9.45081639289856,0.0,0.0,0.0,-0.0979847526502718,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.10323864105705288,-0.009698778493616576,0.7368048533079691,9.353986256343644,0.0,-0.10323864105705302
12,0.4430334794795365,0.4613745420504177,-0.01834106257088125,9.11888861656189,0.0,0.0,0.0,-0.10952994873650015,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.10979668666346927,-0.018163630158463544,0.7360956930219084,9.16330565050059,0.0,-0.10979668666346945
13,0.4430334794795365,0.44114884254703984,0.0018846369324966306,6.818170666694641,0.0,0.0,0.0,-0.06629706973444978,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.07452912806319366,-0.004826965656127174,0.7438712879301437,6.970216240706657,0.0,-0.07452912806319374
14,0.4430334794795365,0.4505941358885747,-0.007560656409038247,6.567677974700928,0.0,0.0,0.0,-0.07323743615604753,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.0883656277982128,-0.01974378917023231,0.7459813116274261,6.862183862798057,0.0,-0.08836562779821289
15,0.4430334794795365,0.44007967248490937,0.002953806994627106,10.175328731536865,0.0,0.0,0.0,-0.09879948032074155,robocasa/PickPlaceCounterToDrawer,1,eval,1,1110334,110,-0.12019238258408393,-0.019266941602309795,0.7161344683508181,10.092544098177436,0.0,-0.12019238258408416
0,1.204234935259911,1.2104965384955435,-0.006261603235632407,7.243982553482056,0.0,0.0,0.0,-0.07870142877045297,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.08118007166215525,-0.00511618907482854,1.0373330957137368,7.606388258732704,0.0,-0.08118007166215557
1,1.204234935259911,1.22425422334212,-0.020019288082208986,8.521681070327759,0.0,0.0,0.0,-0.10523609878548658,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.11678332039623,-0.030294362477986378,1.0680931010375383,8.648895791824387,0.0,-0.11678332039623025
2,1.204234935259911,1.1912086445746128,0.013026290685298259,5.106659770011902,0.0,0.0,0.0,-0.03804030701482076,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.05457122595789158,-0.00019559633098826062,1.010961426528718,5.437562962690362,0.0,-0.054571225957891885
3,1.204234935259911,1.1993320072866396,0.00490292797327152,5.7017587423324585,0.0,0.0,0.0,-0.052114659450053065,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.06380233586555352,-0.002890490951714254,1.051295199686825,6.091184491383952,0.0,-0.06380233586555378
4,1.204234935259911,1.1780573437626747,0.02617759149723642,7.907074451446533,0.0,0.0,0.0,-0.05289315301722891,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.09672906485698853,-0.01942870704185081,1.0425132867520677,7.730035781513802,0.0,-0.09672906485698884
5,1.204234935259911,1.2145009387508139,-0.010266003490902786,9.212904453277588,0.0,0.0,0.0,-0.10239504802367867,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.11753457790847259,-0.024035257036626807,0.992425777733929,9.349932087184591,0.0,-0.11753457790847271
6,1.204234935259911,1.2087525700636972,-0.004517634803786086,7.482185363769531,0.0,0.0,0.0,-0.0793394884414814,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.08337646023048964,-0.009896250762719657,1.0110444183591045,7.348020946777031,0.0,-0.08337646023048997
7,1.204234935259911,1.1951479354693328,0.009086999790578254,8.977517366409302,0.0,0.0,0.0,-0.08068817387351476,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.08176239271547142,0.008124434949680267,0.9775142258539752,8.988682766515204,0.0,-0.08176239271547178
8,1.204234935259911,1.2293099407222965,-0.02507500546238539,9.294469952583313,0.0,0.0,0.0,-0.11801970498821852,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.12151282204069633,-0.027626029367448828,1.0340278448201197,9.388679267324774,0.0,-0.12151282204069656
9,1.204234935259911,1.2126227468469206,-0.00838781158700952,8.290904521942139,0.0,0.0,0.0,-0.0912968568064309,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.10874392811303638,-0.020726519548201535,1.0645828411864182,8.80174085648351,0.0,-0.10874392811303664
10,1.204234935259911,1.214340595468894,-0.010105660208982847,7.107926964759827,0.0,0.0,0.0,-0.08118492985658111,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.08139688658384088,-0.008185528043097658,1.0524755508901222,7.321135854074362,0.0,-0.08139688658384128
11,1.204234935259911,1.1980063663705465,0.006228568889364627,8.835005521774292,0.0,0.0,0.0,-0.08212148632837829,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.09231494128398814,-0.006656077809820678,1.051552303427629,8.565886347416786,0.0,-0.09231494128398854
12,1.204234935259911,1.2138704781762044,-0.009635542916293316,8.022257089614868,0.0,0.0,0.0,-0.089858113812442,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.09264546187776819,-0.009375400619295319,1.0072101782339018,8.327006125847324,0.0,-0.09264546187776856
13,1.204234935259911,1.1945479760807265,0.009686959179184607,6.558129906654358,0.0,0.0,0.0,-0.05589433988735898,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.07302470543017145,-0.006614527789968014,1.044710897018963,6.6410177640203765,0.0,-0.07302470543017178
14,1.204234935259911,1.1964212813253774,0.007813653934533704,5.4649897813797,0.0,0.0,0.0,-0.046836243879263294,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.05919677415244571,-0.0035858385488388884,1.0037035916358465,5.5610935603607095,0.0,-0.05919677415244598
15,1.204234935259911,1.2003505763296254,0.003884358930285714,8.263121366500854,0.0,0.0,0.0,-0.07874685473472283,robocasa/PickPlaceCounterToDrawer,1,eval,2,1120341,110,-0.08811773508306506,-0.0036521308033703468,1.0169126645259645,8.446560427969489,0.0,-0.08811773508306524
0,0.5236116429291512,0.561659525693429,-0.03804788276427784,6.980892062187195,0.0,0.0,0.0,-0.1078568033861498,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.08318855497911483,-0.011012780623987544,0.9161511039307856,7.217577435512733,0.0,-0.08318855497911487
1,0.5236116429291512,0.5246106153149518,-0.0009989723858006005,9.415595769882202,0.0,0.0,0.0,-0.09515493008462263,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.08908414543600372,0.005720084918877535,0.8662769227161609,9.480423035488126,0.0,-0.08908414543600374
2,0.5236116429291512,0.5287657180089195,-0.005154075079768283,6.465530633926392,0.0,0.0,0.0,-0.0698093814190322,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.07918573807117592,-0.010189981971869079,0.9112425478303998,6.899575609930692,0.0,-0.07918573807117602
3,0.5236116429291512,0.5343134098301153,-0.010701766900964138,4.962235808372498,0.0,0.0,0.0,-0.060324124984689115,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.06925388660324382,-0.016533289793332427,0.902785701722472,5.27205968099115,0.0,-0.06925388660324393
4,0.5236116429291512,0.502834436925053,0.02077720600409816,8.194348573684692,0.0,0.0,0.0,-0.06116627973274877,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.08167099050367563,0.0013971898149107273,0.8508956703139795,8.306818031858654,0.0,-0.08167099050367581
5,0.5236116429291512,0.5129870273069512,0.010624615622199962,6.426093339920044,0.0,0.0,0.0,-0.05363631777700048,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.07728339579014604,-0.011323319442707428,0.8797464652502524,6.596007634743885,0.0,-0.07728339579014627
6,0.5236116429291512,0.5484247559958039,-0.02481311306665268,7.28629469871521,0.0,0.0,0.0,-0.09767606005380479,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.08575869863820586,-0.009528320347432371,0.9025520505932972,7.623037829077361,0.0,-0.08575869863820597
7,0.5236116429291512,0.5445392421909697,-0.02092759926181853,8.01854920387268,0.0,0.0,0.0,-0.10111309130054534,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.09539533699429266,-0.01535595183990075,0.9269924298241227,8.0039385154392,0.0,-0.09539533699429276
8,0.5236116429291512,0.5240655865881214,-0.00045394365897022393,8.62570571899414,0.0,0.0,0.0,-0.08671100084891163,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.09320575906385295,-0.006863850038289068,0.8871706922490933,8.6341909025564,0.0,-0.09320575906385307
9,0.5236116429291512,0.5461188359918248,-0.02250719306267357,6.660856246948242,0.0,0.0,0.0,-0.08911575553215599,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.07900408057876733,-0.010762447141074683,0.8810530174983207,6.824163343769298,0.0,-0.07900408057876766
10,0.5236116429291512,0.5074739056766104,0.01613773725254075,5.72024941444397,0.0,0.0,0.0,-0.041064756891898944,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.05432802064184468,0.007215873344025386,0.880236387531634,6.154389398587016,0.0,-0.054328020641844776
11,0.5236116429291512,0.5290504630304224,-0.005438820101271169,10.687270045280457,0.0,0.0,0.0,-0.11231152055407574,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.10799568749090813,-0.0028433903996700404,0.8930668946443775,10.515229709123822,0.0,-0.10799568749090827
12,0.5236116429291512,0.5452534570395066,-0.021641814110355373,8.331318855285645,0.0,0.0,0.0,-0.10495500266321182,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.1011756524286993,-0.018876308840023687,0.8941311141795331,8.229934358867574,0.0,-0.10117565242869943
13,0.5236116429291512,0.5223828842113168,0.001228758717834344,7.135771870613098,0.0,0.0,0.0,-0.07012895998829664,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.055105337186845973,0.017826472248795976,0.885696641241754,7.29318094356421,0.0,-0.055105337186846126
14,0.5236116429291512,0.49840450976921535,0.025207133159935835,6.944645881652832,0.0,0.0,0.0,-0.044239325656592485,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.07272220393685246,-0.0007832644170256314,0.8618682965122715,7.19389395198269,0.0,-0.07272220393685253
15,0.5236116429291512,0.5292212567876762,-0.005609613858524987,7.731706380844116,0.0,0.0,0.0,-0.08292667766696615,robocasa/PickPlaceCounterToDrawer,1,eval,3,1130348,110,-0.09935551675523471,-0.018811873538629384,0.8864668702510291,8.054364321660534,0.0,-0.09935551675523473
0,0.5160303244755771,0.5218874282890824,-0.005857103813505349,7.763936758041382,0.0,0.0,0.0,-0.08349647139391916,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.08038747144888397,0.0010295500189976424,0.8073407036386883,8.141702146788157,0.0,-0.08038747144888393
1,0.5160303244755771,0.4991460639653598,0.01688426051021724,8.51007080078125,0.0,0.0,0.0,-0.06821644749759526,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.08500797722546496,0.0004992678650536876,0.7926463529580384,8.550724509051859,0.0,-0.0850079772254649
2,0.5160303244755771,0.5015913046546737,0.014439019820903343,6.73217386007309,0.0,0.0,0.0,-0.05288271877982756,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.05307295136743245,0.014166175784176,0.7552149834401692,6.723912715160843,0.0,-0.05307295136743243
3,0.5160303244755771,0.5286664981197157,-0.012636173644138604,12.767213582992554,0.0,0.0,0.0,-0.14030830947406414,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.14743867129727292,-0.023204144226352363,0.8352387741033056,12.423452707092054,0.0,-0.1474386712972729
4,0.5160303244755771,0.5205274000969755,-0.00449707562139845,8.901695847511292,0.0,0.0,0.0,-0.09351403409651136,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.08480940716436901,0.006560683969029559,0.7711323427491867,9.137009113339852,0.0,-0.08480940716436897
5,0.5160303244755771,0.4928963730310594,0.023133951444517686,8.759159326553345,0.0,0.0,0.0,-0.06445764182101577,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.09902788419485374,-0.011750146474233232,0.7723189520066238,8.727773772062028,0.0,-0.0990278841948535
6,0.5160303244755771,0.5181160673205499,-0.002085742844972871,5.128141820430756,0.0,0.0,0.0,-0.05336716104928043,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.05539780853266447,-0.002514606873958206,0.7922672853463649,5.288320165870623,0.0,-0.05539780853266443
7,0.5160303244755771,0.5208005561120341,-0.004770231636457067,7.236663341522217,0.0,0.0,0.0,-0.07713686505167924,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.07459909806824014,-0.0010336369847343924,0.7701689124493822,7.356546108350567,0.0,-0.07459909806824007
8,0.5160303244755771,0.5225629663868133,-0.006532641911236259,11.891595840454102,0.0,0.0,0.0,-0.12544860031577726,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.12780877137294888,-0.013444489206194765,0.8330487056616084,11.436428216675418,0.0,-0.12780877137294896
9,0.5160303244755771,0.5068128743818903,0.009217450093686796,8.913864493370056,0.0,0.0,0.0,-0.07992119484001377,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.10503827239252457,-0.014283751518561937,0.8151578099812571,9.075452087396254,0.0,-0.10503827239252449
10,0.5160303244755771,0.5067635949667446,0.00926672950883245,8.524563908576965,0.0,0.0,0.0,-0.0759789095769372,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.08893578180277292,-0.0038488236699116608,0.7868730833162999,8.50869581328613,0.0,-0.08893578180277295
11,0.5160303244755771,0.5277447061269299,-0.011714381651352856,8.736851692199707,0.0,0.0,0.0,-0.09908289857334993,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.09317129796148149,-0.005777820799342786,0.8085322203302908,8.739347716213882,0.0,-0.0931712979614816
12,0.5160303244755771,0.5318139773377413,-0.01578365286216421,7.9915924072265625,0.0,0.0,0.0,-0.09569957693442983,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.09246070481984682,-0.010030720967726893,0.8135324958309194,8.242998385211994,0.0,-0.09246070481984683
13,0.5160303244755771,0.5319300692614419,-0.015899744785864867,8.830506086349487,0.0,0.0,0.0,-0.10420480564935974,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.09061985096238148,-0.0006732828124723686,0.7594721448445249,8.994656814990895,0.0,-0.09061985096238132
14,0.5160303244755771,0.5051864639352295,0.010843860540347583,8.864428758621216,0.0,0.0,0.0,-0.07780042704586458,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.09038193290597021,-0.0014330392600834239,0.7692716220548075,8.89488936458868,0.0,-0.09038193290597023
15,0.5160303244755771,0.5149511803810254,0.0010791440945516761,7.2585214376449585,0.0,0.0,0.0,-0.07150607028189791,robocasa/PickPlaceCounterToDrawer,1,eval,4,1140355,110,-0.08883459590291416,-0.01874536249180095,0.807980989765525,7.008923341111307,0.0,-0.08883459590291402
0,1.4128720139401294,1.4034964206611589,0.009375593278970529,6.056649029254913,0.0,0.0,0.0,-0.0511908970135786,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.06529121417394151,-0.0041842317549223755,0.9896414600446257,6.1106982419019005,0.0,-0.06529121417394138
1,1.4128720139401294,1.3982871301471365,0.014584883792992942,8.106262683868408,0.0,0.0,0.0,-0.06647774304569114,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.08435426719828644,-0.005148330730052516,0.9946178868994782,7.920593646823383,0.0,-0.08435426719828634
2,1.4128720139401294,1.4259056253415725,-0.013033611401443101,9.925053596496582,0.0,0.0,0.0,-0.11228414736640892,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.11477082348082471,-0.017333909911432275,0.9888016962072003,9.743691356939227,0.0,-0.11477082348082454
3,1.4128720139401294,1.4256298785322266,-0.012757864592097157,8.662178039550781,0.0,0.0,0.0,-0.09937964498760497,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.10180431510440353,-0.01831900317349713,1.0159337595397555,8.348531193090626,0.0,-0.1018043151044034
4,1.4128720139401294,1.4023661377052061,0.010505876234923273,10.00812578201294,0.0,0.0,0.0,-0.08957538158520613,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.09159141240479682,0.008912218047113112,0.9608929959443662,10.05036304519098,0.0,-0.09159141240479671
5,1.4128720139401294,1.4136351273584524,-0.0007631134183230248,7.3481022119522095,0.0,0.0,0.0,-0.07424413553784512,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.06913692542948123,0.005340777555426348,0.9931031422961424,7.447770298490735,0.0,-0.069136925429481
6,1.4128720139401294,1.4348730606532811,-0.02200104671315173,8.702715516090393,0.0,0.0,0.0,-0.10902820187405567,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.10096153319861238,-0.014227601222507736,1.0155853512275397,8.673393197610448,0.0,-0.10096153319861222
7,1.4128720139401294,1.4238777786370507,-0.011005764696921272,10.177846431732178,0.0,0.0,0.0,-0.11278422901424305,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.10236500619401676,-0.0018933434927953978,0.9509242664638915,10.04716627012212,0.0,-0.10236500619401659
8,1.4128720139401294,1.4447306333439334,-0.03185861940380397,9.555328011512756,0.0,0.0,0.0,-0.12741189951893153,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.11425284156390242,-0.01940668477142101,0.9811785204286138,9.484615679248126,0.0,-0.11425284156390228
9,1.4128720139401294,1.422477159534617,-0.009605145594487663,9.976510763168335,0.0,0.0,0.0,-0.10937025322617101,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.1061032014119301,-0.004399418530667996,0.956664614216619,10.1703782881262,0.0,-0.10610320141193
10,1.4128720139401294,1.3926123553005774,0.020259658639552036,6.9385857582092285,0.0,0.0,0.0,-0.04912619894254025,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.04972738143567894,0.020117223153803165,0.9994239197723344,6.984460458948199,0.0,-0.04972738143567883
11,1.4128720139401294,1.3816855452033345,0.03118646873679487,7.632135629653931,0.0,0.0,0.0,-0.045134887559744444,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.06374684333009985,0.010872825070697045,0.9813299051021442,7.461966840079685,0.0,-0.0637468433300998
12,1.4128720139401294,1.4018778353946522,0.01099417854547724,9.574875712394714,0.0,0.0,0.0,-0.08475457857846991,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.09720357488839501,-0.002988805631419364,0.9953117560257411,9.421476925697554,0.0,-0.0972035748883949
13,1.4128720139401294,1.3857606900781028,0.027111323862026637,6.41067361831665,0.0,0.0,0.0,-0.03699541232113987,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.05859353013655508,0.005764487860857107,0.9903865107534285,6.4358017997412045,0.0,-0.05859353013655494
14,1.4128720139401294,1.4124091752586816,0.00046283868144780804,8.938727378845215,0.0,0.0,0.0,-0.08892443510700435,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.1101290976403784,-0.018671014527552498,0.9873119183840418,9.145808311282579,0.0,-0.11012909764037829
15,1.4128720139401294,1.409486867404193,0.0033851465359364674,6.445828080177307,0.0,0.0,0.0,-0.061073134265836604,robocasa/PickPlaceCounterToMicrowave,2,eval,0,1200330,110,-0.07255468996467493,-0.003611288892576651,0.996016136421823,6.894340107209816,0.0,-0.07255468996467482
0,0.6779071799910279,0.6752147899460244,0.0026923900450035454,9.643951654434204,0.0,0.0,0.0,-0.0937471264993385,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.07647474546635333,0.019051342229349448,0.4259659402045851,9.552608769570268,0.0,-0.07647474546635324
1,0.6779071799910279,0.6581544824174521,0.019752697573575784,8.801868438720703,0.0,0.0,0.0,-0.06826598681363125,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.0882532668814609,-0.00047139228147738226,0.4630911746978152,8.778187459998348,0.0,-0.08825326688146086
2,0.6779071799910279,0.6870290212296433,-0.009121841238615369,8.16837477684021,0.0,0.0,0.0,-0.09080558900701748,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.08173163191525727,-0.0005710843493719452,0.45493818455429236,8.116054756588518,0.0,-0.08173163191525713
3,0.6779071799910279,0.6803874576445931,-0.002480277653565177,6.061039328575134,0.0,0.0,0.0,-0.06309067093931653,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.07121945004881235,-0.012488236401413338,0.46815100840574925,5.873121364739896,0.0,-0.0712194500488123
4,0.6779071799910279,0.6845837022259841,-0.006676522234956184,8.371447086334229,0.0,0.0,0.0,-0.09039099309829847,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.08635229400513844,-0.0037675439244096447,0.41425762009437295,8.258475008072862,0.0,-0.08635229400513826
5,0.6779071799910279,0.6863972341505761,-0.008490054159548177,8.019170045852661,0.0,0.0,0.0,-0.08868175461807479,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.09935776053313498,-0.01534720316862844,0.48140755817894315,8.401055736450633,0.0,-0.09935776053313478
6,0.6779071799910279,0.6708880663119119,0.007019113679116007,7.398232698440552,0.0,0.0,0.0,-0.06696321330528951,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.06870047988782305,0.00513762553728026,0.44069075492474946,7.383810542510324,0.0,-0.06870047988782299
7,0.6779071799910279,0.6697275032206742,0.008179676770353694,9.29875135421753,0.0,0.0,0.0,-0.0848078367718216,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.08742365394816143,0.005611108647802988,0.47242962148593903,9.303476259596442,0.0,-0.08742365394816143
8,0.6779071799910279,0.6672757222347035,0.010631457756324347,8.661205768585205,0.0,0.0,0.0,-0.0759805999295277,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.07111384156619638,0.015058600513914317,0.42598942148841246,8.617244208011059,0.0,-0.07111384156619627
9,0.6779071799910279,0.6910849222050917,-0.013177742214063759,6.950180530548096,0.0,0.0,0.0,-0.08267954751954472,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.09329708981314074,-0.020026633558347825,0.47378394485579856,7.3270456254792835,0.0,-0.09329708981314067
10,0.6779071799910279,0.690332630796184,-0.012425450805156113,8.969427943229675,0.0,0.0,0.0,-0.10211973023745287,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.09967110953308154,-0.009276635363860853,0.45864608424329606,9.03944741692207,0.0,-0.09967110953308154
11,0.6779071799910279,0.6901734068673081,-0.012266226876280206,5.810449600219727,0.0,0.0,0.0,-0.07037072287847748,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.07471268781658784,-0.01474448876475013,0.45909123353543524,5.996819905183766,0.0,-0.07471268781658778
12,0.6779071799910279,0.6949454184800642,-0.017038238489036295,6.335638880729675,0.0,0.0,0.0,-0.08039462729633305,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.08736730895869944,-0.028109096557573408,0.4892318881842565,5.925821240112594,0.0,-0.08736730895869935
13,0.6779071799910279,0.6620517203706319,0.01585545962039603,9.77573013305664,0.0,0.0,0.0,-0.08190184171017038,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.09403291957600729,0.004949693358336983,0.4775886585605506,9.898261293434429,0.0,-0.09403291957600732
14,0.6779071799910279,0.6793726277047043,-0.0014654477136764044,9.975854396820068,0.0,0.0,0.0,-0.1012239916818771,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.10081930595965435,-0.004592752055333193,0.46809345691402554,9.622655390432103,0.0,-0.10081930595965422
15,0.6779071799910279,0.6939437262665223,-0.016036546275494445,7.280246376991272,0.0,0.0,0.0,-0.08883901004540716,robocasa/PickPlaceCounterToMicrowave,2,eval,1,1210337,110,-0.06946601992534195,0.003530371847119544,0.4731546487956177,7.299639177246139,0.0,-0.06946601992534185
