env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,0.5767925718203875,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04035548740314754,0.7524107263613735,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.03397634983099137,0.8522793070224215,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.02982813160343059,0.9172217325419822,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,2,-0.05104766516845624,0.5850193500948049,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,4,-0.048665463989978223,0.6223138978064107,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,8,-0.04201184752910436,0.7264795823827758,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,2,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,4,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,8,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,2,-0.04003091251821242,0.75749210808579,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,4,-0.033210555961847577,0.8642681920284668,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,8,-0.02923140159866464,0.926563838420676,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,2,-0.04007444107445178,0.7568106468254427,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,4,-0.03392853511191707,0.8530278702999248,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,8,-0.03230054742804375,0.8785148295452858,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,0.76200220462794,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,0.8756723153857109,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,0.9406111468991026,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,2,-0.05137078709213095,0.5007293221755057,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,4,-0.05090124191904154,0.5068827277710989,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,8,-0.0524307990671882,0.48683782889106497,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.043292818420523356,0.606591378637178,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.03343687287132387,0.7357538830523982,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.023838678505993402,0.8615385493638743,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.043292818420523356,0.606591378637178,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.03343687287132387,0.7357538830523982,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.023838678505993402,0.8615385493638743,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.043292818420523356,0.606591378637178,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.03343687287132387,0.7357538830523982,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.023838678505993402,0.8615385493638743,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,2,-0.049304005721767026,0.5278145629108917,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,4,-0.03852752842440281,0.6690406674538878,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,8,-0.02537438522030868,0.8414130602083116,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,2,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,4,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,8,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,1,-0.053804296775757335,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,2,-0.0432187658359442,0.6075618402975959,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,4,-0.033407946080472636,0.7361329696384988,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,8,-0.023837823979212885,0.8615497479666374,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,2,-0.0463434620019244,0.5666125898862622,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,4,-0.035185235268188716,0.7128415338843569,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,8,-0.024453880212428093,0.853476309903747,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,0.6087807380567543,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,0.7380961208593846,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,0.8627331669838609,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,1,-0.03374791681622158,0.38751434739714546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,2,-0.035523779819452525,0.3219150851939944,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,4,-0.037855359495604514,0.2357879986759688,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,8,-0.03880250614704237,0.20080099719023076,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.03096304021012748,0.4903859373532489,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.026857088547717137,0.642057208845407,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.021938150189508048,0.8237596974575492,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.03096304021012748,0.4903859373532489,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.026857088547717137,0.642057208845407,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.021938150189508048,0.8237596974575492,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03292312872445221,0.4179815006604196,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029920493766703755,0.528896947142117,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024396847303539314,0.7329369727496046,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,2,-0.030409290840502312,0.5108410907219387,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,4,-0.025507126418503313,0.691923960682404,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,8,-0.02105300395089627,0.8564564426958843,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,2,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,4,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,8,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,2,-0.03292312872445221,0.4179815006604196,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,4,-0.029920493766703755,0.528896947142117,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,8,-0.024396847303539314,0.7329369727496046,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,2,-0.029875225603786304,0.5305691246035958,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,4,-0.026417546758646125,0.658293606032607,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,8,-0.024838121143981116,0.7166365946743434,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.02939571075205699,0.5482821015796725,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984225692726125,0.7112395845532026,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992412253315763,0.8586946618882916,0.0
robocasa/TurnOnStove,8,1800348,0,random,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,random,2,-0.05827612324491465,0.6605985397434105,0.0
robocasa/TurnOnStove,8,1800348,0,random,4,-0.05217831370708953,0.8019792335603027,0.0
robocasa/TurnOnStove,8,1800348,0,random,8,-0.049658875181558045,0.8603936468933394,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05640193862835374,0.7040524258949342,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05079544518134278,0.8340417160656763,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.04933303888115059,0.8679483207375417,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05640193862835374,0.7040524258949342,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05079544518134278,0.8340417160656763,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.04933303888115059,0.8679483207375417,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.05757033178706137,0.676962659577321,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05411004829476006,0.7571910232069246,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05337188906541295,0.7743056056393661,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,2,-0.057161900754898784,0.6864323326370163,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,4,-0.050958813290206864,0.8302539466321637,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,8,-0.04641148236489491,0.9356860361796698,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,2,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,4,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,8,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,2,-0.06192554217792513,0.5759849785003105,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,4,-0.05804567566143927,0.6659415795740374,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,8,-0.0542341764250568,0.7543130518510324,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,2,-0.05593920054492146,0.7147812344753492,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,4,-0.04918610106514645,0.8713551458024674,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,8,-0.04538556794804758,0.9594723632452999,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,0.7174624774015432,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,0.8754189046124801,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,0.9608332875465642,0.0
robocasa/TurnOnStove,8,1810355,1,random,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,random,2,-0.046766072517989365,0.5185390727204616,0.0
robocasa/TurnOnStove,8,1810355,1,random,4,-0.0535430495163184,0.37161709462392445,0.0
robocasa/TurnOnStove,8,1810355,1,random,8,-0.0626188873444083,0.1748567917757476,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.038751352983549446,0.6922947824091932,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.03278137100439497,0.8217214518215765,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.028823357769726284,0.9075294948344388,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.038751352983549446,0.6922947824091932,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.03278137100439497,0.8217214518215765,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.028823357769726284,0.9075294948344388,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03951892955475312,0.6756540489066879,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.03402910159854344,0.7946711833804909,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.02979974498770551,0.8863618353471698,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,2,-0.041064230600133374,0.6421525796825939,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,4,-0.036147622113653154,0.7487425599257029,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,8,-0.032923035893796235,0.8186502172898975,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,2,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,4,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,8,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,2,-0.04093869073969408,0.6448742304466812,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,4,-0.036770141635566946,0.7352466015380861,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,8,-0.035260440460696,0.7679762807153057,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,2,-0.039936453651066,0.6666023041319331,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,4,-0.03693668813166958,0.7316359443588631,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,8,-0.035378325115226844,0.7654205915584487,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,0.7205512430570454,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,0.8582817878729148,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,0.9361647966234417,0.0
robocasa/TurnOffStove,9,1900351,0,random,1,-0.059757156564581144,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,random,2,-0.052451500953395874,0.4402489510024609,0.0
robocasa/TurnOffStove,9,1900351,0,random,4,-0.04386972896217296,0.5834328966678358,0.0
robocasa/TurnOffStove,9,1900351,0,random,8,-0.03400268868052181,0.7480611064374452,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05148402085103524,0.4563910273184498,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04068269077056336,0.6366075444827186,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.029975027921387617,0.8152612557637444,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05148402085103524,0.4563910273184498,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04068269077056336,0.6366075444827186,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.029975027921387617,0.8152612557637444,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0518477640240945,0.4503220962421249,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.0419160074667174,0.6160300750520544,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031914985498233274,0.7828937236782622,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,2,-0.054809782927286055,0.40090181869010433,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,4,-0.052023534390547174,0.4473894274849636,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,8,-0.05150798919495479,0.4559911236555495,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,2,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,4,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,8,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,2,-0.05319366638913288,0.42786617323418985,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,4,-0.04452369329897927,0.5725217242241804,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,8,-0.033493775632124426,0.7565521474887172,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,2,-0.053010562729854944,0.43092119548693636,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,4,-0.04646959095212503,0.5400550839867834,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,8,-0.04262175345951101,0.6042549432973227,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,0.46855666405532875,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,0.6418352086813783,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,0.8158428338446783,0.0
robocasa/TurnOffStove,9,1910358,1,random,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,random,2,-0.05376962795706967,0.4258234141487761,0.0
robocasa/TurnOffStove,9,1910358,1,random,4,-0.04966653274495758,0.5274110862845591,0.0
robocasa/TurnOffStove,9,1910358,1,random,8,-0.042551245140692945,0.7035769968781276,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.05566971752944131,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.048210932195902834,0.5634499943999577,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.04065613535933044,0.7504976217181414,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.03592225845406459,0.8677026852427957,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.05566971752944131,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.048210932195902834,0.5634499943999577,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.04065613535933044,0.7504976217181414,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.03592225845406459,0.8677026852427957,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.048650630292471346,0.5525636016247979,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.04073197999464479,0.74861980033032,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.034425520367801374,0.9047601089973322,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,1,-0.05566971752944132,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,2,-0.0525124402693589,0.45694985992446724,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,4,-0.05016976078756298,0.5149517689256002,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,8,-0.04516248553045001,0.6389258447919426,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,2,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,4,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,8,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,2,-0.04925669632743497,0.5375581400233291,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,4,-0.041650548828886524,0.725877147590594,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,8,-0.03473314262279922,0.8971437542293168,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,2,-0.04887053601657446,0.5471190020125285,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,4,-0.04130476752130566,0.7344382743228022,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,8,-0.03605720201664832,0.8643616459337096,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,0.569674576380881,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,0.7673695080608068,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,0.915243259475411,0.0
robocasa/OpenOven,10,2000354,0,random,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,random,2,-0.04850149317817272,0.4320525320037492,0.0
robocasa/OpenOven,10,2000354,0,random,4,-0.04981943109625826,0.38948777422956515,0.0
robocasa/OpenOven,10,2000354,0,random,8,-0.05144390402406647,0.337023014141839,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04106413706542538,0.6722529671496531,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.03725768677780004,0.7951879189777319,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03425890082423649,0.8920381544694552,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04106413706542538,0.6722529671496531,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.03725768677780004,0.7951879189777319,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03425890082423649,0.8920381544694552,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,0.6610800997374189,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,0.838881726327826,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,0.9458805256691349,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,2,-0.04339450881654108,0.5969901586752393,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,4,-0.0414141970193692,0.6609472622741879,0.0
