env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,2,-0.044111558783737514,-0.044136210692279916,2.4651908542401568e-05
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,4,-0.037971152814939485,-0.03755291966033931,0.0004182331546001769
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,8,-0.032250434742471405,-0.03217060871389603,7.98260285753763e-05
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,1,-0.04919951721193138,-0.04940211242561348,0.00020259521368209965
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,2,-0.043541621561159746,-0.04353223627317803,9.385287981715507e-06
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,4,-0.03700664212252583,-0.036717770012572544,0.0002888721099532851
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,8,-0.03168897801419458,-0.03165121498691119,3.776302728339398e-05
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,1,-0.055599186403080675,-0.055336654151770144,0.00026253225131053076
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,2,-0.048568517829618636,-0.04843817925452873,0.00013033857508990693
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,4,-0.04661995285809968,-0.04686537223402553,0.00024541937592584967
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,8,-0.04533864841281994,-0.04509091608988978,0.0002477323229301623
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,1,-0.055599186403080675,-0.055336654151770144,0.00026253225131053076
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,2,-0.048568517829618636,-0.04843817925452873,0.00013033857508990693
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,4,-0.04661995285809968,-0.04686537223402553,0.00024541937592584967
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,8,-0.04533864841281994,-0.04509091608988978,0.0002477323229301623
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,1,-0.055599186403080675,-0.055336654151770144,0.00026253225131053076
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,2,-0.048881683956709755,-0.04852384459951389,0.00035783935719586185
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,4,-0.046710461390721346,-0.047012008018998755,0.000301546628277409
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,8,-0.04440840544982315,-0.04423185847618038,0.00017654697364277022
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,1,-0.055599186403080675,-0.055336654151770144,0.00026253225131053076
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,2,-0.04669443749494485,-0.046577031919634804,0.00011740557531004364
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,4,-0.042124038048554566,-0.04225161064194795,0.00012757259339338245
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,8,-0.03899545655342388,-0.03913668344401439,0.0001412268905905123
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,1,-0.043964301801720417,-0.04341326759218181,0.0005510342095386075
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,2,-0.03660051538404956,-0.03638934034491669,0.0002111750391328715
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,4,-0.030877258253055075,-0.030688686966170765,0.00018857128688430994
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,8,-0.027936258396008638,-0.028084453682773854,0.000148195286765216
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,1,-0.043964301801720417,-0.04341326759218181,0.0005510342095386075
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,2,-0.03660051538404956,-0.03638934034491669,0.0002111750391328715
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,4,-0.030877258253055075,-0.030688686966170765,0.00018857128688430994
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,8,-0.027936258396008638,-0.028084453682773854,0.000148195286765216
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,1,-0.043964301801720417,-0.04341326759218181,0.0005510342095386075
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,2,-0.03725413457389953,-0.0369001519766769,0.00035398259722263514
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,4,-0.03102474920194074,-0.030706506798647403,0.00031824240329333606
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,8,-0.02730048744342995,-0.02737394742810977,7.345998467981826e-05
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,1,-0.04396430180172042,-0.04341326759218181,0.0005510342095386145
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,2,-0.03621775511256561,-0.03595265544202573,0.0002650996705398784
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,4,-0.03006715982857334,-0.02986039786779017,0.00020676196078317152
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,8,-0.02706547889274819,-0.02714935894509758,8.388005234939017e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,1,-0.05898595254075958,-0.0591994580166302,0.0002135054758706234
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,2,-0.054992050017905456,-0.05540003540791732,0.0004079853900118627
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,4,-0.05204903089285223,-0.05200250491295344,4.65259798987927e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,8,-0.05000135780550531,-0.04994683738756162,5.452041794368895e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,1,-0.05898595254075958,-0.0591994580166302,0.0002135054758706234
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,2,-0.054992050017905456,-0.05540003540791732,0.0004079853900118627
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,4,-0.05204903089285223,-0.05200250491295344,4.65259798987927e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,8,-0.05000135780550531,-0.04994683738756162,5.452041794368895e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,1,-0.05898595254075958,-0.0591994580166302,0.0002135054758706234
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,2,-0.054574111383093045,-0.05490257722989436,0.0003284658468013166
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,4,-0.05076177873650608,-0.05072854899754891,3.3229738957168964e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,8,-0.04771047012047114,-0.0476761353158828,3.4334804588337375e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,1,-0.058985952540759584,-0.0591994580166302,0.00021350547587061647
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,2,-0.05414782022240852,-0.054543023209993706,0.0003952029875851845
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,4,-0.050248936687908044,-0.05031706762379952,6.813093589147501e-05
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,8,-0.0475710912325507,-0.047500175620619756,7.09156119309412e-05
