benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
reach-v3,15004,0,predicted_success,32,5.266035295051859,0.12868718475032415,0.032183775712845225
reach-v3,15004,0,benchmark_reward,1,7.523129837224117,0.33661130040358467,0.1874999999999999
reach-v3,15004,0,benchmark_reward,2,9.640991077132448,0.5317092093110485,0.3363715277777777
reach-v3,15004,0,benchmark_reward,4,11.889339411241531,0.7388276220826278,0.5500727523992088
reach-v3,15004,0,benchmark_reward,8,13.547993408663876,0.891623244572094,0.7794683452316533
reach-v3,15004,0,benchmark_reward,16,14.353995501476646,0.9658723596319726,0.9344228892850094
reach-v3,15004,0,benchmark_reward,32,14.59975827439255,0.988512087948294,0.9915313468518305
reach-v3,15004,0,low_energy,1,7.5231298372241175,0.33661130040358483,0.1875
reach-v3,15004,0,low_energy,2,6.969521973465337,0.2856128050636628,0.11935763888888887
reach-v3,15004,0,low_energy,4,6.3050720142535415,0.22440350807427073,0.07267233766155481
reach-v3,15004,0,low_energy,8,5.882698874706799,0.18549438846272495,0.04713008183152862
reach-v3,15004,0,low_energy,16,5.5248309931377655,0.15252750940397966,0.018151020494620654
reach-v3,15004,0,low_energy,32,5.139481081952081,0.11702897888020546,0.0016243558590994698
reach-v3,15004,0,oracle_real_utility,1,7.5231298372241175,0.3366113004035847,0.1875
reach-v3,15004,0,oracle_real_utility,2,9.657220890291963,0.53320430377225,0.33984375
reach-v3,15004,0,oracle_real_utility,4,11.951755322279103,0.7445773914709715,0.5641937255859375
reach-v3,15004,0,oracle_real_utility,8,13.685787302137197,0.9043168526188733,0.8100728911813349
reach-v3,15004,0,oracle_real_utility,16,14.504294907066164,0.9797179785932125,0.9639276933357829
reach-v3,15004,0,oracle_real_utility,32,14.68667239444278,0.9965186384988234,0.9986987886919227
reach-v3,15004,1,random,1,4.927280407472427,0.4366916385034862,0.0
reach-v3,15004,1,random,2,4.875262684030244,0.4284622908087217,0.0
reach-v3,15004,1,random,4,4.880704710922607,0.42932323451209786,0.0
reach-v3,15004,1,random,8,4.936211014244769,0.4381044851909526,0.0
reach-v3,15004,1,random,16,4.905635131904799,0.43326729605234104,0.0
reach-v3,15004,1,random,32,4.374743934637399,0.3492788405548741,0.0
reach-v3,15004,1,learned_wam,1,4.927280407472426,0.4366916385034862,0.0
reach-v3,15004,1,learned_wam,2,4.83963280973798,0.4228255461672977,0.0
reach-v3,15004,1,learned_wam,4,4.833710993025487,0.42188869838759957,0.0
reach-v3,15004,1,learned_wam,8,5.008432597138814,0.44953013932135605,0.0
reach-v3,15004,1,learned_wam,16,5.221428550820126,0.48322668819800446,0.0
reach-v3,15004,1,learned_wam,32,5.019448356546886,0.45127286292193153,0.0
reach-v3,15004,1,predicted_success,1,4.927280407472426,0.4366916385034862,0.0
reach-v3,15004,1,predicted_success,2,4.68442339601385,0.3982709877107725,0.0
reach-v3,15004,1,predicted_success,4,4.536547306452218,0.37487658141582153,0.0
reach-v3,15004,1,predicted_success,8,4.379943185019064,0.35010137634290084,0.0
reach-v3,15004,1,predicted_success,16,4.407263387386936,0.3544235079068943,0.0
reach-v3,15004,1,predicted_success,32,4.643969520452018,0.3918710727285437,0.0
reach-v3,15004,1,benchmark_reward,1,4.927280407472426,0.43669163850348625,0.0
reach-v3,15004,1,benchmark_reward,2,5.9107290791702,0.5922759379269482,0.0
reach-v3,15004,1,benchmark_reward,4,6.889310165605057,0.7470901719013334,0.0
reach-v3,15004,1,benchmark_reward,8,7.727455989604919,0.8796871590085497,0.0
reach-v3,15004,1,benchmark_reward,16,8.211838216522663,0.956317766784014,0.0
reach-v3,15004,1,benchmark_reward,32,8.39315853672606,0.9850031428508528,0.0
reach-v3,15004,1,low_energy,1,4.927280407472428,0.43669163850348636,0.0
reach-v3,15004,1,low_energy,2,5.060434190476544,0.4577569351889909,0.0
reach-v3,15004,1,low_energy,4,5.323054147443168,0.4993041386121594,0.0
reach-v3,15004,1,low_energy,8,5.7667236511847895,0.5694938809970149,0.0
reach-v3,15004,1,low_energy,16,6.23496656163983,0.643571204277531,0.0
reach-v3,15004,1,low_energy,32,6.714597282500151,0.7194501106552255,0.0
reach-v3,15004,1,oracle_real_utility,1,4.927280407472426,0.4366916385034862,0.0
reach-v3,15004,1,oracle_real_utility,2,5.91276410551289,0.592597884721883,0.0
reach-v3,15004,1,oracle_real_utility,4,6.891585124522087,0.7474500766930214,0.0
reach-v3,15004,1,oracle_real_utility,8,7.728804657678262,0.8799005220272659,0.0
reach-v3,15004,1,oracle_real_utility,16,8.213031177812438,0.9565064965589888,0.0
reach-v3,15004,1,oracle_real_utility,32,8.394675562776452,0.9852431405671034,0.0
reach-v3,15004,2,random,1,7.886188656078948,0.43014755946584093,0.08333333333333343
reach-v3,15004,2,random,2,7.72120415759257,0.4157231564325909,0.10590277777777798
reach-v3,15004,2,random,4,7.8067083714089,0.42319869051272013,0.15608121141975334
reach-v3,15004,2,random,8,8.312185568346191,0.4673919746068803,0.25402854678584896
reach-v3,15004,2,random,16,9.180075697176862,0.5432706003061707,0.3935329667076056
reach-v3,15004,2,random,32,10.418698791342983,0.6515619784686993,0.5552063111973494
reach-v3,15004,2,learned_wam,1,7.886188656078945,0.430147559465841,0.0833333333333334
reach-v3,15004,2,learned_wam,2,7.452582405982931,0.392237868758519,0.05034722222222226
reach-v3,15004,2,learned_wam,4,6.954245855590406,0.34866888309617927,0.027738594714506213
reach-v3,15004,2,learned_wam,8,6.316757406437346,0.29293400858380475,0.010900558387973382
reach-v3,15004,2,learned_wam,16,5.565407173683841,0.22724433060925436,0.0009685011920375281
reach-v3,15004,2,learned_wam,32,4.967275647380273,0.17495038613902225,3.88696129957281e-06
reach-v3,15004,2,predicted_success,1,7.886188656078942,0.43014755946584077,0.0833333333333333
reach-v3,15004,2,predicted_success,2,7.3651800429524945,0.38459638169776045,0.028211805555555535
reach-v3,15004,2,predicted_success,4,7.033916417434304,0.355634387761557,0.004098209334008484
reach-v3,15004,2,predicted_success,8,6.918180357211079,0.34551571847167734,6.372282072712076e-05
reach-v3,15004,2,predicted_success,16,7.018202146442313,0.3542605073046551,1.0849053414194987e-08
reach-v3,15004,2,predicted_success,32,7.568684134421153,0.402388507995624,2.6671638190285836e-16
reach-v3,15004,2,benchmark_reward,1,7.886188656078946,0.4301475594658408,0.08333333333333337
reach-v3,15004,2,benchmark_reward,2,9.301800041579815,0.5539128183250428,0.15451388888888895
reach-v3,15004,2,benchmark_reward,4,10.55461340451322,0.6634448352004645,0.2670597029320989
reach-v3,15004,2,benchmark_reward,8,11.63048735478274,0.757507244784622,0.4081178435502467
reach-v3,15004,2,benchmark_reward,16,12.361209351587688,0.821393420054877,0.5239943559110736
reach-v3,15004,2,benchmark_reward,32,12.76240440062034,0.8564694371066813,0.6030348314005403
reach-v3,15004,2,low_energy,1,7.886188656078942,0.4301475594658408,0.08333333333333336
reach-v3,15004,2,low_energy,2,7.347516939410339,0.38305211707503795,0.03559027777777778
reach-v3,15004,2,low_energy,4,6.983736892676918,0.35124725020767794,0.006155131775655871
reach-v3,15004,2,low_energy,8,6.9511571053928005,0.3483988372547333,0.0001346436607404566
reach-v3,15004,2,low_energy,16,7.220922631614505,0.3719841238143671,4.3581036856066424e-08
reach-v3,15004,2,low_energy,32,7.648807088296559,0.4093935647707536,3.276551304159292e-15
reach-v3,15004,2,oracle_real_utility,1,7.886188656078946,0.4301475594658409,0.08333333333333337
reach-v3,15004,2,oracle_real_utility,2,9.324302389799447,0.5558801724879632,0.15972222222222232
reach-v3,15004,2,oracle_real_utility,4,10.667050980460381,0.6732751218420758,0.2939332561728396
reach-v3,15004,2,oracle_real_utility,8,12.014725220712732,0.7911007150176314,0.501469753261311
reach-v3,15004,2,oracle_real_utility,16,13.29118018020197,0.9026996892144951,0.7514675930866619
reach-v3,15004,2,oracle_real_utility,32,14.130054392723626,0.9760414870598955,0.938231642713863
reach-v3,15005,0,random,1,7.549574947082175,0.5344019857676013,0.0
reach-v3,15005,0,random,2,7.761068850422985,0.5732504602353907,0.0
reach-v3,15005,0,random,4,7.952519196260496,0.6084172132936703,0.0
reach-v3,15005,0,random,8,8.027082646743438,0.6221134771412806,0.0
reach-v3,15005,0,random,16,8.088623166494862,0.6334176106058047,0.0
reach-v3,15005,0,random,32,8.20142073656552,0.6541369479091464,0.0
reach-v3,15005,0,learned_wam,1,7.549574947082173,0.5344019857676013,0.0
reach-v3,15005,0,learned_wam,2,7.675043484543836,0.5574488027069793,0.0
reach-v3,15005,0,learned_wam,4,7.754966818411808,0.5721296022293518,0.0
reach-v3,15005,0,learned_wam,8,7.907195537364465,0.6000918905415911,0.0
reach-v3,15005,0,learned_wam,16,8.061307687618575,0.628400138863412,0.0
reach-v3,15005,0,learned_wam,32,8.08137600983072,0.6320864092038555,0.0
reach-v3,15005,0,predicted_success,1,7.5495749470821725,0.5344019857676011,0.0
reach-v3,15005,0,predicted_success,2,7.727168410470868,0.5670234231665986,0.0
reach-v3,15005,0,predicted_success,4,7.800036326688799,0.5804082410644067,0.0
reach-v3,15005,0,predicted_success,8,7.915936208109559,0.6016974296087146,0.0
reach-v3,15005,0,predicted_success,16,8.108895410157608,0.6371413384669712,0.0
reach-v3,15005,0,predicted_success,32,8.37611169114047,0.6862252350009147,0.0
reach-v3,15005,0,benchmark_reward,1,7.549574947082174,0.5344019857676013,0.0
reach-v3,15005,0,benchmark_reward,2,8.397155380610814,0.6900906666761694,0.0
reach-v3,15005,0,benchmark_reward,4,8.9911523623946,0.7991996112663389,0.0
reach-v3,15005,0,benchmark_reward,8,9.390398272921981,0.8725355056656144,0.0
reach-v3,15005,0,benchmark_reward,16,9.666996318135672,0.9233427011808856,0.0
reach-v3,15005,0,benchmark_reward,32,9.865167236111386,0.9597439294225905,0.0
reach-v3,15005,0,low_energy,1,7.549574947082175,0.5344019857676012,0.0
reach-v3,15005,0,low_energy,2,7.534795467157206,0.5316872018450259,0.0
reach-v3,15005,0,low_energy,4,7.456545861943927,0.5173138428865689,0.0
reach-v3,15005,0,low_energy,8,7.253322894786829,0.4799846238114043,0.0
reach-v3,15005,0,low_energy,16,7.0225768542040825,0.4375998007762121,0.0
reach-v3,15005,0,low_energy,32,6.983087363129785,0.4303461331219077,0.0
reach-v3,15005,0,oracle_real_utility,1,7.549574947082175,0.5344019857676011,0.0
reach-v3,15005,0,oracle_real_utility,2,8.403700867979198,0.6912929812341455,0.0
reach-v3,15005,0,oracle_real_utility,4,9.003158994324723,0.8014050617621388,0.0
reach-v3,15005,0,oracle_real_utility,8,9.40070950679606,0.8744295352312941,0.0
reach-v3,15005,0,oracle_real_utility,16,9.675056773537007,0.9248232941952047,0.0
reach-v3,15005,0,oracle_real_utility,32,9.872461735056842,0.9610838269400198,0.0
reach-v3,15005,1,random,1,4.569923160306804,0.516778169759234,0.0
reach-v3,15005,1,random,2,4.157679264789821,0.4587798844748644,0.0
reach-v3,15005,1,random,4,3.869863849100004,0.4182873489395997,0.0
reach-v3,15005,1,random,8,3.8832906173778845,0.4201763509248228,0.0
reach-v3,15005,1,random,16,4.181644668173622,0.46215155914979344,0.0
reach-v3,15005,1,random,32,4.7703030950867955,0.5449694728907427,0.0
reach-v3,15005,1,learned_wam,1,4.569923160306804,0.5167781697592339,0.0
reach-v3,15005,1,learned_wam,2,5.0077609648396715,0.578377242957719,0.0
reach-v3,15005,1,learned_wam,4,5.4313560028474,0.6379725119879753,0.0
reach-v3,15005,1,learned_wam,8,5.672181615311106,0.6718540872577242,0.0
reach-v3,15005,1,learned_wam,16,5.746611530646462,0.6823255763695224,0.0
reach-v3,15005,1,learned_wam,32,5.789835235985402,0.6884066871404935,0.0
reach-v3,15005,1,predicted_success,1,4.569923160306802,0.5167781697592337,0.0
reach-v3,15005,1,predicted_success,2,4.980572800307667,0.5745521604276111,0.0
reach-v3,15005,1,predicted_success,4,5.387564845879843,0.6318115668718521,0.0
reach-v3,15005,1,predicted_success,8,5.490203780681228,0.6462517618307837,0.0
reach-v3,15005,1,predicted_success,16,5.415384584104411,0.6357255050323228,0.0
reach-v3,15005,1,predicted_success,32,5.630953462177838,0.6660537292338115,0.0
reach-v3,15005,1,benchmark_reward,1,4.569923160306803,0.5167781697592339,0.0
reach-v3,15005,1,benchmark_reward,2,5.879354191731035,0.7010010420603716,0.0
reach-v3,15005,1,benchmark_reward,4,6.855804185471016,0.8383770612536483,0.0
reach-v3,15005,1,benchmark_reward,8,7.3875925351025975,0.9131939663630797,0.0
reach-v3,15005,1,benchmark_reward,16,7.643512514734719,0.949199156858526,0.0
reach-v3,15005,1,benchmark_reward,32,7.8026450290345375,0.9715873912574987,0.0
reach-v3,15005,1,low_energy,1,4.569923160306804,0.5167781697592337,0.0
reach-v3,15005,1,low_energy,2,4.882296793119167,0.5607257824908819,0.0
reach-v3,15005,1,low_energy,4,4.9503369818537974,0.5702983057470106,0.0
reach-v3,15005,1,low_energy,8,5.1037458070551835,0.5918812786082872,0.0
reach-v3,15005,1,low_energy,16,5.521897431628368,0.6507107178743416,0.0
reach-v3,15005,1,low_energy,32,5.972122571897518,0.7140525560713121,0.0
reach-v3,15005,1,oracle_real_utility,1,4.569923160306803,0.5167781697592339,0.0
reach-v3,15005,1,oracle_real_utility,2,5.879999574021055,0.7010918404119811,0.0
reach-v3,15005,1,oracle_real_utility,4,6.856505984531734,0.838475796838525,0.0
reach-v3,15005,1,oracle_real_utility,8,7.389035986739686,0.9133970444941387,0.0
reach-v3,15005,1,oracle_real_utility,16,7.6451092642148115,0.9494238023484439,0.0
reach-v3,15005,1,oracle_real_utility,32,7.803108363134795,0.9716525773854705,0.0
reach-v3,15005,2,random,1,6.637907335337718,0.2905516515095904,0.06250000000000011
reach-v3,15005,2,random,2,6.6599403260404575,0.29249909292720555,0.09678819444444459
reach-v3,15005,2,random,4,6.980579216588893,0.320839569441569,0.12224569438416302
reach-v3,15005,2,random,8,7.170209633515838,0.3376005318068477,0.11379128181373599
reach-v3,15005,2,random,16,7.0101080522834955,0.3234495500121354,0.06661606113084236
reach-v3,15005,2,random,32,6.891861307678855,0.31299801344825906,0.016393803845872412
reach-v3,15005,2,learned_wam,1,6.637907335337717,0.2905516515095904,0.06250000000000007
reach-v3,15005,2,learned_wam,2,6.883377321901754,0.31224813498138654,0.06640625000000007
reach-v3,15005,2,learned_wam,4,7.446244588761441,0.36199857707484573,0.0822024875217016
reach-v3,15005,2,learned_wam,8,7.781848524694366,0.39166177684505055,0.07371061370549646
reach-v3,15005,2,learned_wam,16,7.776971179792792,0.3912306804225326,0.03929845090871102
reach-v3,15005,2,learned_wam,32,7.6715267622354055,0.3819107098031095,0.007502669915333189
reach-v3,15005,2,predicted_success,1,6.637907335337719,0.2905516515095904,0.06250000000000003
reach-v3,15005,2,predicted_success,2,6.751260178456556,0.30057062825552094,0.05295138888888891
reach-v3,15005,2,predicted_success,4,6.916221635033891,0.3151511623819605,0.028112717616705255
reach-v3,15005,2,predicted_success,8,7.139897083607008,0.3349212806800981,0.005374419853455194
reach-v3,15005,2,predicted_success,16,7.484483991210456,0.3653784630430636,0.00012140778821731924
reach-v3,15005,2,predicted_success,32,7.9094539568370505,0.40294050459563396,4.523922201434944e-08
reach-v3,15005,2,benchmark_reward,1,6.637907335337719,0.29055165150959034,0.0625
reach-v3,15005,2,benchmark_reward,2,8.326901387353844,0.4398376479219063,0.12109375
reach-v3,15005,2,benchmark_reward,4,10.097954507104113,0.5963766418665312,0.2275238037109375
reach-v3,15005,2,benchmark_reward,8,11.657447818698554,0.7342163889288821,0.4032805261667818
reach-v3,15005,2,benchmark_reward,16,13.027411736736463,0.8553041028311785,0.6439258695482072
reach-v3,15005,2,benchmark_reward,32,14.08911412641058,0.9491453445730553,0.8732112136229997
reach-v3,15005,2,low_energy,1,6.637907335337718,0.29055165150959045,0.0625
reach-v3,15005,2,low_energy,2,6.992450859704009,0.3218888745408831,0.09765624999999989
reach-v3,15005,2,low_energy,4,7.0586534562677645,0.3277403579024174,0.12997945149739568
reach-v3,15005,2,low_energy,8,6.92446876001439,0.31588010531031546,0.15791590981707906
reach-v3,15005,2,low_energy,16,7.061286623397519,0.3279730970161024,0.21037233757177282
reach-v3,15005,2,low_energy,32,7.263713866497893,0.34586513911723643,0.2536563072402729
reach-v3,15005,2,oracle_real_utility,1,6.637907335337719,0.29055165150959034,0.0625
reach-v3,15005,2,oracle_real_utility,2,8.327946168795638,0.4399299935630204,0.12109375
reach-v3,15005,2,oracle_real_utility,4,10.099902648590252,0.5965488332620917,0.2275238037109375
reach-v3,15005,2,oracle_real_utility,8,11.659800124873854,0.734424303439195,0.4032805261667818
reach-v3,15005,2,oracle_real_utility,16,13.031194543168702,0.8556384557122901,0.6439258695482072
reach-v3,15005,2,oracle_real_utility,32,14.09948662695475,0.9500621441776339,0.8732112136229997
push-v3,15001,0,random,1,0.7947556646193307,0.18634294281262032,0.0
push-v3,15001,0,random,2,0.8260162367492643,0.19258670214395252,0.0
push-v3,15001,0,random,4,0.7082198999613447,0.1690589185205668,0.0
push-v3,15001,0,random,8,0.4566942156908457,0.11882100759219201,0.0
push-v3,15001,0,random,16,0.16657829950277392,0.06087536439224772,0.0
push-v3,15001,0,random,32,-0.02389036669782727,0.022832538209369348,0.0
push-v3,15001,0,learned_wam,1,0.7947556646193312,0.18634294281262037,0.0
push-v3,15001,0,learned_wam,2,1.021522059298019,0.23163561330254526,0.0
push-v3,15001,0,learned_wam,4,1.2307427413835965,0.27342383076221977,0.0
push-v3,15001,0,learned_wam,8,1.286237187954222,0.2845078879308559,0.0
push-v3,15001,0,learned_wam,16,1.2137947191966634,0.27003875606693095,0.0
push-v3,15001,0,learned_wam,32,1.2603923328612803,0.27934582453410306,0.0
push-v3,15001,0,predicted_success,1,0.7947556646193311,0.1863429428126204,0.0
push-v3,15001,0,predicted_success,2,0.7947556646193311,0.1863429428126204,0.0
push-v3,15001,0,predicted_success,4,0.7947556646193311,0.1863429428126204,0.0
push-v3,15001,0,predicted_success,8,0.7947556646193311,0.1863429428126204,0.0
push-v3,15001,0,predicted_success,16,0.7947556646193311,0.1863429428126204,0.0
push-v3,15001,0,predicted_success,32,0.7947556646193311,0.1863429428126204,0.0
push-v3,15001,0,benchmark_reward,1,0.7947556646193311,0.18634294281262037,0.0
push-v3,15001,0,benchmark_reward,2,1.4689081519300273,0.32099325778098853,0.0
push-v3,15001,0,benchmark_reward,4,2.4205431736587597,0.5110659161521931,0.0
push-v3,15001,0,benchmark_reward,8,3.4593860451323333,0.7185568362028879,0.0
push-v3,15001,0,benchmark_reward,16,4.257870172217116,0.8780402486843992,0.0
push-v3,15001,0,benchmark_reward,32,4.671863538563587,0.9607282728667923,0.0
push-v3,15001,0,low_energy,1,0.7947556646193313,0.18634294281262043,0.0
push-v3,15001,0,low_energy,2,1.0211254871176725,0.23155640485935702,0.0
push-v3,15001,0,low_energy,4,1.2757379258260988,0.282410841670407,0.0
push-v3,15001,0,low_energy,8,1.4300746619278473,0.3132369389087204,0.0
push-v3,15001,0,low_energy,16,1.2902272731324862,0.2853048385260352,0.0
push-v3,15001,0,low_energy,32,0.7853038172172241,0.18445509955210876,0.0
push-v3,15001,0,oracle_real_utility,1,0.7947556646193311,0.18634294281262037,0.0
push-v3,15001,0,oracle_real_utility,2,1.4746464780031339,0.32213938929823227,0.0
push-v3,15001,0,oracle_real_utility,4,2.427110656388667,0.5123776573899345,0.0
push-v3,15001,0,oracle_real_utility,8,3.465707112345004,0.7198193601973001,0.0
push-v3,15001,0,oracle_real_utility,16,4.264845502013318,0.8794334503290503,0.0
push-v3,15001,0,oracle_real_utility,32,4.68067284213038,0.9624877790946081,0.0
push-v3,15001,1,random,1,-0.11267066070627402,0.4820744793253517,0.0
push-v3,15001,1,random,2,-0.11470698370972343,0.47122054846563016,0.0
push-v3,15001,1,random,4,-0.11314173015037704,0.47956360302146456,0.0
push-v3,15001,1,random,8,-0.11070366044681886,0.4925589087508485,0.0
push-v3,15001,1,random,16,-0.10748338586516985,0.5097234929544987,0.0
push-v3,15001,1,random,32,-0.10199640655446679,0.5389699798655687,0.0
push-v3,15001,1,learned_wam,1,-0.11267066070627406,0.4820744793253517,0.0
push-v3,15001,1,learned_wam,2,-0.09000990581365308,0.6028599669012262,0.0
push-v3,15001,1,learned_wam,4,-0.07605079173165595,0.6772643019955664,0.0
push-v3,15001,1,learned_wam,8,-0.06858777119476978,0.7170434081466193,0.0
push-v3,15001,1,learned_wam,16,-0.06170898653203482,0.7537084426238441,0.0
push-v3,15001,1,learned_wam,32,-0.0539608756230397,0.7950071265542576,0.0
push-v3,15001,1,predicted_success,1,-0.11267066070627407,0.4820744793253516,0.0
push-v3,15001,1,predicted_success,2,-0.11267066070627407,0.4820744793253516,0.0
push-v3,15001,1,predicted_success,4,-0.11267066070627407,0.4820744793253516,0.0
push-v3,15001,1,predicted_success,8,-0.11267066070627407,0.4820744793253516,0.0
push-v3,15001,1,predicted_success,16,-0.11267066070627407,0.4820744793253516,0.0
push-v3,15001,1,predicted_success,32,-0.11267066070627407,0.4820744793253516,0.0
push-v3,15001,1,benchmark_reward,1,-0.11267066070627405,0.4820744793253516,0.0
push-v3,15001,1,benchmark_reward,2,-0.10383969368183957,0.5291449614371423,0.0
push-v3,15001,1,benchmark_reward,4,-0.0900614351303134,0.6025853073116952,0.0
push-v3,15001,1,benchmark_reward,8,-0.07355956148464037,0.6905429620170614,0.0
push-v3,15001,1,benchmark_reward,16,-0.061561048328641045,0.7544969771679354,0.0
push-v3,15001,1,benchmark_reward,32,-0.06221323217764986,0.751020731801666,0.0
push-v3,15001,1,low_energy,1,-0.11267066070627403,0.4820744793253517,0.0
push-v3,15001,1,low_energy,2,-0.09009201654449661,0.6024223034294158,0.0
push-v3,15001,1,low_energy,4,-0.07617632652421033,0.6765951812536376,0.0
push-v3,15001,1,low_energy,8,-0.069245475508903,0.7135377378086374,0.0
push-v3,15001,1,low_energy,16,-0.06359339584812264,0.7436642362805548,0.0
push-v3,15001,1,low_energy,32,-0.0556415824636753,0.7860486873416089,0.0
push-v3,15001,1,oracle_real_utility,1,-0.11267066070627406,0.48207447932535163,0.0
push-v3,15001,1,oracle_real_utility,2,-0.0867463605635403,0.6202551907641859,0.0
push-v3,15001,1,oracle_real_utility,4,-0.06702030955914033,0.7253982321060642,0.0
push-v3,15001,1,oracle_real_utility,8,-0.051412774601839004,0.8085889169975465,0.0
push-v3,15001,1,oracle_real_utility,16,-0.038377540199127654,0.8780688240199732,0.0
push-v3,15001,1,oracle_real_utility,32,-0.028073125693686404,0.9329930194460012,0.0
push-v3,15001,2,random,1,-0.12142448042938238,0.42756126517298765,0.0
push-v3,15001,2,random,2,-0.12087446277898295,0.43108493586523944,0.0
push-v3,15001,2,random,4,-0.12092643732310387,0.43075196259114734,0.0
push-v3,15001,2,random,8,-0.12120963063779566,0.4289376935717869,0.0
push-v3,15001,2,random,16,-0.11987011264098502,0.4375192732786884,0.0
push-v3,15001,2,random,32,-0.11517812569198904,0.4675783393624737,0.0
push-v3,15001,2,learned_wam,1,-0.12142448042938242,0.4275612651729874,0.0
push-v3,15001,2,learned_wam,2,-0.10355777686105,0.5420237368503289,0.0
push-v3,15001,2,learned_wam,4,-0.08973764006610771,0.6305620063983756,0.0
push-v3,15001,2,learned_wam,8,-0.07888592474952423,0.7000831775715839,0.0
push-v3,15001,2,learned_wam,16,-0.06954793139991507,0.7599067368092998,0.0
push-v3,15001,2,learned_wam,32,-0.06036936397938534,0.8187089388715242,0.0
push-v3,15001,2,predicted_success,1,-0.12142448042938243,0.4275612651729875,0.0
push-v3,15001,2,predicted_success,2,-0.12142448042938243,0.4275612651729875,0.0
push-v3,15001,2,predicted_success,4,-0.12142448042938243,0.4275612651729875,0.0
push-v3,15001,2,predicted_success,8,-0.12142448042938243,0.4275612651729875,0.0
push-v3,15001,2,predicted_success,16,-0.12142448042938243,0.4275612651729875,0.0
push-v3,15001,2,predicted_success,32,-0.12142448042938243,0.4275612651729875,0.0
push-v3,15001,2,benchmark_reward,1,-0.1214244804293824,0.4275612651729875,0.0
push-v3,15001,2,benchmark_reward,2,-0.10972351182946803,0.5025231506625426,0.0
push-v3,15001,2,benchmark_reward,4,-0.09450870198163466,0.599996349040922,0.0
push-v3,15001,2,benchmark_reward,8,-0.07998369010222808,0.6930503785378023,0.0
push-v3,15001,2,benchmark_reward,16,-0.0699284847313467,0.757468733920064,0.0
push-v3,15001,2,benchmark_reward,32,-0.06731590076167895,0.7742061705428334,0.0
push-v3,15001,2,low_energy,1,-0.1214244804293824,0.42756126517298754,0.0
push-v3,15001,2,low_energy,2,-0.10388900691312977,0.5399017219912441,0.0
push-v3,15001,2,low_energy,4,-0.0903765753075632,0.6264686879695427,0.0
push-v3,15001,2,low_energy,8,-0.07951061857770028,0.696081096306781,0.0
push-v3,15001,2,low_energy,16,-0.069361880959014,0.7610986630782249,0.0
push-v3,15001,2,low_energy,32,-0.05820584687457219,0.8325694428187687,0.0
push-v3,15001,2,oracle_real_utility,1,-0.12142448042938242,0.4275612651729875,0.0
push-v3,15001,2,oracle_real_utility,2,-0.0999856259642937,0.56490860866137,0.0
push-v3,15001,2,oracle_real_utility,4,-0.08167813763085809,0.6821949540039606,0.0
push-v3,15001,2,oracle_real_utility,8,-0.06568059513680409,0.7846827043396332,0.0
push-v3,15001,2,oracle_real_utility,16,-0.05164076894550272,0.8746284070614821,0.0
push-v3,15001,2,oracle_real_utility,32,-0.041214550930123266,0.941423643223703,0.0
push-v3,15002,0,random,1,-0.10148104342074471,0.48926375546884227,0.0
push-v3,15002,0,random,2,-0.10292712098107927,0.48291369236290504,0.0
push-v3,15002,0,random,4,-0.1017836724676479,0.4879348408945229,0.0
push-v3,15002,0,random,8,-0.09985772835542583,0.49639210970677716,0.0
push-v3,15002,0,random,16,-0.10395071511233789,0.4784188523165278,0.0
push-v3,15002,0,random,32,-0.11299728706317336,0.43869324951627686,0.0
push-v3,15002,0,learned_wam,1,-0.1014810434207447,0.4892637554688421,0.0
push-v3,15002,0,learned_wam,2,-0.08401978853017839,0.5659401893651667,0.0
push-v3,15002,0,learned_wam,4,-0.07628296846001054,0.5999143668453019,0.0
push-v3,15002,0,learned_wam,8,-0.0710044636348442,0.6230935099730368,0.0
push-v3,15002,0,learned_wam,16,-0.06384560253236628,0.6545297351205016,0.0
push-v3,15002,0,learned_wam,32,-0.05623855506932851,0.687934050881389,0.0
push-v3,15002,0,predicted_success,1,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,predicted_success,2,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,predicted_success,4,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,predicted_success,8,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,predicted_success,16,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,predicted_success,32,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,benchmark_reward,1,-0.1014810434207447,0.4892637554688422,0.0
push-v3,15002,0,benchmark_reward,2,-0.09144547859950143,0.5333322561264934,0.0
push-v3,15002,0,benchmark_reward,4,-0.07808068855260353,0.5920201595441833,0.0
push-v3,15002,0,benchmark_reward,8,-0.05733651115333003,0.6831126701946267,0.0
push-v3,15002,0,benchmark_reward,16,-0.03030899557918535,0.8017967810612753,0.0
push-v3,15002,0,benchmark_reward,32,-0.007588216182339819,0.9015690110879049,0.0
push-v3,15002,0,low_energy,1,-0.10148104342074471,0.4892637554688421,0.0
push-v3,15002,0,low_energy,2,-0.08356225452346094,0.5679493276682989,0.0
push-v3,15002,0,low_energy,4,-0.0755709628263048,0.603040949284468,0.0
push-v3,15002,0,low_energy,8,-0.06986964167549854,0.6280767772980487,0.0
