env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_progress,4,-0.08183828614736482,0.6179925374942796,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_progress,8,-0.07925770620572835,0.6683876180091284,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_success,1,-0.0865883086019635,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_success,2,-0.0865883086019635,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_success,4,-0.0865883086019635,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_success,8,-0.0865883086019635,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,low_energy,1,-0.08658830860196348,0.5252313096072504,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,low_energy,2,-0.08027890532913333,0.648445041840358,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,low_energy,4,-0.07613556305454201,0.7293586629065558,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,low_energy,8,-0.07497477000133235,0.7520273113114107,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,distance_progress,1,-0.08658830860196348,0.5252313096072504,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,distance_progress,2,-0.08086342853381788,0.6370301294450478,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,distance_progress,4,-0.07593308614415423,0.7333127509147417,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,distance_progress,8,-0.0712953417520811,0.8238813468628291,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,1,-0.0865883086019635,0.5252313096072504,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,2,-0.07792748662680285,0.6943649271018539,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,4,-0.07135697251594439,0.822677785114181,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,8,-0.06709473363945664,0.9059132888428134,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,random,1,-0.07708543047938206,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,random,2,-0.07390576129243868,0.5515663385019818,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,random,4,-0.0718695323439922,0.577025756802727,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,random,8,-0.06646232275491874,0.6446332873179225,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,2,-0.06657242578561508,0.6432566449139254,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,4,-0.057190438926476926,0.7605616896738112,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,8,-0.04820522416523308,0.8729058056451824,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,2,-0.06657242578561508,0.6432566449139254,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,4,-0.057190438926476926,0.7605616896738112,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,8,-0.04820522416523308,0.8729058056451824,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,2,-0.06613753724757666,0.6486941519352094,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,4,-0.05691551408957107,0.7639991353644789,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,8,-0.04824019073341301,0.8724686109542251,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_progress,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_progress,2,-0.06816218833241225,0.6233794942091159,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_progress,4,-0.0628919793277716,0.6892740762912863,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_progress,8,-0.061999230272393395,0.7004363140425027,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_success,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_success,2,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_success,4,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,predicted_success,8,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,low_energy,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,low_energy,2,-0.06638687273538682,0.6455766555032773,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,low_energy,4,-0.0566711200691763,0.7670548475427084,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,low_energy,8,-0.04811365081231181,0.8740507674133584,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,distance_progress,1,-0.07708543047938209,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,distance_progress,2,-0.06617212950469031,0.648261637337823,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,distance_progress,4,-0.05819239161750396,0.7480340548526503,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,distance_progress,8,-0.052820470007479435,0.8152003720061164,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,1,-0.07708543047938207,0.5118102354615341,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,2,-0.06489356990181416,0.6642477492025489,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,4,-0.054594411749539086,0.7930203883226973,0.0
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,8,-0.04670336671418723,0.8916838596078465,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,random,1,-0.0798868742837939,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,random,2,-0.08004705667491592,0.4528551504759543,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,random,4,-0.08263390069929036,0.4165469184748461,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,random,8,-0.08812101838959968,0.3395312421372231,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,1,-0.07988687428379392,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,2,-0.06944179149539312,0.6017077387817004,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,4,-0.06030125831758815,0.7300017511405728,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,8,-0.05432650102983469,0.8138618028908998,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,1,-0.07988687428379392,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,2,-0.06944179149539312,0.6017077387817004,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,4,-0.06030125831758815,0.7300017511405728,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,8,-0.05432650102983469,0.8138618028908998,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,1,-0.0798868742837939,0.45510342650827385,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,2,-0.07068361452899062,0.5842778518680193,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,4,-0.06287239627955002,0.6939139651163098,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,8,-0.05778287867492403,0.765349035890309,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_progress,1,-0.0798868742837939,0.45510342650827385,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_progress,2,-0.07572347192977559,0.5135397980711911,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_progress,4,-0.07057504017427388,0.5858017716804554,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_progress,8,-0.06605307385394169,0.649270848560544,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_success,1,-0.0798868742837939,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_success,2,-0.0798868742837939,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_success,4,-0.0798868742837939,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,predicted_success,8,-0.0798868742837939,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,low_energy,1,-0.0798868742837939,0.45510342650827385,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,low_energy,2,-0.07127517697689266,0.575974843878674,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,low_energy,4,-0.06318839656804395,0.6894786718868197,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,low_energy,8,-0.05711116163855804,0.7747770716611826,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,distance_progress,1,-0.0798868742837939,0.4551034265082738,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,distance_progress,2,-0.07008183373347156,0.5927242817770669,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,distance_progress,4,-0.060204034846806344,0.7313663530647078,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,distance_progress,8,-0.05236337226992478,0.8414157388032488,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,1,-0.0798868742837939,0.45510342650827385,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,2,-0.06711196877052518,0.6344084904385057,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,4,-0.05595435767990502,0.7910136541975927,0.0
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,8,-0.04813021876523246,0.9008311183531778,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,random,1,-0.08518888327384519,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,random,2,-0.08014970973718775,0.6881120191372326,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,random,4,-0.07427636301248869,0.7552931119735462,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,random,8,-0.06945990377562296,0.8103852102781591,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,1,-0.0851888832738452,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,2,-0.0758762420453807,0.7369932180844967,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,4,-0.06927011998380896,0.8125560139330952,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,8,-0.062447898350176036,0.8905906211854849,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,1,-0.0851888832738452,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,2,-0.0758762420453807,0.7369932180844967,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,4,-0.06927011998380896,0.8125560139330952,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,8,-0.062447898350176036,0.8905906211854849,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,1,-0.0851888832738452,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,2,-0.07609726698967352,0.7344650688030598,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,4,-0.06898770808355963,0.815786325538733,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,8,-0.06166533197435659,0.8995418489622167,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_progress,1,-0.0851888832738452,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_progress,2,-0.07971199171204946,0.6931187685530779,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_progress,4,-0.07680902273095626,0.7263237941987847,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_progress,8,-0.07292255720724912,0.7707783468400099,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_success,1,-0.08518888327384519,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_success,2,-0.08518888327384519,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_success,4,-0.08518888327384519,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,predicted_success,8,-0.08518888327384519,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,low_energy,1,-0.0851888832738452,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,low_energy,2,-0.0754597645494419,0.7417570119877646,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,low_energy,4,-0.06862551303389416,0.8199292206200166,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,low_energy,8,-0.061647075646270776,0.8997506702917708,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,distance_progress,1,-0.08518888327384519,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,distance_progress,2,-0.07531421391140003,0.7434218636277257,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,distance_progress,4,-0.06880880160573741,0.8178327112297137,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,distance_progress,8,-0.06594180973429549,0.8506262199572552,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,1,-0.0851888832738452,0.63047244819877,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,2,-0.0725260348806497,0.7753138875604177,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,4,-0.06418675146378179,0.8707011002820774,0.0
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,8,-0.05829992361451846,0.9380363942448258,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,random,1,-0.08235969874652946,0.49827417729520496,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,random,2,-0.07794496593936308,0.5471008121710864,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,random,4,-0.07321692379079414,0.5993926263645095,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,random,8,-0.06642736153415943,0.6744847082077481,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,1,-0.08235969874652946,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,2,-0.06785881370635566,0.6586529476897263,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,4,-0.05515028633052199,0.7992083681633504,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,8,-0.0478535385696595,0.879909886072362,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,1,-0.08235969874652946,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,2,-0.06785881370635566,0.6586529476897263,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,4,-0.05515028633052199,0.7992083681633504,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,8,-0.0478535385696595,0.879909886072362,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,1,-0.08235969874652947,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,2,-0.06851675864029458,0.6513761229166114,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,4,-0.05671379639530401,0.781916056625503,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,8,-0.04985998608371767,0.8577187174454617,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_progress,1,-0.08235969874652946,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_progress,2,-0.0721842457746716,0.6108139727154631,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_progress,4,-0.06399268065958766,0.7014121077344048,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_progress,8,-0.05681752904978317,0.7807687807503382,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_success,1,-0.08235969874652949,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_success,2,-0.08235969874652949,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_success,4,-0.08235969874652949,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,predicted_success,8,-0.08235969874652949,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,low_energy,1,-0.08235969874652946,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,low_energy,2,-0.06958986976617,0.6395075892107184,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,low_energy,4,-0.05744776666342194,0.7737983969943305,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,low_energy,8,-0.050635236508571324,0.8491445021791935,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,distance_progress,1,-0.08235969874652946,0.4982741772952049,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,distance_progress,2,-0.0684783357723705,0.6518010771380689,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,distance_progress,4,-0.0574054542631088,0.7742663691709157,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,distance_progress,8,-0.04912031876661665,0.8658993860383803,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,1,-0.08235969874652946,0.49827417729520485,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,2,-0.0667175152969632,0.6712756279636876,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,4,-0.05366955221325212,0.8155851835336564,0.0
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,8,-0.045183118826840826,0.9094445409299098,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,random,1,-0.08314145264697366,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,random,2,-0.08321027660207707,0.4844967820241251,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,random,4,-0.08299989381413989,0.48988719603154673,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,random,8,-0.08094282128362702,0.5425933736208972,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,1,-0.08314145264697367,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,2,-0.07952293417740924,0.5789736280198442,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,4,-0.07709821148127577,0.6410997140628469,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,8,-0.07493511657360112,0.6965223900528351,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,1,-0.08314145264697367,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,2,-0.07952293417740924,0.5789736280198442,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,4,-0.07709821148127577,0.6410997140628469,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,8,-0.07493511657360112,0.6965223900528351,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,1,-0.08314145264697365,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,2,-0.07910434989778281,0.5896985670051511,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,4,-0.07557479042065063,0.6801327086576683,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,8,-0.07225935983302018,0.7650804539339366,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_progress,1,-0.08314145264697367,0.486260184892169,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_progress,2,-0.08316776382918896,0.4855860415054607,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_progress,4,-0.08288029203399747,0.4929516250055787,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_progress,8,-0.08438797500894345,0.45432187061080737,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_success,1,-0.08314145264697366,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_success,2,-0.08314145264697366,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_success,4,-0.08314145264697366,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,predicted_success,8,-0.08314145264697366,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,low_energy,1,-0.08314145264697365,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,low_energy,2,-0.07949169797710134,0.579773959897415,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,low_energy,4,-0.07603172869878427,0.6684250660357143,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,low_energy,8,-0.07243698169613176,0.7605294381957721,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,distance_progress,1,-0.08314145264697367,0.48626018489216905,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,distance_progress,2,-0.0811866606516699,0.5363457373102128,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,distance_progress,4,-0.07842825901153325,0.6070213233925139,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,distance_progress,8,-0.07549066091626218,0.6822882693066147,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,1,-0.08314145264697367,0.486260184892169,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,2,-0.07665475329552804,0.6524619706409577,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,4,-0.07113193828737882,0.7939671749032837,0.0
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,8,-0.06708742004798551,0.897595556220341,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,random,1,-0.07638778716658329,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,random,2,-0.07865599222609033,0.5106822315403278,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,random,4,-0.07608844604780034,0.545797696335189,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,random,8,-0.06817952807620925,0.6539653051381664,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,1,-0.07638778716658327,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,2,-0.07404480963883332,0.5737478235731626,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,4,-0.06706036978487802,0.6692716563584169,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,8,-0.05754657911073774,0.7993885688830251,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,1,-0.07638778716658327,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,2,-0.07404480963883332,0.5737478235731626,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,4,-0.06706036978487802,0.6692716563584169,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,8,-0.05754657911073774,0.7993885688830251,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,1,-0.07638778716658329,0.5417037086175943,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,2,-0.07081606657446479,0.6179062556072833,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,4,-0.06072684325749109,0.7558931666861877,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,8,-0.05180711866453728,0.8778852373925201,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_progress,1,-0.07638778716658327,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_progress,2,-0.08174756472103095,0.4683998352100108,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_progress,4,-0.08903472343441893,0.3687358184853078,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_progress,8,-0.09767367475223904,0.2505837893492742,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_success,1,-0.07638778716658329,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_success,2,-0.07638778716658329,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_success,4,-0.07638778716658329,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,predicted_success,8,-0.07638778716658329,0.5417037086175942,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,low_energy,1,-0.07638778716658329,0.5417037086175943,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,low_energy,2,-0.06650808797545857,0.6768250287571276,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,low_energy,4,-0.05773120596182188,0.7968634895897095,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,low_energy,8,-0.05103280042371099,0.8884753273218329,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,distance_progress,1,-0.07638778716658329,0.5417037086175943,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,distance_progress,2,-0.06803903453855997,0.6558867879597583,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,distance_progress,4,-0.06647845624872338,0.6772302919090735,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,distance_progress,8,-0.0681120572698053,0.6548880806453771,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,1,-0.07638778716658329,0.5417037086175943,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,2,-0.06401006487600926,0.7109896498054952,0.0
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,4,-0.05531202214195248,0.8299498523500866,0.0
