rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
8,0.6142180653713428,0.5800628356741742,0.034155229697168665,7.770389556884766,0.0,0.0,0.0,-0.04354866587167899,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
9,0.6142180653713428,0.6131804816068145,0.0010375837645283381,7.700056314468384,0.0,0.0,0.0,-0.0759629793801555,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
10,0.6142180653713428,0.6015965300294644,0.012621535341878376,8.760135412216187,0.0,0.0,0.0,-0.0749798187802835,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
11,0.6142180653713428,0.6186551427863682,-0.004437077415025414,5.560337662696838,0.0,0.0,0.0,-0.0600404540419938,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
12,0.6142180653713428,0.617210066836757,-0.002992001465414229,7.893722414970398,0.0,0.0,0.0,-0.08192922561511821,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
13,0.6142180653713428,0.6143008773230477,-8.281195170489752e-05,6.360103368759155,0.0,0.0,0.0,-0.06368384563929645,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
14,0.6142180653713428,0.6368645042160102,-0.022646438844667327,9.398271322250366,0.0,0.0,0.0,-0.11662915206717099,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
15,0.6142180653713428,0.5965157187411485,0.01770234663019432,8.71813154220581,0.0,0.0,0.0,-0.06947896879186378,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
0,1.6152670900321038,1.6016901305171498,0.013576959514953968,7.791469931602478,0.0,0.0,0.0,-0.06433773980107081,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
1,1.6152670900321038,1.6206090998666312,-0.0053420098345273725,11.876494407653809,0.0,0.0,0.0,-0.12410695391106547,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
2,1.6152670900321038,1.6273966890750147,-0.012129599042910888,7.047013759613037,0.0,0.0,0.0,-0.08259973663904126,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
3,1.6152670900321038,1.617165579888471,-0.0018984898563672026,9.045689582824707,0.0,0.0,0.0,-0.09235538568461428,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
4,1.6152670900321038,1.6189508104084471,-0.003683720376343347,7.2630534172058105,0.0,0.0,0.0,-0.07631425454840145,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
5,1.6152670900321038,1.6209693372545406,-0.00570224722243684,8.111459970474243,0.0,0.0,0.0,-0.08681684692717927,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
6,1.6152670900321038,1.5932658803774538,0.022001209654650022,8.302528202533722,0.0,0.0,0.0,-0.0610240723706872,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
7,1.6152670900321038,1.61991362641738,-0.004646536385276123,10.777880430221558,0.0,0.0,0.0,-0.1124253406874917,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
8,1.6152670900321038,1.6071876791819506,0.00807941085015318,5.458955645561218,0.0,0.0,0.0,-0.046510145605459005,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
9,1.6152670900321038,1.5916326030177306,0.023634487014373207,5.670155882835388,0.0,0.0,0.0,-0.03306707181398068,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
10,1.6152670900321038,1.6196140072502836,-0.004346917218179813,10.092480659484863,0.0,0.0,0.0,-0.10527172381302845,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
11,1.6152670900321038,1.6135690179315825,0.0016980721005213084,8.541217803955078,0.0,0.0,0.0,-0.08371410593902948,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
12,1.6152670900321038,1.6048444028248299,0.010422687207273906,9.1587632894516,0.0,0.0,0.0,-0.08116494568724208,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
13,1.6152670900321038,1.633480817891967,-0.018213727859863305,7.36687707901001,0.0,0.0,0.0,-0.09188249864996341,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
14,1.6152670900321038,1.6119270787037392,0.0033400113283645894,8.755670309066772,0.0,0.0,0.0,-0.08421669176230313,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
15,1.6152670900321038,1.620613814452587,-0.005346724420483229,9.778984785079956,0.0,0.0,0.0,-0.1031365722712828,robocasa/PickPlaceCounterToMicrowave,2,train,0,300330,110
0,0.8699904905580976,0.8714954994743672,-0.00150500891626959,8.434963703155518,0.0,0.0,0.0,-0.08585464594782477,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
1,0.8699904905580976,0.8717891311403121,-0.0017986405822144613,6.908908128738403,0.0,0.0,0.0,-0.07088772186959849,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
2,0.8699904905580976,0.886809804371809,-0.01681931381371138,5.321808934211731,0.0,0.0,0.0,-0.07003740315582868,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
3,0.8699904905580976,0.8752141613609586,-0.0052236708028610135,11.230604887008667,0.0,0.0,0.0,-0.11752971967294769,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
4,0.8699904905580976,0.8614611650670055,0.008529325491092088,6.137093663215637,0.0,0.0,0.0,-0.05284161114106429,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
5,0.8699904905580976,0.8640259833000419,0.005964507258055751,8.11104154586792,0.0,0.0,0.0,-0.07514590820062345,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
6,0.8699904905580976,0.8699233782918925,6.711226620514932e-05,6.422505140304565,0.0,0.0,0.0,-0.06415793913684051,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
7,0.8699904905580976,0.8764186326112899,-0.0064281420531923095,6.980648040771484,0.0,0.0,0.0,-0.07623462246090716,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
8,0.8699904905580976,0.8817303198524014,-0.011739829294303727,6.19949609041214,0.0,0.0,0.0,-0.07373479019842513,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
9,0.8699904905580976,0.8715790111514853,-0.0015885205933876545,7.454744458198547,0.0,0.0,0.0,-0.07613596517537313,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
10,0.8699904905580976,0.8619889287256572,0.008001561832440385,7.230216979980469,0.0,0.0,0.0,-0.06430060796736431,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
11,0.8699904905580976,0.8708451972177057,-0.0008547066596080732,6.970154762268066,0.0,0.0,0.0,-0.07055625428228873,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
12,0.8699904905580976,0.879385524380102,-0.00939503382200435,6.642763018608093,0.0,0.0,0.0,-0.07582266400808528,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
13,0.8699904905580976,0.930761060684883,-0.06077057012678533,8.079336404800415,0.0,0.0,0.0,-0.14156393417478946,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
14,0.8699904905580976,0.8704349283946003,-0.0004444378365027202,7.913144588470459,0.0,0.0,0.0,-0.07957588372120732,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
15,0.8699904905580976,0.8520677301554067,0.017922760402690918,7.079309821128845,0.0,0.0,0.0,-0.05287033780859754,robocasa/PickPlaceCounterToMicrowave,2,train,1,310337,110
0,1.6386661380636371,1.6617073342088593,-0.023041196145222154,7.057639837265015,0.0,0.0,0.0,-0.0936175945178723,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
1,1.6386661380636371,1.616712611062559,0.02195352700107822,9.062543869018555,0.0,0.0,0.0,-0.06867191168910733,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
2,1.6386661380636371,1.6726708534298094,-0.03400471536617222,8.443512678146362,0.0,0.0,0.0,-0.11843984214763585,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
3,1.6386661380636371,1.643171990084485,-0.004505852020847856,7.368298649787903,0.0,0.0,0.0,-0.07818883851872689,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
4,1.6386661380636371,1.6394229559584343,-0.0007568178947972015,6.787927269935608,0.0,0.0,0.0,-0.06863609059415328,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
5,1.6386661380636371,1.633740840687168,0.004925297376469073,8.031480073928833,0.0,0.0,0.0,-0.07538950336281926,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
6,1.6386661380636371,1.6253466239007701,0.01331951416286703,9.036003589630127,0.0,0.0,0.0,-0.07704052173343424,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
7,1.6386661380636371,1.6627804479676451,-0.02411430990400798,9.700193643569946,0.0,0.0,0.0,-0.12111624633970744,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
8,1.6386661380636371,1.644211246236882,-0.005545108173244939,7.471222639083862,0.0,0.0,0.0,-0.08025733456408356,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
9,1.6386661380636371,1.622538637868353,0.016127500195284084,9.701808452606201,0.0,0.0,0.0,-0.08089058433077793,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
10,1.6386661380636371,1.6291455581039826,0.009520579959654496,7.358162820339203,0.0,0.0,0.0,-0.06406104824373754,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
11,1.6386661380636371,1.65747047720188,-0.018804339138242865,7.954844236373901,0.0,0.0,0.0,-0.09835278150198189,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
12,1.6386661380636371,1.6368583027008465,0.0018078353627906107,7.937014579772949,0.0,0.0,0.0,-0.07756231043493889,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
13,1.6386661380636371,1.6434625319393192,-0.004796393875682092,9.26351261138916,0.0,0.0,0.0,-0.0974315199895737,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
14,1.6386661380636371,1.6655556834955125,-0.026889545431875383,8.53840959072113,0.0,0.0,0.0,-0.11227364133908668,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
15,1.6386661380636371,1.6449846993265125,-0.006318561262875333,7.646445870399475,0.0,0.0,0.0,-0.08278301996687008,robocasa/PickPlaceCounterToMicrowave,2,train,2,320344,110
0,0.6198615511590312,0.6159524642106883,0.00390908694834291,5.460008978843689,0.0,0.0,0.0,-0.05069100284009398,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
1,0.6198615511590312,0.619251281757589,0.0006102694014421539,8.16609513759613,0.0,0.0,0.0,-0.08105068197451915,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
2,0.6198615511590312,0.6384985499215408,-0.01863699876250957,6.1845924854278564,0.0,0.0,0.0,-0.08048292361678813,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
3,0.6198615511590312,0.6165664363650954,0.0032951147939357384,7.273016810417175,0.0,0.0,0.0,-0.06943505331023601,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
4,0.6198615511590312,0.6323135589742694,-0.012452007815238253,7.577511787414551,0.0,0.0,0.0,-0.08822712568938376,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
5,0.6198615511590312,0.6076881930073244,0.012173358151706837,8.544861078262329,0.0,0.0,0.0,-0.07327525263091646,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
6,0.6198615511590312,0.6206903690890408,-0.0008288179300096621,5.630731582641602,0.0,0.0,0.0,-0.05713613375642568,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
7,0.6198615511590312,0.6257400979688786,-0.005878546809847451,9.176955938339233,0.0,0.0,0.0,-0.09764810619323978,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
8,0.6198615511590312,0.629350578117245,-0.009489026958213853,9.664339780807495,0.0,0.0,0.0,-0.10613242476628881,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
9,0.6198615511590312,0.6104927413082218,0.009368809850809345,7.836157321929932,0.0,0.0,0.0,-0.06899276336848997,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
10,0.6198615511590312,0.6419793612886298,-0.02211781012959857,9.219437956809998,0.0,0.0,0.0,-0.11431218969769855,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
11,0.6198615511590312,0.6481222858937646,-0.02826073473473345,6.16008186340332,0.0,0.0,0.0,-0.08986155336876665,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
12,0.6198615511590312,0.6464208261976607,-0.026559275038629537,4.808788180351257,0.0,0.0,0.0,-0.07464715684214211,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
13,0.6198615511590312,0.6540890946314833,-0.03422754347245216,7.085435152053833,0.0,0.0,0.0,-0.10508189499299049,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
14,0.6198615511590312,0.6342727681563874,-0.014411216997356258,6.448234915733337,0.0,0.0,0.0,-0.07889356615468963,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
15,0.6198615511590312,0.6642205894375575,-0.044359038278526275,10.192317366600037,0.0,0.0,0.0,-0.14628221194452665,robocasa/PickPlaceCounterToMicrowave,2,validation,0,800330,110
0,0.6927762031273277,0.6617284188137519,0.0310477843135758,10.222022294998169,0.0,0.0,0.0,-0.07117243863640589,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
1,0.6927762031273277,0.6958910949674522,-0.0031148918401244785,9.599390506744385,0.0,0.0,0.0,-0.09910879690756833,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
2,0.6927762031273277,0.6880862647094382,0.00468993841788945,5.382949590682983,0.0,0.0,0.0,-0.04913955748894039,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
3,0.6927762031273277,0.6768100850055094,0.01596611812181825,5.227266311645508,0.0,0.0,0.0,-0.03630654499463683,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
4,0.6927762031273277,0.6975216687294605,-0.004745465602132848,10.27241063117981,0.0,0.0,0.0,-0.10746957191393094,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
5,0.6927762031273277,0.7014638435325112,-0.00868764040518355,6.648977160453796,0.0,0.0,0.0,-0.07517741200972151,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
6,0.6927762031273277,0.6770373578112536,0.015738845316074057,7.428109407424927,0.0,0.0,0.0,-0.05854224875817521,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
7,0.6927762031273277,0.69894109186753,-0.006164888740202268,7.924361348152161,0.0,0.0,0.0,-0.08540850222172387,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
8,0.6927762031273277,0.6836203620830162,0.009155841044311441,8.243434429168701,0.0,0.0,0.0,-0.07327850324737557,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
9,0.6927762031273277,0.6875128683561834,0.005263334771144268,5.225329756736755,0.0,0.0,0.0,-0.046989962796223285,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
10,0.6927762031273277,0.694636084031434,-0.0018598809041062703,6.131587862968445,0.0,0.0,0.0,-0.06317575953379072,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
11,0.6927762031273277,0.669076775303147,0.023699427824180663,8.606585502624512,0.0,0.0,0.0,-0.06236642720206445,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
12,0.6927762031273277,0.7073856596958377,-0.014609456568509982,4.9423898458480835,0.0,0.0,0.0,-0.06403335502699081,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
13,0.6927762031273277,0.6925122466472386,0.0002639564800890337,8.188357710838318,0.0,0.0,0.0,-0.08161962062829414,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
14,0.6927762031273277,0.6615878688205968,0.031188334306730847,6.903448462486267,0.0,0.0,0.0,-0.03784615031813182,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
15,0.6927762031273277,0.6682966356260862,0.024479567501241473,9.617488861083984,0.0,0.0,0.0,-0.07169532110959838,robocasa/PickPlaceCounterToMicrowave,2,validation,1,810337,110
