rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2,0.0,0.0,0.0,6.158822298049927,0.0,0.0,0.0,-0.06158822298049927,robocasa/OpenDishwasher,12,eval,1,2210367,150,-0.0506573617626957,0.01149028751193557,-0.004033605928452778,6.2147649274631185,0.0,-0.05065736176269561
3,0.0,0.0,0.0,6.315073728561401,0.0,0.0,0.0,-0.06315073728561402,robocasa/OpenDishwasher,12,eval,1,2210367,150,-0.06857628567842165,-0.005807630849434392,0.01153675397812696,6.276865482898744,0.0,-0.06857628567842183
4,0.0,0.0,0.0,5.984920024871826,0.0,0.0,0.0,-0.05984920024871826,robocasa/OpenDishwasher,12,eval,1,2210367,150,-0.07293594120165618,-0.012642101703101864,0.017604517394880906,6.029383949855419,0.0,-0.07293594120165606
5,0.0,0.0,0.0,7.087960958480835,0.0,0.0,0.0,-0.07087960958480835,robocasa/OpenDishwasher,12,eval,1,2210367,150,-0.0695530869192079,0.0010534239884801746,0.004681084040438076,7.06065109076882,0.0,-0.06955308691920803
6,0.0,0.0,0.0,5.558768033981323,0.0,0.0,0.0,-0.055587680339813234,robocasa/OpenDishwasher,12,eval,1,2210367,150,-0.058261140480890136,-0.0028110359142444466,0.004210586509658523,5.545010456664586,0.0,-0.0582611404808903
7,0.0,0.0,0.0,6.1173529624938965,0.0,0.0,0.0,-0.061173529624938966,robocasa/OpenDishwasher,12,eval,1,2210367,150,-0.06655786654946409,-0.004803701276244673,0.012267738012531901,6.1754165273219375,0.0,-0.06655786654946405
0,0.0,0.0,0.0,4.193679571151733,0.0,0.0,0.0,-0.04193679571151734,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.0444116058122415,-0.002447200897708755,0.004863555972867654,4.196440491453278,0.0,-0.04441160581224154
1,0.0,0.0,0.0,5.879425048828125,0.0,0.0,0.0,-0.05879425048828125,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.07300968442997216,-0.013772551884405628,0.016687945183706695,5.923713254556642,0.0,-0.07300968442997205
2,0.0,0.0,0.0,3.925896167755127,0.0,0.0,0.0,-0.03925896167755127,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.02845111045641985,0.010473111107731416,-0.008144633983268808,3.892422156415138,0.0,-0.028451110456419966
3,0.0,0.0,0.0,4.800614714622498,0.0,0.0,0.0,-0.048006147146224976,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.03628734303987042,0.012080705664383134,-0.00812883207393517,4.836804870425349,0.0,-0.03628734303987035
4,0.0,0.0,0.0,3.7677870988845825,0.0,0.0,0.0,-0.03767787098884583,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.04577045511486274,-0.0071764873244622015,0.010240998763684905,3.8593967790400288,0.0,-0.04577045511486249
5,0.0,0.0,0.0,5.159715890884399,0.0,0.0,0.0,-0.051597158908844,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.04778107099747473,0.004210871062867585,-0.0006930601035854541,5.199194206034228,0.0,-0.0477810709974747
6,0.0,0.0,0.0,4.953096032142639,0.0,0.0,0.0,-0.04953096032142639,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.04457447705909556,0.004233422662653198,-0.0005656543655604062,4.880789972174912,0.0,-0.044574477059095924
7,0.0,0.0,0.0,4.840169906616211,0.0,0.0,0.0,-0.04840169906616211,robocasa/CloseDishwasher,13,eval,0,2300363,150,-0.0425214095799892,0.006355456818992274,-0.003206674016877697,4.88768663989814,0.0,-0.04252140957998913
0,0.0,0.0,0.0,5.632817268371582,0.0,0.0,0.0,-0.05632817268371582,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.051070872499677074,0.005255532689864794,-0.012044780427229413,5.632640518954192,0.0,-0.05107087249967712
1,0.0,0.0,0.0,6.824319839477539,0.0,0.0,0.0,-0.0682431983947754,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.0790948443486899,-0.010531343271204587,0.002545725772367661,6.856350107748531,0.0,-0.0790948443486899
2,0.0,0.0,0.0,5.908520936965942,0.0,0.0,0.0,-0.05908520936965943,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.050372881653807815,0.008741619602550467,-0.012869642756697157,5.911450125635837,0.0,-0.050372881653807905
3,0.0,0.0,0.0,5.829784631729126,0.0,0.0,0.0,-0.05829784631729126,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.06448110031223832,-0.005674897760454062,-0.0009336940625292997,5.88062025517842,0.0,-0.06448110031223826
4,0.0,0.0,0.0,2.790071189403534,0.0,0.0,0.0,-0.02790071189403534,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.03440151200644804,-0.007162763338269003,-0.0006935467681521345,2.7238748668179267,0.0,-0.034401512006448275
5,0.0,0.0,0.0,3.9915530681610107,0.0,0.0,0.0,-0.039915530681610106,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.04160555494054318,-0.0022075063679472275,-0.004608729383609084,3.9398048572596203,0.0,-0.04160555494054343
6,0.0,0.0,0.0,7.071526050567627,0.0,0.0,0.0,-0.07071526050567627,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.07632707516706057,-0.00564348535378078,0.0009390492592745646,7.068358981327986,0.0,-0.07632707516706065
7,0.0,0.0,0.0,5.337010383605957,0.0,0.0,0.0,-0.05337010383605957,robocasa/CloseDishwasher,13,eval,1,2310370,150,-0.03981289174335851,0.014052228032831236,-0.018151478919197973,5.3865119776189685,0.0,-0.03981289174335845
0,0.7813484603360891,0.7927523785838264,-0.011403918247737344,8.081989526748657,0.0,0.0,0.0,-0.09222381351522392,robocasa/OpenFridge,14,eval,0,2400366,150,-0.14145761250637295,-0.061587548996276976,0.9893519663758437,7.9870063510102165,0.0,-0.14145761250637914
1,0.7813484603360891,0.7824864909042788,-0.0011380305681897296,3.7785738706588745,0.0,0.0,0.0,-0.038923769274778475,robocasa/OpenFridge,14,eval,0,2400366,150,-0.09699293146654944,-0.0608419020736898,0.9884207482414542,3.615102939286613,0.0,-0.09699293146655594
2,0.7813484603360891,0.779751094413253,0.0015973659228361026,3.146593689918518,0.0,0.0,0.0,-0.029868570976349082,robocasa/OpenFridge,14,eval,0,2400366,150,-0.08866251237111336,-0.05780192123380576,0.9850606460807538,3.0860591137313858,0.0,-0.08866251237111962
3,0.7813484603360891,0.7923063927295517,-0.010957932393462655,3.853288769721985,0.0,0.0,0.0,-0.0494908200906825,robocasa/OpenFridge,14,eval,0,2400366,150,-0.09401741527903021,-0.05658010943589364,0.983407161854657,3.7437305843142896,0.0,-0.09401741527903654
4,0.7813484603360891,0.7897384658285056,-0.00839000549241653,5.824060678482056,0.0,0.0,0.0,-0.06663061227723709,robocasa/OpenFridge,14,eval,0,2400366,150,-0.12165616701717305,-0.06426311116178512,0.9918977047413882,5.739305585539429,0.0,-0.12165616701717942
5,0.7813484603360891,0.7785849846119385,0.002763475724150588,5.043749809265137,0.0,0.0,0.0,-0.04767402236850078,robocasa/OpenFridge,14,eval,0,2400366,150,-0.10872951318588688,-0.059785716151215695,0.9863756043994802,4.894379703467767,0.0,-0.10872951318589337
6,0.7813484603360891,0.7894997008046637,-0.008151240468574628,6.525465250015259,0.0,0.0,0.0,-0.07340589296872721,robocasa/OpenFridge,14,eval,0,2400366,150,-0.12934923847823832,-0.06548780967733257,0.9937769736107483,6.386142880091221,0.0,-0.12934923847824478
7,0.7813484603360891,0.7879796647575136,-0.006631204421424508,3.597137689590454,0.0,0.0,0.0,-0.04260258131732905,robocasa/OpenFridge,14,eval,0,2400366,150,-0.09151607689960542,-0.056162591330851656,0.9848823058935731,3.535348556875999,0.0,-0.09151607689961165
0,0.6395188376827348,0.6338000691768108,0.00571876850592401,5.697139024734497,0.0,0.0,0.0,-0.051252621741420964,robocasa/OpenFridge,14,eval,1,2410373,150,-0.048823140369647425,0.008613462862667029,0.6423464928888581,5.743660323231438,0.0,-0.048823140369647355
1,0.6395188376827348,0.6420162304964985,-0.0024973928137637103,3.556869864463806,0.0,0.0,0.0,-0.03806609145840177,robocasa/OpenFridge,14,eval,1,2410373,150,-0.04031652571841284,-0.004598579980904203,0.6510504551097086,3.5717945737508607,0.0,-0.040316525718412814
2,0.6395188376827348,0.6297851626763846,0.00973367500635014,5.432682752609253,0.0,0.0,0.0,-0.04459315251974239,robocasa/OpenFridge,14,eval,1,2410373,150,-0.047999940341777,0.005726527710631062,0.6416972022726853,5.372646805240831,0.0,-0.04799994034177725
3,0.6395188376827348,0.64046765620158,-0.000948818518845207,6.1721460819244385,0.0,0.0,0.0,-0.0626702793380896,robocasa/OpenFridge,14,eval,1,2410373,150,-0.05650355007484153,0.0052515580901162946,0.6450625640630407,6.175510816495786,0.0,-0.05650355007484156
4,0.6395188376827348,0.6360167358218098,0.003502101860924922,3.065414786338806,0.0,0.0,0.0,-0.02715204600246314,robocasa/OpenFridge,14,eval,1,2410373,150,-0.027213298131542114,0.00326792580376882,0.6424216545294509,3.048122393531107,0.0,-0.02721329813154225
5,0.6395188376827348,0.6341859340260494,0.005332903656685373,5.380868434906006,0.0,0.0,0.0,-0.04847578069237469,robocasa/OpenFridge,14,eval,1,2410373,150,-0.05082275550446914,0.003678801745650792,0.644346364367407,5.450155725011983,0.0,-0.05082275550446904
6,0.6395188376827348,0.6212214310864655,0.018297406596269217,5.431457757949829,0.0,0.0,0.0,-0.036017170983229076,robocasa/OpenFridge,14,eval,1,2410373,150,-0.05511604717857101,-0.0006570639348892786,0.6488842741831431,5.44589832436818,0.0,-0.055116047178571076
7,0.6395188376827348,0.6378029963075558,0.0017158413751789947,6.339157342910767,0.0,0.0,0.0,-0.06167573205392868,robocasa/OpenFridge,14,eval,1,2410373,150,-0.060449092664027794,0.003364296941929699,0.6445719848527426,6.381338960595744,0.0,-0.06044909266402774
0,0.8216861052134153,0.8270662695098991,-0.0053801642964838026,5.97520112991333,0.0,0.0,0.0,-0.0651321755956171,robocasa/CloseFridge,15,eval,0,2500369,150,-0.06908443474443993,-0.009683095902772802,0.8361739152886128,5.94013388416674,0.0,-0.0690844347444402
1,0.8216861052134153,0.8257993247956755,-0.004113219582260186,4.8502843379974365,0.0,0.0,0.0,-0.052616062962234554,robocasa/CloseFridge,15,eval,0,2500369,150,-0.03468259783473924,0.014560867876316632,0.8160437726794558,4.924346571105576,0.0,-0.034682597834739134
2,0.8216861052134153,0.8313046742076257,-0.00961856899421032,5.3032543659210205,0.0,0.0,0.0,-0.06265111265342052,robocasa/CloseFridge,15,eval,0,2500369,150,-0.04666632923166173,0.006804598455821484,0.8230767023430894,5.347092768748327,0.0,-0.046666329231661786
3,0.8216861052134153,0.8248274637394303,-0.003141358526014937,4.436014413833618,0.0,0.0,0.0,-0.04750150266435112,robocasa/CloseFridge,15,eval,0,2500369,150,-0.04368882412034777,0.0012067650499253157,0.8252114940386939,4.489558917027307,0.0,-0.04368882412034776
4,0.8216861052134153,0.829145580201479,-0.007459474988063652,6.104818820953369,0.0,0.0,0.0,-0.06850766319759735,robocasa/CloseFridge,15,eval,0,2500369,150,-0.0629062807055496,-0.0028912296983670343,0.8304734510075232,6.0015051007183,0.0,-0.06290628070555004
5,0.8216861052134153,0.8307157277080858,-0.00902962249467043,3.7887104749679565,0.0,0.0,0.0,-0.04691672724435,robocasa/CloseFridge,15,eval,0,2500369,150,-0.05040782761719866,-0.01162252994706166,0.8382446087161614,3.8785297670136822,0.0,-0.05040782761719848
6,0.8216861052134153,0.8115312280978085,0.010154877115606809,5.096120357513428,0.0,0.0,0.0,-0.04080632645952747,robocasa/CloseFridge,15,eval,0,2500369,150,-0.04974879203548513,0.0022146987469578083,0.8251201366479083,5.196349078244279,0.0,-0.04974879203548498
7,0.8216861052134153,0.8112231542748904,0.010462950938524895,5.137674808502197,0.0,0.0,0.0,-0.04091379714649708,robocasa/CloseFridge,15,eval,0,2500369,150,-0.041027308458692346,0.011464856146620007,0.8182933260146192,5.2492164605312075,0.0,-0.04102730845869207
0,0.797314289258672,0.7959924981476318,0.0013217911110401381,4.192066431045532,0.0,0.0,0.0,-0.040598873199415186,robocasa/CloseFridge,15,eval,1,2510376,150,-0.04492470262601993,-0.0022598581444428526,0.805682168013235,4.266484448157693,0.0,-0.04492470262601978
1,0.797314289258672,0.7923159093172841,0.004998379941387854,5.99494743347168,0.0,0.0,0.0,-0.054951094393328945,robocasa/CloseFridge,15,eval,1,2510376,150,-0.05371814065097977,0.006069583411315851,0.798403800920332,5.9787724062295755,0.0,-0.053718140650979906
2,0.797314289258672,0.7871072703980903,0.01020701886058173,4.267516374588013,0.0,0.0,0.0,-0.0324681448852984,robocasa/CloseFridge,15,eval,1,2510376,150,-0.03810889566765019,0.004859605652599719,0.8012260056241713,4.296850132024989,0.0,-0.038108895667650175
3,0.797314289258672,0.8010883847640198,-0.0037740955053477965,3.8043627738952637,0.0,0.0,0.0,-0.041817723244300435,robocasa/CloseFridge,15,eval,1,2510376,150,-0.04127143840386563,-0.00310339417538024,0.8089875528269932,3.8168044228485427,0.0,-0.04127143840386567
4,0.797314289258672,0.803625302707029,-0.00631101344835705,5.480257511138916,0.0,0.0,0.0,-0.06111358855974621,robocasa/CloseFridge,15,eval,1,2510376,150,-0.06974137756515235,-0.013652142399296397,0.8174125425485508,5.608923516585558,0.0,-0.06974137756515197
5,0.797314289258672,0.7999920986496304,-0.0026778093909584078,4.360090732574463,0.0,0.0,0.0,-0.046278716716703035,robocasa/CloseFridge,15,eval,1,2510376,150,-0.046887462181987256,-0.002499428632934789,0.807669731042615,4.438803354905233,0.0,-0.04688746218198712
6,0.797314289258672,0.7966977388613316,0.0006165503973404318,4.155710577964783,0.0,0.0,0.0,-0.0409405553823074,robocasa/CloseFridge,15,eval,1,2510376,150,-0.030654510107737877,0.010790351016435346,0.795204434900276,4.144486112417336,0.0,-0.03065451010773802
7,0.797314289258672,0.8032219192367261,-0.005907629978054163,5.680063009262085,0.0,0.0,0.0,-0.06270826007067501,robocasa/CloseFridge,15,eval,1,2510376,150,-0.05974938812330581,-0.002197320770291563,0.8078888316425927,5.7552067353014085,0.0,-0.05974938812330565
0,0.9459864934677549,0.9447268976008609,0.0012595958668939478,3.968196392059326,0.0,0.0,0.0,-0.038422368053699314,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.037008312526894044,0.0025419195481072867,0.936581889505434,3.9550232075001515,0.0,-0.03700831252689423
1,0.9459864934677549,0.958628631268784,-0.012642137801029074,5.389703750610352,0.0,0.0,0.0,-0.06653917530713259,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.06091444381084111,-0.0069179843107370406,0.9473076418711545,5.399645950010415,0.0,-0.06091444381084119
2,0.9459864934677549,0.9369769177647238,0.00900957570303107,5.544731616973877,0.0,0.0,0.0,-0.0464377404667077,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.055693893819151505,-0.00048283328479043375,0.9414153031062396,5.521106053436143,0.0,-0.055693893819151866
3,0.9459864934677549,0.934767843640701,0.011218649827053895,6.606642484664917,0.0,0.0,0.0,-0.05484777501959527,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.059728966960359654,0.006480899931626605,0.9356356077855198,6.6209866891986415,0.0,-0.059728966960359814
4,0.9459864934677549,0.9563140319075897,-0.010327538439834805,5.007542371749878,0.0,0.0,0.0,-0.06040296215733359,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.05657346994104847,-0.005748538141232893,0.9462733598586984,5.082493179981541,0.0,-0.0565734699410483
5,0.9459864934677549,0.933473722014791,0.012512771452963922,4.877260208129883,0.0,0.0,0.0,-0.036259830628334905,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.0387311390289521,0.010258193698440929,0.929855019868525,4.898933272739316,0.0,-0.038731139028952234
6,0.9459864934677549,0.9435685979552331,0.002417895512521806,2.5686319172382355,0.0,0.0,0.0,-0.023268423659860548,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.027962355644062072,-0.0025969868310120425,0.9406809532685673,2.5365368813050306,0.0,-0.02796235564406235
7,0.9459864934677549,0.9464506465008722,-0.0004641530331173094,6.3240275382995605,0.0,0.0,0.0,-0.06370442841611292,robocasa/OpenFridgeDrawer,16,eval,0,2600372,150,-0.06703895006810622,-0.0041438512597360925,0.9423459795722022,6.289509880837044,0.0,-0.06703895006810653
0,0.6422185692635141,0.6535679467385995,-0.011349377475085465,5.259785056114197,0.0,0.0,0.0,-0.06394722803622743,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.0563581003413331,-0.003292373177269325,0.6471124722973302,5.306572716406379,0.0,-0.056358100341333116
1,0.6422185692635141,0.638153772034672,0.00406479722884201,6.803061246871948,0.0,0.0,0.0,-0.06396581523987747,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.06216886049620976,0.004961037370261207,0.6348771307008589,6.712989786647136,0.0,-0.062168860496210156
2,0.6422185692635141,0.6353337811870884,0.006884788076425674,5.052753686904907,0.0,0.0,0.0,-0.0436427487926234,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.04696162680054288,0.004121210099939689,0.6399103766884556,5.108283690048249,0.0,-0.0469616268005428
3,0.6422185692635141,0.6291937258492293,0.013024843414284781,5.130690097808838,0.0,0.0,0.0,-0.038282057563803595,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.043511693782022014,0.007938099309784003,0.6331872432124198,5.1449793091806075,0.0,-0.043511693782022076
4,0.6422185692635141,0.6277529760215543,0.014465593241959729,6.754190683364868,0.0,0.0,0.0,-0.05307631359168895,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.06066027728308071,0.006513420255991775,0.637912036239051,6.717369753907272,0.0,-0.060660277283080946
5,0.6422185692635141,0.6498872328569787,-0.007668663593464631,5.307554006576538,0.0,0.0,0.0,-0.060744203659230014,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.055226337837788624,-0.0017384419272401554,0.6429531090912055,5.348789591054855,0.0,-0.0552263378377887
6,0.6422185692635141,0.6510380101497175,-0.008819440886203456,4.8338446617126465,0.0,0.0,0.0,-0.057157887503329924,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.053406732937300756,-0.004268055492380532,0.6450247470896797,4.913867744492009,0.0,-0.053406732937300624
7,0.6422185692635141,0.6334407280817145,0.008777841181799584,6.919395208358765,0.0,0.0,0.0,-0.06041611090178807,robocasa/OpenFridgeDrawer,16,eval,1,2610379,150,-0.06575705401666104,0.0036669023085686907,0.6391833390936581,6.942395632522977,0.0,-0.0657570540166611
0,0.7100602503157265,0.7058384522181164,0.004221798097610141,7.9301464557647705,0.0,0.0,0.0,-0.07507966646003757,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.09111977717838186,-0.011926300451010821,0.7054015665221168,7.9193476727371115,0.0,-0.09111977717838195
1,0.7100602503157265,0.7037872523779015,0.006272997937824987,4.615014672279358,0.0,0.0,0.0,-0.03987714878496859,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.057208651990155485,-0.011603881986304876,0.7065010003292251,4.560477000385083,0.0,-0.0572086519901557
2,0.7100602503157265,0.7079101357724131,0.002150114543313375,4.665595769882202,0.0,0.0,0.0,-0.044505843155508644,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.037568608044377,0.009053762665611654,0.6880083925316063,4.662237070998877,0.0,-0.037568608044377116
3,0.7100602503157265,0.7176313591033506,-0.007571108787624126,4.235458970069885,0.0,0.0,0.0,-0.04992569848832298,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.05130071230173127,-0.009171369372035092,0.7060956758622354,4.212934292969627,0.0,-0.05130071230173136
4,0.7100602503157265,0.7031682331964604,0.006892017119266125,2.7463645935058594,0.0,0.0,0.0,-0.02057162881579247,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.029215260423598004,-0.00219655812532387,0.6982206394894314,2.701870229827426,0.0,-0.029215260423598132
5,0.7100602503157265,0.7279531990178815,-0.017892948702154965,4.6776275634765625,0.0,0.0,0.0,-0.0646692243369206,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.05548204280864554,-0.00894912236515275,0.7057105901073759,4.6532920443492864,0.0,-0.05548204280864562
6,0.7100602503157265,0.7232293557614035,-0.013169105445676954,4.471735954284668,0.0,0.0,0.0,-0.05788646498852364,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.05604242379571596,-0.010982068514546545,0.7077497781782057,4.506035528116939,0.0,-0.056042423795715945
7,0.7100602503157265,0.703053759868883,0.0070064904468435385,5.66772985458374,0.0,0.0,0.0,-0.049670808098993866,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,150,-0.061905878189404365,-0.005264008336358908,0.7037282181544017,5.664186985304546,0.0,-0.06190587818940437
0,1.497079390964585,1.5005543505990222,-0.0034749596344372247,3.9537354707717896,0.0,0.0,0.0,-0.04301231434215512,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.03530478128574815,0.004381019556114617,1.435224775202742,3.9685800841862657,0.0,-0.03530478128574804
1,1.497079390964585,1.5172413559919569,-0.020161965027371886,5.891374349594116,0.0,0.0,0.0,-0.07907570852331305,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.07154588121832064,-0.011897412782678252,1.4503533933249773,5.964846843564211,0.0,-0.07154588121832037
2,1.497079390964585,1.4958358816743957,0.0012435092901892375,5.822608947753906,0.0,0.0,0.0,-0.05698258018734983,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.06361928472291731,-0.005662224720952801,1.4450558498506838,5.795706000196456,0.0,-0.06361928472291736
3,1.497079390964585,1.5077122917552543,-0.010632900790669364,5.357344746589661,0.0,0.0,0.0,-0.06420634825656597,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.059241230561826314,-0.005964132219742767,1.4459502368668267,5.32770983420837,0.0,-0.05924123056182647
4,1.497079390964585,1.5107877612691065,-0.013708370304521544,6.511287808418274,0.0,0.0,0.0,-0.07882124838870429,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.0665952432686808,-0.0022203260091444676,1.4411863130198048,6.43749172595366,0.0,-0.06659524326868108
5,1.497079390964585,1.4966995508098153,0.0003798401547696617,6.283973217010498,0.0,0.0,0.0,-0.06245989201533532,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.06815264869095412,-0.004674622866511402,1.4421942122373004,6.347802582444253,0.0,-0.06815264869095394
6,1.497079390964585,1.5053173678526077,-0.008237976888022747,6.389693975448608,0.0,0.0,0.0,-0.07213491664250883,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.07691134098253236,-0.01307477939691882,1.4476366431696301,6.383656158561365,0.0,-0.07691134098253248
7,1.497079390964585,1.495910610434356,0.0011687805302289522,3.7114471197128296,0.0,0.0,0.0,-0.035945690666899344,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,150,-0.04611816752421579,-0.00879936747998514,1.4462620629668441,3.7318800044230636,0.0,-0.046118167524215783
0,0.46613095304177915,0.500351800860498,-0.03422084781871887,5.171509385108948,0.0,0.0,0.0,-0.08593594166980835,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.06741621909245506,-0.015176768557155617,0.4813119422751639,5.223945053529935,0.0,-0.06741621909245496
1,0.46613095304177915,0.48751380264760535,-0.021382849605826204,5.169386863708496,0.0,0.0,0.0,-0.07307671824291118,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.0668115099223863,-0.014702881629821432,0.4801078012793265,5.210862829256483,0.0,-0.06681150992238627
2,0.46613095304177915,0.4669791735642613,-0.0008482205224821238,6.755520582199097,0.0,0.0,0.0,-0.06840342634447309,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.06141063497616221,0.005541780437739612,0.4610343835180621,6.695241541390212,0.0,-0.06141063497616251
3,0.46613095304177915,0.477008855586393,-0.010877902544613849,5.867142915725708,0.0,0.0,0.0,-0.06954933170187093,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.0629287447419765,-0.003926372785437652,0.4710395829336476,5.900237195653886,0.0,-0.06292874474197652
4,0.46613095304177915,0.45377248447493734,0.012358468566841807,4.860547780990601,0.0,0.0,0.0,-0.0362470092430642,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.043300727262305036,0.0055798782369053555,0.46020164077216397,4.8880605499210406,0.0,-0.04330072726230506
5,0.46613095304177915,0.4565710985756409,0.009559854466138273,4.939163684844971,0.0,0.0,0.0,-0.039831782382311436,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.04888146121166947,0.0009371429561243074,0.46465701102170986,4.981860416779373,0.0,-0.048881461211669426
6,0.46613095304177915,0.4514259108426798,0.01470504219909935,7.423279762268066,0.0,0.0,0.0,-0.05952775542358131,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.061816161273849216,0.012371022684669521,0.4571320340455849,7.41871839585189,0.0,-0.06181616127384938
7,0.46613095304177915,0.4553338402777269,0.010797112764052264,5.665709495544434,0.0,0.0,0.0,-0.045859982191392076,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,150,-0.057502784126012396,-0.0002860461592639013,0.46741044426157635,5.721673796674839,0.0,-0.05750278412601229
0,0.5105038566836999,0.5065730287540957,0.003930827929604197,4.148412823677063,0.0,0.0,0.0,-0.037553300307166436,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.03761345681097534,0.003746537356633774,0.5055130377603656,4.135999416760922,0.0,-0.03761345681097544
1,0.5105038566836999,0.5021886395878373,0.008315217095862582,3.74152410030365,0.0,0.0,0.0,-0.029100023907173915,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.03126735261258219,0.006628947758409936,0.5044355962015677,3.7896300370992004,0.0,-0.03126735261258207
2,0.5105038566836999,0.4993121120552562,0.01119174462844369,5.315206527709961,0.0,0.0,0.0,-0.04196032064865592,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.052472332040774484,-1.2134317425694554e-05,0.5104963955241406,5.246019772334898,0.0,-0.05247233204077467
3,0.5105038566836999,0.4940299349487989,0.01647392173490103,4.373920321464539,0.0,0.0,0.0,-0.027265281479744358,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.03393968897255167,0.010309528633041852,0.5017255877046676,4.424921760559342,0.0,-0.03393968897255157
4,0.5105038566836999,0.513789488843801,-0.0032856321601011373,5.125675201416016,0.0,0.0,0.0,-0.05454238417426129,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.05395198863984352,-0.003384009099005586,0.514796477164532,5.0567979540838115,0.0,-0.053951988639843705
5,0.5105038566836999,0.5189230920394303,-0.008419235355730414,5.181434988975525,0.0,0.0,0.0,-0.060233585245485666,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.05749061545337256,-0.0059569754651433654,0.5152990693527717,5.153363998822929,0.0,-0.057490615453372654
6,0.5105038566836999,0.5020761103399631,0.008427746343736775,8.086807250976562,0.0,0.0,0.0,-0.07244032616602886,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.08179372789608713,-0.001425743433241043,0.5159356756838572,8.036798446284623,0.0,-0.08179372789608727
7,0.5105038566836999,0.4967125821803257,0.013791274503374196,5.230898380279541,0.0,0.0,0.0,-0.038517709299421214,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,150,-0.04523242094671538,0.007006381334578908,0.5049760097612533,5.223880228129442,0.0,-0.045232420946715514
