env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/ToastBaguette,9500579,0,0.4580409812465511,0.4580409812465511,0.4586904251591535,0.4586904251591535,learned_energy_regularized,0.4884958372869256,0.029805412127772102
robocasa/ToastBaguette,9510586,1,0.046370868349509764,0.046370868349509764,0.046169578040497816,0.046370868349509764,learned_wam,0.046370868349509764,0.0
robocasa/TransportCookware,5400456,0,0.6942550615844246,0.6942550615844246,0.4287648558927205,0.6942550615844246,learned_wam,0.6997905753393631,0.005535513754938437
robocasa/TransportCookware,5410463,1,0.7977760258579957,0.7977760258579957,0.7395768820760157,0.7977760258579957,learned_wam,0.8045506386938316,0.006774612835835914
robocasa/TurnOffMicrowave,9600582,0,0.36756316152381574,0.36756316152381574,0.3385202664074889,0.36756316152381574,learned_wam,0.41372582371281796,0.046162662189002224
robocasa/TurnOffMicrowave,9610589,1,0.3798876197744515,0.3798876197744515,0.4487658301157782,0.4487658301157782,learned_energy_regularized,0.4825172565671245,0.03375142645134632
robocasa/TurnOffSinkFaucet,1700345,0,0.3747688673731233,0.3747688673731233,0.37471191907557244,0.3747688673731233,learned_wam,0.37589533809279596,0.0011264707196726453
robocasa/TurnOffSinkFaucet,1710352,1,0.5806553258109128,0.5806553258109128,0.533414555277123,0.5806553258109128,learned_wam,0.6578936646980609,0.07723833888714804
robocasa/TurnOffStove,1900351,0,0.06727689378815316,0.06727689378815316,0.03483261724081699,0.06727689378815316,learned_wam,0.0677817274072331,0.0005048336190799363
robocasa/TurnOffStove,1910358,1,0.1640776468101035,0.1640776468101035,0.19356675735118922,0.19356675735118922,learned_energy_regularized,0.21166626259728338,0.01809950524609416
robocasa/TurnOnBlender,3900411,0,0.5483921649487944,0.5483921649487944,0.5974885207189613,0.5974885207189613,learned_energy_regularized,0.6101112400826703,0.012622719363708956
robocasa/TurnOnBlender,3910418,1,-0.038470458338257685,-0.038470458338257685,-6.186873808911031e-05,-6.186873808911031e-05,learned_energy_regularized,0.0012017774172250473,0.0012636461553141576
robocasa/TurnOnMicrowave,6300483,0,0.11758656294088732,0.11758656294088732,0.2960698977361298,0.2960698977361298,learned_energy_regularized,0.30675559426708354,0.010685696530953748
robocasa/TurnOnMicrowave,6310490,1,0.5880487411044544,0.5880487411044544,0.5593648302722073,0.5880487411044544,learned_wam,0.6791961314528809,0.09114739034842656
robocasa/TurnOnSinkFaucet,1300333,0,0.39228190234503324,0.39228190234503324,0.2635974118936477,0.39228190234503324,learned_wam,0.4016232692730821,0.009341366928048878
robocasa/TurnOnSinkFaucet,1310340,1,0.2528635856667185,0.2528635856667185,0.2016160991602165,0.2528635856667185,learned_wam,0.2702211307839846,0.01735754511726606
robocasa/TurnOnStove,1800348,0,0.0065451368402418275,0.0065451368402418275,-0.08709757825793374,0.0065451368402418275,learned_wam,0.10043964065322475,0.09389450381298292
robocasa/TurnOnStove,1810355,1,0.7524271569459231,0.7524271569459231,0.7115050435714223,0.7524271569459231,learned_wam,0.7613080048476941,0.008880847901771016
robocasa/TurnOnToaster,6400486,0,0.3592026311294475,0.3592026311294475,0.35301476033065105,0.3592026311294475,learned_wam,0.35983487995176633,0.0006322488223188261
robocasa/TurnOnToaster,6410493,1,0.5558926370473857,0.5558926370473857,0.5519272614104925,0.5558926370473857,learned_wam,0.5738062795475812,0.01791364250019556
robocasa/WashFish,8600552,0,0.5425317363548365,0.5425317363548365,0.5431642643554145,0.5431642643554145,learned_energy_regularized,0.5766143963329561,0.03345013197754154
robocasa/WashFish,8610559,1,0.4622221166744709,0.4622221166744709,0.5321695218844549,0.5321695218844549,learned_energy_regularized,0.5340649640750086,0.0018954421905537089
robocasa/WashFruitColander,4700435,0,0.466302995810073,0.466302995810073,0.4668136208438615,0.4668136208438615,learned_energy_regularized,0.4705591464520699,0.0037455256082084
robocasa/WashFruitColander,4710442,1,0.3081147180535784,0.3081147180535784,0.35754775869614863,0.35754775869614863,learned_energy_regularized,0.40032351725502036,0.042775758558871724
robocasa/WashInSaucepan,8700555,0,0.33605663839769806,0.33605663839769806,0.33622274354969284,0.33622274354969284,learned_energy_regularized,0.5475957566291042,0.21137301307941136
robocasa/WashInSaucepan,8710562,1,0.2060193475724046,0.2060193475724046,0.3428580361807949,0.3428580361807949,learned_energy_regularized,0.4336839922866754,0.09082595610588051
robocasa/WashLettuce,4800438,0,0.057744310211235494,0.057744310211235494,0.15302107470879722,0.15302107470879722,learned_energy_regularized,0.18297907496335508,0.02995800025455786
robocasa/WashLettuce,4810445,1,0.4261964225595787,0.4261964225595787,0.4478694883261385,0.4478694883261385,learned_energy_regularized,0.4478711417846952,1.6534585567384852e-06
