env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,2,-0.04334387443456162,0.6167713116591114,0.0
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,4,-0.037695364359500896,0.7245302569433774,0.0
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,8,-0.03108216617693587,0.850692953236589,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_progress,1,-0.048780909139141036,0.5130467688232501,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_progress,2,-0.050181744937476236,0.48632244928781565,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_progress,4,-0.05260801204219234,0.44003555580479287,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_progress,8,-0.05516969916368154,0.39116519907501457,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_success,1,-0.048780909139141036,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_success,2,-0.048780909139141036,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_success,4,-0.048780909139141036,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,predicted_success,8,-0.048780909139141036,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,low_energy,1,-0.04878090913914104,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,low_energy,2,-0.04334387443456162,0.6167713116591114,0.0
robocasa/OpenCabinet,1,1130348,3,low_energy,4,-0.037695364359500896,0.7245302569433774,0.0
robocasa/OpenCabinet,1,1130348,3,low_energy,8,-0.03108216617693587,0.850692953236589,0.0
robocasa/OpenCabinet,1,1130348,3,distance_progress,1,-0.048780909139141036,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,distance_progress,2,-0.04449451793948952,0.5948200132031396,0.0
robocasa/OpenCabinet,1,1130348,3,distance_progress,4,-0.04102742656763267,0.6609631384646195,0.0
robocasa/OpenCabinet,1,1130348,3,distance_progress,8,-0.0409006891251011,0.663380960678574,0.0
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,1,-0.04878090913914104,0.5130467688232501,0.0
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,2,-0.04095777563382177,0.6622918979190224,0.0
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,4,-0.03505081823377911,0.7749813489085993,0.0
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,8,-0.0298297793540964,0.8745852507316314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,2,-0.04926234179541938,0.714116796108613,0.0
robocasa/OpenMicrowave,2,1200330,0,random,4,-0.04210830028025072,0.8443104344366117,0.0
robocasa/OpenMicrowave,2,1200330,0,random,8,-0.03694101198551405,0.9383479182777419,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04651776263225871,0.7640643322213773,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04083341946060899,0.8675114980580358,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03717321889874596,0.9341220743523919,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04651776263225871,0.7640643322213773,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04083341946060899,0.8675114980580358,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03717321889874596,0.9341220743523919,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04719188059834256,0.7517963197307259,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04215123327512517,0.843529113445509,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03793762638520683,0.9202109177541969,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,2,-0.05260459902702763,0.6532923476778179,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,4,-0.04873286294269803,0.7237525772411888,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,8,-0.04331833668794539,0.8222894492224384,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,2,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,4,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,8,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,2,-0.04844277181936159,0.7290318335487947,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,4,-0.044166404227244875,0.8068557956358379,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,8,-0.042133262358210084,0.8438561592212854,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,0.7660984068742425,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,0.8724940442842787,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,0.9415747224825964,0.0
robocasa/OpenMicrowave,2,1210337,1,random,1,-0.06127072249620247,0.624232091549363,0.0
robocasa/OpenMicrowave,2,1210337,1,random,2,-0.057857160119245944,0.7072680546118948,0.0
robocasa/OpenMicrowave,2,1210337,1,random,4,-0.05555742104156372,0.7632099206217202,0.0
robocasa/OpenMicrowave,2,1210337,1,random,8,-0.056094149176783084,0.7501538423406979,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05861959528294117,0.6887215828914575,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05427193432339715,0.7944797835565888,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.050683342651875234,0.881773388470491,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05861959528294117,0.6887215828914575,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05427193432339715,0.7944797835565888,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.050683342651875234,0.881773388470491,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05549706506850406,0.7646780983774328,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.05127181417321397,0.8674586362810784,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.04773025338857988,0.9536082002913258,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,2,-0.06325187126469259,0.5760400335772458,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,4,-0.06759759401491058,0.47032898045483706,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,8,-0.07449773947644533,0.3024808029796273,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,1,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,2,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,4,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,8,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,2,-0.055429417097624126,0.7663236562407255,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,4,-0.05116642454121602,0.8700222717514099,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,8,-0.0478799607644416,0.9499665219625044,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,2,-0.05582008263234397,0.7568205959979177,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,4,-0.05231752336537765,0.8420214359999834,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,8,-0.049580854209962666,0.9085917616039392,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,0.774810982539049,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,0.8834495940986289,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,0.9618716665883017,0.0
robocasa/OpenMicrowave,2,1220344,2,random,1,-0.05453822185315708,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,random,2,-0.055359828253414706,0.5031283759562463,0.0
robocasa/OpenMicrowave,2,1220344,2,random,4,-0.05839130314545317,0.41542986453322983,0.0
robocasa/OpenMicrowave,2,1220344,2,random,8,-0.06481433131043296,0.22961601848218716,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_wam,1,-0.054538221853157084,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_wam,2,-0.049377022038620176,0.6762068997295495,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_wam,4,-0.044352558052165134,0.8215612331821885,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_wam,8,-0.04017913701246437,0.9422954717155456,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,1,-0.054538221853157084,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,2,-0.049377022038620176,0.6762068997295495,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,4,-0.044352558052165134,0.8215612331821885,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,8,-0.04017913701246437,0.9422954717155456,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,1,-0.054538221853157084,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,2,-0.04840293888541282,0.704386464324617,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,4,-0.042905803495055204,0.8634148607303586,0.0
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,8,-0.039448844255464174,0.9634223455881052,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_progress,1,-0.05453822185315708,0.5268968915614554,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_progress,2,-0.05144421130261503,0.6164045171473589,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_progress,4,-0.04773595084142715,0.72368197580918,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_progress,8,-0.04413441397892591,0.8278719931852079,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_success,1,-0.054538221853157084,0.5268968915614554,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_success,2,-0.054538221853157084,0.5268968915614554,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_success,4,-0.054538221853157084,0.5268968915614554,0.0
robocasa/OpenMicrowave,2,1220344,2,predicted_success,8,-0.054538221853157084,0.5268968915614554,0.0
robocasa/OpenMicrowave,2,1220344,2,low_energy,1,-0.054538221853157084,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,low_energy,2,-0.04840293888541282,0.704386464324617,0.0
robocasa/OpenMicrowave,2,1220344,2,low_energy,4,-0.042905803495055204,0.8634148607303586,0.0
robocasa/OpenMicrowave,2,1220344,2,low_energy,8,-0.039448844255464174,0.9634223455881052,0.0
robocasa/OpenMicrowave,2,1220344,2,distance_progress,1,-0.054538221853157084,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,distance_progress,2,-0.05029294141586074,0.6497099737024032,0.0
robocasa/OpenMicrowave,2,1220344,2,distance_progress,4,-0.04940887156413407,0.6752855145699911,0.0
robocasa/OpenMicrowave,2,1220344,2,distance_progress,8,-0.05099603981490099,0.6293698141511322,0.0
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,1,-0.054538221853157084,0.5268968915614555,0.0
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,2,-0.0478571964889145,0.7201744215064589,0.0
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,4,-0.04262600861626187,0.8715091367009107,0.0
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,8,-0.03941706872066063,0.9643415902466245,0.0
robocasa/OpenMicrowave,2,1230351,3,random,1,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,random,2,-0.05252585715032269,0.337105853590758,0.0
robocasa/OpenMicrowave,2,1230351,3,random,4,-0.046614805370844815,0.4613365045149791,0.0
robocasa/OpenMicrowave,2,1230351,3,random,8,-0.036376599013464246,0.6765095545108692,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_wam,1,-0.05435568117034816,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_wam,2,-0.04738498123664506,0.44514996907188387,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_wam,4,-0.0386375782414211,0.6289912901318634,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_wam,8,-0.029916236633699807,0.8122848874949051,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,1,-0.05435568117034816,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,2,-0.04738498123664506,0.44514996907188387,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,4,-0.0386375782414211,0.6289912901318634,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,8,-0.029916236633699807,0.8122848874949051,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,1,-0.05435568117034816,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,2,-0.04778706291933291,0.43669954924331167,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,4,-0.03962249797481342,0.6082915527328033,0.0
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,8,-0.030393130042195377,0.8022621739797635,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_progress,1,-0.05435568117034815,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_progress,2,-0.04909278399654301,0.4092576344371425,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_progress,4,-0.04180178774825856,0.5624901290255149,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_progress,8,-0.03268355014000208,0.7541251604235097,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_success,1,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_success,2,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_success,4,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,predicted_success,8,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,low_energy,1,-0.05435568117034816,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,low_energy,2,-0.04765602347464406,0.4394535625928414,0.0
robocasa/OpenMicrowave,2,1230351,3,low_energy,4,-0.039509885952033946,0.6106582829550554,0.0
robocasa/OpenMicrowave,2,1230351,3,low_energy,8,-0.030379965812703642,0.8025388423054161,0.0
robocasa/OpenMicrowave,2,1230351,3,distance_progress,1,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,distance_progress,2,-0.04782810601857418,0.4358369597880149,0.0
robocasa/OpenMicrowave,2,1230351,3,distance_progress,4,-0.03949708169464594,0.6109273858641917,0.0
robocasa/OpenMicrowave,2,1230351,3,distance_progress,8,-0.031429719263121665,0.7804765157820478,0.0
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,1,-0.054355681170348155,0.2986490378555695,0.0
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,2,-0.04676282380843622,0.4582256491990762,0.0
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,4,-0.03805479104133568,0.6412395389914446,0.0
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,8,-0.029651407301539055,0.817850719354538,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,2,-0.05198415919861282,0.4311610786985903,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,4,-0.0514168539505075,0.44299435180919267,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,8,-0.04967358059333793,0.47935683886659075,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04588255985569002,0.5584327577063471,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03864516301635625,0.7093957422647863,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.031247666032609117,0.8636982142336058,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04588255985569002,0.5584327577063471,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03864516301635625,0.7093957422647863,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.031247666032609117,0.8636982142336058,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,0.5504480780468207,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,0.6677193519181079,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,0.7429542507602385,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,2,-0.051653337714157185,0.43806159828569585,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,4,-0.04850941419077916,0.5036398840766849,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,8,-0.04030613087673661,0.6747500442292831,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,2,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,4,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,8,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,2,-0.04626535763555624,0.5504480780468207,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,4,-0.040643193041081466,0.6677193519181079,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,8,-0.0370363166887075,0.7429542507602385,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,2,-0.04872459315476191,0.4991515218467067,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,4,-0.04453237575702005,0.5865958978192123,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,8,-0.04195817686999877,0.6402904451072285,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,0.5902728589627397,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,0.7508699744896632,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,0.8809801081396729,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,1,-0.05575442645639068,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,2,-0.0562850575079253,0.6655575604588628,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,4,-0.05511331000057025,0.6833531741456877,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,8,-0.053409537784679446,0.709228776162353,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.05575442645639068,0.6736163829816938,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.04654377121198484,0.8135008388931576,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.04191158684870218,0.8838509466917241,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.03927535861961726,0.9238879844158274,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.05575442645639068,0.6736163829816938,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.04654377121198484,0.8135008388931576,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.04191158684870218,0.8838509466917241,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.03927535861961726,0.9238879844158274,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.05575442645639068,0.6736163829816938,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.0475396554391521,0.7983761035109803,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04394553014925206,0.8529609563053193,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04054904366556397,0.904544220598043,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,1,-0.05575442645639068,0.6736163829816938,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,2,-0.05509590499084943,0.6836175082511695,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,4,-0.054710424708473315,0.6894718908259089,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,8,-0.05291071010411557,0.7168045931740291,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,1,-0.055754426456390685,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,2,-0.055754426456390685,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,4,-0.055754426456390685,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,8,-0.055754426456390685,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,1,-0.05575442645639068,0.6736163829816938,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,2,-0.0475396554391521,0.7983761035109803,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,4,-0.04394553014925206,0.8529609563053193,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,8,-0.04054904366556397,0.904544220598043,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,1,-0.05575442645639068,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,2,-0.046245489552086995,0.8180309148319481,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,4,-0.040634601735336597,0.9032448294340706,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,8,-0.036594003514197934,0.964610374959629,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.05575442645639068,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04585930525881249,0.8238959893910103,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.039944478573972056,0.9137258973253055,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.0361734272668624,0.970997768469287,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,random,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,random,2,-0.041627423912412476,0.5340194504929039,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,random,4,-0.041160728124134155,0.541123319487251,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,random,8,-0.04317581593211642,0.5104504054401351,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,2,-0.03455344638124887,0.6416968945849683,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,4,-0.02634561741859568,0.7666334017126545,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,8,-0.019645134201807614,0.8686256548385748,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,2,-0.03455344638124887,0.6416968945849683,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,4,-0.02634561741859568,0.7666334017126545,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,8,-0.019645134201807614,0.8686256548385748,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,2,-0.036555758960087864,0.6112184403047625,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,4,-0.030876838169210337,0.6976608517019034,0.0
