seed,state_id,scorer,N,real_utility,normalized_real_utility
15003,4,oracle_real_utility,2,0.038475632664230805,0.17855110293072962
15003,4,oracle_real_utility,4,0.3433264176876114,0.2749619583647199
15003,4,oracle_real_utility,8,0.7916495065189594,0.416746774505915
15003,4,oracle_real_utility,16,1.399806246698881,0.6090799238340242
15003,4,oracle_real_utility,32,2.0603964694500014,0.8179954707035562
15004,0,random,1,-0.2306140935366407,0.06566367435218377
15004,0,random,2,-0.23080109446765226,0.06560263438625658
15004,0,random,4,-0.24360496470933632,0.061423255176428604
15004,0,random,8,-0.2386168843000849,0.06305144096446524
15004,0,random,16,-0.2250963749004778,0.06746474216358532
15004,0,random,32,-0.21869351801314763,0.06955473264718867
15004,0,visual_wam,1,-0.2306140935366406,0.06566367435218377
15004,0,visual_wam,2,-0.1850025856924881,0.08055196859560344
15004,0,visual_wam,4,-0.10415316087198746,0.10694245825561963
15004,0,visual_wam,8,0.008382598691009787,0.1436758525342179
15004,0,visual_wam,16,0.10092795379254878,0.17388407284391144
15004,0,visual_wam,32,0.06973712393780403,0.16370290860438252
15004,0,visual_success_head,1,-0.2306140935366406,0.06566367435218377
15004,0,visual_success_head,2,-0.1915291699460264,0.07842159160602524
15004,0,visual_success_head,4,-0.1300837935828183,0.09847830287106163
15004,0,visual_success_head,8,-0.06354161712636526,0.1201986876929424
15004,0,visual_success_head,16,-0.04304962084172753,0.12688758890978438
15004,0,visual_success_head,32,-0.10434256953674143,0.10688063236854861
15004,0,low_energy,1,-0.23061409353664072,0.06566367435218379
15004,0,low_energy,2,-0.23207452098610468,0.06518696848086991
15004,0,low_energy,4,-0.2630040273766605,0.05509110421960186
15004,0,low_energy,8,-0.2978693793919453,0.043710519708394714
15004,0,low_energy,16,-0.30715413032299776,0.04067983490159774
15004,0,low_energy,32,-0.30241321085056494,0.042227343577064314
15004,0,oracle_real_utility,1,-0.23061409353664059,0.06566367435218376
15004,0,oracle_real_utility,2,-0.13076039694974761,0.09825744917669677
15004,0,oracle_real_utility,4,0.01326302337990784,0.14526889784746289
15004,0,oracle_real_utility,8,0.2280025513525989,0.21536316636133207
15004,0,oracle_real_utility,16,0.5543393802900904,0.3218845019042607
15004,0,oracle_real_utility,32,1.0424026163069866,0.48119581193688243
15004,1,random,1,-0.2769850573653426,0.07354297643799208
15004,1,random,2,-0.2907901511177904,0.06918188965257432
15004,1,random,4,-0.3201794994115936,0.059897671756305365
15004,1,random,8,-0.3316346464227113,0.05627894296307673
15004,1,random,16,-0.3157726639520251,0.06128980948697651
15004,1,random,32,-0.27966920818711716,0.0726950419806956
15004,1,visual_wam,1,-0.2769850573653426,0.07354297643799208
15004,1,visual_wam,2,-0.2455741701714081,0.08346580691753366
15004,1,visual_wam,4,-0.2310153630364568,0.08806499490902586
15004,1,visual_wam,8,-0.205507847817358,0.09612292552113283
15004,1,visual_wam,16,-0.15418916229824994,0.1123347126538867
15004,1,visual_wam,32,-0.09649460741406933,0.13056066355344864
15004,1,visual_success_head,1,-0.2769850573653427,0.07354297643799208
15004,1,visual_success_head,2,-0.2482799424238502,0.08261104215996846
15004,1,visual_success_head,4,-0.24101756491931395,0.08490525755130783
15004,1,visual_success_head,8,-0.22925299412457126,0.08862173461036202
15004,1,visual_success_head,16,-0.18120244177677933,0.10380110482208738
15004,1,visual_success_head,32,-0.1127122907393952,0.12543742964367322
15004,1,low_energy,1,-0.2769850573653426,0.07354297643799208
15004,1,low_energy,2,-0.30527979972288943,0.0646045491295633
15004,1,low_energy,4,-0.33306394098939796,0.05582742283876452
15004,1,low_energy,8,-0.3476843659955408,0.05120876950436206
15004,1,low_energy,16,-0.37249266242700496,0.043371725028166275
15004,1,low_energy,32,-0.3933237636361657,0.03679109313692221
15004,1,oracle_real_utility,1,-0.27698505736534257,0.07354297643799211
15004,1,oracle_real_utility,2,-0.16057916854768278,0.11031608298625428
15004,1,oracle_real_utility,4,0.004911156693746588,0.16259516804476204
15004,1,oracle_real_utility,8,0.24029245560552853,0.23695310364636835
15004,1,oracle_real_utility,16,0.5804708534515962,0.3444168805778388
15004,1,oracle_real_utility,32,1.0727550767069078,0.49993152315878775
15004,2,random,1,-0.3332455046596488,0.37315509576525757
15004,2,random,2,-0.3443781178475333,0.3566061372980221
15004,2,random,4,-0.35006607059566996,0.3481508274616084
15004,2,random,8,-0.3585509556723801,0.33553779507074505
15004,2,random,16,-0.3598078776451551,0.33366934341676613
15004,2,random,32,-0.34863960371954084,0.3502713126243947
15004,2,visual_wam,1,-0.33324550465964875,0.37315509576525757
15004,2,visual_wam,2,-0.28994290283618657,0.4375256929472013
15004,2,visual_wam,4,-0.24416241219442114,0.5055797450779926
15004,2,visual_wam,8,-0.2096766028778833,0.5568439196663518
15004,2,visual_wam,16,-0.19093697907526158,0.5847009241959534
15004,2,visual_wam,32,-0.15640919789050028,0.6360274912066756
15004,2,visual_success_head,1,-0.33324550465964886,0.37315509576525757
15004,2,visual_success_head,2,-0.3075537189803414,0.4113466943576419
15004,2,visual_success_head,4,-0.2767759698856098,0.45709872785486355
15004,2,visual_success_head,8,-0.2587760976579806,0.4838560698089302
15004,2,visual_success_head,16,-0.264277729646305,0.4756777312876673
15004,2,visual_success_head,32,-0.28668720567557654,0.4423653829807563
15004,2,low_energy,1,-0.3332455046596488,0.37315509576525746
15004,2,low_energy,2,-0.33011825198235967,0.3778038492788827
15004,2,low_energy,4,-0.33571439186439,0.3694850219809627
15004,2,low_energy,8,-0.3460988868186146,0.3540481633746021
15004,2,low_energy,16,-0.3502575817479499,0.3478661404746804
15004,2,low_energy,32,-0.35342868064328425,0.343152208262296
15004,2,oracle_real_utility,1,-0.3332455046596488,0.37315509576525746
15004,2,oracle_real_utility,2,-0.2426083492763172,0.507889905527577
15004,2,oracle_real_utility,4,-0.14966444705200813,0.6460537626322856
15004,2,oracle_real_utility,8,-0.06547737839891432,0.7712003278730999
15004,2,oracle_real_utility,16,0.0005126597671755301,0.8692964695813539
15004,2,oracle_real_utility,32,0.04676926885812882,0.9380582858559376
15004,3,random,1,-0.142325802767143,0.08881904980979621
15004,3,random,2,-0.1621216583242928,0.08235508396386275
15004,3,random,4,-0.11457241240959479,0.09788139959620169
15004,3,random,8,-0.0674838779218154,0.1132572785414353
15004,3,random,16,-0.07364178190154419,0.11124653033746953
15004,3,random,32,-0.1262543621627359,0.09406687771306228
15004,3,visual_wam,1,-0.14232580276714302,0.08881904980979621
15004,3,visual_wam,2,-0.01864191830031345,0.12920570562155817
15004,3,visual_wam,4,0.15181111437331585,0.18486395077076426
15004,3,visual_wam,8,0.3634766175192388,0.2539793562225586
15004,3,visual_wam,16,0.5552748985003282,0.3166074923994125
15004,3,visual_wam,32,0.6372457510736245,0.3433735389522457
15004,3,visual_success_head,1,-0.14232580276714296,0.08881904980979621
15004,3,visual_success_head,2,-0.03496356995129887,0.12387617598760975
15004,3,visual_success_head,4,0.12053725930313634,0.17465205917251003
15004,3,visual_success_head,8,0.3080872266123476,0.2358929880928474
15004,3,visual_success_head,16,0.4616830894852374,0.286046840186825
15004,3,visual_success_head,32,0.4943539584270028,0.2967149004980787
15004,3,low_energy,1,-0.14232580276714293,0.0888190498097962
15004,3,low_energy,2,-0.16246917407539874,0.08224160920448258
15004,3,low_energy,4,-0.1360065465862087,0.09088248455285837
15004,3,low_energy,8,-0.11702652762215358,0.09708005424034329
15004,3,low_energy,16,-0.1603095545633761,0.08294679250538234
15004,3,low_energy,32,-0.25230400263111996,0.05290772859078324
15004,3,oracle_real_utility,1,-0.14232580276714293,0.08881904980979621
15004,3,oracle_real_utility,2,0.01589597532603454,0.14048340787325816
15004,3,oracle_real_utility,4,0.2414815833332223,0.21414416283698753
15004,3,oracle_real_utility,8,0.5723459018847987,0.3221817088061986
15004,3,oracle_real_utility,16,1.0577096215477968,0.48066814035745775
15004,3,oracle_real_utility,32,1.6908622798877702,0.687412281673107
15004,4,random,1,-0.32390964090750596,0.29269527679421353
15004,4,random,2,-0.33209965155455656,0.278990655622705
15004,4,random,4,-0.33216165801429376,0.2788868981213406
15004,4,random,8,-0.3185463252786106,0.3016698938105797
15004,4,random,16,-0.29011669411094165,0.34924215494541955
15004,4,random,32,-0.23203917779928585,0.4464252227012565
15004,4,visual_wam,1,-0.32390964090750596,0.29269527679421337
15004,4,visual_wam,2,-0.2940912146601419,0.34259145559806525
15004,4,visual_wam,4,-0.2506566761952693,0.4152719344243966
15004,4,visual_wam,8,-0.1959236850169563,0.5068584954201893
15004,4,visual_wam,16,-0.1357783657418126,0.607501687648774
15004,4,visual_wam,32,-0.08019504345541514,0.700511136380475
15004,4,visual_success_head,1,-0.32390964090750596,0.2926952767942134
15004,4,visual_success_head,2,-0.3081549592753784,0.31905811717999283
15004,4,visual_success_head,4,-0.2664917378775462,0.38877459138843556
15004,4,visual_success_head,8,-0.2087859152284553,0.48533569159663104
15004,4,visual_success_head,16,-0.14410868154869774,0.5935622891189928
15004,4,visual_success_head,32,-0.06800963567918214,0.7209013903850612
15004,4,low_energy,1,-0.32390964090750585,0.2926952767942134
15004,4,low_energy,2,-0.32930308730706415,0.2836702409425934
15004,4,low_energy,4,-0.3430444060062866,0.26067642868941554
15004,4,low_energy,8,-0.3470751051250155,0.2539317238460336
15004,4,low_energy,16,-0.3392828485801823,0.26697076965687183
15004,4,low_energy,32,-0.33408252949580164,0.2756726390553038
15004,4,oracle_real_utility,1,-0.3239096409075059,0.2926952767942134
15004,4,oracle_real_utility,2,-0.2593331899301173,0.4007532312199871
15004,4,oracle_real_utility,4,-0.18742219743717936,0.5210843214534052
15004,4,oracle_real_utility,8,-0.1118326432329159,0.647570873124213
15004,4,oracle_real_utility,16,-0.037032448042810674,0.7727365637212629
15004,4,oracle_real_utility,32,0.02811083311874829,0.8817430142207783
15005,0,random,1,-0.32262671672740006,0.06546346371418077
15005,0,random,2,-0.28396610332765576,0.07751005449087357
15005,0,random,4,-0.23879864923957864,0.0915841673405089
15005,0,random,8,-0.20260635837704058,0.10286163241287938
15005,0,random,16,-0.23458206775364782,0.09289804798467695
15005,0,random,32,-0.33865203074732136,0.06046999922695494
15005,0,visual_wam,1,-0.32262671672740006,0.06546346371418076
15005,0,visual_wam,2,-0.2683990613694056,0.08236072207174247
15005,0,visual_wam,4,-0.17273629661817305,0.11216910011296502
15005,0,visual_wam,8,0.005677391943867793,0.16776254538099689
15005,0,visual_wam,16,0.32419471776169106,0.2670120797776556
15005,0,visual_wam,32,0.8448315847879833,0.4292417685690562
15005,0,visual_success_head,1,-0.32262671672740006,0.06546346371418077
15005,0,visual_success_head,2,-0.2883457877293785,0.0761453512159129
15005,0,visual_success_head,4,-0.21304340744349057,0.09960946313869454
15005,0,visual_success_head,8,-0.09283728625991768,0.13706551526542113
15005,0,visual_success_head,16,0.04318191675725634,0.17944890063950403
15005,0,visual_success_head,32,0.06619953863031491,0.18662115806052113
15005,0,low_energy,1,-0.3226267167274,0.06546346371418074
15005,0,low_energy,2,-0.34689412630116134,0.05790177426754015
15005,0,low_energy,4,-0.37073678254561065,0.050472437339116244
15005,0,low_energy,8,-0.3857519118073748,0.04579374494990509
15005,0,low_energy,16,-0.3989927826940127,0.04166790888390495
15005,0,low_energy,32,-0.4101421913820615,0.038193769390093536
15005,0,oracle_real_utility,1,-0.32262671672740006,0.06546346371418077
15005,0,oracle_real_utility,2,-0.22107965374671734,0.09710538050568787
15005,0,oracle_real_utility,4,-0.07151416683577894,0.14370976819356654
15005,0,oracle_real_utility,8,0.15756320532958595,0.21508994341589147
15005,0,oracle_real_utility,16,0.5072578284797731,0.32405427821167543
15005,0,oracle_real_utility,32,1.0217602591915573,0.4843724855901337
15005,1,random,1,-0.2374279121700618,0.07427980222088358
15005,1,random,2,-0.2573308302973201,0.06786621064838716
15005,1,random,4,-0.2791062292875698,0.06084922376442163
15005,1,random,8,-0.29112914976306736,0.05697491242246629
15005,1,random,16,-0.29483685896713063,0.055780126193009864
15005,1,random,32,-0.2582742540346575,0.06756219821702447
15005,1,visual_wam,1,-0.23742791217006168,0.07427980222088355
15005,1,visual_wam,2,-0.15650424881026892,0.10035694940208409
15005,1,visual_wam,4,-0.04714011913042325,0.13559885995827642
15005,1,visual_wam,8,0.09013396644623121,0.17983458020528806
15005,1,visual_wam,16,0.20736554335650334,0.21761172669680878
15005,1,visual_wam,32,0.193953112954631,0.21328965442368164
15005,1,visual_success_head,1,-0.23742791217006168,0.07427980222088355
15005,1,visual_success_head,2,-0.16971701331894615,0.09609921822113869
15005,1,visual_success_head,4,-0.07836549494148023,0.12553667682164643
15005,1,visual_success_head,8,0.029246111815327512,0.16021384776639414
15005,1,visual_success_head,16,0.10133496096964248,0.18344403102147475
15005,1,visual_success_head,32,0.0627692362794586,0.17101646611472754
15005,1,low_energy,1,-0.23742791217006168,0.07427980222088353
15005,1,low_energy,2,-0.22515582282947724,0.07823440667980953
15005,1,low_energy,4,-0.243989009881886,0.07216552929257107
15005,1,low_energy,8,-0.26215647053285845,0.06631117809744878
15005,1,low_energy,16,-0.274031243255431,0.062484606447410426
15005,1,low_energy,32,-0.3079863090897982,0.05154279767914738
15005,1,oracle_real_utility,1,-0.2374279121700617,0.07427980222088354
15005,1,oracle_real_utility,2,-0.11678231344491505,0.11315709600739861
15005,1,oracle_real_utility,4,0.04743924551317544,0.16607647194118846
15005,1,oracle_real_utility,8,0.2748475052856218,0.23935736919791342
15005,1,oracle_real_utility,16,0.6040297151652408,0.34543428885363847
15005,1,oracle_real_utility,32,1.0816107942735933,0.49933182109329827
15005,2,random,1,-0.23658359712494548,0.06706542276628685
15005,2,random,2,-0.2585029640829867,0.06015251749515314
15005,2,random,4,-0.2845798399735663,0.05192842173801923
15005,2,random,8,-0.3101995080052322,0.04384851968063673
15005,2,random,16,-0.3363185527186068,0.03561112476764971
15005,2,random,32,-0.36570976729919025,0.02634175660623935
15005,2,visual_wam,1,-0.2365835971249456,0.0670654227662868
15005,2,visual_wam,2,-0.16467329298178926,0.08974441351960728
15005,2,visual_wam,4,-0.07176990836384087,0.11904417835592582
15005,2,visual_wam,8,0.022950862918205518,0.14891710855208257
15005,2,visual_wam,16,0.05275840182619681,0.1583177766111108
15005,2,visual_wam,32,-0.02859407061631511,0.13266092545094127
15005,2,visual_success_head,1,-0.23658359712494562,0.0670654227662868
15005,2,visual_success_head,2,-0.18722478674301424,0.08263214880902811
15005,2,visual_success_head,4,-0.13495762068033504,0.09911610879170296
15005,2,visual_success_head,8,-0.11070159008025036,0.10676594841129983
15005,2,visual_success_head,16,-0.1210333708488984,0.10350752302554371
15005,2,visual_success_head,32,-0.1182710105090598,0.10437871311924463
15005,2,low_energy,1,-0.23658359712494553,0.06706542276628683
15005,2,low_energy,2,-0.2273428431349029,0.06997976135504708
15005,2,low_energy,4,-0.2123959804502325,0.0746936860791306
15005,2,low_energy,8,-0.22502812324322405,0.07070977510822779
15005,2,low_energy,16,-0.2808111387059491,0.053116990500434245
15005,2,low_energy,32,-0.3104779726580132,0.043760697811979714
15005,2,oracle_real_utility,1,-0.23658359712494564,0.06706542276628683
15005,2,oracle_real_utility,2,-0.12072152780441757,0.10360587173379264
15005,2,oracle_real_utility,4,0.043298950342806675,0.1553344654531409
15005,2,oracle_real_utility,8,0.2781604045131937,0.2294048064273351
15005,2,oracle_real_utility,16,0.6217971428256842,0.3377805740388236
15005,2,oracle_real_utility,32,1.1198011378454529,0.4948405132609669
15005,3,random,1,-0.2591780879624646,0.539319942420098
15005,3,random,2,-0.2741553798322437,0.5027906616905257
15005,3,random,4,-0.2945006948859948,0.45316889217492434
15005,3,random,8,-0.32372030832547466,0.3819029068806092
15005,3,random,16,-0.3590427395604604,0.29575228513587587
15005,3,random,32,-0.3889180886147384,0.22288697530641724
15005,3,visual_wam,1,-0.2591780879624646,0.5393199424200982
15005,3,visual_wam,2,-0.22894843840229978,0.6130493832790307
15005,3,visual_wam,4,-0.1944017481605806,0.6973079900478356
15005,3,visual_wam,8,-0.15608454981282,0.7907627819678849
15005,3,visual_wam,16,-0.11628475924693325,0.8878335832315651
15005,3,visual_wam,32,-0.08875627960406487,0.9549749309248505
15005,3,visual_success_head,1,-0.25917808796246455,0.5393199424200982
15005,3,visual_success_head,2,-0.24639617419245527,0.5704947449428416
15005,3,visual_success_head,4,-0.22977381406618413,0.6110363104488066
15005,3,visual_success_head,8,-0.21522900201151202,0.6465107825578836
15005,3,visual_success_head,16,-0.19491564202748923,0.6960546143713298
15005,3,visual_success_head,32,-0.14867135796312647,0.8088433915022456
15005,3,low_energy,1,-0.2591780879624645,0.5393199424200981
15005,3,low_energy,2,-0.231329185223704,0.6072427948956802
15005,3,low_energy,4,-0.2141587635551077,0.6491210702762167
15005,3,low_energy,8,-0.1995417124950483,0.6847717317077937
15005,3,low_energy,16,-0.18278313819134676,0.7256455205535965
15005,3,low_energy,32,-0.15663429532517856,0.7894219649279706
15005,3,oracle_real_utility,1,-0.25917808796246455,0.539319942420098
15005,3,oracle_real_utility,2,-0.1891962904344831,0.7100039853089164
15005,3,oracle_real_utility,4,-0.13235325245328058,0.8486428867866179
15005,3,oracle_real_utility,8,-0.09668862739652671,0.9356281116283582
15005,3,oracle_real_utility,16,-0.08025825107653241,0.9757014329139397
15005,3,oracle_real_utility,32,-0.0742933657293418,0.9902496552001663
15005,4,random,1,-0.23341477772885244,0.06397111887233904
15005,4,random,2,-0.270971070603907,0.05163716559333444
15005,4,random,4,-0.27994273429524363,0.048690759749391646
15005,4,random,8,-0.3027636129696276,0.041196099605694585
15005,4,random,16,-0.3385177996205027,0.02945398040485048
15005,4,random,32,-0.36606467219969896,0.020407245134549747
15005,4,visual_wam,1,-0.2334147777288524,0.06397111887233903
15005,4,visual_wam,2,-0.16318123965819292,0.08703668554220825
15005,4,visual_wam,4,-0.0760738724684896,0.11564382737990855
15005,4,visual_wam,8,0.02029175229331865,0.14729149605339725
15005,4,visual_wam,16,0.0803136018792723,0.16700341732782945
15005,4,visual_wam,32,0.009888036496144004,0.14387478650228963
15005,4,visual_success_head,1,-0.23341477772885247,0.06397111887233903
15005,4,visual_success_head,2,-0.18385732232637073,0.08024640305957462
15005,4,visual_success_head,4,-0.10158334959287814,0.1072661980949631
15005,4,visual_success_head,8,-0.005746434981972935,0.13874023178480024
15005,4,visual_success_head,16,0.06056512739700576,0.1605177729005096
15005,4,visual_success_head,32,0.0044330134920075315,0.1420832891600798
15005,4,low_energy,1,-0.23341477772885247,0.06397111887233903
15005,4,low_energy,2,-0.2710852508860996,0.05159966736978419
15005,4,low_energy,4,-0.292893201993447,0.044437665226396424
15005,4,low_energy,8,-0.30303324310813556,0.04110754971760972
15005,4,low_energy,16,-0.3172933593505476,0.03642435033815475
15005,4,low_energy,32,-0.33908915307725196,0.029266340829645663
15005,4,oracle_real_utility,1,-0.23341477772885244,0.06397111887233901
15005,4,oracle_real_utility,2,-0.12353132815380095,0.10005820919574929
15005,4,oracle_real_utility,4,0.029464139753489188,0.15030382207734877
15005,4,oracle_real_utility,8,0.24699332025801773,0.2217431081136204
15005,4,oracle_real_utility,16,0.571595933170323,0.3283466399164747
15005,4,oracle_real_utility,32,1.0535552180842631,0.4866280582206599
