env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,-0.03241466014007746,6.745379021059345e-05
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,-0.028144231145991523,0.000189894125030763
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.04332044173936123,-0.04372779885488974,0.00040735711552850745
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.03346061166095016,-0.03493543133839049,0.0014748196774403352
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.023841453546053812,-0.022988875954756436,0.0008525775912973758
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.04332044173936123,-0.04372779885488974,0.00040735711552850745
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.03346061166095016,-0.03493543133839049,0.0014748196774403352
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.023841453546053812,-0.022988875954756436,0.0008525775912973758
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.043292818420523356,-0.043703048361211,0.0004102299406876439
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.03343687287132387,-0.03491068084471176,0.0014738079733878917
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.023838678505993402,-0.022986224116148,0.0008524543898454015
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,-0.043525149498064464,0.0003993935491512987
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,-0.034713338106542535,0.0014551933296718667
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,-0.022904261596188205,0.0008432597565120603
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.031141277198180203,-0.030750428724163607,0.000390848474016596
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.027010260959324947,-0.027327459731631972,0.00031719877230702506
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.021956055886683527,-0.022029129278125503,7.307339144197594e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.031141277198180203,-0.030750428724163607,0.000390848474016596
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.027010260959324947,-0.027327459731631972,0.00031719877230702506
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.021956055886683527,-0.022029129278125503,7.307339144197594e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03257858454712667,-0.03232320489671399,0.00025537965041268207
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029624401114314615,-0.03008316707360564,0.00045876595929102496
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024362234377399986,-0.024348607321278592,1.362705612139442e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.02939571075205699,-0.02897057779754649,0.0004251329545105001
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984225692726125,-0.025201158770799637,0.00021693307807351195
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992412253315763,-0.02097330192989869,1.9110323417073638e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.058166811819369654,-0.05811041029316363,5.640152620602773e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.055178943148922924,-0.055126877271033874,5.2065877889050094e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.0537473331780479,-0.05384633217956356,9.899900151566499e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.058166811819369654,-0.05811041029316363,5.640152620602773e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.055178943148922924,-0.055126877271033874,5.2065877889050094e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.0537473331780479,-0.05384633217956356,9.899900151566499e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.058166811819369654,-0.05811041029316363,5.640152620602773e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.055178943148922924,-0.055126877271033874,5.2065877889050094e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.0537473331780479,-0.05384633217956356,9.899900151566499e-05
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,-0.05593133293904755,0.000107775543464049
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,-0.04911239558060024,0.00010156616366914506
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,-0.0453076384350704,1.923226825114449e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.039103049567275776,-0.03905606928184476,4.698028543101418e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.032819837818240036,-0.03281169025561836,8.147562621678428e-06
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.02882352815495781,-0.02866006000234386,0.00016346815261395267
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.039103049567275776,-0.03905606928184476,4.698028543101418e-05
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.032819837818240036,-0.03281169025561836,8.147562621678428e-06
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.02882352815495781,-0.02866006000234386,0.00016346815261395267
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03992451162641042,-0.03981151322759253,0.00011299839881789148
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.035898581460088806,-0.03578616487775537,0.00011241658233343554
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.035158555973741026,-0.03496989680924566,0.00018865916449536946
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,-0.046168741884103894,0.0002257442244388147
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,-0.0373885027244528,5.948240123360843e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,-0.031083412976135948,1.1562570744146072e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,-0.027424201914887477,7.831343168022281e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.0518477640240945,-0.051763655014705645,8.410900938885663e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.0419160074667174,-0.0414474209278127,0.00046858653890469865
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.031914985498233274,-0.031991950329915544,7.696483168227047e-05
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.0518477640240945,-0.051763655014705645,8.410900938885663e-05
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.0419160074667174,-0.0414474209278127,0.00046858653890469865
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.031914985498233274,-0.031991950329915544,7.696483168227047e-05
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0518477640240945,-0.051763655014705645,8.410900938885663e-05
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.0419160074667174,-0.0414474209278127,0.00046858653890469865
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031914985498233274,-0.031991950329915544,7.696483168227047e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,-0.050662139215458875,9.273061156468698e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,-0.03991859358978515,0.00045077558602050344
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,-0.030205201875082858,0.0002650310074136207
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,-0.05593472535308072,0.0002650078236394182
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04830883654539901,-0.04938369420239217,0.0010748576569931598
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.040953705351820996,-0.040698073949252324,0.00025563140256867206
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.036025746983396154,-0.03619117683062832,0.00016542984723216803
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,-0.05593472535308072,0.0002650078236394182
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04830883654539901,-0.04938369420239217,0.0010748576569931598
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.040953705351820996,-0.040698073949252324,0.00025563140256867206
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.036025746983396154,-0.03619117683062832,0.00016542984723216803
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.04925669632743497,-0.05038488001208189,0.0011281836846469204
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.041650548828886524,-0.041339518580033624,0.0003110302488529004
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.03473314262279922,-0.03497668118816964,0.00024353856537042556
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,-0.049098697621957454,0.0011391744010450996
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,-0.03981203079015971,0.00016265420598729485
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,-0.03421730143941788,0.0002151923343233081
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773613,-0.046767303009291,0.00041644864155487155
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04236277085041656,-0.042247083097535346,0.00011568775288121197
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.039212185991849315,-0.03909040030233631,0.0001217856895130015
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03605538847050862,-0.03603749086352336,1.7897606985256553e-05
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773613,-0.046767303009291,0.00041644864155487155
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04236277085041656,-0.042247083097535346,0.00011568775288121197
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.039212185991849315,-0.03909040030233631,0.0001217856895130015
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03605538847050862,-0.03603749086352336,1.7897606985256553e-05
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,-0.041133164237678745,0.00027691971870385385
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,-0.03579097583429846,0.00011381412219884507
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,-0.032610595438270974,1.8822686985338344e-05
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,-0.040071891159627296,0.0001782934066534153
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,-0.03536014914853974,0.00010927838083463898
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,-0.032565546128303084,1.921227332218195e-05
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04982959828266928,-0.05024413751601029,0.00041453923334101167
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.04332091560904531,-0.04343900622154187,0.00011809061249656166
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03526929455470769,-0.03577336682505686,0.0005040722703491679
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04982959828266928,-0.05024413751601029,0.00041453923334101167
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.04332091560904531,-0.04343900622154187,0.00011809061249656166
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03526929455470769,-0.03577336682505686,0.0005040722703491679
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,-0.04985889201286581,0.0003707801418762133
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,-0.04288045046006269,0.0002809207457433807
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,-0.03518615290756901,0.0004342844515403191
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,-0.04882748582977577,0.0003289843953536292
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,-0.04081720844626456,0.00022616560047913903
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,-0.03323768437068893,0.0004485495620321772
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04368745675899091,-0.0434196565708618,0.0002678001881291081
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.039561131725483735,-0.03940747330522064,0.00015365842026309612
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037201691244576535,-0.03717575559359605,2.593565098048256e-05
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04368745675899091,-0.0434196565708618,0.0002678001881291081
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.039561131725483735,-0.03940747330522064,0.00015365842026309612
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037201691244576535,-0.03717575559359605,2.593565098048256e-05
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04331014307649762,-0.04315402773838652,0.00015611533811109995
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898926567545485,-0.03879169737539159,0.00019756830006325415
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010177318446205,-0.03700671906383906,3.4582546071457165e-06
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,-0.04308228282434789,0.00015032523424059197
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,-0.03871424224350358,0.0001768336452924804
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,-0.03695052977914526,9.28005615687122e-06
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.04960246030284579,-0.049472454061393945,0.00013000624145184658
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04559877935330412,-0.045948851574771854,0.0003500722214677329
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.04287019640285673,-0.043472701106114287,0.0006025047032575531
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.04960246030284579,-0.049472454061393945,0.00013000624145184658
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.04559877935330412,-0.045948851574771854,0.0003500722214677329
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.04287019640285673,-0.043472701106114287,0.0006025047032575531
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.050763148409229526,-0.050361219314515746,0.00040192909471378074
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.04897992908587985,-0.048912374851552524,6.755423432732582e-05
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.05132154370464069,-0.05144892417432539,0.00012738046968469724
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,-0.054247065593391715,8.164023844297458e-05
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,-0.04665949179170592,0.00020117425465338012
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,-0.04177628699587027,0.0004988078555058714
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,-0.03822458778798021,5.809851196879323e-06
robocasa/OpenDishwasher,12,2200360,0,learned_wam,1,-0.05331649392843247,-0.05322816215753555,8.833177089691974e-05
robocasa/OpenDishwasher,12,2200360,0,learned_wam,2,-0.05138636339455843,-0.05141725102186204,3.088762730360517e-05
robocasa/OpenDishwasher,12,2200360,0,learned_wam,4,-0.05020859275769908,-0.050286531040668485,7.793828296940447e-05
robocasa/OpenDishwasher,12,2200360,0,learned_wam,8,-0.048430533051468536,-0.048409361386299136,2.1171665169399112e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,1,-0.05331649392843247,-0.05322816215753555,8.833177089691974e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,2,-0.05138636339455843,-0.05141725102186204,3.088762730360517e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,4,-0.05020859275769908,-0.050286531040668485,7.793828296940447e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,8,-0.048430533051468536,-0.048409361386299136,2.1171665169399112e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,1,-0.053316493928432476,-0.05322816215753555,8.833177089692668e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,2,-0.049829829446971424,-0.04985917106151581,2.9341614544382832e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,4,-0.04708465561212506,-0.04706710740566253,1.7548206462533744e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,8,-0.0454625872298378,-0.04545628462791443,6.302601923371953e-06
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,1,-0.053316493928432476,-0.05322816215753555,8.833177089692668e-05
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,2,-0.049762349687516694,-0.04979942401409149,3.707432657479304e-05
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,4,-0.04684149065229576,-0.04682792356014251,1.356709215324936e-05
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,8,-0.04478339097542218,-0.0447573673582077,2.6023617214480932e-05
robocasa/OpenDishwasher,12,2210367,1,learned_wam,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,learned_wam,2,-0.053336974848061804,-0.05327517061114311,6.180423691869164e-05
robocasa/OpenDishwasher,12,2210367,1,learned_wam,4,-0.04897976814914728,-0.04878262307047844,0.00019714507866883807
robocasa/OpenDishwasher,12,2210367,1,learned_wam,8,-0.04605546954621026,-0.04615648939609527,0.00010101984988501039
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,2,-0.053336974848061804,-0.05327517061114311,6.180423691869164e-05
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,4,-0.04897976814914728,-0.04878262307047844,0.00019714507866883807
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,8,-0.04605546954621026,-0.04615648939609527,0.00010101984988501039
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,2,-0.05255489697679877,-0.05252583085536956,2.906612142920817e-05
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,4,-0.047783203659055286,-0.047581620846986764,0.0002015828120685223
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,8,-0.04377123188996926,-0.043882610207796095,0.00011137831782683655
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,2,-0.05244620805606246,-0.05242231887817383,2.388917788863354e-05
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,4,-0.04765413556568092,-0.04744706065535545,0.00020707491032546932
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,8,-0.04373818870673027,-0.043853046821355816,0.00011485811462554757
robocasa/CloseDishwasher,13,2300363,0,learned_wam,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,learned_wam,2,-0.04430126814171671,-0.04422479293823242,7.647520348429138e-05
robocasa/CloseDishwasher,13,2300363,0,learned_wam,4,-0.042768176055687945,-0.04259009871006012,0.00017807734562782368
robocasa/CloseDishwasher,13,2300363,0,learned_wam,8,-0.04149976345448003,-0.04162782580852509,0.0001280623540450554
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,2,-0.04430126814171671,-0.04422479293823242,7.647520348429138e-05
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,4,-0.042768176055687945,-0.04259009871006012,0.00017807734562782368
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,8,-0.04149976345448003,-0.04162782580852509,0.0001280623540450554
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,2,-0.043314206991344695,-0.04325754580259323,5.666118875146536e-05
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,4,-0.040662697045190724,-0.04062805636525154,3.4640679939183794e-05
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,8,-0.03928538998636533,-0.03918550955414773,9.988043221759862e-05
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,2,-0.04326479790732265,-0.04321011308193207,5.468482539058156e-05
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,4,-0.04043495204852661,-0.04039879821538925,3.615383313736176e-05
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,8,-0.03863256541454597,-0.038515127102136615,0.00011743831240935282
robocasa/CloseDishwasher,13,2310370,1,learned_wam,1,-0.0542320042103529,-0.05400659976065159,0.0002254044497013094
robocasa/CloseDishwasher,13,2310370,1,learned_wam,2,-0.047568610096350314,-0.0471923517870903,0.0003762583092600108
robocasa/CloseDishwasher,13,2310370,1,learned_wam,4,-0.0414044404811284,-0.041100116975307466,0.0003043235058209359
robocasa/CloseDishwasher,13,2310370,1,learned_wam,8,-0.035741726868484175,-0.035517463166117653,0.00022426370236652143
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,1,-0.0542320042103529,-0.05400659976065159,0.0002254044497013094
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,2,-0.047568610096350314,-0.0471923517870903,0.0003762583092600108
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,4,-0.0414044404811284,-0.041100116975307466,0.0003043235058209359
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,8,-0.035741726868484175,-0.035517463166117653,0.00022426370236652143
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,1,-0.05423200421035289,-0.05400659976065159,0.00022540444970129553
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,2,-0.04706199728883803,-0.046657368662357326,0.00040462862648070475
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,4,-0.039848251548974076,-0.039566077179908746,0.00028217436906533
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,8,-0.033455573862665094,-0.0333878917402029,6.768212246219263e-05
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,1,-0.0542320042103529,-0.05400659976065159,0.0002254044497013094
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,2,-0.04703739219345153,-0.046630598318576806,0.0004067938748747238
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,4,-0.0398271065451263,-0.039547967829704274,0.0002791387154220254
