rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.5604361445348695,0.5652585446464597,-0.004822400111590297,3.9004554748535156,0.0,0.0,0.0,-0.04382695486012545,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.04570028311716027,-0.006602269709468486,0.5872566270066586,3.9098013407691763,0.0,-0.04570028311716025
1,0.5604361445348695,0.5532193488481438,0.007216795686725619,5.089508295059204,0.0,0.0,0.0,-0.043678287263866425,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.03841187019359214,0.0121465132894494,0.5684896538555755,5.0558383483041505,0.0,-0.03841187019359211
2,0.5604361445348695,0.5582921435020581,0.0021440010328113157,7.951284885406494,0.0,0.0,0.0,-0.07736884782125363,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.07890990061057351,-9.557210682241331e-05,0.5802192350640987,7.8814328503751145,0.0,-0.07890990061057356
3,0.5604361445348695,0.56940894862251,-0.008972804087640562,4.186038851737976,0.0,0.0,0.0,-0.050833192605020325,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.04199915357519636,0.00015595759782362478,0.5802817352900026,4.215511117301994,0.0,-0.04199915357519632
4,0.5604361445348695,0.5492731508246605,0.011162993710208902,2.8159217834472656,0.0,0.0,0.0,-0.016996224124263756,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.023369757560585167,0.004744039291420904,0.575850467971987,2.8113796852006048,0.0,-0.023369757560585146
5,0.5604361445348695,0.5633173261772203,-0.0028811816423508496,3.8226478099823,0.0,0.0,0.0,-0.04110765974217385,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.037955381186532196,0.00011367324787743306,0.5810808104086569,3.806905443440961,0.0,-0.037955381186532175
6,0.5604361445348695,0.5672393938235968,-0.006803249288727331,5.119369745254517,0.0,0.0,0.0,-0.057996946741272495,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.04804863188359145,0.002406367580418873,0.5778691765117916,5.045499946401037,0.0,-0.0480486318835915
7,0.5604361445348695,0.5375640189491322,0.022872125585737257,6.746645927429199,0.0,0.0,0.0,-0.04459433368855474,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,192,-0.0502866141805438,0.016854460631017715,0.5634578476485688,6.714107481156151,0.0,-0.050286614180543796
0,0.9080768727219035,0.9015576951878448,0.006519177534058729,5.5667030811309814,0.0,0.0,0.0,-0.04914785327725109,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.05065371193394913,0.004649399833702752,0.8977302247521536,5.530311176765186,0.0,-0.05065371193394911
1,0.9080768727219035,0.8988391912524223,0.00923768146948123,6.849534034729004,0.0,0.0,0.0,-0.059257658877808816,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.0667697196415124,0.0016850776747629234,0.8996480263021029,6.8454797316275275,0.0,-0.06676971964151236
2,0.9080768727219035,0.9210678307781469,-0.012990958056243396,5.169214725494385,0.0,0.0,0.0,-0.06468310531118725,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.06449484313378259,-0.012666017392805394,0.9144303478517475,5.182882574097714,0.0,-0.06449484313378254
3,0.9080768727219035,0.8883868333164778,0.019690039405425686,5.076580286026001,0.0,0.0,0.0,-0.031075763454834322,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.05139190637320488,-0.0003020944694498492,0.9020977243924118,5.108981190375502,0.0,-0.05139190637320487
4,0.9080768727219035,0.9290628469768447,-0.020985974254941198,5.515887975692749,0.0,0.0,0.0,-0.07614485401186868,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.05488505646896105,0.0005360011801010153,0.9024199465026891,5.542105764906198,0.0,-0.05488505646896096
5,0.9080768727219035,0.8927350148382793,0.015341857883624188,6.901227951049805,0.0,0.0,0.0,-0.053670421626873854,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.07282863737383166,-0.004070970120638811,0.9056503540288674,6.875766725319285,0.0,-0.07282863737383166
6,0.9080768727219035,0.9237463502349406,-0.015669477513037045,6.146782636642456,0.0,0.0,0.0,-0.0771373038794616,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.06544051120004699,-0.003624248206547412,0.9061618366245124,6.181626299349959,0.0,-0.065440511200047
7,0.9080768727219035,0.9145341858107662,-0.0064573130888626595,3.9133307933807373,0.0,0.0,0.0,-0.04559062102267003,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,192,-0.037395069748563714,0.0015908400965586298,0.9003054337247952,3.8985909845122335,0.0,-0.03739506974856371
0,0.6817300917155932,0.6664892883962408,0.015240803319352403,6.598901033401489,0.0,0.0,0.0,-0.0507482070146625,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.06063357285919146,0.00583091737824218,0.6769405701903548,6.6464490237433616,0.0,-0.06063357285919144
1,0.6817300917155932,0.6854848667165097,-0.003754775000916477,6.462210416793823,0.0,0.0,0.0,-0.06837687916885471,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.07769048496624953,-0.013443388566003455,0.6958770066658718,6.42470964002461,0.0,-0.07769048496624956
2,0.6817300917155932,0.6808497547772383,0.0008803369383548754,7.155879497528076,0.0,0.0,0.0,-0.07067845803692589,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.07890674388090775,-0.007163141884572231,0.6899383305985867,7.174360199633553,0.0,-0.07890674388090776
3,0.6817300917155932,0.6968581078563276,-0.015128016140734446,6.413612365722656,0.0,0.0,0.0,-0.07926413979796101,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.0729734998628361,-0.009316150418290021,0.6930203199658581,6.365734944454611,0.0,-0.07297349986283613
4,0.6817300917155932,0.6829183053146515,-0.0011882135990582965,4.664027452468872,0.0,0.0,0.0,-0.047828488123747015,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.053693407289620416,-0.00702013471059767,0.6898531635914454,4.6673272579022695,0.0,-0.05369340728962037
5,0.6817300917155932,0.6702194012361056,0.011510690479487606,6.398824691772461,0.0,0.0,0.0,-0.05247755643823701,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.06007324749611309,0.004031104485923674,0.6791064831208817,6.410435198203674,0.0,-0.06007324749611306
6,0.6817300917155932,0.6727744786503805,0.008955613065212642,5.896062135696411,0.0,0.0,0.0,-0.050005008291751474,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.057402344426272685,0.001685295159300394,0.6807093247661417,5.908763958557306,0.0,-0.057402344426272664
7,0.6817300917155932,0.6991150230795208,-0.017384931363927603,6.471841812133789,0.0,0.0,0.0,-0.0821033494852655,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,192,-0.08234102471878983,-0.01774800466250335,0.700748117486508,6.459302005628644,0.0,-0.08234102471878979
0,0.6706925569872976,0.6687402723476448,0.0019522846396528015,4.265471696853638,0.0,0.0,0.0,-0.04070243232888358,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.042624711018086646,0.00030374078748978664,0.6720481284770392,4.292845180557637,0.0,-0.04262471101808658
1,0.6706925569872976,0.6726991074564058,-0.002006550469108248,7.632818698883057,0.0,0.0,0.0,-0.07833473745793881,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.08645461534689454,-0.010158519792685734,0.6827542968076603,7.6296095554208785,0.0,-0.08645461534689453
2,0.6706925569872976,0.6635840715787268,0.007108485408570786,5.132644891738892,0.0,0.0,0.0,-0.04421796350881813,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.05305706136054856,-0.0014988742588442,0.6735706298867014,5.155818710170433,0.0,-0.05305706136054853
3,0.6706925569872976,0.6700322671733236,0.0006602898139739244,4.904720425605774,0.0,0.0,0.0,-0.04838691444208382,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.04812193002001236,0.0007101279719824071,0.6716334793371254,4.883205799199474,0.0,-0.04812193002001233
4,0.6706925569872976,0.6643761796566605,0.006316377330637057,5.956753253936768,0.0,0.0,0.0,-0.05325115520873062,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.0596068635948746,0.00021184275592638194,0.6714549849231473,5.981870635080093,0.0,-0.059606863594874555
5,0.6706925569872976,0.6855303757664525,-0.01483781877915491,5.357716083526611,0.0,0.0,0.0,-0.06841497961442103,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.05926364081397662,-0.005153456612652661,0.677468531384379,5.411018420132386,0.0,-0.05926364081397652
6,0.6706925569872976,0.6562989327720604,0.014393624215237155,3.982744574546814,0.0,0.0,0.0,-0.025433821530230986,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.037111767342058684,0.002484024451809674,0.6689494732858988,3.959579179386832,0.0,-0.03711176734205864
7,0.6706925569872976,0.6647076705756502,0.005984886411647405,5.736591815948486,0.0,0.0,0.0,-0.05138103174783746,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,192,-0.05870178438542849,-0.0008885214770282419,0.6728870460404297,5.781326290840019,0.0,-0.058701784385428425
0,0.806366024486462,0.830807339789926,-0.02444131530346405,8.408425331115723,0.0,0.0,0.0,-0.10852556861462127,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.09697477020846965,-0.012926635660306543,0.8147685692117895,8.404813454816306,0.0,-0.0969747702084696
1,0.806366024486462,0.822279210585999,-0.015913186099536958,5.221445798873901,0.0,0.0,0.0,-0.06812764408827597,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.06370922625032284,-0.011784996445508665,0.814663845052656,5.192422980481428,0.0,-0.06370922625032295
2,0.806366024486462,0.8095079719992719,-0.0031419475128099394,5.720256090164185,0.0,0.0,0.0,-0.060344508414451783,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.07035276507085951,-0.012626087261648431,0.8147771288509863,5.772667780921111,0.0,-0.07035276507085954
3,0.806366024486462,0.8295173713869647,-0.02315134690050269,5.11636209487915,0.0,0.0,0.0,-0.0743149678492942,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.06452501620259346,-0.01350450984179051,0.815983501668454,5.102050636080303,0.0,-0.06452501620259354
4,0.806366024486462,0.8198702324050838,-0.013504207918621836,4.1562933921813965,0.0,0.0,0.0,-0.055067141840435804,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.03777596751390578,0.004107519387297252,0.7982167581299126,4.188348690120299,0.0,-0.03777596751390574
5,0.806366024486462,0.8251157161176581,-0.018749691631196108,3.674696445465088,0.0,0.0,0.0,-0.05549665608584699,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.0397583159913324,-0.002791819906136294,0.8052897689847947,3.6966496085196034,0.0,-0.039758315991332324
6,0.806366024486462,0.8232915777348826,-0.0169255532484206,5.464675426483154,0.0,0.0,0.0,-0.07157230751325214,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.06919747510815312,-0.014985083032144984,0.8176827395410988,5.421239207600815,0.0,-0.06919747510815313
7,0.806366024486462,0.8186324345537046,-0.012266410067242606,5.487895250320435,0.0,0.0,0.0,-0.06714536257044695,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,192,-0.055613901166990005,-0.0008358879117816687,0.8032091062982729,5.477801325520831,0.0,-0.055613901166989985
0,0.36384609624393316,0.35430861134468616,0.009537484899246995,4.61664605140686,0.0,0.0,0.0,-0.03662897561482161,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.04142874369963976,0.004164526457900908,0.36099321181543,4.559327015754065,0.0,-0.041428743699639746
1,0.36384609624393316,0.36646707165859027,-0.002620975414657112,4.50628924369812,0.0,0.0,0.0,-0.04768386785163831,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.04499414967146956,0.00012394553420288842,0.36491719493465974,4.511809520567241,0.0,-0.04499414967146952
2,0.36384609624393316,0.3635098288107123,0.0003362674332208493,5.5351293087005615,0.0,0.0,0.0,-0.055015025653784765,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.05702762596428785,-0.0017515251361341932,0.3674107889809936,5.527610082815357,0.0,-0.057027625964287766
3,0.36384609624393316,0.3614946531459861,0.002351443097947048,3.393983244895935,0.0,0.0,0.0,-0.031588389351012304,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.03380245050930532,0.00012425857674082928,0.3651649331021679,3.392670908604613,0.0,-0.033802450509305304
4,0.36384609624393316,0.37496294277415576,-0.011116846530222602,5.676622629165649,0.0,0.0,0.0,-0.0678830728218791,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.06134920660015091,-0.005015400340630047,0.37018013037822844,5.633380625952091,0.0,-0.06134920660015096
5,0.36384609624393316,0.3538060881369044,0.010040008107028764,5.862239360809326,0.0,0.0,0.0,-0.0485823855010645,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.05965794892396871,-0.0011111565065392741,0.36633731361324773,5.854679241742939,0.0,-0.05965794892396867
6,0.36384609624393316,0.3616167832146317,0.0022293130293014607,4.276888608932495,0.0,0.0,0.0,-0.04053957306002349,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.03977724383950637,0.002508658636618171,0.3632667093961453,4.228590247612449,0.0,-0.03977724383950632
7,0.36384609624393316,0.3549017539211863,0.008944342322746879,5.963653564453125,0.0,0.0,0.0,-0.05069219332178437,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,192,-0.05417197350488119,0.00518445886474057,0.36076356760683315,5.935643236962171,0.0,-0.05417197350488115
0,0.3726186295699896,0.38022598550781517,-0.007607355937825577,7.629150629043579,0.0,0.0,0.0,-0.08389886222826137,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.08290838921942624,-0.007250037562799771,0.3801759813143649,7.565835165662649,0.0,-0.08290838921942625
1,0.3726186295699896,0.3812096677890513,-0.008591038219061709,5.8724870681762695,0.0,0.0,0.0,-0.0673159089008244,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.06460566151069504,-0.006050669479084209,0.37902553265639416,5.855499203161084,0.0,-0.06460566151069505
2,0.3726186295699896,0.36594318537238696,0.006675444197602631,5.0046586990356445,0.0,0.0,0.0,-0.043371142792753815,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.04872883613555778,0.0009973067321849122,0.37231652817154093,4.972614286774263,0.0,-0.048728836135557715
3,0.3726186295699896,0.3830251853789395,-0.010406555808949891,5.414314270019531,0.0,0.0,0.0,-0.06454969850914521,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.05701607852965328,-0.0030475378626143037,0.3761982510458222,5.396854066703897,0.0,-0.05701607852965327
4,0.3726186295699896,0.3664683330250536,0.006150296544935985,6.365720272064209,0.0,0.0,0.0,-0.05750690617570611,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.05976409847112491,0.004184677600417204,0.36902051280334214,6.394877607154209,0.0,-0.059764098471124884
5,0.3726186295699896,0.36535723868582715,0.007261390884162444,4.806124687194824,0.0,0.0,0.0,-0.0407998559877858,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.04568377384391749,0.0025633233972567823,0.3704255891581672,4.8247097241174215,0.0,-0.04568377384391743
6,0.3726186295699896,0.33908813524533377,0.033530494324655824,6.215581655502319,0.0,0.0,0.0,-0.028625322230367373,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.056855034517751535,0.0051313930290616825,0.3681313940297851,6.198642754681321,0.0,-0.056855034517751535
7,0.3726186295699896,0.3520757749088721,0.020542854661117493,5.817867279052734,0.0,0.0,0.0,-0.03763581812940985,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,192,-0.05725660601702321,0.0010614100085635462,0.3721817101559421,5.83180160255867,0.0,-0.057256606017023155
0,0.5553423445204875,0.5547500804800849,0.0005922640404025792,3.748969793319702,0.0,0.0,0.0,-0.03689743389279444,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.029814150667508657,0.008237023798271953,0.5441290518833037,3.805117446578058,0.0,-0.02981415066750863
1,0.5553423445204875,0.5592134970148248,-0.0038711524943373377,4.024069905281067,0.0,0.0,0.0,-0.04411185154714801,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.04162465646036442,-0.0015790137127905195,0.5535071371403752,4.00456427475739,0.0,-0.04162465646036442
2,0.5553423445204875,0.5643698406307481,-0.009027496110260658,5.802011251449585,0.0,0.0,0.0,-0.0670476086247565,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.05649687588912744,0.001582119928113175,0.5508676304111312,5.807899581724058,0.0,-0.056496875889127406
3,0.5553423445204875,0.5601021116634068,-0.004759767142919369,4.222850918769836,0.0,0.0,0.0,-0.04698827633061774,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.03693026945106757,0.005947365391450108,0.5461555120751992,4.287763484251771,0.0,-0.0369302694510676
4,0.5553423445204875,0.5622064779288741,-0.006864133408386652,5.941797256469727,0.0,0.0,0.0,-0.06628210597308393,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.06695936374532281,-0.007876659685869526,0.5600222886509356,5.908270405945325,0.0,-0.06695936374532278
5,0.5553423445204875,0.5620160734222153,-0.006673728901727793,6.232345342636108,0.0,0.0,0.0,-0.06899718232808888,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.05535512872939889,0.006916824820222685,0.5449906484406841,6.227195354962161,0.0,-0.05535512872939893
6,0.5553423445204875,0.551709379950343,0.0036329645701445035,5.207234859466553,0.0,0.0,0.0,-0.048439384024521026,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.04170002028189108,0.010078799821350888,0.5429643144230876,5.177882010324189,0.0,-0.041700020281891
7,0.5553423445204875,0.5537984156611138,0.001543928859373711,6.454163312911987,0.0,0.0,0.0,-0.06299770426974616,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,192,-0.06882908970017254,-0.00403424597953262,0.5560556262482977,6.479484372063991,0.0,-0.06882908970017253
0,0.38599691255050994,0.3861933604570524,-0.0001964479065424407,4.4955761432647705,0.0,0.0,0.0,-0.04515220933919015,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.041251941117510425,0.003941208909692868,0.38446504151406674,4.519315002720329,0.0,-0.04125194111751042
1,0.38599691255050994,0.3911885670335459,-0.005191654483035935,4.18747878074646,0.0,0.0,0.0,-0.04706644229050053,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.044156623406931605,-0.0022655476551919317,0.3904463010452992,4.189107575173963,0.0,-0.044156623406931564
2,0.38599691255050994,0.4018727503539491,-0.015875837803439152,5.517378807067871,0.0,0.0,0.0,-0.07104962587411787,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.060549428169459824,-0.00564199670118545,0.3939865942451644,5.49074314682744,0.0,-0.06054942816945985
3,0.38599691255050994,0.40185372743675585,-0.015856814886245907,5.305113792419434,0.0,0.0,0.0,-0.06890795281044024,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.06295522020534765,-0.010165202225433278,0.39738913924389935,5.279001797991438,0.0,-0.06295522020534766
4,0.38599691255050994,0.36954438390410316,0.016452528646406783,5.060964941978455,0.0,0.0,0.0,-0.034157120773377764,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.045568959053207896,0.005557359592086267,0.3828371418055539,5.112631864529409,0.0,-0.045568959053207826
5,0.38599691255050994,0.3822743772409772,0.0037225353095327596,6.81887149810791,0.0,0.0,0.0,-0.06446617967154634,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.06410985990783669,0.0033692105234752615,0.3842663476860311,6.747907043131207,0.0,-0.06410985990783681
6,0.38599691255050994,0.39690975590156624,-0.0109128433510563,5.784729957580566,0.0,0.0,0.0,-0.06876014292686197,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.06543838077363281,-0.007785161977426841,0.3950558118199595,5.765321879620595,0.0,-0.0654383807736328
7,0.38599691255050994,0.3860961811892515,-9.926863874154535e-05,6.631635904312134,0.0,0.0,0.0,-0.06641562768186289,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,192,-0.06956756443899363,-0.0031638810172654928,0.39083311523922737,6.6403683421728115,0.0,-0.0695675644389936
0,0.3743501364417726,0.36935714268498127,0.004992993756791353,3.9578176736831665,0.0,0.0,0.0,-0.03458518298004031,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.029808021895495553,0.010022003524808408,0.3671282294318331,3.9830025420303823,0.0,-0.029808021895495418
1,0.3743501364417726,0.39442117530066956,-0.02007103885889694,4.04169225692749,0.0,0.0,0.0,-0.060487961428171845,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.04185042295585584,-0.0015257168231408603,0.3790670404072798,4.03247061327148,0.0,-0.04185042295585566
2,0.3743501364417726,0.35426959432357896,0.020080542118193656,6.020153045654297,0.0,0.0,0.0,-0.04012098833834932,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.04687154246358681,0.012836271829556153,0.3651987427819855,5.970781429314284,0.0,-0.046871542463586685
3,0.3743501364417726,0.36057579671014467,0.01377433973162795,6.251739978790283,0.0,0.0,0.0,-0.04874306005627488,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.05146591699250635,0.011003622722016083,0.36607941385583564,6.246953971452226,0.0,-0.051465916992506175
4,0.3743501364417726,0.38061146632998333,-0.006261329888210709,5.020642518997192,0.0,0.0,0.0,-0.056467755078182635,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.04579263957006287,0.0038697975886058836,0.3734099940240953,4.966243715866865,0.0,-0.04579263957006277
5,0.3743501364417726,0.3717131433525463,0.002636993089226325,3.759373664855957,0.0,0.0,0.0,-0.034956743559333245,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.030068407334225337,0.007026944604287055,0.3708514486355284,3.709535193851232,0.0,-0.030068407334225267
6,0.3743501364417726,0.35911349053782077,0.015236645903951851,3.361543893814087,0.0,0.0,0.0,-0.018378793034189017,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.01712868856605276,0.01697923335370022,0.3605952134914381,3.4107921919752795,0.0,-0.017128688566052572
7,0.3743501364417726,0.36322028066499645,0.011129855776776165,4.872319221496582,0.0,0.0,0.0,-0.037593336438189656,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,192,-0.0405316565817402,0.008024633870628621,0.37011605682311166,4.855629045236867,0.0,-0.04053165658174005
0,0.39703937202587275,0.3826088366758926,0.014430535349980123,7.918422222137451,0.0,0.0,0.0,-0.06475368687139439,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.06847379648248277,0.010486156909164913,0.389120600898732,7.895995339164746,0.0,-0.06847379648248256
1,0.39703937202587275,0.40099917460030965,-0.003959802574436899,5.531452417373657,0.0,0.0,0.0,-0.05927432674817347,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.055848483069942154,-0.00010135817384743773,0.3989100274692254,5.574712489609442,0.0,-0.055848483069941855
2,0.39703937202587275,0.3732430871476561,0.023796284878216667,6.69036602973938,0.0,0.0,0.0,-0.04310737541917713,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.05298990791510841,0.014023141909463162,0.38492723037111715,6.701304982457131,0.0,-0.05298990791510816
3,0.39703937202587275,0.376929688957674,0.02010968306819877,5.332653760910034,0.0,0.0,0.0,-0.03321685454090157,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.038383943381423084,0.015257392374671316,0.38329437750727424,5.364133575609419,0.0,-0.03838394338142287
4,0.39703937202587275,0.4088898227623753,-0.011850450736502538,8.46109390258789,0.0,0.0,0.0,-0.09646138976238144,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.08001884539134847,0.003956534456299974,0.3952729514726725,8.397537984764838,0.0,-0.08001884539134842
5,0.39703937202587275,0.3996311678121731,-0.002591795786300366,6.252334117889404,0.0,0.0,0.0,-0.06511513696519441,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.06278349313635506,-0.0005305757188666298,0.39879699035775035,6.225291741748833,0.0,-0.06278349313635496
6,0.39703937202587275,0.3889496804251186,0.008089691600754123,4.991483926773071,0.0,0.0,0.0,-0.04182514766697659,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.039664737852329934,0.01030414966575607,0.3888280270382164,4.996888751808582,0.0,-0.039664737852329754
7,0.39703937202587275,0.4099299622880338,-0.01289059026216105,5.758331537246704,0.0,0.0,0.0,-0.07047390563462809,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,192,-0.05435286712054148,0.0029255071766038,0.3957366215611048,5.7278374297145085,0.0,-0.054352867120541284
0,0.6829903539104122,0.7023858170167919,-0.01939546310637974,4.873573541641235,0.0,0.0,0.0,-0.06813119852279209,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.062228205951583494,-0.013327800442921953,0.6915475413605089,4.8900405508661455,0.0,-0.062228205951583404
1,0.6829903539104122,0.6820248055681934,0.0009655483422187361,6.509488105773926,0.0,0.0,0.0,-0.06412933271552053,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.06381671036066454,0.001372236453870308,0.6768225782855256,6.518894681453472,0.0,-0.06381671036066441
2,0.6829903539104122,0.6803474302369019,0.002642923673510267,5.781284332275391,0.0,0.0,0.0,-0.05516991964924364,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.06905473929597009,-0.011574742601124653,0.6893643087533726,5.747999669484539,0.0,-0.06905473929597004
3,0.6829903539104122,0.674979768324466,0.00801058558594614,5.841393947601318,0.0,0.0,0.0,-0.050403353890067046,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.06244221265038778,-0.004163587556046587,0.6820133919625594,5.827862509434117,0.0,-0.062442212650387754
4,0.6829903539104122,0.6914752307269841,-0.008484876816571951,5.948919773101807,0.0,0.0,0.0,-0.06797407454759002,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.06846109113752287,-0.008746741623014162,0.6867218758303532,5.97143495145086,0.0,-0.06846109113752276
5,0.6829903539104122,0.7017362269942541,-0.018745873083841902,6.616397142410278,0.0,0.0,0.0,-0.08490984450794468,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.06697560600777504,-0.0008891906793239273,0.6798232222805903,6.608641532845105,0.0,-0.06697560600777498
6,0.6829903539104122,0.7018239981209188,-0.018833644210506595,7.574005126953125,0.0,0.0,0.0,-0.09457369548003784,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.08293974802271357,-0.007301639903030698,0.6852107774442616,7.563810811968284,0.0,-0.08293974802271355
7,0.6829903539104122,0.6842740658227439,-0.0012837119123316754,4.624064207077026,0.0,0.0,0.0,-0.04752435398310194,robocasa/PickPlaceCounterToToasterOven,25,eval,0,3500399,192,-0.05346179632038403,-0.007158900496085664,0.685333383774977,4.63028958242982,0.0,-0.053461796320383864
0,0.6088930101106032,0.6177708715351771,-0.008877861424573918,6.630323648452759,0.0,0.0,0.0,-0.0751810979091015,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.07655382059354507,-0.010591681808098606,0.6165341722675346,6.596213878544633,0.0,-0.07655382059354494
