env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,-0.03241466014007746,6.745379021059345e-05
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,-0.028144231145991523,0.000189894125030763
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.043292818420523356,-0.043703048361211,0.0004102299406876439
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.03343687287132387,-0.03491068084471176,0.0014738079733878917
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.023838678505993402,-0.022986224116148,0.0008524543898454015
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.043292818420523356,-0.043703048361211,0.0004102299406876439
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.03343687287132387,-0.03491068084471176,0.0014738079733878917
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.023838678505993402,-0.022986224116148,0.0008524543898454015
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.043292818420523356,-0.043703048361211,0.0004102299406876439
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.03343687287132387,-0.03491068084471176,0.0014738079733878917
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.023838678505993402,-0.022986224116148,0.0008524543898454015
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,-0.043525149498064464,0.0003993935491512987
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,-0.034713338106542535,0.0014551933296718667
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,-0.022904261596188205,0.0008432597565120603
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.03096304021012748,-0.030567914048397617,0.00039512616172986126
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.026857088547717137,-0.027162055806719047,0.00030496725900190993
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.021938150189508048,-0.022006314943654754,6.816475414670592e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.03096304021012748,-0.030567914048397617,0.00039512616172986126
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.026857088547717137,-0.027162055806719047,0.00030496725900190993
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.021938150189508048,-0.022006314943654754,6.816475414670592e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03292312872445221,-0.03259884023857442,0.00032428848587778836
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029920493766703755,-0.030369827829140487,0.000449334062436732
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024396847303539314,-0.02439270897597626,4.138327563053823e-06
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.03374791681622158,-0.03401147685768821,0.0002635600414666317
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.02939571075205699,-0.02897057779754649,0.0004251329545105001
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984225692726125,-0.025201158770799637,0.00021693307807351195
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992412253315763,-0.02097330192989869,1.9110323417073638e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05640193862835374,-0.05650641778781548,0.00010447915946174002
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05079544518134278,-0.05079515938328618,2.8579805660261526e-07
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.04933303888115059,-0.049221177717741156,0.00011186116340943658
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05640193862835374,-0.05650641778781548,0.00010447915946174002
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05079544518134278,-0.05079515938328618,2.8579805660261526e-07
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.04933303888115059,-0.049221177717741156,0.00011186116340943658
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.05757033178706137,-0.057684807504142656,0.00011447571708128601
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05411004829476006,-0.05404187262088804,6.81756738720174e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05337188906541295,-0.05325191807002226,0.0001199709953906905
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,-0.05593133293904755,0.000107775543464049
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,-0.04911239558060024,0.00010156616366914506
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,-0.0453076384350704,1.923226825114449e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.038751352983549446,-0.03865091481739204,0.00010043816615740858
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.03278137100439497,-0.03280043596493912,1.9064960544150356e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.028823357769726284,-0.02866006000234386,0.0001632977673824247
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.038751352983549446,-0.03865091481739204,0.00010043816615740858
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.03278137100439497,-0.03280043596493912,1.9064960544150356e-05
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.028823357769726284,-0.02866006000234386,0.0001632977673824247
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03951892955475312,-0.03937023993362938,0.00014868962112373624
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.03402910159854344,-0.03404702895448886,1.7927355945419887e-05
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.02979974498770551,-0.029544831018757624,0.0002549139689478862
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,-0.046168741884103894,0.0002257442244388147
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,-0.0373885027244528,5.948240123360843e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,-0.031083412976135948,1.1562570744146072e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,-0.027424201914887477,7.831343168022281e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05148402085103524,-0.05142610135010666,5.791950092857989e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04068269077056336,-0.04017868474018201,0.0005040060303813446
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.029975027921387617,-0.030245983099231114,0.0002709551778434967
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05148402085103524,-0.05142610135010666,5.791950092857989e-05
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04068269077056336,-0.04017868474018201,0.0005040060303813446
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.029975027921387617,-0.030245983099231114,0.0002709551778434967
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0518477640240945,-0.051763655014705645,8.410900938885663e-05
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.0419160074667174,-0.0414474209278127,0.00046858653890469865
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031914985498233274,-0.031991950329915544,7.696483168227047e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,-0.050662139215458875,9.273061156468698e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,-0.03991859358978515,0.00045077558602050344
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,-0.030205201875082858,0.0002650310074136207
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.048210932195902834,-0.04936934749165562,0.0011584152957527863
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.04065613535933044,-0.04046986635764747,0.000186269001682976
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.03592225845406459,-0.03608673367145792,0.00016447521739332976
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.048210932195902834,-0.04936934749165562,0.0011584152957527863
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.04065613535933044,-0.04046986635764747,0.000186269001682976
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.03592225845406459,-0.03608673367145792,0.00016447521739332976
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.048650630292471346,-0.049900027184111,0.0012493968916396508
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.04073197999464479,-0.0406219363946367,0.00011004360000808899
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.034425520367801374,-0.034724557717624775,0.0002990373498234014
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,-0.049098697621957454,0.0011391744010450996
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,-0.03981203079015971,0.00016265420598729485
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,-0.03421730143941788,0.0002151923343233081
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04106413706542538,-0.04095234787716723,0.00011178918825815315
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.03725768677780004,-0.037189457008209185,6.822976959085236e-05
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03425890082423649,-0.03421990601302152,3.8994811214970726e-05
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04106413706542538,-0.04095234787716723,0.00011178918825815315
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.03725768677780004,-0.037189457008209185,6.822976959085236e-05
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03425890082423649,-0.03421990601302152,3.8994811214970726e-05
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,-0.041133164237678745,0.00027691971870385385
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,-0.03579097583429846,0.00011381412219884507
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,-0.032610595438270974,1.8822686985338344e-05
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,-0.040071891159627296,0.0001782934066534153
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,-0.03536014914853974,0.00010927838083463898
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,-0.032565546128303084,1.921227332218195e-05
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04975765493732036,-0.05016078024715627,0.0004031253098359111
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.043235482886443466,-0.0434324746599081,0.00019699177346463315
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03524742261847826,-0.03575542786365959,0.0005080052451813255
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04975765493732036,-0.05016078024715627,0.0004031253098359111
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.043235482886443466,-0.0434324746599081,0.00019699177346463315
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03524742261847826,-0.03575542786365959,0.0005080052451813255
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,-0.04985889201286581,0.0003707801418762133
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,-0.04288045046006269,0.0002809207457433807
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,-0.03518615290756901,0.0004342844515403191
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,-0.04882748582977577,0.0003289843953536292
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,-0.04081720844626456,0.00022616560047913903
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,-0.03323768437068893,0.0004485495620321772
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04331014307649762,-0.04315402773838652,0.00015611533811109995
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03898926567545485,-0.03879169737539159,0.00019756830006325415
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037010177318446205,-0.03700671906383906,3.4582546071457165e-06
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04331014307649762,-0.04315402773838652,0.00015611533811109995
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03898926567545485,-0.03879169737539159,0.00019756830006325415
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037010177318446205,-0.03700671906383906,3.4582546071457165e-06
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,-0.043152213644635194,0.00015635469770328841
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898865054492393,-0.03879129424344686,0.00019735630147707517
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010159146865576,-0.03700671906383906,3.440083026516605e-06
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,-0.04308228282434789,0.00015032523424059197
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,-0.03871424224350358,0.0001768336452924804
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,-0.03695052977914526,9.28005615687122e-06
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.04800181392877688,-0.04776906035008432,0.00023275357869256136
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04378046944116418,-0.04386796088864953,8.749144748535637e-05
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.040526815777787835,-0.04075511765282356,0.00022830187503572463
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.04800181392877688,-0.04776906035008432,0.00023275357869256136
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.04378046944116418,-0.04386796088864953,8.749144748535637e-05
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.040526815777787835,-0.04075511765282356,0.00022830187503572463
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.050763148409229526,-0.050361219314515746,0.00040192909471378074
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.04897992908587985,-0.048912374851552524,6.755423432732582e-05
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.05132154370464069,-0.05144892417432539,0.00012738046968469724
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,-0.054247065593391715,8.164023844297458e-05
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,-0.04665949179170592,0.00020117425465338012
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,-0.04177628699587027,0.0004988078555058714
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,-0.03822458778798021,5.809851196879323e-06
robocasa/OpenDishwasher,12,2200360,0,learned_wam,1,-0.05331649392843247,-0.05322816215753555,8.833177089691974e-05
robocasa/OpenDishwasher,12,2200360,0,learned_wam,2,-0.05120019052177668,-0.05121277551174164,1.2584989964960214e-05
robocasa/OpenDishwasher,12,2200360,0,learned_wam,4,-0.049673345748451544,-0.049723743531703946,5.0397783252401074e-05
robocasa/OpenDishwasher,12,2200360,0,learned_wam,8,-0.0477629344470229,-0.047702669978141786,6.0264468881111866e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,1,-0.05331649392843247,-0.05322816215753555,8.833177089691974e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,2,-0.05120019052177668,-0.05121277551174164,1.2584989964960214e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,4,-0.049673345748451544,-0.049723743531703946,5.0397783252401074e-05
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,8,-0.0477629344470229,-0.047702669978141786,6.0264468881111866e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,1,-0.053316493928432476,-0.05322816215753555,8.833177089692668e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,2,-0.049829829446971424,-0.04985917106151581,2.9341614544382832e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,4,-0.04708465561212506,-0.04706710740566253,1.7548206462533744e-05
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,8,-0.0454625872298378,-0.04545628462791443,6.302601923371953e-06
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,1,-0.053316493928432476,-0.05322816215753555,8.833177089692668e-05
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,2,-0.049762349687516694,-0.04979942401409149,3.707432657479304e-05
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,4,-0.04684149065229576,-0.04682792356014251,1.356709215324936e-05
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,8,-0.04478339097542218,-0.0447573673582077,2.6023617214480932e-05
robocasa/OpenDishwasher,12,2210367,1,learned_wam,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,learned_wam,2,-0.05288910152390599,-0.0528727503144741,1.6351209431886282e-05
robocasa/OpenDishwasher,12,2210367,1,learned_wam,4,-0.04890176458895439,-0.0487242453444004,0.00017751924455398915
robocasa/OpenDishwasher,12,2210367,1,learned_wam,8,-0.0460541119894473,-0.04615648939609527,0.00010237740664797296
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,2,-0.05288910152390599,-0.0528727503144741,1.6351209431886282e-05
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,4,-0.04890176458895439,-0.0487242453444004,0.00017751924455398915
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,8,-0.0460541119894473,-0.04615648939609527,0.00010237740664797296
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,2,-0.05255489697679877,-0.05252583085536956,2.906612142920817e-05
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,4,-0.047783203659055286,-0.047581620846986764,0.0002015828120685223
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,8,-0.04377123188996926,-0.043882610207796095,0.00011137831782683655
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,1,-0.05737376883625984,-0.05732916213035583,4.460670590400451e-05
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,2,-0.05244620805606246,-0.05242231887817383,2.388917788863354e-05
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,4,-0.04765413556568092,-0.04744706065535545,0.00020707491032546932
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,8,-0.04373818870673027,-0.043853046821355816,0.00011485811462554757
robocasa/CloseDishwasher,13,2300363,0,learned_wam,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,learned_wam,2,-0.04510459879413248,-0.04524736563086509,0.00014276683673260931
robocasa/CloseDishwasher,13,2300363,0,learned_wam,4,-0.04418114003172377,-0.04410478109002113,7.635894170263807e-05
robocasa/CloseDishwasher,13,2300363,0,learned_wam,8,-0.04229934770501906,-0.04239208914518356,9.274144016450242e-05
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,2,-0.04510459879413248,-0.04524736563086509,0.00014276683673260931
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,4,-0.04418114003172377,-0.04410478109002113,7.635894170263807e-05
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,8,-0.04229934770501906,-0.04239208914518356,9.274144016450242e-05
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,2,-0.043314206991344695,-0.04325754580259323,5.666118875146536e-05
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,4,-0.040662697045190724,-0.04062805636525154,3.4640679939183794e-05
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,8,-0.03928538998636533,-0.03918550955414773,9.988043221759862e-05
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,1,-0.04690048053860665,-0.04675232507705688,0.00014815546154976766
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,2,-0.04326479790732265,-0.04321011308193207,5.468482539058156e-05
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,4,-0.04043495204852661,-0.04039879821538925,3.615383313736176e-05
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,8,-0.03863256541454597,-0.038515127102136615,0.00011743831240935282
robocasa/CloseDishwasher,13,2310370,1,learned_wam,1,-0.05423200421035289,-0.05400659976065159,0.00022540444970129553
robocasa/CloseDishwasher,13,2310370,1,learned_wam,2,-0.04755970464088023,-0.04716317112922668,0.0003965335116535504
robocasa/CloseDishwasher,13,2310370,1,learned_wam,4,-0.04128230760819861,-0.040988695609569546,0.00029361199862906057
robocasa/CloseDishwasher,13,2310370,1,learned_wam,8,-0.03569803319744441,-0.03547335057914256,0.00022468261830185104
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,1,-0.05423200421035289,-0.05400659976065159,0.00022540444970129553
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,2,-0.04755970464088023,-0.04716317112922668,0.0003965335116535504
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,4,-0.04128230760819861,-0.040988695609569546,0.00029361199862906057
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,8,-0.03569803319744441,-0.03547335057914256,0.00022468261830185104
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,1,-0.05423200421035289,-0.05400659976065159,0.00022540444970129553
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,2,-0.04706199728883803,-0.046657368662357326,0.00040462862648070475
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,4,-0.039848251548974076,-0.039566077179908746,0.00028217436906533
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,8,-0.033455573862665094,-0.0333878917402029,6.768212246219263e-05
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,1,-0.0542320042103529,-0.05400659976065159,0.0002254044497013094
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,2,-0.04703739219345153,-0.046630598318576806,0.0004067938748747238
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,4,-0.0398271065451263,-0.039547967829704274,0.0002791387154220254
