env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,-0.03241466014007746,6.745379021059345e-05
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,-0.028144231145991523,0.000189894125030763
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.044048376495763465,-0.0443681459982591,0.0003197695024956329
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.035243567521211,-0.03680828393668947,0.0015647164154784718
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.0259602454418707,-0.024973865976410978,0.0009863794654597219
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.044048376495763465,-0.0443681459982591,0.0003197695024956329
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.035243567521211,-0.03680828393668947,0.0015647164154784718
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.0259602454418707,-0.024973865976410978,0.0009863794654597219
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.043655314284570666,-0.044051044390696424,0.0003957301061257579
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.03466596041035928,-0.03612866694791072,0.001462706537551442
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.025771983788727144,-0.02479580346947218,0.0009761803192549628
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,-0.05215816384892125,0.0016461329268360678
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,-0.043525149498064464,0.0003993935491512987
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,-0.034713338106542535,0.0014551933296718667
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,-0.022904261596188205,0.0008432597565120603
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.033747769710505214,-0.03401132958575889,0.0002635598752536786
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.03106402456237778,-0.030719757960809644,0.0003442666015681349
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.027361386565608235,-0.02778309451362719,0.00042170794801895534
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.02329886339829854,-0.023228110174611596,7.075322368694376e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.033747769710505214,-0.03401132958575889,0.0002635598752536786
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.03106402456237778,-0.030719757960809644,0.0003442666015681349
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.027361386565608235,-0.02778309451362719,0.00042170794801895534
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.02329886339829854,-0.023228110174611596,7.075322368694376e-05
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.033747769710505214,-0.03401132958575889,0.0002635598752536786
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03292298380543641,-0.032598695414399755,0.0003242883910366534
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029920350580347956,-0.030369684538088342,0.0004493339577403867
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024396705111953416,-0.024392566804370394,4.138307583022305e-06
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.033747769710505214,-0.03401132958575889,0.0002635598752536786
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.029395563772587292,-0.028970430887668874,0.000425132884918418
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984080397980404,-0.02520101326566013,0.00021693286767972622
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992269131358654,-0.020973158770820583,1.9110360538070886e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05699694990693677,-0.056884118726044985,0.00011283118089178146
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05196841234727953,-0.05204377800111418,7.5365653834647e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.049894266866279416,-0.04968692181802407,0.00020734504825534877
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05699694990693677,-0.056884118726044985,0.00011283118089178146
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05196841234727953,-0.05204377800111418,7.5365653834647e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.049894266866279416,-0.04968692181802407,0.00020734504825534877
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.0577106802109951,-0.05772714430063665,1.6464089641551882e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05429934972374294,-0.05431609488560656,1.6745161863625235e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05339901868618607,-0.053279459128763265,0.00011955955742280755
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,-0.06483708446093447,0.0002921287471109729
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,-0.05593133293904755,0.000107775543464049
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,-0.04911239558060024,0.00010156616366914506
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,-0.0453076384350704,1.923226825114449e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.038699703023567615,-0.03854617863625323,0.00015352438731438406
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.033840584032522,-0.033904564131059065,6.39800985370656e-05
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.02979546009669485,-0.029544831018757624,0.00025062907793722486
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.038699703023567615,-0.03854617863625323,0.00015352438731438406
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.033840584032522,-0.033904564131059065,6.39800985370656e-05
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.02979546009669485,-0.029544831018757624,0.00025062907793722486
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,-0.046168741884103894,0.00022574422443882164
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03992451162641042,-0.03981151322759253,0.00011299839881789148
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.035898581460088806,-0.03578616487775537,0.00011241658233343554
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.035158555973741026,-0.03496989680924566,0.00018865916449536946
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,-0.046168741884103894,0.0002257442244388147
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,-0.0373885027244528,5.948240123360843e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,-0.031083412976135948,1.1562570744146072e-05
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,-0.027424201914887477,7.831343168022281e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05246912733509049,-0.0524458404956804,2.3286839410087412e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04335703030547027,-0.04302808607481424,0.0003289442306560336
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.03308212915550179,-0.03318626044454366,0.00010413128904187413
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05246912733509049,-0.0524458404956804,2.3286839410087412e-05
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04335703030547027,-0.04302808607481424,0.0003289442306560336
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.03308212915550179,-0.03318626044454366,0.00010413128904187413
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,-0.05990895799702841,0.00015180143244725858
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0531567974734711,-0.05316634896978678,9.55149631567953e-06
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.044436705701089756,-0.04404484123379531,0.0003918644672944449
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.033425992235319196,-0.033429752465989095,3.7602306698983345e-06
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,-0.05990895799702841,0.00015180143244726552
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,-0.050662139215458875,9.273061156468698e-05
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,-0.03991859358978515,0.00045077558602050344
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,-0.030205201875082858,0.0002650310074136207
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,-0.05593472535308072,0.0002650078236394182
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04797883819979466,-0.049116621922360236,0.0011377837225655732
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.03999128380612399,-0.03982748277326556,0.0001638010328584294
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.03400404948888694,-0.03421853759806635,0.00021448810917940736
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,-0.05593472535308072,0.0002650078236394182
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04797883819979466,-0.049116621922360236,0.0011377837225655732
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.03999128380612399,-0.03982748277326556,0.0001638010328584294
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.03400404948888694,-0.03421853759806635,0.00021448810917940736
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.048650630292471346,-0.049900027184111,0.0012493968916396508
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.04073197999464479,-0.0406219363946367,0.00011004360000808899
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.034425520367801374,-0.034724557717624775,0.0002990373498234014
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,-0.05593472535308072,0.0002650078236394113
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,-0.049098697621957454,0.0011391744010450996
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,-0.03981203079015971,0.00016265420598729485
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,-0.03421730143941788,0.0002151923343233081
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.044732396488886855,-0.04491879480431889,0.000186398315432032
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.045435842156471284,-0.04552669350656305,9.085135009176404e-05
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.04806480540538443,-0.048230590499331386,0.000165785093946956
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.044732396488886855,-0.04491879480431889,0.000186398315432032
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.045435842156471284,-0.04552669350656305,9.085135009176404e-05
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.04806480540538443,-0.048230590499331386,0.000165785093946956
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,-0.041133164237678745,0.00027691971870385385
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,-0.03579097583429846,0.00011381412219884507
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,-0.032610595438270974,1.8822686985338344e-05
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,-0.046767303009291,0.0004164486415548785
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,-0.040071891159627296,0.0001782934066534153
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,-0.03536014914853974,0.00010927838083463898
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,-0.032565546128303084,1.921227332218195e-05
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04957868306931115,-0.0500139279610965,0.00043524489178534825
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.041994075297606695,-0.042222075144277,0.00022799984667030287
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.0336259554754124,-0.034061672068145865,0.0004357165927334622
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04957868306931115,-0.0500139279610965,0.00043524489178534825
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.041994075297606695,-0.042222075144277,0.00022799984667030287
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.0336259554754124,-0.034061672068145865,0.0004357165927334622
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049287725011525056,-0.049670768248156395,0.0003830432366313391
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.042449099607530315,-0.04276171906691457,0.00031261945938425295
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03474524740772705,-0.03517108149156087,0.0004258340838338148
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,-0.05757787587369296,0.000550425528636593
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,-0.04882748582977577,0.0003289843953536292
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,-0.04081720844626456,0.00022616560047913903
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,-0.03323768437068893,0.0004485495620321772
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04378881419278684,-0.043510472831542954,0.0002783413612438834
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.04002832614688685,-0.03991669305261139,0.00011163309427546231
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.03854089079923768,-0.03853151262805041,9.378171187270079e-06
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04378881419278684,-0.043510472831542954,0.0002783413612438834
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.04002832614688685,-0.03991669305261139,0.00011163309427546231
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.03854089079923768,-0.03853151262805041,9.378171187270079e-06
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,-0.043152213644635194,0.00015635469770328841
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898865054492393,-0.03879129424344686,0.00019735630147707517
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010159146865576,-0.03700671906383906,3.440083026516605e-06
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,-0.049022495279788,0.0001595620625894495
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,-0.04308228282434789,0.00015032523424059197
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,-0.03871424224350358,0.0001768336452924804
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,-0.03695052977914526,9.28005615687122e-06
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.05432870583183469,-0.054247065593391715,8.164023844297458e-05
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.05217246073761597,-0.05216415205357107,8.308684044902592e-06
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04804698334979383,-0.048611799683375645,0.0005648163335818177
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.04338630905423418,-0.04376368171294514,0.0003773726587109616
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.05432870583183469,-0.054247065593391715,8.164023844297458e-05
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.05217246073761597,-0.05216415205357107,8.308684044902592e-06
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.04804698334979383,-0.048611799683375645,0.0005648163335818177
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.04338630905423418,-0.04376368171294514,0.0003773726587109616
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.054328705831834696,-0.054247065593391715,8.164023844298152e-05
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.05203999024702946,-0.051791282172851665,0.0002487080741777961
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.05091514249629537,-0.05111875754727081,0.00020361505097544336
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.051969633092199236,-0.05173493674599257,0.00023469634620666702
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,-0.054247065593391715,8.164023844297458e-05
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,-0.04665949179170592,0.00020117425465338012
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,-0.04177628699587027,0.0004988078555058714
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,-0.03822458778798021,5.809851196879323e-06
