rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
4,0.6137899446556884,0.6018737863665656,0.011916158289122736,5.752463936805725,0.0,0.0,0.0,-0.04560848107893452,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.06873134174366893,-0.00941266576854341,0.5874491886603784,5.931867597512548,0.0,-0.06873134174366889
5,0.6137899446556884,0.6114999094048854,0.0022900352508029576,6.223584890365601,0.0,0.0,0.0,-0.05994581365285305,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.07062090886240231,-0.00788317894079838,0.6015144799912405,6.2737729921603815,0.0,-0.07062090886240219
6,0.6137899446556884,0.6038691465773438,0.009920798078344562,3.4633947610855103,0.0,0.0,0.0,-0.02471314953251054,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.03122207249212221,0.0072818067247488495,0.5877439585832549,3.8503879216871044,0.0,-0.031222072492122197
7,0.6137899446556884,0.6178995856623896,-0.004109641006701192,6.854504108428955,0.0,0.0,0.0,-0.07265468209099074,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.07159977398617189,-0.0011981014204634165,0.6027528071316787,7.040167256570847,0.0,-0.07159977398617189
0,0.5740624403704164,0.5818057780836517,-0.007743337713235321,4.076305627822876,0.0,0.0,0.0,-0.04850639399146408,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.04350393670617449,-0.003926347481314915,0.6159306803575778,3.957758922485944,0.0,-0.043503936706174355
1,0.5740624403704164,0.5893278638363022,-0.015265423465885775,8.484309673309326,0.0,0.0,0.0,-0.10010852019897903,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.08304374704915124,-0.0021503079740406985,0.657416939755864,8.089343907511052,0.0,-0.08304374704915123
2,0.5740624403704164,0.5755781650794135,-0.0015157247089970793,3.4372754096984863,0.0,0.0,0.0,-0.03588847880598194,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.0364442692963149,-0.003900015065979529,0.6422988268935474,3.2544254230335405,0.0,-0.03644426929631493
3,0.5740624403704164,0.5595167498080105,0.014545690562405955,4.8809473514556885,0.0,0.0,0.0,-0.034263782952150934,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.04628841864110729,-0.0007948427468804744,0.6156242369132803,4.549357589422674,0.0,-0.046288418641107214
4,0.5740624403704164,0.5839796569672715,-0.009917216596855072,4.189366936683655,0.0,0.0,0.0,-0.05181088596369162,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.055001463659345926,-0.01734447837681086,0.655944196139915,3.7656985282535063,0.0,-0.055001463659345926
5,0.5740624403704164,0.5849474303948593,-0.010884990024442875,5.512309312820435,0.0,0.0,0.0,-0.06600808315264722,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.06562626068381258,-0.017615279521230296,0.6569348236245337,4.801098116258219,0.0,-0.06562626068381248
6,0.5740624403704164,0.5790663467204469,-0.0050039063500304515,4.982478141784668,0.0,0.0,0.0,-0.05482868776787713,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.046927428508005915,-0.00035852613796203005,0.6571543072495575,4.656890237004385,0.0,-0.046927428508005874
7,0.5740624403704164,0.5824452679432512,-0.008382827572834817,4.623775124549866,0.0,0.0,0.0,-0.05462057881833347,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,99,-0.05171644449113773,-0.009489509764404606,0.6370240572505824,4.222693472673299,0.0,-0.0517164444911376
0,0.5743544459608403,0.582809040199025,-0.008454594238184732,5.43510377407074,0.0,0.0,0.0,-0.06280563197889213,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.0670235472286822,-0.008311196598940158,0.5902056533260498,5.871235062974219,0.0,-0.06702354722868235
1,0.5743544459608403,0.5577229175625095,0.01663152839833082,6.0856592655181885,0.0,0.0,0.0,-0.04422506425685107,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.046606296780568046,0.011692460799945173,0.5459763354393328,5.829875758051324,0.0,-0.04660629678056807
2,0.5743544459608403,0.5960196965589118,-0.02166525059807156,5.504511594772339,0.0,0.0,0.0,-0.07671036654579495,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.06092264857313879,-0.002840319954536198,0.5871588845198602,5.8082328618602626,0.0,-0.06092264857313883
3,0.5743544459608403,0.5633024539438596,0.011051992016980705,5.474692106246948,0.0,0.0,0.0,-0.04369492904548878,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.059615369439263564,0.0005785023756083815,0.5762729235395992,6.019387181487193,0.0,-0.05961536943926356
4,0.5743544459608403,0.5564751292181168,0.017879316742723472,2.889368176460266,0.0,0.0,0.0,-0.011014365021879191,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.03249665277609957,0.0029601813572074608,0.566763991958416,3.5456834133307034,0.0,-0.032496652776099574
5,0.5743544459608403,0.5858154941223201,-0.011461048161479859,2.6732296347618103,0.0,0.0,0.0,-0.03819334450909796,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.0357525796446323,-0.004764443109467188,0.5761421649724354,3.098813653516511,0.0,-0.0357525796446323
6,0.5743544459608403,0.5745030073233524,-0.00014856136251206742,4.9016358852386475,0.0,0.0,0.0,-0.049164920214898544,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.05658598446988837,-0.008148138159745601,0.5830021267931806,4.84378463101427,0.0,-0.0565859844698883
7,0.5743544459608403,0.5657028510162633,0.008651594944577012,3.5569796562194824,0.0,0.0,0.0,-0.026918201617617814,robocasa/TurnOnSinkFaucet,3,eval,2,1320347,99,-0.038877483623964385,0.0008396124158160677,0.5540005602404507,3.9717096039780424,0.0,-0.03887748362396436
0,0.5811105141810249,0.5773040400437001,0.0038064741373248223,6.494781732559204,0.0,0.0,0.0,-0.06114134318826722,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.07098971791520065,-0.002668400778249996,0.6174700620269951,6.832131713695061,0.0,-0.0709897179152006
1,0.5811105141810249,0.5747833976292782,0.00632711655174667,6.121552228927612,0.0,0.0,0.0,-0.054888405737529455,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.06724684735410015,-0.0023259145784389795,0.6157972237275723,6.492093277566124,0.0,-0.06724684735410022
2,0.5811105141810249,0.5693567368188654,0.011753777362159434,6.570704698562622,0.0,0.0,0.0,-0.05395326962346679,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.07680836099714745,-0.011549618960233704,0.6446638245083675,6.525874203691371,0.0,-0.07680836099714743
3,0.5811105141810249,0.5668035469269654,0.014306967254059444,3.8406925201416016,0.0,0.0,0.0,-0.024099957947356573,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.040986164465138655,0.0003892980510172069,0.6026128728286811,4.137546251615584,0.0,-0.040986164465138634
4,0.5811105141810249,0.5728915343282073,0.00821897985281761,5.736348867416382,0.0,0.0,0.0,-0.04914450882134621,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.05932246733335528,-0.00037224662405223097,0.6125691739023816,5.895022070930299,0.0,-0.05932246733335522
5,0.5811105141810249,0.5772950072505618,0.003815506930463064,8.049720287322998,0.0,0.0,0.0,-0.07668169594276691,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.08569341275068725,-0.005718374318147513,0.6306848643181795,7.9975038432539804,0.0,-0.08569341275068731
6,0.5811105141810249,0.5803324754259085,0.0007780387551163948,3.4295475482940674,0.0,0.0,0.0,-0.03351743672782428,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.04141257784452845,-0.004356760776481611,0.626929018908525,3.7055817068046797,0.0,-0.041412577844528405
7,0.5811105141810249,0.5757324259702407,0.0053780882107842265,5.860875606536865,0.0,0.0,0.0,-0.053230667854584426,robocasa/TurnOnSinkFaucet,3,eval,3,1330354,99,-0.06054136048544744,-0.001929813872927805,0.6351625013804386,5.861154661251955,0.0,-0.06054136048544736
