rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
1,1.0119873563428996,1.0143131173946984,-0.0023257610517988248,5.682102918624878,0.0,0.0,0.0,-0.05914679023804761,robocasa/OpenOven,10,train,0,1100354,119
2,1.0119873563428996,1.0100589616498064,0.0019283946930932494,3.9829390048980713,0.0,0.0,0.0,-0.037900995355887465,robocasa/OpenOven,10,train,0,1100354,119
3,1.0119873563428996,1.0002326846588185,0.011754671684081064,5.286867141723633,0.0,0.0,0.0,-0.041113999733155264,robocasa/OpenOven,10,train,0,1100354,119
4,1.0119873563428996,0.9981422834318807,0.013845072911018885,6.248278856277466,0.0,0.0,0.0,-0.04863771565175577,robocasa/OpenOven,10,train,0,1100354,119
5,1.0119873563428996,1.0109756140734774,0.0010117422694222444,6.021894931793213,0.0,0.0,0.0,-0.05920720704850989,robocasa/OpenOven,10,train,0,1100354,119
6,1.0119873563428996,1.0058499207440255,0.006137435598874141,5.191775321960449,0.0,0.0,0.0,-0.04578031762073035,robocasa/OpenOven,10,train,0,1100354,119
7,1.0119873563428996,1.005221164057001,0.006766192285898587,6.465467214584351,0.0,0.0,0.0,-0.057888479859944914,robocasa/OpenOven,10,train,0,1100354,119
0,0.9824275771428044,0.9738878565170807,0.008539720625723723,5.648183107376099,0.0,0.0,0.0,-0.04794211044803726,robocasa/OpenOven,10,validation,0,1600354,119
1,0.9824275771428044,0.9964643575925479,-0.014036780449743547,6.06829047203064,0.0,0.0,0.0,-0.07471968517004995,robocasa/OpenOven,10,validation,0,1600354,119
2,0.9824275771428044,0.995737599302318,-0.013310022159513601,3.2158169746398926,0.0,0.0,0.0,-0.04546819190591253,robocasa/OpenOven,10,validation,0,1600354,119
3,0.9824275771428044,1.006952090629983,-0.024524513487178545,6.226469039916992,0.0,0.0,0.0,-0.08678920388634848,robocasa/OpenOven,10,validation,0,1600354,119
4,0.9824275771428044,0.99852829810385,-0.016100720961045645,8.2144775390625,0.0,0.0,0.0,-0.09824549635167065,robocasa/OpenOven,10,validation,0,1600354,119
5,0.9824275771428044,0.9703668789909997,0.01206069815180466,5.077769994735718,0.0,0.0,0.0,-0.03871700179555252,robocasa/OpenOven,10,validation,0,1600354,119
6,0.9824275771428044,0.962606366355376,0.01982121078742838,4.0135109424591064,0.0,0.0,0.0,-0.020313898637162688,robocasa/OpenOven,10,validation,0,1600354,119
7,0.9824275771428044,0.990181006824624,-0.007753429681819579,4.769467353820801,0.0,0.0,0.0,-0.055448103220027585,robocasa/OpenOven,10,validation,0,1600354,119
0,1.0013723778240256,1.0058808606023486,-0.004508482778323053,5.364447116851807,0.0,0.0,0.0,-0.05815295394684112,robocasa/CloseOven,11,train,0,1200357,119
1,1.0013723778240256,1.0056208496000938,-0.004248471776068241,3.61698579788208,0.0,0.0,0.0,-0.04041832975488904,robocasa/CloseOven,11,train,0,1200357,119
2,1.0013723778240256,0.9924352309970715,0.008937146826954012,5.953665494918823,0.0,0.0,0.0,-0.050599508122234224,robocasa/CloseOven,11,train,0,1200357,119
3,1.0013723778240256,0.9947265606730634,0.00664581715096213,4.947558403015137,0.0,0.0,0.0,-0.04282976687918924,robocasa/CloseOven,11,train,0,1200357,119
4,1.0013723778240256,0.9960752362216915,0.005297141602334077,5.660907745361328,0.0,0.0,0.0,-0.0513119358512792,robocasa/CloseOven,11,train,0,1200357,119
5,1.0013723778240256,0.9882569300678802,0.01311544775614537,4.1392295360565186,0.0,0.0,0.0,-0.028276847604419814,robocasa/CloseOven,11,train,0,1200357,119
6,1.0013723778240256,0.9830468697341338,0.01832550808989175,4.424189448356628,0.0,0.0,0.0,-0.025916386393674537,robocasa/CloseOven,11,train,0,1200357,119
7,1.0013723778240256,1.0022926774350647,-0.0009202996110391215,4.957406282424927,0.0,0.0,0.0,-0.05049436243528839,robocasa/CloseOven,11,train,0,1200357,119
0,0.9752069919497648,0.9731054488747736,0.002101543074991219,5.119135022163391,0.0,0.0,0.0,-0.04908980714664269,robocasa/CloseOven,11,validation,0,1700357,119
1,0.9752069919497648,0.9752844816210311,-7.748967126630646e-05,4.510274887084961,0.0,0.0,0.0,-0.04518023854211592,robocasa/CloseOven,11,validation,0,1700357,119
2,0.9752069919497648,0.9694926630366508,0.005714328913113964,5.311367034912109,0.0,0.0,0.0,-0.04739934143600713,robocasa/CloseOven,11,validation,0,1700357,119
3,0.9752069919497648,0.9557734938351488,0.019433498114616032,6.383716821670532,0.0,0.0,0.0,-0.04440367010208929,robocasa/CloseOven,11,validation,0,1700357,119
4,0.9752069919497648,0.9712399876773448,0.003967004272420027,6.962047338485718,0.0,0.0,0.0,-0.06565346911243715,robocasa/CloseOven,11,validation,0,1700357,119
5,0.9752069919497648,0.9795492243239899,-0.004342232374225152,4.032502055168152,0.0,0.0,0.0,-0.04466725292590667,robocasa/CloseOven,11,validation,0,1700357,119
6,0.9752069919497648,0.9638913735128751,0.011315618436889663,6.032426118850708,0.0,0.0,0.0,-0.04900864275161742,robocasa/CloseOven,11,validation,0,1700357,119
7,0.9752069919497648,0.9615396473196118,0.013667344630152956,6.5508034229278564,0.0,0.0,0.0,-0.051840689599125606,robocasa/CloseOven,11,validation,0,1700357,119
0,0.0,0.0,0.0,4.866761684417725,0.0,0.0,0.0,-0.048667616844177246,robocasa/OpenDishwasher,12,train,0,1300360,119
1,0.0,0.0,0.0,7.084577322006226,0.0,0.0,0.0,-0.07084577322006226,robocasa/OpenDishwasher,12,train,0,1300360,119
2,0.0,0.0,0.0,5.208224296569824,0.0,0.0,0.0,-0.052082242965698244,robocasa/OpenDishwasher,12,train,0,1300360,119
3,0.0,0.0,0.0,5.820965051651001,0.0,0.0,0.0,-0.05820965051651001,robocasa/OpenDishwasher,12,train,0,1300360,119
4,0.0,0.0,0.0,5.6261305809021,0.0,0.0,0.0,-0.056261305809021,robocasa/OpenDishwasher,12,train,0,1300360,119
5,0.0,0.0,0.0,3.149485468864441,0.0,0.0,0.0,-0.03149485468864441,robocasa/OpenDishwasher,12,train,0,1300360,119
6,0.0,0.0,0.0,6.171813488006592,0.0,0.0,0.0,-0.06171813488006592,robocasa/OpenDishwasher,12,train,0,1300360,119
7,0.0,0.0,0.0,4.25667929649353,0.0,0.0,0.0,-0.042566792964935304,robocasa/OpenDishwasher,12,train,0,1300360,119
0,0.0,0.0,0.0,5.255681276321411,0.0,0.0,0.0,-0.05255681276321411,robocasa/OpenDishwasher,12,validation,0,1800360,119
1,0.0,0.0,0.0,6.77877950668335,0.0,0.0,0.0,-0.0677877950668335,robocasa/OpenDishwasher,12,validation,0,1800360,119
2,0.0,0.0,0.0,5.984682559967041,0.0,0.0,0.0,-0.05984682559967041,robocasa/OpenDishwasher,12,validation,0,1800360,119
3,0.0,0.0,0.0,5.219234228134155,0.0,0.0,0.0,-0.05219234228134156,robocasa/OpenDishwasher,12,validation,0,1800360,119
4,0.0,0.0,0.0,6.2601165771484375,0.0,0.0,0.0,-0.06260116577148438,robocasa/OpenDishwasher,12,validation,0,1800360,119
5,0.0,0.0,0.0,7.032594442367554,0.0,0.0,0.0,-0.07032594442367554,robocasa/OpenDishwasher,12,validation,0,1800360,119
6,0.0,0.0,0.0,5.020453214645386,0.0,0.0,0.0,-0.05020453214645386,robocasa/OpenDishwasher,12,validation,0,1800360,119
7,0.0,0.0,0.0,5.687993049621582,0.0,0.0,0.0,-0.05687993049621582,robocasa/OpenDishwasher,12,validation,0,1800360,119
0,0.0,0.0,0.0,3.320273995399475,0.0,0.0,0.0,-0.03320273995399475,robocasa/CloseDishwasher,13,train,0,1400363,119
1,0.0,0.0,0.0,6.387508153915405,0.0,0.0,0.0,-0.06387508153915405,robocasa/CloseDishwasher,13,train,0,1400363,119
2,0.0,0.0,0.0,5.373556137084961,0.0,0.0,0.0,-0.05373556137084961,robocasa/CloseDishwasher,13,train,0,1400363,119
3,0.0,0.0,0.0,5.259984254837036,0.0,0.0,0.0,-0.052599842548370364,robocasa/CloseDishwasher,13,train,0,1400363,119
4,0.0,0.0,0.0,4.888264536857605,0.0,0.0,0.0,-0.048882645368576054,robocasa/CloseDishwasher,13,train,0,1400363,119
5,0.0,0.0,0.0,4.334615111351013,0.0,0.0,0.0,-0.04334615111351013,robocasa/CloseDishwasher,13,train,0,1400363,119
6,0.0,0.0,0.0,5.933833837509155,0.0,0.0,0.0,-0.05933833837509155,robocasa/CloseDishwasher,13,train,0,1400363,119
7,0.0,0.0,0.0,5.6101250648498535,0.0,0.0,0.0,-0.05610125064849854,robocasa/CloseDishwasher,13,train,0,1400363,119
0,0.0,0.0,0.0,4.610290765762329,0.0,0.0,0.0,-0.046102907657623295,robocasa/CloseDishwasher,13,validation,0,1900363,119
1,0.0,0.0,0.0,4.958348512649536,0.0,0.0,0.0,-0.04958348512649536,robocasa/CloseDishwasher,13,validation,0,1900363,119
2,0.0,0.0,0.0,5.752364158630371,0.0,0.0,0.0,-0.057523641586303714,robocasa/CloseDishwasher,13,validation,0,1900363,119
3,0.0,0.0,0.0,5.316331386566162,0.0,0.0,0.0,-0.05316331386566162,robocasa/CloseDishwasher,13,validation,0,1900363,119
4,0.0,0.0,0.0,4.770485520362854,0.0,0.0,0.0,-0.04770485520362854,robocasa/CloseDishwasher,13,validation,0,1900363,119
5,0.0,0.0,0.0,7.4217529296875,0.0,0.0,0.0,-0.074217529296875,robocasa/CloseDishwasher,13,validation,0,1900363,119
6,0.0,0.0,0.0,6.01807427406311,0.0,0.0,0.0,-0.06018074274063111,robocasa/CloseDishwasher,13,validation,0,1900363,119
7,0.0,0.0,0.0,4.357808828353882,0.0,0.0,0.0,-0.04357808828353882,robocasa/CloseDishwasher,13,validation,0,1900363,119
0,1.0300385484546766,1.0391668698483767,-0.009128321393700123,4.176093578338623,0.0,0.0,0.0,-0.05088925717708635,robocasa/OpenFridge,14,train,0,1500366,119
1,1.0300385484546766,1.0157348719262187,0.014303676528457876,5.118790864944458,0.0,0.0,0.0,-0.0368842321209867,robocasa/OpenFridge,14,train,0,1500366,119
2,1.0300385484546766,1.0290757830012107,0.0009627654534658525,2.755826711654663,0.0,0.0,0.0,-0.02659550166308078,robocasa/OpenFridge,14,train,0,1500366,119
3,1.0300385484546766,1.0311219757909125,-0.0010834273362358982,3.607726573944092,0.0,0.0,0.0,-0.037160693075676814,robocasa/OpenFridge,14,train,0,1500366,119
4,1.0300385484546766,1.0403145998025813,-0.010276051347904769,6.471242189407349,0.0,0.0,0.0,-0.07498847324197826,robocasa/OpenFridge,14,train,0,1500366,119
5,1.0300385484546766,1.0205791478736306,0.009459400581045996,4.533430576324463,0.0,0.0,0.0,-0.03587490518219864,robocasa/OpenFridge,14,train,0,1500366,119
6,1.0300385484546766,1.0370325073415239,-0.006993958886847285,7.474669456481934,0.0,0.0,0.0,-0.08174065345166662,robocasa/OpenFridge,14,train,0,1500366,119
7,1.0300385484546766,1.0264070416199005,0.003631506834776088,7.149590730667114,0.0,0.0,0.0,-0.06786440047189506,robocasa/OpenFridge,14,train,0,1500366,119
0,0.7176051850443778,0.7059841848605205,0.011621000183857255,5.857466459274292,0.0,0.0,0.0,-0.04695366440888567,robocasa/OpenFridge,14,validation,0,2000366,119
1,0.7176051850443778,0.7251679586168654,-0.007562773572487691,5.033924102783203,0.0,0.0,0.0,-0.057902014600319726,robocasa/OpenFridge,14,validation,0,2000366,119
2,0.7176051850443778,0.7179794265488003,-0.00037424150442255666,4.7418372631073,0.0,0.0,0.0,-0.047792614135495556,robocasa/OpenFridge,14,validation,0,2000366,119
3,0.7176051850443778,0.7198605159257967,-0.0022553308814189377,5.303857445716858,0.0,0.0,0.0,-0.055293905338587516,robocasa/OpenFridge,14,validation,0,2000366,119
4,0.7176051850443778,0.7153506030487108,0.002254581995666971,5.595136642456055,0.0,0.0,0.0,-0.05369678442889358,robocasa/OpenFridge,14,validation,0,2000366,119
5,0.7176051850443778,0.727128880381418,-0.009523695337040228,4.911588191986084,0.0,0.0,0.0,-0.05863957725690107,robocasa/OpenFridge,14,validation,0,2000366,119
6,0.7176051850443778,0.7175204778873233,8.47071570544422e-05,2.6098207235336304,0.0,0.0,0.0,-0.026013500078281862,robocasa/OpenFridge,14,validation,0,2000366,119
7,0.7176051850443778,0.7102581602902118,0.007347024754165932,5.022635579109192,0.0,0.0,0.0,-0.04287933103692599,robocasa/OpenFridge,14,validation,0,2000366,119
0,0.9008595303232209,0.8937268746207353,0.0071326557024855575,6.9664692878723145,0.0,0.0,0.0,-0.06253203717623759,robocasa/CloseFridge,15,train,0,1600369,119
1,0.9008595303232209,0.8885075111587096,0.01235201916451123,5.368323087692261,0.0,0.0,0.0,-0.04133121171241138,robocasa/CloseFridge,15,train,0,1600369,119
2,0.9008595303232209,0.902082013201089,-0.0012224828778681918,5.414753198623657,0.0,0.0,0.0,-0.05537001486410476,robocasa/CloseFridge,15,train,0,1600369,119
3,0.9008595303232209,0.902332961893095,-0.0014734315698741174,4.058283090591431,0.0,0.0,0.0,-0.042056262475788427,robocasa/CloseFridge,15,train,0,1600369,119
4,0.9008595303232209,0.9073788138867508,-0.006519283563529932,7.144513845443726,0.0,0.0,0.0,-0.07796442201796719,robocasa/CloseFridge,15,train,0,1600369,119
5,0.9008595303232209,0.8982965554485298,0.0025629748746910375,5.326396465301514,0.0,0.0,0.0,-0.0507009897783241,robocasa/CloseFridge,15,train,0,1600369,119
6,0.9008595303232209,0.8967736563681904,0.004085873955030461,5.756596803665161,0.0,0.0,0.0,-0.05348009408162115,robocasa/CloseFridge,15,train,0,1600369,119
7,0.9008595303232209,0.8935667301130555,0.007292800210165318,6.086766004562378,0.0,0.0,0.0,-0.05357485983545846,robocasa/CloseFridge,15,train,0,1600369,119
0,0.695872975763429,0.6953271721240195,0.0005458036394094812,4.555664777755737,0.0,0.0,0.0,-0.04501084413814789,robocasa/CloseFridge,15,validation,0,2100369,119
1,0.695872975763429,0.6977482347120418,-0.0018752589486128457,5.16942834854126,0.0,0.0,0.0,-0.053569542434025445,robocasa/CloseFridge,15,validation,0,2100369,119
2,0.695872975763429,0.6894101523305206,0.006462823432908382,2.3883986473083496,0.0,0.0,0.0,-0.017421163040175113,robocasa/CloseFridge,15,validation,0,2100369,119
3,0.695872975763429,0.6881709039570763,0.007702071806352739,6.250028133392334,0.0,0.0,0.0,-0.0547982095275706,robocasa/CloseFridge,15,validation,0,2100369,119
4,0.695872975763429,0.6986970485296079,-0.002824072766178909,3.9173187017440796,0.0,0.0,0.0,-0.041997259783619706,robocasa/CloseFridge,15,validation,0,2100369,119
5,0.695872975763429,0.6850969076055134,0.010776068157915542,4.199093341827393,0.0,0.0,0.0,-0.031214865260358382,robocasa/CloseFridge,15,validation,0,2100369,119
6,0.695872975763429,0.6949744528856867,0.0008985228777422805,5.785367727279663,0.0,0.0,0.0,-0.05695515439505435,robocasa/CloseFridge,15,validation,0,2100369,119
7,0.695872975763429,0.6893321621102038,0.00654081365322523,3.7570722103118896,0.0,0.0,0.0,-0.031029908449893666,robocasa/CloseFridge,15,validation,0,2100369,119
0,0.7580078013040439,0.7583825814478272,-0.00037478014378333757,4.581135034561157,0.0,0.0,0.0,-0.04618613048939491,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
1,0.7580078013040439,0.7509435802219496,0.0070642210820942575,5.361494779586792,0.0,0.0,0.0,-0.046550726713773666,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
2,0.7580078013040439,0.7517494303485214,0.0062583709555225076,2.7167552709579468,0.0,0.0,0.0,-0.02090918175405696,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
3,0.7580078013040439,0.7653605571260782,-0.007352755822034318,4.363210320472717,0.0,0.0,0.0,-0.05098485902676149,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
4,0.7580078013040439,0.7590465665509025,-0.0010387652468586417,5.423107862472534,0.0,0.0,0.0,-0.055269843871583985,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
5,0.7580078013040439,0.7720970071703365,-0.014089205866292587,5.5879902839660645,0.0,0.0,0.0,-0.06996910870595324,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
6,0.7580078013040439,0.769324650326222,-0.01131684902217811,6.293014407157898,0.0,0.0,0.0,-0.0742469930937571,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
7,0.7580078013040439,0.7465426921019697,0.01146510920207422,6.28156852722168,0.0,0.0,0.0,-0.05135057607014258,robocasa/OpenFridgeDrawer,16,train,0,1700372,119
0,0.6320409995286775,0.6182316573245417,0.013809342204135877,9.162514209747314,0.0,0.0,0.0,-0.07781579989333727,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
1,0.6320409995286775,0.6162323008357915,0.015808698692886036,6.969566345214844,0.0,0.0,0.0,-0.0538869647592624,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
2,0.6320409995286775,0.6243897327094616,0.007651266819215907,5.58212947845459,0.0,0.0,0.0,-0.048170027965329994,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
3,0.6320409995286775,0.631206452427205,0.0008345471014725714,6.83825159072876,0.0,0.0,0.0,-0.06754796880581503,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
4,0.6320409995286775,0.6378798076230048,-0.005838808094327241,2.9905107021331787,0.0,0.0,0.0,-0.035743915115659025,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
5,0.6320409995286775,0.6389275592765353,-0.00688655974785779,7.0311877727508545,0.0,0.0,0.0,-0.07719843747536634,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
6,0.6320409995286775,0.6484502171831839,-0.016409217654506314,5.048840522766113,0.0,0.0,0.0,-0.06689762288216744,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
7,0.6320409995286775,0.6321624994841578,-0.00012149995548027537,7.1990885734558105,0.0,0.0,0.0,-0.07211238569003839,robocasa/OpenFridgeDrawer,16,validation,0,2200372,119
0,0.4119972340282088,0.4062411075017311,0.005756126526477723,4.584858298301697,0.0,0.0,0.0,-0.04009245645653924,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
1,0.4119972340282088,0.41737170971707704,-0.00537447568886823,3.82851505279541,0.0,0.0,0.0,-0.04365962621682233,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
2,0.4119972340282088,0.4046824065616255,0.007314827466583296,4.505293846130371,0.0,0.0,0.0,-0.037738110994720415,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
3,0.4119972340282088,0.40088618828215566,0.01111104574605315,5.8153016567230225,0.0,0.0,0.0,-0.04704197082117707,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
4,0.4119972340282088,0.43047886791046497,-0.018481633882256154,3.832212448120117,0.0,0.0,0.0,-0.05680375836345733,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
5,0.4119972340282088,0.42259745626134115,-0.01060022223313234,5.661043643951416,0.0,0.0,0.0,-0.0672106586726465,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
6,0.4119972340282088,0.42218913823908455,-0.010191904210875735,4.049816608428955,0.0,0.0,0.0,-0.050690070295165285,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
7,0.4119972340282088,0.4068662685646796,0.005130965463529202,6.107339859008789,0.0,0.0,0.0,-0.05594243312655869,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,119
0,0.41873032062451865,0.4213280928166092,-0.002597772192090564,6.050450086593628,0.0,0.0,0.0,-0.06310227305802685,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
1,0.41873032062451865,0.4069114056582991,0.011818914966219563,6.125561952590942,0.0,0.0,0.0,-0.04943670455968986,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
2,0.41873032062451865,0.43661657126469416,-0.017886250640175516,5.447057723999023,0.0,0.0,0.0,-0.07235682788016576,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
3,0.41873032062451865,0.42563575224599953,-0.006905431621480884,6.032689332962036,0.0,0.0,0.0,-0.06723232495110125,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
4,0.41873032062451865,0.4219394398987457,-0.003209119274227068,4.134908556938171,0.0,0.0,0.0,-0.044558204843608784,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
5,0.41873032062451865,0.42329863537922663,-0.0045683147547079805,6.506373405456543,0.0,0.0,0.0,-0.06963204880927341,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
6,0.41873032062451865,0.4250232494021111,-0.006292928777592466,4.967459440231323,0.0,0.0,0.0,-0.0559675231799057,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
7,0.41873032062451865,0.41257152270367714,0.006158797920841508,5.292134404182434,0.0,0.0,0.0,-0.04676254612098284,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,119
0,0.6752431535953777,0.6585887575216858,0.0166543960736919,5.467371225357056,0.0,0.0,0.0,-0.03801931617987866,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
1,0.6752431535953777,0.6632553494727227,0.011987804122654988,5.934089660644531,0.0,0.0,0.0,-0.04735309248379033,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
2,0.6752431535953777,0.6653570783953137,0.009886075200064015,4.937812089920044,0.0,0.0,0.0,-0.039492045699136426,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
3,0.6752431535953777,0.6652643447834934,0.009978808811884288,4.4988768100738525,0.0,0.0,0.0,-0.03500995928885424,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
4,0.6752431535953777,0.6951785565920402,-0.01993540299666252,6.0529444217681885,0.0,0.0,0.0,-0.08046484721434441,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
5,0.6752431535953777,0.6858437438947264,-0.010600590299348678,3.661977171897888,0.0,0.0,0.0,-0.047220362018327564,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
6,0.6752431535953777,0.6795771602819709,-0.004334006686593228,5.904002666473389,0.0,0.0,0.0,-0.06337403335132712,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
7,0.6752431535953777,0.6782196779682143,-0.0029765243728365753,6.969204664230347,0.0,0.0,0.0,-0.07266857101514004,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,119
0,0.5086647915940402,0.4995378098613892,0.00912698173265103,6.747459888458252,0.0,0.0,0.0,-0.058347617151931486,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
1,0.5086647915940402,0.5218959035708945,-0.013231111976854337,3.8903298377990723,0.0,0.0,0.0,-0.05213441035484506,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
2,0.5086647915940402,0.5151301499850479,-0.006465358391007703,4.548740863800049,0.0,0.0,0.0,-0.05195276702900819,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
3,0.5086647915940402,0.5134521794431807,-0.0047873878491404565,5.21527361869812,0.0,0.0,0.0,-0.056940124036121656,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
4,0.5086647915940402,0.5172406600274913,-0.00857586843345104,6.395052671432495,0.0,0.0,0.0,-0.072526395147776,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
5,0.5086647915940402,0.5223234433732061,-0.01365865177916592,4.007423996925354,0.0,0.0,0.0,-0.05373289174841946,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
6,0.5086647915940402,0.5218590097273802,-0.013194218133339985,3.264313220977783,0.0,0.0,0.0,-0.04583735034311782,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
7,0.5086647915940402,0.5342752965401822,-0.025610504946142032,7.053750276565552,0.0,0.0,0.0,-0.09614800771179755,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,119
0,1.6404337080233506,1.6456139931121687,-0.005180285088818071,4.602309942245483,0.0,0.0,0.0,-0.051203384511272904,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
1,1.6404337080233506,1.6513480271870717,-0.010914319163721098,5.480459928512573,0.0,0.0,0.0,-0.06571891844884684,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
2,1.6404337080233506,1.6241997866969724,0.016233921326378242,5.726008892059326,0.0,0.0,0.0,-0.04102616759421502,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
3,1.6404337080233506,1.6431749915434306,-0.0027412835200799623,4.653327465057373,0.0,0.0,0.0,-0.049274558170653696,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
4,1.6404337080233506,1.6574033626800695,-0.016969654656718847,4.42597508430481,0.0,0.0,0.0,-0.061229405499766944,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
5,1.6404337080233506,1.6388291372800043,0.0016045707433463008,5.959420680999756,0.0,0.0,0.0,-0.05798963606665126,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
6,1.6404337080233506,1.6385153942178454,0.001918313805505223,5.7911765575408936,0.0,0.0,0.0,-0.05599345176990372,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
7,1.6404337080233506,1.645440537347443,-0.0050068293240923545,5.392702102661133,0.0,0.0,0.0,-0.058933850350703684,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,119
0,0.5616175759913874,0.5622729579486008,-0.0006553819572133746,6.332194566726685,0.0,0.0,0.0,-0.06397732762448022,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
1,0.5616175759913874,0.5588318006739572,0.0027857753174301836,4.7086920738220215,0.0,0.0,0.0,-0.044301145420790035,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
2,0.5616175759913874,0.5467713310190842,0.014846244972303246,5.4357829093933105,0.0,0.0,0.0,-0.03951158412162986,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
3,0.5616175759913874,0.5485370905978956,0.013080485393491825,5.368878245353699,0.0,0.0,0.0,-0.040608297060045165,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
4,0.5616175759913874,0.5613468581456009,0.0002707178457864723,4.022793769836426,0.0,0.0,0.0,-0.03995721985257779,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
5,0.5616175759913874,0.5775586170906315,-0.015941041099244102,5.327103853225708,0.0,0.0,0.0,-0.06921207963150118,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
6,0.5616175759913874,0.5631236733964787,-0.0015060974050913334,3.600226640701294,0.0,0.0,0.0,-0.037508363812104276,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
7,0.5616175759913874,0.5644751520200565,-0.0028575760286690954,6.318791389465332,0.0,0.0,0.0,-0.06604548992332242,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,119
0,0.6843477079773612,0.6936136784673278,-0.00926597048996658,7.962785243988037,0.0,0.0,0.0,-0.08889382292984695,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
1,0.6843477079773612,0.6847680478699952,-0.00042033989263401406,5.359356164932251,0.0,0.0,0.0,-0.054013901541956524,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
2,0.6843477079773612,0.6980856882187471,-0.013737980241385839,5.412595272064209,0.0,0.0,0.0,-0.06786393296202793,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
3,0.6843477079773612,0.6921222156824564,-0.007774507705095135,6.573373317718506,0.0,0.0,0.0,-0.0735082408822802,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
4,0.6843477079773612,0.6757566243296721,0.008591083647689124,3.4070218801498413,0.0,0.0,0.0,-0.02547913515380929,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
