rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
3,0.46398234896153245,0.46976418296251726,-0.005781834000984809,2.094074010848999,0.0,0.0,0.0,-0.0267225741094748,robocasa/MicrowaveDefrostMeat,19,validation,0,2500381,118
0,0.6978458730365902,0.702303704817468,-0.0044578317808777745,3.7947182655334473,0.0,0.0,0.0,-0.042405014436212245,robocasa/MicrowaveThawing,20,train,0,2100384,118
1,0.6978458730365902,0.6999056940802002,-0.0020598210436100217,4.16806697845459,0.0,0.0,0.0,-0.04374049082815592,robocasa/MicrowaveThawing,20,train,0,2100384,118
2,0.6978458730365902,0.697324167122701,0.0005217059138892255,2.0025317668914795,0.0,0.0,0.0,-0.01950361175502557,robocasa/MicrowaveThawing,20,train,0,2100384,118
3,0.6978458730365902,0.7001063682307047,-0.0022604951941145313,3.3568243980407715,0.0,0.0,0.0,-0.03582873917452225,robocasa/MicrowaveThawing,20,train,0,2100384,118
0,1.9225280504396394,1.9214981016012174,0.0010299488384220012,1.6401445865631104,0.0,0.0,0.0,-0.015371497027209101,robocasa/MicrowaveThawing,20,validation,0,2600384,118
1,1.9225280504396394,1.9265106116968294,-0.003982561257189987,2.126312255859375,0.0,0.0,0.0,-0.025245683815783737,robocasa/MicrowaveThawing,20,validation,0,2600384,118
2,1.9225280504396394,1.924843544475729,-0.0023154940360896603,4.142769813537598,0.0,0.0,0.0,-0.04374319217146564,robocasa/MicrowaveThawing,20,validation,0,2600384,118
3,1.9225280504396394,1.9240121856104544,-0.0014841351708150263,2.1683363914489746,0.0,0.0,0.0,-0.02316749908530477,robocasa/MicrowaveThawing,20,validation,0,2600384,118
0,0.3937965753435289,0.3948201754622938,-0.0010236001187649002,2.485189199447632,0.0,0.0,0.0,-0.02587549211324122,robocasa/MicrowaveThawingFridge,21,train,0,2200387,118
1,0.3937965753435289,0.393568345680471,0.0002282296630579106,2.9955148696899414,0.0,0.0,0.0,-0.029726919033841503,robocasa/MicrowaveThawingFridge,21,train,0,2200387,118
2,0.3937965753435289,0.3988086066637972,-0.005012031320268284,3.0439093112945557,0.0,0.0,0.0,-0.03545112443321384,robocasa/MicrowaveThawingFridge,21,train,0,2200387,118
3,0.3937965753435289,0.3984076806406749,-0.004611105297145979,2.3990402221679688,0.0,0.0,0.0,-0.028601507518825668,robocasa/MicrowaveThawingFridge,21,train,0,2200387,118
0,0.41389602041036205,0.40800717873025383,0.0058888416801082255,2.8829758167266846,0.0,0.0,0.0,-0.02294091648715862,robocasa/MicrowaveThawingFridge,21,validation,0,2700387,118
1,0.41389602041036205,0.4176003228540426,-0.0037043024436805294,3.024432897567749,0.0,0.0,0.0,-0.03394863141935802,robocasa/MicrowaveThawingFridge,21,validation,0,2700387,118
2,0.41389602041036205,0.41286608596977437,0.0010299344405876876,2.6307225227355957,0.0,0.0,0.0,-0.02527729078676827,robocasa/MicrowaveThawingFridge,21,validation,0,2700387,118
3,0.41389602041036205,0.41484935681623053,-0.0009533364058684768,2.2746706008911133,0.0,0.0,0.0,-0.02370004241477961,robocasa/MicrowaveThawingFridge,21,validation,0,2700387,118
0,0.4389848258196383,0.44084134874861236,-0.001856522928974036,4.171712398529053,0.0,0.0,0.0,-0.04357364691426457,robocasa/OrganizeCleaningSupplies,22,train,0,2300390,118
1,0.4389848258196383,0.4447344232956086,-0.005749597475970258,3.150599479675293,0.0,0.0,0.0,-0.03725559227272319,robocasa/OrganizeCleaningSupplies,22,train,0,2300390,118
2,0.4389848258196383,0.43815071914301873,0.0008341066766195948,2.46047043800354,0.0,0.0,0.0,-0.023770597703415806,robocasa/OrganizeCleaningSupplies,22,train,0,2300390,118
3,0.4389848258196383,0.43152185721208697,0.007462968607551357,3.451249599456787,0.0,0.0,0.0,-0.027049527387016513,robocasa/OrganizeCleaningSupplies,22,train,0,2300390,118
0,0.3275477615093778,0.3245533021416511,0.0029944593677266873,1.756953477859497,0.0,0.0,0.0,-0.014575075410868284,robocasa/OrganizeCleaningSupplies,22,validation,0,2800390,118
1,0.3275477615093778,0.3305314451838635,-0.0029836836744857043,2.510103702545166,0.0,0.0,0.0,-0.028084720699937366,robocasa/OrganizeCleaningSupplies,22,validation,0,2800390,118
2,0.3275477615093778,0.3288617356315487,-0.00131397412217088,2.4762015342712402,0.0,0.0,0.0,-0.026075989464883282,robocasa/OrganizeCleaningSupplies,22,validation,0,2800390,118
3,0.3275477615093778,0.3268291295548424,0.0007186319545354203,2.180072069168091,0.0,0.0,0.0,-0.02108208873714549,robocasa/OrganizeCleaningSupplies,22,validation,0,2800390,118
0,0.4666369309317706,0.46014651808968837,0.006490412842082238,3.0470263957977295,0.0,0.0,0.0,-0.023979851115895057,robocasa/OvenBroilFish,23,train,0,2400393,118
1,0.4666369309317706,0.46659538818896723,4.1542742803379884e-05,2.5558695793151855,0.0,0.0,0.0,-0.025517153050348476,robocasa/OvenBroilFish,23,train,0,2400393,118
2,0.4666369309317706,0.47424828650372775,-0.007611355571957135,2.166261911392212,0.0,0.0,0.0,-0.029273974685879254,robocasa/OvenBroilFish,23,train,0,2400393,118
3,0.4666369309317706,0.46507777841442277,0.0015591525173478393,2.8212928771972656,0.0,0.0,0.0,-0.02665377625462482,robocasa/OvenBroilFish,23,train,0,2400393,118
0,0.38597736678496075,0.3823954088792822,0.0035819579056785567,2.374985933303833,0.0,0.0,0.0,-0.020167901427359775,robocasa/OvenBroilFish,23,validation,0,2900393,118
1,0.38597736678496075,0.38951479663616684,-0.0035374298512060864,2.109349489212036,0.0,0.0,0.0,-0.024630924743326447,robocasa/OvenBroilFish,23,validation,0,2900393,118
2,0.38597736678496075,0.37687790445677205,0.009099462328188701,3.126016616821289,0.0,0.0,0.0,-0.022160703840024193,robocasa/OvenBroilFish,23,validation,0,2900393,118
3,0.38597736678496075,0.3785144105974539,0.007462956187506864,2.3331222534179688,0.0,0.0,0.0,-0.015868266346672825,robocasa/OvenBroilFish,23,validation,0,2900393,118
0,0.3240029583490094,0.3226927739026022,0.001310184446407181,2.160698175430298,0.0,0.0,0.0,-0.020296797307895798,robocasa/PlaceLidToBoil,24,train,0,2500396,118
1,0.3240029583490094,0.3316456014258657,-0.007642643076856304,4.365208625793457,0.0,0.0,0.0,-0.05129472933479087,robocasa/PlaceLidToBoil,24,train,0,2500396,118
2,0.3240029583490094,0.33151245383747,-0.007509495488460638,3.0686028003692627,0.0,0.0,0.0,-0.038195523492153265,robocasa/PlaceLidToBoil,24,train,0,2500396,118
3,0.3240029583490094,0.3304329572127402,-0.006429998863730801,2.8483357429504395,0.0,0.0,0.0,-0.03491335629323519,robocasa/PlaceLidToBoil,24,train,0,2500396,118
0,0.4000230324029429,0.40597250908187976,-0.00594947667893686,3.5995101928710938,0.0,0.0,0.0,-0.041944578607647796,robocasa/PlaceLidToBoil,24,validation,0,3000396,118
1,0.4000230324029429,0.3977908793062624,0.0022321530966805114,3.229375123977661,0.0,0.0,0.0,-0.0300615981430961,robocasa/PlaceLidToBoil,24,validation,0,3000396,118
2,0.4000230324029429,0.4032059454306696,-0.0031829130277267192,3.231766939163208,0.0,0.0,0.0,-0.0355005824193588,robocasa/PlaceLidToBoil,24,validation,0,3000396,118
3,0.4000230324029429,0.40108101115437994,-0.0010579787514370387,4.944888591766357,0.0,0.0,0.0,-0.050506864669100614,robocasa/PlaceLidToBoil,24,validation,0,3000396,118
0,0.701309680696812,0.7025810885032824,-0.0012714078064703926,1.963775396347046,0.0,0.0,0.0,-0.020909161769940853,robocasa/PreRinseStation,25,train,0,2600399,118
1,0.701309680696812,0.7096258495342861,-0.008316168837474103,2.9191765785217285,0.0,0.0,0.0,-0.03750793462269139,robocasa/PreRinseStation,25,train,0,2600399,118
2,0.701309680696812,0.7007653762760409,0.0005443044207711356,3.4427649974823,0.0,0.0,0.0,-0.03388334555405186,robocasa/PreRinseStation,25,train,0,2600399,118
3,0.701309680696812,0.7034171168919678,-0.002107436195155854,2.691917896270752,0.0,0.0,0.0,-0.029026615157863374,robocasa/PreRinseStation,25,train,0,2600399,118
0,0.4787736142960598,0.48014544357114325,-0.001371829275083447,2.78302264213562,0.0,0.0,0.0,-0.02920205569643965,robocasa/PreRinseStation,25,validation,0,3100399,118
1,0.4787736142960598,0.4748671218249684,0.003906492471091427,3.071606397628784,0.0,0.0,0.0,-0.026809571505196417,robocasa/PreRinseStation,25,validation,0,3100399,118
2,0.4787736142960598,0.47872510795675344,4.85063393063645e-05,2.6616179943084717,0.0,0.0,0.0,-0.026567673603778354,robocasa/PreRinseStation,25,validation,0,3100399,118
3,0.4787736142960598,0.4844413205957621,-0.005667706299702313,3.1351540088653564,0.0,0.0,0.0,-0.03701924638835588,robocasa/PreRinseStation,25,validation,0,3100399,118
0,0.3246663900936178,0.32226478410196874,0.0024016059916490695,0.8848844766616821,0.0,0.0,0.0,-0.006447238774967752,robocasa/PrepFridgeForCleaning,26,train,0,2700402,118
1,0.3246663900936178,0.3243008500999674,0.00036553999365041,3.9184811115264893,0.0,0.0,0.0,-0.038819271121614485,robocasa/PrepFridgeForCleaning,26,train,0,2700402,118
2,0.3246663900936178,0.3224335476916745,0.0022328424019433246,3.6066536903381348,0.0,0.0,0.0,-0.03383369450143802,robocasa/PrepFridgeForCleaning,26,train,0,2700402,118
3,0.3246663900936178,0.3187751150199945,0.005891275073623303,3.416973114013672,0.0,0.0,0.0,-0.028278456066513413,robocasa/PrepFridgeForCleaning,26,train,0,2700402,118
0,0.39508604128269087,0.40129901790523836,-0.006212976622547495,2.9435553550720215,0.0,0.0,0.0,-0.03564853017326771,robocasa/PrepFridgeForCleaning,26,validation,0,3200402,118
1,0.39508604128269087,0.39757725711952685,-0.0024912158368359805,3.4187920093536377,0.0,0.0,0.0,-0.03667913593037236,robocasa/PrepFridgeForCleaning,26,validation,0,3200402,118
2,0.39508604128269087,0.3982454513336962,-0.0031594100510053402,3.3359696865081787,0.0,0.0,0.0,-0.036519106916087125,robocasa/PrepFridgeForCleaning,26,validation,0,3200402,118
3,0.39508604128269087,0.39003387160262937,0.005052169680061502,2.6857376098632812,0.0,0.0,0.0,-0.02180520641857131,robocasa/PrepFridgeForCleaning,26,validation,0,3200402,118
0,0.591529544428891,0.5892738537184923,0.0022556907103987722,1.0101619958877563,0.0,0.0,0.0,-0.007845929248478791,robocasa/PrepSinkForCleaning,27,train,0,2800405,118
1,0.591529544428891,0.5850733639591472,0.006456180469743833,3.833073616027832,0.0,0.0,0.0,-0.03187455569053449,robocasa/PrepSinkForCleaning,27,train,0,2800405,118
2,0.591529544428891,0.5810898541322188,0.010439690296672244,4.869131565093994,0.0,0.0,0.0,-0.038251625354267696,robocasa/PrepSinkForCleaning,27,train,0,2800405,118
3,0.591529544428891,0.5750535391517057,0.0164760052771854,2.928917169570923,0.0,0.0,0.0,-0.012813166418523828,robocasa/PrepSinkForCleaning,27,train,0,2800405,118
0,0.8112795030542794,0.8093494478067309,0.0019300552475485233,3.1493053436279297,0.0,0.0,0.0,-0.029562998188730774,robocasa/PrepSinkForCleaning,27,validation,0,3300405,118
1,0.8112795030542794,0.8144312179167257,-0.003151714862446253,3.103313446044922,0.0,0.0,0.0,-0.03418484932289548,robocasa/PrepSinkForCleaning,27,validation,0,3300405,118
2,0.8112795030542794,0.8105405236925639,0.0007389793617155194,2.176680564880371,0.0,0.0,0.0,-0.021027826287088193,robocasa/PrepSinkForCleaning,27,validation,0,3300405,118
3,0.8112795030542794,0.8123575924086641,-0.0010780893543846926,1.9508620500564575,0.0,0.0,0.0,-0.02058670985494927,robocasa/PrepSinkForCleaning,27,validation,0,3300405,118
0,0.44832928253500137,0.4544366791353536,-0.006107396600352255,3.6047606468200684,0.0,0.0,0.0,-0.04215500306855294,robocasa/SortingCleanup,28,train,0,2900408,118
1,0.44832928253500137,0.44036349275660924,0.00796578977839213,2.6846797466278076,0.0,0.0,0.0,-0.018881007687885948,robocasa/SortingCleanup,28,train,0,2900408,118
2,0.44832928253500137,0.44924479953284774,-0.0009155169978463662,2.4976162910461426,0.0,0.0,0.0,-0.02589167990830779,robocasa/SortingCleanup,28,train,0,2900408,118
3,0.44832928253500137,0.4466771828903277,0.0016520996446736658,3.461215019226074,0.0,0.0,0.0,-0.03296005054758708,robocasa/SortingCleanup,28,train,0,2900408,118
0,0.72920362861195,0.7372726853409773,-0.008069056729027357,3.534759044647217,0.0,0.0,0.0,-0.04341664717549953,robocasa/SortingCleanup,28,validation,0,3400408,118
1,0.72920362861195,0.7297002882961525,-0.0004966596842025384,2.8690128326416016,0.0,0.0,0.0,-0.029186788010618553,robocasa/SortingCleanup,28,validation,0,3400408,118
2,0.72920362861195,0.7315081705241333,-0.002304541912183322,2.983926296234131,0.0,0.0,0.0,-0.03214380487452463,robocasa/SortingCleanup,28,validation,0,3400408,118
3,0.72920362861195,0.7243002801481268,0.004903348463823232,2.5390682220458984,0.0,0.0,0.0,-0.020487333756635754,robocasa/SortingCleanup,28,validation,0,3400408,118
0,0.6122225153499313,0.5995103729039821,0.012712142445949204,4.1771979331970215,0.0,0.0,0.0,-0.029059836886021012,robocasa/SteamInMicrowave,29,train,0,3000411,118
1,0.6122225153499313,0.6090559082105287,0.003166607139402644,1.4377366304397583,0.0,0.0,0.0,-0.011210759164994939,robocasa/SteamInMicrowave,29,train,0,3000411,118
2,0.6122225153499313,0.6065677387598712,0.005654776590060084,1.9251490831375122,0.0,0.0,0.0,-0.013596714241315037,robocasa/SteamInMicrowave,29,train,0,3000411,118
3,0.6122225153499313,0.6028374225150326,0.009385092834898745,3.599644422531128,0.0,0.0,0.0,-0.026611351390412534,robocasa/SteamInMicrowave,29,train,0,3000411,118
0,0.5371816170393181,0.5289753214937533,0.008206295545564846,2.261380195617676,0.0,0.0,0.0,-0.014407506410611913,robocasa/SteamInMicrowave,29,validation,0,3500411,118
1,0.5371816170393181,0.5462383717200948,-0.009056754680776713,2.9383699893951416,0.0,0.0,0.0,-0.038440454574728125,robocasa/SteamInMicrowave,29,validation,0,3500411,118
2,0.5371816170393181,0.540954128174194,-0.0037725111348758666,2.9219396114349365,0.0,0.0,0.0,-0.03299190724922523,robocasa/SteamInMicrowave,29,validation,0,3500411,118
3,0.5371816170393181,0.5315011154481596,0.0056805015911585155,3.4331860542297363,0.0,0.0,0.0,-0.02865135895113885,robocasa/SteamInMicrowave,29,validation,0,3500411,118
0,0.3002406252240728,0.3053063688370549,-0.005065743612982121,3.253464460372925,0.0,0.0,0.0,-0.03760038821671137,robocasa/StopSlowCooking,30,train,0,3100414,118
1,0.3002406252240728,0.2954028279747813,0.004837797249291509,2.7575788497924805,0.0,0.0,0.0,-0.022737991248633297,robocasa/StopSlowCooking,30,train,0,3100414,118
2,0.3002406252240728,0.2914113290063124,0.008829296217760407,3.39766788482666,0.0,0.0,0.0,-0.025147382630506192,robocasa/StopSlowCooking,30,train,0,3100414,118
3,0.3002406252240728,0.2952050537617654,0.0050355714623073755,2.3489739894866943,0.0,0.0,0.0,-0.018454168432559568,robocasa/StopSlowCooking,30,train,0,3100414,118
0,0.3269334674227647,0.32644396936183323,0.0004894980609314592,0.6810288429260254,0.0,0.0,0.0,-0.006320790368328795,robocasa/StopSlowCooking,30,validation,0,3600414,118
1,0.3269334674227647,0.31959173506413685,0.007341732358627839,1.4249706268310547,0.0,0.0,0.0,-0.006907973909682707,robocasa/StopSlowCooking,30,validation,0,3600414,118
2,0.3269334674227647,0.32693042808618084,3.0393365838543573e-06,2.035984992980957,0.0,0.0,0.0,-0.020356810593225718,robocasa/StopSlowCooking,30,validation,0,3600414,118
3,0.3269334674227647,0.3336702453005253,-0.0067367778777606135,3.0698091983795166,0.0,0.0,0.0,-0.03743486986155578,robocasa/StopSlowCooking,30,validation,0,3600414,118
0,0.3484782258702692,0.3550024671439933,-0.006524241273724085,1.4921612739562988,0.0,0.0,0.0,-0.021445854013287073,robocasa/SweetSavoryToastSetup,31,train,0,3200417,118
1,0.3484782258702692,0.3418712835252984,0.006606942344970834,1.8595432043075562,0.0,0.0,0.0,-0.011988489698104728,robocasa/SweetSavoryToastSetup,31,train,0,3200417,118
2,0.3484782258702692,0.3452290640613952,0.0032491618088740237,4.691100597381592,0.0,0.0,0.0,-0.0436618441649419,robocasa/SweetSavoryToastSetup,31,train,0,3200417,118
3,0.3484782258702692,0.34361428036669,0.0048639455035792145,1.6725119352340698,0.0,0.0,0.0,-0.011861173848761484,robocasa/SweetSavoryToastSetup,31,train,0,3200417,118
0,0.41436618918238294,0.41559116393113826,-0.0012249747487553253,1.8764252662658691,0.0,0.0,0.0,-0.019989227411414016,robocasa/SweetSavoryToastSetup,31,validation,0,3700417,118
1,0.41436618918238294,0.4104390541642341,0.003927135018148842,1.9965804815292358,0.0,0.0,0.0,-0.016038669797143516,robocasa/SweetSavoryToastSetup,31,validation,0,3700417,118
2,0.41436618918238294,0.4154007495075814,-0.0010345603251984414,4.037528038024902,0.0,0.0,0.0,-0.04140984070544747,robocasa/SweetSavoryToastSetup,31,validation,0,3700417,118
3,0.41436618918238294,0.41168266750552285,0.00268352167686009,2.4797847270965576,0.0,0.0,0.0,-0.022114325594105488,robocasa/SweetSavoryToastSetup,31,validation,0,3700417,118
0,0.690444183201119,0.6934472919257307,-0.003003108724611736,3.5988118648529053,0.0,0.0,0.0,-0.03899122737314079,robocasa/ToastOnCorrectRack,32,train,0,3300420,118
1,0.690444183201119,0.6871207705328634,0.003323412668255643,2.2294018268585205,0.0,0.0,0.0,-0.018970605600329562,robocasa/ToastOnCorrectRack,32,train,0,3300420,118
2,0.690444183201119,0.6888233448223928,0.0016208383787261749,4.340519428253174,0.0,0.0,0.0,-0.04178435590380557,robocasa/ToastOnCorrectRack,32,train,0,3300420,118
3,0.690444183201119,0.7004914576398055,-0.010047274438686471,4.195131301879883,0.0,0.0,0.0,-0.0519985874574853,robocasa/ToastOnCorrectRack,32,train,0,3300420,118
0,0.6446161687818148,0.6444643670064061,0.00015180177540874418,1.9252588748931885,0.0,0.0,0.0,-0.019100786973523142,robocasa/ToastOnCorrectRack,32,validation,0,3800420,118
1,0.6446161687818148,0.6411473547880157,0.003468813993799169,1.9332093000411987,0.0,0.0,0.0,-0.01586327900661282,robocasa/ToastOnCorrectRack,32,validation,0,3800420,118
2,0.6446161687818148,0.6529337522785094,-0.008317583496694536,2.0324275493621826,0.0,0.0,0.0,-0.028641858990316363,robocasa/ToastOnCorrectRack,32,validation,0,3800420,118
3,0.6446161687818148,0.6340842556803766,0.010531913101438195,4.03133487701416,0.0,0.0,0.0,-0.029781435668703407,robocasa/ToastOnCorrectRack,32,validation,0,3800420,118
0,0.40611181025847126,0.40382019684399706,0.002291613414474203,2.882699489593506,0.0,0.0,0.0,-0.026535381481460858,robocasa/ToastOneSlotPair,33,train,0,3400423,118
1,0.40611181025847126,0.4101931308424069,-0.0040813205839356215,3.2798869609832764,0.0,0.0,0.0,-0.036880190193768383,robocasa/ToastOneSlotPair,33,train,0,3400423,118
2,0.40611181025847126,0.4128264389290248,-0.006714628670553557,3.5577878952026367,0.0,0.0,0.0,-0.042292507622579925,robocasa/ToastOneSlotPair,33,train,0,3400423,118
3,0.40611181025847126,0.4044962278112191,0.001615582447252184,2.714615821838379,0.0,0.0,0.0,-0.025530575771131606,robocasa/ToastOneSlotPair,33,train,0,3400423,118
0,0.3543055823000019,0.3559285576515983,-0.0016229753515963896,2.0107879638671875,0.0,0.0,0.0,-0.021730854990268264,robocasa/ToastOneSlotPair,33,validation,0,3900423,118
1,0.3543055823000019,0.35104783148148394,0.0032577508185179793,3.3966665267944336,0.0,0.0,0.0,-0.030708914449426354,robocasa/ToastOneSlotPair,33,validation,0,3900423,118
2,0.3543055823000019,0.3555438104269551,-0.001238228126953178,2.037940502166748,0.0,0.0,0.0,-0.021617633148620658,robocasa/ToastOneSlotPair,33,validation,0,3900423,118
3,0.3543055823000019,0.35620350127539874,-0.0018979189753968173,2.077495813369751,0.0,0.0,0.0,-0.02267287710909433,robocasa/ToastOneSlotPair,33,validation,0,3900423,118
0,0.3618786484114409,0.365060241859521,-0.003181593448080111,1.250040888786316,0.0,0.0,0.0,-0.01568200233594327,robocasa/ToasterOvenBroilFish,34,train,0,3500426,118
1,0.3618786484114409,0.3728651330981093,-0.010986484686668407,2.3072497844696045,0.0,0.0,0.0,-0.034058982531364454,robocasa/ToasterOvenBroilFish,34,train,0,3500426,118
2,0.3618786484114409,0.36497210152248116,-0.0030934531110402563,4.070927143096924,0.0,0.0,0.0,-0.043802724542009494,robocasa/ToasterOvenBroilFish,34,train,0,3500426,118
3,0.3618786484114409,0.357148845008619,0.004729803402821919,2.2569241523742676,0.0,0.0,0.0,-0.017839438120920755,robocasa/ToasterOvenBroilFish,34,train,0,3500426,118
0,0.4449908077032412,0.4483634495969867,-0.0033726418937455316,3.1908655166625977,0.0,0.0,0.0,-0.03528129706037151,robocasa/ToasterOvenBroilFish,34,validation,0,4000426,118
1,0.4449908077032412,0.43680046173191894,0.008190345971322233,3.998474597930908,0.0,0.0,0.0,-0.03179440000798685,robocasa/ToasterOvenBroilFish,34,validation,0,4000426,118
2,0.4449908077032412,0.4491822903764425,-0.004191482673201297,3.210726261138916,0.0,0.0,0.0,-0.036298745284590456,robocasa/ToasterOvenBroilFish,34,validation,0,4000426,118
3,0.4449908077032412,0.4444633936867831,0.000527414016458061,3.212010383605957,0.0,0.0,0.0,-0.03159268981960151,robocasa/ToasterOvenBroilFish,34,validation,0,4000426,118
