rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
1,0.6803481293831865,0.681478727876225,-0.001130598493038537,5.796772003173828,0.0,0.0,0.0,-0.059098318524776816,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
2,0.6803481293831865,0.6690322187566577,0.011315910626528702,5.44539999961853,0.0,0.0,0.0,-0.0431380893696566,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
3,0.6803481293831865,0.691101020564489,-0.010752891181302515,5.5607781410217285,0.0,0.0,0.0,-0.0663606725915198,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
4,0.6803481293831865,0.6671203873104116,0.013227742072774884,5.098051309585571,0.0,0.0,0.0,-0.03775277102308083,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
5,0.6803481293831865,0.6732561112518771,0.00709201813130933,4.435682654380798,0.0,0.0,0.0,-0.03726480841249866,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
6,0.6803481293831865,0.6878634228828058,-0.007515293499619324,5.360306024551392,0.0,0.0,0.0,-0.06111835374513324,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
7,0.6803481293831865,0.7006323688681967,-0.020284239485010236,6.51064395904541,0.0,0.0,0.0,-0.08539067907546434,robocasa/PickPlaceCounterToToasterOven,25,validation,0,3100399,192
0,0.5965796945257771,0.6118455917047811,-0.015265897179004062,4.803365588188171,0.0,0.0,0.0,-0.06329955306088578,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
1,0.5965796945257771,0.6009400163570069,-0.0043603218312298075,7.023626804351807,0.0,0.0,0.0,-0.07459658987474788,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
2,0.5965796945257771,0.5883150811887602,0.00826461333701689,5.407974481582642,0.0,0.0,0.0,-0.04581513147880953,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
3,0.5965796945257771,0.612451522380792,-0.015871827855014953,8.494468688964844,0.0,0.0,0.0,-0.1008165147446634,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
4,0.5965796945257771,0.60158445245707,-0.005004757931292958,5.064208984375,0.0,0.0,0.0,-0.05564684777504296,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
5,0.5965796945257771,0.6122848439320479,-0.01570514940627077,5.195497512817383,0.0,0.0,0.0,-0.06766012453444459,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
6,0.5965796945257771,0.5978096875594484,-0.0012299930336713283,8.692871570587158,0.0,0.0,0.0,-0.08815870873954292,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
7,0.5965796945257771,0.588955006479387,0.007624688046390049,4.48395299911499,0.0,0.0,0.0,-0.03721484194475985,robocasa/PickPlaceDrawerToCounter,26,train,0,2700402,192
0,0.576090083149235,0.5877489909821046,-0.011658907832869603,6.388751745223999,0.0,0.0,0.0,-0.07554642528510959,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
1,0.576090083149235,0.5889923318916095,-0.012902248742374445,4.22156548500061,0.0,0.0,0.0,-0.05511790359238055,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
2,0.576090083149235,0.5851115945188852,-0.009021511369650126,5.388119339942932,0.0,0.0,0.0,-0.06290270476907944,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
3,0.576090083149235,0.5759212965673305,0.00016878658190455642,6.067325592041016,0.0,0.0,0.0,-0.060504469338505604,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
4,0.576090083149235,0.575877958170735,0.00021212497850009449,6.128039598464966,0.0,0.0,0.0,-0.06106827100614957,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
5,0.576090083149235,0.5859687730889163,-0.009878689939681218,5.963300943374634,0.0,0.0,0.0,-0.06951169937342755,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
6,0.576090083149235,0.5697636568387265,0.006326426310508504,3.3029929399490356,0.0,0.0,0.0,-0.026703503088981853,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
7,0.576090083149235,0.5592142337004857,0.016875849448749314,3.3859405517578125,0.0,0.0,0.0,-0.016983556068828815,robocasa/PickPlaceDrawerToCounter,26,train,1,2710409,192
0,0.7181598189366795,0.7003285991002579,0.017831219836421552,6.362347364425659,0.0,0.0,0.0,-0.04579225380783504,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
1,0.7181598189366795,0.702855480437484,0.015304338499195436,6.02170729637146,0.0,0.0,0.0,-0.04491273446451916,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
2,0.7181598189366795,0.7165810467849721,0.0015787721517073194,5.293546676635742,0.0,0.0,0.0,-0.0513566946146501,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
3,0.7181598189366795,0.7073350446154616,0.010824774321217867,3.70282781124115,0.0,0.0,0.0,-0.026203503791193634,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
4,0.7181598189366795,0.7247393953582604,-0.006579576421580913,5.450594902038574,0.0,0.0,0.0,-0.06108552544196666,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
5,0.7181598189366795,0.7326151699265804,-0.014455350989900917,5.840303182601929,0.0,0.0,0.0,-0.0728583828159202,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
6,0.7181598189366795,0.7203212262460955,-0.0021614073094160524,5.784324049949646,0.0,0.0,0.0,-0.060004647808912515,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
7,0.7181598189366795,0.7133833343882009,0.004776484548478566,4.090026259422302,0.0,0.0,0.0,-0.03612377804574446,robocasa/PickPlaceDrawerToCounter,26,validation,0,3200402,192
0,0.4012570849057284,0.3965508024905515,0.004706282415176899,4.843235611915588,0.0,0.0,0.0,-0.04372607370397898,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
1,0.4012570849057284,0.4151757532843151,-0.013918668378586685,7.798048734664917,0.0,0.0,0.0,-0.09189915572523585,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
2,0.4012570849057284,0.41449611954687765,-0.013239034641149228,5.43074357509613,0.0,0.0,0.0,-0.06754647039211054,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
3,0.4012570849057284,0.39392862044819676,0.007328464457531658,6.083110213279724,0.0,0.0,0.0,-0.053502637675265585,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
4,0.4012570849057284,0.3844738536885142,0.0167832312172142,7.260763168334961,0.0,0.0,0.0,-0.055824400466135404,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
5,0.4012570849057284,0.39374813712765055,0.007508947778077868,5.466079592704773,0.0,0.0,0.0,-0.04715184814896986,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
6,0.4012570849057284,0.4232244781638802,-0.02196739325815178,4.63595175743103,0.0,0.0,0.0,-0.06832691083246209,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
7,0.4012570849057284,0.40567385329905253,-0.004416768393324111,5.652822017669678,0.0,0.0,0.0,-0.06094498857002089,robocasa/PickPlaceMicrowaveToCounter,27,train,0,2800405,192
0,0.3172838403108456,0.3296989506001835,-0.012415110289337894,4.5537155866622925,0.0,0.0,0.0,-0.05795226615596082,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
1,0.3172838403108456,0.3217361402855886,-0.004452299974743001,4.375769019126892,0.0,0.0,0.0,-0.04820999016601192,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
2,0.3172838403108456,0.3108568600346497,0.006426980276195926,4.903064727783203,0.0,0.0,0.0,-0.042603667001636106,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
3,0.3172838403108456,0.3195691744501398,-0.002285334139294215,5.900380253791809,0.0,0.0,0.0,-0.06128913667721231,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
4,0.3172838403108456,0.3175174024120199,-0.00023356210117431164,5.339503705501556,0.0,0.0,0.0,-0.05362859915618988,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
5,0.3172838403108456,0.3206650579866904,-0.0033812176758448165,6.429920673370361,0.0,0.0,0.0,-0.06768042440954843,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
6,0.3172838403108456,0.3229135957793717,-0.005629755468526065,3.8274996280670166,0.0,0.0,0.0,-0.04390475174919623,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
7,0.3172838403108456,0.3131751263066119,0.004108714004233738,4.639354705810547,0.0,0.0,0.0,-0.042284833053871734,robocasa/PickPlaceMicrowaveToCounter,27,train,1,2810412,192
0,0.31466273574626674,0.3202034891371071,-0.0055407533908403694,6.252618789672852,0.0,0.0,0.0,-0.06806694128756889,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
1,0.31466273574626674,0.320380974175858,-0.005718238429591238,4.127542614936829,0.0,0.0,0.0,-0.046993664578959524,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
2,0.31466273574626674,0.31635155168670265,-0.001688815940435906,4.855614423751831,0.0,0.0,0.0,-0.05024496017795422,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
3,0.31466273574626674,0.31690556358053523,-0.0022428278342684904,7.931398391723633,0.0,0.0,0.0,-0.08155681175150482,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
4,0.31466273574626674,0.31054610950272127,0.004116626243545474,6.184871196746826,0.0,0.0,0.0,-0.05773208572392279,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
5,0.31466273574626674,0.29928823125184956,0.015374504494417185,5.187730431556702,0.0,0.0,0.0,-0.03650279982114983,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
6,0.31466273574626674,0.3003921059200499,0.014270629826216852,4.522402286529541,0.0,0.0,0.0,-0.030953393039078562,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
7,0.31466273574626674,0.29516376861692023,0.01949896712934651,5.5733911991119385,0.0,0.0,0.0,-0.03623494486177287,robocasa/PickPlaceMicrowaveToCounter,27,validation,0,3300405,192
0,0.5569142112245401,0.5639540346494071,-0.0070398234248669755,6.289440393447876,0.0,0.0,0.0,-0.06993422735934574,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
1,0.5569142112245401,0.5563101479830624,0.0006040632414776592,5.958831310272217,0.0,0.0,0.0,-0.05898424986124451,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
2,0.5569142112245401,0.5488541395707578,0.008060071653782308,5.19197940826416,0.0,0.0,0.0,-0.04385972242885929,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
3,0.5569142112245401,0.5541680789345337,0.00274613229000642,5.215823531150818,0.0,0.0,0.0,-0.04941210302150176,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
4,0.5569142112245401,0.559784772095435,-0.002870560870894878,5.648810386657715,0.0,0.0,0.0,-0.059358664737472026,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
5,0.5569142112245401,0.5530954692081528,0.003818742016387322,4.522268056869507,0.0,0.0,0.0,-0.04140393855230775,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
6,0.5569142112245401,0.5578080367968672,-0.0008938255723270894,3.3306431770324707,0.0,0.0,0.0,-0.034200257342651794,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
7,0.5569142112245401,0.5533529523368551,0.0035612588876849927,5.638571500778198,0.0,0.0,0.0,-0.052824456120096994,robocasa/CloseFridgeDrawer,28,train,0,2900408,192
0,0.7309804626276531,0.7358637115418377,-0.004883248914184568,4.797633171081543,0.0,0.0,0.0,-0.052859580625,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
1,0.7309804626276531,0.7504002307020854,-0.019419768074432242,5.800633192062378,0.0,0.0,0.0,-0.07742609999505602,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
2,0.7309804626276531,0.7476961258333845,-0.016715663205731368,5.311378240585327,0.0,0.0,0.0,-0.06982944561158463,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
3,0.7309804626276531,0.7425292935859918,-0.011548830958338696,6.285095691680908,0.0,0.0,0.0,-0.07439978787514778,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
4,0.7309804626276531,0.7273665406677031,0.0036139219599500283,6.202456474304199,0.0,0.0,0.0,-0.058410642783091965,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
5,0.7309804626276531,0.7348161098196088,-0.0038356471919556157,4.657683730125427,0.0,0.0,0.0,-0.05041248449320989,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
6,0.7309804626276531,0.7427575048881975,-0.011777042260544324,5.324023485183716,0.0,0.0,0.0,-0.06501727711238148,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
7,0.7309804626276531,0.7434317774381061,-0.012451314810452918,5.097946763038635,0.0,0.0,0.0,-0.06343078244083927,robocasa/CloseFridgeDrawer,28,train,1,2910415,192
0,0.5222983187606192,0.5301181894329493,-0.007819870672330143,6.403771877288818,0.0,0.0,0.0,-0.07185758944521833,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
1,0.5222983187606192,0.5280279896682297,-0.005729670907610562,5.522994518280029,0.0,0.0,0.0,-0.060959616090410854,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
2,0.5222983187606192,0.5086205837773279,0.013677734983291279,6.0573084354400635,0.0,0.0,0.0,-0.046895349371109354,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
3,0.5222983187606192,0.5304639217294067,-0.008165602968787544,7.387408256530762,0.0,0.0,0.0,-0.08203968553409516,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
4,0.5222983187606192,0.5247052820535555,-0.002406963292936326,4.035176753997803,0.0,0.0,0.0,-0.04275873083291436,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
5,0.5222983187606192,0.522826217047484,-0.0005278982868648363,2.6617892384529114,0.0,0.0,0.0,-0.02714579067139395,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
6,0.5222983187606192,0.5345273103598168,-0.012228991599197658,6.33543062210083,0.0,0.0,0.0,-0.07558329782020597,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
7,0.5222983187606192,0.5197499196113041,0.0025483991493150393,4.403892159461975,0.0,0.0,0.0,-0.04149052244530471,robocasa/CloseFridgeDrawer,28,validation,0,3400408,192
0,0.19331722117188987,0.19380502176468076,-0.0004878005927908824,5.61493456363678,0.0,0.0,0.0,-0.056637146229158684,robocasa/TurnOnBlender,29,train,0,3000411,192
1,0.19331722117188987,0.18688284174935563,0.006434379422534248,5.52479350566864,0.0,0.0,0.0,-0.048813555634152156,robocasa/TurnOnBlender,29,train,0,3000411,192
2,0.19331722117188987,0.17339007886727936,0.019927142304610512,6.100780725479126,0.0,0.0,0.0,-0.04108066495018075,robocasa/TurnOnBlender,29,train,0,3000411,192
3,0.19331722117188987,0.20335640904167604,-0.010039187869786165,6.03875732421875,0.0,0.0,0.0,-0.07042676111197366,robocasa/TurnOnBlender,29,train,0,3000411,192
4,0.19331722117188987,0.18919350442192207,0.00412371674996781,7.10490608215332,0.0,0.0,0.0,-0.06692534407156539,robocasa/TurnOnBlender,29,train,0,3000411,192
5,0.19331722117188987,0.18632353285967473,0.0069936883122151405,5.338206768035889,0.0,0.0,0.0,-0.046388379368143745,robocasa/TurnOnBlender,29,train,0,3000411,192
6,0.19331722117188987,0.2067156483228276,-0.013398427150937725,5.863613128662109,0.0,0.0,0.0,-0.07203455843755882,robocasa/TurnOnBlender,29,train,0,3000411,192
7,0.19331722117188987,0.1822443950133167,0.011072826158573162,4.187955737113953,0.0,0.0,0.0,-0.030806731212566364,robocasa/TurnOnBlender,29,train,0,3000411,192
0,0.2148029874743549,0.22166912483112458,-0.0068661373567696915,4.845734357833862,0.0,0.0,0.0,-0.05532348093510832,robocasa/TurnOnBlender,29,train,1,3010418,192
1,0.2148029874743549,0.2197325818676238,-0.004929594393268899,5.462329864501953,0.0,0.0,0.0,-0.05955289303828843,robocasa/TurnOnBlender,29,train,1,3010418,192
2,0.2148029874743549,0.2242663262937195,-0.00946333881936462,6.5062689781188965,0.0,0.0,0.0,-0.07452602860055359,robocasa/TurnOnBlender,29,train,1,3010418,192
3,0.2148029874743549,0.20780860908943669,0.006994378384918204,6.2070746421813965,0.0,0.0,0.0,-0.055076368036895765,robocasa/TurnOnBlender,29,train,1,3010418,192
4,0.2148029874743549,0.23006975376839245,-0.01526676629403756,6.713075637817383,0.0,0.0,0.0,-0.08239752267221138,robocasa/TurnOnBlender,29,train,1,3010418,192
5,0.2148029874743549,0.2277015599047586,-0.01289857243040371,3.864908814430237,0.0,0.0,0.0,-0.051547660574706076,robocasa/TurnOnBlender,29,train,1,3010418,192
6,0.2148029874743549,0.21623589262009807,-0.0014329051457431796,3.7921574115753174,0.0,0.0,0.0,-0.03935447926149636,robocasa/TurnOnBlender,29,train,1,3010418,192
7,0.2148029874743549,0.22096785335055244,-0.0061648658761975506,4.890762090682983,0.0,0.0,0.0,-0.05507248678302738,robocasa/TurnOnBlender,29,train,1,3010418,192
0,0.15171928246380764,0.15035396467900053,0.001365317784807113,5.199750185012817,0.0,0.0,0.0,-0.050632184065321065,robocasa/TurnOnBlender,29,validation,0,3500411,192
1,0.15171928246380764,0.1485220581876552,0.0031972242761524328,6.355125665664673,0.0,0.0,0.0,-0.06035403238049429,robocasa/TurnOnBlender,29,validation,0,3500411,192
2,0.15171928246380764,0.14788294109236544,0.0038363413714422034,6.1046059131622314,0.0,0.0,0.0,-0.057209717760180114,robocasa/TurnOnBlender,29,validation,0,3500411,192
3,0.15171928246380764,0.16857122764946356,-0.016851945185655914,5.005749940872192,0.0,0.0,0.0,-0.06690944459437784,robocasa/TurnOnBlender,29,validation,0,3500411,192
4,0.15171928246380764,0.1640319318716382,-0.012312649407830556,6.294325828552246,0.0,0.0,0.0,-0.07525590769335302,robocasa/TurnOnBlender,29,validation,0,3500411,192
5,0.15171928246380764,0.14960390076619015,0.002115381697617491,7.17443323135376,0.0,0.0,0.0,-0.0696289506159201,robocasa/TurnOnBlender,29,validation,0,3500411,192
6,0.15171928246380764,0.15513767339092363,-0.0034183909271159885,5.431545257568359,0.0,0.0,0.0,-0.05773384350279959,robocasa/TurnOnBlender,29,validation,0,3500411,192
7,0.15171928246380764,0.13945574705127156,0.01226353541253608,6.529935598373413,0.0,0.0,0.0,-0.053035820571198045,robocasa/TurnOnBlender,29,validation,0,3500411,192
0,0.3257884800253539,0.3380817001770944,-0.012293220151740503,6.011043310165405,0.0,0.0,0.0,-0.07240365325339455,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
1,0.3257884800253539,0.3475501998096912,-0.02176171978433733,5.7466418743133545,0.0,0.0,0.0,-0.07922813852747088,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
2,0.3257884800253539,0.326587152509784,-0.0007986724844301074,6.30022406578064,0.0,0.0,0.0,-0.0638009131422365,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
3,0.3257884800253539,0.3411229182554316,-0.01533443823007774,7.899531602859497,0.0,0.0,0.0,-0.09432975425867271,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
4,0.3257884800253539,0.3307767914618324,-0.004988311436478543,4.676605224609375,0.0,0.0,0.0,-0.051754363682572295,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
5,0.3257884800253539,0.3271514560942244,-0.0013629760688705361,4.492488861083984,0.0,0.0,0.0,-0.04628786467971038,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
6,0.3257884800253539,0.32882721658055936,-0.003038736555205479,5.423231601715088,0.0,0.0,0.0,-0.05727105257235636,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
7,0.3257884800253539,0.32112876277332436,0.004659717252029516,4.8024492263793945,0.0,0.0,0.0,-0.04336477501176443,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,192
0,0.3264662879017818,0.3383306191752513,-0.01186433127346953,4.674952983856201,0.0,0.0,0.0,-0.05861386111203154,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
1,0.3264662879017818,0.32801524501827395,-0.0015489571164921667,4.225163221359253,0.0,0.0,0.0,-0.0438005893300847,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
2,0.3264662879017818,0.32863859097302855,-0.002172303071246773,4.822347640991211,0.0,0.0,0.0,-0.050395779481158885,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
3,0.3264662879017818,0.32057031246681444,0.005895975434967338,5.2634265422821045,0.0,0.0,0.0,-0.04673828998785371,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
4,0.3264662879017818,0.33353104854967414,-0.007064760647892354,6.2442286014556885,0.0,0.0,0.0,-0.06950704666244924,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
5,0.3264662879017818,0.3383735678604452,-0.01190727995866342,5.850094318389893,0.0,0.0,0.0,-0.07040822314256234,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
6,0.3264662879017818,0.32949066049882125,-0.003024372597039471,5.631784677505493,0.0,0.0,0.0,-0.059342219372094406,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
7,0.3264662879017818,0.3275599915854717,-0.0010937036836899394,4.834184050559998,0.0,0.0,0.0,-0.049435544189289915,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,192
0,0.3380048249396099,0.337378319283649,0.0006265056559609516,2.10599946975708,0.0,0.0,0.0,-0.02043348904160985,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
1,0.3380048249396099,0.34364625749994776,-0.0056414325603378335,5.105794191360474,0.0,0.0,0.0,-0.05669937447394257,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
2,0.3380048249396099,0.3380643395275229,-5.951458791297881e-05,6.95866322517395,0.0,0.0,0.0,-0.06964614683965248,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
3,0.3380048249396099,0.344325980261367,-0.006321155321757088,6.295717477798462,0.0,0.0,0.0,-0.06927833009974171,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
4,0.3380048249396099,0.34591220520511695,-0.007907380265507025,6.223030090332031,0.0,0.0,0.0,-0.07013768116882735,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
5,0.3380048249396099,0.3443942943217039,-0.0063894693820939485,7.257081747055054,0.0,0.0,0.0,-0.07896028685264449,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
6,0.3380048249396099,0.35096202331841275,-0.012957198378802826,4.720303058624268,0.0,0.0,0.0,-0.060160228965045505,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
7,0.3380048249396099,0.3341453000247059,0.0038595249149040445,6.1099326610565186,0.0,0.0,0.0,-0.05723980169566114,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,192
0,0.6287162154659036,0.6313492944673148,-0.002633079001411187,3.351704478263855,0.0,0.0,0.0,-0.03615012378404974,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
1,0.6287162154659036,0.6215754931534034,0.007140722312500181,6.363612532615662,0.0,0.0,0.0,-0.05649540301365644,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
2,0.6287162154659036,0.6064274678059441,0.022288747659959474,6.571106672286987,0.0,0.0,0.0,-0.0434223190629104,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
3,0.6287162154659036,0.6305606478488085,-0.0018444323829048814,6.306939601898193,0.0,0.0,0.0,-0.06491382840188682,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
4,0.6287162154659036,0.6392263629638393,-0.010510147497935662,7.200921058654785,0.0,0.0,0.0,-0.08251935808448352,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
5,0.6287162154659036,0.6146127555890752,0.014103459876828373,5.056503534317017,0.0,0.0,0.0,-0.036461575466341795,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
6,0.6287162154659036,0.6150916916298378,0.013624523836065827,6.959209680557251,0.0,0.0,0.0,-0.05596757296950669,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
7,0.6287162154659036,0.6361060648148482,-0.007389849348944599,6.398266553878784,0.0,0.0,0.0,-0.07137251488773244,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,192
0,0.5473148760771112,0.54213048755478,0.0051843885223311625,6.913783550262451,0.0,0.0,0.0,-0.06395344698029336,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
1,0.5473148760771112,0.5581548738519999,-0.010839997774888754,2.789000988006592,0.0,0.0,0.0,-0.03873000765495467,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
2,0.5473148760771112,0.5296961725700701,0.01761870350704109,5.001702547073364,0.0,0.0,0.0,-0.03239832196369256,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
3,0.5473148760771112,0.5435101065590401,0.0038047695180710717,5.139953136444092,0.0,0.0,0.0,-0.04759476184636985,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
4,0.5473148760771112,0.5550495547922749,-0.007734678715163756,4.905237197875977,0.0,0.0,0.0,-0.05678705069392352,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
5,0.5473148760771112,0.5355551174614601,0.01175975861565104,6.427523374557495,0.0,0.0,0.0,-0.05251547512992391,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
6,0.5473148760771112,0.5543347811233127,-0.0070199050462015355,7.03462553024292,0.0,0.0,0.0,-0.07736616034863074,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
7,0.5473148760771112,0.5559104457224715,-0.008595569645360346,3.993662476539612,0.0,0.0,0.0,-0.048532194410756464,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,192
0,0.6296921207879491,0.6320828979419431,-0.0023907771539939393,3.873005747795105,0.0,0.0,0.0,-0.04112083463194499,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
1,0.6296921207879491,0.6244203362557579,0.005271784532191237,6.51731276512146,0.0,0.0,0.0,-0.05990134311902337,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
2,0.6296921207879491,0.629396773397166,0.0002953473907830739,4.408811569213867,0.0,0.0,0.0,-0.043792768301355596,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
3,0.6296921207879491,0.6101871501873075,0.019504970600641602,5.898516416549683,0.0,0.0,0.0,-0.03948019356485522,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
4,0.6296921207879491,0.6123450139167712,0.01734710687117791,6.783738136291504,0.0,0.0,0.0,-0.05049027449173714,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
5,0.6296921207879491,0.613582621840298,0.016109498947651124,6.6246559619903564,0.0,0.0,0.0,-0.050137060672252445,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
6,0.6296921207879491,0.6320997726160447,-0.0024076518280955472,6.613639831542969,0.0,0.0,0.0,-0.06854405014352524,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
7,0.6296921207879491,0.6462248950507069,-0.016532774262757788,6.57573390007019,0.0,0.0,0.0,-0.0822901132634597,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,192
0,1.4841822622784862,1.4667754580230057,0.017406804255480468,5.828213691711426,0.0,0.0,0.0,-0.04087533266163379,robocasa/CleanMicrowave,32,train,0,3300420,192
1,1.4841822622784862,1.4763913554129369,0.007790906865549285,8.535650730133057,0.0,0.0,0.0,-0.07756560043578128,robocasa/CleanMicrowave,32,train,0,3300420,192
