env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.039944478573972056,-0.039823632592737385,0.00012084598123467127
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.0361734272668624,-0.03619408296844857,2.065570158616553e-05
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,1,-0.04409085289881506,-0.043893610298184255,0.0001972426006308023
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,2,-0.03455344638124887,-0.033802204374658376,0.0007512420065904912
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,4,-0.02634561741859568,-0.026360015715390397,1.4398296794716076e-05
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_wam,8,-0.019645134201807614,-0.020085634425345014,0.0004405002235374003
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,1,-0.04409085289881506,-0.043893610298184255,0.0001972426006308023
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,2,-0.03455344638124887,-0.033802204374658376,0.0007512420065904912
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,4,-0.02634561741859568,-0.026360015715390397,1.4398296794716076e-05
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_physics_score,8,-0.019645134201807614,-0.020085634425345014,0.0004405002235374003
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,1,-0.04409085289881506,-0.043893610298184255,0.0001972426006308023
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,2,-0.036555758960087864,-0.03595051703005535,0.0006052419300325157
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,4,-0.030876838169210337,-0.031272570740090794,0.0003957325708804568
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,8,-0.03095560554335391,-0.031382530252091624,0.000426924708737713
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,1,-0.04409085289881506,-0.043893610298184255,0.0001972426006308023
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,2,-0.033579071261275274,-0.03294079777254647,0.0006382734887288022
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,4,-0.024931402682639044,-0.024675559267305275,0.0002558434153337695
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,8,-0.017740157861191347,-0.018003726426247552,0.00026356856505620543
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,1,-0.050832160730392734,-0.0515165452109322,0.0006843844805394655
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,2,-0.04289622992680222,-0.04342305887087557,0.0005268289440733473
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,4,-0.03539304619484374,-0.03507567015428704,0.000317376040556705
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,8,-0.029004310189052415,-0.0289383044338528,6.600575519961557e-05
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,1,-0.050832160730392734,-0.0515165452109322,0.0006843844805394655
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,2,-0.04289622992680222,-0.04342305887087557,0.0005268289440733473
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,4,-0.03539304619484374,-0.03507567015428704,0.000317376040556705
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,8,-0.029004310189052415,-0.0289383044338528,6.600575519961557e-05
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,1,-0.050832160730392734,-0.0515165452109322,0.0006843844805394655
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,2,-0.043190526138691836,-0.0436773307979482,0.0004868046592563652
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,4,-0.03674956779652244,-0.03633761231086972,0.00041195548565272494
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,8,-0.032892740875789674,-0.0329313154367711,3.857456098142753e-05
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,1,-0.05083216073039273,-0.0515165452109322,0.0006843844805394725
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,2,-0.04264237962433775,-0.04311531203919283,0.00047293241485508314
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,4,-0.03528018763752272,-0.03493477018140418,0.0003454174561185394
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,8,-0.02899878236702314,-0.02893456388939655,6.421847762658889e-05
