benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
Lift,16005,0,progress,8,0.9115699500018822,0.9069837471690425,0.0
Lift,16005,0,progress,16,0.954702722833818,0.9454793502352187,0.0
Lift,16005,0,progress,32,0.984538370704956,0.9721073915657577,0.0
Lift,16005,0,low_energy,1,0.3879839716503308,0.4396880768402986,0.0
Lift,16005,0,low_energy,2,0.23242816655881338,0.30085595142199434,0.0
Lift,16005,0,low_energy,4,0.10085862322394591,0.1834313440230681,0.0
Lift,16005,0,low_energy,8,0.06782493857415728,0.15394908427949872,0.0
Lift,16005,0,low_energy,16,0.07972035321172073,0.16456563244299116,0.0
Lift,16005,0,low_energy,32,0.09599022223697659,0.17908634091622883,0.0
Lift,16005,0,oracle_real_utility,1,0.38798397165033083,0.43968807684029854,0.0
Lift,16005,0,oracle_real_utility,2,0.61675559848307,0.6438646498065509,0.0
Lift,16005,0,oracle_real_utility,4,0.8135454693539336,0.819497799708749,0.0
Lift,16005,0,oracle_real_utility,8,0.9157348029934567,0.9107008401604284,0.0
Lift,16005,0,oracle_real_utility,16,0.9585056246665278,0.948873405146134,0.0
Lift,16005,0,oracle_real_utility,32,0.9869485477976957,0.9742584524549525,0.0
Lift,16005,1,random,1,0.40278390437423095,0.569485950966641,0.0
Lift,16005,1,random,2,0.40542118633579216,0.5717170660418449,0.0
Lift,16005,1,random,4,0.42874083769875704,0.5914452659320119,0.0
Lift,16005,1,random,8,0.45670387003397783,0.6151017212905407,0.0
Lift,16005,1,random,16,0.515114180434884,0.664516279908936,0.0
Lift,16005,1,random,32,0.6296062703994509,0.7613754825405472,0.0
Lift,16005,1,learned_wam,1,0.4027839043742312,0.5694859509666412,0.0
Lift,16005,1,learned_wam,2,0.6091110270203812,0.7440367045336833,0.0
Lift,16005,1,learned_wam,4,0.7720164478537472,0.8818531176253664,0.0
Lift,16005,1,learned_wam,8,0.8482710424382569,0.9463637683675984,0.0
Lift,16005,1,learned_wam,16,0.8793136275514539,0.9726254956416721,0.0
Lift,16005,1,learned_wam,32,0.899510865965722,0.9897121643257009,0.0
Lift,16005,1,predicted_success,1,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,predicted_success,2,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,predicted_success,4,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,predicted_success,8,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,predicted_success,16,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,predicted_success,32,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,benchmark_reward,1,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,benchmark_reward,2,0.612377646089359,0.7468002327251972,0.0
Lift,16005,1,benchmark_reward,4,0.7807565259967795,0.8892471393445442,0.0
Lift,16005,1,benchmark_reward,8,0.8628183233615752,0.9586706275674498,0.0
Lift,16005,1,benchmark_reward,16,0.8914890046424888,0.9829257471013303,0.0
Lift,16005,1,benchmark_reward,32,0.9038419506281294,0.9933762201313081,0.0
Lift,16005,1,progress,1,0.4027839043742311,0.5694859509666412,0.0
Lift,16005,1,progress,2,0.6119750181315572,0.7464596133604711,0.0
Lift,16005,1,progress,4,0.7783026665081818,0.8871711979104318,0.0
Lift,16005,1,progress,8,0.857736462668546,0.9543714224890549,0.0
Lift,16005,1,progress,16,0.8863922551026124,0.9786139462022615,0.0
Lift,16005,1,progress,32,0.901302050261547,0.9912274889451882,0.0
Lift,16005,1,low_energy,1,0.4027839043742311,0.5694859509666413,0.0
Lift,16005,1,low_energy,2,0.3357239877944355,0.5127539090371809,0.0
Lift,16005,1,low_energy,4,0.18580069882741987,0.3859202541554518,0.0
Lift,16005,1,low_energy,8,0.10420583604879385,0.3168917880839586,0.0
Lift,16005,1,low_energy,16,0.09533865792093744,0.3093902410048334,0.0
Lift,16005,1,low_energy,32,0.10050570069775742,0.3137615093036399,0.0
Lift,16005,1,oracle_real_utility,1,0.4027839043742311,0.5694859509666413,0.0
Lift,16005,1,oracle_real_utility,2,0.6139036669419233,0.7480912316319717,0.0
Lift,16005,1,oracle_real_utility,4,0.7815713340884545,0.8899364591227215,0.0
Lift,16005,1,oracle_real_utility,8,0.863210681630031,0.959002558874148,0.0
Lift,16005,1,oracle_real_utility,16,0.8921955689574042,0.9835234936895165,0.0
Lift,16005,1,oracle_real_utility,32,0.9053801442186462,0.9946775170568566,0.0
Stack,16001,0,random,1,0.017494371645801546,0.6309480627664036,0.0
Stack,16001,0,random,2,0.0005755623021957328,0.5829741385976581,0.0
Stack,16001,0,random,4,-0.002965788617945532,0.5729325040448117,0.0
Stack,16001,0,random,8,0.002763997472575358,0.5891795293423495,0.0
Stack,16001,0,random,16,-0.001622963831024532,0.5767401345459502,0.0
Stack,16001,0,random,32,-0.024288487755244656,0.5124711837053658,0.0
Stack,16001,0,learned_wam,1,0.01749437164580151,0.6309480627664036,0.0
Stack,16001,0,learned_wam,2,0.07355870158843109,0.7899205920156755,0.0
Stack,16001,0,learned_wam,4,0.11086813459391158,0.8957129012398624,0.0
Stack,16001,0,learned_wam,8,0.12872127188344787,0.9463361476579746,0.0
Stack,16001,0,learned_wam,16,0.13751862428031186,0.9712813733060424,0.0
Stack,16001,0,learned_wam,32,0.14300654971067828,0.9868425935487437,0.0
Stack,16001,0,predicted_success,1,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,predicted_success,2,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,predicted_success,4,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,predicted_success,8,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,predicted_success,16,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,predicted_success,32,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,benchmark_reward,1,0.017494371645801515,0.6309480627664036,0.0
Stack,16001,0,benchmark_reward,2,0.07066384883631252,0.7817121274843163,0.0
Stack,16001,0,benchmark_reward,4,0.1108961647272358,0.8957923817436748,0.0
Stack,16001,0,benchmark_reward,8,0.13063710120362948,0.951768554197941,0.0
Stack,16001,0,benchmark_reward,16,0.13891801847229335,0.9752494084960407,0.0
Stack,16001,0,benchmark_reward,32,0.14449129488277457,0.9910526446728778,0.0
Stack,16001,0,progress,1,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,progress,2,0.01810523383627576,0.6326801856249451,0.0
Stack,16001,0,progress,4,0.021756997767639293,0.6430349004495792,0.0
Stack,16001,0,progress,8,0.030244856021674968,0.6671025437431695,0.0
Stack,16001,0,progress,16,0.044989189536461194,0.708910659408494,0.0
Stack,16001,0,progress,32,0.06686520731430878,0.7709409356929903,0.0
Stack,16001,0,low_energy,1,0.01749437164580151,0.6309480627664035,0.0
Stack,16001,0,low_energy,2,0.01800084432773365,0.6323841852229601,0.0
Stack,16001,0,low_energy,4,0.0006698038310598725,0.5832413640192263,0.0
Stack,16001,0,low_energy,8,-0.009640379680735266,0.5540064484932326,0.0
Stack,16001,0,low_energy,16,-0.014145647145456686,0.5412315920997982,0.0
Stack,16001,0,low_energy,32,-0.01643834587043145,0.5347305581003052,0.0
Stack,16001,0,oracle_real_utility,1,0.0174943716458015,0.6309480627664036,0.0
Stack,16001,0,oracle_real_utility,2,0.07442825110908098,0.7923862325886863,0.0
Stack,16001,0,oracle_real_utility,4,0.11326716730524784,0.9025154492817836,0.0
Stack,16001,0,oracle_real_utility,8,0.13255629874319666,0.9572105114514423,0.0
Stack,16001,0,oracle_real_utility,16,0.14107316603346198,0.9813604109650789,0.0
Stack,16001,0,oracle_real_utility,32,0.14565528777749326,0.9943531905759674,0.0
Stack,16001,1,random,1,0.01707625345125577,0.6448732382742511,0.0
Stack,16001,1,random,2,0.009584215821199914,0.6215297472282555,0.0
Stack,16001,1,random,4,0.0026753817511984755,0.6000033862814877,0.0
Stack,16001,1,random,8,-0.004547307590895321,0.5774991234479976,0.0
Stack,16001,1,random,16,-0.022985279053642515,0.5200505836782158,0.0
Stack,16001,1,random,32,-0.04033287077455321,0.46599942002920847,0.0
Stack,16001,1,learned_wam,1,0.017076253451255744,0.6448732382742511,0.0
Stack,16001,1,learned_wam,2,0.06696569688746115,0.8003174356539821,0.0
Stack,16001,1,learned_wam,4,0.09998541466828029,0.9031993917276748,0.0
Stack,16001,1,learned_wam,8,0.11556059855933176,0.9517281343279423,0.0
Stack,16001,1,learned_wam,16,0.12185874171072958,0.9713517207967624,0.0
Stack,16001,1,learned_wam,32,0.12485025424209874,0.9806725957627199,0.0
Stack,16001,1,predicted_success,1,0.017076253451255748,0.6448732382742511,0.0
Stack,16001,1,predicted_success,2,0.017076253451255748,0.6448732382742511,0.0
Stack,16001,1,predicted_success,4,0.017076253451255748,0.6448732382742511,0.0
Stack,16001,1,predicted_success,8,0.017076253451255748,0.6448732382742511,0.0
Stack,16001,1,predicted_success,16,0.017076253451255748,0.6448732382742511,0.0
Stack,16001,1,predicted_success,32,0.017076253451255748,0.6448732382742511,0.0
Stack,16001,1,benchmark_reward,1,0.017076253451255737,0.6448732382742511,0.0
Stack,16001,1,benchmark_reward,2,0.06598162685901053,0.79725129650305,0.0
Stack,16001,1,benchmark_reward,4,0.10188329753585121,0.9091127645526803,0.0
Stack,16001,1,benchmark_reward,8,0.11859258169853425,0.9611751065344948,0.0
Stack,16001,1,benchmark_reward,16,0.12489247125150887,0.980804134394774,0.0
Stack,16001,1,benchmark_reward,32,0.12690797989265348,0.9870840024681722,0.0
Stack,16001,1,progress,1,0.017076253451255737,0.6448732382742511,0.0
Stack,16001,1,progress,2,0.05078523309671172,0.7499027780841693,0.0
Stack,16001,1,progress,4,0.07600885784960977,0.8284938754119123,0.0
Stack,16001,1,progress,8,0.09257930074700078,0.8801236194820242,0.0
Stack,16001,1,progress,16,0.10109771061909754,0.9066650537879182,0.0
Stack,16001,1,progress,32,0.10275485346391279,0.9118283352702072,0.0
Stack,16001,1,low_energy,1,0.01707625345125575,0.644873238274251,0.0
Stack,16001,1,low_energy,2,0.017523766847844707,0.6462675885808126,0.0
Stack,16001,1,low_energy,4,-0.0018159866935318677,0.5860093002596521,0.0
Stack,16001,1,low_energy,8,-0.006615139374156092,0.5710562283237757,0.0
Stack,16001,1,low_energy,16,0.003929925528244279,0.6039122603251516,0.0
Stack,16001,1,low_energy,32,0.018098055815939595,0.6480569428321521,0.0
Stack,16001,1,oracle_real_utility,1,0.01707625345125575,0.6448732382742511,0.0
Stack,16001,1,oracle_real_utility,2,0.0689368601683576,0.8064591336365454,0.0
Stack,16001,1,oracle_real_utility,4,0.10310355792279155,0.9129148193237417,0.0
Stack,16001,1,oracle_real_utility,8,0.11963549077000096,0.9644245748065047,0.0
Stack,16001,1,oracle_real_utility,16,0.12624028847073387,0.985003627342113,0.0
Stack,16001,1,oracle_real_utility,32,0.12904014356448337,0.9937273411751599,0.0
Stack,16002,0,random,1,-0.09461218278213761,0.7698770961495501,0.0
Stack,16002,0,random,2,-0.09852023370254637,0.751696803976386,0.0
Stack,16002,0,random,4,-0.10693694779179651,0.7125421654118121,0.0
Stack,16002,0,random,8,-0.12037721493657888,0.6500179075262557,0.0
Stack,16002,0,random,16,-0.1416302710137906,0.5511484769775006,0.0
Stack,16002,0,random,32,-0.16797338865797706,0.42860002884385767,0.0
Stack,16002,0,learned_wam,1,-0.09461218278213762,0.7698770961495501,0.0
Stack,16002,0,learned_wam,2,-0.0669503930615016,0.8985600200407243,0.0
Stack,16002,0,learned_wam,4,-0.05698554323806779,0.9449166016056294,0.0
Stack,16002,0,learned_wam,8,-0.05432082088048222,0.9573129168041533,0.0
Stack,16002,0,learned_wam,16,-0.0529863500845247,0.9635208883636757,0.0
Stack,16002,0,learned_wam,32,-0.0518091093369273,0.9689974241574406,0.0
Stack,16002,0,predicted_success,1,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,predicted_success,2,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,predicted_success,4,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,predicted_success,8,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,predicted_success,16,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,predicted_success,32,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,benchmark_reward,1,-0.09461218278213764,0.7698770961495501,0.0
Stack,16002,0,benchmark_reward,2,-0.07413479658325517,0.865138102625757,0.0
Stack,16002,0,benchmark_reward,4,-0.05962937498999073,0.9326174697146815,0.0
Stack,16002,0,benchmark_reward,8,-0.05405579393735001,0.9585458248081771,0.0
Stack,16002,0,benchmark_reward,16,-0.05243741772138699,0.9660745272359411,0.0
Stack,16002,0,benchmark_reward,32,-0.0508797986363281,0.973320586879889,0.0
Stack,16002,0,progress,1,-0.09461218278213762,0.76987709614955,0.0
Stack,16002,0,progress,2,-0.10609728714476667,0.7164482751837169,0.0
Stack,16002,0,progress,4,-0.12208427111918758,0.6420766650020701,0.0
Stack,16002,0,progress,8,-0.14640591304360204,0.528932142240661,0.0
Stack,16002,0,progress,16,-0.1772159187669989,0.3856036858525772,0.0
Stack,16002,0,progress,32,-0.20257921583732913,0.2676133728795994,0.0
Stack,16002,0,low_energy,1,-0.09461218278213762,0.76987709614955,0.0
Stack,16002,0,low_energy,2,-0.07875485899558203,0.843645525833648,0.0
Stack,16002,0,low_energy,4,-0.07839751659930566,0.845307886253835,0.0
Stack,16002,0,low_energy,8,-0.07455480699126593,0.863184209984919,0.0
Stack,16002,0,low_energy,16,-0.06738359510403308,0.8965447597834681,0.0
Stack,16002,0,low_energy,32,-0.06158504254449456,0.9235196845889085,0.0
Stack,16002,0,oracle_real_utility,1,-0.09461218278213762,0.7698770961495502,0.0
Stack,16002,0,oracle_real_utility,2,-0.06621988194517002,0.901958365098435,0.0
Stack,16002,0,oracle_real_utility,4,-0.054861590689603376,0.9547972502152389,0.0
Stack,16002,0,oracle_real_utility,8,-0.0504328736157242,0.9753996865691087,0.0
Stack,16002,0,oracle_real_utility,16,-0.04806318972680976,0.9864234798450671,0.0
Stack,16002,0,oracle_real_utility,32,-0.04646349389128349,0.9938652809552274,0.0
Stack,16002,1,random,1,0.02098994119683473,0.6222860430475594,0.0
Stack,16002,1,random,2,0.016950688480754945,0.6098585831891592,0.0
Stack,16002,1,random,4,0.006081526102984448,0.5764177245356623,0.0
Stack,16002,1,random,8,-0.014453280863953446,0.5132388379397047,0.0
Stack,16002,1,random,16,-0.04393476345246577,0.42253395582714265,0.0
Stack,16002,1,random,32,-0.07741965840390873,0.3195118829037936,0.0
Stack,16002,1,learned_wam,1,0.020989941196834748,0.6222860430475595,0.0
Stack,16002,1,learned_wam,2,0.07685676768866652,0.7941700009092684,0.0
Stack,16002,1,learned_wam,4,0.11172014697782234,0.9014332194049564,0.0
Stack,16002,1,learned_wam,8,0.12488911789178724,0.9419498369362737,0.0
Stack,16002,1,learned_wam,16,0.12702986886727266,0.9485362277082026,0.0
Stack,16002,1,learned_wam,32,0.1256237921551031,0.9442101894217747,0.0
Stack,16002,1,predicted_success,1,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,predicted_success,2,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,predicted_success,4,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,predicted_success,8,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,predicted_success,16,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,predicted_success,32,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,benchmark_reward,1,0.02098994119683476,0.6222860430475594,0.0
Stack,16002,1,benchmark_reward,2,0.07253365650234936,0.7808692013535775,0.0
Stack,16002,1,benchmark_reward,4,0.11198139073730183,0.9022369810317703,0.0
Stack,16002,1,benchmark_reward,8,0.12968657927315566,0.9567100569398006,0.0
Stack,16002,1,benchmark_reward,16,0.13551241865046382,0.9746342597792931,0.0
Stack,16002,1,benchmark_reward,32,0.1392748492877858,0.9862100286162361,0.0
Stack,16002,1,progress,1,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,progress,2,0.022964577265538848,0.6283613525673326,0.0
Stack,16002,1,progress,4,0.01360609034024399,0.5995683483226414,0.0
Stack,16002,1,progress,8,0.010172822293251792,0.5890053051470381,0.0
Stack,16002,1,progress,16,0.010004065800464028,0.5884860965984826,0.0
Stack,16002,1,progress,32,0.010003773139465317,0.5884851961762835,0.0
Stack,16002,1,low_energy,1,0.020989941196834762,0.6222860430475594,0.0
Stack,16002,1,low_energy,2,0.024734686619696647,0.6338074002622944,0.0
Stack,16002,1,low_energy,4,0.00419001080746674,0.5705981504562742,0.0
Stack,16002,1,low_energy,8,-0.004148350779800688,0.5449437383175942,0.0
Stack,16002,1,low_energy,16,0.00022160511323213172,0.5583886637186353,0.0
Stack,16002,1,low_energy,32,0.007282118493570305,0.5801115547535416,0.0
Stack,16002,1,oracle_real_utility,1,0.020989941196834755,0.6222860430475595,0.0
Stack,16002,1,oracle_real_utility,2,0.07821214238602667,0.7983400456745987,0.0
Stack,16002,1,oracle_real_utility,4,0.1149098558272991,0.9112469105684368,0.0
Stack,16002,1,oracle_real_utility,8,0.1308924665209308,0.9604201777019467,0.0
Stack,16002,1,oracle_real_utility,16,0.13673414422686841,0.9783931098998382,0.0
Stack,16002,1,oracle_real_utility,32,0.1402111368302462,0.9890906792384481,0.0
Stack,16003,0,random,1,0.060756965759421855,0.5686022886877418,0.0
Stack,16003,0,random,2,0.05942919751226968,0.564991357547139,0.0
Stack,16003,0,random,4,0.055914308009189645,0.5554324424355058,0.0
Stack,16003,0,random,8,0.052333035378047454,0.5456929951377445,0.0
Stack,16003,0,random,16,0.03854183827561297,0.5081871554023982,0.0
Stack,16003,0,random,32,0.013939975198694367,0.44128117712506937,0.0
Stack,16003,0,learned_wam,1,0.060756965759421855,0.5686022886877418,0.0
Stack,16003,0,learned_wam,2,0.12065094453710777,0.7314869137469816,0.0
Stack,16003,0,learned_wam,4,0.16015605571564068,0.8389230092203426,0.0
Stack,16003,0,learned_wam,8,0.17356567008406804,0.8753911159176395,0.0
Stack,16003,0,learned_wam,16,0.17191027615508908,0.8708891905997719,0.0
Stack,16003,0,learned_wam,32,0.1673605292518962,0.8585159298218938,0.0
Stack,16003,0,predicted_success,1,0.06075696575942187,0.5686022886877417,0.0
Stack,16003,0,predicted_success,2,0.06075696575942187,0.5686022886877417,0.0
Stack,16003,0,predicted_success,4,0.06075696575942187,0.5686022886877417,0.0
Stack,16003,0,predicted_success,8,0.06075696575942187,0.5686022886877417,0.0
Stack,16003,0,predicted_success,16,0.06075696575942187,0.5686022886877417,0.0
Stack,16003,0,predicted_success,32,0.06075696575942187,0.5686022886877417,0.0
Stack,16003,0,benchmark_reward,1,0.06075696575942186,0.5686022886877418,0.0
Stack,16003,0,benchmark_reward,2,0.11813133437244648,0.7246347098136006,0.0
Stack,16003,0,benchmark_reward,4,0.16670640298805633,0.8567370012317188,0.0
Stack,16003,0,benchmark_reward,8,0.19169853565700476,0.9247043368853167,0.0
Stack,16003,0,benchmark_reward,16,0.20287030734007255,0.9550865201862176,0.0
Stack,16003,0,benchmark_reward,32,0.21075050231015766,0.9765170985062912,0.0
Stack,16003,0,progress,1,0.06075696575942188,0.5686022886877417,0.0
Stack,16003,0,progress,2,0.06439252562154257,0.5784893727837906,0.0
Stack,16003,0,progress,4,0.0386462603314615,0.5084711363260556,0.0
Stack,16003,0,progress,8,0.005672215421087319,0.41879659722340634,0.0
Stack,16003,0,progress,16,-0.026593096802756417,0.33104949156680086,0.0
Stack,16003,0,progress,32,-0.05241762232720699,0.2608184225473881,0.0
Stack,16003,0,low_energy,1,0.06075696575942189,0.5686022886877418,0.0
Stack,16003,0,low_energy,2,0.06304656748789368,0.5748289733510097,0.0
Stack,16003,0,low_energy,4,0.03127738470862712,0.4884311161532643,0.0
Stack,16003,0,low_energy,8,0.008178489304525315,0.4256125324831901,0.0
Stack,16003,0,low_energy,16,0.003169340181469319,0.4119899047428741,0.0
Stack,16003,0,low_energy,32,0.003919701323627004,0.4140305488241939,0.0
Stack,16003,0,oracle_real_utility,1,0.06075696575942186,0.5686022886877417,0.0
Stack,16003,0,oracle_real_utility,2,0.12451083087420561,0.7419840647397904,0.0
Stack,16003,0,oracle_real_utility,4,0.16994363958391012,0.8655408255877681,0.0
Stack,16003,0,oracle_real_utility,8,0.19279314330078925,0.9276811762819211,0.0
Stack,16003,0,oracle_real_utility,16,0.20393148524463356,0.9579724457605923,0.0
Stack,16003,0,oracle_real_utility,32,0.21187572943430244,0.9795772090877424,0.0
Stack,16003,1,random,1,-0.014857472667971746,0.6848843295771293,0.0
Stack,16003,1,random,2,-0.01553097389004039,0.6820212643796841,0.0
Stack,16003,1,random,4,-0.018739257399922955,0.6683827963863084,0.0
Stack,16003,1,random,8,-0.02701318873716562,0.6332101729648507,0.0
Stack,16003,1,random,16,-0.030052257971012485,0.6202910377488391,0.0
Stack,16003,1,random,32,-0.015741493789883085,0.6811263406900756,0.0
Stack,16003,1,learned_wam,1,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,learned_wam,2,0.014383642986336369,0.8091888116197636,0.0
Stack,16003,1,learned_wam,4,0.034767627283439614,0.8958414769958637,0.0
Stack,16003,1,learned_wam,8,0.04454876194403125,0.9374212474857415,0.0
Stack,16003,1,learned_wam,16,0.049253444560706516,0.9574209336384358,0.0
Stack,16003,1,learned_wam,32,0.05246770155782335,0.9710847950280629,0.0
Stack,16003,1,predicted_success,1,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,predicted_success,2,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,predicted_success,4,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,predicted_success,8,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,predicted_success,16,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,predicted_success,32,-0.014857472667971758,0.6848843295771293,0.0
Stack,16003,1,benchmark_reward,1,-0.014857472667971763,0.6848843295771292,0.0
Stack,16003,1,benchmark_reward,2,0.014649015382669602,0.810316914208755,0.0
Stack,16003,1,benchmark_reward,4,0.03659781638774516,0.9036216421352625,0.0
Stack,16003,1,benchmark_reward,8,0.04605645178662376,0.9438304627557748,0.0
Stack,16003,1,benchmark_reward,16,0.04812514187792406,0.9526244996641418,0.0
Stack,16003,1,benchmark_reward,32,0.04698934078415056,0.9477961898166625,0.0
Stack,16003,1,progress,1,-0.01485747266797176,0.6848843295771293,0.0
Stack,16003,1,progress,2,-0.015509615411911752,0.6821120596349809,0.0
Stack,16003,1,progress,4,-0.0226943781406604,0.6515695105696636,0.0
Stack,16003,1,progress,8,-0.0229811710944818,0.6503503488249579,0.0
Stack,16003,1,progress,16,-0.010825051627607222,0.7020262202876667,0.0
Stack,16003,1,progress,32,0.009095382311970792,0.7867083251771543,0.0
Stack,16003,1,low_energy,1,-0.014857472667971754,0.6848843295771292,0.0
Stack,16003,1,low_energy,2,-0.02406916732290881,0.6457252582765051,0.0
Stack,16003,1,low_energy,4,-0.03616401512298466,0.5943098537157896,0.0
Stack,16003,1,low_energy,8,-0.036365168730088895,0.5934547462965754,0.0
Stack,16003,1,low_energy,16,-0.028466736516760485,0.6270311165292889,0.0
Stack,16003,1,low_energy,32,-0.016218216444603854,0.6790997845431209,0.0
Stack,16003,1,oracle_real_utility,1,-0.014857472667971761,0.6848843295771291,0.0
Stack,16003,1,oracle_real_utility,2,0.016984743001860227,0.8202461322088002,0.0
Stack,16003,1,oracle_real_utility,4,0.038271640138256444,0.9107370954851866,0.0
Stack,16003,1,oracle_real_utility,8,0.04872623739421717,0.95517976696975,0.0
Stack,16003,1,oracle_real_utility,16,0.05330734676373372,0.9746541411383197,0.0
Stack,16003,1,oracle_real_utility,32,0.056441929770176105,0.9879793070328725,0.0
Stack,16004,0,random,1,-0.07867054663252747,0.6495024661167006,0.0
Stack,16004,0,random,2,-0.0911963248166714,0.5985179229937646,0.0
Stack,16004,0,random,4,-0.10251433441534973,0.5524494440564572,0.0
Stack,16004,0,random,8,-0.10679002236149032,0.535045815055093,0.0
Stack,16004,0,random,16,-0.09530184309882433,0.5818069473704377,0.0
Stack,16004,0,random,32,-0.07396195432620366,0.668668175740553,0.0
Stack,16004,0,learned_wam,1,-0.07867054663252743,0.6495024661167005,0.0
Stack,16004,0,learned_wam,2,-0.03683637374668277,0.8197829996016928,0.0
Stack,16004,0,learned_wam,4,-0.012923533319928465,0.9171170914246726,0.0
Stack,16004,0,learned_wam,8,-0.004458350951822417,0.9515735099517517,0.0
Stack,16004,0,learned_wam,16,-0.002634828492253319,0.9589959198099458,0.0
Stack,16004,0,learned_wam,32,-0.0032658570319347427,0.956427400607369,0.0
Stack,16004,0,predicted_success,1,-0.07867054663252745,0.6495024661167005,0.0
Stack,16004,0,predicted_success,2,-0.07867054663252745,0.6495024661167005,0.0
Stack,16004,0,predicted_success,4,-0.07867054663252745,0.6495024661167005,0.0
Stack,16004,0,predicted_success,8,-0.07867054663252745,0.6495024661167005,0.0
Stack,16004,0,predicted_success,16,-0.07867054663252745,0.6495024661167005,0.0
Stack,16004,0,predicted_success,32,-0.07867054663252745,0.6495024661167005,0.0
Stack,16004,0,benchmark_reward,1,-0.07867054663252748,0.6495024661167006,0.0
Stack,16004,0,benchmark_reward,2,-0.045955932079415035,0.7826630292300402,0.0
Stack,16004,0,benchmark_reward,4,-0.018715734191196372,0.8935406947524327,0.0
Stack,16004,0,benchmark_reward,8,-0.007196809756707161,0.9404269712716422,0.0
Stack,16004,0,benchmark_reward,16,-0.0061003047233630595,0.9448901517092312,0.0
Stack,16004,0,benchmark_reward,32,-0.0075942920534065195,0.9388090715293074,0.0
Stack,16004,0,progress,1,-0.07867054663252747,0.6495024661167005,0.0
Stack,16004,0,progress,2,-0.08530879330620696,0.6224823505742323,0.0
Stack,16004,0,progress,4,-0.09762500466613536,0.572350821821284,0.0
Stack,16004,0,progress,8,-0.1188220617252945,0.48607097127434606,0.0
Stack,16004,0,progress,16,-0.15023984271089807,0.35818899971627016,0.0
Stack,16004,0,progress,32,-0.18499010012676104,0.21674261836529157,0.0
Stack,16004,0,low_energy,1,-0.07867054663252748,0.6495024661167006,0.0
Stack,16004,0,low_energy,2,-0.05973304242627451,0.7265851020735397,0.0
Stack,16004,0,low_energy,4,-0.06495814320855678,0.7053170122000351,0.0
Stack,16004,0,low_energy,8,-0.06754732642961499,0.6947780802752841,0.0
Stack,16004,0,low_energy,16,-0.05887775241936612,0.730066448270061,0.0
Stack,16004,0,low_energy,32,-0.04801411609248343,0.774285460185902,0.0
Stack,16004,0,oracle_real_utility,1,-0.07867054663252744,0.6495024661167005,0.0
Stack,16004,0,oracle_real_utility,2,-0.035995354284912254,0.8232062594092269,0.0
Stack,16004,0,oracle_real_utility,4,-0.01139824216566135,0.923325589730048,0.0
Stack,16004,0,oracle_real_utility,8,-0.0014983686240544415,0.9636217311811721,0.0
Stack,16004,0,oracle_real_utility,16,0.0024812329623052146,0.9798201793501411,0.0
Stack,16004,0,oracle_real_utility,32,0.004922056705725458,0.9897552334100499,0.0
Stack,16004,1,random,1,0.03217464319742167,0.6312706635224926,0.0
Stack,16004,1,random,2,0.03241510612873437,0.6319786650196029,0.0
Stack,16004,1,random,4,0.03439407157453278,0.6378053863803803,0.0
Stack,16004,1,random,8,0.040441308686828485,0.6556104297835924,0.0
Stack,16004,1,random,16,0.055020257424025915,0.6985356219364205,0.0
Stack,16004,1,random,32,0.0734710781269498,0.7528608711932223,0.0
Stack,16004,1,learned_wam,1,0.03217464319742165,0.6312706635224926,0.0
Stack,16004,1,learned_wam,2,0.09165312515960002,0.8063947628802781,0.0
