env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/CloseFridgeDrawer,28,3800408,0,low_energy,1,-0.04974241458008876,0.5883294806431031,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,low_energy,2,-0.04265934223231793,0.7348113577069494,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,low_energy,4,-0.03692789291041256,0.8533409185737434,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,low_energy,8,-0.03375304765188107,0.9189984849549913,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,distance_progress,1,-0.04974241458008876,0.5883294806431031,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,distance_progress,2,-0.04343084279683651,0.7188562967817191,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,distance_progress,4,-0.0422184202429985,0.7439298697682533,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,distance_progress,8,-0.04236032907677407,0.7409951161298933,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,1,-0.04974241458008877,0.5883294806431031,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,2,-0.04097397898533172,0.7696656073646782,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,4,-0.03597957831675338,0.8729525919981936,0.0
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,8,-0.03312327702324624,0.9320224919498008,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,random,1,-0.0568831245148053,0.534630157187674,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,random,2,-0.060267260112244384,0.43464341306423204,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,random,4,-0.06222730108686492,0.37673257889164485,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,random,8,-0.0653636975698362,0.28406546683803013,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,1,-0.056883124514805296,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,2,-0.051672261384231255,0.6885888930294826,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,4,-0.047578041591794316,0.8095555904281653,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,8,-0.044671579938122534,0.8954291109484989,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,1,-0.056883124514805296,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,2,-0.051672261384231255,0.6885888930294826,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,4,-0.047578041591794316,0.8095555904281653,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,8,-0.044671579938122534,0.8954291109484989,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,1,-0.056883124514805296,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,2,-0.05265034791981456,0.6596906159515905,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,4,-0.04852462431407473,0.7815881163955216,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,8,-0.045558621343822256,0.8692208283590795,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_progress,1,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_progress,2,-0.05813162384713781,0.4977423376290591,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_progress,4,-0.062109035858623,0.380226810956067,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_progress,8,-0.06708531251435872,0.23319910289347354,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_success,1,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_success,2,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_success,4,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,predicted_success,8,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,low_energy,1,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,low_energy,2,-0.053266629540588306,0.6414821278605949,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,low_energy,4,-0.04905424133192716,0.7659401969423223,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,low_energy,8,-0.04562053302779395,0.8673916026896904,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,distance_progress,1,-0.0568831245148053,0.534630157187674,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,distance_progress,2,-0.05541366814271233,0.5780463129670723,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,distance_progress,4,-0.054610302123540455,0.6017823454881073,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,distance_progress,8,-0.055168304424640865,0.5852957622251197,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,1,-0.0568831245148053,0.5346301571876741,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,2,-0.05097202828826878,0.7092777884288715,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,4,-0.046800537867771205,0.8325275026552497,0.0
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,8,-0.04376948507806919,0.9220821587801173,0.0
robocasa/TurnOnBlender,29,3900411,0,random,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,random,2,-0.051981963922246716,0.4025938460051897,0.0
robocasa/TurnOnBlender,29,3900411,0,random,4,-0.05530758874934374,0.32028022415541046,0.0
robocasa/TurnOnBlender,29,3900411,0,random,8,-0.05787543974369272,0.25672250892752385,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_wam,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_wam,2,-0.04668615957992991,0.5336720218932385,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_wam,4,-0.04133884400861186,0.6660251689657929,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_wam,8,-0.035719366936357196,0.8051146738763182,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,2,-0.04668615957992991,0.5336720218932385,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,4,-0.04133884400861186,0.6660251689657929,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,8,-0.035719366936357196,0.8051146738763182,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,2,-0.04719699745992754,0.5210281073608308,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,4,-0.04018395041856854,0.6946103158750256,0.0
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,8,-0.03373578200837005,0.8542110296464852,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_progress,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_progress,2,-0.05252041051906402,0.3892665791422561,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_progress,4,-0.056119636176238684,0.30018097415075345,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_progress,8,-0.05970629374650661,0.2114064459664084,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_success,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_success,2,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_success,4,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,predicted_success,8,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,low_energy,1,-0.05193665717235565,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,low_energy,2,-0.04745475739170004,0.5146482074457621,0.0
robocasa/TurnOnBlender,29,3900411,0,low_energy,4,-0.04038550670712629,0.6896215306150029,0.0
robocasa/TurnOnBlender,29,3900411,0,low_energy,8,-0.033783231291705705,0.853036597000412,0.0
robocasa/TurnOnBlender,29,3900411,0,distance_progress,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,distance_progress,2,-0.046747751029803254,0.532147551883048,0.0
robocasa/TurnOnBlender,29,3900411,0,distance_progress,4,-0.0427489570003568,0.6311230036276558,0.0
robocasa/TurnOnBlender,29,3900411,0,distance_progress,8,-0.042374492685021053,0.6403914917017269,0.0
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,1,-0.051936657172355655,0.4037152481090558,0.0
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,2,-0.045255789960887895,0.569075565602651,0.0
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,4,-0.038785417232872786,0.7292258656669772,0.0
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,8,-0.03322580045297162,0.8668337490101942,0.0
robocasa/TurnOnBlender,29,3910418,1,random,1,-0.056355953737376556,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,random,2,-0.05078417204613925,0.6147612397906502,0.0
robocasa/TurnOnBlender,29,3910418,1,random,4,-0.04487457694036292,0.79700176274278,0.0
robocasa/TurnOnBlender,29,3910418,1,random,8,-0.04073381413675995,0.924694906730214,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_wam,1,-0.056355953737376556,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_wam,2,-0.050479403583718746,0.6241597117632125,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_wam,4,-0.04536356591148642,0.7819222853470669,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_wam,8,-0.04198131292917978,0.8862244483919564,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,1,-0.056355953737376556,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,2,-0.050479403583718746,0.6241597117632125,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,4,-0.04536356591148642,0.7819222853470669,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,8,-0.04198131292917978,0.8862244483919564,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,1,-0.05635595373737656,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,2,-0.050621285234009106,0.6197843551299038,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,4,-0.04487612810968067,0.7969539276707329,0.0
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,8,-0.04073582038205539,0.9246330379921249,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_progress,1,-0.056355953737376556,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_progress,2,-0.05427129353507492,0.5072251341241075,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_progress,4,-0.05140031520090256,0.5957605724475208,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_progress,8,-0.049232375947879235,0.6626156405406368,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_success,1,-0.05635595373737656,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_success,2,-0.05635595373737656,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_success,4,-0.05635595373737656,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,predicted_success,8,-0.05635595373737656,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,low_energy,1,-0.05635595373737656,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,low_energy,2,-0.05145948778316484,0.5939358040593506,0.0
robocasa/TurnOnBlender,29,3910418,1,low_energy,4,-0.04631496039977785,0.7525831130388775,0.0
robocasa/TurnOnBlender,29,3910418,1,low_energy,8,-0.04142695135155355,0.9033198909735342,0.0
robocasa/TurnOnBlender,29,3910418,1,distance_progress,1,-0.056355953737376556,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,distance_progress,2,-0.05456081587932607,0.4982968230506326,0.0
robocasa/TurnOnBlender,29,3910418,1,distance_progress,4,-0.0536121315677842,0.5275524187314404,0.0
robocasa/TurnOnBlender,29,3910418,1,distance_progress,8,-0.049980549171025526,0.6395434203623563,0.0
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,1,-0.056355953737376556,0.4429382314438205,0.0
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,2,-0.05000065890223304,0.638923275011264,0.0
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,4,-0.04445962500636691,0.8097980806119205,0.0
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,8,-0.04069484356189537,0.9258966841474391,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,random,1,-0.057695966631248825,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,random,2,-0.05541712665431284,0.5851210156768576,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,random,4,-0.05132016742577709,0.7241907373793943,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,random,8,-0.047437823466246046,0.8559754254585265,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,2,-0.05399745278237026,0.6333113049294994,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,4,-0.050243657932218244,0.7607324424167845,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,8,-0.04788561090976668,0.8407754511169311,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,2,-0.05399745278237026,0.6333113049294994,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,4,-0.050243657932218244,0.7607324424167845,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,8,-0.04788561090976668,0.8407754511169311,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,1,-0.057695966631248825,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,2,-0.05248792926908429,0.6845515060606059,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,4,-0.048110718178335704,0.8331342705615902,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,8,-0.046612140600116446,0.8840029160928998,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,2,-0.05537097906735676,0.5866874779522264,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,4,-0.054475804522702204,0.617073837165471,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,8,-0.057614676656899004,0.510526017230585,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,2,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,4,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,8,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,2,-0.05223699698424964,0.6930693069640353,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,4,-0.0477303989341332,0.8460440625558503,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,8,-0.04648477435475801,0.8883263148157682,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,2,-0.054275865664428526,0.623860685612479,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,4,-0.04904145617735415,0.8015407234254788,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,8,-0.04480583279397849,0.9453173470882272,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,2,-0.0515917831509476,0.714970844965919,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,4,-0.04653288187008343,0.8866933235178542,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,8,-0.043920213195630574,0.9753793672857227,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,2,-0.04680863404787342,0.5580836335644177,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,4,-0.043452058218113036,0.6114233986790486,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,8,-0.03762131124395872,0.7040805260070607,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,2,-0.036553603464663964,0.7210476034833685,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,4,-0.02895797602713264,0.8417506663559535,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,8,-0.025083034243047145,0.9033278494970072,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,2,-0.036553603464663964,0.7210476034833685,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,4,-0.02895797602713264,0.8417506663559535,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,8,-0.025083034243047145,0.9033278494970072,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,2,-0.035846173102461416,0.7322894675938946,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,4,-0.0278857768844194,0.8587891166484696,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,8,-0.024723962276099267,0.9090339069042119,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,2,-0.048845145871213046,0.5257211702031,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,4,-0.05110700990987593,0.48977760668404746,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,8,-0.05388443323450216,0.44564122625553326,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,2,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,4,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,8,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,2,-0.035976081039039445,0.7302250843727077,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,4,-0.027902448437866316,0.8585241869135087,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,8,-0.024718997649214536,0.9091128004091837,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,2,-0.03866642118331359,0.6874725536234502,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,4,-0.03588774392181593,0.731628860519169,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,8,-0.0363684880002747,0.7239892964140221,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,2,-0.03528679444236783,0.7411786236424438,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,4,-0.02664638899219008,0.8784843842099203,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,8,-0.021902330773705726,0.9538728049988987,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,1,-0.05718678711564136,0.48627535450038345,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,2,-0.054233611269020876,0.5486197092613007,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,4,-0.05503013036024845,0.5318044326315114,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,8,-0.056572500409408304,0.4992435319227118,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,1,-0.057186787115641374,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,2,-0.04951861058233281,0.6481578643783552,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,4,-0.04331129235288673,0.7792002641234821,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,8,-0.038744331364585466,0.875613160212874,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,1,-0.057186787115641374,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,2,-0.04951861058233281,0.6481578643783552,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,4,-0.04331129235288673,0.7792002641234821,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,8,-0.038744331364585466,0.875613160212874,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,1,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,2,-0.050218269888449005,0.6333873900626446,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,4,-0.0438379171136896,0.7680827138594335,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,8,-0.03880045923127286,0.8744282474902751,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,1,-0.057186787115641374,0.48627535450038345,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,2,-0.05534339106712103,0.5251912007563189,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,4,-0.05423745774470179,0.5485385064962488,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,8,-0.05414914213861948,0.5504029330534488,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,1,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,2,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,4,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,8,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,1,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,2,-0.05144404321276261,0.6075101477457239,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,4,-0.044121966958150786,0.7620861511105078,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,8,-0.03880694832228015,0.8742912565988261,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,1,-0.05718678711564136,0.48627535450038345,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,2,-0.053648547234719686,0.5609709682471371,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,4,-0.05370968980492917,0.5596801903571256,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,8,-0.054570788635942974,0.5415015739139596,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,1,-0.057186787115641374,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,2,-0.04884735417688854,0.6623287264096311,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,4,-0.04217883609252454,0.8031074943441397,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,8,-0.03719283232361493,0.9083667826333545,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,1,-0.060553816845258394,0.6852046925989369,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,2,-0.0529278468636773,0.8474639210998582,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,4,-0.04976739415328596,0.914709480647081,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,8,-0.047861191732187405,0.9552681158057672,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,1,-0.060553816845258394,0.6852046925989369,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,2,-0.054197452850559706,0.8204502705833664,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,4,-0.052285963359888527,0.8611213997371715,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,8,-0.051589146261539875,0.8759477110205081,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,1,-0.060553816845258394,0.6852046925989369,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,2,-0.054197452850559706,0.8204502705833664,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,4,-0.052285963359888527,0.8611213997371715,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,8,-0.051589146261539875,0.8759477110205081,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,2,-0.05441875235614807,0.8157416384839572,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,4,-0.05326458432017438,0.8402990935394894,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,8,-0.05391410343169853,0.8264791506093361,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,1,-0.060553816845258394,0.685204692598937,0.0
