success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.13140350113188926,3.4570365619989984,5,80,37,0,46,16,ideal_action,none
1.0,0.18551861869163022,3.5585841572137795,5,80,37,0,47,16,ideal_action,none
1.0,0.05595021992074331,3.4629133884792194,5,80,37,0,48,16,ideal_action,none
1.0,0.1439802655341423,3.398652128315109,5,80,37,0,49,16,ideal_action,none
1.0,0.153517775046707,3.546956904755741,5,80,37,0,50,16,ideal_action,none
1.0,0.24562609286134787,3.220895377686576,4,64,37,0,51,16,ideal_action,none
1.0,0.15669384977711104,2.9294774120025253,4,64,37,0,52,16,ideal_action,none
1.0,0.14317203684656038,3.125680227254803,5,80,37,0,53,16,ideal_action,none
1.0,0.030199009343384063,3.9318465987175077,5,80,37,0,54,16,ideal_action,none
1.0,0.13614238213627092,3.62895113946202,5,80,37,0,55,16,ideal_action,none
1.0,0.018808574878793904,3.3750424540790265,4,64,37,0,56,16,ideal_action,none
1.0,0.15076863476941055,3.359495888924004,5,80,37,0,57,16,ideal_action,none
1.0,0.20102765563398203,3.405886957778713,5,80,37,0,58,16,ideal_action,none
1.0,0.06488946455966496,3.1547363854031083,4,64,37,0,59,16,ideal_action,none
1.0,0.21045306316777315,3.2831328660671484,4,64,37,0,60,16,ideal_action,none
1.0,0.21461011377628283,3.02613185669473,4,64,37,0,61,16,ideal_action,none
1.0,0.07224299614902963,3.782600257224948,5,80,37,0,62,16,ideal_action,none
1.0,0.23635366624894386,3.557361762023576,5,80,37,0,63,16,ideal_action,none
1.0,0.04428251085392669,3.8934265646002935,5,80,37,0,64,16,ideal_action,none
1.0,0.08285224730433217,3.49268549734817,5,80,37,0,65,16,ideal_action,none
1.0,0.23073935006435078,3.099316926330239,4,64,37,0,66,16,ideal_action,none
1.0,0.1923830766122821,3.433478248640882,4,64,37,0,67,16,ideal_action,none
1.0,0.027661990146445773,3.37139380610257,4,64,37,0,68,16,ideal_action,none
1.0,0.04171771247747497,3.545164826762715,5,80,37,0,69,16,ideal_action,none
1.0,0.1147637042978265,3.3956082080232095,5,80,37,0,70,16,ideal_action,none
1.0,0.12954383665689534,3.4725655540249356,5,80,37,0,71,16,ideal_action,none
1.0,0.2260978217476543,3.4729174015833673,5,160,37,0,0,32,ideal_action,none
1.0,0.11531207844385938,3.4907716483649196,5,160,37,0,1,32,ideal_action,none
1.0,0.19790396558286352,3.0550603280223014,4,128,37,0,2,32,ideal_action,none
1.0,0.14819861012511568,3.5460795650533803,5,160,37,0,3,32,ideal_action,none
1.0,0.15331857365344162,3.4648652210914523,5,160,37,0,4,32,ideal_action,none
1.0,0.1772728451377235,3.640341964026224,5,160,37,0,5,32,ideal_action,none
1.0,0.21064661670546994,3.3830187481527876,5,160,37,0,6,32,ideal_action,none
1.0,0.22993988597153997,3.300249661250824,5,160,37,0,7,32,ideal_action,none
1.0,0.19128300989842514,3.7149879145965103,5,160,37,0,8,32,ideal_action,none
1.0,0.19789949626686504,3.735772440022163,5,160,37,0,9,32,ideal_action,none
1.0,0.02797074557207834,3.412507842296081,5,160,37,0,10,32,ideal_action,none
1.0,0.20480693469875247,3.0129251713906426,4,128,37,0,11,32,ideal_action,none
1.0,0.1749294784471726,3.5699869490657066,5,160,37,0,12,32,ideal_action,none
1.0,0.2010775164691989,3.774310577510888,5,160,37,0,13,32,ideal_action,none
1.0,0.151812289621793,2.999223965533243,4,128,37,0,14,32,ideal_action,none
1.0,0.16250427762332637,3.0108953940533962,4,128,37,0,15,32,ideal_action,none
1.0,0.23769936857500976,2.967576157883428,4,128,37,0,16,32,ideal_action,none
1.0,0.18485428446726837,3.3567853518608683,5,160,37,0,17,32,ideal_action,none
1.0,0.14541720290740148,3.7001926913032457,5,160,37,0,18,32,ideal_action,none
1.0,0.09769333747933448,3.794376487482944,5,160,37,0,19,32,ideal_action,none
1.0,0.03783356599862325,3.446908206855841,5,160,37,0,20,32,ideal_action,none
1.0,0.18407843721480854,2.982673650025501,4,128,37,0,21,32,ideal_action,none
1.0,0.1736550050570524,3.5190756724224914,5,160,37,0,22,32,ideal_action,none
1.0,0.15602023287867622,2.9344579187698687,4,128,37,0,23,32,ideal_action,none
1.0,0.1260507651980343,3.5598375670289304,5,160,37,0,24,32,ideal_action,none
1.0,0.11017565618614239,3.3435069455661637,5,160,37,0,25,32,ideal_action,none
1.0,0.20211904273658424,3.0489612046263908,4,128,37,0,26,32,ideal_action,none
1.0,0.23837577078492422,3.5905607087185776,5,160,37,0,27,32,ideal_action,none
1.0,0.21884995411864516,3.6778663337145487,5,160,37,0,28,32,ideal_action,none
1.0,0.10388225466516902,3.5583350080793577,5,160,37,0,29,32,ideal_action,none
1.0,0.24981311731815825,3.464578481164999,5,160,37,0,30,32,ideal_action,none
1.0,0.20161114365383026,3.636779123590298,5,160,37,0,31,32,ideal_action,none
1.0,0.08828361668139906,3.349637678674735,5,160,37,0,32,32,ideal_action,none
1.0,0.24256648468772302,2.971232308032296,4,128,37,0,33,32,ideal_action,none
1.0,0.10231466363825029,3.500057013187936,5,160,37,0,34,32,ideal_action,none
1.0,0.18421860570588147,3.58001145273327,5,160,37,0,35,32,ideal_action,none
1.0,0.10398665539444878,3.4469845715371457,5,160,37,0,36,32,ideal_action,none
1.0,0.16102436588424676,3.5248965787867426,5,160,37,0,37,32,ideal_action,none
1.0,0.23833932957136922,3.0747128042653933,4,128,37,0,38,32,ideal_action,none
1.0,0.06271450185657441,3.4687187412509277,5,160,37,0,39,32,ideal_action,none
1.0,0.2274473315330806,3.4779343034140155,5,160,37,0,40,32,ideal_action,none
1.0,0.07668842317915284,3.6314899670841085,5,160,37,0,41,32,ideal_action,none
1.0,0.18566181960829797,3.6864760340739253,5,160,37,0,42,32,ideal_action,none
1.0,0.17618846598176288,3.707262620315239,5,160,37,0,43,32,ideal_action,none
1.0,0.04844686057145098,3.5537471055723877,5,160,37,0,44,32,ideal_action,none
1.0,0.16199844932072985,2.9567373659298055,4,128,37,0,45,32,ideal_action,none
1.0,0.13140350113188926,3.4570365619989984,5,160,37,0,46,32,ideal_action,none
1.0,0.21730813726027046,3.5067006039396875,5,160,37,0,47,32,ideal_action,none
1.0,0.08944159896751196,3.4120784196799674,5,160,37,0,48,32,ideal_action,none
1.0,0.1492296214600247,3.3894071388187923,5,160,37,0,49,32,ideal_action,none
1.0,0.19715375200381996,3.477212749238321,5,160,37,0,50,32,ideal_action,none
1.0,0.11635579686684727,3.4336171061500536,5,160,37,0,51,32,ideal_action,none
1.0,0.12473547257030133,2.9813995827102193,4,128,37,0,52,32,ideal_action,none
1.0,0.2359229817745993,2.9722390956622964,4,128,37,0,53,32,ideal_action,none
1.0,0.14455272166211813,3.748642685824429,5,160,37,0,54,32,ideal_action,none
1.0,0.12306467165658944,3.6528567160329657,5,160,37,0,55,32,ideal_action,none
1.0,0.2413790045597861,3.0154905860811105,4,128,37,0,56,32,ideal_action,none
1.0,0.09574301735885365,3.4488561605578365,5,160,37,0,57,32,ideal_action,none
1.0,0.16123273645117128,3.469757267875726,5,160,37,0,58,32,ideal_action,none
1.0,0.11391234345987575,3.0798658682713653,4,128,37,0,59,32,ideal_action,none
1.0,0.0814900108322758,3.496702431547242,5,160,37,0,60,32,ideal_action,none
1.0,0.1948293586928445,3.058176966711954,4,128,37,0,61,32,ideal_action,none
1.0,0.1334059030013831,3.6813832232566135,5,160,37,0,62,32,ideal_action,none
1.0,0.17137773590729574,3.661933923225193,5,160,37,0,63,32,ideal_action,none
1.0,0.17195136851255688,3.687945644280456,5,160,37,0,64,32,ideal_action,none
1.0,0.0815693190452637,3.49477757763615,5,160,37,0,65,32,ideal_action,none
1.0,0.20414928007900063,3.142612551075608,4,128,37,0,66,32,ideal_action,none
1.0,0.09465712836394354,3.5965571148008486,5,160,37,0,67,32,ideal_action,none
1.0,0.18659776040613069,3.1175456092914153,5,160,37,0,68,32,ideal_action,none
1.0,0.13483953141388139,3.3921596147518143,5,160,37,0,69,32,ideal_action,none
1.0,0.06259934616483066,3.4791790318483238,5,160,37,0,70,32,ideal_action,none
1.0,0.06956968878029447,3.5695838406905374,5,160,37,0,71,32,ideal_action,none
1.0,0.2033324486669294,3.509978314079152,5,320,37,0,0,64,ideal_action,none
1.0,0.1284837123907853,3.4692882537887497,5,320,37,0,1,64,ideal_action,none
1.0,0.18346614008341422,3.0784399392482387,4,256,37,0,2,64,ideal_action,none
1.0,0.14749362813878691,3.5472659693314283,5,320,37,0,3,64,ideal_action,none
1.0,0.16174526856312063,3.451343645224682,5,320,37,0,4,64,ideal_action,none
1.0,0.18929787393481584,3.6207569941701383,5,320,37,0,5,64,ideal_action,none
1.0,0.14515176038094724,3.490269933647563,5,320,37,0,6,64,ideal_action,none
1.0,0.14451678961014552,3.4405106005321215,5,320,37,0,7,64,ideal_action,none
1.0,0.1915249823556768,3.7148267407837507,5,320,37,0,8,64,ideal_action,none
1.0,0.19788384277273563,3.736339930067059,5,320,37,0,9,64,ideal_action,none
1.0,0.23876935818602463,3.066835682281396,4,256,37,0,10,64,ideal_action,none
1.0,0.23986929743733548,2.9562594500963373,4,256,37,0,11,64,ideal_action,none
1.0,0.19595456594019414,3.5364128618706756,5,320,37,0,12,64,ideal_action,none
1.0,0.23992035380732438,3.7137849551054307,5,320,37,0,13,64,ideal_action,none
1.0,0.22423555310834062,2.8824772652935726,4,256,37,0,14,64,ideal_action,none
1.0,0.18417373964551448,2.9761382392711115,4,256,37,0,15,64,ideal_action,none
1.0,0.22481407301889247,2.988431072275647,4,256,37,0,16,64,ideal_action,none
1.0,0.17093642321903366,3.3791975070028304,5,320,37,0,17,64,ideal_action,none
1.0,0.17734292501986945,3.6488670885648853,5,320,37,0,18,64,ideal_action,none
1.0,0.18138193792765636,3.658309263241793,5,320,37,0,19,64,ideal_action,none
1.0,0.06848533567006797,3.396956424464733,5,320,37,0,20,64,ideal_action,none
1.0,0.2004482279652106,2.956146532419608,4,256,37,0,21,64,ideal_action,none
1.0,0.17690193346377706,3.5125951964751754,5,320,37,0,22,64,ideal_action,none
1.0,0.10806064214037052,3.0124732968660655,4,256,37,0,23,64,ideal_action,none
1.0,0.17149392442947484,3.4838318059292246,5,320,37,0,24,64,ideal_action,none
1.0,0.23283686045354818,3.141812800013015,4,256,37,0,25,64,ideal_action,none
1.0,0.09327573924895098,3.229979138240191,5,320,37,0,26,64,ideal_action,none
0.0,0.25376608240760695,1.065802114795948,5,320,37,0,27,64,ideal_action,none
1.0,0.2188154610807911,3.679547753415095,5,320,37,0,28,64,ideal_action,none
1.0,0.1696049980609783,3.4522323934521437,5,320,37,0,29,64,ideal_action,none
1.0,0.19087202759799213,3.560418069762703,5,320,37,0,30,64,ideal_action,none
1.0,0.20632915227159818,3.629576648589191,5,320,37,0,31,64,ideal_action,none
1.0,0.09256129873318387,3.3430556531574163,5,320,37,0,32,64,ideal_action,none
1.0,0.2050099648339584,3.0322429283157906,4,256,37,0,33,64,ideal_action,none
1.0,0.11859248783493648,3.474026888725104,5,320,37,0,34,64,ideal_action,none
1.0,0.15226263351326413,3.6319210390974677,5,320,37,0,35,64,ideal_action,none
1.0,0.1604032763864405,3.354977666570073,5,320,37,0,36,64,ideal_action,none
1.0,0.1712504594567329,3.508482053410827,5,320,37,0,37,64,ideal_action,none
1.0,0.23142979413288828,3.086161651687459,4,256,37,0,38,64,ideal_action,none
1.0,0.054952988461545865,3.4812002500827384,5,320,37,0,39,64,ideal_action,none
1.0,0.20678181378105945,3.511253732373143,5,320,37,0,40,64,ideal_action,none
1.0,0.19416274479560708,3.4397988942664828,5,320,37,0,41,64,ideal_action,none
1.0,0.18427566677527646,3.688880974742567,5,320,37,0,42,64,ideal_action,none
1.0,0.1871239377783595,3.689350112159749,5,320,37,0,43,64,ideal_action,none
1.0,0.16841079299740022,3.3594891142278724,5,320,37,0,44,64,ideal_action,none
1.0,0.14596441792395062,2.982754094900658,4,256,37,0,45,64,ideal_action,none
1.0,0.16892126673869434,3.3964101996699076,5,320,37,0,46,64,ideal_action,none
1.0,0.2173150720164842,3.506696940011894,5,320,37,0,47,64,ideal_action,none
1.0,0.09045637711151754,3.411101293412168,5,320,37,0,48,64,ideal_action,none
1.0,0.1479729354824497,3.3906900308990506,5,320,37,0,49,64,ideal_action,none
1.0,0.15889443820177943,3.5378867829966247,5,320,37,0,50,64,ideal_action,none
1.0,0.14701933782516677,3.3851283670327263,5,320,37,0,51,64,ideal_action,none
1.0,0.15309584272570514,2.935629671243904,4,256,37,0,52,64,ideal_action,none
1.0,0.2067311976830808,3.01950453222497,4,256,37,0,53,64,ideal_action,none
1.0,0.20186349395549152,3.65522736671508,5,320,37,0,54,64,ideal_action,none
1.0,0.12963425560708505,3.6425170084195275,5,320,37,0,55,64,ideal_action,none
1.0,0.2412044367914067,3.015770246097732,4,256,37,0,56,64,ideal_action,none
1.0,0.09574301735885365,3.4488561605578365,5,320,37,0,57,64,ideal_action,none
1.0,0.13924115447087823,3.505716070628775,5,320,37,0,58,64,ideal_action,none
1.0,0.2137581856306139,2.9176954319840656,4,256,37,0,59,64,ideal_action,none
1.0,0.16831781825066067,3.355356784993609,5,320,37,0,60,64,ideal_action,none
1.0,0.23569225045024353,2.9921349983950285,4,256,37,0,61,64,ideal_action,none
1.0,0.11414879856657809,3.7132574362698856,5,320,37,0,62,64,ideal_action,none
1.0,0.24152159051250824,3.547286215848888,5,320,37,0,63,64,ideal_action,none
1.0,0.1991580235948581,3.6432138850337186,5,320,37,0,64,64,ideal_action,none
1.0,0.17261591559422557,3.34717971102982,5,320,37,0,65,64,ideal_action,none
1.0,0.24918459670359003,3.069423674066968,4,256,37,0,66,64,ideal_action,none
1.0,0.13440656693026606,3.5328799133113225,5,320,37,0,67,64,ideal_action,none
1.0,0.24780460989266304,3.0156600733733687,4,256,37,0,68,64,ideal_action,none
1.0,0.1403589111037742,3.3844373900337654,5,320,37,0,69,64,ideal_action,none
1.0,0.15979618311851532,3.321833112077306,5,320,37,0,70,64,ideal_action,none
1.0,0.11379619899285535,3.4982560749312333,5,320,37,0,71,64,ideal_action,none
1.0,0.20575549283534422,3.4710018297599365,4,4,37,0,0,1,random_score,none
1.0,0.1411885370680454,3.407299719271884,3,3,37,0,1,1,random_score,none
0.0,0.3723983231307233,0.2245877647094826,5,5,37,0,2,1,random_score,none
1.0,0.12987868232805747,3.540270724531584,4,4,37,0,3,1,random_score,none
1.0,0.11662262592716117,3.4959530988721363,4,4,37,0,4,1,random_score,none
0.0,0.4109637721214882,0.7640975524993585,5,5,37,0,5,1,random_score,none
1.0,0.15869263088183547,3.4431099317436327,3,3,37,0,6,1,random_score,none
1.0,0.18287883404897626,3.3606526880204783,3,3,37,0,7,1,random_score,none
0.0,1.3055413095368869,-0.6274317414884272,5,5,37,0,8,1,random_score,none
1.0,0.09232787419870234,3.8466980973159464,5,5,37,0,9,1,random_score,none
1.0,0.14253700724312582,3.1934144290171766,2,2,37,0,10,1,random_score,none
1.0,0.15794286340394414,3.0700109112602303,3,3,37,0,11,1,random_score,none
0.0,0.3005094265043701,0.8344891360257946,5,5,37,0,12,1,random_score,none
0.0,0.6340258911369254,0.5335720966570984,5,5,37,0,13,1,random_score,none
1.0,0.11043941053640514,3.0439310033508074,2,2,37,0,14,1,random_score,none
1.0,0.10102798787601913,3.097031544460958,3,3,37,0,15,1,random_score,none
1.0,0.2309363294955151,2.9588489520963037,2,2,37,0,16,1,random_score,none
1.0,0.1524234517700004,3.3434446287569823,5,5,37,0,17,1,random_score,none
1.0,0.11944919468205882,3.693054729556039,5,5,37,0,18,1,random_score,none
0.0,0.29201266569583423,0.9394848692493744,5,5,37,0,19,1,random_score,none
0.0,0.3417704238632978,0.4335846438673701,5,5,37,0,20,1,random_score,none
1.0,0.18357186139872145,2.938099815489343,4,4,37,0,21,1,random_score,none
0.0,0.48953233900178,0.4324295901271029,5,5,37,0,22,1,random_score,none
1.0,0.07949896930981776,3.038689458815893,2,2,37,0,23,1,random_score,none
1.0,0.12057952224009374,3.523859848632756,4,4,37,0,24,1,random_score,none
1.0,0.026471099004462352,3.411591503529925,5,5,37,0,25,1,random_score,none
1.0,0.1577915674479466,3.0991517504658854,3,3,37,0,26,1,random_score,none
0.0,0.4583256690535449,0.7379711780323875,5,5,37,0,27,1,random_score,none
1.0,0.14397041230596816,3.7888114051355744,5,5,37,0,28,1,random_score,none
1.0,0.08657979340404671,3.5799177639494775,5,5,37,0,29,1,random_score,none
1.0,0.08600477121851191,3.70406596215967,4,4,37,0,30,1,random_score,none
1.0,0.02433193669838131,3.88011457982839,3,3,37,0,31,1,random_score,none
1.0,0.09324549729486493,3.314375838776645,5,5,37,0,32,1,random_score,none
1.0,0.10389109297680696,3.181406241771991,3,3,37,0,33,1,random_score,none
1.0,0.2392790682896276,3.2455363427993764,4,4,37,0,34,1,random_score,none
1.0,0.21152433765341352,3.4924603807023646,3,3,37,0,35,1,random_score,none
1.0,0.1932590464843753,3.223279424829371,5,5,37,0,36,1,random_score,none
0.0,0.41836941586508847,0.5355316354842518,5,5,37,0,37,1,random_score,none
1.0,0.219164305588569,3.0830894864650045,2,2,37,0,38,1,random_score,none
0.0,0.2615400036231178,0.5424341977583824,5,5,37,0,39,1,random_score,none
0.0,0.41297484846092275,0.6510695341382882,5,5,37,0,40,1,random_score,none
1.0,0.23411217499065617,3.3390865559969702,4,4,37,0,41,1,random_score,none
1.0,0.015175173286453443,3.9241482819769766,5,5,37,0,42,1,random_score,none
1.0,0.24744342579836104,3.567967701348563,5,5,37,0,43,1,random_score,none
1.0,0.03502650951430896,3.5160338091513035,4,4,37,0,44,1,random_score,none
1.0,0.1582145836095153,2.9375086052153456,2,2,37,0,45,1,random_score,none
1.0,0.20393517889217636,3.2710244010361045,5,5,37,0,46,1,random_score,none
1.0,0.11857156583266389,3.6188068782420233,4,4,37,0,47,1,random_score,none
1.0,0.23528686204337682,3.127133421781994,3,3,37,0,48,1,random_score,none
0.0,0.6681014549446368,0.04393367313902666,5,5,37,0,49,1,random_score,none
0.0,1.356386556704264,-0.9917301149425922,5,5,37,0,50,1,random_score,none
1.0,0.021161844921083247,3.5528968570973865,4,4,37,0,51,1,random_score,none
1.0,0.23178425228691557,2.7961586658844646,2,2,37,0,52,1,random_score,none
1.0,0.2441910124879126,2.873291855513286,4,4,37,0,53,1,random_score,none
1.0,0.04493573808068864,3.845442308283983,3,3,37,0,54,1,random_score,none
1.0,0.2334120365790123,3.433288171360022,4,4,37,0,55,1,random_score,none
1.0,0.051037837085871667,3.308833789649026,3,3,37,0,56,1,random_score,none
1.0,0.059082275161717386,3.48681230452503,3,3,37,0,57,1,random_score,none
1.0,0.19418150636167106,3.368169431980486,3,3,37,0,58,1,random_score,none
1.0,0.13596059535168623,3.0003081220401007,3,3,37,0,59,1,random_score,none
0.0,0.2837034527154444,0.5507335448639921,5,5,37,0,60,1,random_score,none
1.0,0.1457011144353761,3.1170174183463906,2,2,37,0,61,1,random_score,none
1.0,0.24000456410514218,3.4869445872566174,5,5,37,0,62,1,random_score,none
0.0,0.5092569393720809,0.5644624121791783,5,5,37,0,63,1,random_score,none
1.0,0.21648468680046512,3.604595964022617,4,4,37,0,64,1,random_score,none
1.0,0.06227284140923788,3.518378363345336,5,5,37,0,65,1,random_score,none
1.0,0.18331588500948828,3.147692610378277,2,2,37,0,66,1,random_score,none
1.0,0.16361451529327772,3.4471463826904016,5,5,37,0,67,1,random_score,none
1.0,0.10889112444639967,3.239251439899222,4,4,37,0,68,1,random_score,none
1.0,0.1147490877491649,3.3982577891166432,4,4,37,0,69,1,random_score,none
1.0,0.16383473235840496,3.2969967069373927,4,4,37,0,70,1,random_score,none
1.0,0.19648140921467994,3.340508691881139,3,3,37,0,71,1,random_score,none
1.0,0.20575549283534422,3.4710018297599365,4,8,37,0,0,2,random_score,none
1.0,0.2040719680119536,3.296416003543746,3,6,37,0,1,2,random_score,none
1.0,0.10713497940992325,3.168623153029843,3,6,37,0,2,2,random_score,none
1.0,0.21193888035017847,3.3962152074314007,4,8,37,0,3,2,random_score,none
1.0,0.050547030777046795,3.5952171216342093,4,8,37,0,4,2,random_score,none
1.0,0.14931496376988634,3.647308341737092,4,8,37,0,5,2,random_score,none
1.0,0.24361820946950874,3.248994549921824,4,8,37,0,6,2,random_score,none
1.0,0.1574378204025742,3.3780846847958172,3,6,37,0,7,2,random_score,none
0.0,0.642523190346894,0.48911052478287076,5,10,37,0,8,2,random_score,none
0.0,1.1643599649709901,-0.3696386663535166,5,10,37,0,9,2,random_score,none
0.0,0.7167498224428682,-0.25706604976304204,5,10,37,0,10,2,random_score,none
0.0,0.3952069062357537,0.17544073819541042,5,10,37,0,11,2,random_score,none
0.0,0.30112609308076693,0.8472995132611927,5,10,37,0,12,2,random_score,none
1.0,0.20442622495484225,3.752607621262062,4,8,37,0,13,2,random_score,none
1.0,0.09920712475170829,3.0701721723182867,2,4,37,0,14,2,random_score,none
1.0,0.10102798787601913,3.097031544460958,3,6,37,0,15,2,random_score,none
1.0,0.1670187428633923,3.0596625232994556,2,4,37,0,16,2,random_score,none
1.0,0.1548842170606715,3.3628036701901918,2,4,37,0,17,2,random_score,none
0.0,0.9740140814109175,-0.19145055823760915,5,10,37,0,18,2,random_score,none
1.0,0.1525973077151892,3.6590211038455527,5,10,37,0,19,2,random_score,none
0.0,1.2733600872524329,-1.1220139893582395,5,10,37,0,20,2,random_score,none
1.0,0.21378301681103953,2.917998226858138,2,4,37,0,21,2,random_score,none
0.0,0.3984073298628554,0.5757236236330457,5,10,37,0,22,2,random_score,none
1.0,0.07949896930981776,3.038689458815893,2,4,37,0,23,2,random_score,none
0.0,0.278878450291063,0.7817407289611514,5,10,37,0,24,2,random_score,none
1.0,0.026974953008318724,3.3878569264823657,5,10,37,0,25,2,random_score,none
1.0,0.0871426236783524,3.205528855503398,4,8,37,0,26,2,random_score,none
1.0,0.09818547599066087,3.798505202722788,5,10,37,0,27,2,random_score,none
1.0,0.23580925517338297,3.6425888109585434,4,8,37,0,28,2,random_score,none
0.0,0.6234305654697475,0.15693075979583407,5,10,37,0,29,2,random_score,none
0.0,0.3347265737752399,0.8136462003213109,5,10,37,0,30,2,random_score,none
0.0,1.5407442184768554,-1.0866610240685708,5,10,37,0,31,2,random_score,none
1.0,0.1663682124970864,3.1605432900841337,5,10,37,0,32,2,random_score,none
1.0,0.2249798412512646,2.9645741594231123,4,8,37,0,33,2,random_score,none
0.0,0.38788324034884014,0.47824280429232224,5,10,37,0,34,2,random_score,none
1.0,0.10363309267859355,3.6758646143956053,4,8,37,0,35,2,random_score,none
1.0,0.07942936813355399,3.4669951023477243,4,8,37,0,36,2,random_score,none
0.0,0.7227475037880023,0.03879113620201395,5,10,37,0,37,2,random_score,none
1.0,0.040378759142035495,3.3628342573942955,2,4,37,0,38,2,random_score,none
1.0,0.07212058517120447,3.4043499661099874,2,4,37,0,39,2,random_score,none
1.0,0.16839813215201765,3.5656041331258352,4,8,37,0,40,2,random_score,none
0.0,0.4755634628273847,0.40391959730506444,5,10,37,0,41,2,random_score,none
1.0,0.18690166751195778,3.64881432950014,3,6,37,0,42,2,random_score,none
1.0,0.1009015712045333,3.8120016173669145,4,8,37,0,43,2,random_score,none
1.0,0.11899485175322368,3.384013318986541,5,10,37,0,44,2,random_score,none
1.0,0.1582145836095153,2.9375086052153456,2,4,37,0,45,2,random_score,none
0.0,0.2722476001125305,0.6288975805454691,5,10,37,0,46,2,random_score,none
1.0,0.20692217960493975,3.475614760951113,4,8,37,0,47,2,random_score,none
1.0,0.08011859034321565,3.3831675895105042,3,6,37,0,48,2,random_score,none
0.0,0.689304933820477,-0.03527390427479314,5,10,37,0,49,2,random_score,none
0.0,1.469679040984781,-1.1804411710315197,5,10,37,0,50,2,random_score,none
1.0,0.2424700234600779,3.213535011827595,5,10,37,0,51,2,random_score,none
1.0,0.1358917955363072,2.9510081571011653,2,4,37,0,52,2,random_score,none
1.0,0.2441910124879126,2.873291855513286,4,8,37,0,53,2,random_score,none
1.0,0.04493573808068864,3.845442308283983,3,6,37,0,54,2,random_score,none
1.0,0.18580465380284292,3.5181143469293654,4,8,37,0,55,2,random_score,none
1.0,0.2064880590462561,3.0508077111621064,2,4,37,0,56,2,random_score,none
1.0,0.05861833845229082,3.488217176080651,5,10,37,0,57,2,random_score,none
1.0,0.19418150636167106,3.368169431980486,3,6,37,0,58,2,random_score,none
1.0,0.19676331969927596,2.923384046836262,3,6,37,0,59,2,random_score,none
0.0,0.33718850708370574,0.5486105363966087,5,10,37,0,60,2,random_score,none
1.0,0.009398900596789682,3.3272472141060954,2,4,37,0,61,2,random_score,none
1.0,0.11313647169004486,3.680380698268274,3,6,37,0,62,2,random_score,none
0.0,0.7371782901459635,0.15964030436193094,5,10,37,0,63,2,random_score,none
0.0,0.29610681151363405,0.9650133711639667,5,10,37,0,64,2,random_score,none
0.0,0.5841628277135321,0.177249778871971,5,10,37,0,65,2,random_score,none
0.0,0.5263843649230424,0.0071315502443053125,5,10,37,0,66,2,random_score,none
1.0,0.13626280790728149,3.499781724785519,4,8,37,0,67,2,random_score,none
0.0,0.4429958070513364,0.15484711799439305,5,10,37,0,68,2,random_score,none
1.0,0.19403048255082428,3.281419286177602,4,8,37,0,69,2,random_score,none
1.0,0.11153077890016375,3.32257527754336,5,10,37,0,70,2,random_score,none
1.0,0.08427938077187613,3.5120007201861565,3,6,37,0,71,2,random_score,none
1.0,0.13489830887601434,3.590416358511574,4,16,37,0,0,4,random_score,none
1.0,0.2040719680119536,3.296416003543746,3,12,37,0,1,4,random_score,none
1.0,0.17624182830304375,3.0755795515067526,4,16,37,0,2,4,random_score,none
1.0,0.00794238166446658,3.7453258614711693,3,12,37,0,3,4,random_score,none
1.0,0.053701122081283824,3.6111107255614376,5,20,37,0,4,4,random_score,none
0.0,0.30426224641459143,0.8441712717111335,5,20,37,0,5,4,random_score,none
1.0,0.14327749022625952,3.4638647099076434,4,16,37,0,6,4,random_score,none
1.0,0.08868804521346817,3.522607226644019,4,16,37,0,7,4,random_score,none
0.0,0.6007481840505153,0.5526943619016811,5,20,37,0,8,4,random_score,none
0.0,2.6988655311287064,-2.900575940417058,5,20,37,0,9,4,random_score,none
0.0,0.27396457913215094,0.4687389402417048,5,20,37,0,10,4,random_score,none
1.0,0.16900904850494236,3.0487536156278643,2,8,37,0,11,4,random_score,none
0.0,1.616650114554239,-1.2984717402346093,5,20,37,0,12,4,random_score,none
0.0,0.26803934048026584,1.1502023681814142,5,20,37,0,13,4,random_score,none
1.0,0.052514444789115,3.1403279694368598,2,8,37,0,14,4,random_score,none
1.0,0.2345199217595378,2.870146834912807,3,12,37,0,15,4,random_score,none
1.0,0.14810232139298427,3.093146986202571,2,8,37,0,16,4,random_score,none
1.0,0.22322167749365704,3.2435260560357038,3,12,37,0,17,4,random_score,none
0.0,1.3490150865039028,-0.7937746171448735,5,20,37,0,18,4,random_score,none
1.0,0.1303604521809664,3.6818460375960087,5,20,37,0,19,4,random_score,none
0.0,1.0583864534496947,-0.7812556694157073,5,20,37,0,20,4,random_score,none
1.0,0.21378301681103953,2.917998226858138,2,8,37,0,21,4,random_score,none
1.0,0.17067528990274664,3.4864779521498126,4,16,37,0,22,4,random_score,none
1.0,0.15082059818607024,2.8780518513631193,4,16,37,0,23,4,random_score,none
1.0,0.12756299744239974,3.5263390300853645,4,16,37,0,24,4,random_score,none
1.0,0.010981934802419399,3.4508615385282835,4,16,37,0,25,4,random_score,none
0.0,0.4729024453564397,0.03228837988480912,5,20,37,0,26,4,random_score,none
1.0,0.24843615761020718,3.553938373170039,4,16,37,0,27,4,random_score,none
1.0,0.1578938208248368,3.764509265804249,4,16,37,0,28,4,random_score,none
