env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,4,-0.03392772801988393,0.8549308560156577,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,8,-0.030594149086924434,0.9450214761437922,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_progress,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_progress,2,-0.038100396865308916,0.7421636675273534,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_progress,4,-0.03442027045157443,0.8416198008395852,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_progress,8,-0.032715393338639195,0.8876944369695423,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_success,1,-0.04478903707108449,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_success,2,-0.04478903707108449,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_success,4,-0.04478903707108449,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,predicted_success,8,-0.04478903707108449,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,low_energy,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,low_energy,2,-0.039846664977371375,0.6949704315819767,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,low_energy,4,-0.03399449092909805,0.8531265753870545,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,low_energy,8,-0.0305944448071208,0.9450134842478717,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,distance_progress,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,distance_progress,2,-0.03909769009787774,0.7152116236194106,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,distance_progress,4,-0.03748770666803864,0.7587217394760215,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,distance_progress,8,-0.03936449904611193,0.708001059812297,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,2,-0.037086310100681114,0.7695695599109919,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,4,-0.03164504641168075,0.916620771201059,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,8,-0.029151064767545972,0.9840211110240658,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,random,1,-0.04954118071971081,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,random,2,-0.05029822368203612,0.4946452381472529,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,random,4,-0.05361772236256469,0.4322089845579328,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,random,8,-0.051813330300522153,0.46614768771846693,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,1,-0.049541180719710795,0.5088844142767724,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,2,-0.04019346749378275,0.6847049973297993,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,4,-0.033308747239346716,0.814199291820391,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,8,-0.028500597034494996,0.9046355035431388,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,1,-0.049541180719710795,0.5088844142767724,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,2,-0.04019346749378275,0.6847049973297993,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,4,-0.033308747239346716,0.814199291820391,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,8,-0.028500597034494996,0.9046355035431388,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,1,-0.049541180719710795,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,2,-0.0406489636895096,0.6761375964291176,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,4,-0.034331179998302645,0.7949684147633662,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,8,-0.029742400146803363,0.8812785025348582,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_progress,1,-0.049541180719710795,0.5088844142767724,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_progress,2,-0.04496886236892372,0.5948848786587576,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_progress,4,-0.04317422759022829,0.6286400576561476,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_progress,8,-0.039722102664801,0.693570870411184,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_success,1,-0.049541180719710795,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_success,2,-0.049541180719710795,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_success,4,-0.049541180719710795,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,predicted_success,8,-0.049541180719710795,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,low_energy,1,-0.049541180719710795,0.5088844142767723,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,low_energy,2,-0.0406489636895096,0.6761375964291176,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,low_energy,4,-0.034331179998302645,0.7949684147633662,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,low_energy,8,-0.029742400146803363,0.8812785025348582,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,distance_progress,1,-0.049541180719710795,0.5088844142767724,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,distance_progress,2,-0.04178076795606645,0.654849557179478,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,distance_progress,4,-0.03706519991562542,0.7435443964688218,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,distance_progress,8,-0.036288341990708815,0.7581562710532221,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,1,-0.049541180719710795,0.5088844142767724,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,2,-0.039512823759617524,0.6975071849130023,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,4,-0.03255325641564169,0.8284092738667583,0.0
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,8,-0.028125108195042537,0.9116980508300322,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,random,1,-0.05565161849070537,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,random,2,-0.05124954695768805,0.7060010638791726,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,random,4,-0.0452722856686327,0.7992708372166666,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,random,8,-0.03944628107480893,0.8901803861975877,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,1,-0.05565161849070537,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,2,-0.04644462594708401,0.7809775241493957,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,4,-0.04128486073623854,0.8614910082380762,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,8,-0.03727044869810073,0.9241322887131338,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,1,-0.05565161849070537,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,2,-0.04644462594708401,0.7809775241493957,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,4,-0.04128486073623854,0.8614910082380762,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,8,-0.03727044869810073,0.9241322887131338,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,1,-0.05565161849070537,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,2,-0.04664283959938101,0.777884578814048,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,4,-0.041455200593681275,0.8588330083405118,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,8,-0.037290361252014764,0.9238215712623953,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_progress,1,-0.05565161849070537,0.637310706498987,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_progress,2,-0.04756253375881099,0.7635335806492334,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_progress,4,-0.044139406948901665,0.8169483882385131,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_progress,8,-0.04430626998879299,0.8143446409441516,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_success,1,-0.055651618490705365,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_success,2,-0.055651618490705365,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_success,4,-0.055651618490705365,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,predicted_success,8,-0.055651618490705365,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,low_energy,1,-0.055651618490705365,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,low_energy,2,-0.04735874934488442,0.766713452697231,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,low_energy,4,-0.04184596839576956,0.85273542910383,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,low_energy,8,-0.03749573321592681,0.9206169269282041,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,distance_progress,1,-0.05565161849070537,0.637310706498987,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,distance_progress,2,-0.04708187618485492,0.7710338087316028,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,distance_progress,4,-0.043951650084075075,0.8198781648331885,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,distance_progress,8,-0.04430072346031544,0.8144311895203127,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,1,-0.05565161849070537,0.6373107064989871,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,2,-0.046390900864453605,0.7818158556254935,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,4,-0.041203433657876834,0.8627616043815368,0.0
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,8,-0.03724317934110781,0.9245578024430499,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,random,1,-0.05127395741780879,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,random,2,-0.05577021537261506,0.4828023608976403,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,random,4,-0.06034140631193992,0.3543913274039001,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,random,8,-0.0655041943582796,0.20936151842429068,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,2,-0.048112563898071156,0.6979163110767327,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,4,-0.04597490622117323,0.7579660519844781,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,8,-0.04286237770000431,0.8454012542079656,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,2,-0.048112563898071156,0.6979163110767327,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,4,-0.04597490622117323,0.7579660519844781,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,8,-0.04286237770000431,0.8454012542079656,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,2,-0.04884673006835729,0.6772925747388874,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,4,-0.046959937988885564,0.7302951563699561,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,8,-0.04706194550777377,0.7274296250240917,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_progress,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_progress,2,-0.04738035553263362,0.7184850499867033,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_progress,4,-0.0463222417947606,0.7482089185447443,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_progress,8,-0.04666873001776653,0.7384755883469527,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_success,1,-0.051273957417808796,0.6091084239115818,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_success,2,-0.051273957417808796,0.6091084239115818,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_success,4,-0.051273957417808796,0.6091084239115818,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,predicted_success,8,-0.051273957417808796,0.6091084239115818,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,low_energy,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,low_energy,2,-0.05068493604605673,0.6256548434553155,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,low_energy,4,-0.04972451752137266,0.6526343192589292,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,low_energy,8,-0.04974981385260997,0.6519237105617868,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,distance_progress,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,distance_progress,2,-0.047312033492875445,0.720404309945913,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,distance_progress,4,-0.04598208541206594,0.7577643786493629,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,distance_progress,8,-0.04677124470278467,0.735595810007742,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,1,-0.051273957417808796,0.6091084239115817,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,2,-0.04593179442875685,0.7591771214614342,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,4,-0.042270449609514045,0.8620293274743731,0.0
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,8,-0.03959622772612618,0.9371518940867689,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,random,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,random,2,-0.05500883274471769,0.4579870464104984,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,random,4,-0.059804125481471196,0.32415267723197316,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,random,8,-0.0660864977459803,0.1488146165290362,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,2,-0.046564269822127864,0.693670833360765,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,4,-0.04209454226680223,0.8184188311590955,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,8,-0.038863034979916646,0.9086086825359151,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,2,-0.046564269822127864,0.693670833360765,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,4,-0.04209454226680223,0.8184188311590955,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,8,-0.038863034979916646,0.9086086825359151,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,2,-0.04680278781197569,0.6870139082340989,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,4,-0.04217405490983106,0.81619967061861,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,8,-0.03862762511032502,0.915178861485308,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_progress,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_progress,2,-0.050001388890947594,0.597742453672646,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_progress,4,-0.0503679957108369,0.5875106294295971,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_progress,8,-0.05065670975934963,0.5794527558696528,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_success,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_success,2,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_success,4,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,predicted_success,8,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,low_energy,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,low_energy,2,-0.04709940347118564,0.6787355044289307,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,low_energy,4,-0.04262361301832114,0.8036527148514018,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,low_energy,8,-0.03877817896533409,0.9109769740680707,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,distance_progress,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,distance_progress,2,-0.05085719062355798,0.57385742906342,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,distance_progress,4,-0.05243366407149972,0.5298587951917331,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,distance_progress,8,-0.054758708708281714,0.4649678908490922,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,1,-0.052273126516117284,0.5343393229996385,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,2,-0.046372704728806925,0.6990173251869534,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,4,-0.04187101436911661,0.8246573898504699,0.0
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,8,-0.038597045591264194,0.9160323215070332,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,random,1,-0.05577361067766531,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,random,2,-0.05402044957731795,0.41517230755045764,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,random,4,-0.050626680786153185,0.536424595403409,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,random,8,-0.04564995181562671,0.7142327523030113,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,1,-0.05577361067766531,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,2,-0.05329722680806628,0.4410115502317529,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,4,-0.0494322281149508,0.5790999006547284,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,8,-0.04490554392883483,0.740828895093964,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,1,-0.05577361067766531,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,2,-0.05329722680806628,0.4410115502317529,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,4,-0.0494322281149508,0.5790999006547284,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,8,-0.04490554392883483,0.740828895093964,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,1,-0.05577361067766531,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,2,-0.05266887164491731,0.46346137100751594,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,4,-0.049630093285098854,0.5720305903854714,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,8,-0.04516644049916527,0.7315076042246774,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_progress,1,-0.05577361067766531,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_progress,2,-0.05341949199386032,0.43664326988782115,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_progress,4,-0.048598262676283935,0.6088957481773709,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_progress,8,-0.04327687063142298,0.7990179986034049,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_success,1,-0.0557736106776653,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_success,2,-0.0557736106776653,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_success,4,-0.0557736106776653,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,predicted_success,8,-0.0557736106776653,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,low_energy,1,-0.05577361067766531,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,low_energy,2,-0.05266887164491731,0.46346137100751594,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,low_energy,4,-0.049630093285098854,0.5720305903854714,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,low_energy,8,-0.04516644049916527,0.7315076042246774,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,distance_progress,1,-0.0557736106776653,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,distance_progress,2,-0.05363743944244476,0.4288564616522763,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,distance_progress,4,-0.05220389190699817,0.4800741282391632,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,distance_progress,8,-0.05232623649173172,0.47570301113655356,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,1,-0.0557736106776653,0.3525355142175337,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,2,-0.051475126969535774,0.5061113810432946,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,4,-0.04711629708524691,0.6618432910095151,0.0
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,8,-0.04288960086556669,0.8128543404451354,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,random,1,-0.04919951721193138,0.31647139517911543,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,random,2,-0.05054576781725854,0.271481776776412,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,random,4,-0.0516830836262354,0.2334744369492209,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,random,8,-0.051691322713907875,0.23319909934944266,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,1,-0.04919951721193138,0.31647139517911543,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,2,-0.04403881450873766,0.4889341182321265,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,4,-0.0373985248597483,0.7108423544916407,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,8,-0.031764640847624356,0.899118066924061,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,1,-0.04919951721193138,0.31647139517911543,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,2,-0.04403881450873766,0.4889341182321265,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,4,-0.0373985248597483,0.7108423544916407,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,8,-0.031764640847624356,0.899118066924061,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,1,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,2,-0.044111558783737514,0.4865031167824152,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,4,-0.037971152814939485,0.6917060116080576,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,8,-0.032250434742471405,0.8828835843804337,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_progress,1,-0.04919951721193138,0.31647139517911543,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_progress,2,-0.047750551007610914,0.36489361044337515,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_progress,4,-0.04620115368604927,0.4166720787132477,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_progress,8,-0.045506397992310973,0.43988974221565036,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_success,1,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_success,2,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_success,4,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,predicted_success,8,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,low_energy,1,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,low_energy,2,-0.044205053410554584,0.48337867058602435,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,low_energy,4,-0.03840210461042443,0.6773042674215684,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,low_energy,8,-0.03348574583814028,0.8416013932468874,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,distance_progress,1,-0.04919951721193138,0.3164713951791155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,distance_progress,2,-0.048753997104883554,0.3313599898638639,0.0
