rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.6739703239685062,0.6929635384921291,-0.018993214523622903,4.142061352729797,0.0,0.0,0.0,-0.060413828050920874,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.05176009372496674,-0.010820810407051936,0.6005740653193137,4.093928331791485,0.0,-0.05176009372496678
0,0.34160038617784666,0.34807301206544017,-0.006472625887593508,4.748936295509338,0.0,0.0,0.0,-0.053961988842686895,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.06907896683788203,-0.01660643864746714,0.3805029944664975,5.247252819041492,0.0,-0.06907896683788206
1,0.34160038617784666,0.3561551124796244,-0.014554726301777732,4.2860411405563354,0.0,0.0,0.0,-0.057415137707341087,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.05349616152328089,-0.006347227848403056,0.3598133063198343,4.714893367487786,0.0,-0.05349616152328091
2,0.34160038617784666,0.3419367431149752,-0.00033635693712852355,3.1401363015174866,0.0,0.0,0.0,-0.031737719952303386,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.03861741568401581,-0.005993004826832155,0.3689467301519824,3.262441085718367,0.0,-0.038617415684015825
3,0.34160038617784666,0.33821095849826094,0.0033894276795857214,5.9429240226745605,0.0,0.0,0.0,-0.05603981254715989,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.05964893243025688,0.0006345782274965787,0.3587325104712753,6.028351065775348,0.0,-0.059648932430256894
4,0.34160038617784666,0.33389291507952923,0.007707471098317431,5.752463936805725,0.0,0.0,0.0,-0.04981716826973982,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.042483009342362106,0.015632498496088148,0.3504268584257375,5.811550783845033,0.0,-0.04248300934236218
5,0.34160038617784666,0.33803401272215394,0.0035663734556927174,6.223584890365601,0.0,0.0,0.0,-0.05866947544796329,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.058369675580858225,0.003439075086688178,0.3473655331869383,6.1808750667546395,0.0,-0.05836967558085822
6,0.34160038617784666,0.33571233046114857,0.005888055716698093,3.4633947610855103,0.0,0.0,0.0,-0.028745891894157008,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.026002656949311483,0.011463236286775173,0.3584661663779306,3.7465893236086627,0.0,-0.026002656949311455
7,0.34160038617784666,0.3302642881276568,0.011336098050189869,6.854504108428955,0.0,0.0,0.0,-0.05720894303409968,robocasa/PickPlaceMicrowaveToCounter,3,eval,0,1300333,99,-0.07256536324112607,-0.0030594270676293847,0.3655855899192379,6.950593617349665,0.0,-0.07256536324112603
0,0.44906594630149593,0.459450879296906,-0.010384932995410046,4.076305627822876,0.0,0.0,0.0,-0.051147989273638804,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.05107715245062909,-0.007674882882655915,0.4108344044877661,4.340226956797311,0.0,-0.05107715245062903
1,0.44906594630149593,0.4671255850620396,-0.018059638760543673,8.484309673309326,0.0,0.0,0.0,-0.10290273549363693,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.08163623626237476,0.0031140258107215588,0.3973627289044316,8.475026207309634,0.0,-0.08163623626237479
2,0.44906594630149593,0.4556834952223067,-0.00661754892081079,3.4372754096984863,0.0,0.0,0.0,-0.04099030301779565,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.027780805236724753,0.008739433299511047,0.40458552913681445,3.6520238536235836,0.0,-0.02778080523672479
3,0.44906594630149593,0.4596825416989159,-0.010616595397419992,4.8809473514556885,0.0,0.0,0.0,-0.05942606891197688,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.034308436233155555,0.014924819701451219,0.4010954170098048,4.923325593460672,0.0,-0.034308436233155507
4,0.44906594630149593,0.4559531491383786,-0.0068872028368826554,4.189366936683655,0.0,0.0,0.0,-0.048780872203719204,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.048653061477349484,-0.007439668709003912,0.4137070049656228,4.121339276834556,0.0,-0.04865306147734948
5,0.44906594630149593,0.44732114331844697,0.0017448029830489653,5.512309312820435,0.0,0.0,0.0,-0.05337829014515538,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.06206493715422015,-0.010167010508130486,0.4105463079489184,5.189792664608964,0.0,-0.06206493715422013
6,0.44906594630149593,0.4507327039954888,-0.0016667576939928819,4.982478141784668,0.0,0.0,0.0,-0.05149153911183956,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.05254170565939571,-0.001522424402643094,0.3958485786917464,5.101928125675258,0.0,-0.05254170565939567
7,0.44906594630149593,0.43950388812288027,0.009562058178615662,4.623775124549866,0.0,0.0,0.0,-0.036675693066882994,robocasa/PickPlaceMicrowaveToCounter,3,eval,1,1310340,99,-0.04382791092634229,0.002151696341711123,0.40007686042212837,4.597960726805337,0.0,-0.04382791092634225
0,0.40515718178249066,0.4121991573661158,-0.007041975583625126,5.43510377407074,0.0,0.0,0.0,-0.06139301332433252,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.05984868202804737,-0.003973793312650526,0.36201478397830184,5.5874888715396835,0.0,-0.05984868202804736
1,0.40515718178249066,0.3931027462915222,0.012054435490968463,6.0856592655181885,0.0,0.0,0.0,-0.048802157164213426,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.04136837531210514,0.013432599422793812,0.3548321805589422,5.480097473489892,0.0,-0.04136837531210511
2,0.40515718178249066,0.41063520534619535,-0.005478023563704693,5.504511594772339,0.0,0.0,0.0,-0.060523139511428084,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.07068226703983216,-0.015132982625125276,0.36252904347947584,5.554928441470686,0.0,-0.07068226703983214
3,0.40515718178249066,0.3924113157914343,0.012745865991056371,5.474692106246948,0.0,0.0,0.0,-0.042001055071413114,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.04612670752296012,0.011289809314971632,0.3546079035978317,5.741651683793179,0.0,-0.04612670752296016
4,0.40515718178249066,0.40251658262293716,0.0026405991595535028,2.889368176460266,0.0,0.0,0.0,-0.02625308260504916,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.02760308305433898,0.005002263445831176,0.3596911695813803,3.2605346500170227,0.0,-0.027603083054339048
5,0.40515718178249066,0.4048805361563231,0.00027664562616758204,2.6732296347618103,0.0,0.0,0.0,-0.02645565072145052,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.04051330778286716,-0.012191354501969915,0.35695964443245487,2.832195328089729,0.0,-0.04051330778286721
6,0.40515718178249066,0.4113941354427485,-0.006236953660257838,4.9016358852386475,0.0,0.0,0.0,-0.055253312512644315,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.05179757033565685,-0.006351402519256736,0.33793684248932,4.54461678164001,0.0,-0.05179757033565684
7,0.40515718178249066,0.40062038872352806,0.004536793058962596,3.5569796562194824,0.0,0.0,0.0,-0.03103300350323223,robocasa/PickPlaceMicrowaveToCounter,3,eval,2,1320347,99,-0.03125563778626143,0.005183874098199158,0.351117465807185,3.6439511884460596,0.0,-0.03125563778626144
0,0.42733835352787786,0.4213738448856122,0.005964508642265665,6.494781732559204,0.0,0.0,0.0,-0.05898330868332638,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.05540133301866819,0.012659822795987548,0.3750374474883084,6.806115581465573,0.0,-0.05540133301866818
1,0.42733835352787786,0.4228278618328457,0.004510491695032148,6.121552228927612,0.0,0.0,0.0,-0.05670503059424398,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.053039793968070736,0.011388577150940191,0.3758913768848506,6.442837111901093,0.0,-0.053039793968070736
2,0.42733835352787786,0.4324652647043456,-0.005126911176467741,6.570704698562622,0.0,0.0,0.0,-0.07083395816209397,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.05688954535825421,0.008071046586208932,0.37130429166648543,6.496059194446311,0.0,-0.05688954535825418
3,0.42733835352787786,0.4387161618985883,-0.011377808370710452,3.8406925201416016,0.0,0.0,0.0,-0.04978473357212647,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.0343356006460236,0.006336155109453269,0.37488681104149263,4.067175575547692,0.0,-0.03433560064602365
4,0.42733835352787786,0.42530064926243,0.0020377042654478594,5.736348867416382,0.0,0.0,0.0,-0.05532578440871596,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.050420140895278985,0.00795525619731642,0.3716105276532381,5.83753970925954,0.0,-0.05042014089527898
5,0.42733835352787786,0.4171782475540356,0.01016010597384226,8.049720287322998,0.0,0.0,0.0,-0.07033709689938772,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.07739689428036145,0.002267825518285175,0.38533858982255986,7.966471979864662,0.0,-0.07739689428036144
6,0.42733835352787786,0.4385441884727349,-0.011205834944857052,3.4295475482940674,0.0,0.0,0.0,-0.045501310427797724,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.03970784900356413,-0.0029287596655328996,0.38110618747633446,3.6779089338031237,0.0,-0.03970784900356414
7,0.42733835352787786,0.4331459950408937,-0.0058076415130158265,5.860875606536865,0.0,0.0,0.0,-0.06441639757838448,robocasa/PickPlaceMicrowaveToCounter,3,eval,3,1330354,99,-0.049333238019565066,0.008996235709720862,0.35741309608741567,5.832947372928594,0.0,-0.04933323801956507
