env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05418916493654252,0.5515946695436279,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.04607615068554878,0.6977584120361259,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.040090168431634085,0.8056016305561333,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.03502924664862832,0.896778996376158,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05418916493654252,0.5515946695436279,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.04584892675280572,0.7018520693829651,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.039554061965318396,0.8152601033588318,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.03461149609317232,0.9043051737899706,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,1,-0.054189164936542515,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,2,-0.05593640707433224,0.5201164245906306,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,4,-0.06057001809007489,0.4366374725805987,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,8,-0.06865599035566647,0.29096091742298325,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,1,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,2,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,4,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,8,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,1,-0.05418916493654252,0.5515946695436279,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,2,-0.04584892675280572,0.7018520693829651,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,4,-0.039554061965318396,0.8152601033588318,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,8,-0.03461149609317232,0.9043051737899706,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,1,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,2,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,4,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,8,-0.05418916493654251,0.551594669543628,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05418916493654252,0.5515946695436279,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.04584892675280572,0.7018520693829651,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.039554061965318396,0.8152601033588318,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.03461149609317232,0.9043051737899706,0.0
robocasa/TurnOnStove,8,1800348,0,random,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,random,2,-0.05827612324491465,0.6605985397434105,0.0
robocasa/TurnOnStove,8,1800348,0,random,4,-0.05217831370708953,0.8019792335603027,0.0
robocasa/TurnOnStove,8,1800348,0,random,8,-0.049658875181558045,0.8603936468933394,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05918019669032874,0.6396371551378065,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05626556552950661,0.7072143028301465,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.05401255967948323,0.7594513443897345,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05918019669032874,0.6396371551378065,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05626556552950661,0.7072143028301465,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.05401255967948323,0.7594513443897345,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.05918019669032874,0.6396371551378065,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05626556552950661,0.7072143028301465,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05401255967948323,0.7594513443897345,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,2,-0.06160859838587774,0.5833334751928785,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,4,-0.06430162439357119,0.5208943512627411,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,8,-0.07032656761136795,0.3812030986816879,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,2,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,4,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,8,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,2,-0.06192554217792513,0.5759849785003105,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,4,-0.05804567566143927,0.6659415795740374,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,8,-0.0542341764250568,0.7543130518510324,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,2,-0.05593920054492146,0.7147812344753492,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,4,-0.04918610106514645,0.8713551458024674,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,8,-0.04538556794804758,0.9594723632452999,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,0.7174624774015432,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,0.8754189046124801,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,0.9608332875465642,0.0
robocasa/TurnOffStove,9,1900351,0,random,1,-0.059757156564581144,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,random,2,-0.052451500953395874,0.4402489510024609,0.0
robocasa/TurnOffStove,9,1900351,0,random,4,-0.04386972896217296,0.5834328966678358,0.0
robocasa/TurnOffStove,9,1900351,0,random,8,-0.03400268868052181,0.7480611064374452,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05255758412227547,0.43847898942524804,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.043559631113273496,0.5886067737637529,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.03317091797304679,0.761938917675842,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05255758412227547,0.43847898942524804,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.043559631113273496,0.5886067737637529,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.03317091797304679,0.761938917675842,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.05255758412227547,0.43847898942524804,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.043559631113273496,0.5886067737637529,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.03317091797304679,0.761938917675842,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,2,-0.057135866401108744,0.362091907395608,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,4,-0.05820196273883105,0.3443044527474763,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,8,-0.06236532112948342,0.2748402346113681,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,2,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,4,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,8,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,2,-0.05319366638913288,0.42786617323418985,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,4,-0.04452369329897927,0.5725217242241804,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,8,-0.033493775632124426,0.7565521474887172,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,2,-0.053010562729854944,0.43092119548693636,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,4,-0.04646959095212503,0.5400550839867834,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,8,-0.04262175345951101,0.6042549432973227,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,0.46855666405532875,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,0.6418352086813783,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,0.8158428338446783,0.0
robocasa/OpenOven,10,2000354,0,random,1,-0.04786635594067786,0.5436701503706259,0.0
robocasa/OpenOven,10,2000354,0,random,2,-0.048644744209923485,0.5127192298624135,0.0
robocasa/OpenOven,10,2000354,0,random,4,-0.04836359440963872,0.5238985416060848,0.0
robocasa/OpenOven,10,2000354,0,random,8,-0.048910189388425604,0.5021643783265988,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.044046290419974064,0.6955667666724796,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.040653618005199066,0.8304690235138804,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03856756807755883,0.9134162723838162,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.044046290419974064,0.6955667666724796,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.040653618005199066,0.8304690235138804,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03856756807755883,0.9134162723838162,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.04335405291614745,0.7230920889316468,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.03991246080699068,0.8599395312696937,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.03774886378804848,0.9459702719564528,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,1,-0.04786635594067786,0.5436701503706259,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,2,-0.04978255806116078,0.467476531000933,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,4,-0.05258245086679392,0.35614486904943266,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,8,-0.056075315789201705,0.21725867454891715,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,2,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,4,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,8,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,low_energy,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,low_energy,2,-0.04335405291614745,0.7230920889316468,0.0
robocasa/OpenOven,10,2000354,0,low_energy,4,-0.03991246080699068,0.8599395312696937,0.0
robocasa/OpenOven,10,2000354,0,low_energy,8,-0.03774886378804848,0.9459702719564528,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,2,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,4,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,8,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04786635594067786,0.543670150370626,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04335405291614745,0.7230920889316468,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03991246080699068,0.8599395312696937,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.03774886378804848,0.9459702719564528,0.0
robocasa/CloseOven,11,2100357,0,random,1,-0.04910547846389416,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,random,2,-0.04889375641403202,0.5235088779934801,0.0
robocasa/CloseOven,11,2100357,0,random,4,-0.048314930055199136,0.5415769361158196,0.0
robocasa/CloseOven,11,2100357,0,random,8,-0.04759750349029038,0.5639713980740116,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04910547846389416,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.0439423546513677,0.6780668269701992,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03963668456606281,0.8124682690775851,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.03653026943575046,0.9094349815814348,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04910547846389416,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.0439423546513677,0.6780668269701992,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03963668456606281,0.8124682690775851,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.03653026943575046,0.9094349815814348,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04910547846389417,0.5168999766462723,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04367941498217587,0.6862744857147078,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03910728876842366,0.8289933528017494,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.03563113971295184,0.9375013055197658,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,1,-0.04910547846389417,0.5168999766462723,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,2,-0.05082284137067798,0.463292513296666,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,4,-0.052591967191688654,0.40806927117582625,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,8,-0.05185550769279263,0.4310578459491533,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,1,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,2,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,4,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,8,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,low_energy,1,-0.04910547846389417,0.5168999766462723,0.0
robocasa/CloseOven,11,2100357,0,low_energy,2,-0.04367941498217587,0.6862744857147078,0.0
robocasa/CloseOven,11,2100357,0,low_energy,4,-0.03910728876842366,0.8289933528017494,0.0
robocasa/CloseOven,11,2100357,0,low_energy,8,-0.03563113971295184,0.9375013055197658,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,1,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,2,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,4,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,8,-0.04910547846389417,0.5168999766462722,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04910547846389417,0.5168999766462723,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04367941498217587,0.6862744857147078,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03910728876842366,0.8289933528017494,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03563113971295184,0.9375013055197658,0.0
