env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,4,-0.06072684325749109,-0.059920205713059504,0.0008066375444315821
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,8,-0.05180711866453728,-0.051506439485495464,0.00030067917904181424
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,1,-0.07638778716658329,-0.07719151906254453,0.0008037318959612377
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,2,-0.06401006487600926,-0.06377110460915299,0.0002389602668562696
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,4,-0.05531202214195248,-0.05473786531995957,0.0005741568219929105
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,8,-0.049345384770728404,-0.049217850283757435,0.00012753448697096909
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,1,-0.0904717179406086,-0.09022805615506684,0.00024366178554176277
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,2,-0.08201167368689355,-0.08195980238750407,5.187129938948043e-05
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,4,-0.07453946441783348,-0.07492330334723335,0.00038383892939987396
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,8,-0.06824061317179114,-0.06867167692190523,0.00043106375011409126
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,1,-0.0904717179406086,-0.09022805615506684,0.00024366178554176277
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,2,-0.08201167368689355,-0.08195980238750407,5.187129938948043e-05
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,4,-0.07453946441783348,-0.07492330334723335,0.00038383892939987396
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,8,-0.06824061317179114,-0.06867167692190523,0.00043106375011409126
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,1,-0.09047171794060858,-0.09022805615506684,0.0002436617855417489
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,2,-0.08289678144929577,-0.0826837034003221,0.0002130780489736639
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,4,-0.07547836505648631,-0.07593233222175183,0.00045396716526552305
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,8,-0.0689831056474132,-0.06950469454895003,0.0005215889015368347
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,1,-0.09047171794060858,-0.09022805615506684,0.0002436617855417489
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,2,-0.08093164592616645,-0.08083487308657836,9.677283958808847e-05
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,4,-0.07331065021993761,-0.073651003155203,0.00034035293526538113
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,8,-0.0673512366422789,-0.0677863598747419,0.0004351232324629889
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,1,-0.07199158169238658,-0.07247597262762254,0.00048439093523595933
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,2,-0.07031027116490648,-0.07007811418310532,0.0002321569818011654
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,4,-0.07012244399838749,-0.06990519300107273,0.00021725099731476072
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,8,-0.069081441305613,-0.06906991256461825,1.1528740994748432e-05
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,1,-0.07199158169238658,-0.07247597262762254,0.00048439093523595933
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,2,-0.07031027116490648,-0.07007811418310532,0.0002321569818011654
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,4,-0.07012244399838749,-0.06990519300107273,0.00021725099731476072
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,8,-0.069081441305613,-0.06906991256461825,1.1528740994748432e-05
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,1,-0.07199158169238656,-0.07247597262762254,0.0004843909352359732
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,2,-0.06776885561369855,-0.06784782797568009,7.897236198153856e-05
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,4,-0.06281631224419594,-0.06281515452950372,1.1577146922236992e-06
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,8,-0.05811767908231874,-0.05806797235845546,4.97067238632784e-05
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,1,-0.07199158169238656,-0.07247597262762254,0.0004843909352359732
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,2,-0.06496429408394816,-0.0647656817683498,0.0001986123155983538
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,4,-0.05945999837110658,-0.05933976983214914,0.00012022853895744118
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,8,-0.056308086438275534,-0.056250922891327916,5.7163546947618105e-05
