rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
9,0.28478383112401423,0.3066115444329375,-0.021827713308923247,4.442055390181059,4.0,0.0,0.0,0.0,-0.06624826721073385,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.07913457855275206,-0.033785357316156985,0.32889887664475137,4.534922123659488,0.0,-0.07913457855275186
10,0.28478383112401423,0.29807297046164094,-0.01328913933762671,5.714434488054639,4.0,0.0,0.0,0.0,-0.07043348421817311,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.12434806648656307,-0.06775250040806885,0.36049821424425144,5.659556607849396,0.0,-0.12434806648656281
11,0.28478383112401423,0.3143368464405732,-0.02955301531655896,3.905103428788352,4.0,0.0,0.0,0.0,-0.06860404960444248,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.1286683132857421,-0.08733661837106929,0.37668000670605334,4.133169491467259,0.0,-0.12866831328574188
12,0.28478383112401423,0.31433067682821714,-0.029546845704202906,5.906865982658564,4.0,0.0,0.0,0.0,-0.08861550553078855,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.15328202243152786,-0.09539290364084518,0.38718321084617585,5.788911879068253,0.0,-0.15328202243152772
13,0.28478383112401423,0.3072895167323355,-0.02250568560832128,6.25364140495535,4.0,0.0,0.0,0.0,-0.08504209965787478,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.10788883488760002,-0.04559568095108795,0.34286211603764727,6.22931539365119,0.0,-0.10788883488759984
14,0.28478383112401423,0.30776683269134253,-0.0229830015673283,4.757842258710848,4.0,0.0,0.0,0.0,-0.07056142415443678,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.1121023282715427,-0.06608060135221226,0.35996598329508644,4.602172691933039,0.0,-0.11210232827154265
15,0.28478383112401423,0.3075084582286544,-0.022724627104640183,4.063962103304458,4.0,0.0,0.0,0.0,-0.06336424813768476,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.07248797251492556,-0.030623919897053507,0.32663962007739655,4.186405261787178,0.0,-0.0724879725149253
0,0.4448979138366381,0.467177084367172,-0.022279170530533854,5.466291299061692,4.0,0.0,0.0,0.0,-0.07694208352115078,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.03162153615616648,0.0235589732830148,0.4327497795871558,5.518050943918137,0.0,-0.03162153615616657
1,0.4448979138366381,0.46396628893681974,-0.01906837510018161,5.205592095468592,4.0,0.0,0.0,0.0,-0.07112429605486753,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.06925262975485205,-0.016604028211840895,0.4729723355301747,5.264860154301135,0.0,-0.06925262975485225
2,0.4448979138366381,0.4640335596668096,-0.019135645830171466,3.207989816563181,4.0,0.0,0.0,0.0,-0.051215543995803275,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.029348364788036797,0.0033561567436368807,0.4512046060887938,3.270452153167379,0.0,-0.02934836478803691
3,0.4448979138366381,0.46179364551235463,-0.016895731675716508,4.334743279283804,4.0,0.0,0.0,0.0,-0.060243164468554544,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.028783765811815666,0.015737349655593886,0.44277367904167847,4.45211154674098,0.0,-0.028783765811815912
4,0.4448979138366381,0.4731987482756873,-0.028300834439049183,5.697283200780417,4.0,0.0,0.0,0.0,-0.08527366644685336,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.0779985481804979,-0.020929420893246245,0.47845406918938715,5.706912728725191,0.0,-0.07799854818049816
5,0.4448979138366381,0.46746333850243055,-0.022565424665792422,3.7320799659141617,4.0,0.0,0.0,0.0,-0.05988622432493404,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.005428395333768259,0.032499000480966975,0.42505250731730476,3.7927395814735463,0.0,-0.005428395333768488
6,0.4448979138366381,0.4687991745595659,-0.023901260722927753,4.638396988942115,4.0,0.0,0.0,0.0,-0.0702852306123489,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.0723096914269756,-0.02590079569898493,0.4805520254004032,4.640889572799075,0.0,-0.07230969142697569
7,0.4448979138366381,0.4594830685540354,-0.014585154717397297,5.522441935144666,4.0,0.0,0.0,0.0,-0.06980957406884397,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.041719895784285366,0.014045935970164933,0.44379743433729435,5.576583175445041,0.0,-0.04171989578428548
8,0.4448979138366381,0.46690548097574713,-0.022007567139109008,3.560099071737125,4.0,0.0,0.0,0.0,-0.05760855785648026,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.06337282388935467,-0.026660794384104722,0.48128158664701476,3.6712029505250037,0.0,-0.06337282388935475
9,0.4448979138366381,0.4659607669967219,-0.021062853160083772,6.664131440987994,4.0,0.0,0.0,0.0,-0.08770416756996371,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.06059363108625309,0.005964418951678391,0.45222008821861154,6.655805003793177,0.0,-0.06059363108625339
10,0.4448979138366381,0.462706065657722,-0.017808151821083862,3.8923761075365446,4.0,0.0,0.0,0.0,-0.056731912896449306,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.021462173900021718,0.017819968542205383,0.43888211976170405,3.928214244222729,0.0,-0.021462173900021905
11,0.4448979138366381,0.4706551366882403,-0.0257572228516022,5.945709118595257,4.0,0.0,0.0,0.0,-0.08521431403755478,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.07936118223983098,-0.019350661062997772,0.4743001858729194,6.001052117683338,0.0,-0.07936118223983116
12,0.4448979138366381,0.4708596076156594,-0.0259616937790213,4.428761700923964,4.0,0.0,0.0,0.0,-0.07024931078826094,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.08223890945744977,-0.0370978095849634,0.49111453702358565,4.51410998724865,0.0,-0.08223890945744991
13,0.4448979138366381,0.4789193271577945,-0.03402141332115638,4.978636590684607,4.0,0.0,0.0,0.0,-0.08380777922800245,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.08384978762025165,-0.03370070409377787,0.48672554206043844,5.014908352647392,0.0,-0.0838497876202518
14,0.4448979138366381,0.46544718771262994,-0.020549273875991814,4.80873369810528,4.0,0.0,0.0,0.0,-0.06863661085704462,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.03424480957950829,0.013551629389309254,0.4435882230064417,4.77964389688177,0.0,-0.03424480957950844
15,0.4448979138366381,0.4628119324376523,-0.01791401860101416,3.599939764713988,4.0,0.0,0.0,0.0,-0.05391341624815404,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100521,77,-0.03220101349479054,0.003883891154048549,0.4534830382060478,3.6084904648839333,0.0,-0.032201013494790785
0,0.4474329925256451,0.4712721986600747,-0.02383920613442958,5.539955226101253,4.0,0.0,0.0,0.0,-0.07923875839544212,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.06736101458173945,-0.010780913510218015,0.4562016240678283,5.658010107152173,0.0,-0.06736101458173975
1,0.4474329925256451,0.46589056476379553,-0.01845757223815042,5.241559739055026,4.0,0.0,0.0,0.0,-0.07087316962870069,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.051255703437735535,0.00296956542117364,0.44287663408943406,5.422526885890932,0.0,-0.05125570343773568
2,0.4474329925256451,0.467557755700727,-0.020124763175081883,4.691711388276664,4.0,0.0,0.0,0.0,-0.06704187705784853,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.03237808352151724,0.01583511768952904,0.4363590611919914,4.821320121104676,0.0,-0.03237808352151772
3,0.4474329925256451,0.4745343235748877,-0.02710133104924256,4.804997338745084,4.0,0.0,0.0,0.0,-0.0751513044366934,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.05892466897814668,-0.010074565141706215,0.45712857596231954,4.885010383644077,0.0,-0.058924668978146987
4,0.4474329925256451,0.4625008354172525,-0.015067842891607397,4.760879215336932,4.0,0.0,0.0,0.0,-0.06267663504497673,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.03517164336197986,0.012207176525130491,0.4359556317348313,4.73788198871107,0.0,-0.03517164336198021
5,0.4474329925256451,0.46665327950081104,-0.019220286975165923,4.478266442325811,4.0,0.0,0.0,0.0,-0.06400295139842405,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.05952184638007509,-0.015474006617447298,0.4593001179601361,4.404783976262808,0.0,-0.05952184638007538
6,0.4474329925256451,0.4705603916661131,-0.023127399140467964,4.086854363398474,4.0,0.0,0.0,0.0,-0.0639959427744527,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.05086709284081218,-0.009216331905319843,0.4560552457074585,4.165076093549249,0.0,-0.05086709284081233
7,0.4474329925256451,0.47568410039922954,-0.028251107873584425,4.636473252256941,4.0,0.0,0.0,0.0,-0.07461584039615383,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.05084242421436528,-0.00451085021813966,0.4496981053129197,4.633157399622591,0.0,-0.05084242421436557
8,0.4474329925256451,0.4696231788643587,-0.022190186338713613,5.283350105299678,4.0,0.0,0.0,0.0,-0.07502368739171039,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.05267201845503431,0.0008613671297620557,0.44592692795830363,5.353338558479654,0.0,-0.052672018455034476
9,0.4474329925256451,0.46830258116389084,-0.02086958863824573,5.373795692112714,4.0,0.0,0.0,0.0,-0.07460754555937288,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.07504896933377797,-0.02214063787494641,0.4667598529054667,5.290833145883177,0.0,-0.07504896933377818
10,0.4474329925256451,0.46590198327797216,-0.018468990752327052,4.306069500941497,4.0,0.0,0.0,0.0,-0.061529685761742024,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.03995227267613218,0.004995251098052944,0.44160199868273825,4.49475237741854,0.0,-0.03995227267613245
11,0.4474329925256451,0.4617606537481074,-0.014327661222462262,3.7425383355263087,4.0,0.0,0.0,0.0,-0.05175304457772535,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.022282724448008835,0.016547683512988343,0.4301990774186038,3.8830407960997304,0.0,-0.022282724448008964
12,0.4474329925256451,0.4717283721819656,-0.024295379656320504,5.301903635503772,4.0,0.0,0.0,0.0,-0.07731441601135822,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.035217667204430446,0.017188392860266896,0.4316346447619611,5.240606006469762,0.0,-0.03521766720443072
13,0.4474329925256451,0.47215019960895255,-0.024717207083307435,5.259285522324879,4.0,0.0,0.0,0.0,-0.07731006230655622,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.05836711918152907,-0.006575027460166736,0.45453475434373597,5.179209172136257,0.0,-0.05836711918152931
14,0.4474329925256451,0.47071696382565276,-0.023283971300007644,4.853255343786146,4.0,0.0,0.0,0.0,-0.0718165247378691,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.06076507655022618,-0.011855818449989059,0.45887081390322304,4.890925810023738,0.0,-0.06076507655022644
15,0.4474329925256451,0.47130467437437906,-0.02387168184873395,5.7926355553689834,4.0,0.0,0.0,0.0,-0.08179803740242378,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110528,77,-0.061269610440527096,-0.0029973678576775318,0.4479881987678514,5.827224258284984,0.0,-0.061269610440527374
0,0.4512973422495997,0.48081722146563355,-0.02951987921603383,6.54213007349875,4.0,0.0,0.0,0.0,-0.09494117995102133,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.11575913380776146,-0.05090845995470622,0.4827793071158004,6.485067385305531,0.0,-0.11575913380776154
1,0.4512973422495997,0.47439349960388333,-0.02309615735428361,4.787034034611733,4.0,0.0,0.0,0.0,-0.07096649770040095,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.07289887563772311,-0.023755518907553765,0.45500749828194825,4.9143356730169305,0.0,-0.07289887563772307
2,0.4512973422495997,0.46997096281981854,-0.01867362057021882,4.597431839597947,4.0,0.0,0.0,0.0,-0.06464793896619829,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.07791149769907743,-0.030080407670313523,0.45961835465614437,4.7831090028763805,0.0,-0.07791149769907732
3,0.4512973422495997,0.486387629670457,-0.03509028742085729,4.323660731573892,4.0,0.0,0.0,0.0,-0.07832689473659621,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.0973188478836667,-0.05276268130751961,0.48297616173452695,4.4556166576146925,0.0,-0.09731884788366654
4,0.4512973422495997,0.47313717865920035,-0.021839836409600633,5.223270969362468,4.0,0.0,0.0,0.0,-0.0740725461032253,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.09270909543551324,-0.039876977875422284,0.4743113495211828,5.2832117560090985,0.0,-0.09270909543551327
5,0.4512973422495997,0.47060072354458815,-0.01930338129498843,4.316879851014176,4.0,0.0,0.0,0.0,-0.06247217980513019,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.09118162779931221,-0.048778635771047754,0.47818173352158,4.240299202826438,0.0,-0.09118162779931213
6,0.4512973422495997,0.473409869693002,-0.022112527443402252,5.1663769065444916,4.0,0.0,0.0,0.0,-0.07377629650884718,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.09419412365304165,-0.04272974156420918,0.47264570083301594,5.146438208883253,0.0,-0.09419412365304171
7,0.4512973422495997,0.4791765460107734,-0.0278792037611737,4.716362822674014,4.0,0.0,0.0,0.0,-0.07504283198791384,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.11069702170898513,-0.06274303074760297,0.4904445795533867,4.795399096138211,0.0,-0.11069702170898507
8,0.4512973422495997,0.47110336901192196,-0.019806026762322237,3.76096371298659,4.0,0.0,0.0,0.0,-0.05741566389218814,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.08918178690412046,-0.04975975764925816,0.48032098331701223,3.9422029254862165,0.0,-0.08918178690412032
9,0.4512973422495997,0.48070141490849216,-0.029404072658892444,3.625869658933851,4.0,0.0,0.0,0.0,-0.06566276924823095,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.09753027905979471,-0.062401136725756645,0.49164437416645324,3.5129142334038,0.0,-0.09753027905979464
10,0.4512973422495997,0.47067625695339654,-0.019378914703796823,4.535836607843525,4.0,0.0,0.0,0.0,-0.06473728078223207,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.06737234049237895,-0.020816103060026507,0.4518714338198526,4.655623743235236,0.0,-0.06737234049237886
11,0.4512973422495997,0.47457556169351045,-0.02327821944391073,4.66107479066552,4.0,0.0,0.0,0.0,-0.06988896735056593,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.10922596290546828,-0.06267150893543148,0.4890449168132346,4.655445397003674,0.0,-0.10922596290546822
12,0.4512973422495997,0.4748058712602028,-0.023508529010603074,6.602666182176119,4.0,0.0,0.0,0.0,-0.08953519083236426,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.11362083850226376,-0.049464724190587075,0.47651466569331835,6.415611431167653,0.0,-0.11362083850226361
13,0.4512973422495997,0.47516499154735214,-0.023867649297752425,3.2805726422571677,4.0,0.0,0.0,0.0,-0.056673375720324104,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.09129201296606637,-0.05851976331774765,0.48857260046913775,3.2772249648318734,0.0,-0.09129201296606639
14,0.4512973422495997,0.4758026679506012,-0.0245053257010015,4.960232767548747,4.0,0.0,0.0,0.0,-0.07410765337648897,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.09247009434201718,-0.044220653138340935,0.4755178253245634,4.824944120367611,0.0,-0.09247009434201706
15,0.4512973422495997,0.4689497739827811,-0.017652431733181373,3.791955378531506,4.0,0.0,0.0,0.0,-0.05557198551849643,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,2,1120535,77,-0.06643246773259837,-0.027438026844912963,0.4570026829953737,3.899444088768521,0.0,-0.06643246773259817
0,0.47280165442425864,0.4931781518185103,-0.02037649739425168,3.465201036511749,4.0,0.0,0.0,0.0,-0.055028507759369176,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.043339832909179386,-0.008590165963291306,0.46373312423304774,3.4749666945887703,0.0,-0.04333983290917901
1,0.47280165442425864,0.49112643144705503,-0.01832477702279639,5.072363463357935,4.0,0.0,0.0,0.0,-0.06904841165637574,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.06734324799832485,-0.016047742983956902,0.4682255433216686,5.129550501436761,0.0,-0.06734324799832452
2,0.47280165442425864,0.48892031887751536,-0.016118664453256715,4.752207076702511,4.0,0.0,0.0,0.0,-0.06364073522028182,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.104204022658594,-0.05565445004637566,0.5051404270007666,4.854957261221784,0.0,-0.1042040226585935
3,0.47280165442425864,0.4883793983928084,-0.015577743968549773,4.0596296376741,4.0,0.0,0.0,0.0,-0.05617404034529078,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.08852777166902615,-0.04655574774765229,0.49956930003009936,4.197202392137345,0.0,-0.08852777166902573
4,0.47280165442425864,0.4921090645653458,-0.019307410141087167,4.472070816149268,4.0,0.0,0.0,0.0,-0.06402811830257985,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.07862988384393499,-0.033898541804748716,0.48707488949147354,4.473134203918594,0.0,-0.07862988384393466
5,0.47280165442425864,0.49516258727760176,-0.02236093285334312,4.629347956605432,4.0,0.0,0.0,0.0,-0.06865441241939745,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.061319031596051156,-0.014752522981711624,0.47053182601334287,4.656650861433933,0.0,-0.061319031596050955
6,0.47280165442425864,0.5096977481927825,-0.03689609376852382,4.978956003266728,4.0,0.0,0.0,0.0,-0.0866856538011911,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.1262560288136837,-0.07611053664092886,0.5253871645429973,5.014549217275446,0.0,-0.1262560288136833
7,0.47280165442425864,0.4944184126912945,-0.02161675826703585,4.970160540383032,4.0,0.0,0.0,0.0,-0.07131836367086616,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.08482090887228899,-0.03506255874314932,0.4870817917953113,4.975835012913929,0.0,-0.0848209088722886
8,0.47280165442425864,0.49092426281669543,-0.01812260839243679,3.8995272727313397,4.0,0.0,0.0,0.0,-0.057117881119750184,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.06842523334856518,-0.029046595784082863,0.4826494988049891,3.937863756448209,0.0,-0.06842523334856496
9,0.47280165442425864,0.49088847112753936,-0.018086816703280717,3.150934831415061,4.0,0.0,0.0,0.0,-0.04959616501743133,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.07816284698511214,-0.047908955234897674,0.49946272319369167,3.025389175021403,0.0,-0.0781628469851117
10,0.47280165442425864,0.4938818441048234,-0.021080189680564743,5.479254027799879,4.0,0.0,0.0,0.0,-0.07587272995856353,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.11130138779244042,-0.05550226138559901,0.5062525106133909,5.5799126406840855,0.0,-0.11130138779243987
11,0.47280165442425864,0.4973555535439407,-0.024553899119682032,5.789357162174946,4.0,0.0,0.0,0.0,-0.0824474707414315,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.08337736829950639,-0.02698832830060497,0.48205231754427125,5.638903999890116,0.0,-0.08337736829950612
12,0.47280165442425864,0.4986832350516238,-0.025881580627365175,5.711482985862392,4.0,0.0,0.0,0.0,-0.0829964104859891,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.115479025756903,-0.05856729471743276,0.5078024695015845,5.691173103947001,0.0,-0.11547902575690278
13,0.47280165442425864,0.49531691645285447,-0.022515262028595828,4.848608421928427,4.0,0.0,0.0,0.0,-0.0710013462478801,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.10758780639474831,-0.05870828703401747,0.5102686056330216,4.887951936073044,0.0,-0.10758780639474791
14,0.47280165442425864,0.4938215265297112,-0.02101987210545253,4.926918284654504,4.0,0.0,0.0,0.0,-0.07028905495199758,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.0941524555681822,-0.04421626496344724,0.4951318141348554,4.993619060473457,0.0,-0.0941524555681818
15,0.47280165442425864,0.49240383816614963,-0.01960218374189099,4.801087928302907,4.0,0.0,0.0,0.0,-0.06761306302492007,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,3,1130542,77,-0.08931055780851657,-0.04076350492846576,0.4911530243792023,4.854705288005035,0.0,-0.08931055780851611
0,0.46133771265281387,0.48681093219904903,-0.02547321954623516,4.0291359146206105,4.0,0.0,0.0,0.0,-0.06576457869244126,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.055729821455898505,-0.013248830202617029,0.4688660541828106,4.248099125328133,0.0,-0.05572982145589836
1,0.46133771265281387,0.4935725623714767,-0.032234849718662806,6.0472108973321115,4.0,0.0,0.0,0.0,-0.09270695869198392,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.10621305555662053,-0.045837463750585325,0.49998663937027443,6.0375591806035205,0.0,-0.10621305555662053
2,0.46133771265281387,0.488220113222833,-0.026882400570019116,5.586686723713906,4.0,0.0,0.0,0.0,-0.08274926780715817,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.05674768055954487,-0.00037463411363183137,0.456078633465591,5.637304644591286,0.0,-0.0567476805595447
3,0.46133771265281387,0.4818691503231174,-0.02053143767030352,4.772582407102453,4.0,0.0,0.0,0.0,-0.06825726174132805,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.051455262202436215,-0.0045247181200153185,0.4603390001538621,4.693054408242083,0.0,-0.05145526220243615
4,0.46133771265281387,0.48142281674596293,-0.020085104093149064,4.480931743934466,4.0,0.0,0.0,0.0,-0.06489442153249372,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.05391239306358476,-0.008245300463791511,0.46490408389587046,4.566709259979311,0.0,-0.05391239306358463
