env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.04877241736908594,0.7675342611739755,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.048355001827480565,0.7744665495565438,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.051252913001814074,0.7263390747378426,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.04799655319209543,0.7804195365997935,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04500669389950613,0.8300740529597178,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.041910401541120565,0.8814961717014389,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,2,-0.05828204051162768,0.6096018330231108,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,4,-0.061950270131022805,0.5486811843157691,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_progress,8,-0.0642494607568658,0.5104970467449885,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,2,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,4,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,predicted_success,8,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,1,-0.055409883216274845,0.6573015966085954,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,2,-0.047561079644241784,0.7876517259070992,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,4,-0.043870017044997225,0.8489515765970528,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,low_energy,8,-0.04073960844039563,0.9009402857833715,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,2,-0.04816104307732794,0.7776877472752709,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,4,-0.04092275679977182,0.8978986231775494,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,distance_progress,8,-0.03671766359675581,0.9677353107306074,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,0.8150667062029419,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,0.9118780892998328,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,0.9695453174071396,0.0
robocasa/CloseDrawer,4,1400336,0,random,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,random,2,-0.05170010236545007,0.42637057664048517,0.0
robocasa/CloseDrawer,4,1400336,0,random,4,-0.050806263280946805,0.45977620180429657,0.0
robocasa/CloseDrawer,4,1400336,0,random,8,-0.048854394905723665,0.5327237652329386,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04900661935061171,0.5270346509003235,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04457262438777512,0.692747222966985,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.04017183304087018,0.8572188697182,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04900661935061171,0.5270346509003235,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04457262438777512,0.692747222966985,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.04017183304087018,0.8572188697182,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,0.5027646022509236,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,0.6537244214144843,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,0.8057836901196737,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,2,-0.052073892105027886,0.4124008586600343,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,4,-0.05037237597192199,0.47599195815228906,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,8,-0.04757500515364844,0.5805386518688233,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,2,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,4,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,8,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,2,-0.04965601650930132,0.5027646022509236,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,4,-0.045616763063324475,0.6537244214144843,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,8,-0.04154809148890584,0.8057836901196737,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,1,-0.05288615628777867,0.382043948458416,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,2,-0.05203940681666754,0.4136896841730423,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,4,-0.052208592735441685,0.40736666531701976,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,8,-0.052430514401353726,0.3990727429369015,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,0.38204394845841594,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,0.5487217102281093,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,0.7201498347274624,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,0.8669776552755222,0.0
robocasa/CloseDrawer,4,1410343,1,random,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,random,2,-0.051757502426200794,0.4409571731297315,0.0
robocasa/CloseDrawer,4,1410343,1,random,4,-0.04731402671368491,0.5829578876574645,0.0
robocasa/CloseDrawer,4,1410343,1,random,8,-0.041881339527667275,0.7565709581750424,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04993610405758499,0.4991638308266745,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.0500376852422998,0.4959175880776825,0.0
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.051925782032676844,0.4355794404929268,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04993610405758499,0.4991638308266745,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.0500376852422998,0.4959175880776825,0.0
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.051925782032676844,0.4355794404929268,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.0478555090920084,0.5656536669075831,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.04289055021060355,0.7243194849235254,0.0
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.03829689589443927,0.8711194760546572,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,2,-0.050706726391794965,0.4745369555676019,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,4,-0.05065735754613025,0.4761146420034821,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_progress,8,-0.05199752267697977,0.4332868156625489,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,1,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,2,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,4,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,predicted_success,8,-0.05316609002670264,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,2,-0.04807793373522344,0.558545614493535,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,4,-0.043915788800422906,0.6915558058275222,0.0
robocasa/CloseDrawer,4,1410343,1,low_energy,8,-0.04123571322617025,0.777203319430499,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,2,-0.04921803420467542,0.5221112798037838,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,4,-0.044850520259380064,0.6616844745429602,0.0
robocasa/CloseDrawer,4,1410343,1,distance_progress,8,-0.0397617046629452,0.8243083972434355,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,0.3959427612847937,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,0.5935663100050803,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,0.7776501084305675,0.0
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,0.9032987329137449,0.0
robocasa/CloseCabinet,5,1500339,0,random,1,-0.05560265317416645,0.3718090612368731,0.0
robocasa/CloseCabinet,5,1500339,0,random,2,-0.05466541848263325,0.3922301278514439,0.0
robocasa/CloseCabinet,5,1500339,0,random,4,-0.04928703946751511,0.5094176766461491,0.0
robocasa/CloseCabinet,5,1500339,0,random,8,-0.0454289475290995,0.59348024196865,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.055602653174166454,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05031161163010419,0.487093645565482,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.04479102552549117,0.6073796930327964,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03941020574923528,0.7246204226862921,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.055602653174166454,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05031161163010419,0.487093645565482,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.04479102552549117,0.6073796930327964,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03941020574923528,0.7246204226862921,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04694603679203367,0.5604249345003055,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.03857379829160671,0.7428446012868682,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.03231042994245483,0.8793148615590192,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,2,-0.0573148766159821,0.33450204595007477,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,4,-0.06156448524992973,0.2419088654119791,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,8,-0.0682624594596308,0.09596913574274575,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,1,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,2,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,4,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,8,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,2,-0.04682680532086525,0.563022825761992,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,4,-0.038527223498181544,0.7438594025609646,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,8,-0.032309054075754524,0.8793448398193134,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,1,-0.055602653174166454,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,2,-0.04904066282975199,0.5147858878076503,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,4,-0.04199104439586619,0.6683874658821729,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,8,-0.03447630577707238,0.8321233788949917,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,0.5706981861570722,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,0.7615334506708938,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,0.8929885717961503,0.0
robocasa/CloseCabinet,5,1510346,1,random,1,-0.0549855188140285,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,random,2,-0.05139106103497333,0.6655967066864897,0.0
robocasa/CloseCabinet,5,1510346,1,random,4,-0.0488237273704613,0.7804225817150787,0.0
robocasa/CloseCabinet,5,1510346,1,random,8,-0.04721479550160755,0.8523832357805213,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.0549855188140285,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05138450923167079,0.6658897408789781,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.048550396013994836,0.7926475264555506,0.0
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.04731982358279858,0.8476857780670821,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.0549855188140285,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05138450923167079,0.6658897408789781,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.048550396013994836,0.7926475264555506,0.0
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.04731982358279858,0.8476857780670821,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.050659159692025925,0.6983315293159855,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.04678992010063561,0.8713860986997819,0.0
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04461964059166562,0.9684534363500525,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,2,-0.055633950456653126,0.47583037548133744,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,4,-0.05500070118878686,0.504152911931923,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_progress,8,-0.05248546966393626,0.6166484806741948,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,2,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,4,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,predicted_success,8,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,1,-0.0549855188140285,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,2,-0.05181755400142079,0.6465214969687935,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,4,-0.04901813906361523,0.7717273766115251,0.0
robocasa/CloseCabinet,5,1510346,1,low_energy,8,-0.04590561436132433,0.9109373193739052,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,1,-0.054985518814028495,0.5048319547422674,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,2,-0.05503944774568835,0.5024199438483201,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,4,-0.05750216232052868,0.3922732340884689,0.0
robocasa/CloseCabinet,5,1510346,1,distance_progress,8,-0.06074576731804844,0.24720062929399161,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,0.5048319547422673,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,0.7203258402215063,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,0.8877736930072202,0.0
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,0.9735541018937841,0.0
robocasa/CloseMicrowave,6,1600342,0,random,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,random,2,-0.05438422811928881,0.6060394329136689,0.0
robocasa/CloseMicrowave,6,1600342,0,random,4,-0.053833280228203995,0.6190800833732288,0.0
robocasa/CloseMicrowave,6,1600342,0,random,8,-0.04961895586215372,0.7188309525028973,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.05213901531231281,0.6591824540539281,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.052832439379580605,0.6427694664959203,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05452988648704031,0.6025917749933939,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.05213901531231281,0.6591824540539281,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.052832439379580605,0.6427694664959203,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05452988648704031,0.6025917749933939,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.050463984697655076,0.6988295588133339,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.048538766250086185,0.7443984796483127,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.049866972474907525,0.7129605280808742,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,2,-0.05203765245622323,0.661581660217045,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,4,-0.05260057623951411,0.648257546608378,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,8,-0.05394386646683623,0.6164625645352839,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,1,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,2,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,4,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,8,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,2,-0.05013260553533815,0.7066731314910475,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,4,-0.04765217556291125,0.7653836207827754,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,8,-0.046926893966999145,0.7825506594993019,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,2,-0.05038217186008406,0.7007660261909792,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,4,-0.04528411074262732,0.8214344852775981,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,8,-0.04125912055139912,0.9167039128156811,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,0.7420430461149847,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,0.8609818943300283,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,0.9351884287764379,0.0
robocasa/CloseMicrowave,6,1610349,1,random,1,-0.05157315326532076,0.5767925718203875,0.0
robocasa/CloseMicrowave,6,1610349,1,random,2,-0.058172537087035785,0.4734759262617631,0.0
robocasa/CloseMicrowave,6,1610349,1,random,4,-0.06336284565493748,0.3922190566604986,0.0
robocasa/CloseMicrowave,6,1610349,1,random,8,-0.06857466365930587,0.3106254461022555,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.042198334242643645,0.7235600398611342,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.03463934773547476,0.8418997441186503,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.03045400881772649,0.9074233125592173,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.042198334242643645,0.7235600398611342,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.03463934773547476,0.8418997441186503,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.03045400881772649,0.9074233125592173,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04003091251821242,0.75749210808579,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.033210555961847577,0.8642681920284668,0.0
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.02923140159866464,0.926563838420676,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,2,-0.054084207534630654,0.5374807646987734,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,4,-0.06043796517368331,0.43800951955019074,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_progress,8,-0.07180792945918196,0.26000705722427553,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,1,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,2,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,4,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,predicted_success,8,-0.05157315326532076,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,2,-0.04003091251821242,0.75749210808579,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,4,-0.033210555961847577,0.8642681920284668,0.0
robocasa/CloseMicrowave,6,1610349,1,low_energy,8,-0.02923140159866464,0.926563838420676,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,2,-0.04007444107445178,0.7568106468254427,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,4,-0.03392853511191707,0.8530278702999248,0.0
robocasa/CloseMicrowave,6,1610349,1,distance_progress,8,-0.03230054742804375,0.8785148295452858,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,0.5767925718203873,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,0.76200220462794,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,4,-0.032482113930288055,0.8756723153857109,0.0
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,8,-0.028334125271022286,0.9406111468991026,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,2,-0.05137078709213095,0.5007293221755057,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,4,-0.05090124191904154,0.5068827277710989,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,8,-0.0524307990671882,0.48683782889106497,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.044048376495763465,0.596689764150572,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.035243567521211,0.712077087708094,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.0259602454418707,0.8337353419136573,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.044048376495763465,0.596689764150572,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.035243567521211,0.712077087708094,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.0259602454418707,0.8337353419136573,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.043655314284570666,0.6018408579076564,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.03466596041035928,0.7196466487038635,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.025771983788727144,0.8362025173342181,0.0
