rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.5902817026886705,0.5958313308802661,-0.005549628191595546,1.8794114589691162,0.0,0.0,0.0,-0.024343742781286707,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.02426127789318588,-0.005465342829557881,0.6125026395176002,1.8795935063628026,0.0,-0.02426127789318591
4,0.5902817026886705,0.5805509627208241,0.009730739967846458,2.1837615966796875,0.0,0.0,0.0,-0.012106875998950418,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.018259937128347423,0.0034711169417278283,0.6014734467463679,2.173105407007526,0.0,-0.018259937128347434
5,0.5902817026886705,0.5837462718740155,0.006535430814655019,3.395277261734009,0.0,0.0,0.0,-0.02741734180268507,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.03310781310421277,-0.0009559264286848303,0.6068109415392808,3.2151886675527996,0.0,-0.03310781310421283
6,0.5902817026886705,0.5813158002151837,0.008965902473486831,3.2750139236450195,0.0,0.0,0.0,-0.023784236762963366,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.028110411522403088,0.004857932311714373,0.6009282519197354,3.296834383411746,0.0,-0.028110411522403088
7,0.5902817026886705,0.5869482471516096,0.003333455537060881,2.006148338317871,0.0,0.0,0.0,-0.01672802784611783,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.018342504224052012,0.0011693426977997811,0.6012005326943624,1.9511846921851785,0.0,-0.018342504224052005
0,0.6330210714651984,0.6319587999143379,0.0010622715508604719,1.353743076324463,0.0,0.0,0.0,-0.012475159212384157,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.015134184913647625,-0.0005253160277661618,0.6750422324817072,1.4608868885881536,0.0,-0.0151341849136477
1,0.6330210714651984,0.6416167634507809,-0.008595691985582521,2.8399364948272705,0.0,0.0,0.0,-0.03699505693385523,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.03148370817063186,-0.003531233963979433,0.6798271364640693,2.7952474206652536,0.0,-0.03148370817063197
2,0.6330210714651984,0.6331645308830995,-0.00014345941790117056,3.683326244354248,0.0,0.0,0.0,-0.03697672186144365,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.04186145047408783,-0.006133669772742512,0.6859203437683336,3.572778070134536,0.0,-0.04186145047408787
3,0.6330210714651984,0.6408361306337155,-0.007815059168517102,2.196098804473877,0.0,0.0,0.0,-0.02977604721325587,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.0317683817503728,-0.008056453020253904,0.6835955867181893,2.3711928730118963,0.0,-0.031768381750372866
4,0.6330210714651984,0.6258876987192084,0.007133372745990019,2.076519250869751,0.0,0.0,0.0,-0.01363181976270749,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.017047480058879502,0.0014230341165078124,0.6769933313731007,1.8470514175387411,0.0,-0.0170474800588796
5,0.6330210714651984,0.6292695279806989,0.0037515434844994644,1.849376916885376,0.0,0.0,0.0,-0.014742225684354297,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.018709899852608514,0.0005833724721968974,0.6744587818064739,1.9293272324805448,0.0,-0.018709899852608552
6,0.6330210714651984,0.629057677564142,0.003963393901056378,3.1834464073181152,0.0,0.0,0.0,-0.027871070172124777,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.02799319021342347,0.0033365969006125783,0.6726240083919214,3.1329787114036085,0.0,-0.027993190213423506
7,0.6330210714651984,0.6273844470007187,0.005636624464479656,1.6171683073043823,0.0,0.0,0.0,-0.010535058608564168,robocasa/CupcakeCleanup,13,eval,0,2300363,118,-0.014921897217461767,0.001034186763632617,0.6727444008169144,1.5956083981094433,0.0,-0.014921897217461818
0,0.604432796975579,0.6037960064375867,0.00063679053799226,3.65400767326355,0.0,0.0,0.0,-0.03590328619464324,robocasa/DryDishes,14,eval,0,2400366,118,-0.0375210186826013,0.00012993632915923433,0.6536874260839135,3.765095501176054,0.0,-0.03752101868260131
1,0.604432796975579,0.5985618569757836,0.005870939999795377,4.427981853485107,0.0,0.0,0.0,-0.038408878535055695,robocasa/DryDishes,14,eval,0,2400366,118,-0.04006128205452029,0.003168434000932878,0.6496947977244155,4.322971605545321,0.0,-0.040061282054520336
2,0.604432796975579,0.6054384684614745,-0.0010056714858955873,3.234898567199707,0.0,0.0,0.0,-0.03335465715789266,robocasa/DryDishes,14,eval,0,2400366,118,-0.033324474890858415,-0.0030492650367405457,0.6544878201436802,3.0275209854117904,0.0,-0.03332447489085845
3,0.604432796975579,0.5999462971055978,0.004486499869981175,0.5436753034591675,0.0,0.0,0.0,-0.0009502531646104996,robocasa/DryDishes,14,eval,0,2400366,118,-0.003652962430822154,0.001258047078214449,0.6507022352785704,0.49110095090366346,0.0,-0.003652962430822186
4,0.604432796975579,0.6001490429277975,0.004283754047781474,2.1733484268188477,0.0,0.0,0.0,-0.017449730220407002,robocasa/DryDishes,14,eval,0,2400366,118,-0.020106458794001567,0.001387894481942462,0.6537246500492828,2.1494353275944054,0.0,-0.02010645879400159
5,0.604432796975579,0.6048423919008797,-0.00040959492530079356,0.9732452630996704,0.0,0.0,0.0,-0.010142047556297497,robocasa/DryDishes,14,eval,0,2400366,118,-0.011808026046745627,-0.0005906458942319117,0.652918590936997,1.121738015251375,0.0,-0.01180802604674566
6,0.604432796975579,0.6029498606077033,0.0014829363678756646,2.292623281478882,0.0,0.0,0.0,-0.021443296446913153,robocasa/DryDishes,14,eval,0,2400366,118,-0.021157836525118594,0.0009825853071159477,0.6516857303244403,2.214042183223456,0.0,-0.02115783652511861
7,0.604432796975579,0.593158052353478,0.011274744622100985,1.560665488243103,0.0,0.0,0.0,-0.004331910260330045,robocasa/DryDishes,14,eval,0,2400366,118,-0.012093076327233446,0.0032966255363674037,0.6492054564477369,1.5389701863600898,0.0,-0.012093076327233495
0,0.3908938353915329,0.3983915293117788,-0.007497693920245907,2.3050742149353027,0.0,0.0,0.0,-0.030548436069598936,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.02977034036643178,-0.007966435464104258,0.4012124713188734,2.180390490232749,0.0,-0.029770340366431752
1,0.3908938353915329,0.3961657942226267,-0.005271958831093826,3.6701269149780273,0.0,0.0,0.0,-0.0419732279808741,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.03979215193056479,-0.0025256253559066584,0.39244083847212136,3.7266526574658063,0.0,-0.03979215193056472
2,0.3908938353915329,0.3874097404519961,0.003484094939536775,3.0688698291778564,0.0,0.0,0.0,-0.02720460335224179,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.021422340777270607,0.009379449667513366,0.3765089805148212,3.0801790444783923,0.0,-0.02142234077727056
3,0.3908938353915329,0.38431021855465525,0.006583616836877637,1.78141450881958,0.0,0.0,0.0,-0.011230528251318164,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.01908207005255489,0.0011871204818532136,0.3846601869435682,2.0269190534408006,0.0,-0.019082070052554793
4,0.3908938353915329,0.38702084459647107,0.0038729907950618148,3.188340902328491,0.0,0.0,0.0,-0.028010418228223095,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.029663241218135485,0.0033789581718093025,0.3888176715698757,3.304219938994471,0.0,-0.029663241218135405
5,0.3908938353915329,0.3859524179078354,0.0049414174836974745,2.1149134635925293,0.0,0.0,0.0,-0.01620771715222782,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.018636683851149992,0.0011927091275518197,0.3846401277797862,1.9829392978701763,0.0,-0.018636683851149943
6,0.3908938353915329,0.39489831959812877,-0.004004484206595882,1.1314597129821777,0.0,0.0,0.0,-0.01531908133641766,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.01653169272325586,-0.0037055570186633364,0.3893856076536757,1.2826135704592463,0.0,-0.0165316927232558
7,0.3908938353915329,0.3828659256408754,0.00802790975065748,3.3045547008514404,0.0,0.0,0.0,-0.025017637257856926,robocasa/DryDrinkware,15,eval,0,2500369,118,-0.028071333869404892,0.005391224911298705,0.3867829035632475,3.3462558780703513,0.0,-0.02807133386940481
0,0.37387588530256577,0.3730260653796593,0.0008498199229064474,2.8903660774230957,0.0,0.0,0.0,-0.02805384085132451,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.027169051976962337,0.0010324154876236535,0.3847164188855211,2.8201467464585996,0.0,-0.02716905197696234
1,0.37387588530256577,0.3769123439653354,-0.0030364586627696366,1.0778303146362305,0.0,0.0,0.0,-0.013814761809131942,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.01262500007520934,-0.0015827064851852593,0.39027432405698936,1.1042293590024101,0.0,-0.012625000075209362
2,0.37387588530256577,0.38193200515245807,-0.008056119849892296,3.9182183742523193,0.0,0.0,0.0,-0.04723830359241549,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.04470810766460324,-0.00678072796991501,0.3958339249901334,3.7927379694688286,0.0,-0.04470810766460329
3,0.37387588530256577,0.3714286687574621,0.0024472165451036587,1.4714853763580322,0.0,0.0,0.0,-0.012267637218476663,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.015286484044058498,0.001494499233101371,0.3911077241833081,1.6780983277159902,0.0,-0.01528648404405853
4,0.37387588530256577,0.36615376397068583,0.007722121331879939,2.7086424827575684,0.0,0.0,0.0,-0.019364303495695744,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.026212699485229675,-0.0007988685976223022,0.3948424097169033,2.54138308876074,0.0,-0.026212699485229703
5,0.37387588530256577,0.3704289601845123,0.0034469251180534455,2.8360891342163086,0.0,0.0,0.0,-0.02491396622410964,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.02893019460005015,-0.002351376304393729,0.39132542358218775,2.657881829565643,0.0,-0.028930194600050158
6,0.37387588530256577,0.371364380241858,0.0025115050607077416,4.128810882568359,0.0,0.0,0.0,-0.03877660376497585,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.04260531015647981,-0.002089063980142496,0.39502004080362113,4.051624617633734,0.0,-0.042605310156479836
7,0.37387588530256577,0.362908104308408,0.010967780994157794,2.4778316020965576,0.0,0.0,0.0,-0.013810535026807784,robocasa/FreezeCookedFood,16,eval,0,2600372,118,-0.019567813248709893,0.006011651717655754,0.38736591966641176,2.557946496636566,0.0,-0.019567813248709907
0,0.3917780368231326,0.39396054205776315,-0.0021825052346305385,4.659739971160889,0.0,0.0,0.0,-0.048779904946239426,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.04576987190310761,0.0002325651166855795,0.3905886245882854,4.60024370197931,0.0,-0.04576987190310752
1,0.3917780368231326,0.39649372478878425,-0.004715687965651638,3.270406484603882,0.0,0.0,0.0,-0.03741975281169046,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.035914454258870014,-0.003073150854395389,0.39333042196022383,3.284130340447454,0.0,-0.03591445425886993
2,0.3917780368231326,0.39739754263884564,-0.005619505815713022,2.7461671829223633,0.0,0.0,0.0,-0.033081177644936656,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.031315811972950865,-0.0049090691995971256,0.3945699063314488,2.6406742773353664,0.0,-0.03131581197295079
3,0.3917780368231326,0.3894750411078214,0.002302995715311229,1.8688474893569946,0.0,0.0,0.0,-0.016385479178258718,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.016945814119452656,0.0011040882565537904,0.3907166232924549,1.8049902376006361,0.0,-0.01694581411945257
4,0.3917780368231326,0.386448255756565,0.005329781066567618,2.3532333374023438,0.0,0.0,0.0,-0.01820255230745582,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.020091208166949537,0.003239206943069621,0.39298024328515313,2.3330415110019094,0.0,-0.020091208166949474
5,0.3917780368231326,0.38194100558232486,0.009837031240807759,2.3123624324798584,0.0,0.0,0.0,-0.013286593083990824,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.01790751979361563,0.005094521993520899,0.3810213171928701,2.3002041787136434,0.0,-0.017907519793615535
6,0.3917780368231326,0.39794519866022054,-0.006167161837087931,2.3403241634368896,0.0,0.0,0.0,-0.029570403471456827,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.023082051001846605,0.00011467508542528357,0.38743305927927546,2.319672608727177,0.0,-0.023082051001846488
7,0.3917780368231326,0.39701543483362695,-0.005237398010494332,1.8951348066329956,0.0,0.0,0.0,-0.024188746076824287,robocasa/HeatKebabSandwich,17,eval,0,2700375,118,-0.017927963426809627,0.0005119705907269049,0.3851882298683393,1.8439934017536457,0.0,-0.01792796342680955
0,0.4270917979028296,0.43641070184943664,-0.00931890394660706,3.5598859786987305,0.0,0.0,0.0,-0.044917763733594365,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.041567112483836946,-0.004326617906121832,0.4653775575010014,3.7240494577715073,0.0,-0.041567112483836904
1,0.4270917979028296,0.4364543782315308,-0.009362580328701242,1.6116234064102173,0.0,0.0,0.0,-0.025478814392803414,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.011125199813610256,0.006141093601353961,0.453247135138588,1.7266293414964187,0.0,-0.011125199813610227
2,0.4270917979028296,0.4280218802131226,-0.0009300823102930122,1.9491167068481445,0.0,0.0,0.0,-0.02042124937877446,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.018119766189003617,0.0024063516086872782,0.4564215459361133,2.0526117797690846,0.0,-0.01811976618900357
3,0.4270917979028296,0.4351339213455706,-0.008042123442741023,3.2202701568603516,0.0,0.0,0.0,-0.04024482501134454,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.034267406572702386,-0.0006137727148826914,0.4644961558158965,3.3653633857819685,0.0,-0.03426740657270238
4,0.4270917979028296,0.4146790118342527,0.012412786068576875,3.672532081604004,0.0,0.0,0.0,-0.024312534747463165,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.02874896540026388,0.006146529422108351,0.45718099729573236,3.4895494822372233,0.0,-0.02874896540026388
5,0.4270917979028296,0.42673931242306984,0.0003524854797597454,3.0829885005950928,0.0,0.0,0.0,-0.030477399526191183,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.031390279647746884,-0.0005438059686602032,0.4626865447029697,3.0846473679086652,0.0,-0.031390279647746856
6,0.4270917979028296,0.4312719209096574,-0.004180123006827796,1.935103178024292,0.0,0.0,0.0,-0.023531154787070716,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.024668080172800876,-0.0035113286013330226,0.4657939878426096,2.115675157146782,0.0,-0.02466808017280084
7,0.4270917979028296,0.41886584199538823,0.008225955907441351,3.932039737701416,0.0,0.0,0.0,-0.03109444146957281,robocasa/HeatMultipleWater,18,eval,0,2800378,118,-0.029838941875828837,0.009298971781173738,0.4492983011420857,3.9137913657002548,0.0,-0.029838941875828806
0,0.46056289926229244,0.460095726743025,0.00046717251926742254,3.1186327934265137,0.0,0.0,0.0,-0.030719155414997715,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.02765114682548189,0.003043916187963481,0.42721155790912607,3.069506301344532,0.0,-0.02765114682548184
1,0.46056289926229244,0.46674431446445075,-0.0061814152021583135,3.8475804328918457,0.0,0.0,0.0,-0.04465721953107677,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.03792599773142314,-0.0005780904676739001,0.43224328959941344,3.734790726374916,0.0,-0.037925997731423064
2,0.46056289926229244,0.4632975232125965,-0.0027346239503040493,1.7449356317520142,0.0,0.0,0.0,-0.02018398026782419,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.012230211887841564,0.004752981084044465,0.4233825140126138,1.6983192971885972,0.0,-0.012230211887841506
3,0.46056289926229244,0.45851010531862857,0.0020527939436638665,2.5963573455810547,0.0,0.0,0.0,-0.02391077951214668,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.021809719518552397,0.0012793825072331879,0.431068440041634,2.3089102025785517,0.0,-0.021809719518552328
4,0.46056289926229244,0.457442816251765,0.003120083010527408,3.9317617416381836,0.0,0.0,0.0,-0.03619753440585443,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.030386343550466356,0.00851369273348052,0.42633205562669874,3.8900036283946857,0.0,-0.03038634355046634
5,0.46056289926229244,0.45923089487589835,0.0013320043863940811,2.864266872406006,0.0,0.0,0.0,-0.027310664337665977,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.024956529147501072,0.005180840373506714,0.42280241852476547,3.0137369521007726,0.0,-0.024956529147501013
6,0.46056289926229244,0.465630379030752,-0.00506747976845956,2.9822287559509277,0.0,0.0,0.0,-0.034889767327968835,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.032017911803521384,-0.0029654866979543534,0.429183826696457,2.9052425105566986,0.0,-0.032017911803521336
7,0.46056289926229244,0.46265431767534904,-0.0020914184130566005,3.3839967250823975,0.0,0.0,0.0,-0.03593138566388058,robocasa/MicrowaveDefrostMeat,19,eval,0,2900381,118,-0.032491418965123905,0.0016604525441522337,0.42820670409680334,3.4151871509276055,0.0,-0.03249141896512382
0,1.0206264244099497,1.0209638049666416,-0.00033738055669196854,2.5130457878112793,0.0,0.0,0.0,-0.02546783843480476,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.024742658473914474,-0.00033976695323305664,0.8389142520389112,2.440289152068144,0.0,-0.024742658473914495
1,1.0206264244099497,1.020823475389819,-0.00019705097986943976,3.053657293319702,0.0,0.0,0.0,-0.03073362391306646,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.033319222498409164,-0.0044215602214786,0.8365800969997734,2.8897662276930567,0.0,-0.033319222498409164
2,1.0206264244099497,1.0186704740642474,0.001955950345702284,3.038417339324951,0.0,0.0,0.0,-0.02842822304754723,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.032084948297600016,-0.0004064185506823551,0.8311538024931198,3.16785297469177,0.0,-0.03208494829760005
3,1.0206264244099497,1.0311580268967846,-0.010531602486834934,3.8111166954040527,0.0,0.0,0.0,-0.048642769440875464,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.04497452288820307,-0.006479613641826054,0.8389175210861001,3.8494909246377027,0.0,-0.04497452288820308
4,1.0206264244099497,1.0291932571164546,-0.008566832706504934,2.3165297508239746,0.0,0.0,0.0,-0.03173213021474468,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.026149391840440336,-0.0012708282764168385,0.8334727035551311,2.4878563564023506,0.0,-0.026149391840440347
5,1.0206264244099497,1.0290863014389433,-0.008459877028993645,2.85268497467041,0.0,0.0,0.0,-0.03698672677569775,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.03234660131747608,-0.0014753417901540284,0.8321386573385545,3.0871259527322064,0.0,-0.03234660131747609
6,1.0206264244099497,1.0279918750834358,-0.007365450673486151,2.24145245552063,0.0,0.0,0.0,-0.02977997522869245,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.02663511874779533,-0.002977765498464482,0.8372014641442208,2.365735324933086,0.0,-0.026635118747795342
7,1.0206264244099497,1.026115408353532,-0.005488983943582326,2.835127830505371,0.0,0.0,0.0,-0.03384026224863604,robocasa/MicrowaveThawing,20,eval,0,3000384,118,-0.028173889854727355,0.0008610112725733275,0.8327291604432191,2.903490112730074,0.0,-0.02817388985472741
0,0.3965507745725366,0.39526054759262147,0.0012902269799151544,1.6818361282348633,0.0,0.0,0.0,-0.01552813430243348,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.015946894480704053,0.00036181594666044993,0.4041352278658568,1.6308710427364521,0.0,-0.015946894480704073
1,0.3965507745725366,0.39837241775265947,-0.001821643180122845,2.5836355686187744,0.0,0.0,0.0,-0.02765799886631059,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.02760493071701391,-0.0010185421593125858,0.40522127911478684,2.6586388557701333,0.0,-0.027604930717013917
2,0.3965507745725366,0.39732164375356127,-0.0007708691810246471,4.04465913772583,0.0,0.0,0.0,-0.04121746055828295,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.039309279210792726,-0.0003130663008099085,0.39738307671023937,3.8996212909982857,0.0,-0.03930927921079276
3,0.3965507745725366,0.3994450283906784,-0.00289425381814179,3.5881595611572266,0.0,0.0,0.0,-0.03877584942971406,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.04100552667651915,-0.0036094392360063628,0.4042970340014101,3.73960874405128,0.0,-0.04100552667651916
4,0.3965507745725366,0.3929093704335657,0.003641404138970905,2.142258405685425,0.0,0.0,0.0,-0.017781179917883343,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.021996339119065494,-0.0007764647803490857,0.4046733498982769,2.1219874338716425,0.0,-0.02199633911906551
5,0.3965507745725366,0.398540875719324,-0.001990101146787382,2.990386486053467,0.0,0.0,0.0,-0.031893966007322055,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.032354745369034876,-0.0030476089123193458,0.40452842649007054,2.9307136456715543,0.0,-0.03235474536903489
6,0.3965507745725366,0.39343910773770224,0.0031116668348343812,3.2823972702026367,0.0,0.0,0.0,-0.029712305867191986,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.02754970613568785,0.0041154530727278696,0.3985833157419516,3.166515920841571,0.0,-0.027549706135687843
7,0.3965507745725366,0.39339244415301083,0.00315833041952579,1.6223231554031372,0.0,0.0,0.0,-0.013064901134505584,robocasa/MicrowaveThawingFridge,21,eval,0,3100387,118,-0.019900612512491617,-0.004425442211175701,0.40772012116378215,1.547517030131595,0.0,-0.01990061251249165
0,0.44765199020689794,0.45022104699438387,-0.002569056787485924,1.8781044483184814,0.0,0.0,0.0,-0.02135010127067074,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.01511499058995132,0.004810491243735516,0.42040282586657124,1.9925481833686982,0.0,-0.015114990589951466
1,0.44765199020689794,0.4434494724590275,0.004202517747870449,2.738541603088379,0.0,0.0,0.0,-0.023182898283013342,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.0227053819683332,0.0030631985264544153,0.42235582806061006,2.5768580494787745,0.0,-0.02270538196833333
2,0.44765199020689794,0.444115478758741,0.0035365114481569204,2.2197844982147217,0.0,0.0,0.0,-0.018661333533990295,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.023433789693709278,-0.00040844567717634946,0.4274810725243714,2.3025344016533054,0.0,-0.023433789693709402
3,0.44765199020689794,0.4510869600456957,-0.0034349698387977634,2.2865047454833984,0.0,0.0,0.0,-0.02630001729363175,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.021590627680472613,0.0024368295185578977,0.42377710543703934,2.4027457199030615,0.0,-0.02159062768047272
4,0.44765199020689794,0.4497481567650964,-0.0020961665581984423,2.5493173599243164,0.0,0.0,0.0,-0.027589340157441605,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.026880773754433724,-0.0004157647685116448,0.42244754847757066,2.6465008985922234,0.0,-0.02688077375443388
5,0.44765199020689794,0.45178694359496085,-0.004134953388062912,2.985811948776245,0.0,0.0,0.0,-0.03399307287582536,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.02557734695444174,0.003935778174169117,0.4234253218688632,2.951312512861099,0.0,-0.025577346954441874
6,0.44765199020689794,0.4508631275485222,-0.0032111373416242595,1.492392659187317,0.0,0.0,0.0,-0.01813506393349743,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.017051066758642753,-0.0002980055871036476,0.4243659295430917,1.6753061171539216,0.0,-0.017051066758642864
7,0.44765199020689794,0.44680509011742103,0.0008469000894769096,1.9015905857086182,0.0,0.0,0.0,-0.018169005767609273,robocasa/OrganizeCleaningSupplies,22,eval,0,3200390,118,-0.013347758399672864,0.005171920104274801,0.4191610361661059,1.851967850394779,0.0,-0.01334775839967299
0,0.49742396689444524,0.49073370775233494,0.0066902591421103,1.8465182781219482,0.0,0.0,0.0,-0.011774923639109182,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.01672785730183569,0.0036594840224936486,0.46806885652348007,2.038734132432934,0.0,-0.016727857301835694
1,0.49742396689444524,0.49586055825530445,0.0015634086391407842,1.902451515197754,0.0,0.0,0.0,-0.017461106512836756,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.015046838019166233,0.003547779215749331,0.4669869899417836,1.8594617234915563,0.0,-0.015046838019166233
2,0.49742396689444524,0.4967514045183934,0.000672562376051844,2.574497938156128,0.0,0.0,0.0,-0.025072417005509436,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.02557311085381965,-0.0006583659379341599,0.4687132703134429,2.491474491588549,0.0,-0.02557311085381965
3,0.49742396689444524,0.5047929380787284,-0.007368971184283146,1.449571967124939,0.0,0.0,0.0,-0.021864690855532536,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.019425357166677627,-0.004619193136235976,0.4734472592675256,1.4806164030441649,0.0,-0.019425357166677627
4,0.49742396689444524,0.4942702515340709,0.003153715360374343,3.0450801849365234,0.0,0.0,0.0,-0.02729708648899089,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.028712414775567564,0.0007318711134842565,0.4676299881261062,2.944428588905181,0.0,-0.028712414775567553
5,0.49742396689444524,0.4929622633567824,0.004461703537662842,2.7569310665130615,0.0,0.0,0.0,-0.023107607127467775,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.02693832474639226,0.0009771155408749696,0.4705265026832661,2.7915440287267246,0.0,-0.026938324746392277
6,0.49742396689444524,0.48190341159821,0.01552055529623525,3.0873241424560547,0.0,0.0,0.0,-0.015352686128325299,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.024944118369215895,0.00564104685754808,0.46497629321976586,3.0585165226764,0.0,-0.024944118369215923
7,0.49742396689444524,0.5014401732362374,-0.004016206341792117,1.1355267763137817,0.0,0.0,0.0,-0.015371474104929934,robocasa/OvenBroilFish,23,eval,0,3300393,118,-0.015158554508037466,-0.001980086792949069,0.47619805297568757,1.3178467715088389,0.0,-0.015158554508037457
0,0.3661297372528934,0.36490469291378713,0.0012250443391062515,1.9071403741836548,0.0,0.0,0.0,-0.017846359402730296,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.02483680554317434,-0.0033851522972016402,0.3144324559789058,2.145165324597268,0.0,-0.02483680554317432
1,0.3661297372528934,0.36582290989533556,0.0003068273575578262,2.0506772994995117,0.0,0.0,0.0,-0.02019994563743729,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.02850117382936124,-0.0063449977558478424,0.3216877529407918,2.2156176073513394,0.0,-0.028501173829361237
2,0.3661297372528934,0.35864411722374523,0.0074856200291481545,2.480168342590332,0.0,0.0,0.0,-0.017316063396755167,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.039580272317848976,-0.013061651743356701,0.32775394798517,2.651862057449228,0.0,-0.03958027231784898
3,0.3661297372528934,0.362314742613861,0.0038149946390323985,1.5615239143371582,0.0,0.0,0.0,-0.011800244504339185,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.029070219174586104,-0.01235607724981137,0.3266541699422676,1.6714141924774728,0.0,-0.029070219174586097
4,0.3661297372528934,0.37113112610232113,-0.005001388849427746,2.7395968437194824,0.0,0.0,0.0,-0.032397357286622575,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.03381905152143851,-0.005948742932736044,0.3167649163378786,2.7870308588702475,0.0,-0.03381905152143852
