seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
7,0,24,32,0.04296875,0.8998144712430427,0.0,0.04912802031508877,0.04758333333333333,0.0015446869817554373,-0.2687900374081258,-0.2736192164001455,0.004829178992019734
7,0,24,64,0.04296875,0.8998144712430427,0.0,0.007508993951273811,0.008,0.0004910060487261893,-0.4558640835646749,-0.4625850834982497,0.006720999933574834
7,0,25,1,0.0625,0.9018229166666667,0.0,0.0625,0.060583333333333336,0.0019166666666666637,-4.128249121196265,-4.1232899612461535,0.004959159950111314
7,0,25,2,0.0625,0.9018229166666667,0.0,0.109588623046875,0.11066666666666666,0.0010780436197916632,-1.602126643989034,-1.6461033761378658,0.0439767321488318
7,0,25,4,0.0625,0.9018229166666667,0.0,0.1696161632426083,0.1705,0.0008838367573917039,-0.26769597808676954,-0.2836937542540492,0.015997776167279654
7,0,25,8,0.0625,0.9018229166666667,0.0,0.20799362865567075,0.20991666666666667,0.0019230380109959144,0.24971320409041456,0.2361615452518328,0.013551658838581754
7,0,25,16,0.0625,0.9018229166666667,0.0,0.16779030556415248,0.16216666666666665,0.005623638897485822,0.2163858471655567,0.21058961732298748,0.005796229842569223
7,0,25,32,0.0625,0.9018229166666667,0.0,0.06502768594721955,0.06541666666666666,0.0003889807194471101,-0.1216828298681367,-0.10331170909275249,0.018371120775384206
7,0,25,64,0.0625,0.9018229166666667,0.0,0.00717066907083648,0.008083333333333333,0.0009126642624968529,-0.33790085661782154,-0.3412242598856582,0.0033234032678366443
7,0,26,1,0.078125,0.8656779661016949,0.0,0.078125,0.07508333333333334,0.0030416666666666647,-2.422384066295637,-2.4053318549338716,0.01705221136176549
7,0,26,2,0.078125,0.8656779661016949,0.0,0.13079833984375,0.12725,0.003548339843749998,-0.5457517675412762,-0.489484825260484,0.05626694228079221
7,0,26,4,0.078125,0.8656779661016949,0.0,0.18385877925902605,0.18316666666666667,0.0006921125923593785,0.3481424472160752,0.36072139422814786,0.012578947012072683
7,0,26,8,0.078125,0.8656779661016949,0.0,0.18379402308557538,0.17391666666666666,0.009877356418908717,0.5774185776336994,0.5820372194552165,0.0046186418215170555
7,0,26,16,0.078125,0.8656779661016949,0.0,0.0961219055776158,0.097,0.0008780944223842069,0.3340895031765857,0.32100404263184856,0.013085460544737137
7,0,26,32,0.078125,0.8656779661016949,0.0,0.015461090248865335,0.015083333333333334,0.00037775691553200083,0.06198106954905555,0.06366993304728223,0.001688863498226681
7,0,26,64,0.078125,0.8656779661016949,0.0,0.0003127055889361914,0.0005833333333333334,0.00027062774439714197,0.01205218868081905,0.017362116994791697,0.005309928313972647
7,0,27,1,0.06640625,0.9266551809008122,0.0,0.06640625,0.06425,0.0021562499999999984,-4.508146429028866,-4.477626848773614,0.03051958025525181
7,0,27,2,0.06640625,0.9266551809008122,0.0,0.1193084716796875,0.11875,0.0005584716796875056,-1.5275732172149585,-1.4859470266738128,0.04162619054114569
7,0,27,4,0.06640625,0.9266551809008122,0.0,0.19435426662676036,0.19691666666666666,0.002562400039906293,-0.052435638783288475,-0.03788312068450797,0.014552518098780505
7,0,27,8,0.06640625,0.9266551809008122,0.0,0.2671513265651763,0.27116666666666667,0.00401534010149035,0.567178297776398,0.5575891480726032,0.009589149703794875
7,0,27,16,0.06640625,0.9266551809008122,0.0,0.28518792432993023,0.28091666666666665,0.0042712576632635835,0.7449879390062697,0.7587648628863845,0.013776923880114755
7,0,27,32,0.06640625,0.9266551809008122,0.0,0.22506719143724976,0.22158333333333333,0.0034838581039164374,0.5726768104954035,0.5700067019188256,0.002670108576577901
7,0,27,64,0.06640625,0.9266551809008122,0.0,0.12103341907553539,0.12166666666666667,0.0006332475911312863,0.223997059714114,0.23269982427486957,0.008702764560755583
7,0,28,1,0.04296875,0.8871985157699444,0.0,0.04296875,0.0435,0.000531249999999997,-4.1700386721276415,-4.207398669028683,0.03735999690104119
7,0,28,2,0.04296875,0.8871985157699444,0.0,0.0748138427734375,0.07391666666666667,0.0008971761067708278,-1.3277532956397515,-1.2861600549358683,0.04159324070388326
7,0,28,4,0.04296875,0.8871985157699444,0.0,0.1141992888879031,0.11458333333333333,0.0003840444454302344,-0.12777127659598417,-0.12643268232485858,0.0013385942711255927
7,0,28,8,0.04296875,0.8871985157699444,0.0,0.13693085479563757,0.13475,0.0021808547956375657,0.25956199261959606,0.24322193160130004,0.01634006101829602
7,0,28,16,0.04296875,0.8871985157699444,0.0,0.11027228161368159,0.10425,0.006022281613681596,0.2440707677830545,0.25722330958838757,0.013152541805333068
7,0,28,32,0.04296875,0.8871985157699444,0.0,0.05138762752789863,0.05375,0.0023623724721013664,0.012668176691481937,0.011195039689407544,0.0014731370020743938
7,0,28,64,0.04296875,0.8871985157699444,0.0,0.01109524648011749,0.01025,0.00084524648011749,-0.21217806758652397,-0.21263109139081204,0.0004530238042880774
7,0,29,1,0.0546875,0.8760330578512396,0.0,0.0546875,0.05316666666666667,0.0015208333333333324,-4.008884121157171,-3.961280062713943,0.04760405844322779
7,0,29,2,0.0546875,0.8760330578512396,0.0,0.09356689453125,0.09533333333333334,0.0017664388020833394,-1.3815846204789906,-1.4253553118988513,0.043770691419860785
7,0,29,4,0.0546875,0.8760330578512396,0.0,0.13732289895415306,0.13908333333333334,0.0017604343791802757,-0.16876033781414387,-0.1832550262980172,0.014494688483873336
7,0,29,8,0.0546875,0.8760330578512396,0.0,0.14952859765352322,0.15191666666666667,0.002388069013143451,0.19800449340348367,0.20591541123235962,0.007910917828875957
7,0,29,16,0.0546875,0.8760330578512396,0.0,0.09261983235512344,0.09291666666666666,0.0002968343115432176,0.11590729634519542,0.12612581712869955,0.010218520783504131
7,0,29,32,0.0546875,0.8760330578512396,0.0,0.020910389286971226,0.01975,0.0011603892869712258,-0.08773732141382473,-0.08383090920331314,0.003906412210511592
7,0,29,64,0.0546875,0.8760330578512396,0.0,0.0008428724058095795,0.0005833333333333334,0.00025953907247624607,-0.1386041672972153,-0.14197379295655593,0.003369625659340625
7,0,30,1,0.046875,0.8760245901639344,0.0,0.046875,0.04641666666666667,0.00045833333333333143,-2.5321192924317386,-2.529367683457951,0.002751608973787789
7,0,30,2,0.046875,0.8760245901639344,0.0,0.080474853515625,0.07658333333333334,0.0038915201822916634,-0.9136158275893931,-0.8929526651544724,0.020663162434920723
7,0,30,4,0.046875,0.8760245901639344,0.0,0.11941757379099727,0.1185,0.0009175737909972725,-0.09392241204325984,-0.08662930047294029,0.0072931115703195465
7,0,30,8,0.046875,0.8760245901639344,0.0,0.13488762749817348,0.138,0.003112372501826527,0.21917400827744057,0.19812893460952682,0.02104507366791375
7,0,30,16,0.046875,0.8760245901639344,0.0,0.09369081027312219,0.09341666666666666,0.00027414360645552915,0.1828969061799666,0.17862745368638586,0.004269452493580739
7,0,30,32,0.046875,0.8760245901639344,0.0,0.028179022385156804,0.0285,0.00032097761484319726,-0.06561504637307239,-0.06742855799219037,0.0018135116191179829
7,0,30,64,0.046875,0.8760245901639344,0.0,0.0018656811732588703,0.0020833333333333333,0.00021765216007446305,-0.23688298203147407,-0.23367204336898878,0.0032109386624852854
7,0,31,1,0.0546875,0.8999409681227863,0.0,0.0546875,0.057,0.002312500000000002,-4.7558350590651575,-4.742334647164291,0.013500411900866816
7,0,31,2,0.0546875,0.8999409681227863,0.0,0.096038818359375,0.096,3.8818359374998e-05,-1.798104989905873,-1.8295715942684632,0.03146660436259019
7,0,31,4,0.0546875,0.8999409681227863,0.0,0.14962561475113034,0.14541666666666667,0.004208948084463676,-0.3213133328869383,-0.3141826818447639,0.0071306510421744185
7,0,31,8,0.0546875,0.8999409681227863,0.0,0.1893878013089675,0.18516666666666667,0.004221134642300839,0.25885164504269725,0.27860214174169157,0.019750496698994313
7,0,31,16,0.0546875,0.8999409681227863,0.0,0.17922099398005087,0.18391666666666667,0.004695672686615804,0.3143040373444187,0.32165476288548706,0.007350725541068359
7,0,31,32,0.0546875,0.8999409681227863,0.0,0.13895590066651708,0.14025,0.0012940993334829287,0.0872072767828623,0.0928557571153495,0.005648480332487202
7,0,31,64,0.0546875,0.8999409681227863,0.0,0.11700141796955069,0.11258333333333333,0.004418084636217359,-0.12806624587572812,-0.12442595383434601,0.0036402920413821094
7,0,32,1,0.0390625,0.917479674796748,0.0,0.0390625,0.03958333333333333,0.0005208333333333315,-6.417377975189571,-6.316501973875766,0.10087600131380459
7,0,32,2,0.0390625,0.917479674796748,0.0,0.070404052734375,0.073,0.0025959472656249954,-2.820077713156217,-2.795541028722613,0.02453668443360435
7,0,32,4,0.0390625,0.917479674796748,0.0,0.11458897171542048,0.11433333333333333,0.00025563838208715606,-0.8382410435479674,-0.8380655939510254,0.00017544959694193452
7,0,32,8,0.0390625,0.917479674796748,0.0,0.15306973530884388,0.15541666666666668,0.0023469313578227957,-3.816104848688995e-05,0.004110827010836986,0.004148988059323876
7,0,32,16,0.0390625,0.917479674796748,0.0,0.1414829161534339,0.14158333333333334,0.00010041717989944798,0.1936991106241816,0.1934725868703299,0.00022652375385170953
7,0,32,32,0.0390625,0.917479674796748,0.0,0.07005986597862239,0.07258333333333333,0.0025234673547109426,-0.02259093047844072,-0.041170933710710456,0.018580003232269736
7,0,32,64,0.0390625,0.917479674796748,0.0,0.014691439274253714,0.012916666666666667,0.0017747726075870475,-0.28411706513770485,-0.2810372312398087,0.0030798338978961226
7,0,33,1,0.078125,0.8665254237288136,0.0,0.078125,0.08233333333333333,0.004208333333333328,-3.7313160656542306,-3.6726603311354054,0.05865573451882522
7,0,33,2,0.078125,0.8665254237288136,0.0,0.13092041015625,0.12733333333333333,0.003587076822916674,-1.0988946281183662,-1.1077542897447286,0.008859661626362314
7,0,33,4,0.078125,0.8665254237288136,0.0,0.1851783860474825,0.18783333333333332,0.002654947285850834,0.14428350635891432,0.14209440562731304,0.002189100731601279
7,0,33,8,0.078125,0.8665254237288136,0.0,0.19055853079304907,0.18725,0.003308530793049075,0.4614411973462669,0.47362402303575385,0.012182825689486976
7,0,33,16,0.078125,0.8665254237288136,0.0,0.11171445451691969,0.11066666666666666,0.0010477878502530291,0.24452173655493617,0.2384046081433143,0.006117128411621875
7,0,33,32,0.078125,0.8665254237288136,0.0,0.02576454672274782,0.027416666666666666,0.0016521199439188464,-0.053200727846361595,-0.03903009915072355,0.014170628695638045
7,0,33,64,0.078125,0.8665254237288136,0.0,0.0011787139624361523,0.0015,0.0003212860375638477,-0.15224706190120177,-0.15259959722518893,0.0003525353239871576
7,0,34,1,0.0625,0.9471354166666667,0.0,0.0625,0.06416666666666666,0.0016666666666666635,-4.853694645160183,-4.845296980795698,0.008397664364484747
7,0,34,2,0.0625,0.9471354166666667,0.0,0.114898681640625,0.11333333333333333,0.0015653483072916724,-1.359055321988366,-1.4068013348443056,0.04774601285593949
7,0,34,4,0.0625,0.9471354166666667,0.0,0.19555891631171107,0.1905,0.00505891631171107,0.281315237014958,0.28908600190259215,0.007770764887634174
7,0,34,8,0.0625,0.9471354166666667,0.0,0.29111740021249055,0.29741666666666666,0.006299266454176111,1.001936738484752,1.0065446640024025,0.004607925517650546
7,0,34,16,0.0625,0.9471354166666667,0.0,0.35572131742650837,0.3565833333333333,0.0008620159068249422,1.4165602850773904,1.3993955935097502,0.017164691567640222
7,0,34,32,0.0625,0.9471354166666667,0.0,0.35750672966179164,0.35483333333333333,0.0026733963284583107,1.5843074364390977,1.582890343472387,0.0014170929667105536
7,0,34,64,0.0625,0.9471354166666667,0.0,0.332782658059108,0.3375,0.004717341940892017,1.6074046757698026,1.6164772799450666,0.00907260417526401
7,0,35,1,0.05859375,0.9106500691562932,0.0,0.05859375,0.06166666666666667,0.0030729166666666682,-5.200670363577716,-5.246682032274362,0.046011668696645636
7,0,35,2,0.05859375,0.9106500691562932,0.0,0.1038970947265625,0.10383333333333333,6.376139322916696e-05,-1.9772628566745738,-1.9137805718532164,0.06348228482135743
7,0,35,4,0.05859375,0.9106500691562932,0.0,0.16467994009144604,0.17025,0.00557005990855397,-0.2846974923751699,-0.281024409889077,0.0036730824860928823
7,0,35,8,0.05859375,0.9106500691562932,0.0,0.21312981113953966,0.21558333333333332,0.0024535221937936613,0.3853985628808305,0.3765329904364357,0.008865572444394842
7,0,35,16,0.05859375,0.9106500691562932,0.0,0.19648728901850399,0.19416666666666665,0.0023206223518373315,0.47611361765772536,0.486010487081662,0.009896869423936638
7,0,35,32,0.05859375,0.9106500691562932,0.0,0.10625570795798289,0.10525,0.001005707957982896,0.18395751311769276,0.203965263469696,0.02000775035200325
7,0,35,64,0.05859375,0.9106500691562932,0.0,0.023978930976895598,0.024666666666666667,0.0006877356897710685,-0.16362228006891577,-0.1606659729714698,0.0029563070974459593
7,0,36,1,0.04296875,0.876808905380334,0.0,0.04296875,0.041916666666666665,0.0010520833333333354,-3.9266708446579646,-3.9220453444411434,0.004625500216821177
7,0,36,2,0.04296875,0.876808905380334,0.0,0.0739593505859375,0.07125,0.002709350585937506,-1.5458020155888719,-1.5502657114430833,0.004463695854211469
7,0,36,4,0.04296875,0.876808905380334,0.0,0.10980610246770084,0.11091666666666666,0.0011105641989658244,-0.33333873710367107,-0.3297699942660536,0.003568742837617489
7,0,36,8,0.04296875,0.876808905380334,0.0,0.12216387060175085,0.1185,0.003663870601750857,0.08198337800352778,0.08215529627455051,0.00017191827102272517
7,0,36,16,0.04296875,0.876808905380334,0.0,0.0786697667985283,0.07983333333333334,0.0011635665348050384,-0.03703302594938879,-0.040366801478046256,0.003333775528657469
7,0,36,32,0.04296875,0.876808905380334,0.0,0.019221172551534316,0.020166666666666666,0.0009454941151323497,-0.3572694924573642,-0.36659178992572305,0.009322297468358831
7,0,36,64,0.04296875,0.876808905380334,0.0,0.0009692239869122549,0.001,3.0776013087745126e-05,-0.53848251717775,-0.5338757629463754,0.004606754231374577
7,0,37,1,0.078125,0.8209745762711864,0.0,0.078125,0.0775,0.0006250000000000006,-2.1094101424355385,-2.1140959423269075,0.004685799891368969
7,0,37,2,0.078125,0.8209745762711864,0.0,0.124359130859375,0.12725,0.002890869140625002,-0.38475983340655506,-0.3929395632341536,0.008179729827598514
7,0,37,4,0.078125,0.8209745762711864,0.0,0.16032886551693082,0.15658333333333332,0.003745532183597494,0.327948362897977,0.32920011861595155,0.0012517557179745342
7,0,37,8,0.078125,0.8209745762711864,0.0,0.1428934468035617,0.13941666666666666,0.0034767801368950357,0.45403187071007856,0.46982429718569485,0.015792426475616295
7,0,37,16,0.078125,0.8209745762711864,0.0,0.07276753004141864,0.07033333333333333,0.002434196708085312,0.3308777195559194,0.31239950867843636,0.018478210877483026
7,0,37,32,0.078125,0.8209745762711864,0.0,0.01692208146635459,0.01775,0.0008279185336454095,0.24411445003241097,0.2515315868976086,0.007417136865197599
7,0,37,64,0.078125,0.8209745762711864,0.0,0.000890342614229857,0.0010833333333333333,0.0001929907191034763,0.257030111877116,0.25359292861049226,0.0034371832666237334
7,0,38,1,0.04296875,0.861595547309833,0.0,0.04296875,0.04533333333333334,0.0023645833333333366,-4.1445855646367535,-4.0974911915515415,0.04709437308521203
7,0,38,2,0.04296875,0.861595547309833,0.0,0.0727081298828125,0.07191666666666667,0.0007914632161458296,-1.5114637668331712,-1.4742502353116216,0.0372135315215496
7,0,38,4,0.04296875,0.861595547309833,0.0,0.10450811707414687,0.11008333333333334,0.005575216259186472,-0.23108494026635645,-0.2421067717360196,0.011021831469663151
7,0,38,8,0.04296875,0.861595547309833,0.0,0.10966610321504519,0.11666666666666667,0.007000563451621478,0.1521487394559654,0.15211141634469597,3.7323111269443876e-05
7,0,38,16,0.04296875,0.861595547309833,0.0,0.06409058156816758,0.06175,0.002340581568167577,0.07100670740471733,0.05971224814856923,0.011294459256148102
7,0,38,32,0.04296875,0.861595547309833,0.0,0.013437242452106776,0.012916666666666667,0.0005205757854401093,-0.10877584623669803,-0.09931485180022685,0.009460994436471179
7,0,38,64,0.04296875,0.861595547309833,0.0,0.0005085770125750428,0.0005,8.577012575042742e-06,-0.15683353544319723,-0.1574769452846897,0.0006434098414924705
7,0,39,1,0.0390625,0.8788617886178862,0.0,0.0390625,0.0365,0.0025625000000000023,-3.0735799649799316,-3.072109709762595,0.001470255217336458
7,0,39,2,0.0390625,0.8788617886178862,0.0,0.0675048828125,0.06841666666666667,0.0009117838541666673,-0.9432324215758455,-0.9497270521589967,0.00649463058315114
7,0,39,4,0.0390625,0.8788617886178862,0.0,0.10137444362044334,0.10083333333333333,0.0005411102871100137,0.05600046255194724,0.05295290008381602,0.003047562468131218
7,0,39,8,0.0390625,0.8788617886178862,0.0,0.11693957039807856,0.11766666666666667,0.0007270962685881066,0.37629296856950933,0.38315356873945805,0.006860600169948716
7,0,39,16,0.0390625,0.8788617886178862,0.0,0.08488333622493872,0.084,0.0008833362249387189,0.33775879796481706,0.34380400153732776,0.0060452035725107045
7,0,39,32,0.0390625,0.8788617886178862,0.0,0.029490088639689778,0.027833333333333335,0.001656755306356443,0.14957586463871514,0.1596968031344555,0.010120938495740361
7,0,39,64,0.0390625,0.8788617886178862,0.0,0.002971499314542208,0.0025833333333333333,0.0003881659812088748,0.05302595343525848,0.05863685360956108,0.005610900174302595
7,0,40,1,0.05078125,0.8942703387147831,0.0,0.05078125,0.05075,3.124999999999656e-05,-2.8578140531071425,-2.8556461249233664,0.002167928183776091
7,0,40,2,0.05078125,0.8942703387147831,0.0,0.0887908935546875,0.08925,0.000459106445312496,-0.960435265317666,-0.9524899093963686,0.007945355921297415
7,0,40,4,0.05078125,0.8942703387147831,0.0,0.1362436560448259,0.1375,0.0012563439551740996,-0.023891395108226462,-0.01817695982152178,0.005714435286704681
7,0,40,8,0.05078125,0.8942703387147831,0.0,0.16287940324878575,0.16016666666666668,0.0027127365821190685,0.34406458110420735,0.332321560394335,0.01174302070987232
7,0,40,16,0.05078125,0.8942703387147831,0.0,0.12377664629010213,0.12783333333333333,0.0040566870432312,0.34803456341920763,0.35515479181557136,0.007120228396363726
7,0,40,32,0.05078125,0.8942703387147831,0.0,0.04451332857568782,0.04475,0.00023667142431217647,0.14855942690617585,0.14647151399026576,0.002087912915910095
7,0,40,64,0.05078125,0.8942703387147831,0.0,0.004874438040228651,0.00425,0.0006244380402286509,0.03337989203142811,0.030673758874688227,0.0027061331567398844
7,0,41,1,0.0546875,0.8896103896103896,0.0,0.0546875,0.05825,0.003562500000000003,-3.3339068313300624,-3.33843725524967,0.0045304239196077845
7,0,41,2,0.0546875,0.8896103896103896,0.0,0.094970703125,0.09358333333333334,0.0013873697916666622,-1.119099485269212,-1.13566504269478,0.01656555742556809
7,0,41,4,0.0546875,0.8896103896103896,0.0,0.143909752368927,0.14241666666666666,0.0014930857022603383,-0.06087530925259441,-0.06543650449755706,0.0045611952449626444
7,0,41,8,0.0546875,0.8896103896103896,0.0,0.16844578760549736,0.17058333333333334,0.0021375457278359766,0.26901161237130683,0.290692164853778,0.021680552482471194
7,0,41,16,0.0546875,0.8896103896103896,0.0,0.12408026185476813,0.12583333333333332,0.0017530714785651963,0.12359355098353965,0.15065700348106234,0.02706345249752269
7,0,41,32,0.0546875,0.8896103896103896,0.0,0.042239637807489856,0.04058333333333333,0.0016563044741565239,-0.22508815241257016,-0.22794358057325992,0.0028554281606897602
7,0,41,64,0.0546875,0.8896103896103896,0.0,0.0038146509082913616,0.0045,0.0006853490917086381,-0.3811661373909452,-0.3829124020636727,0.0017462646727275377
7,0,42,1,0.0625,0.9432291666666667,0.0,0.0625,0.062,0.0005000000000000004,-4.892926204117116,-4.892405440498252,0.0005207636188639952
7,0,42,2,0.0625,0.9432291666666667,0.0,0.11444091796875,0.11625,0.001809082031250006,-2.311788145780667,-2.302444182052829,0.009343963727837856
7,0,42,4,0.0625,0.9432291666666667,0.0,0.19300346821546555,0.19283333333333333,0.00017013488213221684,-0.6781865464593988,-0.6851790549835236,0.0069925085241248075
7,0,42,8,0.0625,0.9432291666666667,0.0,0.28117727263259185,0.28633333333333333,0.005156060700741483,0.25863786686242246,0.24855584877216594,0.010082018090256523
7,0,42,16,0.0625,0.9432291666666667,0.0,0.3278538739690967,0.321,0.006853873969096702,0.6523462917193681,0.6526918087183908,0.0003455169990227436
7,0,42,32,0.0625,0.9432291666666667,0.0,0.3083118172042868,0.3150833333333333,0.006771516129046529,0.6444222701214462,0.6550817511026347,0.010659480981188518
7,0,42,64,0.0625,0.9432291666666667,0.0,0.3015560408457592,0.3035833333333333,0.002027292487574106,0.6240724694201952,0.6316624374395171,0.00758996801932188
7,0,43,1,0.03125,0.8855846774193549,0.0,0.03125,0.0315,0.0002500000000000002,-4.168505573730291,-4.098762635298937,0.0697429384313546
7,0,43,2,0.03125,0.8855846774193549,0.0,0.054595947265625,0.0555,0.0009040527343750007,-1.5900436336284902,-1.5503887110314356,0.03965492259705461
7,0,43,4,0.03125,0.8855846774193549,0.0,0.08368205232545733,0.08283333333333333,0.0008487189921240063,-0.35089939268874243,-0.34662933980894617,0.00427005287979626
7,0,43,8,0.03125,0.8855846774193549,0.0,0.09997798237174199,0.09891666666666667,0.0010613157050753247,0.08284126107896306,0.0812916948598348,0.0015495662191282594
7,0,43,16,0.03125,0.8855846774193549,0.0,0.0760226135165936,0.07633333333333334,0.00031071981673973237,0.1613468698429875,0.16876879633191036,0.00742192648892287
7,0,43,32,0.03125,0.8855846774193549,0.0,0.027089861868699674,0.026,0.0010898618686996757,0.10772810329126706,0.12365215976533989,0.01592405647407283
7,0,43,64,0.03125,0.8855846774193549,0.0,0.002917648824713634,0.00275,0.00016764882471363403,0.06597804068548893,0.06038635687173531,0.00559168381375362
7,0,44,1,0.0390625,0.8569105691056911,0.0,0.0390625,0.03983333333333333,0.0007708333333333317,-2.9119878593549844,-2.874545399587415,0.037442459767569325
7,0,44,2,0.0390625,0.8569105691056911,0.0,0.06585693359375,0.06966666666666667,0.0038097330729166684,-0.9445648394805854,-0.9686927168886201,0.02412787740803468
7,0,44,4,0.0390625,0.8569105691056911,0.0,0.09428641572594643,0.09716666666666667,0.0028802509407202387,-0.18970696541792045,-0.1767709532556471,0.012936012162273358
7,0,44,8,0.0390625,0.8569105691056911,0.0,0.09960231792147908,0.09866666666666667,0.0009356512548124168,-0.05847614689732599,-0.04432564647556414,0.014150500421761851
7,0,44,16,0.0390625,0.8569105691056911,0.0,0.06270337554556182,0.06391666666666666,0.0012132911211048397,-0.12974513579349015,-0.13902667791583545,0.009281542122345304
7,0,44,32,0.0390625,0.8569105691056911,0.0,0.018226423751419574,0.0175,0.0007264237514195727,-0.185683989876358,-0.1992445367767047,0.013560546900346693
7,0,44,64,0.0390625,0.8569105691056911,0.0,0.0014433714349448951,0.0020833333333333333,0.0006399618983884382,-0.16663416248655452,-0.16779659757917606,0.0011624350926215388
7,0,45,1,0.04296875,0.9276437847866419,0.0,0.04296875,0.042666666666666665,0.00030208333333333476,-4.626463585334093,-4.640179380706169,0.013715795372075235
7,0,45,2,0.04296875,0.9276437847866419,0.0,0.0781402587890625,0.08041666666666666,0.002276407877604164,-2.0937832182700395,-2.0758144148204245,0.017968803449615045
7,0,45,4,0.04296875,0.9276437847866419,0.0,0.12956451647914946,0.1285,0.0010645164791494577,-0.59460742306078,-0.5756926398709982,0.018914783189781792
7,0,45,8,0.04296875,0.9276437847866419,0.0,0.17994983290037397,0.18033333333333335,0.00038350043295937164,0.13855598421710846,0.14582901434081194,0.007273030123703478
7,0,45,16,0.04296875,0.9276437847866419,0.0,0.1799114903037104,0.17941666666666667,0.0004948236370437287,0.3236058627401092,0.3259523405261276,0.002346477786018375
7,0,45,32,0.04296875,0.9276437847866419,0.0,0.10053706735660731,0.09816666666666667,0.002370400689940641,0.07433587108586939,0.07623589574569227,0.001900024659822877
7,0,45,64,0.04296875,0.9276437847866419,0.0,0.02137473377180298,0.02375,0.002375266228197021,-0.24817486179837936,-0.2496642234651898,0.0014893616668104348
7,0,46,1,0.046875,0.9122267759562842,0.0,0.046875,0.0465,0.00037500000000000033,-3.682274388213577,-3.7107277449226324,0.028453356709055466
7,0,46,2,0.046875,0.9122267759562842,0.0,0.083709716796875,0.08583333333333333,0.002123616536458331,-1.1190119297792065,-1.080818262263895,0.03819366751531139
7,0,46,4,0.046875,0.9122267759562842,0.0,0.1345214662142098,0.13133333333333333,0.0031881328808764653,0.08085778852362865,0.0859386671647461,0.005080878641117448
7,0,46,8,0.046875,0.9122267759562842,0.0,0.17881812765402139,0.17741666666666667,0.001401460987354719,0.6187108159760181,0.603464492332552,0.01524632364346612
7,0,46,16,0.046875,0.9122267759562842,0.0,0.17458413946411958,0.178,0.003415860535880416,0.8304091447226499,0.8718839793478395,0.04147483462518953
7,0,46,32,0.046875,0.9122267759562842,0.0,0.1114621336695743,0.11308333333333333,0.0016211996637590237,0.7488071395134663,0.7371022513071332,0.011704888206333086
7,0,46,64,0.046875,0.9122267759562842,0.0,0.04333880715902263,0.044083333333333335,0.0007445261743107071,0.5397821857039801,0.5403106986111568,0.0005285129071767036
7,0,47,1,0.07421875,0.8476571174772374,0.0,0.07421875,0.0745,0.0002812499999999968,-2.727775776804981,-2.7395574858388887,0.011781709033907628
7,0,47,2,0.07421875,0.8476571174772374,0.0,0.1219940185546875,0.12258333333333334,0.0005893147786458358,-0.6788123653350565,-0.6819562411314339,0.0031438757963774266
7,0,47,4,0.07421875,0.8476571174772374,0.0,0.16606578952632844,0.1755,0.009434210473671545,0.1685948589061407,0.16370815288260782,0.0048867060235328885
7,0,47,8,0.07421875,0.8476571174772374,0.0,0.15878369622970517,0.16041666666666668,0.0016329704369615061,0.37788190698746255,0.3838534469506767,0.005971539963214145
7,0,47,16,0.07421875,0.8476571174772374,0.0,0.08229341432689857,0.08208333333333333,0.00021008099356524534,0.23733814455112234,0.24031128417785105,0.0029731396267287102
7,0,47,32,0.07421875,0.8476571174772374,0.0,0.016541296420622322,0.018416666666666668,0.0018753702460443458,0.1114488249252065,0.11138478771821718,6.403720698931747e-05
7,0,47,64,0.07421875,0.8476571174772374,0.0,0.0006684296261731806,0.0005,0.00016842962617318058,0.09410164705678689,0.09442603528612176,0.00032438822933486544
7,0,48,1,0.046875,0.8828551912568307,0.0,0.046875,0.0485,0.0016250000000000014,-4.5973012601080425,-4.647179605236669,0.049878345128626655
7,0,48,2,0.046875,0.8828551912568307,0.0,0.081085205078125,0.08116666666666666,8.146158854166474e-05,-1.9504348588758424,-1.9770325534139235,0.02659769453808103
7,0,48,4,0.046875,0.8828551912568307,0.0,0.1219499628059566,0.12083333333333333,0.0011166294726232678,-0.6082512265541311,-0.5963309606340271,0.011920265920103978
7,0,48,8,0.046875,0.8828551912568307,0.0,0.14074063329115685,0.1395,0.0012406332911568396,-0.07985554968696573,-0.0795777852961681,0.00027776439079763016
7,0,48,16,0.046875,0.8828551912568307,0.0,0.10099307888376487,0.10291666666666667,0.0019235877829018033,-0.031485392415600985,-0.03502185494427818,0.0035364625286771964
7,0,48,32,0.046875,0.8828551912568307,0.0,0.03317511664830877,0.03133333333333333,0.0018417833149754412,-0.16156122132423864,-0.15124727954821202,0.010313941776026625
7,0,48,64,0.046875,0.8828551912568307,0.0,0.0032762555087342145,0.0035,0.00022374449126578554,-0.2026429569149604,-0.19905729160184318,0.0035856653131172145
7,0,49,1,0.0625,0.89140625,0.0,0.0625,0.06116666666666667,0.0013333333333333322,-3.527734363070292,-3.5536661271563927,0.02593176408610054
7,0,49,2,0.0625,0.89140625,0.0,0.108367919921875,0.10608333333333334,0.002284586588541665,-1.1480157107997344,-1.1155249195657762,0.03249079123395826
7,0,49,4,0.0625,0.89140625,0.0,0.16379979951307178,0.16283333333333333,0.0009664661797384455,0.0742782883471561,0.11461962559969872,0.04034133725254263
