env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,0.7174624774015432,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,0.8754189046124801,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,0.9608332875465642,0.0
robocasa/TurnOnStove,8,1810355,1,random,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,random,2,-0.046766072517989365,0.5185390727204616,0.0
robocasa/TurnOnStove,8,1810355,1,random,4,-0.0535430495163184,0.37161709462392445,0.0
robocasa/TurnOnStove,8,1810355,1,random,8,-0.0626188873444083,0.1748567917757476,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.03893216686941067,0.6883748142899857,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.032240438670791176,0.8334486346774488,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.027912156591095562,0.9272839487216706,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.03893216686941067,0.6883748142899857,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.032240438670791176,0.8334486346774488,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.027912156591095562,0.9272839487216706,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03951892955475312,0.6756540489066879,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.03402910159854344,0.7946711833804909,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.02979974498770551,0.8863618353471698,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,2,-0.040752794126206485,0.6489043899384102,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,4,-0.03509165781924479,0.7716354165743302,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,8,-0.031262046514341564,0.8546597603777655,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,2,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,4,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,8,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,2,-0.04093869073969408,0.6448742304466812,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,4,-0.036770141635566946,0.7352466015380861,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,8,-0.035260440460696,0.7679762807153057,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,2,-0.039936453651066,0.6666023041319331,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,4,-0.03693668813166958,0.7316359443588631,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,8,-0.035378325115226844,0.7654205915584487,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,0.7205512430570454,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,0.8582817878729148,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,0.9361647966234417,0.0
robocasa/TurnOffStove,9,1900351,0,random,1,-0.059757156564581144,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,random,2,-0.052451500953395874,0.4402489510024609,0.0
robocasa/TurnOffStove,9,1900351,0,random,4,-0.04386972896217296,0.5834328966678358,0.0
robocasa/TurnOffStove,9,1900351,0,random,8,-0.03400268868052181,0.7480611064374452,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05108541448197936,0.46304163895753114,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04052698515765091,0.6392054396542348,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.02997042821944367,0.8153380002255983,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05108541448197936,0.46304163895753114,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04052698515765091,0.6392054396542348,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.02997042821944367,0.8153380002255983,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0518477640240945,0.4503220962421249,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.0419160074667174,0.6160300750520544,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031914985498233274,0.7828937236782622,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,2,-0.05281861902325772,0.43412371092131713,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,4,-0.0460167237693722,0.5476110188397755,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,8,-0.042268865499694115,0.6101427588342614,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,2,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,4,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,8,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,2,-0.05319366638913288,0.42786617323418985,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,4,-0.04452369329897927,0.5725217242241804,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,8,-0.033493775632124426,0.7565521474887172,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,2,-0.053010562729854944,0.43092119548693636,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,4,-0.04646959095212503,0.5400550839867834,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,8,-0.04262175345951101,0.6042549432973227,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,0.46855666405532875,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,0.6418352086813783,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,0.8158428338446783,0.0
robocasa/TurnOffStove,9,1910358,1,random,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,random,2,-0.05376962795706967,0.4258234141487761,0.0
robocasa/TurnOffStove,9,1910358,1,random,4,-0.04966653274495758,0.5274110862845591,0.0
robocasa/TurnOffStove,9,1910358,1,random,8,-0.042551245140692945,0.7035769968781276,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04823024717478514,0.5629717788966436,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.04067273416930743,0.750086655269981,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.035924198837856955,0.8676546436882311,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04823024717478514,0.5629717788966436,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.04067273416930743,0.750086655269981,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.035924198837856955,0.8676546436882311,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.048650630292471346,0.5525636016247979,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.04073197999464479,0.74861980033032,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.034425520367801374,0.9047601089973322,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,1,-0.05566971752944132,0.3787794957096158,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,2,-0.05326472640890166,0.4383241654802905,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,4,-0.05023046675572028,0.5134487626166936,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,8,-0.044603733363663495,0.6527598722737101,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,2,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,4,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,8,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,2,-0.04925669632743497,0.5375581400233291,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,4,-0.041650548828886524,0.725877147590594,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,8,-0.03473314262279922,0.8971437542293168,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,2,-0.04887053601657446,0.5471190020125285,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,4,-0.04130476752130566,0.7344382743228022,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,8,-0.03605720201664832,0.8643616459337096,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,0.569674576380881,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,0.7673695080608068,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,0.915243259475411,0.0
robocasa/OpenOven,10,2000354,0,random,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,random,2,-0.04850149317817272,0.4320525320037492,0.0
robocasa/OpenOven,10,2000354,0,random,4,-0.04981943109625826,0.38948777422956515,0.0
robocasa/OpenOven,10,2000354,0,random,8,-0.05144390402406647,0.337023014141839,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773613,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04158810462018129,0.6553306586374938,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.03805182510297696,0.7695400451389904,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03452485217514728,0.8834488615476169,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773613,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04158810462018129,0.6553306586374938,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.03805182510297696,0.7695400451389904,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03452485217514728,0.8834488615476169,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,0.6610800997374189,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,0.838881726327826,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,0.9458805256691349,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,2,-0.04383656934182835,0.5827131590365053,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,4,-0.042391311350147357,0.6293899072299753,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,8,-0.042694948409853266,0.6195834985059426,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,2,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,4,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,8,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,2,-0.041384410899551624,0.6619092491460045,0.0
robocasa/OpenOven,10,2000354,0,low_energy,4,-0.035894761418672705,0.8392056128155547,0.0
robocasa/OpenOven,10,2000354,0,low_energy,8,-0.03259147649809306,0.9458900936049297,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,2,-0.04146026045663671,0.6594595753181994,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,4,-0.03963302695642451,0.7184727885098987,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,8,-0.04141070607589187,0.6610600074661098,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,0.6985407690941569,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,0.8529424009621717,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,0.9473480421493852,0.0
robocasa/OpenOven,10,2010361,1,random,1,-0.057027450345056366,0.4171472049219484,0.0
robocasa/OpenOven,10,2010361,1,random,2,-0.05663588277782544,0.423905216110824,0.0
robocasa/OpenOven,10,2010361,1,random,4,-0.05833471569182459,0.39458529076045457,0.0
robocasa/OpenOven,10,2010361,1,random,8,-0.05879904388751166,0.38657151381780763,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,2,-0.04976457060978236,0.5424962547974033,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,4,-0.04325893133838492,0.6547761948797857,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,8,-0.035284306090623725,0.7924091633929242,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,1,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,2,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,4,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,8,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,low_energy,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,low_energy,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,low_energy,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,low_energy,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,2,-0.048581488986212354,0.5629148990328794,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,4,-0.04075795197961555,0.6979402562172323,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,8,-0.032988521806734714,0.8320317909447534,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,0.5643471698603684,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,0.7008209181727827,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,0.8354729839257147,0.0
robocasa/CloseOven,11,2100357,0,random,1,-0.04918205734237744,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,random,2,-0.04982045033838392,0.4700027461663736,0.0
robocasa/CloseOven,11,2100357,0,random,4,-0.049390608051934265,0.486103274634959,0.0
robocasa/CloseOven,11,2100357,0,random,8,-0.048798738239564154,0.5082728402271928,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,0.7139171881990057,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898865054492393,0.8757276048839355,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010159146865576,0.9498356163185454,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,1,-0.04918205734237745,0.49391492263287307,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,2,-0.047284152110245885,0.5650044319340722,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,4,-0.047406498652438955,0.5604217185815012,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,8,-0.046256949718164325,0.6034801749637084,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,2,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,4,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,8,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,2,-0.043271208445600576,0.7153165714146038,0.0
robocasa/CloseOven,11,2100357,0,low_energy,4,-0.03890050453855796,0.8790292746582373,0.0
robocasa/CloseOven,11,2100357,0,low_energy,8,-0.036941473082745376,0.9524083783887842,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,1,-0.04918205734237745,0.49391492263287307,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,2,-0.0463576370623735,0.5997087464584862,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,4,-0.04464555099083446,0.6638380594750439,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,8,-0.041930726266748805,0.7655267814441892,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,0.7167624194606859,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,0.8793824419679628,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,0.9524167447367202,0.0
robocasa/CloseOven,11,2110364,1,random,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,random,2,-0.05554079815960337,0.553766990476005,0.0
robocasa/CloseOven,11,2110364,1,random,4,-0.061238756783784265,0.41431259468923926,0.0
robocasa/CloseOven,11,2110364,1,random,8,-0.06958430455114618,0.21005991435771962,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.04716683842531634,0.7587150380332257,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.0416056323249173,0.8948224911982283,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.03829760879210711,0.9757845433020662,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.04716683842531634,0.7587150380332257,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.0416056323249173,0.8948224911982283,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.03829760879210711,0.9757845433020662,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.050564538190786205,0.67555820957757,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.048511333101740134,0.72580927210795,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.05095639938171521,0.6659676229802265,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,2,-0.048947101922591316,0.7151440704765062,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,4,-0.04416614046056103,0.8321554663012853,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,8,-0.03960550858705826,0.9437744169244344,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,2,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,4,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,8,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,2,-0.050763148409229526,0.670697333983888,0.0
robocasa/CloseOven,11,2110364,1,low_energy,4,-0.04897992908587985,0.7143406437541064,0.0
robocasa/CloseOven,11,2110364,1,low_energy,8,-0.05132154370464069,0.6570309169970621,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,2,-0.04762955403284444,0.747390328654836,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,4,-0.04235248377959239,0.8765437136177481,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,8,-0.03887277887377645,0.9617075726702633,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,0.7662084382016392,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,0.9028538594645967,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,0.9777138850231306,0.0
robocasa/OpenDishwasher,12,2200360,0,random,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,random,2,-0.055029400847852225,0.4676305908480686,0.0
robocasa/OpenDishwasher,12,2200360,0,random,4,-0.05650983813160564,0.3986976517061974,0.0
robocasa/OpenDishwasher,12,2200360,0,random,8,-0.05752480072872444,0.3514384022220979,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,1,-0.05331649392843247,0.5473879096672019,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,2,-0.05219792868942022,0.5994711626311863,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,4,-0.052952813486917875,0.5643217994152727,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,8,-0.054252717325855286,0.5037949583237171,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,1,-0.05331649392843247,0.5473879096672019,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,2,-0.05219792868942022,0.5994711626311863,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,4,-0.052952813486917875,0.5643217994152727,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,8,-0.054252717325855286,0.5037949583237171,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,2,-0.049889811463654045,0.7069429927465818,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,4,-0.047226175682735634,0.8309686743456288,0.0
