rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
2,0.45023780751956644,0.45049760879459627,-0.0002598012750298362,5.314422130584717,0.0,0.0,0.0,-0.05340402258087701,robocasa/CloseMicrowave,6,validation,0,1200342,123
3,0.45023780751956644,0.45194346084987436,-0.0017056533303079213,7.890401840209961,0.0,0.0,0.0,-0.08060967173240753,robocasa/CloseMicrowave,6,validation,0,1200342,123
4,0.45023780751956644,0.4367749367549833,0.013462870764583135,6.5264012813568115,0.0,0.0,0.0,-0.05180114204898498,robocasa/CloseMicrowave,6,validation,0,1200342,123
5,0.45023780751956644,0.44419629803344585,0.006041509486120589,4.76444411277771,0.0,0.0,0.0,-0.041602931641656515,robocasa/CloseMicrowave,6,validation,0,1200342,123
6,0.45023780751956644,0.4392398063674292,0.010998001152137227,4.979735732078552,0.0,0.0,0.0,-0.0387993561686483,robocasa/CloseMicrowave,6,validation,0,1200342,123
7,0.45023780751956644,0.4489580272425657,0.0012797802770007083,6.803908824920654,0.0,0.0,0.0,-0.06675930797220583,robocasa/CloseMicrowave,6,validation,0,1200342,123
0,0.6057469202712101,0.6110648788956705,-0.005317958624460384,5.716017007827759,0.0,0.0,0.0,-0.06247812870273797,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
1,0.6057469202712101,0.5783066099595432,0.027440310311666938,4.907472491264343,0.0,0.0,0.0,-0.021634414600976495,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
2,0.6057469202712101,0.6098238175975496,-0.004076897326339424,2.624385118484497,0.0,0.0,0.0,-0.030320748511184395,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
3,0.6057469202712101,0.6277415853765125,-0.021994665105302347,5.042137145996094,0.0,0.0,0.0,-0.07241603656526328,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
4,0.6057469202712101,0.6197390265912034,-0.013992106319993258,6.2485551834106445,0.0,0.0,0.0,-0.07647765815409971,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
5,0.6057469202712101,0.6215325222121926,-0.01578560194098244,2.869116425514221,0.0,0.0,0.0,-0.04447676619612465,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
6,0.6057469202712101,0.6224331207840074,-0.016686200512797233,7.021772861480713,0.0,0.0,0.0,-0.08690392912760436,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
7,0.6057469202712101,0.6048086534631364,0.00093826680807374,5.048147082328796,0.0,0.0,0.0,-0.049543204015214226,robocasa/TurnOffSinkFaucet,7,train,0,800345,123
0,0.6066921423392204,0.6029237726554804,0.003768369683740058,5.384198427200317,0.0,0.0,0.0,-0.050073614588263114,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
1,0.6066921423392204,0.612251320011258,-0.0055591776720376185,4.08791971206665,0.0,0.0,0.0,-0.04643837479270412,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
2,0.6066921423392204,0.6258847534943488,-0.01919261115512838,4.300699591636658,0.0,0.0,0.0,-0.06219960707149496,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
3,0.6066921423392204,0.5919024563573204,0.014789685981900003,4.550199389457703,0.0,0.0,0.0,-0.030712307912677025,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
4,0.6066921423392204,0.5926717673612356,0.014020374977984806,8.235350608825684,0.0,0.0,0.0,-0.06833313111027203,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
5,0.6066921423392204,0.6347191181558024,-0.028026975816581978,5.241182804107666,0.0,0.0,0.0,-0.08043880385765864,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
6,0.6066921423392204,0.6232103764815033,-0.016518234142282928,3.522712230682373,0.0,0.0,0.0,-0.05174535644910666,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
7,0.6066921423392204,0.6226656008893678,-0.015973458550147424,4.448470711708069,0.0,0.0,0.0,-0.060458165667228114,robocasa/TurnOffSinkFaucet,7,train,1,810352,123
0,0.5202639319206656,0.5134931102712741,0.0067708216493914675,3.6188985109329224,0.0,0.0,0.0,-0.02941816345993776,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
1,0.5202639319206656,0.5142370674829354,0.006026864437730151,4.361332654953003,0.0,0.0,0.0,-0.03758646211179988,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
2,0.5202639319206656,0.5194376554494213,0.000826276471244225,3.8909385204315186,0.0,0.0,0.0,-0.03808310873307096,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
3,0.5202639319206656,0.5368573099434145,-0.01659337802274896,3.70603609085083,0.0,0.0,0.0,-0.053653738931257265,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
4,0.5202639319206656,0.5458522797828653,-0.025588347862199767,6.87415885925293,0.0,0.0,0.0,-0.09432993645472906,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
5,0.5202639319206656,0.5027214911286451,0.017542440792020497,6.205817937850952,0.0,0.0,0.0,-0.04451573858648902,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
6,0.5202639319206656,0.5184335012475214,0.0018304306731441455,5.18127179145813,0.0,0.0,0.0,-0.049982287241437155,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
7,0.5202639319206656,0.5339047203801962,-0.01364078845953065,6.1214869022369385,0.0,0.0,0.0,-0.07485565748190004,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,123
0,0.6427561135236054,0.6303488948650354,0.012407218658569974,4.65780234336853,0.0,0.0,0.0,-0.03417080477511533,robocasa/TurnOnStove,8,train,0,900348,123
1,0.6427561135236054,0.6363086734628554,0.006447440060750043,5.415232419967651,0.0,0.0,0.0,-0.04770488413892647,robocasa/TurnOnStove,8,train,0,900348,123
2,0.6427561135236054,0.6326388309739958,0.01011728254960964,5.379584074020386,0.0,0.0,0.0,-0.04367855819059422,robocasa/TurnOnStove,8,train,0,900348,123
3,0.6427561135236054,0.6491839341569694,-0.006427820633364001,3.3811564445495605,0.0,0.0,0.0,-0.04023938507885961,robocasa/TurnOnStove,8,train,0,900348,123
4,0.6427561135236054,0.6377512930660213,0.005004820457584103,5.7674009799957275,0.0,0.0,0.0,-0.05266918934237318,robocasa/TurnOnStove,8,train,0,900348,123
5,0.6427561135236054,0.6438360065649409,-0.001079893041335489,4.6101202964782715,0.0,0.0,0.0,-0.0471810960061182,robocasa/TurnOnStove,8,train,0,900348,123
6,0.6427561135236054,0.6564262895793962,-0.013670176055790795,4.934567093849182,0.0,0.0,0.0,-0.06301584699428261,robocasa/TurnOnStove,8,train,0,900348,123
7,0.6427561135236054,0.6409973996028184,0.0017587139207869695,4.669307351112366,0.0,0.0,0.0,-0.04493435959033669,robocasa/TurnOnStove,8,train,0,900348,123
0,0.31682038658316286,0.31932161672203635,-0.0025012301388734892,4.538645267486572,0.0,0.0,0.0,-0.047887682813739216,robocasa/TurnOnStove,8,train,1,910355,123
1,0.31682038658316286,0.3207246464935414,-0.003904259910378516,4.13628613948822,0.0,0.0,0.0,-0.04526712130526072,robocasa/TurnOnStove,8,train,1,910355,123
2,0.31682038658316286,0.3140147064238204,0.0028056801593424607,5.653321743011475,0.0,0.0,0.0,-0.053727537270772285,robocasa/TurnOnStove,8,train,1,910355,123
3,0.31682038658316286,0.31896439877689753,-0.002144012193734668,5.284309387207031,0.0,0.0,0.0,-0.05498710606580498,robocasa/TurnOnStove,8,train,1,910355,123
4,0.31682038658316286,0.3107392428640297,0.006081143719133153,3.6893808841705322,0.0,0.0,0.0,-0.03081266512257217,robocasa/TurnOnStove,8,train,1,910355,123
5,0.31682038658316286,0.3125406753684742,0.004279711214688675,3.7340731620788574,0.0,0.0,0.0,-0.0330610204060999,robocasa/TurnOnStove,8,train,1,910355,123
6,0.31682038658316286,0.3196477665063437,-0.0028273799231808283,4.958871841430664,0.0,0.0,0.0,-0.05241609833748747,robocasa/TurnOnStove,8,train,1,910355,123
7,0.31682038658316286,0.32830053006173043,-0.011480143478567573,3.156546711921692,0.0,0.0,0.0,-0.043045610597784494,robocasa/TurnOnStove,8,train,1,910355,123
0,0.5755199384656208,0.5890578733037927,-0.013537934838171894,4.500488996505737,0.0,0.0,0.0,-0.05854282480322927,robocasa/TurnOnStove,8,validation,0,1400348,123
1,0.5755199384656208,0.58831507794703,-0.012795139481409201,5.098052263259888,0.0,0.0,0.0,-0.06377566211400808,robocasa/TurnOnStove,8,validation,0,1400348,123
2,0.5755199384656208,0.5778651454552641,-0.002345206989643356,3.866895079612732,0.0,0.0,0.0,-0.04101415778577067,robocasa/TurnOnStove,8,validation,0,1400348,123
3,0.5755199384656208,0.593572464752903,-0.018052526287282267,5.284646272659302,0.0,0.0,0.0,-0.07089898901387529,robocasa/TurnOnStove,8,validation,0,1400348,123
4,0.5755199384656208,0.5834605895130962,-0.007940651047475433,5.0323169231414795,0.0,0.0,0.0,-0.05826382027889023,robocasa/TurnOnStove,8,validation,0,1400348,123
5,0.5755199384656208,0.5785610598263341,-0.003041121360713328,5.535640716552734,0.0,0.0,0.0,-0.05839752852624067,robocasa/TurnOnStove,8,validation,0,1400348,123
6,0.5755199384656208,0.5646871531316147,0.010832785334006112,7.82279109954834,0.0,0.0,0.0,-0.06739512566147729,robocasa/TurnOnStove,8,validation,0,1400348,123
7,0.5755199384656208,0.5823966598466775,-0.006876721381056772,6.084251642227173,0.0,0.0,0.0,-0.0677192378033285,robocasa/TurnOnStove,8,validation,0,1400348,123
0,0.4788803208853814,0.4823635045249096,-0.003483183639528209,5.087207794189453,0.0,0.0,0.0,-0.05435526158142274,robocasa/TurnOffStove,9,train,0,1000351,123
1,0.4788803208853814,0.4881084853327039,-0.009228164447322496,4.548971951007843,0.0,0.0,0.0,-0.054717883957400924,robocasa/TurnOffStove,9,train,0,1000351,123
2,0.4788803208853814,0.4759544318305638,0.0029258890548176097,6.212496042251587,0.0,0.0,0.0,-0.05919907136769826,robocasa/TurnOffStove,9,train,0,1000351,123
3,0.4788803208853814,0.4797702823175827,-0.0008899614322012694,3.590469717979431,0.0,0.0,0.0,-0.03679465861199558,robocasa/TurnOffStove,9,train,0,1000351,123
4,0.4788803208853814,0.48194392704452427,-0.003063606159142862,4.203956604003906,0.0,0.0,0.0,-0.045103172199181925,robocasa/TurnOffStove,9,train,0,1000351,123
5,0.4788803208853814,0.4809350414088959,-0.0020547205235145194,5.653844594955444,0.0,0.0,0.0,-0.05859316647306896,robocasa/TurnOffStove,9,train,0,1000351,123
6,0.4788803208853814,0.47222290779911547,0.00665741308626594,4.493673086166382,0.0,0.0,0.0,-0.03827931777539788,robocasa/TurnOffStove,9,train,0,1000351,123
7,0.4788803208853814,0.48196134853880646,-0.0030810276534250503,4.043282628059387,0.0,0.0,0.0,-0.04351385393401892,robocasa/TurnOffStove,9,train,0,1000351,123
0,0.6584396343999985,0.6592832518624065,-0.0008436174624080195,6.548654556274414,0.0,0.0,0.0,-0.06633016302515216,robocasa/TurnOffStove,9,train,1,1010358,123
1,0.6584396343999985,0.6415563572693511,0.01688327713064741,4.8657002449035645,0.0,0.0,0.0,-0.031773725318388235,robocasa/TurnOffStove,9,train,1,1010358,123
2,0.6584396343999985,0.6659099002872163,-0.007470265887217775,5.428081750869751,0.0,0.0,0.0,-0.061751083395915285,robocasa/TurnOffStove,9,train,1,1010358,123
3,0.6584396343999985,0.6852461789215751,-0.026806544521576603,5.202146649360657,0.0,0.0,0.0,-0.07882801101518316,robocasa/TurnOffStove,9,train,1,1010358,123
4,0.6584396343999985,0.6639180124370386,-0.005478378037040099,2.7314640283584595,0.0,0.0,0.0,-0.032793018320624694,robocasa/TurnOffStove,9,train,1,1010358,123
5,0.6584396343999985,0.6606886751697939,-0.002249040769795374,6.4326465129852295,0.0,0.0,0.0,-0.06657550589964767,robocasa/TurnOffStove,9,train,1,1010358,123
6,0.6584396343999985,0.6454476136236453,0.012992020776353197,3.7835888862609863,0.0,0.0,0.0,-0.024843868086256667,robocasa/TurnOffStove,9,train,1,1010358,123
7,0.6584396343999985,0.6756937236433013,-0.01725408924330274,5.842915296554565,0.0,0.0,0.0,-0.0756832422088484,robocasa/TurnOffStove,9,train,1,1010358,123
0,0.30346089247566344,0.30462308945419064,-0.001162196978527208,6.837094068527222,0.0,0.0,0.0,-0.06953313766379943,robocasa/TurnOffStove,9,validation,0,1500351,123
1,0.30346089247566344,0.3024868209965267,0.0009740714791367511,5.677294969558716,0.0,0.0,0.0,-0.05579887821645041,robocasa/TurnOffStove,9,validation,0,1500351,123
2,0.30346089247566344,0.2898606451251149,0.013600247350548544,4.0366092920303345,0.0,0.0,0.0,-0.026765845569754802,robocasa/TurnOffStove,9,validation,0,1500351,123
3,0.30346089247566344,0.32207320408454515,-0.018612311608881715,3.958281397819519,0.0,0.0,0.0,-0.05819512558707691,robocasa/TurnOffStove,9,validation,0,1500351,123
4,0.30346089247566344,0.29472878671193886,0.008732105763724574,3.8624645471572876,0.0,0.0,0.0,-0.029892539707848303,robocasa/TurnOffStove,9,validation,0,1500351,123
5,0.30346089247566344,0.3100209952364092,-0.006560102760745756,6.945297479629517,0.0,0.0,0.0,-0.07601307755704093,robocasa/TurnOffStove,9,validation,0,1500351,123
6,0.30346089247566344,0.2886355698446916,0.01482532263097186,7.024183750152588,0.0,0.0,0.0,-0.05541651487055402,robocasa/TurnOffStove,9,validation,0,1500351,123
7,0.30346089247566344,0.3045709315433164,-0.001110039067652946,4.8854310512542725,0.0,0.0,0.0,-0.049964349580195674,robocasa/TurnOffStove,9,validation,0,1500351,123
0,1.0119873563428996,1.0213622845142623,-0.009374928171362651,2.866659939289093,0.0,0.0,0.0,-0.03804152756425358,robocasa/OpenOven,10,train,0,1100354,123
1,1.0119873563428996,1.0143131173946984,-0.0023257610517988248,5.682102918624878,0.0,0.0,0.0,-0.05914679023804761,robocasa/OpenOven,10,train,0,1100354,123
2,1.0119873563428996,1.0100589616498064,0.0019283946930932494,3.9829390048980713,0.0,0.0,0.0,-0.037900995355887465,robocasa/OpenOven,10,train,0,1100354,123
3,1.0119873563428996,1.0002326846588185,0.011754671684081064,5.286867141723633,0.0,0.0,0.0,-0.041113999733155264,robocasa/OpenOven,10,train,0,1100354,123
4,1.0119873563428996,0.9981422834318807,0.013845072911018885,6.248278856277466,0.0,0.0,0.0,-0.04863771565175577,robocasa/OpenOven,10,train,0,1100354,123
5,1.0119873563428996,1.0109756140734774,0.0010117422694222444,6.021894931793213,0.0,0.0,0.0,-0.05920720704850989,robocasa/OpenOven,10,train,0,1100354,123
6,1.0119873563428996,1.0058499207440255,0.006137435598874141,5.191775321960449,0.0,0.0,0.0,-0.04578031762073035,robocasa/OpenOven,10,train,0,1100354,123
7,1.0119873563428996,1.005221164057001,0.006766192285898587,6.465467214584351,0.0,0.0,0.0,-0.057888479859944914,robocasa/OpenOven,10,train,0,1100354,123
0,0.9666103837596802,0.9622681280744603,0.004342255685219953,6.137408018112183,0.0,0.0,0.0,-0.05703182449590188,robocasa/OpenOven,10,train,1,1110361,123
1,0.9666103837596802,0.9718295962519735,-0.00521921249229329,4.823662519454956,0.0,0.0,0.0,-0.05345583768684285,robocasa/OpenOven,10,train,1,1110361,123
2,0.9666103837596802,0.9490027894053483,0.0176075943543319,3.339594542980194,0.0,0.0,0.0,-0.01578835107547004,robocasa/OpenOven,10,train,1,1110361,123
3,0.9666103837596802,0.9443539138719795,0.02225646988770069,4.5891119837760925,0.0,0.0,0.0,-0.023634649950060233,robocasa/OpenOven,10,train,1,1110361,123
4,0.9666103837596802,0.9723970266051338,-0.0057866428454536045,4.969104290008545,0.0,0.0,0.0,-0.05547768574553905,robocasa/OpenOven,10,train,1,1110361,123
5,0.9666103837596802,0.9719044767137666,-0.005294092954086338,4.0933613777160645,0.0,0.0,0.0,-0.04622770673124698,robocasa/OpenOven,10,train,1,1110361,123
6,0.9666103837596802,0.9634094638584524,0.003200919901227839,5.050722241401672,0.0,0.0,0.0,-0.04730630251278889,robocasa/OpenOven,10,train,1,1110361,123
7,0.9666103837596802,0.9559230825188706,0.010687301240809632,5.448073148727417,0.0,0.0,0.0,-0.04379343024646454,robocasa/OpenOven,10,train,1,1110361,123
0,0.9824275771428044,0.9738878565170807,0.008539720625723723,5.648183107376099,0.0,0.0,0.0,-0.04794211044803726,robocasa/OpenOven,10,validation,0,1600354,123
1,0.9824275771428044,0.9964643575925479,-0.014036780449743547,6.06829047203064,0.0,0.0,0.0,-0.07471968517004995,robocasa/OpenOven,10,validation,0,1600354,123
2,0.9824275771428044,0.995737599302318,-0.013310022159513601,3.2158169746398926,0.0,0.0,0.0,-0.04546819190591253,robocasa/OpenOven,10,validation,0,1600354,123
3,0.9824275771428044,1.006952090629983,-0.024524513487178545,6.226469039916992,0.0,0.0,0.0,-0.08678920388634848,robocasa/OpenOven,10,validation,0,1600354,123
4,0.9824275771428044,0.99852829810385,-0.016100720961045645,8.2144775390625,0.0,0.0,0.0,-0.09824549635167065,robocasa/OpenOven,10,validation,0,1600354,123
5,0.9824275771428044,0.9703668789909997,0.01206069815180466,5.077769994735718,0.0,0.0,0.0,-0.03871700179555252,robocasa/OpenOven,10,validation,0,1600354,123
6,0.9824275771428044,0.962606366355376,0.01982121078742838,4.0135109424591064,0.0,0.0,0.0,-0.020313898637162688,robocasa/OpenOven,10,validation,0,1600354,123
7,0.9824275771428044,0.990181006824624,-0.007753429681819579,4.769467353820801,0.0,0.0,0.0,-0.055448103220027585,robocasa/OpenOven,10,validation,0,1600354,123
0,1.0013723778240256,1.0058808606023486,-0.004508482778323053,5.364447116851807,0.0,0.0,0.0,-0.05815295394684112,robocasa/CloseOven,11,train,0,1200357,123
1,1.0013723778240256,1.0056208496000938,-0.004248471776068241,3.61698579788208,0.0,0.0,0.0,-0.04041832975488904,robocasa/CloseOven,11,train,0,1200357,123
2,1.0013723778240256,0.9924352309970715,0.008937146826954012,5.953665494918823,0.0,0.0,0.0,-0.050599508122234224,robocasa/CloseOven,11,train,0,1200357,123
3,1.0013723778240256,0.9947265606730634,0.00664581715096213,4.947558403015137,0.0,0.0,0.0,-0.04282976687918924,robocasa/CloseOven,11,train,0,1200357,123
4,1.0013723778240256,0.9960752362216915,0.005297141602334077,5.660907745361328,0.0,0.0,0.0,-0.0513119358512792,robocasa/CloseOven,11,train,0,1200357,123
5,1.0013723778240256,0.9882569300678802,0.01311544775614537,4.1392295360565186,0.0,0.0,0.0,-0.028276847604419814,robocasa/CloseOven,11,train,0,1200357,123
6,1.0013723778240256,0.9830468697341338,0.01832550808989175,4.424189448356628,0.0,0.0,0.0,-0.025916386393674537,robocasa/CloseOven,11,train,0,1200357,123
7,1.0013723778240256,1.0022926774350647,-0.0009202996110391215,4.957406282424927,0.0,0.0,0.0,-0.05049436243528839,robocasa/CloseOven,11,train,0,1200357,123
0,1.0526663550516153,1.0429195791146335,0.00974677593698181,6.018438339233398,0.0,0.0,0.0,-0.050437607455352175,robocasa/CloseOven,11,train,1,1210364,123
1,1.0526663550516153,1.0532729564385204,-0.0006066013869050479,3.0645447969436646,0.0,0.0,0.0,-0.031252049356341696,robocasa/CloseOven,11,train,1,1210364,123
2,1.0526663550516153,1.052130442219573,0.0005359128320423512,5.4186625480651855,0.0,0.0,0.0,-0.0536507126486095,robocasa/CloseOven,11,train,1,1210364,123
3,1.0526663550516153,1.052724903109496,-5.854805788074735e-05,6.226666450500488,0.0,0.0,0.0,-0.06232521256288563,robocasa/CloseOven,11,train,1,1210364,123
4,1.0526663550516153,1.0543176025632197,-0.0016512475116043923,4.380608975887299,0.0,0.0,0.0,-0.04545733727047738,robocasa/CloseOven,11,train,1,1210364,123
5,1.0526663550516153,1.0410807122873575,0.011585642764257775,6.671921730041504,0.0,0.0,0.0,-0.05513357453615726,robocasa/CloseOven,11,train,1,1210364,123
6,1.0526663550516153,1.048424957333256,0.004241397718359297,3.340917229652405,0.0,0.0,0.0,-0.029167774578164753,robocasa/CloseOven,11,train,1,1210364,123
7,1.0526663550516153,1.0531714744679146,-0.0005051194162992712,4.89358651638031,0.0,0.0,0.0,-0.049440984580102376,robocasa/CloseOven,11,train,1,1210364,123
0,0.9752069919497648,0.9731054488747736,0.002101543074991219,5.119135022163391,0.0,0.0,0.0,-0.04908980714664269,robocasa/CloseOven,11,validation,0,1700357,123
1,0.9752069919497648,0.9752844816210311,-7.748967126630646e-05,4.510274887084961,0.0,0.0,0.0,-0.04518023854211592,robocasa/CloseOven,11,validation,0,1700357,123
2,0.9752069919497648,0.9694926630366508,0.005714328913113964,5.311367034912109,0.0,0.0,0.0,-0.04739934143600713,robocasa/CloseOven,11,validation,0,1700357,123
3,0.9752069919497648,0.9557734938351488,0.019433498114616032,6.383716821670532,0.0,0.0,0.0,-0.04440367010208929,robocasa/CloseOven,11,validation,0,1700357,123
4,0.9752069919497648,0.9712399876773448,0.003967004272420027,6.962047338485718,0.0,0.0,0.0,-0.06565346911243715,robocasa/CloseOven,11,validation,0,1700357,123
5,0.9752069919497648,0.9795492243239899,-0.004342232374225152,4.032502055168152,0.0,0.0,0.0,-0.04466725292590667,robocasa/CloseOven,11,validation,0,1700357,123
6,0.9752069919497648,0.9638913735128751,0.011315618436889663,6.032426118850708,0.0,0.0,0.0,-0.04900864275161742,robocasa/CloseOven,11,validation,0,1700357,123
7,0.9752069919497648,0.9615396473196118,0.013667344630152956,6.5508034229278564,0.0,0.0,0.0,-0.051840689599125606,robocasa/CloseOven,11,validation,0,1700357,123
0,0.0,0.0,0.0,4.866761684417725,0.0,0.0,0.0,-0.048667616844177246,robocasa/OpenDishwasher,12,train,0,1300360,123
1,0.0,0.0,0.0,7.084577322006226,0.0,0.0,0.0,-0.07084577322006226,robocasa/OpenDishwasher,12,train,0,1300360,123
2,0.0,0.0,0.0,5.208224296569824,0.0,0.0,0.0,-0.052082242965698244,robocasa/OpenDishwasher,12,train,0,1300360,123
3,0.0,0.0,0.0,5.820965051651001,0.0,0.0,0.0,-0.05820965051651001,robocasa/OpenDishwasher,12,train,0,1300360,123
4,0.0,0.0,0.0,5.6261305809021,0.0,0.0,0.0,-0.056261305809021,robocasa/OpenDishwasher,12,train,0,1300360,123
5,0.0,0.0,0.0,3.149485468864441,0.0,0.0,0.0,-0.03149485468864441,robocasa/OpenDishwasher,12,train,0,1300360,123
6,0.0,0.0,0.0,6.171813488006592,0.0,0.0,0.0,-0.06171813488006592,robocasa/OpenDishwasher,12,train,0,1300360,123
7,0.0,0.0,0.0,4.25667929649353,0.0,0.0,0.0,-0.042566792964935304,robocasa/OpenDishwasher,12,train,0,1300360,123
0,0.0,0.0,0.0,4.3947789669036865,0.0,0.0,0.0,-0.04394778966903687,robocasa/OpenDishwasher,12,train,1,1310367,123
1,0.0,0.0,0.0,4.046349048614502,0.0,0.0,0.0,-0.04046349048614502,robocasa/OpenDishwasher,12,train,1,1310367,123
2,0.0,0.0,0.0,5.737491130828857,0.0,0.0,0.0,-0.057374911308288576,robocasa/OpenDishwasher,12,train,1,1310367,123
3,0.0,0.0,0.0,7.278281211853027,0.0,0.0,0.0,-0.07278281211853027,robocasa/OpenDishwasher,12,train,1,1310367,123
4,0.0,0.0,0.0,3.0425174236297607,0.0,0.0,0.0,-0.03042517423629761,robocasa/OpenDishwasher,12,train,1,1310367,123
5,0.0,0.0,0.0,5.056157231330872,0.0,0.0,0.0,-0.05056157231330872,robocasa/OpenDishwasher,12,train,1,1310367,123
6,0.0,0.0,0.0,4.901301622390747,0.0,0.0,0.0,-0.04901301622390747,robocasa/OpenDishwasher,12,train,1,1310367,123
7,0.0,0.0,0.0,3.619094133377075,0.0,0.0,0.0,-0.03619094133377075,robocasa/OpenDishwasher,12,train,1,1310367,123
0,0.0,0.0,0.0,5.255681276321411,0.0,0.0,0.0,-0.05255681276321411,robocasa/OpenDishwasher,12,validation,0,1800360,123
1,0.0,0.0,0.0,6.77877950668335,0.0,0.0,0.0,-0.0677877950668335,robocasa/OpenDishwasher,12,validation,0,1800360,123
2,0.0,0.0,0.0,5.984682559967041,0.0,0.0,0.0,-0.05984682559967041,robocasa/OpenDishwasher,12,validation,0,1800360,123
3,0.0,0.0,0.0,5.219234228134155,0.0,0.0,0.0,-0.05219234228134156,robocasa/OpenDishwasher,12,validation,0,1800360,123
4,0.0,0.0,0.0,6.2601165771484375,0.0,0.0,0.0,-0.06260116577148438,robocasa/OpenDishwasher,12,validation,0,1800360,123
5,0.0,0.0,0.0,7.032594442367554,0.0,0.0,0.0,-0.07032594442367554,robocasa/OpenDishwasher,12,validation,0,1800360,123
6,0.0,0.0,0.0,5.020453214645386,0.0,0.0,0.0,-0.05020453214645386,robocasa/OpenDishwasher,12,validation,0,1800360,123
7,0.0,0.0,0.0,5.687993049621582,0.0,0.0,0.0,-0.05687993049621582,robocasa/OpenDishwasher,12,validation,0,1800360,123
0,0.0,0.0,0.0,3.320273995399475,0.0,0.0,0.0,-0.03320273995399475,robocasa/CloseDishwasher,13,train,0,1400363,123
1,0.0,0.0,0.0,6.387508153915405,0.0,0.0,0.0,-0.06387508153915405,robocasa/CloseDishwasher,13,train,0,1400363,123
2,0.0,0.0,0.0,5.373556137084961,0.0,0.0,0.0,-0.05373556137084961,robocasa/CloseDishwasher,13,train,0,1400363,123
3,0.0,0.0,0.0,5.259984254837036,0.0,0.0,0.0,-0.052599842548370364,robocasa/CloseDishwasher,13,train,0,1400363,123
4,0.0,0.0,0.0,4.888264536857605,0.0,0.0,0.0,-0.048882645368576054,robocasa/CloseDishwasher,13,train,0,1400363,123
5,0.0,0.0,0.0,4.334615111351013,0.0,0.0,0.0,-0.04334615111351013,robocasa/CloseDishwasher,13,train,0,1400363,123
6,0.0,0.0,0.0,5.933833837509155,0.0,0.0,0.0,-0.05933833837509155,robocasa/CloseDishwasher,13,train,0,1400363,123
7,0.0,0.0,0.0,5.6101250648498535,0.0,0.0,0.0,-0.05610125064849854,robocasa/CloseDishwasher,13,train,0,1400363,123
0,0.0,0.0,0.0,5.753836631774902,0.0,0.0,0.0,-0.05753836631774902,robocasa/CloseDishwasher,13,train,1,1410370,123
1,0.0,0.0,0.0,6.8305463790893555,0.0,0.0,0.0,-0.06830546379089356,robocasa/CloseDishwasher,13,train,1,1410370,123
2,0.0,0.0,0.0,6.532124042510986,0.0,0.0,0.0,-0.06532124042510987,robocasa/CloseDishwasher,13,train,1,1410370,123
3,0.0,0.0,0.0,4.029698371887207,0.0,0.0,0.0,-0.040296983718872074,robocasa/CloseDishwasher,13,train,1,1410370,123
4,0.0,0.0,0.0,5.794122695922852,0.0,0.0,0.0,-0.057941226959228515,robocasa/CloseDishwasher,13,train,1,1410370,123
5,0.0,0.0,0.0,4.724508285522461,0.0,0.0,0.0,-0.04724508285522461,robocasa/CloseDishwasher,13,train,1,1410370,123
6,0.0,0.0,0.0,5.9349706172943115,0.0,0.0,0.0,-0.05934970617294311,robocasa/CloseDishwasher,13,train,1,1410370,123
7,0.0,0.0,0.0,4.187867879867554,0.0,0.0,0.0,-0.04187867879867554,robocasa/CloseDishwasher,13,train,1,1410370,123
0,0.0,0.0,0.0,4.610290765762329,0.0,0.0,0.0,-0.046102907657623295,robocasa/CloseDishwasher,13,validation,0,1900363,123
1,0.0,0.0,0.0,4.958348512649536,0.0,0.0,0.0,-0.04958348512649536,robocasa/CloseDishwasher,13,validation,0,1900363,123
2,0.0,0.0,0.0,5.752364158630371,0.0,0.0,0.0,-0.057523641586303714,robocasa/CloseDishwasher,13,validation,0,1900363,123
3,0.0,0.0,0.0,5.316331386566162,0.0,0.0,0.0,-0.05316331386566162,robocasa/CloseDishwasher,13,validation,0,1900363,123
4,0.0,0.0,0.0,4.770485520362854,0.0,0.0,0.0,-0.04770485520362854,robocasa/CloseDishwasher,13,validation,0,1900363,123
