rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.04613944444115787,-0.0025643947488836593,0.4663625748106986,4.357504969227423,0.0,-0.0461394444411579
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.05192777274652467,0.0004516252162458065,0.4631941047356439,5.237939796277057,0.0,-0.05192777274652476
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.04208132555801046,0.0098388169990517,0.45475515171280306,5.192014255706222,0.0,-0.042081325558010516
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.049219129848623304,0.00037895858302545364,0.46101558813593696,4.959808843164886,0.0,-0.04921912984862341
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.09284551024806369,-0.019339244728457508,0.48754254833860416,7.350626551960629,0.0,-0.0928455102480638
0,0.4983833279656596,0.4910617583019842,0.00732156966367542,4.130609750747681,0.0,0.0,0.0,-0.03398452784380139,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.05113080797321297,-0.008504744572399164,0.4818371938594724,4.262606340081395,0.0,-0.051130807973213115
1,0.4983833279656596,0.49978150861618487,-0.0013981806505252714,4.297274351119995,0.0,0.0,0.0,-0.04437092416172522,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.04066739193744108,0.003466063081781945,0.4639024738338687,4.413345501922314,0.0,-0.04066739193744119
2,0.4983833279656596,0.5108704239954455,-0.012487096029785871,7.054538249969482,0.0,0.0,0.0,-0.0830324785294807,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.07880969032422348,-0.00796889493889966,0.4738838323557672,7.084079538532386,0.0,-0.07880969032422351
3,0.4983833279656596,0.5121561778579207,-0.013772849892261074,7.464311361312866,0.0,0.0,0.0,-0.08841596350538974,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.07029583113683445,0.004377679748667692,0.4609080444981311,7.467351088550219,0.0,-0.07029583113683449
4,0.4983833279656596,0.4914042327901228,0.006979095175536798,3.151973843574524,0.0,0.0,0.0,-0.02454064326020844,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.030690891580278525,0.0032353170045997188,0.4687568136751495,3.3926208584878323,0.0,-0.030690891580278608
5,0.4983833279656596,0.4969928642331822,0.0013904637324774205,4.035529971122742,0.0,0.0,0.0,-0.038964835978749994,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.04969670357018061,-0.0073202192970629725,0.4742713180770535,4.237648427311775,0.0,-0.04969670357018073
6,0.4983833279656596,0.5005280096456749,-0.0021446816800153035,5.699862241744995,0.0,0.0,0.0,-0.05914330409746526,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.0783970581445269,-0.01972471173389167,0.488008127241667,5.867234641063537,0.0,-0.07839705814452705
7,0.4983833279656596,0.4928538729558355,0.005529455009824102,4.566200375556946,0.0,0.0,0.0,-0.04013254874574536,robocasa/CloseMicrowave,6,eval,1,1610349,119,-0.046543449108526036,0.0004306742879866468,0.4674841622097486,4.697412339651274,0.0,-0.0465434491085261
0,0.7257633438985053,0.7247866090983035,0.0009767348002017728,6.102971315383911,0.0,0.0,0.0,-0.06005297835363734,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.07317827974455399,-0.013024333779143919,0.7516969923318185,6.015394596541047,0.0,-0.07317827974455439
1,0.7257633438985053,0.724966447469587,0.0007968964289182257,5.152551293373108,0.0,0.0,0.0,-0.050728616504812855,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.06192378683553687,-0.010262430719476636,0.7474383920903055,5.166135611606067,0.0,-0.0619237868355373
2,0.7257633438985053,0.7305368940909439,-0.004773550192438636,8.480616569519043,0.0,0.0,0.0,-0.08957971588762907,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.08615946252158935,-0.0035212029790095156,0.7446191148657494,8.263825954258031,0.0,-0.08615946252158983
3,0.7257633438985053,0.7097366796962898,0.016026664202215435,2.9299826622009277,0.0,0.0,0.0,-0.013273162419793844,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.027633019207868502,0.0017744574394437857,0.7434319513719465,2.940747664731274,0.0,-0.027633019207868953
4,0.7257633438985053,0.7259461172442895,-0.000182773345784204,6.223988771438599,0.0,0.0,0.0,-0.06242266106017019,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.062009739361797135,-0.0014406912555993444,0.7361213862614336,6.056904810619828,0.0,-0.06200973936179763
5,0.7257633438985053,0.7337281931986381,-0.007964849300132859,4.425434708595276,0.0,0.0,0.0,-0.05221919638608562,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.05563508518559449,-0.010762491209328026,0.7517709152447543,4.487259397626693,0.0,-0.05563508518559496
6,0.7257633438985053,0.7311320291156655,-0.005368685217160274,5.617002964019775,0.0,0.0,0.0,-0.061538714857358026,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.06396767974899481,-0.008317287198595211,0.7514772700542077,5.565039255040014,0.0,-0.06396767974899535
7,0.7257633438985053,0.7221948359880432,0.0035685079104620376,4.418783664703369,0.0,0.0,0.0,-0.040619328736571654,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,119,-0.044641587823369105,0.0007084057433040709,0.7371559576615617,4.534999356667368,0.0,-0.044641587823369605
0,0.4807811920471655,0.4608691190725299,0.019912072974635597,4.637869715690613,0.0,0.0,0.0,-0.026466624182270533,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.03939185548769088,0.006703282128897332,0.54131701384895,4.609513761658845,0.0,-0.03939185548769111
1,0.4807811920471655,0.46636007210777486,0.014421119939390659,5.0318076610565186,0.0,0.0,0.0,-0.035896956671174526,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.054123273664240745,-0.0040749753603389815,0.5517916832758025,5.004829830390194,0.0,-0.054123273664240926
2,0.4807811920471655,0.4850435599365793,-0.0042623678894138095,3.9976099729537964,0.0,0.0,0.0,-0.044238467618951775,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.04017893866508719,9.522700385416909e-05,0.5415019454583486,4.027416566894162,0.0,-0.040178938665087455
3,0.4807811920471655,0.4821776460956426,-0.0013964540484771026,3.4730485677719116,0.0,0.0,0.0,-0.03612693972619622,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.04147684149398506,-0.006087746272613665,0.5467258977113595,3.5389095221371556,0.0,-0.04147684149398522
4,0.4807811920471655,0.4639591336312682,0.016822058415897345,3.3989139199256897,0.0,0.0,0.0,-0.017167080783359552,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.020973078402175247,0.012117670245178205,0.5321216920885976,3.3090748647353645,0.0,-0.02097307840217544
5,0.4807811920471655,0.48075727106227006,2.392098489545358e-05,4.083069443702698,0.0,0.0,0.0,-0.040806773452131524,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.04863718568568136,-0.007740983819825541,0.5573624230564093,4.089620186585609,0.0,-0.048637185685681636
6,0.4807811920471655,0.47281403333631794,0.007967158710847577,4.54591965675354,0.0,0.0,0.0,-0.037492037856687824,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.04280794353529931,0.0019267530035017447,0.5412575418612516,4.473469653880129,0.0,-0.04280794353529955
7,0.4807811920471655,0.4661325091592436,0.014648682887921927,4.643713712692261,0.0,0.0,0.0,-0.03178845423900068,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,119,-0.043340987995093186,0.002880369803988113,0.5400760262417817,4.622135779908157,0.0,-0.043340987995093457
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.057593404452072866,-0.00043213754122507954,0.5232244186575672,5.716126691084795,0.0,-0.057593404452073026
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.0741192176993859,-0.017374918894366476,0.5365591796720874,5.674429880501966,0.0,-0.07411921769938615
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.0470335628248208,-0.0038904597184187388,0.5216538544071254,4.314310310640221,0.0,-0.04703356282482095
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.06577331623937388,-0.00892669482272084,0.5236754792906508,5.6846621416653225,0.0,-0.06577331623937406
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.0554702797225694,-0.0018045217973309813,0.5158324083641727,5.3665757925238555,0.0,-0.055470279722569536
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.056158623915323246,0.002336452297581375,0.5153170146909689,5.849507621290478,0.0,-0.056158623915323405
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.05412847926737619,-0.00959554916314958,0.5232286117937238,4.453293010422676,0.0,-0.054128479267376337
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,119,-0.06636748057744257,-0.008553276369693283,0.5238876331881783,5.781420420774944,0.0,-0.06636748057744273
0,0.3490408196863655,0.34464507745965395,0.004395742226711574,2.8953771591186523,0.0,0.0,0.0,-0.02455802936447495,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.027517932601833647,0.0007417358206600023,0.4934006708068792,2.825966842249385,0.0,-0.02751793260183385
1,0.3490408196863655,0.3638037303994766,-0.014762910713111088,3.432032585144043,0.0,0.0,0.0,-0.04908323656455152,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.040940681916988124,-0.005332977515942439,0.5014937065470353,3.560770440104592,0.0,-0.04094068191698836
2,0.3490408196863655,0.33182600925353406,0.017214810432831462,5.173880696296692,0.0,0.0,0.0,-0.03452399653013546,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.04897822794463962,0.003677327895549455,0.49105206767267684,5.265555584018928,0.0,-0.04897822794463983
3,0.3490408196863655,0.33743090240544027,0.011609917280925253,4.367832660675049,0.0,0.0,0.0,-0.032068409325825234,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.033701946386919,0.009337624990158024,0.48371165734061977,4.303957137707722,0.0,-0.0337019463869192
4,0.3490408196863655,0.35914067891710094,-0.01009985923073542,2.743679642677307,0.0,0.0,0.0,-0.037536655657508494,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.03142130053057572,-0.002945512831333297,0.4942889294905697,2.8475787699242647,0.0,-0.031421300530575944
5,0.3490408196863655,0.3646614349348408,-0.0156206152484753,5.5063780546188354,0.0,0.0,0.0,-0.07068439579466365,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.060906731719290244,-0.005630341368278504,0.4918149950461328,5.527639035101204,0.0,-0.06090673171929055
6,0.3490408196863655,0.3419641501600772,0.007076669526288326,6.28001070022583,0.0,0.0,0.0,-0.05572343747596997,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.06469262588735603,-0.0024084874706905065,0.49018308923805154,6.228413841666577,0.0,-0.06469262588735628
7,0.3490408196863655,0.36789201242592856,-0.01885119273956304,4.812653541564941,0.0,0.0,0.0,-0.06697772815521245,robocasa/TurnOnStove,8,eval,1,1810355,119,-0.06222326707129077,-0.012998659455503311,0.5041811820252976,4.922460761578772,0.0,-0.06222326707129103
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.055798617941493774,-0.0020810772218836926,0.39646601299656986,5.371754071960981,0.0,-0.05579861794149351
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.04768585271584498,0.007535723969625144,0.38445846380930176,5.522157668546994,0.0,-0.047685852715844794
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.07184256214129893,0.0015498091823258134,0.3942435442952115,7.339237132362451,0.0,-0.0718425621412987
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.07012644850835861,-0.0032846404452286197,0.39324782600148106,6.684180806312972,0.0,-0.07012644850835835
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.02017825801745826,0.003351486339632853,0.3894214453188755,2.3529744357090885,0.0,-0.020178258017458033
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.045361753991447526,-0.001046356943055065,0.3918548154215297,4.4315397048392295,0.0,-0.04536175399144736
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.06918021918494413,-0.00922564635575774,0.4093093388589728,5.995457282918631,0.0,-0.06918021918494405
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,119,-0.0625292230975621,-0.009754490313279797,0.40473565028669833,5.277473278428213,0.0,-0.06252922309756193
0,0.5019682799814243,0.5061677319434021,-0.004199451961977796,5.438710451126099,0.0,0.0,0.0,-0.058586556473238786,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.05936202390132727,-0.006502366092625306,0.48501632060351835,5.285965780870196,0.0,-0.05936202390132727
1,0.5019682799814243,0.4832905181411315,0.01867776184029285,5.390690088272095,0.0,0.0,0.0,-0.035229139042428095,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.03240304991776033,0.021718759748963916,0.4578949165519735,5.41218096667243,0.0,-0.03240304991776039
2,0.5019682799814243,0.4932589025776886,0.00870937740373573,6.028377056121826,0.0,0.0,0.0,-0.05157439315748253,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.05606380061526175,0.0023265957816878007,0.47472447567383097,5.839039639694957,0.0,-0.056063800615261776
3,0.5019682799814243,0.4845401621213579,0.017428117860066428,4.800692796707153,0.0,0.0,0.0,-0.030578810107005104,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.04567061930117999,-0.0013048380090872574,0.4799487554385966,4.436578129209275,0.0,-0.04567061930118001
4,0.5019682799814243,0.500078407015957,0.0018898729654673874,6.762220621109009,0.0,0.0,0.0,-0.0657323332456227,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.06030910087411217,0.0076982986915410095,0.47051596148137104,6.800739956565326,0.0,-0.060309100874112245
5,0.5019682799814243,0.49812165266959785,0.0038466273118265004,6.896088123321533,0.0,0.0,0.0,-0.06511425392138884,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.05645421206335102,0.010670045815449909,0.473402282693236,6.712425787880093,0.0,-0.05645421206335102
6,0.5019682799814243,0.5176504360074986,-0.015682156026074257,5.528635025024414,0.0,0.0,0.0,-0.0709685062763184,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.07021596862549649,-0.014494147307825337,0.4898886665716655,5.572182131767128,0.0,-0.07021596862549662
7,0.5019682799814243,0.4993591824009716,0.002609097580452746,7.018284559249878,0.0,0.0,0.0,-0.06757374801204603,robocasa/TurnOffStove,9,eval,1,1910358,119,-0.06538344769218807,0.003784560685345862,0.4724518474397274,6.916800837753401,0.0,-0.06538344769218815
0,0.9064792030595774,0.9085486350640796,-0.0020694320045021586,4.583919048309326,0.0,0.0,0.0,-0.04790862248759542,robocasa/OpenOven,10,eval,0,2000354,119,-0.0432624039231454,0.0027959627469692017,0.9738521971065304,4.605836667011483,0.0,-0.043262403923145634
1,0.9064792030595774,0.9018132616216881,0.004665941437889343,4.342515707015991,0.0,0.0,0.0,-0.03875921563227057,robocasa/OpenOven,10,eval,0,2000354,119,-0.04386616493915492,0.0008446603131790617,0.9709811989172337,4.471082525233424,0.0,-0.043866164939155176
2,0.9064792030595774,0.9082738607000406,-0.0017946576404631598,4.861222982406616,0.0,0.0,0.0,-0.05040688746452932,robocasa/OpenOven,10,eval,0,2000354,119,-0.04592654293059872,0.00044279588500969894,0.9741936160066943,4.636933881560859,0.0,-0.04592654293059889
3,0.9064792030595774,0.8911793191009215,0.015299883958655891,6.153916120529175,0.0,0.0,0.0,-0.04623927724663586,robocasa/OpenOven,10,eval,0,2000354,119,-0.05861330462818376,0.0013663643800448956,0.9751898100978154,5.997966900822882,0.0,-0.058613304628183927
4,0.9064792030595774,0.9013247495376038,0.005154453521973634,3.8794379234313965,0.0,0.0,0.0,-0.033639925712340334,robocasa/OpenOven,10,eval,0,2000354,119,-0.048534128483068296,-0.007941890363999145,0.9817493404965091,4.059223811906935,0.0,-0.04853412848306849
5,0.9064792030595774,0.9010052218777356,0.005473981181841836,3.6390045881271362,0.0,0.0,0.0,-0.030916064699429528,robocasa/OpenOven,10,eval,0,2000354,119,-0.030497841758795104,0.005739154431621567,0.9634118884170746,3.623699619041684,0.0,-0.030497841758795274
6,0.9064792030595774,0.9137452448444027,-0.007266041784825261,5.461314797401428,0.0,0.0,0.0,-0.06187918975883955,robocasa/OpenOven,10,eval,0,2000354,119,-0.05709901263389377,-0.004548736202162193,0.981965832479257,5.255027643173173,0.0,-0.05709901263389392
7,0.9064792030595774,0.9138194635088895,-0.00734026044931213,5.371739149093628,0.0,0.0,0.0,-0.06105765194024841,robocasa/OpenOven,10,eval,0,2000354,119,-0.06567976530943029,-0.01239858212166484,0.9857234119696336,5.328118318776565,0.0,-0.0656797653094305
0,0.9822438689708569,0.9972310125042697,-0.014987143533412794,6.621033430099487,0.0,0.0,0.0,-0.08119747783440767,robocasa/OpenOven,10,eval,1,2010361,119,-0.08854366737790632,-0.02152839615044206,1.0672031411631286,6.701527122746459,0.0,-0.08854366737790664
1,0.9822438689708569,0.9958862252510047,-0.01364235628014776,5.941301345825195,0.0,0.0,0.0,-0.07305536973839971,robocasa/OpenOven,10,eval,1,2010361,119,-0.06514487655257736,-0.0054587224608665524,1.0494430544521993,5.968615409171111,0.0,-0.06514487655257767
2,0.9822438689708569,0.9953768394544017,-0.013132970483544781,4.543964385986328,0.0,0.0,0.0,-0.05857261434340806,robocasa/OpenOven,10,eval,1,2010361,119,-0.04493902222912008,-0.0010821845978201093,1.0490413470317996,4.385683763130016,0.0,-0.04493902222912027
3,0.9822438689708569,0.9838775319720156,-0.0016336630011586362,5.822215795516968,0.0,0.0,0.0,-0.05985582095632831,robocasa/OpenOven,10,eval,1,2010361,119,-0.054585292671901646,0.0022821010259054197,1.0392932683850982,5.686739369780729,0.0,-0.054585292671901875
4,0.9822438689708569,0.9743711932406552,0.007872675730201673,5.919230699539185,0.0,0.0,0.0,-0.05131963126519017,robocasa/OpenOven,10,eval,1,2010361,119,-0.05347360122275795,0.005888799316281632,1.0396219724287692,5.936240053903987,0.0,-0.05347360122275824
5,0.9822438689708569,0.9779488938129729,0.004294975157884018,5.4463512897491455,0.0,0.0,0.0,-0.05016853773960744,robocasa/OpenOven,10,eval,1,2010361,119,-0.05470008518291269,9.026403096540793e-05,1.0417331419488711,5.479034921387834,0.0,-0.05470008518291293
6,0.9822438689708569,0.9735891111309805,0.008654757839876459,3.1910992860794067,0.0,0.0,0.0,-0.023256235020917608,robocasa/OpenOven,10,eval,1,2010361,119,-0.017695988436608363,0.013023561645254774,1.0321826564887926,3.0719550081863387,0.0,-0.017695988436608613
7,0.9822438689708569,0.9836730826083174,-0.0014292136374605136,5.7364702224731445,0.0,0.0,0.0,-0.05879391586219196,robocasa/OpenOven,10,eval,1,2010361,119,-0.05087093921632293,0.005746659621499042,1.0353534863659755,5.661759883782224,0.0,-0.050870939216323206
0,1.0427577777323465,1.0529562813402238,-0.01019850360787733,5.211940765380859,0.0,0.0,0.0,-0.06231791126168593,robocasa/CloseOven,11,eval,0,2100357,119,-0.07434834607179878,-0.020366887767061807,1.0766869041492122,5.398145830473737,0.0,-0.07434834607179919
1,1.0427577777323465,1.0339616101069835,0.00879616762536295,4.852615118026733,0.0,0.0,0.0,-0.03972998355490438,robocasa/CloseOven,11,eval,0,2100357,119,-0.051782078893274665,-0.003947079254814051,1.0556025176508994,4.7834999638461,0.0,-0.051782078893275046
2,1.0427577777323465,1.0388184483405605,0.003939329391785984,6.566483020782471,0.0,0.0,0.0,-0.061725500816038725,robocasa/CloseOven,11,eval,0,2100357,119,-0.07581962462119522,-0.008844266423372592,1.0627457962763884,6.697535819782296,0.0,-0.07581962462119554
3,1.0427577777323465,1.0447997399467246,-0.0020419622143781346,3.36289381980896,0.0,0.0,0.0,-0.03567090041246773,robocasa/CloseOven,11,eval,0,2100357,119,-0.03204710527511667,0.0004616288424314798,1.0546915413952376,3.2508734117548483,0.0,-0.032047105275117005
4,1.0427577777323465,1.0347555321637718,0.00800224556857465,4.89277458190918,0.0,0.0,0.0,-0.040925500250517145,robocasa/CloseOven,11,eval,0,2100357,119,-0.043750813843666435,0.006918043232979313,1.0528841622264151,5.066885707664609,0.0,-0.043750813843666775
5,1.0427577777323465,1.0460124320834892,-0.003254654351142694,3.56596839427948,0.0,0.0,0.0,-0.03891433829393749,robocasa/CloseOven,11,eval,0,2100357,119,-0.038860475670772325,-0.004209841866085436,1.0575585102306728,3.465063380468722,0.0,-0.03886047567077266
6,1.0427577777323465,1.0440312653364476,-0.0012734876041011756,5.053053379058838,0.0,0.0,0.0,-0.05180402139468956,robocasa/CloseOven,11,eval,0,2100357,119,-0.047756221070075926,0.003907115187845788,1.0533414778330896,5.166333625792208,0.0,-0.04775622107007629
7,1.0427577777323465,1.0473395442703892,-0.004581766538042764,5.778653621673584,0.0,0.0,0.0,-0.06236830275477861,robocasa/CloseOven,11,eval,0,2100357,119,-0.05511964626829165,0.0022335911794294093,1.0609714729381805,5.735323744772139,0.0,-0.05511964626829199
0,1.0608112527394271,1.0466242613902144,0.014186991349212752,5.151810646057129,0.0,0.0,0.0,-0.03733111511135854,robocasa/CloseOven,11,eval,1,2110364,119,-0.0378135883070096,0.011937240586086022,0.9822062759572668,4.975082889309566,0.0,-0.03781358830700964
1,1.0608112527394271,1.0510087436036573,0.009802509135769855,5.346622705459595,0.0,0.0,0.0,-0.043663717918826096,robocasa/CloseOven,11,eval,1,2110364,119,-0.053006183054950404,0.0004753681979004459,0.9962749381672933,5.348155125285087,0.0,-0.05300618305495043
2,1.0608112527394271,1.0742928845376565,-0.013481631798229365,4.41902482509613,0.0,0.0,0.0,-0.05767188004919067,robocasa/CloseOven,11,eval,1,2110364,119,-0.05296218636993025,-0.008757869414012734,1.0045448781703463,4.420431695591757,0.0,-0.05296218636993031
3,1.0608112527394271,1.0567365137877371,0.004074738951689971,6.5440614223480225,0.0,0.0,0.0,-0.06136587527179026,robocasa/CloseOven,11,eval,1,2110364,119,-0.058847453645480705,0.006325093038249516,0.9862554935047827,6.517254668373025,0.0,-0.05884745364548073
4,1.0608112527394271,1.0840610958432195,-0.02324984310379241,5.491728663444519,0.0,0.0,0.0,-0.07816712973823761,robocasa/CloseOven,11,eval,1,2110364,119,-0.06336936738193832,-0.009761112316730483,1.0046043352399723,5.360825506520781,0.0,-0.0633693673819383
5,1.0608112527394271,1.0490769939929363,0.011734258746490811,6.636584043502808,0.0,0.0,0.0,-0.05463158168853727,robocasa/CloseOven,11,eval,1,2110364,119,-0.06419905131846944,0.0016705846603341525,0.9965505560518546,6.586963597880369,0.0,-0.06419905131846954
6,1.0608112527394271,1.053474819580011,0.0073364331594161225,7.182658910751343,0.0,0.0,0.0,-0.0644901559480973,robocasa/CloseOven,11,eval,1,2110364,119,-0.06627911583096499,0.0035699764397327514,0.9909008401044357,6.984909227069781,0.0,-0.06627911583096506
7,1.0608112527394271,1.0440869057309026,0.016724347008524543,5.403253793716431,0.0,0.0,0.0,-0.03730819092863977,robocasa/CloseOven,11,eval,1,2110364,119,-0.05433453397735229,0.0013012298542206093,0.9960085926152151,5.563576383157295,0.0,-0.054334533977352335
0,0.0,0.0,0.0,4.359597682952881,0.0,0.0,0.0,-0.04359597682952881,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.052222592461425514,-0.008264753277742625,0.1211804515153343,4.3957839183683,0.0,-0.05222259246142563
1,0.0,0.0,0.0,5.089219808578491,0.0,0.0,0.0,-0.050892198085784913,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.04508027064463303,0.007549168920073701,0.1051123090988461,5.262943956470694,0.0,-0.04508027064463324
2,0.0,0.0,0.0,5.579038858413696,0.0,0.0,0.0,-0.055790388584136964,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.04500078880185929,0.009701759692483847,0.10499284518889894,5.47025484943433,0.0,-0.045000788801859454
3,0.0,0.0,0.0,5.281162261962891,0.0,0.0,0.0,-0.052811622619628906,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.04599065795348609,0.00773131554782764,0.1038091653474482,5.372197350131391,0.0,-0.04599065795348627
4,0.0,0.0,0.0,4.524048805236816,0.0,0.0,0.0,-0.04524048805236817,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.043355754582070805,0.0007453044127116212,0.11214967650713127,4.410105899478259,0.0,-0.043355754582070964
5,0.0,0.0,0.0,5.682182788848877,0.0,0.0,0.0,-0.056821827888488774,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.049646056620614075,0.008783006058240114,0.10309999036316102,5.842906267885434,0.0,-0.04964605662061422
6,0.0,0.0,0.0,6.507246255874634,0.0,0.0,0.0,-0.06507246255874634,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.06910979538495743,-0.005115771486913925,0.10933709865016632,6.3994023898043775,0.0,-0.0691097953849577
7,0.0,0.0,0.0,5.6306986808776855,0.0,0.0,0.0,-0.056306986808776854,robocasa/OpenDishwasher,12,eval,0,2200360,119,-0.05457066433792196,0.0015963499399457895,0.11166550122011053,5.6167014277867935,0.0,-0.054570664337922146
0,0.0,0.0,0.0,4.1033583879470825,0.0,0.0,0.0,-0.04103358387947083,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.04600965538402751,-0.0060457573014126315,0.06176956624776792,3.996389808261505,0.0,-0.04600965538402768
