rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
8,0.44226118917254853,0.4681630028040815,-0.02590181363153299,4.1747907643946345,4.0,0.0,0.0,0.0,-0.06764972127547933,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
9,0.44226118917254853,0.46486763354229,-0.022606444369741463,4.455116546186259,4.0,0.0,0.0,0.0,-0.06715760983160406,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
10,0.44226118917254853,0.4673444781030393,-0.025083288930490777,4.050284877085857,4.0,0.0,0.0,0.0,-0.06558613770134936,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
11,0.44226118917254853,0.46005987491915046,-0.017798685746601928,4.40765183283097,4.0,0.0,0.0,0.0,-0.06187520407491163,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
12,0.44226118917254853,0.4650390220345353,-0.022777832861986758,3.9220009210358713,4.0,0.0,0.0,0.0,-0.061997842072345474,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
13,0.44226118917254853,0.46071258454774966,-0.01845139537520113,4.299565695768881,4.0,0.0,0.0,0.0,-0.06144705233288994,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
14,0.44226118917254853,0.45698295673443795,-0.01472176756188942,4.911348072145146,4.0,0.0,0.0,0.0,-0.06383524828334089,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
15,0.44226118917254853,0.4684716298300032,-0.026210440657454648,4.63136981859795,4.0,0.0,0.0,0.0,-0.07252413884343414,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
0,0.45938141846531155,0.473277678754224,-0.013896260288912443,5.237670455581977,4.0,0.0,0.0,0.0,-0.06627296484473222,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
1,0.45938141846531155,0.48177173284063946,-0.022390314375327902,4.4130077990878345,4.0,0.0,0.0,0.0,-0.06652039236620624,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
2,0.45938141846531155,0.47825829731568115,-0.018876878850369594,4.8160873401048665,4.0,0.0,0.0,0.0,-0.06703775225141825,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
3,0.45938141846531155,0.4817462687463555,-0.022364850281043958,4.587928211248586,4.0,0.0,0.0,0.0,-0.06824413239352983,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
4,0.45938141846531155,0.4799350827612707,-0.020553664295959173,5.152861291890658,4.0,0.0,0.0,0.0,-0.07208227721486576,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
5,0.45938141846531155,0.4824855026988532,-0.023104084233541655,4.762183820032606,4.0,0.0,0.0,0.0,-0.07072592243386772,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
6,0.45938141846531155,0.48834652665999023,-0.02896510819467868,3.979693853024345,4.0,0.0,0.0,0.0,-0.06876204672492213,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
7,0.45938141846531155,0.48209394771483133,-0.022712529249519775,6.890552181188258,4.0,0.0,0.0,0.0,-0.09161805106140235,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
8,0.45938141846531155,0.4736391559088131,-0.014257737443501561,5.216860744063778,4.0,0.0,0.0,0.0,-0.06642634488413934,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
9,0.45938141846531155,0.47597083154287034,-0.01658941307755879,5.325279178489419,4.0,0.0,0.0,0.0,-0.06984220486245299,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
10,0.45938141846531155,0.4811291471076886,-0.021747728642377062,4.906083376982434,4.0,0.0,0.0,0.0,-0.0708085624122014,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
11,0.45938141846531155,0.4890531901519589,-0.029671771686647364,4.178901192022142,4.0,0.0,0.0,0.0,-0.07146078360686878,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
12,0.45938141846531155,0.48718887619767504,-0.027807457732363483,4.8808704478236855,4.0,0.0,0.0,0.0,-0.07661616221060033,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
13,0.45938141846531155,0.4784640334954078,-0.01908261503009623,4.879765080122013,4.0,0.0,0.0,0.0,-0.06788026583131636,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
14,0.45938141846531155,0.47756907656859315,-0.0181876581032816,6.142556112361887,4.0,0.0,0.0,0.0,-0.07961321922690047,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
15,0.45938141846531155,0.47907457471985976,-0.019693156254548205,4.180817456964288,4.0,0.0,0.0,0.0,-0.06150133082419108,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210528,77
0,0.44172296525651245,0.4641933653585226,-0.02247040010201018,3.917006540791839,4.0,0.0,0.0,0.0,-0.06164046550992857,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
1,0.44172296525651245,0.4581978256582617,-0.01647486040174928,5.0141727446534805,4.0,0.0,0.0,0.0,-0.06661658784828409,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
2,0.44172296525651245,0.45985880215389674,-0.018135836897384294,5.549716498685985,4.0,0.0,0.0,0.0,-0.07363300188424415,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
3,0.44172296525651245,0.4714783401888727,-0.029755374932360246,5.224419092299417,4.0,0.0,0.0,0.0,-0.08199956585535442,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
4,0.44172296525651245,0.4741188909412469,-0.03239592568473443,5.960095595782166,4.0,0.0,0.0,0.0,-0.0919968816425561,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
5,0.44172296525651245,0.45956390026867,-0.017840935012157555,3.351155711391348,4.0,0.0,0.0,0.0,-0.051352492126071035,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
6,0.44172296525651245,0.4615565280807419,-0.019833562824229434,4.007878889617353,4.0,0.0,0.0,0.0,-0.05991235172040296,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
7,0.44172296525651245,0.4650589559103864,-0.023335990653873928,3.541454865225195,4.0,0.0,0.0,0.0,-0.05875053930612588,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
8,0.44172296525651245,0.46873615712319866,-0.027013191866686215,6.69367269370076,4.0,0.0,0.0,0.0,-0.09394991880369381,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
9,0.44172296525651245,0.46060290747241384,-0.01887994221590139,6.108527353635479,4.0,0.0,0.0,0.0,-0.07996521575225618,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
10,0.44172296525651245,0.46215691942362436,-0.020433954167111912,5.413516121538378,4.0,0.0,0.0,0.0,-0.0745691153824957,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
11,0.44172296525651245,0.46859710984134584,-0.026874144584833393,3.4216647164750755,4.0,0.0,0.0,0.0,-0.06109079174958415,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
12,0.44172296525651245,0.4587645340612664,-0.017041568804753937,5.497252840478393,4.0,0.0,0.0,0.0,-0.07201409720953787,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
13,0.44172296525651245,0.4565628687937888,-0.014839903537276378,5.7697240053812795,4.0,0.0,0.0,0.0,-0.07253714359108918,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
14,0.44172296525651245,0.46492874768198816,-0.02320578242547572,6.593350600061961,4.0,0.0,0.0,0.0,-0.08913928842609534,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
15,0.44172296525651245,0.47333798368391866,-0.031615018427406216,5.333441892755222,4.0,0.0,0.0,0.0,-0.08494943735495844,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,2,220535,77
0,0.46127575364657686,0.48196243944343153,-0.020686685796854676,3.934446734943195,4.0,0.0,0.0,0.0,-0.060031153146286625,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
1,0.46127575364657686,0.48637291720864606,-0.025097163562069202,4.269043535466064,4.0,0.0,0.0,0.0,-0.06778759891672985,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
2,0.46127575364657686,0.4840349179223503,-0.022759164275773458,4.911200618280775,4.0,0.0,0.0,0.0,-0.07187117045858121,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
3,0.46127575364657686,0.48843338615847376,-0.0271576325118969,5.446251857942707,4.0,0.0,0.0,0.0,-0.08162015109132398,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
4,0.46127575364657686,0.4814195605777202,-0.020143806931143315,3.920154411529971,4.0,0.0,0.0,0.0,-0.05934535104644303,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
5,0.46127575364657686,0.48347836571002645,-0.02220261206344959,5.094721654826292,4.0,0.0,0.0,0.0,-0.07314982861171251,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
6,0.46127575364657686,0.49422577019001435,-0.03295001654343749,4.7487530158330395,4.0,0.0,0.0,0.0,-0.08043754670176789,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
7,0.46127575364657686,0.48155700937922885,-0.020281255732651993,3.2505568132617855,4.0,0.0,0.0,0.0,-0.052786823865269845,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
8,0.46127575364657686,0.485737329148292,-0.024461575501715127,4.96085070623704,4.0,0.0,0.0,0.0,-0.07407008256408554,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
9,0.46127575364657686,0.4798950190444309,-0.018619265397854023,4.531283644055876,4.0,0.0,0.0,0.0,-0.06393210183841279,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
10,0.46127575364657686,0.469852948942292,-0.008577195295715156,4.44201299112362,4.0,0.0,0.0,0.0,-0.05299732520695136,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
11,0.46127575364657686,0.4912964423349746,-0.030020688688397745,4.902389930075232,4.0,0.0,0.0,0.0,-0.07904458798915007,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
12,0.46127575364657686,0.4759663207049307,-0.014690567058353865,6.167524381463339,4.0,0.0,0.0,0.0,-0.07636581087298726,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
13,0.46127575364657686,0.48257383753673666,-0.021298083890159802,4.974300354355822,4.0,0.0,0.0,0.0,-0.07104108743371804,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
14,0.46127575364657686,0.49075937737765196,-0.029483623731075104,4.760828836319622,4.0,0.0,0.0,0.0,-0.07709191209427133,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
15,0.46127575364657686,0.4811440158631176,-0.019868262216540755,4.434244904955156,4.0,0.0,0.0,0.0,-0.06421071126609232,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,3,230542,77
0,0.4519441081824136,0.4654664200322398,-0.013522311849826218,5.578808508308133,4.0,0.0,0.0,0.0,-0.06931039693290755,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
1,0.4519441081824136,0.48174806544182897,-0.02980395725941537,5.37632144778095,4.0,0.0,0.0,0.0,-0.08356717173722487,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
2,0.4519441081824136,0.46940620529322247,-0.017462097110808872,6.131665905244747,4.0,0.0,0.0,0.0,-0.07877875616325633,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
3,0.4519441081824136,0.4683576499968629,-0.016413541814449317,3.1944292068503035,4.0,0.0,0.0,0.0,-0.04835783388295235,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
4,0.4519441081824136,0.47861894003168914,-0.02667483184927555,4.6680241948076695,4.0,0.0,0.0,0.0,-0.07335507379735225,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
5,0.4519441081824136,0.47561950974981815,-0.023675401567404553,3.3361686869093505,4.0,0.0,0.0,0.0,-0.05703708843649806,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
6,0.4519441081824136,0.4713537863866982,-0.01940967820428463,4.53652076920728,4.0,0.0,0.0,0.0,-0.06477488589635744,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
7,0.4519441081824136,0.46385201588494174,-0.011907907702528142,4.297747905356525,4.0,0.0,0.0,0.0,-0.05488538675609339,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
8,0.4519441081824136,0.47657964546025033,-0.02463553727783674,2.9856788478632486,4.0,0.0,0.0,0.0,-0.05449232575646923,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
9,0.4519441081824136,0.4757466147355519,-0.023802506553138314,4.513785201496744,4.0,0.0,0.0,0.0,-0.06894035856810576,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
10,0.4519441081824136,0.4756909674464025,-0.023746859263988895,3.5938656330427525,4.0,0.0,0.0,0.0,-0.05968551559441642,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
11,0.4519441081824136,0.4800366599697082,-0.028092551787294584,5.07229290614184,4.0,0.0,0.0,0.0,-0.07881548084871298,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
12,0.4519441081824136,0.48329441685519736,-0.03135030867278377,6.307163470082198,4.0,0.0,0.0,0.0,-0.09442194337360575,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
13,0.4519441081824136,0.46901686934811954,-0.01707276116570594,4.140046348798755,4.0,0.0,0.0,0.0,-0.05847322465369349,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
14,0.4519441081824136,0.4707453473777955,-0.018801239195381902,3.20303105747022,4.0,0.0,0.0,0.0,-0.050831549770084104,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
15,0.4519441081824136,0.474739246598432,-0.02279513841601838,4.473646515297736,4.0,0.0,0.0,0.0,-0.06753160356899574,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700521,77
0,0.45677099082970346,0.4797407324055335,-0.02296974157583004,4.310913839455622,4.0,0.0,0.0,0.0,-0.06607887997038625,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
1,0.45677099082970346,0.4814878070598285,-0.02471681623012506,5.804595902127172,4.0,0.0,0.0,0.0,-0.08276277525139678,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
2,0.45677099082970346,0.4775639876286009,-0.020792996798897456,3.6525221923022877,4.0,0.0,0.0,0.0,-0.05731821872192033,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
3,0.45677099082970346,0.4746555235455133,-0.017884532715809864,4.215684263954128,4.0,0.0,0.0,0.0,-0.060041375355351145,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
4,0.45677099082970346,0.4793075552689041,-0.022536564439200657,4.842898356422294,4.0,0.0,0.0,0.0,-0.0709655480034236,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
5,0.45677099082970346,0.4776850933188427,-0.02091410248913922,4.023313482399097,4.0,0.0,0.0,0.0,-0.06114723731313019,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
6,0.45677099082970346,0.47904888786753264,-0.022277897037829175,4.835107310701638,4.0,0.0,0.0,0.0,-0.07062897014484555,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
7,0.45677099082970346,0.4806396900023617,-0.023868699172658214,3.527584706974793,4.0,0.0,0.0,0.0,-0.05914454624240614,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
8,0.45677099082970346,0.4765442215553416,-0.019773230725638136,3.8109877141528568,4.0,0.0,0.0,0.0,-0.0578831078671667,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
9,0.45677099082970346,0.47923862781999843,-0.02246763699029497,4.870959161721325,4.0,0.0,0.0,0.0,-0.07117722860750822,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
10,0.45677099082970346,0.4740122358498313,-0.01724124502012786,4.674623396118532,4.0,0.0,0.0,0.0,-0.06398747898131318,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
11,0.45677099082970346,0.4802764301557224,-0.02350543932601895,4.656275354208111,4.0,0.0,0.0,0.0,-0.07006819286810007,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
12,0.45677099082970346,0.47854336985342516,-0.0217723790237217,5.098350217161453,4.0,0.0,0.0,0.0,-0.07275588119533624,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
13,0.45677099082970346,0.47291666169737656,-0.0161456708676731,6.315953443249491,4.0,0.0,0.0,0.0,-0.079305205300168,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
14,0.45677099082970346,0.472898702350185,-0.016127711520481536,6.604948137292465,4.0,0.0,0.0,0.0,-0.08217719289340618,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
15,0.45677099082970346,0.482444926123553,-0.025673935293849537,4.348599775953508,4.0,0.0,0.0,0.0,-0.06915993305338461,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,1,710528,77
0,0.37118353871998405,0.4094976048320741,-0.03831406611209004,4.7905893291419,4.0,0.0,0.0,0.0,-0.08621995940350904,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
1,0.37118353871998405,0.40073136168811563,-0.029547822968131576,5.309473881075243,4.0,0.0,0.0,0.0,-0.082642561778884,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
2,0.37118353871998405,0.40462323437339465,-0.033439695653410595,4.941491798608797,4.0,0.0,0.0,0.0,-0.08285461363949856,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
3,0.37118353871998405,0.4056576316617444,-0.03447409294176035,4.462961695840047,4.0,0.0,0.0,0.0,-0.07910370990016082,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
4,0.37118353871998405,0.4093285967636574,-0.03814505804367335,4.701367036330886,4.0,0.0,0.0,0.0,-0.08515872840698221,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
5,0.37118353871998405,0.4042152021824922,-0.03303166346250813,4.308372981998161,4.0,0.0,0.0,0.0,-0.07611539328248974,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
6,0.37118353871998405,0.4099361895640071,-0.03875265084402307,5.261628387988269,4.0,0.0,0.0,0.0,-0.09136893472390577,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
7,0.37118353871998405,0.3961087255389317,-0.024925186818947676,5.374705874605061,4.0,0.0,0.0,0.0,-0.07867224556499829,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
8,0.37118353871998405,0.40300046363560194,-0.031816924915617883,5.820935366737487,4.0,0.0,0.0,0.0,-0.09002627858299275,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
9,0.37118353871998405,0.4009122532265952,-0.02972871450661113,4.817751757574602,4.0,0.0,0.0,0.0,-0.07790623208235714,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
10,0.37118353871998405,0.40273634510433837,-0.031552806384354315,5.123084604284949,4.0,0.0,0.0,0.0,-0.08278365242720381,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
11,0.37118353871998405,0.40649111311024344,-0.03530757439025939,4.861510244765129,4.0,0.0,0.0,0.0,-0.08392267683791069,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
12,0.37118353871998405,0.4065635773489712,-0.03538003862898714,5.037331173322373,4.0,0.0,0.0,0.0,-0.08575335036221088,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
13,0.37118353871998405,0.39536730965945166,-0.024183770939467608,4.441356188940428,4.0,0.0,0.0,0.0,-0.06859733282887188,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
14,0.37118353871998405,0.4029658812862585,-0.031782342566274435,3.757229057514288,4.0,0.0,0.0,0.0,-0.06935463314141732,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
15,0.37118353871998405,0.40399368534742514,-0.032810146627441084,5.119859151809324,4.0,0.0,0.0,0.0,-0.08400873814553433,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,0,300524,77
0,0.38501495256314444,0.41874246740129195,-0.03372751483814751,4.293761082801082,4.0,0.0,0.0,0.0,-0.07666512566615834,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
1,0.38501495256314444,0.4151165559608628,-0.030101603397718335,4.157037971031947,4.0,0.0,0.0,0.0,-0.07167198310803781,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
2,0.38501495256314444,0.4113503949598046,-0.026335442396660136,4.179076302897312,4.0,0.0,0.0,0.0,-0.06812620542563325,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
3,0.38501495256314444,0.4135455426384042,-0.028530590075259765,6.708806869707313,4.0,0.0,0.0,0.0,-0.0956186587723329,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
4,0.38501495256314444,0.4199110410104482,-0.03489608844730374,3.712847627444254,4.0,0.0,0.0,0.0,-0.07202456472174629,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
