env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/HeatMultipleWater,18,2800378,0,learned_physics_score,4,-0.024068347047990074,-0.023961880829072114,0.00010646621891795965
robocasa/HeatMultipleWater,18,2800378,0,learned_energy_regularized,1,-0.030059772880851834,-0.030360971667397138,0.00030119878654530363
robocasa/HeatMultipleWater,18,2800378,0,learned_energy_regularized,2,-0.02691055145576028,-0.026596266427450624,0.00031428502830965765
robocasa/HeatMultipleWater,18,2800378,0,learned_energy_regularized,4,-0.024883332462886754,-0.024601536159099446,0.00028179630378730863
robocasa/HeatMultipleWater,18,2800378,0,oracle_real_utility,1,-0.03005977288085183,-0.030360971667397138,0.0003011987865453071
robocasa/HeatMultipleWater,18,2800378,0,oracle_real_utility,2,-0.02567870636671394,-0.025484276536472592,0.00019442983024134733
robocasa/HeatMultipleWater,18,2800378,0,oracle_real_utility,4,-0.023030910843441783,-0.023030216451470017,6.943919717665448e-07
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_wam,1,-0.0317250608076769,-0.03223589760277959,0.0005108367951026926
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_wam,2,-0.027668320283251852,-0.027772285636102127,0.0001039653528502743
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_wam,4,-0.02428713706919529,-0.024440297105531777,0.00015316003633648878
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_physics_score,1,-0.0317250608076769,-0.03223589760277959,0.0005108367951026926
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_physics_score,2,-0.027668320283251852,-0.027772285636102127,0.0001039653528502743
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_physics_score,4,-0.02428713706919529,-0.024440297105531777,0.00015316003633648878
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_energy_regularized,1,-0.0317250608076769,-0.03223589760277959,0.0005108367951026926
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_energy_regularized,2,-0.02761913541388124,-0.027733979358941552,0.00011484394506031115
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_energy_regularized,4,-0.02424876748529243,-0.024397870308291523,0.00014910282299909414
robocasa/MicrowaveDefrostMeat,19,2900381,0,oracle_real_utility,1,-0.0317250608076769,-0.03223589760277959,0.0005108367951026926
robocasa/MicrowaveDefrostMeat,19,2900381,0,oracle_real_utility,2,-0.02761913541388124,-0.027733979358941552,0.00011484394506031115
robocasa/MicrowaveDefrostMeat,19,2900381,0,oracle_real_utility,4,-0.02424876748529243,-0.024397870308291523,0.00014910282299909414
robocasa/MicrowaveThawing,20,3000384,0,learned_wam,1,-0.033201443663008104,-0.03278865044855123,0.0004127932144568705
robocasa/MicrowaveThawing,20,3000384,0,learned_wam,2,-0.030491440522788873,-0.0301897887943323,0.00030165172845657284
robocasa/MicrowaveThawing,20,3000384,0,learned_wam,4,-0.028952669332120182,-0.02877403109209876,0.0001786382400214212
robocasa/MicrowaveThawing,20,3000384,0,learned_physics_score,1,-0.033201443663008104,-0.03278865044855123,0.0004127932144568705
robocasa/MicrowaveThawing,20,3000384,0,learned_physics_score,2,-0.030491440522788873,-0.0301897887943323,0.00030165172845657284
robocasa/MicrowaveThawing,20,3000384,0,learned_physics_score,4,-0.028952669332120182,-0.02877403109209876,0.0001786382400214212
robocasa/MicrowaveThawing,20,3000384,0,learned_energy_regularized,1,-0.033201443663008104,-0.03278865044855123,0.0004127932144568705
robocasa/MicrowaveThawing,20,3000384,0,learned_energy_regularized,2,-0.031028402313911557,-0.0309170901800532,0.00011131213385835725
robocasa/MicrowaveThawing,20,3000384,0,learned_energy_regularized,4,-0.03026054616001021,-0.030159224231421283,0.00010132192858892594
robocasa/MicrowaveThawing,20,3000384,0,oracle_real_utility,1,-0.033201443663008104,-0.03278865044855123,0.0004127932144568705
robocasa/MicrowaveThawing,20,3000384,0,oracle_real_utility,2,-0.029792124865433787,-0.029542701741005515,0.00024942312442827186
robocasa/MicrowaveThawing,20,3000384,0,oracle_real_utility,4,-0.027895611992608867,-0.02790441343346008,8.801440851212428e-06
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_wam,1,-0.026953974510455503,-0.027110570971382836,0.00015659646092733293
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_wam,2,-0.021582398662372916,-0.021428177294854106,0.00015422136751881005
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_wam,4,-0.01738823518946075,-0.01736064223283559,2.7592956625160925e-05
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_physics_score,1,-0.026953974510455503,-0.027110570971382836,0.00015659646092733293
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_physics_score,2,-0.021582398662372916,-0.021428177294854106,0.00015422136751881005
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_physics_score,4,-0.01738823518946075,-0.01736064223283559,2.7592956625160925e-05
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_energy_regularized,1,-0.026953974510455503,-0.027110570971382836,0.00015659646092733293
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_energy_regularized,2,-0.021510078100206657,-0.02135593545140499,0.00015414264880166811
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_energy_regularized,4,-0.017341180624383442,-0.017296931569615485,4.424905476795721e-05
robocasa/MicrowaveThawingFridge,21,3100387,0,oracle_real_utility,1,-0.026953974510455503,-0.027110570971382836,0.00015659646092733293
robocasa/MicrowaveThawingFridge,21,3100387,0,oracle_real_utility,2,-0.021364925184329853,-0.021211099039771794,0.00015382614455805924
robocasa/MicrowaveThawingFridge,21,3100387,0,oracle_real_utility,4,-0.01692777970043526,-0.016884376537679293,4.340316275596584e-05
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_wam,1,-0.023422604139459974,-0.02388863928760714,0.00046603514814716474
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_wam,2,-0.021428559005937167,-0.02173074286485236,0.00030218385891519345
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_wam,4,-0.020036411199572095,-0.019900563146559677,0.00013584805301241829
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_physics_score,1,-0.023422604139459974,-0.02388863928760714,0.00046603514814716474
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_physics_score,2,-0.021428559005937167,-0.02173074286485236,0.00030218385891519345
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_physics_score,4,-0.020036411199572095,-0.019900563146559677,0.00013584805301241829
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_energy_regularized,1,-0.023422604139459974,-0.02388863928760714,0.00046603514814716474
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_energy_regularized,2,-0.02088460530206513,-0.021107462008501415,0.0002228567064362849
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_energy_regularized,4,-0.019239546252658484,-0.01904243021580205,0.00019711603685643522
robocasa/OrganizeCleaningSupplies,22,3200390,0,oracle_real_utility,1,-0.023422604139459974,-0.02388863928760714,0.00046603514814716474
robocasa/OrganizeCleaningSupplies,22,3200390,0,oracle_real_utility,2,-0.02056547003263616,-0.020860872960502333,0.00029540292786617295
robocasa/OrganizeCleaningSupplies,22,3200390,0,oracle_real_utility,4,-0.01890380088123101,-0.018743288842352282,0.00016051203887872817
robocasa/OvenBroilFish,23,3300393,0,learned_wam,1,-0.019662748982837725,-0.01963299364245242,2.975534038530611e-05
robocasa/OvenBroilFish,23,3300393,0,learned_wam,2,-0.0174609833528727,-0.01764082501395644,0.00017984166108373986
robocasa/OvenBroilFish,23,3300393,0,learned_wam,4,-0.016416366573231374,-0.016428073335588985,1.1706762357611283e-05
robocasa/OvenBroilFish,23,3300393,0,learned_physics_score,1,-0.019662748982837725,-0.01963299364245242,2.975534038530611e-05
robocasa/OvenBroilFish,23,3300393,0,learned_physics_score,2,-0.0174609833528727,-0.01764082501395644,0.00017984166108373986
robocasa/OvenBroilFish,23,3300393,0,learned_physics_score,4,-0.016416366573231374,-0.016428073335588985,1.1706762357611283e-05
robocasa/OvenBroilFish,23,3300393,0,learned_energy_regularized,1,-0.01966274898283772,-0.01963299364245242,2.9755340385302642e-05
robocasa/OvenBroilFish,23,3300393,0,learned_energy_regularized,2,-0.018394682447483292,-0.01871032359539089,0.0003156411479075978
robocasa/OvenBroilFish,23,3300393,0,learned_energy_regularized,4,-0.017681576199665008,-0.017832059574687302,0.00015048337502229434
robocasa/OvenBroilFish,23,3300393,0,oracle_real_utility,1,-0.019662748982837725,-0.01963299364245242,2.975534038530611e-05
robocasa/OvenBroilFish,23,3300393,0,oracle_real_utility,2,-0.01677422120556582,-0.016947742022115554,0.000173520816549734
robocasa/OvenBroilFish,23,3300393,0,oracle_real_utility,4,-0.01450496090632556,-0.014611122114610315,0.00010616120828475448
robocasa/PlaceLidToBoil,24,3400396,0,learned_wam,1,-0.02689805443440252,-0.027667449333432466,0.0007693948990299473
robocasa/PlaceLidToBoil,24,3400396,0,learned_wam,2,-0.021635663872557963,-0.021901578206703264,0.00026591433414530075
robocasa/PlaceLidToBoil,24,3400396,0,learned_wam,4,-0.018978633037329887,-0.01903715485813913,5.852182080924237e-05
robocasa/PlaceLidToBoil,24,3400396,0,learned_physics_score,1,-0.02689805443440252,-0.027667449333432466,0.0007693948990299473
robocasa/PlaceLidToBoil,24,3400396,0,learned_physics_score,2,-0.021635663872557963,-0.021901578206703264,0.00026591433414530075
robocasa/PlaceLidToBoil,24,3400396,0,learned_physics_score,4,-0.018978633037329887,-0.01903715485813913,5.852182080924237e-05
robocasa/PlaceLidToBoil,24,3400396,0,learned_energy_regularized,1,-0.02689805443440252,-0.027667449333432466,0.0007693948990299473
robocasa/PlaceLidToBoil,24,3400396,0,learned_energy_regularized,2,-0.020712941687515564,-0.021149778445695048,0.00043683675817948395
robocasa/PlaceLidToBoil,24,3400396,0,learned_energy_regularized,4,-0.016812710085742793,-0.017223101170881584,0.0004103910851387914
robocasa/PlaceLidToBoil,24,3400396,0,oracle_real_utility,1,-0.02689805443440252,-0.027667449333432466,0.0007693948990299473
robocasa/PlaceLidToBoil,24,3400396,0,oracle_real_utility,2,-0.02031924060094169,-0.020710347056187444,0.000391106455245753
robocasa/PlaceLidToBoil,24,3400396,0,oracle_real_utility,4,-0.01610889498103617,-0.016494748369448132,0.0003858533884119608
robocasa/PreRinseStation,25,3500399,0,learned_wam,1,-0.028994587773899544,-0.029191899451927232,0.00019731167802768818
robocasa/PreRinseStation,25,3500399,0,learned_wam,2,-0.024956544678000736,-0.025264515590094704,0.0003079709120939675
robocasa/PreRinseStation,25,3500399,0,learned_wam,4,-0.023193606027752788,-0.022991267765292995,0.0002023382624597933
robocasa/PreRinseStation,25,3500399,0,learned_physics_score,1,-0.028994587773899544,-0.029191899451927232,0.00019731167802768818
robocasa/PreRinseStation,25,3500399,0,learned_physics_score,2,-0.024956544678000736,-0.025264515590094704,0.0003079709120939675
robocasa/PreRinseStation,25,3500399,0,learned_physics_score,4,-0.023193606027752788,-0.022991267765292995,0.0002023382624597933
robocasa/PreRinseStation,25,3500399,0,learned_energy_regularized,1,-0.028994587773899544,-0.029191899451927232,0.00019731167802768818
robocasa/PreRinseStation,25,3500399,0,learned_energy_regularized,2,-0.02480155068545655,-0.025115721357252284,0.00031417067179573266
robocasa/PreRinseStation,25,3500399,0,learned_energy_regularized,4,-0.022479180593369435,-0.022267135832126563,0.00021204476124287233
robocasa/PreRinseStation,25,3500399,0,oracle_real_utility,1,-0.028994587773899544,-0.029191899451927232,0.00019731167802768818
robocasa/PreRinseStation,25,3500399,0,oracle_real_utility,2,-0.024309803511968986,-0.024607758571277828,0.0002979550593088416
robocasa/PreRinseStation,25,3500399,0,oracle_real_utility,4,-0.021977562908551126,-0.021827538382626386,0.00015002452592473986
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_wam,1,-0.025770196673716037,-0.025246456004640757,0.0005237406690752795
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_wam,2,-0.01908244194873102,-0.01911211698559431,2.967503686329004e-05
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_wam,4,-0.01381246814445845,-0.014210012002023145,0.0003975438575646948
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_physics_score,1,-0.025770196673716037,-0.025246456004640757,0.0005237406690752795
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_physics_score,2,-0.01908244194873102,-0.01911211698559431,2.967503686329004e-05
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_physics_score,4,-0.01381246814445845,-0.014210012002023145,0.0003975438575646948
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_energy_regularized,1,-0.025770196673716037,-0.025246456004640757,0.0005237406690752795
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_energy_regularized,2,-0.01915809148858046,-0.019194805674095657,3.6714185515197145e-05
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_energy_regularized,4,-0.014033038120790754,-0.014413802098451918,0.0003807639776611648
robocasa/PrepFridgeForCleaning,26,3600402,0,oracle_real_utility,1,-0.025770196673716037,-0.025246456004640757,0.0005237406690752795
robocasa/PrepFridgeForCleaning,26,3600402,0,oracle_real_utility,2,-0.01906818031713972,-0.019100548840373422,3.236852323370079e-05
robocasa/PrepFridgeForCleaning,26,3600402,0,oracle_real_utility,4,-0.013797478972618831,-0.014190763778633911,0.00039328480601508
robocasa/PrepSinkForCleaning,27,3700405,0,learned_wam,1,-0.02683703428952278,-0.027135699026106477,0.0002986647365836974
robocasa/PrepSinkForCleaning,27,3700405,0,learned_wam,2,-0.0233856967530502,-0.02319968500643566,0.00018601174661454084
robocasa/PrepSinkForCleaning,27,3700405,0,learned_wam,4,-0.019863281365431078,-0.01954020684987097,0.0003230745155601081
robocasa/PrepSinkForCleaning,27,3700405,0,learned_physics_score,1,-0.02683703428952278,-0.027135699026106477,0.0002986647365836974
robocasa/PrepSinkForCleaning,27,3700405,0,learned_physics_score,2,-0.0233856967530502,-0.02319968500643566,0.00018601174661454084
robocasa/PrepSinkForCleaning,27,3700405,0,learned_physics_score,4,-0.019863281365431078,-0.01954020684987097,0.0003230745155601081
robocasa/PrepSinkForCleaning,27,3700405,0,learned_energy_regularized,1,-0.02683703428952278,-0.027135699026106477,0.0002986647365836974
robocasa/PrepSinkForCleaning,27,3700405,0,learned_energy_regularized,2,-0.023740294414805244,-0.02351192897702831,0.00022836543777693397
robocasa/PrepSinkForCleaning,27,3700405,0,learned_energy_regularized,4,-0.020480714673736536,-0.02007158616319576,0.0004091285105407745
robocasa/PrepSinkForCleaning,27,3700405,0,oracle_real_utility,1,-0.026837034289522783,-0.027135699026106477,0.0002986647365836939
robocasa/PrepSinkForCleaning,27,3700405,0,oracle_real_utility,2,-0.02326309420594505,-0.023064494879192887,0.0001985993267521642
robocasa/PrepSinkForCleaning,27,3700405,0,oracle_real_utility,4,-0.019814434170694777,-0.01949729769224087,0.00031713647845390755
robocasa/SortingCleanup,28,3800408,0,learned_wam,1,-0.02744655811732064,-0.026938089204510678,0.0005084689128099611
robocasa/SortingCleanup,28,3800408,0,learned_wam,2,-0.023562870097701184,-0.023378918296400868,0.00018395180130031594
robocasa/SortingCleanup,28,3800408,0,learned_wam,4,-0.020967942032228414,-0.02126259147039987,0.000294649438171455
robocasa/SortingCleanup,28,3800408,0,learned_physics_score,1,-0.02744655811732064,-0.026938089204510678,0.0005084689128099611
robocasa/SortingCleanup,28,3800408,0,learned_physics_score,2,-0.023562870097701184,-0.023378918296400868,0.00018395180130031594
robocasa/SortingCleanup,28,3800408,0,learned_physics_score,4,-0.020967942032228414,-0.02126259147039987,0.000294649438171455
robocasa/SortingCleanup,28,3800408,0,learned_energy_regularized,1,-0.02744655811732064,-0.026938089204510678,0.0005084689128099611
robocasa/SortingCleanup,28,3800408,0,learned_energy_regularized,2,-0.023207595637345976,-0.022965773668643927,0.00024182196870204883
robocasa/SortingCleanup,28,3800408,0,learned_energy_regularized,4,-0.02035811337595666,-0.020642321833909884,0.000284208457953225
robocasa/SortingCleanup,28,3800408,0,oracle_real_utility,1,-0.027446558117320635,-0.026938089204510678,0.0005084689128099576
robocasa/SortingCleanup,28,3800408,0,oracle_real_utility,2,-0.02283887183176651,-0.022445478808905454,0.0003933930228610556
robocasa/SortingCleanup,28,3800408,0,oracle_real_utility,4,-0.019124034563495703,-0.019368416141427945,0.0002443815779322421
robocasa/SteamInMicrowave,29,3900411,0,learned_wam,1,-0.024255286784383816,-0.024316144873032585,6.085808864876932e-05
robocasa/SteamInMicrowave,29,3900411,0,learned_wam,2,-0.019212322942008336,-0.018900743223906225,0.0003115797181021118
robocasa/SteamInMicrowave,29,3900411,0,learned_wam,4,-0.015570161840266097,-0.015491183718647977,7.897812161812047e-05
robocasa/SteamInMicrowave,29,3900411,0,learned_physics_score,1,-0.024255286784383816,-0.024316144873032585,6.085808864876932e-05
robocasa/SteamInMicrowave,29,3900411,0,learned_physics_score,2,-0.019212322942008336,-0.018900743223906225,0.0003115797181021118
robocasa/SteamInMicrowave,29,3900411,0,learned_physics_score,4,-0.015570161840266097,-0.015491183718647977,7.897812161812047e-05
robocasa/SteamInMicrowave,29,3900411,0,learned_energy_regularized,1,-0.024255286784383816,-0.024316144873032585,6.085808864876932e-05
robocasa/SteamInMicrowave,29,3900411,0,learned_energy_regularized,2,-0.01929730845330825,-0.019049438869964238,0.00024786958334401324
robocasa/SteamInMicrowave,29,3900411,0,learned_energy_regularized,4,-0.016701406911658823,-0.01671703555407497,1.5628642416148225e-05
robocasa/SteamInMicrowave,29,3900411,0,oracle_real_utility,1,-0.024255286784383816,-0.024316144873032585,6.085808864876932e-05
robocasa/SteamInMicrowave,29,3900411,0,oracle_real_utility,2,-0.018725906796474373,-0.01849604499082197,0.00022986180565240377
robocasa/SteamInMicrowave,29,3900411,0,oracle_real_utility,4,-0.015380155533416892,-0.015335530552077108,4.462498133978379e-05
robocasa/StopSlowCooking,30,4000414,0,learned_wam,1,-0.031123943723678518,-0.0314007306731151,0.0002767869494365825
robocasa/StopSlowCooking,30,4000414,0,learned_wam,2,-0.024471806850373347,-0.023997111726129266,0.000474695124244081
robocasa/StopSlowCooking,30,4000414,0,learned_wam,4,-0.018962998046793873,-0.018400394265326234,0.0005626037814676389
robocasa/StopSlowCooking,30,4000414,0,learned_physics_score,1,-0.031123943723678518,-0.0314007306731151,0.0002767869494365825
robocasa/StopSlowCooking,30,4000414,0,learned_physics_score,2,-0.024471806850373347,-0.023997111726129266,0.000474695124244081
robocasa/StopSlowCooking,30,4000414,0,learned_physics_score,4,-0.018962998046793873,-0.018400394265326234,0.0005626037814676389
robocasa/StopSlowCooking,30,4000414,0,learned_energy_regularized,1,-0.031123943723678514,-0.0314007306731151,0.000276786949436586
robocasa/StopSlowCooking,30,4000414,0,learned_energy_regularized,2,-0.025934992306574364,-0.025331897151385774,0.0006030951551885891
robocasa/StopSlowCooking,30,4000414,0,learned_energy_regularized,4,-0.021720278383051368,-0.02105145563779103,0.000668822745260339
robocasa/StopSlowCooking,30,4000414,0,oracle_real_utility,1,-0.031123943723678518,-0.0314007306731151,0.0002767869494365825
robocasa/StopSlowCooking,30,4000414,0,oracle_real_utility,2,-0.02434579923472416,-0.02384684010923661,0.0004989591254875511
robocasa/StopSlowCooking,30,4000414,0,oracle_real_utility,4,-0.01878716094731187,-0.018204125055450434,0.0005830358918614345
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_wam,1,-0.026114607559812698,-0.02600634041748509,0.00010826714232760673
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_wam,2,-0.021378679299388595,-0.022219282923965786,0.0008406036245771908
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_wam,4,-0.01707034057764468,-0.016668444676787714,0.00040189590085696475
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_physics_score,1,-0.026114607559812698,-0.02600634041748509,0.00010826714232760673
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_physics_score,2,-0.021378679299388595,-0.022219282923965786,0.0008406036245771908
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_physics_score,4,-0.01707034057764468,-0.016668444676787714,0.00040189590085696475
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_energy_regularized,1,-0.026114607559812698,-0.02600634041748509,0.00010826714232760673
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_energy_regularized,2,-0.021871839255836478,-0.022661154244943093,0.0007893149891066154
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_energy_regularized,4,-0.017701942838102776,-0.017293262160371536,0.0004086806777312407
robocasa/SweetSavoryToastSetup,31,4100417,0,oracle_real_utility,1,-0.026114607559812698,-0.02600634041748509,0.00010826714232760673
robocasa/SweetSavoryToastSetup,31,4100417,0,oracle_real_utility,2,-0.02125946127341003,-0.022114905727746,0.0008554444543359685
robocasa/SweetSavoryToastSetup,31,4100417,0,oracle_real_utility,4,-0.017004772750337526,-0.01661488325690351,0.00038988949343401677
robocasa/ToastOnCorrectRack,32,4200420,0,learned_wam,1,-0.02697865432251168,-0.02711275961342209,0.00013410529091041276
robocasa/ToastOnCorrectRack,32,4200420,0,learned_wam,2,-0.02181068318350146,-0.02204117913996602,0.00023049595646455756
robocasa/ToastOnCorrectRack,32,4200420,0,learned_wam,4,-0.018442170458753702,-0.01833606421240531,0.00010610624634839125
robocasa/ToastOnCorrectRack,32,4200420,0,learned_physics_score,1,-0.02697865432251168,-0.02711275961342209,0.00013410529091041276
robocasa/ToastOnCorrectRack,32,4200420,0,learned_physics_score,2,-0.02181068318350146,-0.02204117913996602,0.00023049595646455756
robocasa/ToastOnCorrectRack,32,4200420,0,learned_physics_score,4,-0.018442170458753702,-0.01833606421240531,0.00010610624634839125
robocasa/ToastOnCorrectRack,32,4200420,0,learned_energy_regularized,1,-0.02697865432251168,-0.02711275961342209,0.00013410529091041276
robocasa/ToastOnCorrectRack,32,4200420,0,learned_energy_regularized,2,-0.022168496877975348,-0.022418275892538735,0.0002497790145633873
robocasa/ToastOnCorrectRack,32,4200420,0,learned_energy_regularized,4,-0.01892964636139852,-0.018867293023421085,6.235333797743534e-05
robocasa/ToastOnCorrectRack,32,4200420,0,oracle_real_utility,1,-0.02697865432251168,-0.02711275961342209,0.00013410529091041276
robocasa/ToastOnCorrectRack,32,4200420,0,oracle_real_utility,2,-0.02178280840760688,-0.02201441935510722,0.00023161094750033875
robocasa/ToastOnCorrectRack,32,4200420,0,oracle_real_utility,4,-0.018376403409377417,-0.01828254464268771,9.3858766689707e-05
robocasa/ToastOneSlotPair,33,4300423,0,learned_wam,1,-0.02393495658608264,-0.024186342572865907,0.000251385986783266
robocasa/ToastOneSlotPair,33,4300423,0,learned_wam,2,-0.019457607409711662,-0.01883884193794684,0.0006187654717648219
robocasa/ToastOneSlotPair,33,4300423,0,learned_wam,4,-0.015937324416876147,-0.01592921520212375,8.109214752399091e-06
robocasa/ToastOneSlotPair,33,4300423,0,learned_physics_score,1,-0.02393495658608264,-0.024186342572865907,0.000251385986783266
robocasa/ToastOneSlotPair,33,4300423,0,learned_physics_score,2,-0.019457607409711662,-0.01883884193794684,0.0006187654717648219
robocasa/ToastOneSlotPair,33,4300423,0,learned_physics_score,4,-0.015937324416876147,-0.01592921520212375,8.109214752399091e-06
robocasa/ToastOneSlotPair,33,4300423,0,learned_energy_regularized,1,-0.02393495658608264,-0.024186342572865907,0.000251385986783266
robocasa/ToastOneSlotPair,33,4300423,0,learned_energy_regularized,2,-0.019457607409711662,-0.01883884193794684,0.0006187654717648219
robocasa/ToastOneSlotPair,33,4300423,0,learned_energy_regularized,4,-0.015937324416876147,-0.01592921520212375,8.109214752399091e-06
robocasa/ToastOneSlotPair,33,4300423,0,oracle_real_utility,1,-0.02393495658608264,-0.024186342572865907,0.000251385986783266
robocasa/ToastOneSlotPair,33,4300423,0,oracle_real_utility,2,-0.019386457377299597,-0.018730992385806652,0.0006554649914929447
robocasa/ToastOneSlotPair,33,4300423,0,oracle_real_utility,4,-0.015617107665297556,-0.015582350839971558,3.4756825325998886e-05
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_wam,1,-0.026901662219250725,-0.026612548987689468,0.00028911323156125684
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_wam,2,-0.024018726467571395,-0.02415840022953555,0.00013967376196415485
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_wam,4,-0.022273863221108324,-0.02238203694009255,0.00010817371898422593
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_physics_score,1,-0.026901662219250725,-0.026612548987689468,0.00028911323156125684
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_physics_score,2,-0.024018726467571395,-0.02415840022953555,0.00013967376196415485
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_physics_score,4,-0.022273863221108324,-0.02238203694009255,0.00010817371898422593
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_energy_regularized,1,-0.026901662219250725,-0.026612548987689468,0.00028911323156125684
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_energy_regularized,2,-0.024135431589289796,-0.024114512500832904,2.0919088456892304e-05
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_energy_regularized,4,-0.022997646284400167,-0.023056281125245614,5.8634840845447206e-05
robocasa/ToasterOvenBroilFish,34,4400426,0,oracle_real_utility,1,-0.02690166221925072,-0.026612548987689468,0.0002891132315612534
robocasa/ToasterOvenBroilFish,34,4400426,0,oracle_real_utility,2,-0.02343504859169946,-0.02362059013228618,0.00018554154058671862
robocasa/ToasterOvenBroilFish,34,4400426,0,oracle_real_utility,4,-0.021674621518729148,-0.021713267056842938,3.8645538113789984e-05
