rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.041013562096642774,0.002136777895833148,0.3913524338621299,4.315033999247586,0.0,-0.041013562096642704
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.04549998177001599,0.006654667147139247,0.38470899883726417,5.215464891715512,0.0,-0.04549998177001587
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.04304071843166321,0.009057160433008924,0.38249944962823634,5.209787886467203,0.0,-0.043040718431663114
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.043739151426718643,0.006038728937302053,0.3844240646476515,4.977788036402072,0.0,-0.043739151426718664
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.08049227724554583,-0.007465116582158905,0.3972548213089846,7.302716066338686,0.0,-0.08049227724554578
0,0.4983833279656596,0.4910617583019842,0.00732156966367542,4.130609750747681,0.0,0.0,0.0,-0.03398452784380139,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.04244499633115118,-0.0005263530840174636,0.5003499755382728,4.1918643247133565,0.0,-0.04244499633115103
1,0.4983833279656596,0.49978150861618487,-0.0013981806505252714,4.297274351119995,0.0,0.0,0.0,-0.04437092416172522,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.03717520043418798,0.006461345937482422,0.4909877604739296,4.3636546371670235,0.0,-0.037175200434187816
2,0.4983833279656596,0.5108704239954455,-0.012487096029785871,7.054538249969482,0.0,0.0,0.0,-0.0830324785294807,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.07468093028293717,-0.003715298970656901,0.5006721935309223,7.096563131228012,0.0,-0.07468093028293701
3,0.4983833279656596,0.5121561778579207,-0.013772849892261074,7.464311361312866,0.0,0.0,0.0,-0.08841596350538974,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.06759655889127182,0.00709632572573208,0.4863751498226185,7.469288461700378,0.0,-0.0675965588912717
4,0.4983833279656596,0.4914042327901228,0.006979095175536798,3.151973843574524,0.0,0.0,0.0,-0.02454064326020844,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.024681047097194042,0.00805435611174635,0.4878855342887583,3.273540320894023,0.0,-0.02468104709719388
5,0.4983833279656596,0.4969928642331822,0.0013904637324774205,4.035529971122742,0.0,0.0,0.0,-0.038964835978749994,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.04765686944113267,-0.0062524718163837366,0.5021335844994528,4.14043976247488,0.0,-0.04765686944113254
6,0.4983833279656596,0.5005280096456749,-0.0021446816800153035,5.699862241744995,0.0,0.0,0.0,-0.05914330409746526,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.07127087601974054,-0.013414404211685674,0.5090664914602545,5.785647180805465,0.0,-0.07127087601974033
7,0.4983833279656596,0.4928538729558355,0.005529455009824102,4.566200375556946,0.0,0.0,0.0,-0.04013254874574536,robocasa/CloseMicrowave,6,eval,1,1610349,127,-0.05238219234431665,-0.00589508955654659,0.5000236874191283,4.6487102787769965,0.0,-0.052382192344316555
0,0.7257633438985053,0.7247866090983035,0.0009767348002017728,6.102971315383911,0.0,0.0,0.0,-0.06005297835363734,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.06807132870607044,-0.007775768140209701,0.7270728182688067,6.02955605658606,0.0,-0.0680713287060703
1,0.7257633438985053,0.724966447469587,0.0007968964289182257,5.152551293373108,0.0,0.0,0.0,-0.050728616504812855,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.06042240037728581,-0.009275655587680273,0.7293420441184126,5.114674478960541,0.0,-0.06042240037728569
2,0.7257633438985053,0.7305368940909439,-0.004773550192438636,8.480616569519043,0.0,0.0,0.0,-0.08957971588762907,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.08836850653589234,-0.0045345935072306255,0.7243286459742659,8.383391302866176,0.0,-0.08836850653589239
3,0.7257633438985053,0.7097366796962898,0.016026664202215435,2.9299826622009277,0.0,0.0,0.0,-0.013273162419793844,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.028488427126406524,0.000578014632184693,0.7218379656703389,2.906644175859113,0.0,-0.02848842712640644
4,0.7257633438985053,0.7259461172442895,-0.000182773345784204,6.223988771438599,0.0,0.0,0.0,-0.06242266106017019,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.06592805331546092,-0.004482263987368275,0.7245072224201714,6.144578932809264,0.0,-0.06592805331546091
5,0.7257633438985053,0.7337281931986381,-0.007964849300132859,4.425434708595276,0.0,0.0,0.0,-0.05221919638608562,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.053002271152569225,-0.008606858790166379,0.7326001882697163,4.43954123624026,0.0,-0.05300227115256898
6,0.7257633438985053,0.7311320291156655,-0.005368685217160274,5.617002964019775,0.0,0.0,0.0,-0.061538714857358026,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.06484678019760898,-0.008977629036372949,0.7331450726863948,5.5869151161235875,0.0,-0.06484678019760882
7,0.7257633438985053,0.7221948359880432,0.0035685079104620376,4.418783664703369,0.0,0.0,0.0,-0.040619328736571654,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,127,-0.04477820966609069,7.967962684425327e-05,0.7222851459169936,4.485788929293476,0.0,-0.04477820966609051
0,0.4807811920471655,0.460868976433952,0.01991221561321349,4.637869715690613,0.0,0.0,0.0,-0.02646648154369264,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.04263266153744797,0.003232183705447169,0.4876555357108344,4.586484524289512,0.0,-0.04263266153744795
1,0.4807811920471655,0.46635991917392644,0.014421272873239077,5.0318076610565186,0.0,0.0,0.0,-0.03589680373732611,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.060149430080401176,-0.009795263622513758,0.4943535070202267,5.035416645788732,0.0,-0.06014943008040108
2,0.4807811920471655,0.48504342178430637,-0.004262229737140855,3.9976099729537964,0.0,0.0,0.0,-0.04423832946667882,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.041974183875591,-0.0017743230019204592,0.4912246260836908,4.019986087367049,0.0,-0.04197418387559095
3,0.4807811920471655,0.4821775023109478,-0.0013963102637822855,3.4730485677719116,0.0,0.0,0.0,-0.0361267959415014,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.042489149397118,-0.007884489253806352,0.49947105456163476,3.4604660143311636,0.0,-0.04248914939711799
4,0.4807811920471655,0.4639589919563927,0.016822200090772843,3.3989139199256897,0.0,0.0,0.0,-0.017166939108484054,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.025385437204659873,0.008031586003396146,0.4831571603857019,3.3417023208056023,0.0,-0.025385437204659876
5,0.4807811920471655,0.4807571165666188,2.4075480546725814e-05,4.083069443702698,0.0,0.0,0.0,-0.04080661895648025,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.04540782469720084,-0.004912183934483435,0.489565396732543,4.049564076271738,0.0,-0.04540782469720082
6,0.4807811920471655,0.4728138846531144,0.007967307394051104,4.54591965675354,0.0,0.0,0.0,-0.0374918891734843,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.04507829734364272,-2.7994614200702762e-05,0.4918447403889038,4.505030272944201,0.0,-0.045078297343642715
7,0.4807811920471655,0.46613235467663705,0.014648837370528467,4.643713712692261,0.0,0.0,0.0,-0.03178829975639414,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,127,-0.04238699803395365,0.0036252838538947743,0.4902215607152828,4.601228188784844,0.0,-0.04238699803395366
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.05343550908719308,0.003603090495767595,0.3920405344766318,5.703859958296066,0.0,-0.053435509087193064
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.07307739190473098,-0.015844234757743905,0.41034241297464885,5.723315714698691,0.0,-0.07307739190473081
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.0451491759033145,-0.0022494657334777663,0.40317067972591214,4.289971016983662,0.0,-0.04514917590331438
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.06924475521501568,-0.01196654422308914,0.4115493244654636,5.727821099192641,0.0,-0.06924475521501555
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.05167752449879878,0.0016691254672975583,0.3998320950984182,5.3346649966096376,0.0,-0.051677524498798824
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.05950729400078987,-0.001282539901965467,0.40079297439641753,5.822475409882429,0.0,-0.05950729400078976
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.051274793523383294,-0.006010605892392916,0.40188046789059284,4.526418763099053,0.0,-0.05127479352338345
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,127,-0.05986032304453988,-0.0023406250585658087,0.4058835890010684,5.751969798597405,0.0,-0.059860323044539865
0,0.3490408196863655,0.34464507745965395,0.004395742226711574,2.8953771591186523,0.0,0.0,0.0,-0.02455802936447495,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.023667943267928336,0.004457300101533588,0.3539102958773318,2.8125243369461947,0.0,-0.02366794326792836
1,0.3490408196863655,0.3638037303994766,-0.014762910713111088,3.432032585144043,0.0,0.0,0.0,-0.04908323656455152,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.04076665713228226,-0.0055900138099020565,0.3669124362483527,3.5176643322380015,0.0,-0.04076665713228207
2,0.3490408196863655,0.33182600925353406,0.017214810432831462,5.173880696296692,0.0,0.0,0.0,-0.03452399653013546,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.050088890977971055,0.0024211719152929683,0.3600809828740941,5.251006289326374,0.0,-0.05008889097797077
3,0.3490408196863655,0.33743090240544027,0.011609917280925253,4.367832660675049,0.0,0.0,0.0,-0.032068409325825234,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.03243698739902768,0.010860968495019505,0.35081726592556034,4.329795589404704,0.0,-0.03243698739902754
4,0.3490408196863655,0.35914067891710094,-0.01009985923073542,2.743679642677307,0.0,0.0,0.0,-0.037536655657508494,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.03256075032568996,-0.0042932713114039855,0.3668180963797657,2.82674790142858,0.0,-0.03256075032568979
5,0.3490408196863655,0.3646614349348408,-0.0156206152484753,5.5063780546188354,0.0,0.0,0.0,-0.07068439579466365,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.055578339997574826,-0.0002615748795971816,0.3620840321975952,5.531676511797749,0.0,-0.05557833999757467
6,0.3490408196863655,0.3419641501600772,0.007076669526288326,6.28001070022583,0.0,0.0,0.0,-0.05572343747596997,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.06672013738756495,-0.004040784828704869,0.36794615972617883,6.2679352558860035,0.0,-0.06672013738756491
7,0.3490408196863655,0.36789201242592856,-0.01885119273956304,4.812653541564941,0.0,0.0,0.0,-0.06697772815521245,robocasa/TurnOnStove,8,eval,1,1810355,127,-0.06267577901863974,-0.013843445572322663,0.3746607781854143,4.883233344631681,0.0,-0.06267577901863948
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.06332338844698326,-0.009361368093065701,0.41949606227305136,5.396202035391753,0.0,-0.06332338844698324
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.04978303369240188,0.0050701734987681005,0.4143921727520353,5.4853207191169835,0.0,-0.04978303369240174
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.07377540873492781,0.0010297531025973252,0.4182380127462434,7.480516183752517,0.0,-0.07377540873492784
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.07216718692024046,-0.0048791918473330975,0.4167121434906907,6.7287995072907325,0.0,-0.07216718692024042
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.02459176617947256,-0.001134267321115015,0.41122960532730035,2.3457498858357626,0.0,-0.024591766179472643
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.05293589043070275,-0.008963572986098386,0.42121860756874707,4.397231744460419,0.0,-0.05293589043070258
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.0720189667620995,-0.01232163052287124,0.42645373080092003,5.969733623922809,0.0,-0.07201896676209933
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,127,-0.06627438670512287,-0.013260758680933822,0.4300556898371793,5.301362802418894,0.0,-0.06627438670512277
0,0.5019682799814243,0.5061677319434021,-0.004199451961977796,5.438710451126099,0.0,0.0,0.0,-0.058586556473238786,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.060058685444008324,-0.006183280431279955,0.5278379980658806,5.387540501272834,0.0,-0.0600586854440083
1,0.5019682799814243,0.4832905181411315,0.01867776184029285,5.390690088272095,0.0,0.0,0.0,-0.035229139042428095,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.04123517220852887,0.013262271890608301,0.5074960844576506,5.4497444099137,0.0,-0.0412351722085287
2,0.5019682799814243,0.4932589025776886,0.00870937740373573,6.028377056121826,0.0,0.0,0.0,-0.05157439315748253,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.05613284660571862,0.0030770738366112937,0.5126515668344362,5.920992044233002,0.0,-0.05613284660571873
3,0.5019682799814243,0.4845401621213579,0.017428117860066428,4.800692796707153,0.0,0.0,0.0,-0.030578810107005104,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.04908942466834351,-0.003029766022982241,0.5224710446877947,4.605965864536132,0.0,-0.049089424668343554
4,0.5019682799814243,0.500078407015957,0.0018898729654673874,6.762220621109009,0.0,0.0,0.0,-0.0657323332456227,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.06464824285076495,0.0039639062647628676,0.5196965247843816,6.861214911552754,0.0,-0.06464824285076468
5,0.5019682799814243,0.49812165266959785,0.0038466273118265004,6.896088123321533,0.0,0.0,0.0,-0.06511425392138884,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.06473359318744547,0.003563375394081328,0.5129317539913301,6.829696858152676,0.0,-0.06473359318744544
6,0.5019682799814243,0.5176504360074986,-0.015682156026074257,5.528635025024414,0.0,0.0,0.0,-0.0709685062763184,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.07118518141351683,-0.015531068960093548,0.5333505607347317,5.5654112453423155,0.0,-0.07118518141351671
7,0.5019682799814243,0.4993591824009716,0.002609097580452746,7.018284559249878,0.0,0.0,0.0,-0.06757374801204603,robocasa/TurnOffStove,9,eval,1,1910358,127,-0.07549583808483212,-0.005396830548890526,0.5257564150698321,7.009900753594145,0.0,-0.07549583808483197
0,0.9064792030595774,0.9085486350640796,-0.0020694320045021586,4.583919048309326,0.0,0.0,0.0,-0.04790862248759542,robocasa/OpenOven,10,eval,0,2000354,127,-0.041708595013744285,0.004228879269530061,0.9138500910572435,4.593747428327426,0.0,-0.0417085950137442
1,0.9064792030595774,0.9018132616216881,0.004665941437889343,4.342515707015991,0.0,0.0,0.0,-0.03875921563227057,robocasa/OpenOven,10,eval,0,2000354,127,-0.040040677325658684,0.004542006367319314,0.9124950313747622,4.4582683692977865,0.0,-0.04004067732565855
2,0.9064792030595774,0.9082738607000406,-0.0017946576404631598,4.861222982406616,0.0,0.0,0.0,-0.05040688746452932,robocasa/OpenOven,10,eval,0,2000354,127,-0.044771142087361826,0.0030542925344625243,0.9124879942430576,4.782543462182436,0.0,-0.04477114208736184
3,0.9064792030595774,0.8911793191009215,0.015299883958655891,6.153916120529175,0.0,0.0,0.0,-0.04623927724663586,robocasa/OpenOven,10,eval,0,2000354,127,-0.04882461414229595,0.011761621932703819,0.9086319044353117,6.058623607499981,0.0,-0.04882461414229599
4,0.9064792030595774,0.9013247495376038,0.005154453521973634,3.8794379234313965,0.0,0.0,0.0,-0.033639925712340334,robocasa/OpenOven,10,eval,0,2000354,127,-0.04361547482205236,-0.00390847179591899,0.920096421427312,3.970700302613328,0.0,-0.04361547482205227
5,0.9064792030595774,0.9010052218777356,0.005473981181841836,3.6390045881271362,0.0,0.0,0.0,-0.030916064699429528,robocasa/OpenOven,10,eval,0,2000354,127,-0.029234773842840445,0.00688589024591612,0.9060211729994819,3.612066408875665,0.0,-0.029234773842840532
6,0.9064792030595774,0.9137452448444027,-0.007266041784825261,5.461314797401428,0.0,0.0,0.0,-0.06187918975883955,robocasa/OpenOven,10,eval,0,2000354,127,-0.051171447272672706,0.0023061308382432053,0.9131255077795136,5.347757811091596,0.0,-0.051171447272672754
7,0.9064792030595774,0.9138194635088895,-0.00734026044931213,5.371739149093628,0.0,0.0,0.0,-0.06105765194024841,robocasa/OpenOven,10,eval,0,2000354,127,-0.06353494609600745,-0.009632268441663467,0.9310236283671811,5.390267765434388,0.0,-0.06353494609600734
0,0.9822438689708569,0.9972310125042697,-0.014987143533412794,6.621033430099487,0.0,0.0,0.0,-0.08119747783440767,robocasa/OpenOven,10,eval,1,2010361,127,-0.07479419679837979,-0.007835577218191402,0.9966334964955966,6.695861958018812,0.0,-0.07479419679837952
1,0.9822438689708569,0.9958862252510047,-0.01364235628014776,5.941301345825195,0.0,0.0,0.0,-0.07305536973839971,robocasa/OpenOven,10,eval,1,2010361,127,-0.06050626922110911,-0.0007844613386554321,0.9813509130713073,5.972180788245353,0.0,-0.060506269221108966
2,0.9822438689708569,0.9953768394544017,-0.013132970483544781,4.543964385986328,0.0,0.0,0.0,-0.05857261434340806,robocasa/OpenOven,10,eval,1,2010361,127,-0.04005791678008196,0.00425820373093251,0.9814776405349797,4.431612051101443,0.0,-0.04005791678008192
3,0.9822438689708569,0.9838775319720156,-0.0016336630011586362,5.822215795516968,0.0,0.0,0.0,-0.05985582095632831,robocasa/OpenOven,10,eval,1,2010361,127,-0.0534342752585497,0.004078025889109568,0.9832239464341331,5.751230114765918,0.0,-0.053434275258549616
4,0.9822438689708569,0.9743711932406552,0.007872675730201673,5.919230699539185,0.0,0.0,0.0,-0.05131963126519017,robocasa/OpenOven,10,eval,1,2010361,127,-0.055678565490945756,0.0040892200530878746,0.9774451921903943,5.976778554403347,0.0,-0.055678565490945596
5,0.9822438689708569,0.9779488938129729,0.004294975157884018,5.4463512897491455,0.0,0.0,0.0,-0.05016853773960744,robocasa/OpenOven,10,eval,1,2010361,127,-0.0517855732061633,0.0030248727258456037,0.9821786237628001,5.481044593200874,0.0,-0.05178557320616314
6,0.9822438689708569,0.9735891111309805,0.008654757839876459,3.1910992860794067,0.0,0.0,0.0,-0.023256235020917608,robocasa/OpenOven,10,eval,1,2010361,127,-0.015165778265961332,0.015934752498698777,0.9676617373853095,3.1100530764660097,0.0,-0.01516577826596132
7,0.9822438689708569,0.9836730826083174,-0.0014292136374605136,5.7364702224731445,0.0,0.0,0.0,-0.05879391586219196,robocasa/OpenOven,10,eval,1,2010361,127,-0.05223583158804745,0.004628160764658696,0.9777281051834176,5.686399235270606,0.0,-0.052235831588047364
0,1.0427577777323465,1.0529562813402238,-0.01019850360787733,5.211940765380859,0.0,0.0,0.0,-0.06231791126168593,robocasa/CloseOven,11,eval,0,2100357,127,-0.06628126145791872,-0.013174383117890796,1.068398976968777,5.310687834002766,0.0,-0.06628126145791846
1,1.0427577777323465,1.0339616101069835,0.00879616762536295,4.852615118026733,0.0,0.0,0.0,-0.03972998355490438,robocasa/CloseOven,11,eval,0,2100357,127,-0.047849273394750376,-5.7407113440619204e-05,1.0554331985354166,4.77918662813098,0.0,-0.047849273394750425
2,1.0427577777323465,1.0388184483405605,0.003939329391785984,6.566483020782471,0.0,0.0,0.0,-0.061725500816038725,robocasa/CloseOven,11,eval,0,2100357,127,-0.0709145049249776,-0.0047521075972603135,1.0638544947300295,6.616239732771708,0.0,-0.0709145049249774
3,1.0427577777323465,1.0447997399467246,-0.0020419622143781346,3.36289381980896,0.0,0.0,0.0,-0.03567090041246773,robocasa/CloseOven,11,eval,0,2100357,127,-0.03532587341186167,-0.0023539744239945894,1.058393589704108,3.297189898786699,0.0,-0.03532587341186159
4,1.0427577777323465,1.0347555321637718,0.00800224556857465,4.89277458190918,0.0,0.0,0.0,-0.040925500250517145,robocasa/CloseOven,11,eval,0,2100357,127,-0.04170515759513133,0.008356612685344086,1.0473233549959433,5.006177028047516,0.0,-0.041705157595131076
5,1.0427577777323465,1.0460124320834892,-0.003254654351142694,3.56596839427948,0.0,0.0,0.0,-0.03891433829393749,robocasa/CloseOven,11,eval,0,2100357,127,-0.03836538830698898,-0.0031481554225110736,1.0607008286609099,3.5217232884477854,0.0,-0.03836538830698893
6,1.0427577777323465,1.0440312653364476,-0.0012734876041011756,5.053053379058838,0.0,0.0,0.0,-0.05180402139468956,robocasa/CloseOven,11,eval,0,2100357,127,-0.0491884055316234,0.0019415514302116904,1.0539732330669072,5.112995696183483,0.0,-0.04918840553162314
7,1.0427577777323465,1.0473395442703892,-0.004581766538042764,5.778653621673584,0.0,0.0,0.0,-0.06236830275477861,robocasa/CloseOven,11,eval,0,2100357,127,-0.05665535097193754,0.0010406694702173999,1.0606816090172781,5.769602044215469,0.0,-0.056655350971937295
0,1.0608112527394271,1.0466242613902144,0.014186991349212752,5.151810646057129,0.0,0.0,0.0,-0.03733111511135854,robocasa/CloseOven,11,eval,1,2110364,127,-0.04330111219597007,0.007664642435859437,1.0459619180122863,5.096575463182944,0.0,-0.04330111219597001
1,1.0608112527394271,1.0510087436036573,0.009802509135769855,5.346622705459595,0.0,0.0,0.0,-0.043663717918826096,robocasa/CloseOven,11,eval,1,2110364,127,-0.050693283664022384,0.002934420363566238,1.0543197657386867,5.362770402758849,0.0,-0.050693283664022246
2,1.0608112527394271,1.0742928845376565,-0.013481631798229365,4.41902482509613,0.0,0.0,0.0,-0.05767188004919067,robocasa/CloseOven,11,eval,1,2110364,127,-0.051528966133853715,-0.007460069339891063,1.0623286763159332,4.4068896793962615,0.0,-0.051528966133853674
3,1.0608112527394271,1.0567365137877371,0.004074738951689971,6.5440614223480225,0.0,0.0,0.0,-0.06136587527179026,robocasa/CloseOven,11,eval,1,2110364,127,-0.058258760934023615,0.007415882530446879,1.0495941787622731,6.5674643464470375,0.0,-0.05825876093402349
4,1.0608112527394271,1.0840610958432195,-0.02324984310379241,5.491728663444519,0.0,0.0,0.0,-0.07816712973823761,robocasa/CloseOven,11,eval,1,2110364,127,-0.06764438497991294,-0.013419380387973714,1.0637008298538821,5.422500459193917,0.0,-0.06764438497991289
5,1.0608112527394271,1.0490769939929363,0.011734258746490811,6.636584043502808,0.0,0.0,0.0,-0.05463158168853727,robocasa/CloseOven,11,eval,1,2110364,127,-0.060190026746532066,0.005985512088022004,1.0530194841643967,6.617553883455403,0.0,-0.060190026746532024
6,1.0608112527394271,1.053474819580011,0.0073364331594161225,7.182658910751343,0.0,0.0,0.0,-0.0644901559480973,robocasa/CloseOven,11,eval,1,2110364,127,-0.06454390876181883,0.006362971748531996,1.0475958021894902,7.090688051035085,0.0,-0.06454390876181886
7,1.0608112527394271,1.0440869057309026,0.016724347008524543,5.403253793716431,0.0,0.0,0.0,-0.03730819092863977,robocasa/CloseOven,11,eval,1,2110364,127,-0.04908941460614789,0.00595485292317037,1.0513533217696265,5.504426752931809,0.0,-0.04908941460614772
0,0.0,0.0,0.0,4.359597682952881,0.0,0.0,0.0,-0.04359597682952881,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.04788726774306912,-0.003963175534804865,0.010884613389025135,4.392409220826413,0.0,-0.047887267743069
1,0.0,0.0,0.0,5.089219808578491,0.0,0.0,0.0,-0.050892198085784913,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.04532172410313329,0.006706860125803714,-0.0008562031680268284,5.202858422893686,0.0,-0.04532172410313315
2,0.0,0.0,0.0,5.579038858413696,0.0,0.0,0.0,-0.055790388584136964,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.041487003882382946,0.01349995893717671,-0.006070436957208529,5.498696281955963,0.0,-0.041487003882382925
3,0.0,0.0,0.0,5.281162261962891,0.0,0.0,0.0,-0.052811622619628906,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.04172700335429392,0.01144650157810846,0.0011965591293950715,5.317350493240227,0.0,-0.04172700335429381
4,0.0,0.0,0.0,4.524048805236816,0.0,0.0,0.0,-0.04524048805236817,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.039300887074251695,0.005615533977040896,0.004365078067608359,4.491642105129255,0.0,-0.03930088707425165
5,0.0,0.0,0.0,5.682182788848877,0.0,0.0,0.0,-0.056821827888488774,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.04778408884577132,0.009913737040220031,-0.0009280523433000537,5.769782588599126,0.0,-0.04778408884577123
6,0.0,0.0,0.0,6.507246255874634,0.0,0.0,0.0,-0.06507246255874634,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.06320509082991597,0.0016424601010003607,0.010747028512087838,6.484755093091629,0.0,-0.06320509082991593
7,0.0,0.0,0.0,5.6306986808776855,0.0,0.0,0.0,-0.056306986808776854,robocasa/OpenDishwasher,12,eval,0,2200360,127,-0.057063865655213514,-0.0004094226398050944,0.00992995473347047,5.6654443015408305,0.0,-0.0570638656552134
0,0.0,0.0,0.0,4.1033583879470825,0.0,0.0,0.0,-0.04103358387947083,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.045756285496109494,-0.005381994977899363,0.014142540185050399,4.037429051821005,0.0,-0.04575628549610941
