rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.044450329086887244,-0.0016122883569729628,0.4149610382520948,4.283804072991438,0.0,-0.04445032908688734
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.050255854361787505,0.0019179019282593677,0.40617702435551534,5.217375629004687,0.0,-0.050255854361787505
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.0437406057649301,0.008361391663116344,0.4002799622841548,5.210199742804647,0.0,-0.043740605764930135
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.04593823769727922,0.003656271077923411,0.40447833739837136,4.959450877520269,0.0,-0.04593823769727928
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.08523512179175162,-0.012147289689206052,0.41685297110133124,7.308783210254557,0.0,-0.08523512179175163
0,0.4983833279656596,0.4910617583019842,0.00732156966367542,4.130609750747681,0.0,0.0,0.0,-0.03398452784380139,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.04611386327226067,-0.004078353747782588,0.507967591472694,4.2035509524478005,0.0,-0.046113863272260594
1,0.4983833279656596,0.49978150861618487,-0.0013981806505252714,4.297274351119995,0.0,0.0,0.0,-0.04437092416172522,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.03947000240229229,0.004185265799087537,0.497313275053794,4.365526820137977,0.0,-0.03947000240229223
2,0.4983833279656596,0.5108704239954455,-0.012487096029785871,7.054538249969482,0.0,0.0,0.0,-0.0830324785294807,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.07582550015979792,-0.004968393622527779,0.5079760326220045,7.0857106537270065,0.0,-0.07582550015979785
3,0.4983833279656596,0.5121561778579207,-0.013772849892261074,7.464311361312866,0.0,0.0,0.0,-0.08841596350538974,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.06902584000561415,0.00555799178810261,0.49047056549521134,7.458383179371674,0.0,-0.06902584000561414
4,0.4983833279656596,0.4914042327901228,0.006979095175536798,3.151973843574524,0.0,0.0,0.0,-0.02454064326020844,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.026422317669089226,0.006427656739745533,0.4914998225818345,3.284997440883466,0.0,-0.026422317669089125
5,0.4983833279656596,0.4969928642331822,0.0013904637324774205,4.035529971122742,0.0,0.0,0.0,-0.038964835978749994,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.04709532187243942,-0.00552251097352251,0.5069109451157006,4.157281089891681,0.0,-0.04709532187243932
6,0.4983833279656596,0.5005280096456749,-0.0021446816800153035,5.699862241744995,0.0,0.0,0.0,-0.05914330409746526,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.07359391674196288,-0.015605389665480248,0.5132518932000503,5.798852707648256,0.0,-0.0735939167419628
7,0.4983833279656596,0.4928538729558355,0.005529455009824102,4.566200375556946,0.0,0.0,0.0,-0.04013254874574536,robocasa/CloseMicrowave,6,eval,1,1610349,123,-0.05273895987214176,-0.006116146021298207,0.5015643886436372,4.6622813850843485,0.0,-0.052738959872141694
0,0.7257633438985053,0.7247866090983035,0.0009767348002017728,6.102971315383911,0.0,0.0,0.0,-0.06005297835363734,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.06920111591437947,-0.00896332797952077,0.7278052944535058,6.023778793485863,0.0,-0.0692011159143794
1,0.7257633438985053,0.724966447469587,0.0007968964289182257,5.152551293373108,0.0,0.0,0.0,-0.050728616504812855,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.06040123655147067,-0.009270622524414178,0.727738829518873,5.113061402705641,0.0,-0.060401236551470595
2,0.7257633438985053,0.7305368940909439,-0.004773550192438636,8.480616569519043,0.0,0.0,0.0,-0.08957971588762907,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.08757583784800006,-0.003997517459650676,0.7167446842627642,8.357832038834939,0.0,-0.08757583784800006
3,0.7257633438985053,0.7097366796962898,0.016026664202215435,2.9299826622009277,0.0,0.0,0.0,-0.013273162419793844,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.027038021972733296,0.0019126818646105581,0.7207385696476939,2.89507038373438,0.0,-0.02703802197273324
4,0.7257633438985053,0.7259461172442895,-0.000182773345784204,6.223988771438599,0.0,0.0,0.0,-0.06242266106017019,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.06493273269863914,-0.003595288951763371,0.7213996436420431,6.133744374687577,0.0,-0.06493273269863914
5,0.7257633438985053,0.7337281931986381,-0.007964849300132859,4.425434708595276,0.0,0.0,0.0,-0.05221919638608562,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.05450528643371206,-0.010101272987479646,0.7332281101348813,4.4404013446232256,0.0,-0.05450528643371191
6,0.7257633438985053,0.7311320291156655,-0.005368685217160274,5.617002964019775,0.0,0.0,0.0,-0.061538714857358026,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.06249965227556243,-0.006719106859434823,0.7327323116777159,5.578054541612758,0.0,-0.06249965227556241
7,0.7257633438985053,0.7221948359880432,0.0035685079104620376,4.418783664703369,0.0,0.0,0.0,-0.040619328736571654,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,123,-0.04439914340567694,0.0004883561605515513,0.7195304008886682,4.488749956622833,0.0,-0.04439914340567678
0,0.4807811920471655,0.4608691190725299,0.019912072974635597,4.637869715690613,0.0,0.0,0.0,-0.026466624182270533,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.04022708523322055,0.00550175475400619,0.4807690312025331,4.572883998722672,0.0,-0.04022708523322053
1,0.4807811920471655,0.46636007210777486,0.014421119939390659,5.0318076610565186,0.0,0.0,0.0,-0.035896956671174526,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.05762292265159164,-0.0073917200080072755,0.4885081214639696,5.023120264358425,0.0,-0.05762292265159153
2,0.4807811920471655,0.4850435599365793,-0.0042623678894138095,3.9976099729537964,0.0,0.0,0.0,-0.044238467618951775,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.04161399890432811,-0.0014342526825227807,0.4897356647854832,4.017974622180525,0.0,-0.04161399890432803
3,0.4807811920471655,0.4821776460956426,-0.0013964540484771026,3.4730485677719116,0.0,0.0,0.0,-0.03612693972619622,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.04199851222795682,-0.007482706433976616,0.4962865659655388,3.4515805793980165,0.0,-0.04199851222795678
4,0.4807811920471655,0.4639591336312682,0.016822058415897345,3.3989139199256897,0.0,0.0,0.0,-0.017167080783359552,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.023773213626809255,0.009443871021185078,0.4790100418879071,3.321708464799434,0.0,-0.023773213626809262
5,0.4807811920471655,0.48075727106227006,2.392098489545358e-05,4.083069443702698,0.0,0.0,0.0,-0.040806773452131524,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.044393005905794,-0.003921553410406873,0.48473020007572437,4.047145249538709,0.0,-0.04439300590579397
6,0.4807811920471655,0.47281403333631794,0.007967158710847577,4.54591965675354,0.0,0.0,0.0,-0.037492037856687824,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.04286258945805209,0.0022830647720875224,0.4842341425616381,4.5145654230139565,0.0,-0.04286258945805205
7,0.4807811920471655,0.4661325091592436,0.014648682887921927,4.643713712692261,0.0,0.0,0.0,-0.03178845423900068,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,123,-0.04214559748384839,0.0038020481359052846,0.4886745571645961,4.594764561975363,0.0,-0.04214559748384834
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.05244411855946087,0.004681816973559541,0.3899615112037292,5.712593553302052,0.0,-0.05244411855946098
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.0751933531224111,-0.018003725269375645,0.4142263259581624,5.718962785303554,0.0,-0.07519335312241118
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.04660692034098499,-0.0036402976212763518,0.4063079908863682,4.296662271970858,0.0,-0.04660692034098493
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.069826189785456,-0.012599431825279986,0.41128365476150286,5.722675796017598,0.0,-0.06982618978545597
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.0519450825799719,0.0014329775932724108,0.40195992725077756,5.3378060173244375,0.0,-0.05194508257997196
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.05986607903570999,-0.0014622192109538478,0.3972635365012089,5.840385982475607,0.0,-0.05986607903570992
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.05426318786954708,-0.00907547069538987,0.4078155311374314,4.518771717415735,0.0,-0.054263187869547216
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,123,-0.06184211639053251,-0.004181526831002213,0.4051665203461709,5.76605895595303,0.0,-0.06184211639053251
0,0.3490408196863655,0.34464507745965395,0.004395742226711574,2.8953771591186523,0.0,0.0,0.0,-0.02455802936447495,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.025932731170080763,0.002103779681496648,0.35789767679012663,2.8036510851577505,0.0,-0.02593273117008086
1,0.3490408196863655,0.3638037303994766,-0.014762910713111088,3.432032585144043,0.0,0.0,0.0,-0.04908323656455152,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.042440974622029816,-0.007138984320170069,0.3672023361620822,3.5301990301859707,0.0,-0.04244097462202978
2,0.3490408196863655,0.33182600925353406,0.017214810432831462,5.173880696296692,0.0,0.0,0.0,-0.03452399653013546,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.0491097509186735,0.003573027647215977,0.3601461724221969,5.268277856588946,0.0,-0.049109750918673485
3,0.3490408196863655,0.33743090240544027,0.011609917280925253,4.367832660675049,0.0,0.0,0.0,-0.032068409325825234,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.036309574050113355,0.007081485631849502,0.35186362770690766,4.339105968196286,0.0,-0.036309574050113355
4,0.3490408196863655,0.35914067891710094,-0.01009985923073542,2.743679642677307,0.0,0.0,0.0,-0.037536655657508494,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.0346478212002336,-0.006326750017499854,0.369255527180556,2.83210711827337,0.0,-0.034647821200233554
5,0.3490408196863655,0.3646614349348408,-0.0156206152484753,5.5063780546188354,0.0,0.0,0.0,-0.07068439579466365,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.058810141807305684,-0.0032926263201717614,0.3636790115689555,5.551751548713392,0.0,-0.05881014180730569
6,0.3490408196863655,0.3419641501600772,0.007076669526288326,6.28001070022583,0.0,0.0,0.0,-0.05572343747596997,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.0660991413145974,-0.0033913351525699195,0.3676926085664135,6.270780616202754,0.0,-0.06609914131459746
7,0.3490408196863655,0.36789201242592856,-0.01885119273956304,4.812653541564941,0.0,0.0,0.0,-0.06697772815521245,robocasa/TurnOnStove,8,eval,1,1810355,123,-0.06612736481686732,-0.017087437351876043,0.37621313641147774,4.903992746499119,0.0,-0.06612736481686723
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.06348263172863325,-0.009606861004480693,0.443844765049986,5.387577072415254,0.0,-0.06348263172863323
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.05221982829151956,0.002702683602522931,0.4405457938256711,5.492251189404247,0.0,-0.05221982829151954
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.0782965146315958,-0.003678795903358675,0.450987593238012,7.461771872823723,0.0,-0.07829651463159591
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.07812894856311862,-0.010928672189258096,0.4478423720789022,6.720027637386054,0.0,-0.07812894856311864
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.02732650430674196,-0.003924743141898955,0.4405200436385238,2.3401761164843116,0.0,-0.02732650430674207
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.0538058781656091,-0.009783979765189302,0.4445621943117347,4.402189840041969,0.0,-0.053805878165609
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.07441456833844849,-0.01466369096239153,0.4535287544613978,5.975087737605684,0.0,-0.07441456833844838
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,123,-0.07149587870903,-0.018553016318835148,0.45886504261637306,5.294286239019478,0.0,-0.07149587870902993
0,0.5019682799814243,0.5061677319434021,-0.004199451961977796,5.438710451126099,0.0,0.0,0.0,-0.058586556473238786,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.06063484276457236,-0.006703731746022067,0.5376996715761757,5.393111101855019,0.0,-0.06063484276457226
1,0.5019682799814243,0.4832905181411315,0.01867776184029285,5.390690088272095,0.0,0.0,0.0,-0.035229139042428095,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.04013307357567235,0.014439691835535156,0.5154867156973776,5.457276541120738,0.0,-0.04013307357567222
2,0.5019682799814243,0.4932589025776886,0.00870937740373573,6.028377056121826,0.0,0.0,0.0,-0.05157439315748253,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.05718467096393302,0.0017270747448136013,0.528242648971553,5.8911745708746714,0.0,-0.057184670963933114
3,0.5019682799814243,0.4845401621213579,0.017428117860066428,4.800692796707153,0.0,0.0,0.0,-0.030578810107005104,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.04715441558444655,-0.0014559786943537725,0.5355071144162011,4.569843689009286,0.0,-0.04715441558444663
4,0.5019682799814243,0.500078407015957,0.0018898729654673874,6.762220621109009,0.0,0.0,0.0,-0.0657323332456227,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.0665801365050514,0.0019838307797242216,0.5320460104936353,6.85639672847755,0.0,-0.06658013650505129
5,0.5019682799814243,0.49812165266959785,0.0038466273118265004,6.896088123321533,0.0,0.0,0.0,-0.06511425392138884,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.06342715203330841,0.004851664147630314,0.5204883395457539,6.827881618093876,0.0,-0.06342715203330845
6,0.5019682799814243,0.5176504360074986,-0.015682156026074257,5.528635025024414,0.0,0.0,0.0,-0.0709685062763184,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.07376356853908093,-0.018101908246654315,0.5469782407730533,5.566166029242658,0.0,-0.07376356853908089
7,0.5019682799814243,0.4993591824009716,0.002609097580452746,7.018284559249878,0.0,0.0,0.0,-0.06757374801204603,robocasa/TurnOffStove,9,eval,1,1910358,123,-0.07657591372271805,-0.0064941096672796505,0.5361950027852457,7.008180405543839,0.0,-0.07657591372271803
0,0.9064792030595774,0.9085486350640796,-0.0020694320045021586,4.583919048309326,0.0,0.0,0.0,-0.04790862248759542,robocasa/OpenOven,10,eval,0,2000354,123,-0.04299840500423988,0.003014046575621683,0.9229480755194469,4.601245157986157,0.0,-0.04299840500423989
1,0.9064792030595774,0.9018132616216881,0.004665941437889343,4.342515707015991,0.0,0.0,0.0,-0.03875921563227057,robocasa/OpenOven,10,eval,0,2000354,123,-0.04100455315787795,0.00357003206796602,0.9224680893151738,4.457458522584388,0.0,-0.04100455315787786
2,0.9064792030595774,0.9082738607000406,-0.0017946576404631598,4.861222982406616,0.0,0.0,0.0,-0.05040688746452932,robocasa/OpenOven,10,eval,0,2000354,123,-0.048137366946034585,-0.0003149553144331446,0.9239306938454053,4.782241163160145,0.0,-0.04813736694603459
3,0.9064792030595774,0.8911793191009215,0.015299883958655891,6.153916120529175,0.0,0.0,0.0,-0.04623927724663586,robocasa/OpenOven,10,eval,0,2000354,123,-0.051998709273611096,0.008400692432708377,0.922959391959776,6.039940170631955,0.0,-0.05199870927361118
4,0.9064792030595774,0.9013247495376038,0.005154453521973634,3.8794379234313965,0.0,0.0,0.0,-0.033639925712340334,robocasa/OpenOven,10,eval,0,2000354,123,-0.04564926540068254,-0.00593977867966555,0.9327903956101288,3.970948672101698,0.0,-0.04564926540068254
5,0.9064792030595774,0.9010052218777356,0.005473981181841836,3.6390045881271362,0.0,0.0,0.0,-0.030916064699429528,robocasa/OpenOven,10,eval,0,2000354,123,-0.03036086693540238,0.005667332857446014,0.9198970663820938,3.602819979284844,0.0,-0.03036086693540243
6,0.9064792030595774,0.9137452448444027,-0.007266041784825261,5.461314797401428,0.0,0.0,0.0,-0.06187918975883955,robocasa/OpenOven,10,eval,0,2000354,123,-0.05383785047008336,-0.000621187825990157,0.9257900406293589,5.321666264409336,0.0,-0.05383785047008352
7,0.9064792030595774,0.9138194635088895,-0.00734026044931213,5.371739149093628,0.0,0.0,0.0,-0.06105765194024841,robocasa/OpenOven,10,eval,0,2000354,123,-0.06619745011885739,-0.012384063167085466,0.9444364004445286,5.381338695177181,0.0,-0.06619745011885728
0,0.9822438689708569,0.9972310125042697,-0.014987143533412794,6.621033430099487,0.0,0.0,0.0,-0.08119747783440767,robocasa/OpenOven,10,eval,1,2010361,123,-0.07689836554997015,-0.010060125750578467,0.9976188082180012,6.683823979939158,0.0,-0.07689836554997004
1,0.9822438689708569,0.9958862252510047,-0.01364235628014776,5.941301345825195,0.0,0.0,0.0,-0.07305536973839971,robocasa/OpenOven,10,eval,1,2010361,123,-0.06088172598602621,-0.001061685940119507,0.9738031819622552,5.9820040045906575,0.0,-0.060881725986026085
2,0.9822438689708569,0.9953768394544017,-0.013132970483544781,4.543964385986328,0.0,0.0,0.0,-0.05857261434340806,robocasa/OpenOven,10,eval,1,2010361,123,-0.0403667820209635,0.004032804444376417,0.9763833039008819,4.439958646533991,0.0,-0.04036678202096349
3,0.9822438689708569,0.9838775319720156,-0.0016336630011586362,5.822215795516968,0.0,0.0,0.0,-0.05985582095632831,robocasa/OpenOven,10,eval,1,2010361,123,-0.05336619471399524,0.00412289254536639,0.9800773467508157,5.748908725936161,0.0,-0.05336619471399522
4,0.9822438689708569,0.9743711932406552,0.007872675730201673,5.919230699539185,0.0,0.0,0.0,-0.05131963126519017,robocasa/OpenOven,10,eval,1,2010361,123,-0.05418017147442263,0.005653303823531879,0.9707725371291934,5.983347529795446,0.0,-0.054180171474422584
5,0.9822438689708569,0.9779488938129729,0.004294975157884018,5.4463512897491455,0.0,0.0,0.0,-0.05016853773960744,robocasa/OpenOven,10,eval,1,2010361,123,-0.05329070328757847,0.0014584467577249641,0.9794181331353885,5.4749150045303265,0.0,-0.0532907032875783
6,0.9822438689708569,0.9735891111309805,0.008654757839876459,3.1910992860794067,0.0,0.0,0.0,-0.023256235020917608,robocasa/OpenOven,10,eval,1,2010361,123,-0.015088199221636314,0.015899587991228144,0.9647934069194889,3.0987787212864473,0.0,-0.015088199221636327
7,0.9822438689708569,0.9836730826083174,-0.0014292136374605136,5.7364702224731445,0.0,0.0,0.0,-0.05879391586219196,robocasa/OpenOven,10,eval,1,2010361,123,-0.04804611934391462,0.008855510321560484,0.9695474344141812,5.69016296654751,0.0,-0.048046119343914624
0,1.0427577777323465,1.0529562813402238,-0.01019850360787733,5.211940765380859,0.0,0.0,0.0,-0.06231791126168593,robocasa/CloseOven,11,eval,0,2100357,123,-0.06993029299028718,-0.016942518053573934,1.0905900150980106,5.298777493671327,0.0,-0.0699302929902872
1,1.0427577777323465,1.0339616101069835,0.00879616762536295,4.852615118026733,0.0,0.0,0.0,-0.03972998355490438,robocasa/CloseOven,11,eval,0,2100357,123,-0.05028955448685551,-0.002673100624785004,1.075498115351367,4.761645386207068,0.0,-0.05028955448685569
2,1.0427577777323465,1.0388184483405605,0.003939329391785984,6.566483020782471,0.0,0.0,0.0,-0.061725500816038725,robocasa/CloseOven,11,eval,0,2100357,123,-0.07202223687940579,-0.005929216534691703,1.080265982672645,6.609302034471414,0.0,-0.07202223687940584
3,1.0427577777323465,1.0447997399467246,-0.0020419622143781346,3.36289381980896,0.0,0.0,0.0,-0.03567090041246773,robocasa/CloseOven,11,eval,0,2100357,123,-0.03871281797269213,-0.005948974369724004,1.0776205893442619,3.2763843602968206,0.0,-0.03871281797269221
4,1.0427577777323465,1.0347555321637718,0.00800224556857465,4.89277458190918,0.0,0.0,0.0,-0.040925500250517145,robocasa/CloseOven,11,eval,0,2100357,123,-0.04361934445736281,0.006469957193535616,1.0634511603295778,5.008930165089836,0.0,-0.04361934445736275
5,1.0427577777323465,1.0460124320834892,-0.003254654351142694,3.56596839427948,0.0,0.0,0.0,-0.03891433829393749,robocasa/CloseOven,11,eval,0,2100357,123,-0.041863712483054545,-0.006812636223869599,1.083130427683196,3.5051076259185043,0.0,-0.04186371248305464
6,1.0427577777323465,1.0440312653364476,-0.0012734876041011756,5.053053379058838,0.0,0.0,0.0,-0.05180402139468956,robocasa/CloseOven,11,eval,0,2100357,123,-0.05183825540350552,-0.0005863136955188366,1.0699332047003447,5.125194170798665,0.0,-0.05183825540350548
7,1.0427577777323465,1.0473395442703892,-0.004581766538042764,5.778653621673584,0.0,0.0,0.0,-0.06236830275477861,robocasa/CloseOven,11,eval,0,2100357,123,-0.059881205796186256,-0.002176465680610242,1.0811478305363973,5.770474011557602,0.0,-0.05988120579618627
0,1.0608112527394271,1.0466242613902144,0.014186991349212752,5.151810646057129,0.0,0.0,0.0,-0.03733111511135854,robocasa/CloseOven,11,eval,1,2110364,123,-0.04284688582352697,0.008064612153240319,1.0425673193423313,5.091149797676744,0.0,-0.04284688582352712
1,1.0608112527394271,1.0510087436036573,0.009802509135769855,5.346622705459595,0.0,0.0,0.0,-0.043663717918826096,robocasa/CloseOven,11,eval,1,2110364,123,-0.05015737864974801,0.003548731502800163,1.050245788219163,5.370611015254823,0.0,-0.05015737864974807
2,1.0608112527394271,1.0742928845376565,-0.013481631798229365,4.41902482509613,0.0,0.0,0.0,-0.05767188004919067,robocasa/CloseOven,11,eval,1,2110364,123,-0.05059916285458461,-0.006464916393550181,1.0575479674154102,4.413424646103453,0.0,-0.05059916285458471
3,1.0608112527394271,1.0567365137877371,0.004074738951689971,6.5440614223480225,0.0,0.0,0.0,-0.06136587527179026,robocasa/CloseOven,11,eval,1,2110364,123,-0.0577528844732003,0.007847946877543033,1.0473149799360966,6.560083135074338,0.0,-0.057752884473200344
4,1.0608112527394271,1.0840610958432195,-0.02324984310379241,5.491728663444519,0.0,0.0,0.0,-0.07816712973823761,robocasa/CloseOven,11,eval,1,2110364,123,-0.0656634085492646,-0.01155178324226995,1.0552681528090622,5.411162530699477,0.0,-0.06566340854926472
5,1.0608112527394271,1.0490769939929363,0.011734258746490811,6.636584043502808,0.0,0.0,0.0,-0.05463158168853727,robocasa/CloseOven,11,eval,1,2110364,123,-0.059963833568762316,0.006291721591629167,1.0482508059363225,6.62555551603916,0.0,-0.05996383356876243
6,1.0608112527394271,1.053474819580011,0.0073364331594161225,7.182658910751343,0.0,0.0,0.0,-0.0644901559480973,robocasa/CloseOven,11,eval,1,2110364,123,-0.06384324481231017,0.007028278630801608,1.04301977702632,7.087152344311187,0.0,-0.06384324481231027
7,1.0608112527394271,1.0440869057309026,0.016724347008524543,5.403253793716431,0.0,0.0,0.0,-0.03730819092863977,robocasa/CloseOven,11,eval,1,2110364,123,-0.051612443744102905,0.0035622635633864425,1.0500616517733423,5.517470730748932,0.0,-0.05161244374410288
0,0.0,0.0,0.0,4.359597682952881,0.0,0.0,0.0,-0.04359597682952881,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.049277115517849614,-0.005431184683543316,0.015902186402177932,4.384593083430623,0.0,-0.04927711551784955
1,0.0,0.0,0.0,5.089219808578491,0.0,0.0,0.0,-0.050892198085784913,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.041306991962071805,0.010825616415050521,-0.0002288135777999662,5.213260837712228,0.0,-0.04130699196207176
2,0.0,0.0,0.0,5.579038858413696,0.0,0.0,0.0,-0.055790388584136964,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.04387459969246079,0.011081021251851349,-0.0001044963463320527,5.495562094431216,0.0,-0.04387459969246082
3,0.0,0.0,0.0,5.281162261962891,0.0,0.0,0.0,-0.052811622619628906,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.039985690960272526,0.01312568109689932,0.005822523430239579,5.31113720571719,0.0,-0.03998569096027258
4,0.0,0.0,0.0,4.524048805236816,0.0,0.0,0.0,-0.04524048805236817,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.03958962811114416,0.005092505487300503,0.010498618240279537,4.468213359844465,0.0,-0.039589628111144144
5,0.0,0.0,0.0,5.682182788848877,0.0,0.0,0.0,-0.056821827888488774,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.04469370490868488,0.01306480811456102,0.00040031324869233356,5.7758513023245746,0.0,-0.04469370490868473
6,0.0,0.0,0.0,6.507246255874634,0.0,0.0,0.0,-0.06507246255874634,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.06505677383298028,-0.00041267697301951176,0.017396992000731124,6.4644096859960785,0.0,-0.0650567738329803
7,0.0,0.0,0.0,5.6306986808776855,0.0,0.0,0.0,-0.056306986808776854,robocasa/OpenDishwasher,12,eval,0,2200360,123,-0.05538576791341325,0.0013944832160516416,0.006791738748628916,5.678025112946478,0.0,-0.05538576791341313
0,0.0,0.0,0.0,4.1033583879470825,0.0,0.0,0.0,-0.04103358387947083,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.04696384572749155,-0.006661958046644342,0.031038210343372605,4.030188768084726,0.0,-0.046963845727491606
