env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOffSinkFaucet,7,1710352,1,random,1,-0.033747769710505214,0.38751462770725464,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,2,-0.035523633111271505,0.32191535935535354,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,4,-0.03785521334444027,0.235788263468571,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,8,-0.038802359800741607,0.20080127374365525,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.03185087980887454,0.45758453828561796,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.029384437461675357,0.5486933551791899,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.025290141264005153,0.6999340614560594,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.03185087980887454,0.45758453828561796,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.029384437461675357,0.5486933551791899,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.025290141264005153,0.6999340614560594,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03308929062458333,0.4118384277488936,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029985314181577225,0.5264973500257283,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.02439862420271239,0.7328661365913467,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,2,-0.030582638681458527,0.5044325616281687,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,4,-0.026071651824274737,0.6710655567383838,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,8,-0.02193983136393267,0.8236923854927232,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,1,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,2,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,4,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,8,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,2,-0.03292298380543641,0.41798169623072756,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,4,-0.029920350580347956,0.5288970642764448,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,8,-0.024396705111953416,0.7329370265875227,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,2,-0.02987507810640511,0.5305694007668806,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,4,-0.026417401062785124,0.658293799029023,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,8,-0.024837977604875307,0.7166367004098423,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.029395563772587292,0.5482823563067748,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984080397980404,0.7112397558432003,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992269131358654,0.8586947337296018,0.0
robocasa/TurnOnStove,8,1800348,0,random,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,random,2,-0.05827612324491465,0.6605985397434105,0.0
robocasa/TurnOnStove,8,1800348,0,random,4,-0.05217831370708953,0.8019792335603027,0.0
robocasa/TurnOnStove,8,1800348,0,random,8,-0.049658875181558045,0.8603936468933394,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05757033178706137,0.676962659577321,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05411004829476006,0.7571910232069246,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.05337188906541295,0.7743056056393661,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05757033178706137,0.676962659577321,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05411004829476006,0.7571910232069246,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.05337188906541295,0.7743056056393661,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.05757033178706137,0.676962659577321,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05411004829476006,0.7571910232069246,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05337188906541295,0.7743056056393661,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,2,-0.057161900754898784,0.6864323326370163,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,4,-0.050958813290206864,0.8302539466321637,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,8,-0.04641148236489491,0.9356860361796698,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,2,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,4,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,8,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,2,-0.06192554217792513,0.5759849785003105,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,4,-0.05804567566143927,0.6659415795740374,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,8,-0.0542341764250568,0.7543130518510324,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,2,-0.05593920054492146,0.7147812344753492,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,4,-0.04918610106514645,0.8713551458024674,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,8,-0.04538556794804758,0.9594723632452999,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,0.7174624774015432,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,0.8754189046124801,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,0.9608332875465642,0.0
robocasa/TurnOnStove,8,1810355,1,random,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,random,2,-0.046766072517989365,0.5185390727204616,0.0
robocasa/TurnOnStove,8,1810355,1,random,4,-0.0535430495163184,0.37161709462392445,0.0
robocasa/TurnOnStove,8,1810355,1,random,8,-0.0626188873444083,0.1748567917757476,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.03893216686941067,0.6883748142899857,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.032240438670791176,0.8334486346774488,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.027912156591095562,0.9272839487216706,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.03893216686941067,0.6883748142899857,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.032240438670791176,0.8334486346774488,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.027912156591095562,0.9272839487216706,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03951892955475312,0.6756540489066879,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.03402910159854344,0.7946711833804909,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.02979974498770551,0.8863618353471698,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,2,-0.040752794126206485,0.6489043899384102,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,4,-0.03509165781924479,0.7716354165743302,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,8,-0.031262046514341564,0.8546597603777655,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,2,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,4,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,8,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,2,-0.04093869073969408,0.6448742304466812,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,4,-0.036770141635566946,0.7352466015380861,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,8,-0.035260440460696,0.7679762807153057,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,2,-0.039936453651066,0.6666023041319331,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,4,-0.03693668813166958,0.7316359443588631,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,8,-0.035378325115226844,0.7654205915584487,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,0.7205512430570454,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,0.8582817878729148,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,0.9361647966234417,0.0
robocasa/TurnOffStove,9,1900351,0,random,1,-0.059757156564581144,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,random,2,-0.052451500953395874,0.4402489510024609,0.0
robocasa/TurnOffStove,9,1900351,0,random,4,-0.04386972896217296,0.5834328966678358,0.0
robocasa/TurnOffStove,9,1900351,0,random,8,-0.03400268868052181,0.7480611064374452,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05148402085103524,0.4563910273184498,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04068269077056336,0.6366075444827186,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.029975027921387617,0.8152612557637444,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05148402085103524,0.4563910273184498,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04068269077056336,0.6366075444827186,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.029975027921387617,0.8152612557637444,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.05188463293975628,0.44970695092921553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.04197188691701728,0.6150977454371762,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031933699133911406,0.7825814930344184,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,2,-0.05472276985045069,0.40235360227029204,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,4,-0.051920206361805166,0.44911342048643654,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,8,-0.05148153581753066,0.4564324892569237,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,2,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,4,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,8,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,2,-0.05319366638913288,0.42786617323418985,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,4,-0.04452369329897927,0.5725217242241804,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,8,-0.033493775632124426,0.7565521474887172,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,2,-0.053010562729854944,0.43092119548693636,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,4,-0.04646959095212503,0.5400550839867834,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,8,-0.04262175345951101,0.6042549432973227,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,0.46855666405532875,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,0.6418352086813783,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,0.8158428338446783,0.0
robocasa/TurnOffStove,9,1910358,1,random,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,random,2,-0.05376962795706967,0.4258234141487761,0.0
robocasa/TurnOffStove,9,1910358,1,random,4,-0.04966653274495758,0.5274110862845591,0.0
robocasa/TurnOffStove,9,1910358,1,random,8,-0.042551245140692945,0.7035769968781276,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04823024717478514,0.5629717788966436,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.04067273416930743,0.750086655269981,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.035924198837856955,0.8676546436882311,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04823024717478514,0.5629717788966436,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.04067273416930743,0.750086655269981,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.035924198837856955,0.8676546436882311,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.048650630292471346,0.5525636016247979,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.04073197999464479,0.74861980033032,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.034425520367801374,0.9047601089973322,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,1,-0.05566971752944131,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,2,-0.05253175524824121,0.4564716444211532,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,4,-0.05023525063783581,0.5133303194846761,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,8,-0.045265498431872206,0.6363753700126731,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,2,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,4,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,8,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,2,-0.04925669632743497,0.5375581400233291,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,4,-0.041650548828886524,0.725877147590594,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,8,-0.03473314262279922,0.8971437542293168,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,2,-0.04887053601657446,0.5471190020125285,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,4,-0.04130476752130566,0.7344382743228022,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,8,-0.03605720201664832,0.8643616459337096,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,0.569674576380881,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,0.7673695080608068,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,0.915243259475411,0.0
robocasa/OpenOven,10,2000354,0,random,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,random,2,-0.04850149317817272,0.4320525320037492,0.0
robocasa/OpenOven,10,2000354,0,random,4,-0.04981943109625826,0.38948777422956515,0.0
robocasa/OpenOven,10,2000354,0,random,8,-0.05144390402406647,0.337023014141839,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04106413706542538,0.6722529671496531,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.03725768677780004,0.7951879189777319,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03425890082423649,0.8920381544694552,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04106413706542538,0.6722529671496531,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.03725768677780004,0.7951879189777319,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03425890082423649,0.8920381544694552,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,0.6610800997374189,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,0.838881726327826,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,0.9458805256691349,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,2,-0.04339450881654108,0.5969901586752393,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,4,-0.0414141970193692,0.6609472622741879,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,8,-0.04198612774136276,0.6424759122119388,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,2,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,4,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,8,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,2,-0.041384410899551624,0.6619092491460045,0.0
robocasa/OpenOven,10,2000354,0,low_energy,4,-0.035894761418672705,0.8392056128155547,0.0
robocasa/OpenOven,10,2000354,0,low_energy,8,-0.03259147649809306,0.9458900936049297,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,2,-0.04146026045663671,0.6594595753181994,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,4,-0.03963302695642451,0.7184727885098987,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,8,-0.04141070607589187,0.6610600074661098,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,0.6985407690941569,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,0.8529424009621717,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,0.9473480421493852,0.0
robocasa/OpenOven,10,2010361,1,random,1,-0.057027450345056366,0.4171472049219484,0.0
robocasa/OpenOven,10,2010361,1,random,2,-0.05663588277782544,0.423905216110824,0.0
robocasa/OpenOven,10,2010361,1,random,4,-0.05833471569182459,0.39458529076045457,0.0
robocasa/OpenOven,10,2010361,1,random,8,-0.05879904388751166,0.38657151381780763,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,2,-0.04983651395513128,0.5412545944212097,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,4,-0.04334436406098677,0.6533017231830558,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,8,-0.03530617802685315,0.7920316786313386,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,1,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,2,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,4,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,8,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,low_energy,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,low_energy,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,low_energy,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,low_energy,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,2,-0.048581488986212354,0.5629148990328794,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,4,-0.04075795197961555,0.6979402562172323,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,8,-0.032988521806734714,0.8320317909447534,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,0.5643471698603684,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,0.7008209181727827,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,0.8354729839257147,0.0
robocasa/CloseOven,11,2100357,0,random,1,-0.04918205734237744,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,random,2,-0.04982045033838392,0.4700027461663736,0.0
robocasa/CloseOven,11,2100357,0,random,4,-0.049390608051934265,0.486103274634959,0.0
robocasa/CloseOven,11,2100357,0,random,8,-0.048798738239564154,0.5082728402271928,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,0.7139171881990057,0.0
