rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.0513122639155912,-0.007794142212269125,0.4108963187598215,4.351812170332203,0.0,-0.051312263915591155
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.05573969436279454,-0.003748948217883415,0.41220375552485183,5.199074614491108,0.0,-0.055739694362794495
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.0458286678787035,0.006802491011746995,0.4135456792453113,5.263115889045046,0.0,-0.04582866787870346
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.045720728658658706,0.0030682836627860684,0.39909123521234163,4.878901232144476,0.0,-0.04572072865865869
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.07976388419079983,-0.007925998294490455,0.41122366380409786,7.183788589630933,0.0,-0.07976388419079979
0,0.4983833279656596,0.4910617583019842,0.00732156966367542,4.130609750747681,0.0,0.0,0.0,-0.03398452784380139,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.04893896711431861,-0.006826476033425211,0.46308982157370276,4.21124910808935,0.0,-0.048938967114318714
1,0.4983833279656596,0.49978150861618487,-0.0013981806505252714,4.297274351119995,0.0,0.0,0.0,-0.04437092416172522,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.0440175767104788,0.0009427379409258367,0.4539470067708042,4.496031465140478,0.0,-0.04401757671047894
2,0.4983833279656596,0.5108704239954455,-0.012487096029785871,7.054538249969482,0.0,0.0,0.0,-0.0830324785294807,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.0730756761264112,-0.005279577202621711,0.4466247227488421,6.779609892378971,0.0,-0.07307567612641142
3,0.4983833279656596,0.5121561778579207,-0.013772849892261074,7.464311361312866,0.0,0.0,0.0,-0.08841596350538974,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.06360618687068978,0.009219953909440498,0.42087069822475415,7.28261407801305,0.0,-0.06360618687069
4,0.4983833279656596,0.4914042327901228,0.006979095175536798,3.151973843574524,0.0,0.0,0.0,-0.02454064326020844,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.037500351348989436,-0.0017861046789074424,0.45235381972663596,3.5714246670082197,0.0,-0.03750035134898964
5,0.4983833279656596,0.4969928642331822,0.0013904637324774205,4.035529971122742,0.0,0.0,0.0,-0.038964835978749994,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.05017379626530537,-0.007110144371817662,0.45145594354850865,4.306365189348786,0.0,-0.05017379626530552
6,0.4983833279656596,0.5005280096456749,-0.0021446816800153035,5.699862241744995,0.0,0.0,0.0,-0.05914330409746526,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.07457058159402294,-0.01757583949938786,0.4531729084292278,5.699474209463517,0.0,-0.07457058159402304
7,0.4983833279656596,0.4928538729558355,0.005529455009824102,4.566200375556946,0.0,0.0,0.0,-0.04013254874574536,robocasa/CloseMicrowave,6,eval,1,1610349,107,-0.05303601728855999,-0.004010367883993168,0.4626398398755171,4.902564940456696,0.0,-0.05303601728856014
0,0.7257633438985053,0.7247866090983035,0.0009767348002017728,6.102971315383911,0.0,0.0,0.0,-0.06005297835363734,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.07451165706594004,-0.014113206090881437,0.6869977271061277,6.039845097505866,0.0,-0.0745116570659401
1,0.7257633438985053,0.724966447469587,0.0007968964289182257,5.152551293373108,0.0,0.0,0.0,-0.050728616504812855,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.06389691552811579,-0.011455548563140296,0.6925211263713071,5.244136696497559,0.0,-0.0638969155281159
2,0.7257633438985053,0.7305368940909439,-0.004773550192438636,8.480616569519043,0.0,0.0,0.0,-0.08957971588762907,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.0760865648256724,0.0043906857215807605,0.6685951555613237,8.04772505472533,0.0,-0.07608656482567254
3,0.7257633438985053,0.7097366796962898,0.016026664202215435,2.9299826622009277,0.0,0.0,0.0,-0.013273162419793844,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.02407758532265874,0.0061518859552375385,0.6852413697255971,3.022947127789629,0.0,-0.024077585322658752
4,0.7257633438985053,0.7259461172442895,-0.000182773345784204,6.223988771438599,0.0,0.0,0.0,-0.06242266106017019,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.06088757825723917,-0.00037611321826296783,0.6811148278669611,6.05114650389763,0.0,-0.060887578257239276
5,0.7257633438985053,0.7337281931986381,-0.007964849300132859,4.425434708595276,0.0,0.0,0.0,-0.05221919638608562,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.05303292259432638,-0.007521506089885104,0.6822612957691071,4.55114165044413,0.0,-0.053032922594326404
6,0.7257633438985053,0.7311320291156655,-0.005368685217160274,5.617002964019775,0.0,0.0,0.0,-0.061538714857358026,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.06805767231604563,-0.012140154449164428,0.7017002944504872,5.5917517866881346,0.0,-0.06805767231604577
7,0.7257633438985053,0.7221948359880432,0.0035685079104620376,4.418783664703369,0.0,0.0,0.0,-0.040619328736571654,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.05501574619384759,-0.007490183370739794,0.6839760584933928,4.752556282310788,0.0,-0.05501574619384768
0,0.4807811920471655,0.460868976433952,0.01991221561321349,4.637869715690613,0.0,0.0,0.0,-0.02646648154369264,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.03880126709089234,0.00747101963739861,0.5487729862232872,4.627228672829084,0.0,-0.03880126709089223
1,0.4807811920471655,0.46635991917392644,0.014421272873239077,5.0318076610565186,0.0,0.0,0.0,-0.03589680373732611,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.052907758475457596,-0.003125021380563404,0.5457503694627719,4.978273709489422,0.0,-0.052907758475457624
2,0.4807811920471655,0.48504342178430637,-0.004262229737140855,3.9976099729537964,0.0,0.0,0.0,-0.04423832946667882,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.04677230129896356,-0.005682919391514594,0.5460488957338986,4.108938190744899,0.0,-0.046772301298963585
3,0.4807811920471655,0.4821775023109478,-0.0013963102637822855,3.4730485677719116,0.0,0.0,0.0,-0.0361267959415014,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.0423433024238755,-0.005778857599026434,0.5477157379653927,3.6564444824848947,0.0,-0.04234330242387538
4,0.4807811920471655,0.4639589919563927,0.016822200090772843,3.3989139199256897,0.0,0.0,0.0,-0.017166939108484054,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.022972880316759908,0.010703359377863547,0.5407571938993464,3.367623969462342,0.0,-0.02297288031675987
5,0.4807811920471655,0.4807571165666188,2.4075480546725814e-05,4.083069443702698,0.0,0.0,0.0,-0.04080661895648025,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.05125806811524877,-0.009628272856975616,0.5595517738470766,4.162979525827313,0.0,-0.05125806811524875
6,0.4807811920471655,0.4728138846531144,0.007967307394051104,4.54591965675354,0.0,0.0,0.0,-0.0374918891734843,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.037449208897773034,0.007342965533762418,0.5453655490487217,4.479217443153537,0.0,-0.03744920889777296
7,0.4807811920471655,0.46613235467663705,0.014648837370528467,4.643713712692261,0.0,0.0,0.0,-0.03178829975639414,robocasa/TurnOffSinkFaucet,7,eval,1,1710352,107,-0.04741526207416449,-0.0012943237401372711,0.5480625038832254,4.6120938334027075,0.0,-0.04741526207416435
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.04921375988422728,0.007068245892032706,0.5430526041423294,5.628200577625987,0.0,-0.04921375988422716
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.0692263693837805,-0.013547502083405903,0.5619187305640975,5.567886730037454,0.0,-0.06922636938378045
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.045250018895201444,-0.002125618676541801,0.5519401042038217,4.312440021865957,0.0,-0.045250018895201374
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.06255650752523204,-0.0070369691689863645,0.5518057868299538,5.551953835624563,0.0,-0.062556507525232
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.05917494934383852,-0.004484054358182831,0.5479598738054303,5.469089498565567,0.0,-0.059174949343838504
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.06347183208920414,-0.002449349163841845,0.5590493839357659,6.102248292536232,0.0,-0.06347183208920416
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.0552576154268831,-0.011295588810559355,0.5602686075779978,4.3962026616323655,0.0,-0.05525761542688301
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.06633223248511928,-0.007507758730763702,0.5522063429128362,5.882447375435553,0.0,-0.06633223248511923
0,0.3490408196863655,0.34464507745965395,0.004395742226711574,2.8953771591186523,0.0,0.0,0.0,-0.02455802936447495,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.030608656610767806,-0.001485154906082963,0.5461527009501985,2.912350170468477,0.0,-0.030608656610767736
1,0.3490408196863655,0.3638037303994766,-0.014762910713111088,3.432032585144043,0.0,0.0,0.0,-0.04908323656455152,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.03812549737858613,-0.002315152033397305,0.539129145406429,3.581034534518881,0.0,-0.038125497378586115
2,0.3490408196863655,0.33182600925353406,0.017214810432831462,5.173880696296692,0.0,0.0,0.0,-0.03452399653013546,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.053224197479075294,-0.00014973370953054175,0.5365432485583563,5.307446376954475,0.0,-0.0532241974790753
3,0.3490408196863655,0.33743090240544027,0.011609917280925253,4.367832660675049,0.0,0.0,0.0,-0.032068409325825234,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.03996903049565352,0.004255077247218373,0.531201367020937,4.42241077428719,0.0,-0.03996903049565353
4,0.3490408196863655,0.35914067891710094,-0.01009985923073542,2.743679642677307,0.0,0.0,0.0,-0.037536655657508494,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.032917414018616295,-0.0030124073104995782,0.5403032319602419,2.9905006708116697,0.0,-0.032917414018616274
5,0.3490408196863655,0.3646614349348408,-0.0156206152484753,5.5063780546188354,0.0,0.0,0.0,-0.07068439579466365,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.06710122383726558,-0.011490196307916492,0.5388599161385887,5.561102752934909,0.0,-0.06710122383726558
6,0.3490408196863655,0.3419641501600772,0.007076669526288326,6.28001070022583,0.0,0.0,0.0,-0.05572343747596997,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.06270272536205486,-0.0008399985677989461,0.5366313310597984,6.186272679425595,0.0,-0.06270272536205489
7,0.3490408196863655,0.36789201242592856,-0.01885119273956304,4.812653541564941,0.0,0.0,0.0,-0.06697772815521245,robocasa/TurnOnStove,8,eval,1,1810355,107,-0.06653371100950763,-0.015344938831627207,0.5478752539258558,5.118877217788047,0.0,-0.06653371100950767
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.05203171347017774,0.0016595555250734785,0.3869671664477717,5.369126899525129,0.0,-0.05203171347017781
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.059164103050748436,-0.0033678097533845533,0.38977144011237375,5.579629329736397,0.0,-0.059164103050748526
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.06115697949317105,0.009326992728590815,0.39437301593133783,7.048397222176187,0.0,-0.06115697949317106
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.07077623539243326,-0.004783162150742308,0.39841029655899907,6.599307324169107,0.0,-0.07077623539243338
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.029800423298576243,-0.004875286749964883,0.40810126186946294,2.4925136548611335,0.0,-0.02980042329857622
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.04094131118218629,0.0037301020589357707,0.38633212091859376,4.467141324112208,0.0,-0.04094131118218631
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.06245259049443392,-0.002555787980339698,0.39661827688185824,5.98968025140943,0.0,-0.062452590494433996
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.061154688339803136,-0.008428194632119733,0.40199597312516777,5.272649370768348,0.0,-0.06115468833980321
0,0.5019682799814243,0.5061677319434021,-0.004199451961977796,5.438710451126099,0.0,0.0,0.0,-0.058586556473238786,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.04986095269606375,0.001580963830951169,0.45015249053826334,5.144191652701494,0.0,-0.049860952696063776
1,0.5019682799814243,0.4832905181411315,0.01867776184029285,5.390690088272095,0.0,0.0,0.0,-0.035229139042428095,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.04067173250019867,0.014963730393426508,0.4521078029227742,5.56354628936254,0.0,-0.04067173250019889
2,0.5019682799814243,0.4932589025776886,0.00870937740373573,6.028377056121826,0.0,0.0,0.0,-0.05157439315748253,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.04487057496549834,0.010656983785056896,0.4513773044623005,5.552755875055534,0.0,-0.04487057496549845
3,0.5019682799814243,0.4845401621213579,0.017428117860066428,4.800692796707153,0.0,0.0,0.0,-0.030578810107005104,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.03864333473579046,0.002846072789753779,0.4603325485431229,4.148940752554431,0.0,-0.03864333473579053
4,0.5019682799814243,0.500078407015957,0.0018898729654673874,6.762220621109009,0.0,0.0,0.0,-0.0657323332456227,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.0538137337686539,0.01263329612866595,0.46013782228395106,6.644702989732006,0.0,-0.05381373376865412
5,0.5019682799814243,0.49812165266959785,0.0038466273118265004,6.896088123321533,0.0,0.0,0.0,-0.06511425392138884,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.059661991014870026,0.006344681233688507,0.47512797728767,6.600667224855871,0.0,-0.059661991014870214
6,0.5019682799814243,0.5176504360074986,-0.015682156026074257,5.528635025024414,0.0,0.0,0.0,-0.0709685062763184,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.06927632761400514,-0.014065351284734146,0.4771364240516307,5.521097632927114,0.0,-0.06927632761400529
7,0.5019682799814243,0.4993591824009716,0.002609097580452746,7.018284559249878,0.0,0.0,0.0,-0.06757374801204603,robocasa/TurnOffStove,9,eval,1,1910358,107,-0.0655287125642508,0.003726599933538244,0.47901019613723983,6.925531249778922,0.0,-0.06552871256425098
0,0.9064792030595774,0.9085486350640796,-0.0020694320045021586,4.583919048309326,0.0,0.0,0.0,-0.04790862248759542,robocasa/OpenOven,10,eval,0,2000354,107,-0.03911083996481378,0.007655814865105288,0.9188554610068848,4.676665482991917,0.0,-0.03911083996481388
1,0.9064792030595774,0.9018132616216881,0.004665941437889343,4.342515707015991,0.0,0.0,0.0,-0.03875921563227057,robocasa/OpenOven,10,eval,0,2000354,107,-0.045279482177859154,-0.00034919369369626794,0.9227077939126576,4.4930288484163,0.0,-0.045279482177859265
2,0.9064792030595774,0.9082738607000406,-0.0017946576404631598,4.861222982406616,0.0,0.0,0.0,-0.05040688746452932,robocasa/OpenOven,10,eval,0,2000354,107,-0.039056721433583075,0.006919698169207738,0.926749050524451,4.597641960279093,0.0,-0.03905672143358319
3,0.9064792030595774,0.8911793191009215,0.015299883958655891,6.153916120529175,0.0,0.0,0.0,-0.04623927724663586,robocasa/OpenOven,10,eval,0,2000354,107,-0.05007670312583624,0.007778775213794312,0.9069443925589828,5.785547833963059,0.0,-0.05007670312583628
4,0.9064792030595774,0.9013247495376038,0.005154453521973634,3.8794379234313965,0.0,0.0,0.0,-0.033639925712340334,robocasa/OpenOven,10,eval,0,2000354,107,-0.05331997309000213,-0.011932515230751652,0.9403228011880246,4.138745785925062,0.0,-0.053319973090002276
5,0.9064792030595774,0.9010052218777356,0.005473981181841836,3.6390045881271362,0.0,0.0,0.0,-0.030916064699429528,robocasa/OpenOven,10,eval,0,2000354,107,-0.03988574338454275,-0.003353762145806213,0.9323251531723903,3.653198123873669,0.0,-0.0398857433845429
6,0.9064792030595774,0.9137452448444027,-0.007266041784825261,5.461314797401428,0.0,0.0,0.0,-0.06187918975883955,robocasa/OpenOven,10,eval,0,2000354,107,-0.050167272283551056,6.37649000910402e-05,0.9279563678918924,5.0231037183642195,0.0,-0.05016727228355116
7,0.9064792030595774,0.9138194635088895,-0.00734026044931213,5.371739149093628,0.0,0.0,0.0,-0.06105765194024841,robocasa/OpenOven,10,eval,0,2000354,107,-0.055229388764681725,-0.004278444313764226,0.9173418702005773,5.095094445091759,0.0,-0.05522938876468181
0,0.9822438689708569,0.9972310125042697,-0.014987143533412794,6.621033430099487,0.0,0.0,0.0,-0.08119747783440767,robocasa/OpenOven,10,eval,1,2010361,107,-0.08047108643409791,-0.01769896439212334,0.991663707747609,6.277212204197461,0.0,-0.08047108643409795
1,0.9822438689708569,0.9958862252510047,-0.01364235628014776,5.941301345825195,0.0,0.0,0.0,-0.07305536973839971,robocasa/OpenOven,10,eval,1,2010361,107,-0.05825524846927515,0.0016973631121393327,0.9889431693191558,5.995261158141449,0.0,-0.05825524846927516
2,0.9822438689708569,0.9953768394544017,-0.013132970483544781,4.543964385986328,0.0,0.0,0.0,-0.05857261434340806,robocasa/OpenOven,10,eval,1,2010361,107,-0.04912625430185197,-0.003956531472624183,0.9960376422622886,4.516972282922786,0.0,-0.04912625430185204
3,0.9822438689708569,0.9838775319720156,-0.0016336630011586362,5.822215795516968,0.0,0.0,0.0,-0.05985582095632831,robocasa/OpenOven,10,eval,1,2010361,107,-0.05028525484365334,0.006148829733875142,0.9763748444527488,5.643408457752855,0.0,-0.05028525484365341
4,0.9822438689708569,0.9743711932406552,0.007872675730201673,5.919230699539185,0.0,0.0,0.0,-0.05131963126519017,robocasa/OpenOven,10,eval,1,2010361,107,-0.04887457922381479,0.010237060791921215,0.991059168153103,5.911164001573613,0.0,-0.04887457922381491
5,0.9822438689708569,0.9779488938129729,0.004294975157884018,5.4463512897491455,0.0,0.0,0.0,-0.05016853773960744,robocasa/OpenOven,10,eval,1,2010361,107,-0.05381155461553596,0.00032432670799347987,0.981627994233487,5.413588132352957,0.0,-0.053811554615536085
6,0.9822438689708569,0.9735891111309805,0.008654757839876459,3.1910992860794067,0.0,0.0,0.0,-0.023256235020917608,robocasa/OpenOven,10,eval,1,2010361,107,-0.02655356468870339,0.005494261449932097,0.995583605057449,3.204782613863558,0.0,-0.026553564688703485
7,0.9822438689708569,0.9836730826083174,-0.0014292136374605136,5.7364702224731445,0.0,0.0,0.0,-0.05879391586219196,robocasa/OpenOven,10,eval,1,2010361,107,-0.0600328460919,-0.001870920761140947,0.9926225117543054,5.816192533075913,0.0,-0.06003284609190008
0,1.0427577777323465,1.0529562813402238,-0.01019850360787733,5.211940765380859,0.0,0.0,0.0,-0.06231791126168593,robocasa/CloseOven,11,eval,0,2100357,107,-0.07110834493783826,-0.019156873419978935,0.9948801415666515,5.1951471517859344,0.0,-0.07110834493783828
1,1.0427577777323465,1.0339616101069835,0.00879616762536295,4.852615118026733,0.0,0.0,0.0,-0.03972998355490438,robocasa/CloseOven,11,eval,0,2100357,107,-0.05296783013002875,-0.006010972307682365,0.9841474572158075,4.6956857822346345,0.0,-0.05296783013002871
2,1.0427577777323465,1.0388184483405605,0.003939329391785984,6.566483020782471,0.0,0.0,0.0,-0.061725500816038725,robocasa/CloseOven,11,eval,0,2100357,107,-0.07517841280305587,-0.00934880085398695,0.9797356551137008,6.582961194906891,0.0,-0.07517841280305586
3,1.0427577777323465,1.0447997399467246,-0.0020419622143781346,3.36289381980896,0.0,0.0,0.0,-0.03567090041246773,robocasa/CloseOven,11,eval,0,2100357,107,-0.037866350169199356,-0.003948089299375408,0.9978551563131585,3.3918260869823933,0.0,-0.03786635016919934
4,1.0427577777323465,1.0347555321637718,0.00800224556857465,4.89277458190918,0.0,0.0,0.0,-0.040925500250517145,robocasa/CloseOven,11,eval,0,2100357,107,-0.039830849364823,0.01160751767343169,0.9701034266500468,5.143836703825476,0.0,-0.039830849364823076
5,1.0427577777323465,1.0460124320834892,-0.003254654351142694,3.56596839427948,0.0,0.0,0.0,-0.03891433829393749,robocasa/CloseOven,11,eval,0,2100357,107,-0.03714381203011834,-0.0029050787852978044,0.9878330814178731,3.42387332448205,0.0,-0.03714381203011831
6,1.0427577777323465,1.0440312653364476,-0.0012734876041011756,5.053053379058838,0.0,0.0,0.0,-0.05180402139468956,robocasa/CloseOven,11,eval,0,2100357,107,-0.04847089803110039,0.004255383702972417,0.9832542715633802,5.272628173407284,0.0,-0.048470898031100426
7,1.0427577777323465,1.0473395442703892,-0.004581766538042764,5.778653621673584,0.0,0.0,0.0,-0.06236830275477861,robocasa/CloseOven,11,eval,0,2100357,107,-0.05797276739804209,-0.0007977139284862174,0.9931657325244645,5.717505346955585,0.0,-0.05797276739804207
0,1.0608112527394271,1.0466242613902144,0.014186991349212752,5.151810646057129,0.0,0.0,0.0,-0.03733111511135854,robocasa/CloseOven,11,eval,1,2110364,107,-0.04168469526292231,0.007062772804194106,1.0099091947358745,4.874746806711626,0.0,-0.04168469526292216
1,1.0608112527394271,1.0510087436036573,0.009802509135769855,5.346622705459595,0.0,0.0,0.0,-0.043663717918826096,robocasa/CloseOven,11,eval,1,2110364,107,-0.049550345912773366,0.0032707986802440712,1.0096510228032045,5.282114459301732,0.0,-0.04955034591277324
2,1.0608112527394271,1.0742928845376565,-0.013481631798229365,4.41902482509613,0.0,0.0,0.0,-0.05767188004919067,robocasa/CloseOven,11,eval,1,2110364,107,-0.0447563676445586,-0.0008464645768752701,1.0004958633952419,4.390990306768311,0.0,-0.04475636764455838
3,1.0608112527394271,1.0567365137877371,0.004074738951689971,6.5440614223480225,0.0,0.0,0.0,-0.06136587527179026,robocasa/CloseOven,11,eval,1,2110364,107,-0.05228280956108871,0.011425950078873908,0.9898741060942933,6.370875963996253,0.0,-0.05228280956108862
4,1.0608112527394271,1.0840610958432195,-0.02324984310379241,5.491728663444519,0.0,0.0,0.0,-0.07816712973823761,robocasa/CloseOven,11,eval,1,2110364,107,-0.05443090294115121,-0.0018101624524730566,0.9975066332632446,5.262074048867796,0.0,-0.05443090294115102
5,1.0608112527394271,1.0490769939929363,0.011734258746490811,6.636584043502808,0.0,0.0,0.0,-0.05463158168853727,robocasa/CloseOven,11,eval,1,2110364,107,-0.05690964343740062,0.007999510925582437,1.00186942422894,6.490915436298286,0.0,-0.056909643437400424
6,1.0608112527394271,1.053474819580011,0.0073364331594161225,7.182658910751343,0.0,0.0,0.0,-0.0644901559480973,robocasa/CloseOven,11,eval,1,2110364,107,-0.06701043649460682,0.0013363044557747161,0.9983243930610638,6.834674095038141,0.0,-0.06701043649460668
7,1.0608112527394271,1.0440869057309026,0.016724347008524543,5.403253793716431,0.0,0.0,0.0,-0.03730819092863977,robocasa/CloseOven,11,eval,1,2110364,107,-0.05823150527919271,-0.0020828580504032076,1.0053906458085387,5.614864722878939,0.0,-0.058231505279192596
