env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,1,-0.05824691267098723,-0.05871934464637457,0.00047243197538734266
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,2,-0.05302713153184949,-0.05179248943491978,0.0012346420969297153
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,4,-0.047846940439772605,-0.047506837298099014,0.00034010314167359085
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,8,-0.04612448495377127,-0.04640384292516714,0.00027935797139586743
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,1,-0.05824691267098722,-0.05871934464637457,0.0004724319753873496
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,2,-0.051308525124411725,-0.05009066926536236,0.0012178558590493632
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,4,-0.04403220877905509,-0.043485581575189995,0.0005466272038650924
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,8,-0.03854042415558568,-0.03860703171593815,6.660756035246906e-05
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,2,-0.0362970939345183,-0.035473493064909906,0.000823600869608393
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,4,-0.029688220867930413,-0.029824829317166228,0.00013660844923581508
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,8,-0.02413365013162127,-0.02424385679512333,0.00011020666350206043
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,2,-0.0362970939345183,-0.035473493064909906,0.000823600869608393
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,4,-0.029688220867930413,-0.029824829317166228,0.00013660844923581508
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,8,-0.02413365013162127,-0.02424385679512333,0.00011020666350206043
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,2,-0.037024162233558144,-0.036331369446338746,0.0006927927872193984
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,4,-0.03081195488635563,-0.030957211768821737,0.000145256882466107
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,8,-0.02455872278354633,-0.024557005165596467,1.7176179498631927e-06
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,2,-0.03441573322909798,-0.03388951375641459,0.0005262194726833938
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,4,-0.028758196682219097,-0.02885381196340494,9.561528118584225e-05
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,8,-0.02405940263610918,-0.024101287983494573,4.188534738539321e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,2,-0.049713194383540174,-0.04896596264675742,0.0007472317367827538
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,4,-0.042266243769722704,-0.041798790468436646,0.0004674533012860582
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,8,-0.03689881721370444,-0.03689195995435969,6.857259344753008e-06
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,2,-0.049713194383540174,-0.04896596264675742,0.0007472317367827538
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,4,-0.042266243769722704,-0.041798790468436646,0.0004674533012860582
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,8,-0.03689881721370444,-0.03689195995435969,6.857259344753008e-06
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,2,-0.051680380550105334,-0.050699171229399535,0.000981209320705799
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,4,-0.046054953382424935,-0.045722554674911764,0.0003323987075131707
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,8,-0.04170750442368351,-0.04169514262263242,1.2361801051088972e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,2,-0.04900569387063637,-0.048320119383853985,0.0006855744867823865
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,4,-0.041512348919603176,-0.04112699555675718,0.0003853533628459943
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,8,-0.03670115295393887,-0.03674612457019578,4.4971616256904434e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,1,-0.06660197166203723,-0.06664081160597032,3.88399439330972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,2,-0.061320226820227815,-0.06135215331440611,3.192649417829707e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,4,-0.057012399591310416,-0.05653345423456832,0.00047894535674209565
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,8,-0.05322420398035681,-0.053181926797968286,4.227718238852124e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,1,-0.06660197166203723,-0.06664081160597032,3.88399439330972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,2,-0.061320226820227815,-0.06135215331440611,3.192649417829707e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,4,-0.057012399591310416,-0.05653345423456832,0.00047894535674209565
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,8,-0.05322420398035681,-0.053181926797968286,4.227718238852124e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,1,-0.06660197166203723,-0.06664081160597032,3.88399439330972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,2,-0.05930164804049002,-0.05959218348855016,0.0002905354480601391
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,4,-0.05552958891974737,-0.05511313033486059,0.00041645858488678633
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,8,-0.05299007389082783,-0.05302037048954537,3.0296598717539924e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,1,-0.06660197166203721,-0.06664081160597032,3.8839943933111076e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,2,-0.0580924963179645,-0.05833264423127217,0.00024014791330766866
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,4,-0.052398544487172946,-0.05224217222092257,0.00015637226625037776
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,8,-0.04921473797018197,-0.04912352676719945,9.121120298252045e-05
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,2,-0.039712041559198295,-0.039332638004538054,0.0003794035546602417
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,4,-0.034561568138308935,-0.03477032383745267,0.00020875569914373393
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,8,-0.030986401811258002,-0.031119062034594337,0.00013266022333633526
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,2,-0.039712041559198295,-0.039332638004538054,0.0003794035546602417
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,4,-0.034561568138308935,-0.03477032383745267,0.00020875569914373393
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,8,-0.030986401811258002,-0.031119062034594337,0.00013266022333633526
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,2,-0.039712041559198295,-0.039332638004538054,0.0003794035546602417
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,4,-0.034561568138308935,-0.03477032383745267,0.00020875569914373393
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,8,-0.030986401811258002,-0.031119062034594337,0.00013266022333633526
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,2,-0.03808689695529086,-0.03781896837194796,0.00026792858334290237
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,4,-0.03181793861072288,-0.032051956272853635,0.00023401766213075603
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,8,-0.028579341757202475,-0.028637743074099893,5.840131689741762e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,1,-0.04267694160816976,-0.04264213749456462,3.4804113605138576e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,2,-0.03450900059311109,-0.03388276708212987,0.0006262335109812264
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,4,-0.03039921759416883,-0.030493373724655576,9.415613048674443e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,8,-0.02912286864449807,-0.028912189608362924,0.0002106790361351453
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,1,-0.04267694160816976,-0.04264213749456462,3.4804113605138576e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,2,-0.03450900059311109,-0.03388276708212987,0.0006262335109812264
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,4,-0.03039921759416883,-0.030493373724655576,9.415613048674443e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,8,-0.02912286864449807,-0.028912189608362924,0.0002106790361351453
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,1,-0.04267694160816976,-0.04264213749456462,3.4804113605138576e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,2,-0.03519736638492196,-0.03451445367731057,0.0006829127076113939
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,4,-0.030857492701365022,-0.030952594016199278,9.51013148342561e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,8,-0.029306554644674968,-0.02907273688016126,0.00023381776451370656
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,1,-0.04267694160816975,-0.04264213749456462,3.48041136051247e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,2,-0.03389906216991975,-0.033277095162315674,0.0006219670076040781
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,4,-0.028426965267679204,-0.02838489514626496,4.207012141424493e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,8,-0.02472652012721697,-0.02458059673513819,0.00014592339207878183
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,2,-0.04506045918396964,-0.04504847898052807,1.1980203441570858e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,4,-0.04001722319678307,-0.040256464220169895,0.00023924102338682834
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,8,-0.035394564714276794,-0.03587358563681332,0.000479020922536523
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,2,-0.04506045918396964,-0.04504847898052807,1.1980203441570858e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,4,-0.04001722319678307,-0.040256464220169895,0.00023924102338682834
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,8,-0.035394564714276794,-0.03587358563681332,0.000479020922536523
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,2,-0.04830934008422564,-0.04824496574794081,6.43743362848323e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,4,-0.047977391751510806,-0.04878148137477747,0.0008040896232666614
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,8,-0.04948792141400622,-0.04982831762245626,0.00034039620845003477
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,2,-0.04418965233735363,-0.04413250781853626,5.71445188173661e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,4,-0.03833003493146454,-0.03840166863290802,7.163370144347425e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,8,-0.03437307809409166,-0.03459895969466393,0.0002258816005722697
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,2,-0.04848447926708188,-0.04850114356709668,1.6664300014797295e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,4,-0.03807844791958088,-0.03786104364211343,0.00021740427746744923
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,8,-0.0304469941938361,-0.03075475317453745,0.00030775898070134824
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,2,-0.04848447926708188,-0.04850114356709668,1.6664300014797295e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,4,-0.03807844791958088,-0.03786104364211343,0.00021740427746744923
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_physics_score,8,-0.0304469941938361,-0.03075475317453745,0.00030775898070134824
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,2,-0.04848447926708188,-0.04850114356709668,1.6664300014797295e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,4,-0.03807844791958088,-0.03786104364211343,0.00021740427746744923
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_energy_regularized,8,-0.0304469941938361,-0.03075475317453745,0.00030775898070134824
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,2,-0.0477405698447013,-0.04769593162364366,4.4638221057637095e-05
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,4,-0.03769631129138764,-0.037522162984428745,0.00017414830695889477
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,oracle_real_utility,8,-0.03037390948888506,-0.030640486394098623,0.00026657690521356484
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,2,-0.05338842225094861,-0.053260005689170886,0.00012841656177772082
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,4,-0.048250708381386356,-0.04835335544788766,0.00010264706650130184
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_wam,8,-0.04563246433498841,-0.04564539670926054,1.29323742721274e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,2,-0.05338842225094861,-0.053260005689170886,0.00012841656177772082
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,4,-0.048250708381386356,-0.04835335544788766,0.00010264706650130184
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_physics_score,8,-0.04563246433498841,-0.04564539670926054,1.29323742721274e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,2,-0.053361961722514006,-0.0532577221061919,0.00010423961632210349
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,4,-0.04805950754417494,-0.04810733237779369,4.7824833618745344e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,learned_energy_regularized,8,-0.045751710260795164,-0.045778417400229074,2.6707139433909677e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,1,-0.06205650473330738,-0.06138936093068302,0.0006671438026243579
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,2,-0.05227526891808247,-0.05237932208368397,0.00010405316560149758
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,4,-0.046925593459262165,-0.046986400280494015,6.080682123184994e-05
robocasa/PickPlaceMicrowaveToCounter,27,3710412,1,oracle_real_utility,8,-0.045281805118968795,-0.045284822122252634,3.01700328383947e-06
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,2,-0.04117966205418642,-0.04188495071567701,0.0007052886614905898
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,4,-0.03649561578956073,-0.03613204998452575,0.00036356580503497937
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,8,-0.03370102764799778,-0.033738875361278634,3.7847713280851625e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,2,-0.04117966205418642,-0.04188495071567701,0.0007052886614905898
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,4,-0.03649561578956073,-0.03613204998452575,0.00036356580503497937
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,8,-0.03370102764799778,-0.033738875361278634,3.7847713280851625e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,2,-0.04266399832249092,-0.04363767605677314,0.0009736777342822245
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,4,-0.036938878373164445,-0.036562600543554605,0.0003762778296098404
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,8,-0.033761607860449495,-0.03378757221733045,2.5964356880951722e-05
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,1,-0.04974241458008877,-0.04968165314192405,6.076143816471924e-05
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,2,-0.04097397898533172,-0.04167284130431444,0.0006988623189827167
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,4,-0.03597957831675338,-0.03566890725974917,0.0003106710570042054
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,8,-0.03312327702324624,-0.03315379077852827,3.0513755282034205e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,2,-0.051672261384231255,-0.05145212374565071,0.0002201376385805448
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,4,-0.047578041591794316,-0.04725747270064883,0.00032056889114548404
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,8,-0.044671579938122534,-0.04461217052754922,5.940941057331478e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,2,-0.051672261384231255,-0.05145212374565071,0.0002201376385805448
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,4,-0.047578041591794316,-0.04725747270064883,0.00032056889114548404
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,8,-0.044671579938122534,-0.04461217052754922,5.940941057331478e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,2,-0.05265034791981456,-0.0523231350762132,0.0003272128436013558
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,4,-0.04852462431407473,-0.04828373208806039,0.00024089222601433868
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,8,-0.045558621343822256,-0.0454643778538052,9.424349001705551e-05
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,1,-0.0568831245148053,-0.05725332766321346,0.00037020314840816027
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,2,-0.05097202828826878,-0.05064007948394553,0.0003319488043232524
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,4,-0.046800537867771205,-0.046342590454585705,0.0004579474131854999
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,8,-0.04376948507806919,-0.043768180107993965,1.3049700752221227e-06
robocasa/TurnOnBlender,29,3900411,0,learned_wam,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_wam,2,-0.04668615957992991,-0.04682041836522273,0.00013425878529282204
robocasa/TurnOnBlender,29,3900411,0,learned_wam,4,-0.04133884400861186,-0.0417468231645222,0.000407979155910336
robocasa/TurnOnBlender,29,3900411,0,learned_wam,8,-0.035719366936357196,-0.035642793540042954,7.657339631424176e-05
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,2,-0.04668615957992991,-0.04682041836522273,0.00013425878529282204
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,4,-0.04133884400861186,-0.0417468231645222,0.000407979155910336
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,8,-0.035719366936357196,-0.035642793540042954,7.657339631424176e-05
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,2,-0.04719699745992754,-0.04724576074859199,4.876328866445373e-05
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,4,-0.04018395041856854,-0.04061122978088982,0.0004272793623212798
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,8,-0.03373578200837005,-0.03364321304626149,9.256896210855375e-05
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,2,-0.045255789960887895,-0.04540997091507796,0.00015418095419006406
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,4,-0.038785417232872786,-0.03915038467089589,0.00036496743802310466
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,8,-0.03322580045297162,-0.03312729660832794,9.850384464368117e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,2,-0.050479403583718746,-0.0507039745167457,0.00022457093302695463
robocasa/TurnOnBlender,29,3910418,1,learned_wam,4,-0.04536356591148642,-0.0455225692682447,0.00015900335675828048
robocasa/TurnOnBlender,29,3910418,1,learned_wam,8,-0.04198131292917978,-0.04172208687865035,0.00025922605052942915
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,2,-0.050479403583718746,-0.0507039745167457,0.00022457093302695463
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,4,-0.04536356591148642,-0.0455225692682447,0.00015900335675828048
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,8,-0.04198131292917978,-0.04172208687865035,0.00025922605052942915
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,1,-0.05635595373737656,-0.056376254396990975,2.0300659614412575e-05
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,2,-0.050621285234009106,-0.05113622890693402,0.000514943672924914
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,4,-0.04487612810968067,-0.04515625462666233,0.0002801265169816644
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,8,-0.04073582038205539,-0.040560219050956574,0.00017560133109881942
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,2,-0.05000065890223304,-0.05035615319102653,0.000355494288793487
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,4,-0.04445962500636691,-0.04467323781339902,0.00021361280703210972
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,8,-0.04069484356189537,-0.04053573141147862,0.00015911215041675142
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,2,-0.05399745278237026,-0.05320001651702752,0.0007974362653427394
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,4,-0.050243657932218244,-0.04976261566264269,0.0004810422695755573
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,8,-0.04788561090976668,-0.04787218637505207,1.3424534714610858e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
