benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,35004,0,oracle_real_utility,1,0.5802411860166894,0.27716082253838925,0.25
FetchReach-v4,35004,0,oracle_real_utility,2,1.2664150974460293,0.4630915071779087,0.4375
FetchReach-v4,35004,0,oracle_real_utility,4,2.1357202505747344,0.6986447679324554,0.68359375
FetchReach-v4,35004,0,oracle_real_utility,8,2.8869592333738883,0.9022059585769447,0.8998870849609375
FetchReach-v4,35004,0,oracle_real_utility,16,3.2026474739948134,0.9877471453425951,0.9899774042423815
FetchReach-v4,35004,0,oracle_real_utility,32,3.2434348934931325,0.9987992018339364,0.9998995475742793
FetchReach-v4,35004,1,random,1,0.6235842237517867,0.2892762087617381,0.24999999999999986
FetchReach-v4,35004,1,random,2,0.29251293676973794,0.19840572057272216,0.14874999999999988
FetchReach-v4,35004,1,random,4,0.24151381949650225,0.18440778458113283,0.12710546875000003
FetchReach-v4,35004,1,random,8,0.4715815961513002,0.24755542680574097,0.18744340308074958
FetchReach-v4,35004,1,random,16,0.9857798973368523,0.38868953444953463,0.33315324270654395
FetchReach-v4,35004,1,random,32,1.7454809889349339,0.5972077955785621,0.555217504421201
FetchReach-v4,35004,1,visual_wam,1,0.6235842237517872,0.28927620876173826,0.25
FetchReach-v4,35004,1,visual_wam,2,1.2760548046948565,0.4683624737161569,0.4375
FetchReach-v4,35004,1,visual_wam,4,2.1173544130556468,0.6992774129785224,0.68359375
FetchReach-v4,35004,1,visual_wam,8,2.8527532199959764,0.9011253267902419,0.8998870849609375
FetchReach-v4,35004,1,visual_wam,16,3.1593701978998006,0.9852837408984156,0.9899774042423815
FetchReach-v4,35004,1,visual_wam,32,3.1948282232467218,0.9950160499212393,0.9998995475742793
FetchReach-v4,35004,1,visual_success_head,1,0.6235842237517872,0.28927620876173826,0.25
FetchReach-v4,35004,1,visual_success_head,2,1.273831206153547,0.4677521535436433,0.4375
FetchReach-v4,35004,1,visual_success_head,4,2.1170882981292634,0.6992043713278999,0.68359375
FetchReach-v4,35004,1,visual_success_head,8,2.853012776287182,0.9011965682654826,0.8998870849609375
FetchReach-v4,35004,1,visual_success_head,16,3.1595010480129155,0.9853196558633366,0.9899774042423815
FetchReach-v4,35004,1,visual_success_head,32,3.194830663938424,0.9950167198278582,0.9998995475742793
FetchReach-v4,35004,1,low_energy,1,0.6235842237517873,0.2892762087617383,0.25
FetchReach-v4,35004,1,low_energy,2,1.2204327136936366,0.4530956512458387,0.4225
FetchReach-v4,35004,1,low_energy,4,1.9298526677240107,0.6478130432051867,0.6300953125
FetchReach-v4,35004,1,low_energy,8,2.522282418458744,0.8104196562935673,0.8053118559820556
FetchReach-v4,35004,1,low_energy,16,2.887783801445737,0.9107403135409881,0.9148766878293773
FetchReach-v4,35004,1,low_energy,32,3.1001226020376293,0.9690218113028329,0.9790224367106423
FetchReach-v4,35004,1,oracle_real_utility,1,0.6235842237517872,0.2892762087617383,0.25
FetchReach-v4,35004,1,oracle_real_utility,2,1.2967973751836641,0.47405577174811586,0.4375
FetchReach-v4,35004,1,oracle_real_utility,4,2.14436681804126,0.7066916180899888,0.68359375
FetchReach-v4,35004,1,oracle_real_utility,8,2.8723093903476946,0.9064929887314739,0.8998870849609375
FetchReach-v4,35004,1,oracle_real_utility,16,3.1742693027723106,0.9893731590587339,0.9899774042423815
FetchReach-v4,35004,1,oracle_real_utility,32,3.2108228917586015,0.9994061719077911,0.9998995475742793
FetchReach-v4,35004,2,random,1,0.625877511211401,0.28549631190934055,0.2500000000000001
FetchReach-v4,35004,2,random,2,0.9612106777261312,0.3807553386998757,0.3487500000000003
FetchReach-v4,35004,2,random,4,1.2751493696596525,0.4699367774949171,0.44251171875000017
FetchReach-v4,35004,2,random,8,1.3548375886741442,0.4925740318676008,0.4659245471969603
FetchReach-v4,35004,2,random,16,1.072527254490626,0.412377348769595,0.3806076452081052
FetchReach-v4,35004,2,random,32,0.42942170240556343,0.2296885630108449,0.18872907770251846
FetchReach-v4,35004,2,visual_wam,1,0.6258775112114008,0.2854963119093405,0.25
FetchReach-v4,35004,2,visual_wam,2,1.262064119500491,0.4662196140290192,0.4375
FetchReach-v4,35004,2,visual_wam,4,2.0795851730737223,0.6984550971861497,0.68359375
FetchReach-v4,35004,2,visual_wam,8,2.794296969267557,0.901485268191168,0.8998870849609375
FetchReach-v4,35004,2,visual_wam,16,3.0958169880633384,0.9871388999117521,0.9899774042423815
FetchReach-v4,35004,2,visual_wam,32,3.133130848390894,0.997738752164794,0.9998995475742793
FetchReach-v4,35004,2,visual_success_head,1,0.6258775112114008,0.2854963119093405,0.25
FetchReach-v4,35004,2,visual_success_head,2,1.2556128188858002,0.4643869750912253,0.4375
FetchReach-v4,35004,2,visual_success_head,4,2.073822713108038,0.6968181391305068,0.68359375
FetchReach-v4,35004,2,visual_success_head,8,2.792717569544169,0.9010366037118179,0.8998870849609375
FetchReach-v4,35004,2,visual_success_head,16,3.0956541371791806,0.9870926384074157,0.9899774042423815
FetchReach-v4,35004,2,visual_success_head,32,3.1331295510532833,0.9977383836264848,0.9998995475742793
FetchReach-v4,35004,2,low_energy,1,0.6258775112114007,0.28549631190934055,0.25
FetchReach-v4,35004,2,low_energy,2,1.2528710727499581,0.4636081196283984,0.4375
FetchReach-v4,35004,2,low_energy,4,2.066635546651689,0.6947764607330815,0.68359375
FetchReach-v4,35004,2,low_energy,8,2.7772922269773255,0.8966546836765875,0.8998870849609375
FetchReach-v4,35004,2,low_energy,16,3.066266502958759,0.9787444112856862,0.9899774042423815
FetchReach-v4,35004,2,low_energy,32,3.088383678243943,0.9850272988834743,0.9998995475742793
FetchReach-v4,35004,2,oracle_real_utility,1,0.6258775112114007,0.28549631190934055,0.25
FetchReach-v4,35004,2,oracle_real_utility,2,1.2791707086627788,0.47107913046827204,0.4375
FetchReach-v4,35004,2,oracle_real_utility,4,2.0989592771782624,0.7039587529119424,0.68359375
FetchReach-v4,35004,2,oracle_real_utility,8,2.8050586429509257,0.9045423668145158,0.8998870849609375
FetchReach-v4,35004,2,oracle_real_utility,16,3.1012673034713742,0.9886871861933243,0.9899774042423815
FetchReach-v4,35004,2,oracle_real_utility,32,3.1383529171121403,0.9992221997741955,0.9998995475742793
FetchReach-v4,35005,0,random,1,0.6254661929915402,0.29225735467604774,0.2500000000000001
FetchReach-v4,35005,0,random,2,0.690355219347426,0.3101528149233244,0.26625000000000015
FetchReach-v4,35005,0,random,4,0.8030116365218031,0.341221834576781,0.2982257812500002
FetchReach-v4,35005,0,random,8,0.9233351091652259,0.3744053178624619,0.3332159404202274
FetchReach-v4,35005,0,random,16,0.9824809422400032,0.3907168880003259,0.3470288771245289
FetchReach-v4,35005,0,random,32,0.8558249953816095,0.35578699939859976,0.29994156095329483
FetchReach-v4,35005,0,visual_wam,1,0.6254661929915398,0.29225735467604763,0.25
FetchReach-v4,35005,0,visual_wam,2,1.2571952334866954,0.4664791386373017,0.4375
FetchReach-v4,35005,0,visual_wam,4,2.0813209163666535,0.6937611495562445,0.68359375
FetchReach-v4,35005,0,visual_wam,8,2.8040064371678524,0.8930674226670471,0.8998870849609375
FetchReach-v4,35005,0,visual_wam,16,3.1017082315685274,0.9751692960719787,0.9899774042423815
FetchReach-v4,35005,0,visual_wam,32,3.1288532934325017,0.9826555137389288,0.9998995475742793
FetchReach-v4,35005,0,visual_success_head,1,0.6254661929915398,0.2922573546760477,0.25
FetchReach-v4,35005,0,visual_success_head,2,1.2570479410651956,0.4664385175057838,0.4375
FetchReach-v4,35005,0,visual_success_head,4,2.0823185100026094,0.6940362715338384,0.68359375
FetchReach-v4,35005,0,visual_success_head,8,2.8047841640764997,0.8932819085633311,0.8998870849609375
FetchReach-v4,35005,0,visual_success_head,16,3.102408984742237,0.9753625537191886,0.9899774042423815
FetchReach-v4,35005,0,visual_success_head,32,3.1290784210330145,0.9827176006934077,0.9998995475742793
FetchReach-v4,35005,0,low_energy,1,0.6254661929915398,0.2922573546760477,0.25
FetchReach-v4,35005,0,low_energy,2,1.218102702461047,0.45569798080179874,0.42625
FetchReach-v4,35005,0,low_energy,4,1.9496126445748918,0.6574379023994747,0.64556171875
FetchReach-v4,35005,0,low_energy,8,2.6035688937171675,0.8377896308381031,0.8424166634030152
FetchReach-v4,35005,0,low_energy,16,2.9991896426330533,0.9468961436464876,0.9621118317698261
FetchReach-v4,35005,0,low_energy,32,3.1147404567428794,0.9787633963480729,0.9979760731168369
FetchReach-v4,35005,0,oracle_real_utility,1,0.6254661929915399,0.29225735467604763,0.25
FetchReach-v4,35005,0,oracle_real_utility,2,1.2840602044483491,0.47388811126160607,0.4375
FetchReach-v4,35005,0,oracle_real_utility,4,2.117735231935165,0.7038036940862561,0.68359375
FetchReach-v4,35005,0,oracle_real_utility,8,2.8386879156915215,0.9026320756614252,0.8998870849609375
FetchReach-v4,35005,0,oracle_real_utility,16,3.143136424748148,0.9865945959384969,0.9899774042423815
FetchReach-v4,35005,0,oracle_real_utility,32,3.1846210530813552,0.9980354598087345,0.9998995475742793
FetchReach-v4,35005,1,random,1,0.8691780600422154,0.3436797403513837,0.32500000000000007
FetchReach-v4,35005,1,random,2,0.8451177503990325,0.336624373792424,0.3143750000000002
FetchReach-v4,35005,1,random,4,0.7609488881420601,0.311942971729015,0.2879667968750001
FetchReach-v4,35005,1,random,8,0.5492443159800638,0.24986341494185663,0.2245612864250185
FetchReach-v4,35005,1,random,16,0.20810025298414359,0.14982744493384134,0.1241643796360414
FetchReach-v4,35005,1,random,32,-0.11683314404380354,0.05454503762992477,0.029336918618370508
FetchReach-v4,35005,1,visual_wam,1,0.8691780600422155,0.34367974035138366,0.32500000000000007
FetchReach-v4,35005,1,visual_wam,2,1.3852084742488344,0.4949988123746725,0.483125
FetchReach-v4,35005,1,visual_wam,4,2.0766174986477477,0.6977453348280559,0.6934378906249999
FetchReach-v4,35005,1,visual_wam,8,2.760744907639202,0.8983566201792207,0.9002142479249573
FetchReach-v4,35005,1,visual_wam,16,3.060080400310575,0.9861327816760312,0.9899776920312926
FetchReach-v4,35005,1,visual_wam,32,3.095392989504564,0.9964877299125406,0.9998995475744406
FetchReach-v4,35005,1,visual_success_head,1,0.8691780600422154,0.34367974035138366,0.32499999999999996
FetchReach-v4,35005,1,visual_success_head,2,1.4187158228217158,0.5048243977518537,0.49374999999999997
FetchReach-v4,35005,1,visual_success_head,4,2.0967897275214176,0.7036605732903046,0.699896875
FetchReach-v4,35005,1,visual_success_head,8,2.761652850959712,0.8986228625109263,0.9006402237695312
FetchReach-v4,35005,1,visual_success_head,16,3.059091736033113,0.9858428689947447,0.9899784074937472
FetchReach-v4,35005,1,visual_success_head,32,3.0940553785401748,0.996095493245307,0.9998995475755408
FetchReach-v4,35005,1,low_energy,1,0.8691780600422155,0.3436797403513837,0.325
FetchReach-v4,35005,1,low_energy,2,1.3731506605883266,0.4914630185076714,0.47687500000000005
FetchReach-v4,35005,1,low_energy,4,2.106463458509128,0.7064972665466778,0.700474609375
FetchReach-v4,35005,1,low_energy,8,2.7678189887641733,0.9004310006067657,0.9024978588035584
FetchReach-v4,35005,1,low_energy,16,3.054302468589534,0.9844384798632475,0.9900142101327208
FetchReach-v4,35005,1,low_energy,32,3.0842846372225363,0.993230352996863,0.9998995513807891
FetchReach-v4,35005,1,oracle_real_utility,1,0.8691780600422153,0.34367974035138366,0.32499999999999996
FetchReach-v4,35005,1,oracle_real_utility,2,1.6024364409292828,0.5586980313172791,0.5443749999999999
FetchReach-v4,35005,1,oracle_real_utility,4,2.4144802890098056,0.7968191151737142,0.7924058593749999
FetchReach-v4,35005,1,oracle_real_utility,8,2.951534635616959,0.9543031764176875,0.9569046727781677
FetchReach-v4,35005,1,oracle_real_utility,16,3.0931488926575907,0.9958296782879354,0.9981427927716432
FetchReach-v4,35005,1,oracle_real_utility,32,3.1044557798919863,0.9991452729441366,0.9999965507813109
FetchReach-v4,35005,2,random,1,0.6356966519194069,0.2909454416485615,0.24999999999999992
FetchReach-v4,35005,2,random,2,0.5842288751700135,0.27618476684896154,0.2312499999999999
FetchReach-v4,35005,2,random,4,0.6569226031569017,0.29703292751480337,0.25008203125000006
FetchReach-v4,35005,2,random,8,0.7861556822386663,0.3340962625596651,0.2878145810501101
FetchReach-v4,35005,2,random,16,0.821093850128706,0.3441163366116258,0.2988977899602138
FetchReach-v4,35005,2,random,32,0.6964962880753964,0.3083824423102063,0.2628899498892783
FetchReach-v4,35005,2,visual_wam,1,0.6356966519194072,0.2909454416485615,0.25
FetchReach-v4,35005,2,visual_wam,2,1.2410250254533468,0.4645502839989857,0.4375
FetchReach-v4,35005,2,visual_wam,4,2.0456845940247623,0.6953222148306212,0.68359375
FetchReach-v4,35005,2,visual_wam,8,2.7542585305808367,0.8985373158034812,0.8998870849609375
FetchReach-v4,35005,2,visual_wam,16,3.046409396125462,0.9823245743773947,0.9899774042423815
FetchReach-v4,35005,2,visual_wam,32,3.073944992718882,0.9902216317674486,0.9998995475742793
FetchReach-v4,35005,2,visual_success_head,1,0.6356966519194072,0.2909454416485615,0.25
FetchReach-v4,35005,2,visual_success_head,2,1.241667266451417,0.4647344751786755,0.4375
FetchReach-v4,35005,2,visual_success_head,4,2.045784383000938,0.6953508337591808,0.68359375
FetchReach-v4,35005,2,visual_success_head,8,2.7542191827318177,0.8985260310571774,0.8998870849609375
FetchReach-v4,35005,2,visual_success_head,16,3.046408734032176,0.9823243844926883,0.9899774042423815
FetchReach-v4,35005,2,visual_success_head,32,3.0739449926968083,0.990221631761118,0.9998995475742793
FetchReach-v4,35005,2,low_energy,1,0.635696651919407,0.2909454416485615,0.25
FetchReach-v4,35005,2,low_energy,2,1.256561877327935,0.4690061675131896,0.4375
FetchReach-v4,35005,2,low_energy,4,2.0584384587034448,0.6989799529504704,0.68359375
FetchReach-v4,35005,2,low_energy,8,2.7520559852786697,0.8979056379461886,0.8998870849609375
FetchReach-v4,35005,2,low_energy,16,3.0359681799074942,0.9793300910940741,0.9899774042423815
FetchReach-v4,35005,2,low_energy,32,3.0647670011261203,0.9875894343466457,0.9998995475742793
FetchReach-v4,35005,2,oracle_real_utility,1,0.6356966519194072,0.2909454416485615,0.25
FetchReach-v4,35005,2,oracle_real_utility,2,1.274111616699276,0.4740393360710515,0.4375
FetchReach-v4,35005,2,oracle_real_utility,4,2.078809336104067,0.7048222083514996,0.68359375
FetchReach-v4,35005,2,oracle_real_utility,8,2.774837118090934,0.904439141319487,0.8998870849609375
FetchReach-v4,35005,2,oracle_real_utility,16,3.0670064431307487,0.9882316939749143,0.9899774042423815
FetchReach-v4,35005,2,oracle_real_utility,32,3.104177197592711,0.9988920615548151,0.9998995475742793
FetchPush-v4,35001,0,random,1,-0.30542518971858307,0.6788720467251144,0.0
FetchPush-v4,35001,0,random,2,-0.3065948209452992,0.6541375939184376,0.0
FetchPush-v4,35001,0,random,4,-0.30743917888520295,0.6362817679628259,0.0
FetchPush-v4,35001,0,random,8,-0.30820325358992484,0.6201237095141129,0.0
FetchPush-v4,35001,0,random,16,-0.30906507089621404,0.6018986664377267,0.0
FetchPush-v4,35001,0,random,32,-0.3106244043028148,0.5689230945869896,0.0
FetchPush-v4,35001,0,visual_wam,1,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,visual_wam,2,-0.30240238919667334,0.7427958845514118,0.0
FetchPush-v4,35001,0,visual_wam,4,-0.2998597690517683,0.7965652406894429,0.0
FetchPush-v4,35001,0,visual_wam,8,-0.29717868530970126,0.8532627174446545,0.0
FetchPush-v4,35001,0,visual_wam,16,-0.29441893053194534,0.911623868163976,0.0
FetchPush-v4,35001,0,visual_wam,32,-0.29245786723263356,0.9530949117884863,0.0
FetchPush-v4,35001,0,visual_success_head,1,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,visual_success_head,2,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,visual_success_head,4,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,visual_success_head,8,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,visual_success_head,16,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,visual_success_head,32,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,low_energy,1,-0.3054251897185831,0.6788720467251144,0.0
FetchPush-v4,35001,0,low_energy,2,-0.3023886269004777,0.7430869189030842,0.0
FetchPush-v4,35001,0,low_energy,4,-0.3002458074652763,0.7884016001313121,0.0
FetchPush-v4,35001,0,low_energy,8,-0.2980644255533341,0.834531770668702,0.0
FetchPush-v4,35001,0,low_energy,16,-0.2950625921124015,0.8980122129502529,0.0
FetchPush-v4,35001,0,low_energy,32,-0.2924466019171412,0.9533331419314863,0.0
FetchPush-v4,35001,0,oracle_real_utility,1,-0.305425189718583,0.6788720467251144,0.0
FetchPush-v4,35001,0,oracle_real_utility,2,-0.3011011414433012,0.770313661445881,0.0
FetchPush-v4,35001,0,oracle_real_utility,4,-0.2981530305085709,0.832658021889017,0.0
FetchPush-v4,35001,0,oracle_real_utility,8,-0.29589313692702646,0.8804484962402879,0.0
FetchPush-v4,35001,0,oracle_real_utility,16,-0.2939793784805291,0.9209191735760572,0.0
FetchPush-v4,35001,0,oracle_real_utility,32,-0.2923147284182098,0.9561219002693839,0.0
FetchPush-v4,35001,1,random,1,-0.2525737564516377,0.5127517401165307,0.0
FetchPush-v4,35001,1,random,2,-0.2528428943252446,0.5037988949178587,0.0
FetchPush-v4,35001,1,random,4,-0.25283340285209466,0.5041146278493839,0.0
FetchPush-v4,35001,1,random,8,-0.2534174510985121,0.48468631971624665,0.0
FetchPush-v4,35001,1,random,16,-0.2549719061087468,0.43297752493227415,0.0
FetchPush-v4,35001,1,random,32,-0.25721067313931084,0.358505157324103,0.0
FetchPush-v4,35001,1,visual_wam,1,-0.2525737564516377,0.5127517401165307,0.0
FetchPush-v4,35001,1,visual_wam,2,-0.2485954593748234,0.645089405587861,0.0
FetchPush-v4,35001,1,visual_wam,4,-0.2454822509382002,0.7486499815512508,0.0
FetchPush-v4,35001,1,visual_wam,8,-0.24295594800352877,0.8326872030539499,0.0
FetchPush-v4,35001,1,visual_wam,16,-0.24089221286542944,0.9013371517767128,0.0
FetchPush-v4,35001,1,visual_wam,32,-0.23956587998190415,0.9454574861948104,0.0
FetchPush-v4,35001,1,visual_success_head,1,-0.25257375645163777,0.5127517401165306,0.0
FetchPush-v4,35001,1,visual_success_head,2,-0.25257375645163777,0.5127517401165306,0.0
FetchPush-v4,35001,1,visual_success_head,4,-0.25257375645163777,0.5127517401165306,0.0
FetchPush-v4,35001,1,visual_success_head,8,-0.25257375645163777,0.5127517401165306,0.0
FetchPush-v4,35001,1,visual_success_head,16,-0.25257375645163777,0.5127517401165306,0.0
FetchPush-v4,35001,1,visual_success_head,32,-0.25257375645163777,0.5127517401165306,0.0
FetchPush-v4,35001,1,low_energy,1,-0.2525737564516377,0.5127517401165307,0.0
FetchPush-v4,35001,1,low_energy,2,-0.24851522817981792,0.6477582884892608,0.0
FetchPush-v4,35001,1,low_energy,4,-0.2453493003073407,0.7530725713607007,0.0
FetchPush-v4,35001,1,low_energy,8,-0.24276186291241758,0.8391434247398915,0.0
FetchPush-v4,35001,1,low_energy,16,-0.2405682411555108,0.9121140392090913,0.0
FetchPush-v4,35001,1,low_energy,32,-0.23900885295203245,0.9639869361866846,0.0
FetchPush-v4,35001,1,oracle_real_utility,1,-0.2525737564516377,0.5127517401165307,0.0
FetchPush-v4,35001,1,oracle_real_utility,2,-0.24851522817981792,0.6477582884892608,0.0
FetchPush-v4,35001,1,oracle_real_utility,4,-0.2453493003073407,0.7530725713607007,0.0
FetchPush-v4,35001,1,oracle_real_utility,8,-0.24276186291241758,0.8391434247398915,0.0
FetchPush-v4,35001,1,oracle_real_utility,16,-0.2405682411555108,0.9121140392090913,0.0
FetchPush-v4,35001,1,oracle_real_utility,32,-0.23900885295203245,0.9639869361866846,0.0
FetchPush-v4,35001,2,random,1,-0.10797912922889566,0.4572142066850984,0.0
FetchPush-v4,35001,2,random,2,-0.10743554362283815,0.4693713879382032,0.0
FetchPush-v4,35001,2,random,4,-0.10783601753976307,0.4604148704349013,0.0
FetchPush-v4,35001,2,random,8,-0.11038762827784539,0.40334861650073806,0.0
FetchPush-v4,35001,2,random,16,-0.11352197449999202,0.3332496022737349,0.0
FetchPush-v4,35001,2,random,32,-0.11385426456125637,0.32581800280093964,0.0
FetchPush-v4,35001,2,visual_wam,1,-0.10797912922889566,0.45721420668509855,0.0
FetchPush-v4,35001,2,visual_wam,2,-0.09980104646982062,0.6401153602422153,0.0
FetchPush-v4,35001,2,visual_wam,4,-0.09228859566108844,0.8081297909391255,0.0
FetchPush-v4,35001,2,visual_wam,8,-0.08702293042890002,0.9258953202918498,0.0
FetchPush-v4,35001,2,visual_wam,16,-0.08481474341118175,0.9752809727373872,0.0
FetchPush-v4,35001,2,visual_wam,32,-0.08420416835671388,0.9889363593463635,0.0
FetchPush-v4,35001,2,visual_success_head,1,-0.10797912922889567,0.45721420668509866,0.0
FetchPush-v4,35001,2,visual_success_head,2,-0.10797912922889567,0.45721420668509866,0.0
FetchPush-v4,35001,2,visual_success_head,4,-0.10797912922889567,0.45721420668509866,0.0
FetchPush-v4,35001,2,visual_success_head,8,-0.10797912922889567,0.45721420668509866,0.0
FetchPush-v4,35001,2,visual_success_head,16,-0.10797912922889567,0.45721420668509866,0.0
FetchPush-v4,35001,2,visual_success_head,32,-0.10797912922889567,0.45721420668509866,0.0
FetchPush-v4,35001,2,low_energy,1,-0.10797912922889565,0.45721420668509855,0.0
FetchPush-v4,35001,2,low_energy,2,-0.09977724983212137,0.640647567192694,0.0
FetchPush-v4,35001,2,low_energy,4,-0.0922407159139977,0.809200611721075,0.0
FetchPush-v4,35001,2,low_energy,8,-0.08693025825444464,0.9279679145795177,0.0
FetchPush-v4,35001,2,low_energy,16,-0.08469340957669085,0.9779945792082034,0.0
FetchPush-v4,35001,2,low_energy,32,-0.08410522029054684,0.9911493126726321,0.0
FetchPush-v4,35001,2,oracle_real_utility,1,-0.10797912922889565,0.45721420668509855,0.0
FetchPush-v4,35001,2,oracle_real_utility,2,-0.09977724983212137,0.640647567192694,0.0
FetchPush-v4,35001,2,oracle_real_utility,4,-0.0922407159139977,0.809200611721075,0.0
FetchPush-v4,35001,2,oracle_real_utility,8,-0.08693025825444464,0.9279679145795177,0.0
FetchPush-v4,35001,2,oracle_real_utility,16,-0.08469340957669085,0.9779945792082034,0.0
FetchPush-v4,35001,2,oracle_real_utility,32,-0.08410522029054684,0.9911493126726321,0.0
FetchPush-v4,35002,0,random,1,-0.1253516960253568,0.5030491333028617,0.0
FetchPush-v4,35002,0,random,2,-0.12678358393513578,0.4753837493641165,0.0
FetchPush-v4,35002,0,random,4,-0.1287813677479446,0.436784739043191,0.0
FetchPush-v4,35002,0,random,8,-0.12969556998218526,0.41912151580120605,0.0
FetchPush-v4,35002,0,random,16,-0.13116079499994918,0.3908120284480024,0.0
FetchPush-v4,35002,0,random,32,-0.13356303541794434,0.344398546622273,0.0
FetchPush-v4,35002,0,visual_wam,1,-0.1253516960253568,0.5030491333028617,0.0
FetchPush-v4,35002,0,visual_wam,2,-0.11750484338574312,0.6546575025775041,0.0
FetchPush-v4,35002,0,visual_wam,4,-0.11016795793439461,0.7964128393883863,0.0
FetchPush-v4,35002,0,visual_wam,8,-0.10489728598320397,0.8982470417369279,0.0
FetchPush-v4,35002,0,visual_wam,16,-0.10262228735198292,0.9422020958742068,0.0
FetchPush-v4,35002,0,visual_wam,32,-0.10219078081843198,0.9505391967333139,0.0
FetchPush-v4,35002,0,visual_success_head,1,-0.12535169602535678,0.5030491333028616,0.0
FetchPush-v4,35002,0,visual_success_head,2,-0.12535169602535678,0.5030491333028616,0.0
FetchPush-v4,35002,0,visual_success_head,4,-0.12535169602535678,0.5030491333028616,0.0
FetchPush-v4,35002,0,visual_success_head,8,-0.12535169602535678,0.5030491333028616,0.0
FetchPush-v4,35002,0,visual_success_head,16,-0.12535169602535678,0.5030491333028616,0.0
FetchPush-v4,35002,0,visual_success_head,32,-0.12535169602535678,0.5030491333028616,0.0
FetchPush-v4,35002,0,low_energy,1,-0.1253516960253568,0.5030491333028616,0.0
FetchPush-v4,35002,0,low_energy,2,-0.117401011633892,0.656663626981779,0.0
FetchPush-v4,35002,0,low_energy,4,-0.11002734489660101,0.7991296118751052,0.0
FetchPush-v4,35002,0,low_energy,8,-0.10453724219653066,0.9052034169706671,0.0
FetchPush-v4,35002,0,low_energy,16,-0.10179884487734683,0.9581117575570088,0.0
FetchPush-v4,35002,0,low_energy,32,-0.10067704181148797,0.9797860187255641,0.0
FetchPush-v4,35002,0,oracle_real_utility,1,-0.1253516960253568,0.5030491333028616,0.0
FetchPush-v4,35002,0,oracle_real_utility,2,-0.117401011633892,0.656663626981779,0.0
FetchPush-v4,35002,0,oracle_real_utility,4,-0.11002734489660101,0.7991296118751052,0.0
FetchPush-v4,35002,0,oracle_real_utility,8,-0.10453724219653066,0.9052034169706671,0.0
FetchPush-v4,35002,0,oracle_real_utility,16,-0.10179884487734683,0.9581117575570088,0.0
FetchPush-v4,35002,0,oracle_real_utility,32,-0.10067704181148797,0.9797860187255641,0.0
FetchPush-v4,35002,1,random,1,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,random,2,-0.08225515578880492,0.561079177530658,0.0
FetchPush-v4,35002,1,random,4,-0.08355614955426112,0.5390404265676606,0.0
FetchPush-v4,35002,1,random,8,-0.08408880552991407,0.530017268495684,0.0
FetchPush-v4,35002,1,random,16,-0.0839871148773417,0.5317399016295337,0.0
FetchPush-v4,35002,1,random,32,-0.08545865171598355,0.5068121619425325,0.0
FetchPush-v4,35002,1,visual_wam,1,-0.08143475348651352,0.5749767399246867,0.0
FetchPush-v4,35002,1,visual_wam,2,-0.07267841694758176,0.7233085194102254,0.0
FetchPush-v4,35002,1,visual_wam,4,-0.06483110831645639,0.8562414244272656,0.0
FetchPush-v4,35002,1,visual_wam,8,-0.05930808543188391,0.9498010779382455,0.0
FetchPush-v4,35002,1,visual_wam,16,-0.057232387887901165,0.9849632612330284,0.0
FetchPush-v4,35002,1,visual_wam,32,-0.05693237319010361,0.9900454909758285,0.0
FetchPush-v4,35002,1,visual_success_head,1,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,visual_success_head,2,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,visual_success_head,4,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,visual_success_head,8,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,visual_success_head,16,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,visual_success_head,32,-0.08143475348651352,0.5749767399246866,0.0
FetchPush-v4,35002,1,low_energy,1,-0.08143475348651352,0.5749767399246865,0.0
FetchPush-v4,35002,1,low_energy,2,-0.07262109523666596,0.7242795455174897,0.0
FetchPush-v4,35002,1,low_energy,4,-0.0647300959034743,0.8579525682259472,0.0
FetchPush-v4,35002,1,low_energy,8,-0.05914704665890426,0.9525290644262059,0.0
FetchPush-v4,35002,1,low_energy,16,-0.056964892923262886,0.9894946087813785,0.0
FetchPush-v4,35002,1,low_energy,32,-0.05656626530164311,0.9962473351303548,0.0
FetchPush-v4,35002,1,oracle_real_utility,1,-0.08143475348651352,0.5749767399246865,0.0
FetchPush-v4,35002,1,oracle_real_utility,2,-0.07262109523666596,0.7242795455174897,0.0
FetchPush-v4,35002,1,oracle_real_utility,4,-0.0647300959034743,0.8579525682259472,0.0
