benchmark,seed,state_id,scorer,N,success,real_utility,predicted_utility
PushCube-v1,12001,0,learned_predicted_utility,16,0.0,0.12224229973908897,0.6800856664178574
PushCube-v1,12001,0,learned_predicted_utility,32,0.0,0.08994688966345274,0.8305419237540099
PushCube-v1,12001,0,oracle_real_utility,1,0.0,0.16525076472798952,0.21435203742913703
PushCube-v1,12001,0,oracle_real_utility,2,0.0,0.23246100394152258,0.20742373997882044
PushCube-v1,12001,0,oracle_real_utility,4,0.0,0.32245232390609263,0.21544385935811947
PushCube-v1,12001,0,oracle_real_utility,8,0.0,0.4107647726108802,0.2222047675117398
PushCube-v1,12001,0,oracle_real_utility,16,0.0,0.4677608153623255,0.21826544293685524
PushCube-v1,12001,0,oracle_real_utility,32,0.0,0.5007432311109276,0.20590008095524165
PushCube-v1,12001,1,random,1,0.0,0.15981863882276445,0.151849924997366
PushCube-v1,12001,1,random,2,0.0,0.1780847895123516,0.14978196516583564
PushCube-v1,12001,1,random,4,0.0,0.1848865922974523,0.12157503266134023
PushCube-v1,12001,1,random,8,0.0,0.16934914233593257,0.07471078771620454
PushCube-v1,12001,1,random,16,0.0,0.1288625095101561,0.03713775040375327
PushCube-v1,12001,1,random,32,0.0,0.09102587945518115,0.00700806646681159
PushCube-v1,12001,1,dense_reward,1,0.0,0.15981863882276448,0.15184992499736596
PushCube-v1,12001,1,dense_reward,2,0.0,0.2276004984564953,0.14755602287664854
PushCube-v1,12001,1,dense_reward,4,0.0,0.32360599181740146,0.14062115265261493
PushCube-v1,12001,1,dense_reward,8,0.0,0.4307651863630555,0.13197836364397497
PushCube-v1,12001,1,dense_reward,16,0.0,0.526244648715295,0.11504143714028336
PushCube-v1,12001,1,dense_reward,32,0.0,0.6112827988869949,0.08736827049539017
PushCube-v1,12001,1,low_energy,1,0.0,0.15981863882276448,0.151849924997366
PushCube-v1,12001,1,low_energy,2,0.0,0.09941495896491069,0.16306875821020483
PushCube-v1,12001,1,low_energy,4,0.0,0.07583901813592392,0.1729416064595575
PushCube-v1,12001,1,low_energy,8,0.0,0.07129962246364809,0.1962942404887159
PushCube-v1,12001,1,low_energy,16,0.0,0.07035964410522169,0.23813302064779684
PushCube-v1,12001,1,low_energy,32,0.0,0.0701419838904677,0.29528831091405305
PushCube-v1,12001,1,learned_predicted_utility,1,0.0,0.15981863882276448,0.15184992499736596
PushCube-v1,12001,1,learned_predicted_utility,2,0.0,0.15093888748123632,0.23408730958205393
PushCube-v1,12001,1,learned_predicted_utility,4,0.0,0.14073403468116294,0.3105121521264648
PushCube-v1,12001,1,learned_predicted_utility,8,0.0,0.12231127209320891,0.37729822036197336
PushCube-v1,12001,1,learned_predicted_utility,16,0.0,0.0959511268499017,0.43378222109453035
PushCube-v1,12001,1,learned_predicted_utility,32,0.0,0.07800302074100998,0.4797924909365811
PushCube-v1,12001,1,oracle_real_utility,1,0.0,0.15981863882276448,0.151849924997366
PushCube-v1,12001,1,oracle_real_utility,2,0.0,0.22805077883804664,0.14175943369897626
PushCube-v1,12001,1,oracle_real_utility,4,0.0,0.32390812081970166,0.13544238419118054
PushCube-v1,12001,1,oracle_real_utility,8,0.0,0.43082270138397416,0.13133965103717418
PushCube-v1,12001,1,oracle_real_utility,16,0.0,0.526246346075743,0.1150848206042652
PushCube-v1,12001,1,oracle_real_utility,32,0.0,0.6112828013786392,0.08736842908769243
PushCube-v1,12002,0,random,1,0.0,0.1961626287723957,0.17979471408933423
PushCube-v1,12002,0,random,2,0.0,0.20850255378126267,0.18404324153523857
PushCube-v1,12002,0,random,4,0.0,0.2074902106562781,0.1831971908054538
PushCube-v1,12002,0,random,8,0.0,0.1909044463018768,0.17029313950064628
PushCube-v1,12002,0,random,16,0.0,0.1514437871166157,0.16689530331415398
PushCube-v1,12002,0,random,32,0.0,0.10933851020623166,0.20105786591971936
PushCube-v1,12002,0,dense_reward,1,0.0,0.19616262877239574,0.17979471408933426
PushCube-v1,12002,0,dense_reward,2,0.0,0.27475971439411306,0.16284868741209663
PushCube-v1,12002,0,dense_reward,4,0.0,0.3794878912681113,0.1383070276948057
PushCube-v1,12002,0,dense_reward,8,0.0,0.478220028314745,0.11165582189613268
PushCube-v1,12002,0,dense_reward,16,0.0,0.5333281415499107,0.09377648392459115
PushCube-v1,12002,0,dense_reward,32,0.0,0.5535761400227954,0.09850118598056976
PushCube-v1,12002,0,low_energy,1,0.0,0.19616262877239574,0.17979471408933423
PushCube-v1,12002,0,low_energy,2,0.0,0.12093777574415653,0.17677237791932654
PushCube-v1,12002,0,low_energy,4,0.0,0.09457436436824339,0.16413225920196736
PushCube-v1,12002,0,low_energy,8,0.0,0.09178569600893889,0.1708145619371672
PushCube-v1,12002,0,low_energy,16,0.0,0.09183343866643089,0.19972879380700087
PushCube-v1,12002,0,low_energy,32,0.0,0.09223635250199347,0.24622556706962698
PushCube-v1,12002,0,learned_predicted_utility,1,0.0,0.19616262877239576,0.17979471408933423
PushCube-v1,12002,0,learned_predicted_utility,2,0.0,0.16804572954705604,0.26293634801327126
PushCube-v1,12002,0,learned_predicted_utility,4,0.0,0.13565264721153764,0.33318847556385484
PushCube-v1,12002,0,learned_predicted_utility,8,0.0,0.11023399218041907,0.3927325272189814
PushCube-v1,12002,0,learned_predicted_utility,16,0.0,0.10255000426625699,0.4453403106646746
PushCube-v1,12002,0,learned_predicted_utility,32,0.0,0.10453325156123991,0.4916707577905174
PushCube-v1,12002,0,oracle_real_utility,1,0.0,0.19616262877239574,0.17979471408933426
PushCube-v1,12002,0,oracle_real_utility,2,0.0,0.27506708813129355,0.17048345151601835
PushCube-v1,12002,0,oracle_real_utility,4,0.0,0.37971520564074657,0.14727907505349147
PushCube-v1,12002,0,oracle_real_utility,8,0.0,0.4783073901075366,0.1155546311385533
PushCube-v1,12002,0,oracle_real_utility,16,0.0,0.533335620061452,0.09420186801680933
PushCube-v1,12002,0,oracle_real_utility,32,0.0,0.5535761633926969,0.09850319135765435
PushCube-v1,12002,1,random,1,0.0,0.14061916246370396,0.2362156602826961
PushCube-v1,12002,1,random,2,0.0,0.15406868525023948,0.2144931868419965
PushCube-v1,12002,1,random,4,0.0,0.1639141317426413,0.2038316599360516
PushCube-v1,12002,1,random,8,0.0,0.17022481335396777,0.19764840097760186
PushCube-v1,12002,1,random,16,0.0,0.16482131800570116,0.198940513627698
PushCube-v1,12002,1,random,32,0.0,0.13561220918205646,0.2296524292454743
PushCube-v1,12002,1,dense_reward,1,0.0,0.14061916246370396,0.23621566028269608
PushCube-v1,12002,1,dense_reward,2,0.0,0.1964490595657986,0.25275780187347524
PushCube-v1,12002,1,dense_reward,4,0.0,0.27294545756671834,0.25397837033494447
PushCube-v1,12002,1,dense_reward,8,0.0,0.3514859893982638,0.2565717387059201
PushCube-v1,12002,1,dense_reward,16,0.0,0.40636964053492597,0.27520365885672254
PushCube-v1,12002,1,dense_reward,32,0.0,0.43764443640876965,0.290908599958241
PushCube-v1,12002,1,low_energy,1,0.0,0.14061916246370398,0.23621566028269605
PushCube-v1,12002,1,low_energy,2,0.0,0.09404824750458292,0.25856182096197416
PushCube-v1,12002,1,low_energy,4,0.0,0.07178876240850281,0.28392620343020714
PushCube-v1,12002,1,low_energy,8,0.0,0.06626275765429618,0.31921990973725245
PushCube-v1,12002,1,low_energy,16,0.0,0.06530183480429548,0.34668269805995966
PushCube-v1,12002,1,low_energy,32,0.0,0.06472083979301266,0.35358606450711594
PushCube-v1,12002,1,learned_predicted_utility,1,0.0,0.14061916246370393,0.2362156602826961
PushCube-v1,12002,1,learned_predicted_utility,2,0.0,0.14485330538144758,0.31279877306650117
PushCube-v1,12002,1,learned_predicted_utility,4,0.0,0.1418341790884448,0.3740430160699288
PushCube-v1,12002,1,learned_predicted_utility,8,0.0,0.13981163548063416,0.42848352269120915
PushCube-v1,12002,1,learned_predicted_utility,16,0.0,0.14797323646738086,0.47229340538223974
PushCube-v1,12002,1,learned_predicted_utility,32,0.0,0.14372503791350913,0.4990433171666323
PushCube-v1,12002,1,oracle_real_utility,1,0.0,0.14061916246370396,0.23621566028269608
PushCube-v1,12002,1,oracle_real_utility,2,0.0,0.19699894938153678,0.23484033569112084
PushCube-v1,12002,1,oracle_real_utility,4,0.0,0.2735056130959018,0.24014113261599304
PushCube-v1,12002,1,oracle_real_utility,8,0.0,0.3516528981411282,0.2528049355201741
PushCube-v1,12002,1,oracle_real_utility,16,0.0,0.4063778350980311,0.27507780478288096
PushCube-v1,12002,1,oracle_real_utility,32,0.0,0.4376444670052322,0.2909095453198336
PushCube-v1,12003,0,random,1,0.0,0.19093589685907195,0.33488760952281804
PushCube-v1,12003,0,random,2,0.0,0.20675726928569624,0.33753935028429993
PushCube-v1,12003,0,random,4,0.0,0.2181811692435484,0.3250846161312122
PushCube-v1,12003,0,random,8,0.0,0.22360362401087205,0.30453482872127524
PushCube-v1,12003,0,random,16,0.0,0.2191484278676531,0.2877017401184636
PushCube-v1,12003,0,random,32,0.0,0.1882058442295786,0.2626989522314974
PushCube-v1,12003,0,dense_reward,1,0.0,0.19093589685907184,0.33488760952281815
PushCube-v1,12003,0,dense_reward,2,0.0,0.26955720508987885,0.34932526693283317
PushCube-v1,12003,0,dense_reward,4,0.0,0.37455649134751023,0.34981940308311105
PushCube-v1,12003,0,dense_reward,8,0.0,0.47876742554089524,0.3446774337168955
PushCube-v1,12003,0,dense_reward,16,0.0,0.5500164666461321,0.34387198466397656
PushCube-v1,12003,0,dense_reward,32,0.0,0.5952763877740963,0.3537247202276743
PushCube-v1,12003,0,low_energy,1,0.0,0.19093589685907186,0.3348876095228181
PushCube-v1,12003,0,low_energy,2,0.0,0.13364436537569632,0.3155267093535655
PushCube-v1,12003,0,low_energy,4,0.0,0.10347127838530346,0.30719522170663677
PushCube-v1,12003,0,low_energy,8,0.0,0.09002717767026498,0.3285447758720913
PushCube-v1,12003,0,low_energy,16,0.0,0.08600274823686728,0.3768096857284452
PushCube-v1,12003,0,low_energy,32,0.0,0.08573899401277649,0.4271168443003429
PushCube-v1,12003,0,learned_predicted_utility,1,0.0,0.1909358968590719,0.33488760952281804
PushCube-v1,12003,0,learned_predicted_utility,2,0.0,0.1900481484593561,0.4254933760789162
PushCube-v1,12003,0,learned_predicted_utility,4,0.0,0.1651670007998363,0.5031411176024141
PushCube-v1,12003,0,learned_predicted_utility,8,0.0,0.1254760937547594,0.5745226594611221
PushCube-v1,12003,0,learned_predicted_utility,16,0.0,0.10607877164505167,0.6464988227921106
PushCube-v1,12003,0,learned_predicted_utility,32,0.0,0.1039327834727263,0.7117829513693109
PushCube-v1,12003,0,oracle_real_utility,1,0.0,0.19093589685907184,0.33488760952281815
PushCube-v1,12003,0,oracle_real_utility,2,0.0,0.2698073726474715,0.3456145297841645
PushCube-v1,12003,0,oracle_real_utility,4,0.0,0.37474122572759605,0.35599854769619504
PushCube-v1,12003,0,oracle_real_utility,8,0.0,0.47882676386560985,0.3492353424269544
PushCube-v1,12003,0,oracle_real_utility,16,0.0,0.5500198117609726,0.3441742611425249
PushCube-v1,12003,0,oracle_real_utility,32,0.0,0.5952763926465459,0.35372516705333995
PushCube-v1,12003,1,random,1,0.0,0.14300660809696356,0.22964106725774935
PushCube-v1,12003,1,random,2,0.0,0.1261547384189955,0.27090593588784356
PushCube-v1,12003,1,random,4,0.0,0.11964321183829751,0.2969347074603975
PushCube-v1,12003,1,random,8,0.0,0.10485254224994492,0.305654346311943
PushCube-v1,12003,1,random,16,0.0,0.08190002212740591,0.2627004718763805
PushCube-v1,12003,1,random,32,0.0,0.07074560499906922,0.18036754663423213
PushCube-v1,12003,1,dense_reward,1,0.0,0.14300660809696353,0.22964106725774935
PushCube-v1,12003,1,dense_reward,2,0.0,0.20029922760825092,0.20581599279246754
PushCube-v1,12003,1,dense_reward,4,0.0,0.27807460101307163,0.19126717415681427
PushCube-v1,12003,1,dense_reward,8,0.0,0.35587495539377034,0.2168690733353056
PushCube-v1,12003,1,dense_reward,16,0.0,0.4063020588519935,0.2585631705643097
PushCube-v1,12003,1,dense_reward,32,0.0,0.43031079017865775,0.24562408315411294
PushCube-v1,12003,1,low_energy,1,0.0,0.1430066080969635,0.22964106725774938
PushCube-v1,12003,1,low_energy,2,0.0,0.09233331443824871,0.2577194990357157
PushCube-v1,12003,1,low_energy,4,0.0,0.07062365649188677,0.2682935550491069
PushCube-v1,12003,1,low_energy,8,0.0,0.06701376027221459,0.2758582877559856
PushCube-v1,12003,1,low_energy,16,0.0,0.06638206348963469,0.2804393571386607
PushCube-v1,12003,1,low_energy,32,0.0,0.06573410783103743,0.28550249122935134
PushCube-v1,12003,1,learned_predicted_utility,1,0.0,0.14300660809696356,0.22964106725774938
PushCube-v1,12003,1,learned_predicted_utility,2,0.0,0.13767140069313466,0.332282455281872
PushCube-v1,12003,1,learned_predicted_utility,4,0.0,0.1369745796800682,0.40178627205169604
PushCube-v1,12003,1,learned_predicted_utility,8,0.0,0.1333109038270612,0.44832645180144803
PushCube-v1,12003,1,learned_predicted_utility,16,0.0,0.12436735744315702,0.47747096844474
PushCube-v1,12003,1,learned_predicted_utility,32,0.0,0.10095082558797426,0.49284325952795227
PushCube-v1,12003,1,oracle_real_utility,1,0.0,0.14300660809696353,0.22964106725774935
PushCube-v1,12003,1,oracle_real_utility,2,0.0,0.20071240377787103,0.21226763669779009
PushCube-v1,12003,1,oracle_real_utility,4,0.0,0.2783500307348034,0.1984463912491961
PushCube-v1,12003,1,oracle_real_utility,8,0.0,0.355936129308687,0.21931833330673056
PushCube-v1,12003,1,oracle_real_utility,16,0.0,0.40630397856024303,0.2586617790938949
PushCube-v1,12003,1,oracle_real_utility,32,0.0,0.43031079143289036,0.2456241561838293
PushCube-v1,12004,0,random,1,0.0,0.15904204938338792,0.13948571085212616
PushCube-v1,12004,0,random,2,0.0,0.1406799277121861,0.15250156671224863
PushCube-v1,12004,0,random,4,0.0,0.13737899967297093,0.151765883692094
PushCube-v1,12004,0,random,8,0.0,0.11895927906232087,0.1390592939962086
PushCube-v1,12004,0,random,16,0.0,0.08806324457993496,0.12566491136356556
PushCube-v1,12004,0,random,32,0.0,0.0728108150988413,0.08664686515313086
PushCube-v1,12004,0,dense_reward,1,0.0,0.15904204938338795,0.13948571085212616
PushCube-v1,12004,0,dense_reward,2,0.0,0.22566166897488432,0.1527430573032719
PushCube-v1,12004,0,dense_reward,4,0.0,0.31560432592616994,0.1631052902490736
PushCube-v1,12004,0,dense_reward,8,0.0,0.4056781508589511,0.18199850970062337
PushCube-v1,12004,0,dense_reward,16,0.0,0.46709702596363084,0.2170022084059236
PushCube-v1,12004,0,dense_reward,32,0.0,0.5043232222473788,0.2626777370776125
PushCube-v1,12004,0,low_energy,1,0.0,0.15904204938338798,0.13948571085212616
PushCube-v1,12004,0,low_energy,2,0.0,0.09710246060759431,0.12851732002101918
PushCube-v1,12004,0,low_energy,4,0.0,0.07448026951114223,0.12873414815918582
PushCube-v1,12004,0,low_energy,8,0.0,0.07074085803739086,0.13442533910415394
PushCube-v1,12004,0,low_energy,16,0.0,0.07005532802493976,0.13545084438905114
PushCube-v1,12004,0,low_energy,32,0.0,0.07016600397072331,0.14683819827608446
PushCube-v1,12004,0,learned_predicted_utility,1,0.0,0.15904204938338795,0.13948571085212613
PushCube-v1,12004,0,learned_predicted_utility,2,0.0,0.16668668870303502,0.21584024295665588
PushCube-v1,12004,0,learned_predicted_utility,4,0.0,0.18587099880799923,0.27728854221407473
PushCube-v1,12004,0,learned_predicted_utility,8,0.0,0.22236025162609527,0.3220118608230337
PushCube-v1,12004,0,learned_predicted_utility,16,0.0,0.2472538658797907,0.3494077626920712
PushCube-v1,12004,0,learned_predicted_utility,32,0.0,0.2692789703420262,0.3605684726576226
PushCube-v1,12004,0,oracle_real_utility,1,0.0,0.15904204938338795,0.13948571085212616
PushCube-v1,12004,0,oracle_real_utility,2,0.0,0.22591659371908254,0.1592641589494208
PushCube-v1,12004,0,oracle_real_utility,4,0.0,0.31579670930879655,0.16690014574092996
PushCube-v1,12004,0,oracle_real_utility,8,0.0,0.4057069006109545,0.18226044360731203
PushCube-v1,12004,0,oracle_real_utility,16,0.0,0.4670974105470186,0.21699425910354167
PushCube-v1,12004,0,oracle_real_utility,32,0.0,0.5043232223019123,0.26267773265077504
PushCube-v1,12004,1,random,1,0.0,0.21343990054610718,0.2712722646142801
PushCube-v1,12004,1,random,2,0.0,0.24318142356107922,0.27444561025650793
PushCube-v1,12004,1,random,4,0.0,0.2710791749561886,0.25705501343587933
PushCube-v1,12004,1,random,8,0.0,0.27975712928224794,0.2215587394923151
PushCube-v1,12004,1,random,16,0.0,0.26438572433593355,0.19397266614538125
PushCube-v1,12004,1,random,32,0.0,0.22007705828239849,0.17105607938551978
PushCube-v1,12004,1,dense_reward,1,0.0,0.21343990054610723,0.27127226461428006
PushCube-v1,12004,1,dense_reward,2,0.0,0.30007297433775865,0.2578166599737267
PushCube-v1,12004,1,dense_reward,4,0.0,0.4173856835924105,0.24909008059551452
PushCube-v1,12004,1,dense_reward,8,0.0,0.5324223275480646,0.25000982402500455
PushCube-v1,12004,1,dense_reward,16,0.0,0.6020872761662233,0.2614713004327394
PushCube-v1,12004,1,dense_reward,32,0.0,0.6305385994107737,0.2737807907283184
PushCube-v1,12004,1,low_energy,1,0.0,0.21343990054610723,0.27127226461428
PushCube-v1,12004,1,low_energy,2,0.0,0.14504489479839136,0.29281101121424735
PushCube-v1,12004,1,low_energy,4,0.0,0.10904920559631626,0.29539423853074276
PushCube-v1,12004,1,low_energy,8,0.0,0.10077559955665744,0.2885235025903894
PushCube-v1,12004,1,low_energy,16,0.0,0.10145563976469432,0.2941513435371557
PushCube-v1,12004,1,low_energy,32,0.0,0.10288156439009476,0.3066484482029509
PushCube-v1,12004,1,learned_predicted_utility,1,0.0,0.2134399005461073,0.27127226461428006
PushCube-v1,12004,1,learned_predicted_utility,2,0.0,0.20096351728231085,0.3412766557905242
PushCube-v1,12004,1,learned_predicted_utility,4,0.0,0.1756826670719191,0.39755324931183156
PushCube-v1,12004,1,learned_predicted_utility,8,0.0,0.14702062126615373,0.4395505570431082
PushCube-v1,12004,1,learned_predicted_utility,16,0.0,0.11737465529673594,0.46434082823648515
PushCube-v1,12004,1,learned_predicted_utility,32,0.0,0.10295877852925343,0.4755600482960409
PushCube-v1,12004,1,oracle_real_utility,1,0.0,0.2134399005461072,0.27127226461428
PushCube-v1,12004,1,oracle_real_utility,2,0.0,0.30058813328825307,0.2518896502003807
PushCube-v1,12004,1,oracle_real_utility,4,0.0,0.417828346961752,0.23813792176570653
PushCube-v1,12004,1,oracle_real_utility,8,0.0,0.5325983702177118,0.250358060326234
PushCube-v1,12004,1,oracle_real_utility,16,0.0,0.6022082921167738,0.2714070069912847
PushCube-v1,12004,1,oracle_real_utility,32,0.0,0.6306413134222277,0.2831015126581291
PushCube-v1,12005,0,random,1,0.0,0.17863214759303236,0.18476505360616297
PushCube-v1,12005,0,random,2,0.0,0.20104965584860884,0.20423308638386745
PushCube-v1,12005,0,random,4,0.0,0.2240973700192596,0.21631006264759023
PushCube-v1,12005,0,random,8,0.0,0.2320241557269843,0.20930596759142817
PushCube-v1,12005,0,random,16,0.0,0.2182155521436447,0.17880607780139884
PushCube-v1,12005,0,random,32,0.0,0.17952005302472038,0.1425785436153494
PushCube-v1,12005,0,dense_reward,1,0.0,0.1786321475930324,0.18476505360616297
PushCube-v1,12005,0,dense_reward,2,0.0,0.2492540544888834,0.1841504481967857
PushCube-v1,12005,0,dense_reward,4,0.0,0.3420883682674859,0.19794859079287774
PushCube-v1,12005,0,dense_reward,8,0.0,0.4279127640352243,0.2270473953594012
PushCube-v1,12005,0,dense_reward,16,0.0,0.47339496837147044,0.25401914306640627
PushCube-v1,12005,0,dense_reward,32,0.0,0.4883220922484792,0.2777810804383072
PushCube-v1,12005,0,low_energy,1,0.0,0.17863214759303245,0.1847650536061629
PushCube-v1,12005,0,low_energy,2,0.0,0.11927825800916651,0.17885207907764994
PushCube-v1,12005,0,low_energy,4,0.0,0.093101911375183,0.19380846972349472
PushCube-v1,12005,0,low_energy,8,0.0,0.08382237514428792,0.21218189182107902
PushCube-v1,12005,0,low_energy,16,0.0,0.0824139834892667,0.2345282129790719
PushCube-v1,12005,0,low_energy,32,0.0,0.08287882125135936,0.2666468142965932
PushCube-v1,12005,0,learned_predicted_utility,1,0.0,0.17863214759303245,0.18476505360616294
PushCube-v1,12005,0,learned_predicted_utility,2,0.0,0.1859076786813199,0.294096849631033
PushCube-v1,12005,0,learned_predicted_utility,4,0.0,0.1921644238634062,0.3666106914459033
PushCube-v1,12005,0,learned_predicted_utility,8,0.0,0.21096641965614216,0.4276413148477309
PushCube-v1,12005,0,learned_predicted_utility,16,0.0,0.2499419657148264,0.48952103557136956
PushCube-v1,12005,0,learned_predicted_utility,32,0.0,0.3020748846034981,0.5557723459305943
PushCube-v1,12005,0,oracle_real_utility,1,0.0,0.1786321475930324,0.1847650536061629
PushCube-v1,12005,0,oracle_real_utility,2,0.0,0.2497035605309084,0.18442124919677896
PushCube-v1,12005,0,oracle_real_utility,4,0.0,0.3423771345601235,0.19463365318672238
PushCube-v1,12005,0,oracle_real_utility,8,0.0,0.42796770608198953,0.22504358207473169
PushCube-v1,12005,0,oracle_real_utility,16,0.0,0.47339816831925974,0.2538080915277896
PushCube-v1,12005,0,oracle_real_utility,32,0.0,0.48832210677181687,0.27778005271429
PushCube-v1,12005,1,random,1,0.0,0.17277991485908034,0.2019958432593096
PushCube-v1,12005,1,random,2,0.0,0.14667959642163816,0.23271805006173787
PushCube-v1,12005,1,random,4,0.0,0.13680007306482855,0.24073463513037827
PushCube-v1,12005,1,random,8,0.0,0.13441272314236957,0.22296442895665466
PushCube-v1,12005,1,random,16,0.0,0.134925225688429,0.1702488213955598
PushCube-v1,12005,1,random,32,0.0,0.13217567718007703,0.08929016109935009
PushCube-v1,12005,1,dense_reward,1,0.0,0.1727799148590804,0.20199584325930967
PushCube-v1,12005,1,dense_reward,2,0.0,0.23934408777880511,0.2127317918887996
PushCube-v1,12005,1,dense_reward,4,0.0,0.33044046549649325,0.22087303688144636
PushCube-v1,12005,1,dense_reward,8,0.0,0.41916468774613774,0.25216044001796406
PushCube-v1,12005,1,dense_reward,16,0.0,0.4683828081494751,0.2800995591296089
PushCube-v1,12005,1,dense_reward,32,0.0,0.4815397933768576,0.29135969509326465
PushCube-v1,12005,1,low_energy,1,0.0,0.17277991485908037,0.2019958432593096
PushCube-v1,12005,1,low_energy,2,0.0,0.11228975464628575,0.2126839134265872
PushCube-v1,12005,1,low_energy,4,0.0,0.08800865666888567,0.2505688624085867
PushCube-v1,12005,1,low_energy,8,0.0,0.08438323124024588,0.2917137735971391
PushCube-v1,12005,1,low_energy,16,0.0,0.0838008244973698,0.3213589244525895
PushCube-v1,12005,1,low_energy,32,0.0,0.08359844856660321,0.32824504218928874
PushCube-v1,12005,1,learned_predicted_utility,1,0.0,0.1727799148590804,0.20199584325930964
PushCube-v1,12005,1,learned_predicted_utility,2,0.0,0.19322255274974806,0.2895572620454262
PushCube-v1,12005,1,learned_predicted_utility,4,0.0,0.2115600553716379,0.3469037134201381
PushCube-v1,12005,1,learned_predicted_utility,8,0.0,0.22571370310117572,0.38703692756903296
PushCube-v1,12005,1,learned_predicted_utility,16,0.0,0.22382347640950503,0.4190540230748032
PushCube-v1,12005,1,learned_predicted_utility,32,0.0,0.1932899206968483,0.44391113116558545
PushCube-v1,12005,1,oracle_real_utility,1,0.0,0.1727799148590804,0.20199584325930964
PushCube-v1,12005,1,oracle_real_utility,2,0.0,0.23990225811712798,0.1931578296672991
PushCube-v1,12005,1,oracle_real_utility,4,0.0,0.3308489777651545,0.21588534617931987
PushCube-v1,12005,1,oracle_real_utility,8,0.0,0.4192649714046868,0.26451009313664237
PushCube-v1,12005,1,oracle_real_utility,16,0.0,0.4683942492156542,0.3131258306579603
PushCube-v1,12005,1,oracle_real_utility,32,0.0,0.4815519238111914,0.3431112289877276
PegInsertionSide-v1,12001,0,random,1,0.0,0.06791339187872449,0.06190404635552338
PegInsertionSide-v1,12001,0,random,2,0.0,0.0693945930102076,0.05780789357578811
PegInsertionSide-v1,12001,0,random,4,0.0,0.07456613944131635,0.05241466135940745
PegInsertionSide-v1,12001,0,random,8,0.0,0.07727053351855355,0.044525121420824064
PegInsertionSide-v1,12001,0,random,16,0.0,0.07207996651712048,0.037005543056890716
PegInsertionSide-v1,12001,0,random,32,0.0,0.05762655196549887,0.0334150669894465
PegInsertionSide-v1,12001,0,dense_reward,1,0.0,0.06791339187872449,0.06190404635552337
PegInsertionSide-v1,12001,0,dense_reward,2,0.0,0.0897261797438364,0.061021438532271516
PegInsertionSide-v1,12001,0,dense_reward,4,0.0,0.10946444465183384,0.06003507950467693
PegInsertionSide-v1,12001,0,dense_reward,8,0.0,0.1215859727813067,0.05606837345576525
PegInsertionSide-v1,12001,0,dense_reward,16,0.0,0.12950927311811122,0.05104465984373096
PegInsertionSide-v1,12001,0,dense_reward,32,0.0,0.13564524507969455,0.04438926406868597
PegInsertionSide-v1,12001,0,low_energy,1,0.0,0.0679133918787245,0.06190404635552338
PegInsertionSide-v1,12001,0,low_energy,2,0.0,0.04978004012034754,0.061021499604534186
PegInsertionSide-v1,12001,0,low_energy,4,0.0,0.03324950478821475,0.06082935421037047
PegInsertionSide-v1,12001,0,low_energy,8,0.0,0.026491833870475677,0.062037162148131174
PegInsertionSide-v1,12001,0,low_energy,16,0.0,0.02559095250198036,0.06371316222018218
PegInsertionSide-v1,12001,0,low_energy,32,0.0,0.025861821402307583,0.06284256099010614
PegInsertionSide-v1,12001,0,learned_predicted_utility,1,0.0,0.06791339187872449,0.06190404635552337
PegInsertionSide-v1,12001,0,learned_predicted_utility,2,0.0,0.06649022624395004,0.07831461404120099
PegInsertionSide-v1,12001,0,learned_predicted_utility,4,0.0,0.06964699109108007,0.09545680620044696
PegInsertionSide-v1,12001,0,learned_predicted_utility,8,0.0,0.07250488517768879,0.11250314222275833
PegInsertionSide-v1,12001,0,learned_predicted_utility,16,0.0,0.06548313843534805,0.1274916068353014
PegInsertionSide-v1,12001,0,learned_predicted_utility,32,0.0,0.052492352247582114,0.13817896487474496
PegInsertionSide-v1,12001,0,oracle_real_utility,1,0.0,0.0679133918787245,0.06190404635552338
PegInsertionSide-v1,12001,0,oracle_real_utility,2,0.0,0.0900775231230953,0.06224376665916735
PegInsertionSide-v1,12001,0,oracle_real_utility,4,0.0,0.10963653932411126,0.060731073589783524
PegInsertionSide-v1,12001,0,oracle_real_utility,8,0.0,0.1217337816837139,0.05609379327011993
PegInsertionSide-v1,12001,0,oracle_real_utility,16,0.0,0.12969125959696914,0.04931166431960358
PegInsertionSide-v1,12001,0,oracle_real_utility,32,0.0,0.1357305482089345,0.04323833423392896
PegInsertionSide-v1,12001,1,random,1,0.0,0.12115102552314345,0.0247497694020317
PegInsertionSide-v1,12001,1,random,2,0.0,0.12433226900556081,0.022876870408651547
PegInsertionSide-v1,12001,1,random,4,0.0,0.13112580452173697,0.019708848764847603
PegInsertionSide-v1,12001,1,random,8,0.0,0.13672549684429264,0.016455560369508432
PegInsertionSide-v1,12001,1,random,16,0.0,0.13484402436162163,0.013218833503125768
PegInsertionSide-v1,12001,1,random,32,0.0,0.13844649073499218,0.009365160953186848
PegInsertionSide-v1,12001,1,dense_reward,1,0.0,0.12115102552314345,0.024749769402031704
PegInsertionSide-v1,12001,1,dense_reward,2,0.0,0.16020761055621188,0.02337758317384811
PegInsertionSide-v1,12001,1,dense_reward,4,0.0,0.19206634170608156,0.02559650842246964
PegInsertionSide-v1,12001,1,dense_reward,8,0.0,0.20753150422335345,0.03681413896303212
