env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/ClearSinkSpace,9,1900351,0,low_energy,1,-0.032409236675874704,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,low_energy,2,-0.02897057876199878,0.7012438764301623,0.0
robocasa/ClearSinkSpace,9,1900351,0,low_energy,4,-0.026914046214146826,0.7786802769123325,0.0
robocasa/ClearSinkSpace,9,1900351,0,distance_progress,1,-0.03240923667587471,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,distance_progress,2,-0.029475358105904195,0.6822369827777301,0.0
robocasa/ClearSinkSpace,9,1900351,0,distance_progress,4,-0.027572040966963283,0.7539042308208267,0.0
robocasa/ClearSinkSpace,9,1900351,0,oracle_real_utility,1,-0.032409236675874704,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,oracle_real_utility,2,-0.02823252616155405,0.7290344099690751,0.0
robocasa/ClearSinkSpace,9,1900351,0,oracle_real_utility,4,-0.025487019055956277,0.832413365958746,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,random,1,-0.024539085693538378,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,random,2,-0.02328309874891614,0.6622605499749354,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,random,4,-0.02200795346732702,0.7513547514995647,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_wam,1,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_wam,2,-0.02272137145476953,0.7015083482212758,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_wam,4,-0.021399091279383872,0.7938958574084773,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_physics_score,1,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_physics_score,2,-0.02272137145476953,0.7015083482212758,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_physics_score,4,-0.021399091279383872,0.7938958574084773,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_energy_regularized,1,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_energy_regularized,2,-0.022654840086982653,0.7061568844899638,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,learned_energy_regularized,4,-0.021341915885192023,0.797890693264381,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,predicted_progress,1,-0.024539085693538378,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,predicted_progress,2,-0.024945960293972808,0.5460766737202989,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,predicted_progress,4,-0.026273660524008396,0.4533104661618391,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,predicted_success,1,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,predicted_success,2,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,predicted_success,4,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,low_energy,1,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,low_energy,2,-0.02277316230422455,0.6978897296645518,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,low_energy,4,-0.021966560167963462,0.7542468948564925,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,distance_progress,1,-0.024539085693538378,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,distance_progress,2,-0.024926102577524485,0.5474641292648631,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,distance_progress,4,-0.025899078864423296,0.47948242817146547,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,oracle_real_utility,1,-0.024539085693538375,0.5745049384598131,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,oracle_real_utility,2,-0.022510271221493777,0.716257888526148,0.0
robocasa/ClusterItemsForClearing,10,2000354,0,oracle_real_utility,4,-0.02102394281829344,0.8201074217506925,0.0
robocasa/CoolBakedCake,11,2100357,0,random,1,-0.02495269562330655,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,random,2,-0.02472023612265792,0.6297619813688393,0.0
robocasa/CoolBakedCake,11,2100357,0,random,4,-0.020866401378364798,0.7302102159848212,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_wam,1,-0.024952695623306553,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_wam,2,-0.01791944799975338,0.8070210509111164,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_wam,4,-0.013395037778076248,0.9249474929099495,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_physics_score,1,-0.024952695623306553,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_physics_score,2,-0.01791944799975338,0.8070210509111164,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_physics_score,4,-0.013395037778076248,0.9249474929099495,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_energy_regularized,1,-0.024952695623306553,0.6237030431918861,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_energy_regularized,2,-0.018027463609995124,0.8042056791892702,0.0
robocasa/CoolBakedCake,11,2100357,0,learned_energy_regularized,4,-0.013815433434029401,0.9139900948162054,0.0
robocasa/CoolBakedCake,11,2100357,0,predicted_progress,1,-0.02495269562330655,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,predicted_progress,2,-0.020911425620939072,0.7290366820941414,0.0
robocasa/CoolBakedCake,11,2100357,0,predicted_progress,4,-0.02039210113020857,0.7425726097474925,0.0
robocasa/CoolBakedCake,11,2100357,0,predicted_success,1,-0.024952695623306546,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,predicted_success,2,-0.024952695623306546,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,predicted_success,4,-0.024952695623306546,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,low_energy,1,-0.024952695623306553,0.6237030431918861,0.0
robocasa/CoolBakedCake,11,2100357,0,low_energy,2,-0.018027463609995124,0.8042056791892702,0.0
robocasa/CoolBakedCake,11,2100357,0,low_energy,4,-0.013815433434029401,0.9139900948162054,0.0
robocasa/CoolBakedCake,11,2100357,0,distance_progress,1,-0.02495269562330655,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,distance_progress,2,-0.019836796363716522,0.7570463449149295,0.0
robocasa/CoolBakedCake,11,2100357,0,distance_progress,4,-0.0168224495779895,0.8356137545826672,0.0
robocasa/CoolBakedCake,11,2100357,0,oracle_real_utility,1,-0.024952695623306553,0.623703043191886,0.0
robocasa/CoolBakedCake,11,2100357,0,oracle_real_utility,2,-0.017900302506397354,0.8075200684186296,0.0
robocasa/CoolBakedCake,11,2100357,0,oracle_real_utility,4,-0.01330678901963833,0.9272476517336425,0.0
robocasa/CoolBakedCookies,12,2200360,0,random,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,random,2,-0.020802003187245035,0.4415907324492051,0.0
robocasa/CoolBakedCookies,12,2200360,0,random,4,-0.019164051344424584,0.5467815443862798,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_wam,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_wam,2,-0.020708463503696685,0.4475979391347481,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_wam,4,-0.017652969816554166,0.643824625058358,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_physics_score,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_physics_score,2,-0.020708463503696685,0.4475979391347481,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_physics_score,4,-0.017652969816554166,0.643824625058358,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_energy_regularized,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_energy_regularized,2,-0.021235276585868674,0.41376550621210384,0.0
robocasa/CoolBakedCookies,12,2200360,0,learned_energy_regularized,4,-0.0196151963237228,0.5178085883853285,0.0
robocasa/CoolBakedCookies,12,2200360,0,predicted_progress,1,-0.02286727782278696,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,predicted_progress,2,-0.02122212611685436,0.41461004173311583,0.0
robocasa/CoolBakedCookies,12,2200360,0,predicted_progress,4,-0.02014632523826592,0.4836989886379736,0.0
robocasa/CoolBakedCookies,12,2200360,0,predicted_success,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,predicted_success,2,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,predicted_success,4,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,low_energy,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,low_energy,2,-0.021944016014493455,0.3682495917634325,0.0
robocasa/CoolBakedCookies,12,2200360,0,low_energy,4,-0.02185406906376612,0.37402606975925706,0.0
robocasa/CoolBakedCookies,12,2200360,0,distance_progress,1,-0.02286727782278696,0.3089568477974972,0.0
robocasa/CoolBakedCookies,12,2200360,0,distance_progress,2,-0.02108470089793911,0.42343561888404924,0.0
robocasa/CoolBakedCookies,12,2200360,0,distance_progress,4,-0.01895824995547009,0.5599983036559687,0.0
robocasa/CoolBakedCookies,12,2200360,0,oracle_real_utility,1,-0.022867277822786955,0.30895684779749727,0.0
robocasa/CoolBakedCookies,12,2200360,0,oracle_real_utility,2,-0.02011174696425398,0.4859196380023871,0.0
robocasa/CoolBakedCookies,12,2200360,0,oracle_real_utility,4,-0.017061728393936992,0.6817947067604176,0.0
robocasa/CupcakeCleanup,13,2300363,0,random,1,-0.0228753949310862,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,random,2,-0.022509209568895072,0.5474621421693082,0.0
robocasa/CupcakeCleanup,13,2300363,0,random,4,-0.018293772559585635,0.7067757202537117,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_wam,1,-0.0228753949310862,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_wam,2,-0.017331416200215444,0.7431459553360906,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_wam,4,-0.013182260991305404,0.8999545521433016,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_physics_score,1,-0.0228753949310862,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_physics_score,2,-0.017331416200215444,0.7431459553360906,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_physics_score,4,-0.013182260991305404,0.8999545521433016,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_energy_regularized,1,-0.0228753949310862,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_energy_regularized,2,-0.017545805594206976,0.7350435589808115,0.0
robocasa/CupcakeCleanup,13,2300363,0,learned_energy_regularized,4,-0.01361800275672828,0.8834866083412649,0.0
robocasa/CupcakeCleanup,13,2300363,0,predicted_progress,1,-0.022875394931086205,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,predicted_progress,2,-0.019638328082875245,0.6559610714105765,0.0
robocasa/CupcakeCleanup,13,2300363,0,predicted_progress,4,-0.019527780473979323,0.6601389858434078,0.0
robocasa/CupcakeCleanup,13,2300363,0,predicted_success,1,-0.022875394931086205,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,predicted_success,2,-0.022875394931086205,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,predicted_success,4,-0.022875394931086205,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,low_energy,1,-0.0228753949310862,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,low_energy,2,-0.017545805594206976,0.7350435589808115,0.0
robocasa/CupcakeCleanup,13,2300363,0,low_energy,4,-0.01361800275672828,0.8834866083412649,0.0
robocasa/CupcakeCleanup,13,2300363,0,distance_progress,1,-0.022875394931086205,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,distance_progress,2,-0.018425434121438093,0.7017998483646113,0.0
robocasa/CupcakeCleanup,13,2300363,0,distance_progress,4,-0.015614946086808794,0.808016334098209,0.0
robocasa/CupcakeCleanup,13,2300363,0,oracle_real_utility,1,-0.0228753949310862,0.5336229363730962,0.0
robocasa/CupcakeCleanup,13,2300363,0,oracle_real_utility,2,-0.017105249175433854,0.7516934624825826,0.0
robocasa/CupcakeCleanup,13,2300363,0,oracle_real_utility,4,-0.01309407564534746,0.9032873318689016,0.0
robocasa/DryDishes,14,2400366,0,random,1,-0.020248007442018726,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,random,2,-0.019185324556863538,0.5131943254212289,0.0
robocasa/DryDishes,14,2400366,0,random,4,-0.015338720598392202,0.6158837306097681,0.0
robocasa/DryDishes,14,2400366,0,learned_wam,1,-0.020248007442018722,0.48482481440351716,0.0
robocasa/DryDishes,14,2400366,0,learned_wam,2,-0.012715532790393114,0.6859126700611549,0.0
robocasa/DryDishes,14,2400366,0,learned_wam,4,-0.006997288004068043,0.8385676254893046,0.0
robocasa/DryDishes,14,2400366,0,learned_physics_score,1,-0.020248007442018722,0.48482481440351716,0.0
robocasa/DryDishes,14,2400366,0,learned_physics_score,2,-0.012715532790393114,0.6859126700611549,0.0
robocasa/DryDishes,14,2400366,0,learned_physics_score,4,-0.006997288004068043,0.8385676254893046,0.0
robocasa/DryDishes,14,2400366,0,learned_energy_regularized,1,-0.020248007442018722,0.48482481440351716,0.0
robocasa/DryDishes,14,2400366,0,learned_energy_regularized,2,-0.012715532790393114,0.6859126700611549,0.0
robocasa/DryDishes,14,2400366,0,learned_energy_regularized,4,-0.006997288004068043,0.8385676254893046,0.0
robocasa/DryDishes,14,2400366,0,predicted_progress,1,-0.020248007442018726,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,predicted_progress,2,-0.018096776432734992,0.5422543379914555,0.0
robocasa/DryDishes,14,2400366,0,predicted_progress,4,-0.016629781962767164,0.5814174000488606,0.0
robocasa/DryDishes,14,2400366,0,predicted_success,1,-0.020248007442018722,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,predicted_success,2,-0.020248007442018722,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,predicted_success,4,-0.020248007442018722,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,low_energy,1,-0.020248007442018722,0.48482481440351716,0.0
robocasa/DryDishes,14,2400366,0,low_energy,2,-0.012715532790393114,0.6859126700611549,0.0
robocasa/DryDishes,14,2400366,0,low_energy,4,-0.006997288004068043,0.8385676254893046,0.0
robocasa/DryDishes,14,2400366,0,distance_progress,1,-0.020248007442018726,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,distance_progress,2,-0.017581167774741353,0.5560190891774522,0.0
robocasa/DryDishes,14,2400366,0,distance_progress,4,-0.01541326778531342,0.6138936098783214,0.0
robocasa/DryDishes,14,2400366,0,oracle_real_utility,1,-0.020248007442018722,0.4848248144035171,0.0
robocasa/DryDishes,14,2400366,0,oracle_real_utility,2,-0.01253396599989413,0.6907597990922762,0.0
robocasa/DryDishes,14,2400366,0,oracle_real_utility,4,-0.006381663105032429,0.8550024223604504,0.0
robocasa/DryDrinkware,15,2500369,0,random,1,-0.024438956203594805,0.5703556269139854,0.0
robocasa/DryDrinkware,15,2500369,0,random,2,-0.022854628677126898,0.6218907081009102,0.0
robocasa/DryDrinkware,15,2500369,0,random,4,-0.022807269095890967,0.6234312228134291,0.0
robocasa/DryDrinkware,15,2500369,0,learned_wam,1,-0.024438956203594805,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,learned_wam,2,-0.019650904251495113,0.7261016086989385,0.0
robocasa/DryDrinkware,15,2500369,0,learned_wam,4,-0.01663782150537981,0.8241113076720751,0.0
robocasa/DryDrinkware,15,2500369,0,learned_physics_score,1,-0.024438956203594805,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,learned_physics_score,2,-0.019650904251495113,0.7261016086989385,0.0
robocasa/DryDrinkware,15,2500369,0,learned_physics_score,4,-0.01663782150537981,0.8241113076720751,0.0
robocasa/DryDrinkware,15,2500369,0,learned_energy_regularized,1,-0.02443895620359481,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,learned_energy_regularized,2,-0.019945536796492976,0.7165177872522293,0.0
robocasa/DryDrinkware,15,2500369,0,learned_energy_regularized,4,-0.016484875063497786,0.8290863568130906,0.0
robocasa/DryDrinkware,15,2500369,0,predicted_progress,1,-0.024438956203594812,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,predicted_progress,2,-0.024254186050917514,0.5763658392343973,0.0
robocasa/DryDrinkware,15,2500369,0,predicted_progress,4,-0.0252651042556506,0.5434826437562463,0.0
robocasa/DryDrinkware,15,2500369,0,predicted_success,1,-0.02443895620359481,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,predicted_success,2,-0.02443895620359481,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,predicted_success,4,-0.02443895620359481,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,low_energy,1,-0.02443895620359481,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,low_energy,2,-0.019945536796492976,0.7165177872522293,0.0
robocasa/DryDrinkware,15,2500369,0,low_energy,4,-0.016484875063497786,0.8290863568130906,0.0
robocasa/DryDrinkware,15,2500369,0,distance_progress,1,-0.024438956203594812,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,distance_progress,2,-0.02148649732849228,0.666393349725429,0.0
robocasa/DryDrinkware,15,2500369,0,distance_progress,4,-0.020127574251568706,0.7105964642494638,0.0
robocasa/DryDrinkware,15,2500369,0,oracle_real_utility,1,-0.024438956203594805,0.5703556269139856,0.0
robocasa/DryDrinkware,15,2500369,0,oracle_real_utility,2,-0.019299257123982807,0.7375400031992835,0.0
robocasa/DryDrinkware,15,2500369,0,oracle_real_utility,4,-0.015417944130986707,0.8637915369663266,0.0
robocasa/FreezeCookedFood,16,2600372,0,random,1,-0.0247799939978672,0.6422042220872544,0.0
robocasa/FreezeCookedFood,16,2600372,0,random,2,-0.02463036081441449,0.6464830419945645,0.0
robocasa/FreezeCookedFood,16,2600372,0,random,4,-0.021084521204343842,0.7478777243879522,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_wam,1,-0.024779993997867202,0.6422042220872543,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_wam,2,-0.018397033745320094,0.8247274884240914,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_wam,4,-0.014780706713723408,0.9281377864415087,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_physics_score,1,-0.024779993997867202,0.6422042220872543,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_physics_score,2,-0.018397033745320094,0.8247274884240914,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_physics_score,4,-0.014780706713723408,0.9281377864415087,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_energy_regularized,1,-0.024779993997867202,0.6422042220872543,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_energy_regularized,2,-0.01866146186492758,0.8171660620337569,0.0
robocasa/FreezeCookedFood,16,2600372,0,learned_energy_regularized,4,-0.014809628539305477,0.9273107554300658,0.0
robocasa/FreezeCookedFood,16,2600372,0,predicted_progress,1,-0.024779993997867202,0.6422042220872544,0.0
robocasa/FreezeCookedFood,16,2600372,0,predicted_progress,2,-0.019719919434713937,0.7868990502911626,0.0
robocasa/FreezeCookedFood,16,2600372,0,predicted_progress,4,-0.016673135145576654,0.8740230489178469,0.0
robocasa/FreezeCookedFood,16,2600372,0,predicted_success,1,-0.024779993997867206,0.6422042220872544,0.0
robocasa/FreezeCookedFood,16,2600372,0,predicted_success,2,-0.024779993997867206,0.6422042220872544,0.0
robocasa/FreezeCookedFood,16,2600372,0,predicted_success,4,-0.024779993997867206,0.6422042220872544,0.0
robocasa/FreezeCookedFood,16,2600372,0,low_energy,1,-0.0247799939978672,0.6422042220872543,0.0
robocasa/FreezeCookedFood,16,2600372,0,low_energy,2,-0.018563340782827117,0.8199718730826875,0.0
robocasa/FreezeCookedFood,16,2600372,0,low_energy,4,-0.014725305734375388,0.9297219993002407,0.0
robocasa/FreezeCookedFood,16,2600372,0,distance_progress,1,-0.024779993997867202,0.6422042220872544,0.0
robocasa/FreezeCookedFood,16,2600372,0,distance_progress,2,-0.02182441073440501,0.7267202914082777,0.0
robocasa/FreezeCookedFood,16,2600372,0,distance_progress,4,-0.019545177309115126,0.7918958703039786,0.0
robocasa/FreezeCookedFood,16,2600372,0,oracle_real_utility,1,-0.0247799939978672,0.6422042220872543,0.0
robocasa/FreezeCookedFood,16,2600372,0,oracle_real_utility,2,-0.01825043293281402,0.8289195964879894,0.0
robocasa/FreezeCookedFood,16,2600372,0,oracle_real_utility,4,-0.014473083632422397,0.9369343898007818,0.0
robocasa/HeatKebabSandwich,17,2700375,0,random,1,-0.027614326190106626,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,random,2,-0.028570765447298484,0.5693788051499298,0.0
robocasa/HeatKebabSandwich,17,2700375,0,random,4,-0.025269571667626996,0.6623877019382486,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_wam,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_wam,2,-0.02159132736381442,0.7660197416331643,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_wam,4,-0.01790469637097317,0.8698880706059371,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_physics_score,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_physics_score,2,-0.02159132736381442,0.7660197416331643,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_physics_score,4,-0.01790469637097317,0.8698880706059371,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_energy_regularized,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_energy_regularized,2,-0.021932019644840466,0.7564209675782582,0.0
robocasa/HeatKebabSandwich,17,2700375,0,learned_energy_regularized,4,-0.019059856136327106,0.8373422273260207,0.0
robocasa/HeatKebabSandwich,17,2700375,0,predicted_progress,1,-0.027614326190106626,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,predicted_progress,2,-0.02294566953078157,0.7278620692180506,0.0
robocasa/HeatKebabSandwich,17,2700375,0,predicted_progress,4,-0.017970663200468695,0.8680294999053063,0.0
robocasa/HeatKebabSandwich,17,2700375,0,predicted_success,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,predicted_success,2,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,predicted_success,4,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,low_energy,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,low_energy,2,-0.0222872649937155,0.7464121707025607,0.0
robocasa/HeatKebabSandwich,17,2700375,0,low_energy,4,-0.019598274868215828,0.8221726445612917,0.0
robocasa/HeatKebabSandwich,17,2700375,0,distance_progress,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,distance_progress,2,-0.024482616065718908,0.684559642527008,0.0
robocasa/HeatKebabSandwich,17,2700375,0,distance_progress,4,-0.019598523031265136,0.8221656527356128,0.0
robocasa/HeatKebabSandwich,17,2700375,0,oracle_real_utility,1,-0.02761432619010663,0.5963258328295065,0.0
robocasa/HeatKebabSandwich,17,2700375,0,oracle_real_utility,2,-0.021307418618075783,0.7740186780761906,0.0
robocasa/HeatKebabSandwich,17,2700375,0,oracle_real_utility,4,-0.017016958745492864,0.8948994763864306,0.0
robocasa/HeatMultipleWater,18,2800378,0,random,1,-0.03005977288085183,0.6065348987015816,0.0
robocasa/HeatMultipleWater,18,2800378,0,random,2,-0.03007835824803808,0.605776204345436,0.0
robocasa/HeatMultipleWater,18,2800378,0,random,4,-0.028051614847461243,0.6885121957285552,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_wam,1,-0.03005977288085183,0.6065348987015817,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_wam,2,-0.025953348435729044,0.7741679090818853,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_wam,4,-0.024068347047990074,0.8511176889744716,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_physics_score,1,-0.03005977288085183,0.6065348987015817,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_physics_score,2,-0.025953348435729044,0.7741679090818853,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_physics_score,4,-0.024068347047990074,0.8511176889744716,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_energy_regularized,1,-0.030059772880851834,0.6065348987015817,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_energy_regularized,2,-0.02691055145576028,0.7350928388018193,0.0
robocasa/HeatMultipleWater,18,2800378,0,learned_energy_regularized,4,-0.024883332462886754,0.817848244877568,0.0
robocasa/HeatMultipleWater,18,2800378,0,predicted_progress,1,-0.030059772880851834,0.6065348987015816,0.0
robocasa/HeatMultipleWater,18,2800378,0,predicted_progress,2,-0.027759608223832635,0.7004325293482301,0.0
robocasa/HeatMultipleWater,18,2800378,0,predicted_progress,4,-0.027477904856829122,0.7119322620417543,0.0
robocasa/HeatMultipleWater,18,2800378,0,predicted_success,1,-0.03005977288085183,0.6065348987015816,0.0
robocasa/HeatMultipleWater,18,2800378,0,predicted_success,2,-0.03005977288085183,0.6065348987015816,0.0
robocasa/HeatMultipleWater,18,2800378,0,predicted_success,4,-0.03005977288085183,0.6065348987015816,0.0
robocasa/HeatMultipleWater,18,2800378,0,low_energy,1,-0.030059772880851834,0.6065348987015816,0.0
robocasa/HeatMultipleWater,18,2800378,0,low_energy,2,-0.028083628226336813,0.6872053412752286,0.0
robocasa/HeatMultipleWater,18,2800378,0,low_energy,4,-0.02551162516508486,0.7921999957798558,0.0
robocasa/HeatMultipleWater,18,2800378,0,distance_progress,1,-0.03005977288085183,0.6065348987015817,0.0
robocasa/HeatMultipleWater,18,2800378,0,distance_progress,2,-0.028345823651144866,0.6765019644188204,0.0
robocasa/HeatMultipleWater,18,2800378,0,distance_progress,4,-0.027096677565317764,0.7274947737521744,0.0
robocasa/HeatMultipleWater,18,2800378,0,oracle_real_utility,1,-0.03005977288085183,0.6065348987015817,0.0
robocasa/HeatMultipleWater,18,2800378,0,oracle_real_utility,2,-0.02567870636671394,0.7853793845202703,0.0
robocasa/HeatMultipleWater,18,2800378,0,oracle_real_utility,4,-0.023030910843441783,0.8934680490918966,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,random,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,random,2,-0.03088231319676198,0.5628558682461905,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,random,4,-0.03020285922402822,0.5906190084429188,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_wam,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_wam,2,-0.027668320283251852,0.6941826974794605,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_wam,4,-0.02428713706919529,0.8323410825500273,0.0
