benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,25003,1,low_energy,32,3.074133618574668,0.9830427224326359,0.9998995475742793
FetchReach-v4,25003,1,oracle_real_utility,1,0.6419384805789012,0.3022323993284943,0.25
FetchReach-v4,25003,1,oracle_real_utility,2,1.2924475080933022,0.48432028129391363,0.4375
FetchReach-v4,25003,1,oracle_real_utility,4,2.1011203205506623,0.7106807365608004,0.68359375
FetchReach-v4,25003,1,oracle_real_utility,8,2.798601945782233,0.9059169999736147,0.8998870849609375
FetchReach-v4,25003,1,oracle_real_utility,16,3.09245423701957,0.9881709565813231,0.9899774042423815
FetchReach-v4,25003,1,oracle_real_utility,32,3.1299368612906147,0.9986629426650506,0.9998995475742793
FetchReach-v4,25003,2,random,1,0.6173892353876541,0.28550060246577247,0.24999999999999997
FetchReach-v4,25003,2,random,2,0.5715446551607959,0.27251894774402174,0.23784722222222227
FetchReach-v4,25003,2,random,4,0.6419005806490767,0.2924413971982105,0.26054024402006193
FetchReach-v4,25003,2,random,8,0.80910598751651,0.3397883867184941,0.3122275753948609
FetchReach-v4,25003,2,random,16,1.2370890266804717,0.4609788963425104,0.4406016807060952
FetchReach-v4,25003,2,random,32,1.8400495113772393,0.6317171773881539,0.6196047796029587
FetchReach-v4,25003,2,learned_wam,1,0.6173892353876543,0.2855006024657726,0.25
FetchReach-v4,25003,2,learned_wam,2,1.250321984048387,0.46472602812227276,0.4375
FetchReach-v4,25003,2,learned_wam,4,2.063996384171906,0.6951314558971976,0.68359375
FetchReach-v4,25003,2,learned_wam,8,2.7719665212155538,0.8956049650215495,0.8998870849609375
FetchReach-v4,25003,2,learned_wam,16,3.064600538450523,0.9784691498997791,0.9899774042423815
FetchReach-v4,25003,2,learned_wam,32,3.09869143244061,0.9881225530446036,0.9998995475742793
FetchReach-v4,25003,2,predicted_success,1,0.6173892353876542,0.2855006024657726,0.25
FetchReach-v4,25003,2,predicted_success,2,1.2406355698418334,0.46198315897396564,0.4375
FetchReach-v4,25003,2,predicted_success,4,2.0560552940572263,0.6928828042687399,0.68359375
FetchReach-v4,25003,2,predicted_success,8,2.7687872600969405,0.8947047044038735,0.8998870849609375
FetchReach-v4,25003,2,predicted_success,16,3.063869638092495,0.978262183317536,0.9899774042423815
FetchReach-v4,25003,2,predicted_success,32,3.098157821827944,0.9879714523322574,0.9998995475742793
FetchReach-v4,25003,2,low_energy,1,0.6173892353876542,0.2855006024657725,0.25
FetchReach-v4,25003,2,low_energy,2,1.2424208678355524,0.4624886957683961,0.4375
FetchReach-v4,25003,2,low_energy,4,2.055055146655175,0.6925995959117206,0.68359375
FetchReach-v4,25003,2,low_energy,8,2.7691603568403247,0.8948103529467648,0.8998870849609375
FetchReach-v4,25003,2,low_energy,16,3.063808284470464,0.978244810019903,0.9899774042423815
FetchReach-v4,25003,2,low_energy,32,3.0897514692710804,0.9855910539117134,0.9998995475742793
FetchReach-v4,25003,2,oracle_real_utility,1,0.6173892353876542,0.2855006024657725,0.25
FetchReach-v4,25003,2,oracle_real_utility,2,1.2642873505822143,0.4686805537283035,0.4375
FetchReach-v4,25003,2,oracle_real_utility,4,2.0830872051152354,0.7005373390924345,0.68359375
FetchReach-v4,25003,2,oracle_real_utility,8,2.7911102583449803,0.9010258323142241,0.8998870849609375
FetchReach-v4,25003,2,oracle_real_utility,16,3.0899520945600307,0.9856478642962065,0.9899774042423815
FetchReach-v4,25003,2,oracle_real_utility,32,3.1315530101336746,0.9974278548515427,0.9998995475742793
FetchReach-v4,25003,3,random,1,0.561452740366656,0.2739858211675963,0.22916666666666682
FetchReach-v4,25003,3,random,2,0.4869447563078237,0.2535912706273882,0.20442708333333356
FetchReach-v4,25003,3,random,4,0.3652490092755989,0.22028034301703533,0.16628971806278953
FetchReach-v4,25003,3,random,8,0.15764161308769498,0.1634534191972744,0.10221875412847431
FetchReach-v4,25003,3,random,16,-0.02777476653514303,0.11270068748714676,0.04251507406201591
FetchReach-v4,25003,3,random,32,-0.12361670991731469,0.08646654113531349,0.007554470430220064
FetchReach-v4,25003,3,learned_wam,1,0.5614527403666556,0.27398582116759623,0.22916666666666674
FetchReach-v4,25003,3,learned_wam,2,1.1485432721380857,0.43468601555798186,0.39713541666666685
FetchReach-v4,25003,3,learned_wam,4,1.8694869594865708,0.6320249001621175,0.6078225594979748
FetchReach-v4,25003,3,learned_wam,8,2.416595117334742,0.7817809983459604,0.7663253199861223
FetchReach-v4,25003,3,learned_wam,16,2.4838297006568486,0.8001846516581987,0.7820987126327115
FetchReach-v4,25003,3,learned_wam,32,2.3652716587641294,0.7677325861799549,0.7462570514511244
FetchReach-v4,25003,3,predicted_success,1,0.5614527403666556,0.27398582116759623,0.22916666666666674
FetchReach-v4,25003,3,predicted_success,2,1.1446373563197165,0.4336168764775226,0.39713541666666685
FetchReach-v4,25003,3,predicted_success,4,1.8681708297644568,0.631664645157581,0.6078225594979748
FetchReach-v4,25003,3,predicted_success,8,2.416414888909524,0.7817316656768065,0.7663253199861223
FetchReach-v4,25003,3,predicted_success,16,2.483824318814635,0.8001831785240856,0.7820987126327115
FetchReach-v4,25003,3,predicted_success,32,2.3652716548546024,0.7677325851098273,0.7462570514511244
FetchReach-v4,25003,3,low_energy,1,0.5614527403666557,0.2739858211675963,0.22916666666666674
FetchReach-v4,25003,3,low_energy,2,1.0857220041040212,0.41749038824226975,0.3823784722222223
FetchReach-v4,25003,3,low_energy,4,1.6746231470293937,0.5786861885889055,0.5521588737581984
FetchReach-v4,25003,3,low_energy,8,2.042230639658198,0.6793088222848792,0.6543997249665311
FetchReach-v4,25003,3,low_energy,16,2.026614711966863,0.6750343833699611,0.6392740516808092
FetchReach-v4,25003,3,low_energy,32,1.614492297840811,0.5622269908493202,0.4984682723622151
FetchReach-v4,25003,3,oracle_real_utility,1,0.5614527403666554,0.2739858211675961,0.22916666666666663
FetchReach-v4,25003,3,oracle_real_utility,2,1.194731351700338,0.4473287562640477,0.4058159722222222
FetchReach-v4,25003,3,oracle_real_utility,4,2.020408224828528,0.6733355249560766,0.6469453411337769
FetchReach-v4,25003,3,oracle_real_utility,8,2.7855521136350108,0.8827730222647343,0.8753524078528548
FetchReach-v4,25003,3,oracle_real_utility,16,3.150707217499369,0.982724380697627,0.9844629777719189
FetchReach-v4,25003,3,oracle_real_utility,32,3.2074179677182704,0.9982474186125871,0.9997586009402841
FetchReach-v4,25004,0,random,1,0.6241540483552818,0.28812416316055617,0.25000000000000006
FetchReach-v4,25004,0,random,2,0.5827831774059,0.2766386258722674,0.23784722222222238
FetchReach-v4,25004,0,random,4,0.5140745755454871,0.25756348458119993,0.21421682098765427
FetchReach-v4,25004,0,random,8,0.273722386746389,0.190836003060409,0.13497601102795137
FetchReach-v4,25004,0,random,16,0.004988600284847853,0.116229115310727,0.04436565874133182
FetchReach-v4,25004,0,random,32,-0.09602356066194055,0.08818573806240927,0.0043272029663563236
FetchReach-v4,25004,0,learned_wam,1,0.6241540483552815,0.2881241631605562,0.25
FetchReach-v4,25004,0,learned_wam,2,1.2638176461884436,0.46570998468853214,0.4375
FetchReach-v4,25004,0,learned_wam,4,2.0933665104112817,0.6960124703226064,0.68359375
FetchReach-v4,25004,0,learned_wam,8,2.8228638358344544,0.8985382702533451,0.8998870849609375
FetchReach-v4,25004,0,learned_wam,16,3.128021394912313,0.9832572631863268,0.9899774042423815
FetchReach-v4,25004,0,learned_wam,32,3.162745677391732,0.9928975495055203,0.9998995475742793
FetchReach-v4,25004,0,predicted_success,1,0.6241540483552815,0.2881241631605562,0.25
FetchReach-v4,25004,0,predicted_success,2,1.2606135862118664,0.4648204614686822,0.4375
FetchReach-v4,25004,0,predicted_success,4,2.092071778486924,0.6956530219606479,0.68359375
FetchReach-v4,25004,0,predicted_success,8,2.8226902778176894,0.8984900864218837,0.8998870849609375
FetchReach-v4,25004,0,predicted_success,16,3.127911403879086,0.9832267270606778,0.9899774042423815
FetchReach-v4,25004,0,predicted_success,32,3.1627284074886997,0.9928927549698797,0.9998995475742793
FetchReach-v4,25004,0,low_energy,1,0.624154048355282,0.28812416316055633,0.2500000000000001
FetchReach-v4,25004,0,low_energy,2,1.2338470750202417,0.45738944163965906,0.43142361111111127
FetchReach-v4,25004,0,low_energy,4,2.012746682213374,0.6736304894337958,0.6618648576147765
FetchReach-v4,25004,0,low_energy,8,2.691286340929805,0.8620092296664056,0.862556822212946
FetchReach-v4,25004,0,low_energy,16,3.035143291231507,0.9574720936065839,0.9652966610622391
FetchReach-v4,25004,0,low_energy,32,3.137906076883367,0.9860014858907586,0.9963878806137957
FetchReach-v4,25004,0,oracle_real_utility,1,0.6241540483552817,0.28812416316055617,0.25
FetchReach-v4,25004,0,oracle_real_utility,2,1.2868544254953673,0.47210554227917323,0.4375
FetchReach-v4,25004,0,oracle_real_utility,4,2.1213442673957608,0.7037797607787606,0.68359375
FetchReach-v4,25004,0,oracle_real_utility,8,2.8423108016825323,0.9039372102869127,0.8998870849609375
FetchReach-v4,25004,0,oracle_real_utility,16,3.1446933091035323,0.9878857829084445,0.9899774042423815
FetchReach-v4,25004,0,oracle_real_utility,32,3.182923231576882,0.998499318229789,0.9998995475742793
FetchReach-v4,25004,1,random,1,0.6478970060971726,0.2907750514024441,0.24999999999999994
FetchReach-v4,25004,1,random,2,0.6242984080818066,0.2841409554241052,0.24218750000000006
FetchReach-v4,25004,1,random,4,0.5109008090998363,0.25226234319172886,0.20608746563946737
FetchReach-v4,25004,1,random,8,0.3292735439192627,0.20120283920312085,0.14755487737829676
FetchReach-v4,25004,1,random,16,0.0424783213197748,0.12057826008129327,0.05620718603043102
FetchReach-v4,25004,1,random,32,-0.10468391994664811,0.07920764847490813,0.005530877541763691
FetchReach-v4,25004,1,learned_wam,1,0.6478970060971725,0.29077505140244414,0.25
FetchReach-v4,25004,1,learned_wam,2,1.288206943255176,0.47078055750176373,0.4375
FetchReach-v4,25004,1,learned_wam,4,2.1051736493525963,0.7004482494480656,0.68359375
FetchReach-v4,25004,1,learned_wam,8,2.814462444715975,0.8998452620052148,0.8998870849609375
FetchReach-v4,25004,1,learned_wam,16,3.110023917385674,0.9829342309309634,0.9899774042423815
FetchReach-v4,25004,1,learned_wam,32,3.1468460759271166,0.9932857668033268,0.9998995475742793
FetchReach-v4,25004,1,predicted_success,1,0.6478970060971726,0.29077505140244414,0.25
FetchReach-v4,25004,1,predicted_success,2,1.2829638031737645,0.46930659305246425,0.4375
FetchReach-v4,25004,1,predicted_success,4,2.101235328207394,0.6993410989108269,0.68359375
FetchReach-v4,25004,1,predicted_success,8,2.8129236714430754,0.8994126782739835,0.8998870849609375
FetchReach-v4,25004,1,predicted_success,16,3.108880963894598,0.9826129210313821,0.9899774042423815
FetchReach-v4,25004,1,predicted_success,32,3.1437929584717046,0.9924274669069025,0.9998995475742793
FetchReach-v4,25004,1,low_energy,1,0.6478970060971726,0.2907750514024442,0.25
FetchReach-v4,25004,1,low_energy,2,1.2613443551389867,0.4632288805897139,0.4340277777777778
FetchReach-v4,25004,1,low_energy,4,2.0521572844226292,0.6855441584025287,0.6708652826003086
FetchReach-v4,25004,1,low_energy,8,2.732884556782131,0.8769118852888989,0.8774466176012397
FetchReach-v4,25004,1,low_energy,16,3.0486686844764366,0.9656858967872068,0.9755984137701765
FetchReach-v4,25004,1,low_energy,32,3.11638890173871,0.9847235710040971,0.998334930150701
FetchReach-v4,25004,1,oracle_real_utility,1,0.6478970060971725,0.2907750514024442,0.25
FetchReach-v4,25004,1,oracle_real_utility,2,1.3033593771870597,0.4750402470368837,0.4375
FetchReach-v4,25004,1,oracle_real_utility,4,2.123037757380854,0.7054702514818183,0.68359375
FetchReach-v4,25004,1,oracle_real_utility,8,2.8289469094597983,0.9039171703975194,0.8998870849609375
FetchReach-v4,25004,1,oracle_real_utility,16,3.1252957699803576,0.9872274917346014,0.9899774042423815
FetchReach-v4,25004,1,oracle_real_utility,32,3.164058649214958,0.9981246077866504,0.9998995475742793
FetchReach-v4,25004,2,random,1,0.6120989979621545,0.2836494991625787,0.2500000000000002
FetchReach-v4,25004,2,random,2,0.7498446770421746,0.3219035278525573,0.28906250000000044
FetchReach-v4,25004,2,random,4,0.7779229587182979,0.3297012852847868,0.29413406937210695
FetchReach-v4,25004,2,random,8,0.7375391167545118,0.31848609030072633,0.2787802267458106
FetchReach-v4,25004,2,random,16,0.5475316330206061,0.26571817930262537,0.2218112213395316
FetchReach-v4,25004,2,random,32,0.26959196596933377,0.18853019004246202,0.13929405711539544
FetchReach-v4,25004,2,learned_wam,1,0.6120989979621537,0.2836494991625784,0.25
FetchReach-v4,25004,2,learned_wam,2,1.2485561486276762,0.46040313865320187,0.43663194444444453
FetchReach-v4,25004,2,learned_wam,4,2.0786215299721187,0.6909246702510244,0.6806636857397762
FetchReach-v4,25004,2,learned_wam,8,2.8111534593925427,0.8943597081522532,0.8955528710358698
FetchReach-v4,25004,2,learned_wam,16,3.127303584851632,0.9821593113806537,0.9880995735678924
FetchReach-v4,25004,2,learned_wam,32,3.1672984628324024,0.9932664852676819,0.9998182723704947
FetchReach-v4,25004,2,predicted_success,1,0.6120989979621537,0.2836494991625784,0.25
FetchReach-v4,25004,2,predicted_success,2,1.2437068433697096,0.45905641428621136,0.43663194444444453
FetchReach-v4,25004,2,predicted_success,4,2.076268988441697,0.6902713343946828,0.6806636857397762
FetchReach-v4,25004,2,predicted_success,8,2.810621705364089,0.8942120321307886,0.8955528710358698
FetchReach-v4,25004,2,predicted_success,16,3.1268836237029065,0.9820426819085764,0.9880995735678924
FetchReach-v4,25004,2,predicted_success,32,3.1670293467817388,0.9931917477282413,0.9998182723704947
FetchReach-v4,25004,2,low_energy,1,0.6120989979621542,0.28364949916257853,0.2500000000000001
FetchReach-v4,25004,2,low_energy,2,1.2146365618157318,0.4509831636984698,0.4262152777777779
FetchReach-v4,25004,2,low_energy,4,1.9389200523571255,0.6521274871494639,0.63949434256848
FetchReach-v4,25004,2,low_energy,8,2.5020712473040074,0.8085229698402785,0.8057187951361254
FetchReach-v4,25004,2,low_energy,16,2.74854842557308,0.8769733569007154,0.8793289195525426
FetchReach-v4,25004,2,low_energy,32,2.9303178279148203,0.9274534298771011,0.934623410150022
FetchReach-v4,25004,2,oracle_real_utility,1,0.6120989979621537,0.28364949916257837,0.25
FetchReach-v4,25004,2,oracle_real_utility,2,1.2784930401361967,0.4687170597453506,0.4375
FetchReach-v4,25004,2,oracle_real_utility,4,2.120247198081202,0.7024847388696517,0.68359375
FetchReach-v4,25004,2,oracle_real_utility,8,2.8456479195715616,0.9039393340116383,0.8998870849609375
FetchReach-v4,25004,2,oracle_real_utility,16,3.1485457484801023,0.9880585769133943,0.9899774042423815
FetchReach-v4,25004,2,oracle_real_utility,32,3.1863488602961034,0.9985570646600749,0.9998995475742793
FetchReach-v4,25004,3,random,1,0.7025914349220939,0.3041115382470272,0.2708333333333334
FetchReach-v4,25004,3,random,2,0.5874296386192663,0.2711809855755213,0.23828125000000022
FetchReach-v4,25004,3,random,4,0.3719937420701604,0.2095770217055238,0.17784909848813682
FetchReach-v4,25004,3,random,8,0.05369662625491493,0.11855985912167671,0.09002839039854048
FetchReach-v4,25004,3,random,16,-0.19957049763682863,0.046138043632219336,0.02363847810163701
FetchReach-v4,25004,3,random,32,-0.3000509106358828,0.017405637235752173,0.0016944396142239107
FetchReach-v4,25004,3,learned_wam,1,0.7025914349220937,0.304111538247027,0.27083333333333337
FetchReach-v4,25004,3,learned_wam,2,1.3483084889572907,0.4887545374138744,0.46310763888888895
FetchReach-v4,25004,3,learned_wam,4,2.1359422129627914,0.7139786539777856,0.7029439667124807
FetchReach-v4,25004,3,learned_wam,8,2.8007128632283247,0.9040700351114682,0.9054178715767056
FetchReach-v4,25004,3,learned_wam,16,3.0783201774823428,0.9834519358591621,0.9902043619633246
FetchReach-v4,25004,3,learned_wam,32,3.1039106814709227,0.9907695487007537,0.9998997421325264
FetchReach-v4,25004,3,predicted_success,1,0.7025914349220933,0.30411153824702697,0.27083333333333326
FetchReach-v4,25004,3,predicted_success,2,1.3409085316542966,0.48663851724437,0.4622395833333332
FetchReach-v4,25004,3,predicted_success,4,2.1277647051702036,0.7116402929958384,0.7010424578631366
FetchReach-v4,25004,3,predicted_success,8,2.7964767084265794,0.9028587052841988,0.9042322780517712
FetchReach-v4,25004,3,predicted_success,16,3.077933079811962,0.9833412451558844,0.9901127976886333
FetchReach-v4,25004,3,predicted_success,32,3.103909234142758,0.9907691348367995,0.9998996145795866
FetchReach-v4,25004,3,low_energy,1,0.7025914349220935,0.30411153824702697,0.2708333333333333
FetchReach-v4,25004,3,low_energy,2,1.2607901262749104,0.463728633472106,0.43880208333333337
FetchReach-v4,25004,3,low_energy,4,2.071061692731385,0.6954260483617981,0.6835965757016783
FetchReach-v4,25004,3,low_energy,8,2.7858284785933143,0.8998138405405076,0.8998870849699867
FetchReach-v4,25004,3,low_energy,16,3.083733241533178,0.9849998032645257,0.9899774042423815
FetchReach-v4,25004,3,low_energy,32,3.11457805322239,0.993819887082108,0.9998995475742793
FetchReach-v4,25004,3,oracle_real_utility,1,0.7025914349220936,0.30411153824702714,0.27083333333333337
FetchReach-v4,25004,3,oracle_real_utility,2,1.3848160699736325,0.4991938919408444,0.4683159722222223
FetchReach-v4,25004,3,oracle_real_utility,4,2.2083574829912433,0.7346858237202802,0.7173120946059993
FetchReach-v4,25004,3,oracle_real_utility,8,2.867518090858132,0.9231730114267247,0.9200875481439525
FetchReach-v4,25004,3,oracle_real_utility,16,3.109106616730242,0.9922553280583872,0.9936140000383549
FetchReach-v4,25004,3,oracle_real_utility,32,3.133856335179374,0.9993325180047035,0.9999592190044899
FetchReach-v4,25005,0,random,1,0.6023553746513809,0.28415995529406574,0.24999999999999992
FetchReach-v4,25005,0,random,2,0.6967686658694969,0.3099559490827774,0.27604166666666663
FetchReach-v4,25005,0,random,4,0.6246747800026667,0.29025815645177555,0.2550546151620368
FetchReach-v4,25005,0,random,8,0.3788449523429664,0.2230915041131808,0.1857257436673061
FetchReach-v4,25005,0,random,16,0.07805402415702838,0.14090815031758241,0.10115106217595747
FetchReach-v4,25005,0,random,32,-0.16206618915431512,0.07530150266017063,0.0332895445842531
FetchReach-v4,25005,0,learned_wam,1,0.6023553746513809,0.2841599552940658,0.25
FetchReach-v4,25005,0,learned_wam,2,1.2662408970197283,0.4655495307497666,0.4375
FetchReach-v4,25005,0,learned_wam,4,2.1178125036088966,0.6982194820966421,0.68359375
FetchReach-v4,25005,0,learned_wam,8,2.8517906897323115,0.8987600679189112,0.8998870849609375
FetchReach-v4,25005,0,learned_wam,16,3.155355368420076,0.9817012774125093,0.9899774042423815
FetchReach-v4,25005,0,learned_wam,32,3.195099221998577,0.9925602590963696,0.9998995475742793
FetchReach-v4,25005,0,predicted_success,1,0.602355374651381,0.2841599552940658,0.25
FetchReach-v4,25005,0,predicted_success,2,1.2609829776334769,0.4641129400528493,0.4375
FetchReach-v4,25005,0,predicted_success,4,2.1129592951917235,0.6968934682211646,0.68359375
FetchReach-v4,25005,0,predicted_success,8,2.8492215790710405,0.898058124772924,0.8998870849609375
FetchReach-v4,25005,0,predicted_success,16,3.152591245051614,0.9809460520800998,0.9899774042423815
FetchReach-v4,25005,0,predicted_success,32,3.1918265167949342,0.9916660769106176,0.9998995475742793
FetchReach-v4,25005,0,low_energy,1,0.6023553746513811,0.2841599552940658,0.25
FetchReach-v4,25005,0,low_energy,2,1.2010650727153491,0.447741919795438,0.4227430555555555
FetchReach-v4,25005,0,low_energy,4,1.9523887541142,0.6530217142885879,0.6416765377845295
FetchReach-v4,25005,0,low_energy,8,2.663582312612949,0.847336988980392,0.8500666025150332
FetchReach-v4,25005,0,low_energy,16,3.070896833312589,0.9586251636691259,0.9709928615367507
FetchReach-v4,25005,0,low_energy,32,3.1586810777818717,0.982609941615749,0.9988496616379826
FetchReach-v4,25005,0,oracle_real_utility,1,0.6023553746513811,0.28415995529406574,0.25
FetchReach-v4,25005,0,oracle_real_utility,2,1.2803027923927424,0.4693915805397878,0.4375
FetchReach-v4,25005,0,oracle_real_utility,4,2.1332173649137856,0.7024284626481073,0.68359375
FetchReach-v4,25005,0,oracle_real_utility,8,2.8681488964286443,0.9032295254803282,0.8998870849609375
FetchReach-v4,25005,0,oracle_real_utility,16,3.175821155548111,0.9872930252567427,0.9899774042423815
FetchReach-v4,25005,0,oracle_real_utility,32,3.2155523789997,0.9981485560845723,0.9998995475742793
FetchReach-v4,25005,1,random,1,0.6180839899548818,0.29196126218309515,0.25
FetchReach-v4,25005,1,random,2,0.576300327258544,0.28033222966249566,0.23697916666666666
FetchReach-v4,25005,1,random,4,0.6273011587396129,0.2945265412569875,0.25046680591724546
FetchReach-v4,25005,1,random,8,0.5731922333300253,0.279467199575629,0.23347014217149029
FetchReach-v4,25005,1,random,16,0.2537878204959419,0.19057206534422805,0.14145555670594595
FetchReach-v4,25005,1,random,32,-0.10049688696889925,0.09196921153024669,0.04148742487069034
FetchReach-v4,25005,1,learned_wam,1,0.6180839899548817,0.2919612621830951,0.25
FetchReach-v4,25005,1,learned_wam,2,1.253157593961289,0.46871196131728343,0.4375
FetchReach-v4,25005,1,learned_wam,4,2.0778593490763857,0.698239075771744,0.68359375
FetchReach-v4,25005,1,learned_wam,8,2.805533024121785,0.9007617912403606,0.8998870849609375
FetchReach-v4,25005,1,learned_wam,16,3.1083593826129254,0.9850429993427045,0.9899774042423815
FetchReach-v4,25005,1,learned_wam,32,3.1401565752276026,0.9938926444699674,0.9998995475742793
FetchReach-v4,25005,1,predicted_success,1,0.6180839899548818,0.2919612621830951,0.25
FetchReach-v4,25005,1,predicted_success,2,1.2468993925571359,0.46697020813067885,0.4375
FetchReach-v4,25005,1,predicted_success,4,2.0738644755263502,0.6971272413505574,0.68359375
FetchReach-v4,25005,1,predicted_success,8,2.8042759022397195,0.9004119149895604,0.8998870849609375
FetchReach-v4,25005,1,predicted_success,16,3.107062630564062,0.9846820934102356,0.9899774042423815
FetchReach-v4,25005,1,predicted_success,32,3.13822381526974,0.9933547278069922,0.9998995475742793
FetchReach-v4,25005,1,low_energy,1,0.6180839899548813,0.291961262183095,0.2499999999999999
FetchReach-v4,25005,1,low_energy,2,1.2324438038860166,0.46294699666684547,0.4296874999999999
FetchReach-v4,25005,1,low_energy,4,1.9911830651954985,0.6741157400234903,0.6537599916811341
FetchReach-v4,25005,1,low_energy,8,2.6170043529755227,0.848291378013101,0.8409217104094742
FetchReach-v4,25005,1,low_energy,16,2.931441571609995,0.9358040661123088,0.9364941761800728
FetchReach-v4,25005,1,low_energy,32,3.085090086124782,0.9785667981642998,0.9841841742173415
FetchReach-v4,25005,1,oracle_real_utility,1,0.6180839899548818,0.2919612621830951,0.25
FetchReach-v4,25005,1,oracle_real_utility,2,1.2800546670039634,0.4761978282073015,0.4375
FetchReach-v4,25005,1,oracle_real_utility,4,2.1088149612352733,0.7068544961839502,0.68359375
FetchReach-v4,25005,1,oracle_real_utility,8,2.823186955866446,0.9056751505087214,0.8998870849609375
FetchReach-v4,25005,1,oracle_real_utility,16,3.121548532159994,0.9887137414247611,0.9899774042423815
FetchReach-v4,25005,1,oracle_real_utility,32,3.1583199675371434,0.9989477944070879,0.9998995475742793
FetchReach-v4,25005,2,random,1,0.560383383989472,0.27065885227105596,0.22916666666666669
FetchReach-v4,25005,2,random,2,0.5366529301291649,0.2640892379070327,0.22352430555555558
FetchReach-v4,25005,2,random,4,0.5268737570234167,0.26138194050421076,0.22417515884211053
FetchReach-v4,25005,2,random,8,0.41806889034280925,0.23126005496302504,0.19694146166105347
FetchReach-v4,25005,2,random,16,0.251095508342607,0.18503461253131062,0.14946666644291473
FetchReach-v4,25005,2,random,32,0.0038172777520767837,0.11657732026202604,0.07254794782434223
FetchReach-v4,25005,2,learned_wam,1,0.5603833839894716,0.27065885227105585,0.22916666666666663
FetchReach-v4,25005,2,learned_wam,2,1.1494004894550758,0.43372422217511863,0.3980034722222221
FetchReach-v4,25005,2,learned_wam,4,1.8818666832316384,0.6365024941846922,0.6126062840591241
FetchReach-v4,25005,2,learned_wam,8,2.4702578724461204,0.7993945834419434,0.7851756092918161
FetchReach-v4,25005,2,learned_wam,16,2.660997212953239,0.8521994694570345,0.8399175387843738
FetchReach-v4,25005,2,learned_wam,32,2.758204322505416,0.8791105950072858,0.8705167121356577
FetchReach-v4,25005,2,predicted_success,1,0.5603833839894716,0.27065885227105585,0.22916666666666663
FetchReach-v4,25005,2,predicted_success,2,1.1445011133164715,0.43236786329364074,0.3980034722222221
FetchReach-v4,25005,2,predicted_success,4,1.8795683959733247,0.6358662290262697,0.6126062840591241
FetchReach-v4,25005,2,predicted_success,8,2.4695998059474515,0.7992124022182892,0.7851756092918161
FetchReach-v4,25005,2,predicted_success,16,2.6606507130543307,0.8521035433223554,0.8399175387843738
FetchReach-v4,25005,2,predicted_success,32,2.757866908553949,0.8790171842552106,0.8705167121356577
FetchReach-v4,25005,2,low_energy,1,0.560383383989472,0.27065885227105596,0.22916666666666674
FetchReach-v4,25005,2,low_energy,2,1.1033755271648549,0.4209825251496258,0.3867187500000001
FetchReach-v4,25005,2,low_energy,4,1.738959365124138,0.5969395774663799,0.5713551839192709
FetchReach-v4,25005,2,low_energy,8,2.187733540069661,0.7211796481907021,0.6996202136837686
FetchReach-v4,25005,2,low_energy,16,2.1707736116309566,0.7164844076302135,0.6840706226133296
FetchReach-v4,25005,2,low_energy,32,1.6446377539775647,0.5708272824772469,0.508586389178028
FetchReach-v4,25005,2,oracle_real_utility,1,0.5603833839894715,0.2706588522710559,0.22916666666666663
FetchReach-v4,25005,2,oracle_real_utility,2,1.1889611475950372,0.4446763206683222,0.4058159722222222
FetchReach-v4,25005,2,oracle_real_utility,4,2.0078854315134578,0.6713899254880296,0.6469453411337769
FetchReach-v4,25005,2,oracle_real_utility,8,2.765192843889941,0.8810453195069237,0.8753524078528548
FetchReach-v4,25005,2,oracle_real_utility,16,3.12538521772543,0.9807621225184049,0.9844629777719189
FetchReach-v4,25005,2,oracle_real_utility,32,3.182320469947959,0.996524258928533,0.9997586009402841
FetchReach-v4,25005,3,random,1,0.6394915889754088,0.28258140194377807,0.2500000000000002
FetchReach-v4,25005,3,random,2,0.5756194369086255,0.26430012641766304,0.22569444444444464
FetchReach-v4,25005,3,random,4,0.39640410267079557,0.21300570783785777,0.1664323218074848
FetchReach-v4,25005,3,random,8,0.1590486299006039,0.145070611634958,0.09274372550113959
FetchReach-v4,25005,3,random,16,-0.08333757117621807,0.07569563706105278,0.022389775472064246
FetchReach-v4,25005,3,random,32,-0.17380433874406048,0.04980253888995145,0.0009390133686967895
FetchReach-v4,25005,3,learned_wam,1,0.639491588975408,0.282581401943778,0.25
FetchReach-v4,25005,3,learned_wam,2,1.2604460520985548,0.46030892892072783,0.4375
FetchReach-v4,25005,3,learned_wam,4,2.0700112107314435,0.6920199836200658,0.68359375
FetchReach-v4,25005,3,learned_wam,8,2.7783617952794724,0.8947617386131865,0.8998870849609375
FetchReach-v4,25005,3,learned_wam,16,3.0751868062130527,0.9797180087924852,0.9899774042423815
FetchReach-v4,25005,3,learned_wam,32,3.1106214003378465,0.9898599808004755,0.9998995475742793
FetchReach-v4,25005,3,predicted_success,1,0.639491588975408,0.28258140194377795,0.25
FetchReach-v4,25005,3,predicted_success,2,1.2586240868553635,0.45978745207155325,0.4375
FetchReach-v4,25005,3,predicted_success,4,2.069593833657878,0.6919005233383428,0.68359375
FetchReach-v4,25005,3,predicted_success,8,2.7778754345015026,0.8946225340443807,0.8998870849609375
FetchReach-v4,25005,3,predicted_success,16,3.073007804552913,0.9790943421641989,0.9899774042423815
