success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.19407210987569315,3.484221580758731,4,32,702,1,10,8,learned_horizon_goal_hybrid,mild
1.0,0.08137829644281658,3.248099789362924,3,24,702,1,11,8,learned_horizon_goal_hybrid,mild
1.0,0.13041236942299553,3.151246197312747,3,48,702,1,0,16,learned_horizon_goal_hybrid,mild
1.0,0.22434999677910689,3.4838079570286373,4,64,702,1,1,16,learned_horizon_goal_hybrid,mild
1.0,0.13056453983830021,3.509849641448083,4,64,702,1,2,16,learned_horizon_goal_hybrid,mild
1.0,0.24010938734206183,3.203595286031931,4,64,702,1,3,16,learned_horizon_goal_hybrid,mild
1.0,0.06350458630246006,3.363061951535237,4,64,702,1,4,16,learned_horizon_goal_hybrid,mild
1.0,0.1436880110147228,3.165128712355259,4,64,702,1,5,16,learned_horizon_goal_hybrid,mild
1.0,0.06830416607638709,3.528004210960599,4,64,702,1,6,16,learned_horizon_goal_hybrid,mild
1.0,0.07882458457734982,3.07788288177123,3,48,702,1,7,16,learned_horizon_goal_hybrid,mild
1.0,0.1612356528154829,3.2083262202961,3,48,702,1,8,16,learned_horizon_goal_hybrid,mild
1.0,0.05109296152796168,3.3995609685773194,3,48,702,1,9,16,learned_horizon_goal_hybrid,mild
1.0,0.07788556977562859,3.677808183650476,5,80,702,1,10,16,learned_horizon_goal_hybrid,mild
1.0,0.049098352342772475,3.304685136729212,3,48,702,1,11,16,learned_horizon_goal_hybrid,mild
1.0,0.054475982346784316,3.2688900723944827,3,96,702,1,0,32,learned_horizon_goal_hybrid,mild
1.0,0.13456402335424952,3.6108269913137327,4,128,702,1,1,32,learned_horizon_goal_hybrid,mild
1.0,0.10253498628220696,3.5361213314483195,4,128,702,1,2,32,learned_horizon_goal_hybrid,mild
0.0,0.3339106117561644,0.49737184094897724,5,160,702,1,3,32,learned_horizon_goal_hybrid,mild
1.0,0.1002001833059127,3.2968464939686464,4,128,702,1,4,32,learned_horizon_goal_hybrid,mild
1.0,0.14391360479789828,3.161848138122845,3,96,702,1,5,32,learned_horizon_goal_hybrid,mild
1.0,0.053485892291322286,3.552301496508508,4,128,702,1,6,32,learned_horizon_goal_hybrid,mild
1.0,0.05634007463730428,3.1128258137636955,3,96,702,1,7,32,learned_horizon_goal_hybrid,mild
1.0,0.2249071565330705,3.1118168233968118,3,96,702,1,8,32,learned_horizon_goal_hybrid,mild
1.0,0.1007994966208012,3.3240311057867267,3,96,702,1,9,32,learned_horizon_goal_hybrid,mild
1.0,0.16144033088159113,3.529092604219357,5,160,702,1,10,32,learned_horizon_goal_hybrid,mild
1.0,0.018146215998560852,3.3523131464396085,3,96,702,1,11,32,learned_horizon_goal_hybrid,mild
1.0,0.016574449511784592,3.330558681531356,3,192,702,1,0,64,learned_horizon_goal_hybrid,mild
1.0,0.22472993771310976,3.4775221042026248,4,256,702,1,1,64,learned_horizon_goal_hybrid,mild
1.0,0.13801769521641322,3.473363683948609,4,256,702,1,2,64,learned_horizon_goal_hybrid,mild
0.0,0.3339106117561644,0.49737184094897724,5,320,702,1,3,64,learned_horizon_goal_hybrid,mild
1.0,0.0596126313841917,3.369472359858135,4,256,702,1,4,64,learned_horizon_goal_hybrid,mild
1.0,0.17793762955854742,3.1116485244831793,3,192,702,1,5,64,learned_horizon_goal_hybrid,mild
1.0,0.05076533544697107,3.5557660271534246,4,256,702,1,6,64,learned_horizon_goal_hybrid,mild
1.0,0.246400886024331,2.7710143741306785,3,192,702,1,7,64,learned_horizon_goal_hybrid,mild
1.0,0.1922835593720708,3.1643281211070593,3,192,702,1,8,64,learned_horizon_goal_hybrid,mild
1.0,0.19474528823570075,3.1820702587201564,3,192,702,1,9,64,learned_horizon_goal_hybrid,mild
0.0,0.3544030994218166,0.6896254777901818,5,320,702,1,10,64,learned_horizon_goal_hybrid,mild
1.0,0.028532437371434065,3.3407506034063523,3,192,702,1,11,64,learned_horizon_goal_hybrid,mild
1.0,0.11820246432660748,3.17049329942723,3,3,702,1,0,1,random_score,mild
0.0,0.7815409692210161,0.044304224915278884,5,5,702,1,1,1,random_score,mild
1.0,0.1920105770752892,3.370869053328614,5,5,702,1,2,1,random_score,mild
1.0,0.0911228304732436,3.4969829168695794,5,5,702,1,3,1,random_score,mild
1.0,0.007531903836846462,3.4442504874637407,4,4,702,1,4,1,random_score,mild
0.0,0.27274941672729003,0.4363527811830213,5,5,702,1,5,1,random_score,mild
1.0,0.11898897826202127,3.442300559588781,4,4,702,1,6,1,random_score,mild
1.0,0.07423189762830192,3.056023761094352,2,2,702,1,7,1,random_score,mild
1.0,0.18154820065363791,3.1899282088898815,5,5,702,1,8,1,random_score,mild
0.0,1.4647694143532959,-1.3853586141729066,5,5,702,1,9,1,random_score,mild
1.0,0.18534724488061893,3.4692936071299765,4,4,702,1,10,1,random_score,mild
1.0,0.18922364558243007,3.0853546356966444,4,4,702,1,11,1,random_score,mild
1.0,0.13160090311694397,3.149514304130719,3,6,702,1,0,2,random_score,mild
0.0,0.8143180012621921,-0.004630746207562125,5,10,702,1,1,2,random_score,mild
1.0,0.028971184748667222,3.6385372839899666,5,10,702,1,2,2,random_score,mild
1.0,0.21963865944087768,3.2679290621285633,4,8,702,1,3,2,random_score,mild
1.0,0.09219264193646153,3.3316534140304,5,10,702,1,4,2,random_score,mild
0.0,0.27274941672729003,0.4363527811830213,5,10,702,1,5,2,random_score,mild
1.0,0.039016918506595416,3.5641501616086595,4,8,702,1,6,2,random_score,mild
1.0,0.16006473057551365,2.9216375844485203,2,4,702,1,7,2,random_score,mild
1.0,0.12545947145578493,3.229226156390689,5,10,702,1,8,2,random_score,mild
0.0,0.37065153711973026,0.3529660460046824,5,10,702,1,9,2,random_score,mild
0.0,1.0020081615782916,-0.38212958604491654,5,10,702,1,10,2,random_score,mild
0.0,0.3675392489667096,0.2952236290412312,5,10,702,1,11,2,random_score,mild
1.0,0.13160090311694397,3.149514304130719,3,12,702,1,0,4,random_score,mild
0.0,0.46390177542721456,0.5595840681304411,5,20,702,1,1,4,random_score,mild
0.0,0.26203941433663436,0.7558983269274602,5,20,702,1,2,4,random_score,mild
0.0,0.2956966712645146,0.6566147983509156,5,20,702,1,3,4,random_score,mild
1.0,0.14595402027904378,3.2298849204533426,5,20,702,1,4,4,random_score,mild
1.0,0.191515188742007,3.0618826577193454,5,20,702,1,5,4,random_score,mild
0.0,0.4731136061777944,0.3246539258293385,5,20,702,1,6,4,random_score,mild
1.0,0.14434916578546805,2.950404868842707,2,8,702,1,7,4,random_score,mild
1.0,0.184743579272189,3.1651849459915433,4,16,702,1,8,4,random_score,mild
1.0,0.22663799945947907,3.1034502388508636,4,16,702,1,9,4,random_score,mild
1.0,0.24312447894910885,3.373760563676012,5,20,702,1,10,4,random_score,mild
1.0,0.104191933311815,3.219112770833884,3,12,702,1,11,4,random_score,mild
1.0,0.13160090311694397,3.149514304130719,3,24,702,1,0,8,random_score,mild
1.0,0.2432809575087777,3.450744645402067,4,32,702,1,1,8,random_score,mild
1.0,0.10810600045187621,3.54872407041825,4,32,702,1,2,8,random_score,mild
1.0,0.16270412121873937,3.365969197957844,4,32,702,1,3,8,random_score,mild
1.0,0.24848513968482847,3.053982265420298,4,32,702,1,4,8,random_score,mild
1.0,0.2408220564754749,3.001850298975561,4,32,702,1,5,8,random_score,mild
1.0,0.08286771637287046,3.502142763141502,4,32,702,1,6,8,random_score,mild
1.0,0.17709084875745107,2.900604097528457,2,16,702,1,7,8,random_score,mild
0.0,0.39166675711610516,0.3343782108487522,5,40,702,1,8,8,random_score,mild
1.0,0.06780021975272851,3.3827575620149912,4,32,702,1,9,8,random_score,mild
1.0,0.03642179507628754,3.7255281573244674,5,40,702,1,10,8,random_score,mild
1.0,0.24341103411015586,3.0011033114845658,3,24,702,1,11,8,random_score,mild
1.0,0.07405918081079545,3.2196882526337034,4,64,702,1,0,16,random_score,mild
1.0,0.2432809575087777,3.450744645402067,4,64,702,1,1,16,random_score,mild
0.0,0.6889502487341884,0.08564541427278999,5,80,702,1,2,16,random_score,mild
0.0,1.2420254028261217,-0.8824671530942215,5,80,702,1,3,16,random_score,mild
1.0,0.08811015954095598,3.319500965798024,5,80,702,1,4,16,random_score,mild
1.0,0.24154761825800194,3.0094434779092936,3,48,702,1,5,16,random_score,mild
1.0,0.004530651475055616,3.6241890159355665,4,64,702,1,6,16,random_score,mild
1.0,0.12784977569389308,2.978102744191937,3,48,702,1,7,16,random_score,mild
0.0,0.30986117235902544,0.4257416183280993,5,80,702,1,8,16,random_score,mild
1.0,0.11359624398565119,3.323800171315699,4,64,702,1,9,16,random_score,mild
1.0,0.09569399407829046,3.643921050518826,5,80,702,1,10,16,random_score,mild
1.0,0.04257357831772802,3.302592274148119,3,48,702,1,11,16,random_score,mild
1.0,0.14533053624633147,3.1315062362293196,4,128,702,1,0,32,random_score,mild
1.0,0.20127310607424204,3.5344704907441913,5,160,702,1,1,32,random_score,mild
0.0,1.382388556653611,-1.0527608336493648,5,160,702,1,2,32,random_score,mild
0.0,0.38819974135689317,0.5168921841086885,5,160,702,1,3,32,random_score,mild
1.0,0.24714462254988617,3.0385892048223795,4,128,702,1,4,32,random_score,mild
1.0,0.24565526484871114,2.9927739593541505,4,128,702,1,5,32,random_score,mild
1.0,0.22629326503464645,3.2637767177557935,4,128,702,1,6,32,random_score,mild
1.0,0.027875976872101114,3.1492991206559977,3,96,702,1,7,32,random_score,mild
1.0,0.06170217328864968,3.34327002145071,5,160,702,1,8,32,random_score,mild
0.0,0.45317223562563824,0.2214607894051403,5,160,702,1,9,32,random_score,mild
0.0,0.619075002800828,0.25363460674063465,5,160,702,1,10,32,random_score,mild
1.0,0.10561487824806107,3.171597446922903,5,160,702,1,11,32,random_score,mild
1.0,0.155018438117116,3.0779817371503406,3,192,702,1,0,64,random_score,mild
1.0,0.024132475427140067,3.7864896875782015,5,320,702,1,1,64,random_score,mild
0.0,1.4425091732907953,-1.1465473141060614,5,320,702,1,2,64,random_score,mild
0.0,0.280636460115764,0.6889426993238783,5,320,702,1,3,64,random_score,mild
1.0,0.2478358775224051,3.0578826595367476,3,192,702,1,4,64,random_score,mild
1.0,0.09756083951575777,3.256909164238354,4,256,702,1,5,64,random_score,mild
1.0,0.22629326503464645,3.2637767177557935,4,256,702,1,6,64,random_score,mild
1.0,0.13668456855317573,2.9152165331397653,4,256,702,1,7,64,random_score,mild
1.0,0.08986901698400104,3.3020712132269754,5,320,702,1,8,64,random_score,mild
0.0,0.45317223562563824,0.2214607894051403,5,320,702,1,9,64,random_score,mild
0.0,1.2063646332703581,-0.7067321622203023,5,320,702,1,10,64,random_score,mild
0.0,0.3940800651651,0.19952909954746761,5,320,702,1,11,64,random_score,mild
1.0,0.11820246432660748,3.17049329942723,3,3,702,1,0,1,oracle_first_action,mild
0.0,0.7815409692210161,0.044304224915278884,5,5,702,1,1,1,oracle_first_action,mild
1.0,0.1920105770752892,3.370869053328614,5,5,702,1,2,1,oracle_first_action,mild
1.0,0.0911228304732436,3.4969829168695794,5,5,702,1,3,1,oracle_first_action,mild
1.0,0.007531903836846462,3.4442504874637407,4,4,702,1,4,1,oracle_first_action,mild
0.0,0.27274941672729003,0.4363527811830213,5,5,702,1,5,1,oracle_first_action,mild
1.0,0.11898897826202127,3.442300559588781,4,4,702,1,6,1,oracle_first_action,mild
1.0,0.07423189762830192,3.056023761094352,2,2,702,1,7,1,oracle_first_action,mild
1.0,0.18154820065363791,3.1899282088898815,5,5,702,1,8,1,oracle_first_action,mild
0.0,1.4647694143532959,-1.3853586141729066,5,5,702,1,9,1,oracle_first_action,mild
1.0,0.18534724488061893,3.4692936071299765,4,4,702,1,10,1,oracle_first_action,mild
1.0,0.18922364558243007,3.0853546356966444,4,4,702,1,11,1,oracle_first_action,mild
1.0,0.07192055307058459,3.2205668845053967,3,6,702,1,0,2,oracle_first_action,mild
1.0,0.025933678342132126,3.7933147351388095,5,10,702,1,1,2,oracle_first_action,mild
1.0,0.12291400124740819,3.5017838423153016,4,8,702,1,2,2,oracle_first_action,mild
1.0,0.041670768841371664,3.5450527042329893,4,8,702,1,3,2,oracle_first_action,mild
1.0,0.15109392706487632,3.2042175936669017,3,6,702,1,4,2,oracle_first_action,mild
1.0,0.22078132138901643,3.0257342429114407,4,8,702,1,5,2,oracle_first_action,mild
1.0,0.03512351913670582,3.5708646772762656,4,8,702,1,6,2,oracle_first_action,mild
1.0,0.07423189762830192,3.056023761094352,2,4,702,1,7,2,oracle_first_action,mild
1.0,0.1652404928739028,3.209010467890702,4,8,702,1,8,2,oracle_first_action,mild
1.0,0.0889641008504342,3.316799371435411,3,6,702,1,9,2,oracle_first_action,mild
1.0,0.18534724488061893,3.4692936071299765,4,8,702,1,10,2,oracle_first_action,mild
1.0,0.06243723166712509,3.27351616023349,3,6,702,1,11,2,oracle_first_action,mild
1.0,0.07192055307058459,3.2205668845053967,3,12,702,1,0,4,oracle_first_action,mild
1.0,0.014779338981207776,3.7954325063951706,4,16,702,1,1,4,oracle_first_action,mild
1.0,0.06541431168621793,3.600145853448817,4,16,702,1,2,4,oracle_first_action,mild
1.0,0.1775033874530192,3.336855225734187,4,16,702,1,3,4,oracle_first_action,mild
1.0,0.06959612673545283,3.323072510956716,3,12,702,1,4,4,oracle_first_action,mild
1.0,0.02458733615276102,3.336287189713479,3,12,702,1,5,4,oracle_first_action,mild
1.0,0.24541545622940256,3.1961371375677263,4,16,702,1,6,4,oracle_first_action,mild
1.0,0.035822185171842116,3.1145167666047278,2,8,702,1,7,4,oracle_first_action,mild
1.0,0.06710354941822254,3.3287354663259823,3,12,702,1,8,4,oracle_first_action,mild
1.0,0.01801010014031992,3.4462364900929217,3,12,702,1,9,4,oracle_first_action,mild
1.0,0.010087983135721857,3.7620242387023555,4,16,702,1,10,4,oracle_first_action,mild
1.0,0.20783609356514432,3.028484852037722,2,8,702,1,11,4,oracle_first_action,mild
1.0,0.05778226419397029,3.247322319488255,3,24,702,1,0,8,oracle_first_action,mild
1.0,0.007111125717604704,3.8094099280661853,4,32,702,1,1,8,oracle_first_action,mild
1.0,0.1753810222632462,3.4077134867476233,3,24,702,1,2,8,oracle_first_action,mild
1.0,0.0787956475456497,3.47098436026335,3,24,702,1,3,8,oracle_first_action,mild
1.0,0.03553194606062943,3.380898034849782,3,24,702,1,4,8,oracle_first_action,mild
1.0,0.02458733615276102,3.336287189713479,3,24,702,1,5,8,oracle_first_action,mild
1.0,0.17131758159026492,3.3329984310129417,3,24,702,1,6,8,oracle_first_action,mild
1.0,0.035822185171842116,3.1145167666047278,2,16,702,1,7,8,oracle_first_action,mild
1.0,0.013179715820135732,3.421491287066984,3,24,702,1,8,8,oracle_first_action,mild
1.0,0.04777701857026652,3.3936166299547796,3,24,702,1,9,8,oracle_first_action,mild
1.0,0.24815623961898053,3.3580408803956208,3,24,702,1,10,8,oracle_first_action,mild
1.0,0.1973930917346536,3.0439981941426444,2,16,702,1,11,8,oracle_first_action,mild
1.0,0.049155927900198765,3.2640355624428947,3,48,702,1,0,16,oracle_first_action,mild
1.0,0.05956776519316592,3.7154224434513012,4,64,702,1,1,16,oracle_first_action,mild
1.0,0.08369583856476465,3.5410821808335338,3,48,702,1,2,16,oracle_first_action,mild
1.0,0.0787956475456497,3.47098436026335,3,48,702,1,3,16,oracle_first_action,mild
1.0,0.025860081346262522,3.390923165759299,3,48,702,1,4,16,oracle_first_action,mild
1.0,0.01467946878959464,3.3452137738745447,3,48,702,1,5,16,oracle_first_action,mild
1.0,0.08286402076087725,3.462876711140773,3,48,702,1,6,16,oracle_first_action,mild
1.0,0.035822185171842116,3.1145167666047278,2,32,702,1,7,16,oracle_first_action,mild
1.0,0.012177754020079317,3.4232730177826554,3,48,702,1,8,16,oracle_first_action,mild
1.0,0.04166092469764713,3.397588069382767,3,48,702,1,9,16,oracle_first_action,mild
1.0,0.24815623961898053,3.3580408803956208,3,48,702,1,10,16,oracle_first_action,mild
1.0,0.14027042164672823,3.1280550463441226,2,32,702,1,11,16,oracle_first_action,mild
1.0,0.22796168438086123,2.9624899355859355,2,64,702,1,0,32,oracle_first_action,mild
1.0,0.022674323537951437,3.7737909502928386,4,128,702,1,1,32,oracle_first_action,mild
1.0,0.05336091516199502,3.5905908865537235,3,96,702,1,2,32,oracle_first_action,mild
1.0,0.05694722480279817,3.50345518884328,3,96,702,1,3,32,oracle_first_action,mild
1.0,0.023705465528591516,3.3926800598307003,3,96,702,1,4,32,oracle_first_action,mild
1.0,0.014901357079822892,3.344566228282557,3,96,702,1,5,32,oracle_first_action,mild
1.0,0.02206289044729912,3.5522320216038716,3,96,702,1,6,32,oracle_first_action,mild
1.0,0.035822185171842116,3.1145167666047278,2,64,702,1,7,32,oracle_first_action,mild
1.0,0.011837324099791467,3.423706233405552,3,96,702,1,8,32,oracle_first_action,mild
1.0,0.024697564139862897,3.4293381757792782,3,96,702,1,9,32,oracle_first_action,mild
1.0,0.21635055475831305,3.4032372869301932,3,96,702,1,10,32,oracle_first_action,mild
1.0,0.13798929168965499,3.1318189107732937,2,64,702,1,11,32,oracle_first_action,mild
1.0,0.22579652780204582,2.9660624439409813,2,128,702,1,0,64,oracle_first_action,mild
1.0,0.02657006793990789,3.7663669311804875,4,256,702,1,1,64,oracle_first_action,mild
1.0,0.05074048681727733,3.5949145933225077,3,192,702,1,2,64,oracle_first_action,mild
1.0,0.03441088010926682,3.5374232973573534,3,192,702,1,3,64,oracle_first_action,mild
1.0,0.02283765102605879,3.395084454569245,3,192,702,1,4,64,oracle_first_action,mild
1.0,0.021794852905151825,3.3311238452512235,3,192,702,1,5,64,oracle_first_action,mild
1.0,0.0246502986524862,3.549840770946211,3,192,702,1,6,64,oracle_first_action,mild
1.0,0.01653578322954365,3.142809982040096,2,128,702,1,7,64,oracle_first_action,mild
1.0,0.010318318988364508,3.425925006118199,3,192,702,1,8,64,oracle_first_action,mild
1.0,0.02367997663769107,3.431017195157861,3,192,702,1,9,64,oracle_first_action,mild
1.0,0.21635055475831305,3.4032372869301932,3,192,702,1,10,64,oracle_first_action,mild
1.0,0.13384867528344496,3.137579778667327,2,128,702,1,11,64,oracle_first_action,mild
0.0,0.6548310745589896,0.30967462775910376,5,5,703,2,0,1,learned_horizon_goal_hybrid,mild
0.0,0.6687402161759815,0.31788441095713116,5,5,703,2,1,1,learned_horizon_goal_hybrid,mild
0.0,0.6178020459323058,-0.02186753254649315,5,5,703,2,2,1,learned_horizon_goal_hybrid,mild
1.0,0.09823038774474331,3.091104985171416,3,3,703,2,3,1,learned_horizon_goal_hybrid,mild
1.0,0.06877062494408709,3.6266864183222967,5,5,703,2,4,1,learned_horizon_goal_hybrid,mild
1.0,0.07824788096889844,3.02399860336883,3,3,703,2,5,1,learned_horizon_goal_hybrid,mild
1.0,0.13967078549777456,3.45798585336605,5,5,703,2,6,1,learned_horizon_goal_hybrid,mild
1.0,0.1388465454350042,3.233931236321625,4,4,703,2,7,1,learned_horizon_goal_hybrid,mild
1.0,0.2411828979596946,2.9615560551215014,3,3,703,2,8,1,learned_horizon_goal_hybrid,mild
0.0,1.0414699922339385,-0.22421695521526208,5,5,703,2,9,1,learned_horizon_goal_hybrid,mild
0.0,0.45345685378919326,0.7781587766882532,5,5,703,2,10,1,learned_horizon_goal_hybrid,mild
0.0,0.5175109877385782,0.36888129329750063,5,5,703,2,11,1,learned_horizon_goal_hybrid,mild
1.0,0.08210199400126733,3.76808711692196,5,10,703,2,0,2,learned_horizon_goal_hybrid,mild
0.0,0.3349929720871873,0.863816509554049,5,10,703,2,1,2,learned_horizon_goal_hybrid,mild
1.0,0.15610018530144806,3.2341916505507804,5,10,703,2,2,2,learned_horizon_goal_hybrid,mild
1.0,0.028666124232093176,3.202029412524531,3,6,703,2,3,2,learned_horizon_goal_hybrid,mild
1.0,0.17007327559937305,3.476283455062623,4,8,703,2,4,2,learned_horizon_goal_hybrid,mild
1.0,0.07824788096889844,3.02399860336883,3,6,703,2,5,2,learned_horizon_goal_hybrid,mild
1.0,0.11551938291250588,3.5397815323987465,5,10,703,2,6,2,learned_horizon_goal_hybrid,mild
1.0,0.04439713412040448,3.3869596814015495,3,6,703,2,7,2,learned_horizon_goal_hybrid,mild
1.0,0.10182802458315686,3.1763856304430633,3,6,703,2,8,2,learned_horizon_goal_hybrid,mild
0.0,0.5244140687542279,0.5919774933311103,5,10,703,2,9,2,learned_horizon_goal_hybrid,mild
1.0,0.12817295783059446,3.785670856267215,5,10,703,2,10,2,learned_horizon_goal_hybrid,mild
1.0,0.10880747192911457,3.5155329787684684,5,10,703,2,11,2,learned_horizon_goal_hybrid,mild
1.0,0.07203018733318699,3.776643850326189,5,20,703,2,0,4,learned_horizon_goal_hybrid,mild
1.0,0.18832895900738988,3.5698849149335263,4,16,703,2,1,4,learned_horizon_goal_hybrid,mild
1.0,0.09146359701397787,3.330391028270305,5,20,703,2,2,4,learned_horizon_goal_hybrid,mild
1.0,0.2196725656459151,2.867233005874937,3,12,703,2,3,4,learned_horizon_goal_hybrid,mild
1.0,0.15389632134168582,3.4838447569121564,4,16,703,2,4,4,learned_horizon_goal_hybrid,mild
1.0,0.06833391654904425,3.0483240094481636,3,12,703,2,5,4,learned_horizon_goal_hybrid,mild
1.0,0.2488986068272088,3.3257040474483457,4,16,703,2,6,4,learned_horizon_goal_hybrid,mild
1.0,0.08532114388535604,3.334883606109858,3,12,703,2,7,4,learned_horizon_goal_hybrid,mild
1.0,0.15312398723102374,3.1001704418715286,3,12,703,2,8,4,learned_horizon_goal_hybrid,mild
1.0,0.16731919777005275,3.6487412643195745,5,20,703,2,9,4,learned_horizon_goal_hybrid,mild
1.0,0.2088044412046331,3.620524981596705,5,20,703,2,10,4,learned_horizon_goal_hybrid,mild
1.0,0.04061217838717952,3.599029458542365,4,16,703,2,11,4,learned_horizon_goal_hybrid,mild
1.0,0.21715513361124947,3.526075486093182,5,40,703,2,0,8,learned_horizon_goal_hybrid,mild
1.0,0.15117019048385255,3.6346167643686753,4,32,703,2,1,8,learned_horizon_goal_hybrid,mild
1.0,0.21193281720187804,3.119996111185832,3,24,703,2,2,8,learned_horizon_goal_hybrid,mild
1.0,0.2196725656459151,2.867233005874937,3,24,703,2,3,8,learned_horizon_goal_hybrid,mild
1.0,0.06734504774386292,3.6521990693900075,4,32,703,2,4,8,learned_horizon_goal_hybrid,mild
1.0,0.043508494237286845,3.0906744061969613,3,24,703,2,5,8,learned_horizon_goal_hybrid,mild
1.0,0.1595525629273892,3.4629760455090683,4,32,703,2,6,8,learned_horizon_goal_hybrid,mild
1.0,0.08532114388535604,3.334883606109858,3,24,703,2,7,8,learned_horizon_goal_hybrid,mild
1.0,0.07950162260563652,3.202746786872313,3,24,703,2,8,8,learned_horizon_goal_hybrid,mild
1.0,0.11909464048315374,3.7013255710929998,5,40,703,2,9,8,learned_horizon_goal_hybrid,mild
1.0,0.12724753866556215,3.7589500289379787,5,40,703,2,10,8,learned_horizon_goal_hybrid,mild
1.0,0.1643638040384626,3.419367316204666,4,32,703,2,11,8,learned_horizon_goal_hybrid,mild
0.0,0.3516890044476289,0.7801450925266553,5,80,703,2,0,16,learned_horizon_goal_hybrid,mild
1.0,0.11704667232536431,3.681386198977998,4,64,703,2,1,16,learned_horizon_goal_hybrid,mild
1.0,0.21193281720187804,3.119996111185832,3,48,703,2,2,16,learned_horizon_goal_hybrid,mild
1.0,0.20553530163003614,2.8927591884675223,3,48,703,2,3,16,learned_horizon_goal_hybrid,mild
1.0,0.0927205320162796,3.6137159024299796,4,64,703,2,4,16,learned_horizon_goal_hybrid,mild
1.0,0.1336578907179471,2.93611082955981,3,48,703,2,5,16,learned_horizon_goal_hybrid,mild
1.0,0.18851886591075487,3.4179711534224144,4,64,703,2,6,16,learned_horizon_goal_hybrid,mild
1.0,0.06994905436177713,3.3612976759949054,3,48,703,2,7,16,learned_horizon_goal_hybrid,mild
1.0,0.07950162260563652,3.202746786872313,3,48,703,2,8,16,learned_horizon_goal_hybrid,mild
0.0,0.27248828219545523,0.9226513516764221,5,80,703,2,9,16,learned_horizon_goal_hybrid,mild
1.0,0.10981308988623827,3.789794520794877,5,80,703,2,10,16,learned_horizon_goal_hybrid,mild
1.0,0.13745472687586296,3.461717830552528,4,64,703,2,11,16,learned_horizon_goal_hybrid,mild
1.0,0.2292273692629408,3.5114544132257066,4,128,703,2,0,32,learned_horizon_goal_hybrid,mild
1.0,0.056768745762547874,3.779843645012103,4,128,703,2,1,32,learned_horizon_goal_hybrid,mild
1.0,0.2346954779701272,3.0855442637712347,3,96,703,2,2,32,learned_horizon_goal_hybrid,mild
1.0,0.1905863157380839,2.919544220131312,3,96,703,2,3,32,learned_horizon_goal_hybrid,mild
1.0,0.10276516392303758,3.5755126538793975,4,128,703,2,4,32,learned_horizon_goal_hybrid,mild
1.0,0.19964788333568673,2.83448843942128,2,64,703,2,5,32,learned_horizon_goal_hybrid,mild
1.0,0.025380998001261357,3.6768736173718444,4,128,703,2,6,32,learned_horizon_goal_hybrid,mild
1.0,0.07533858641731465,3.3417243883188,3,96,703,2,7,32,learned_horizon_goal_hybrid,mild
1.0,0.10546332489756025,3.1547085771360215,3,96,703,2,8,32,learned_horizon_goal_hybrid,mild
1.0,0.17912892199829888,3.597259301162791,4,128,703,2,9,32,learned_horizon_goal_hybrid,mild
1.0,0.2131384804291563,3.601529629693836,5,160,703,2,10,32,learned_horizon_goal_hybrid,mild
1.0,0.09910602556117548,3.520718835068977,4,128,703,2,11,32,learned_horizon_goal_hybrid,mild
0.0,0.3302615271308762,0.8191385476280427,5,320,703,2,0,64,learned_horizon_goal_hybrid,mild
1.0,0.07991417012281118,3.7476464734900277,4,256,703,2,1,64,learned_horizon_goal_hybrid,mild
1.0,0.1957024151715484,3.1478606487311453,3,192,703,2,2,64,learned_horizon_goal_hybrid,mild
1.0,0.12981796920164398,3.024550501845077,3,192,703,2,3,64,learned_horizon_goal_hybrid,mild
1.0,0.06928206830157466,3.6310846745138297,4,256,703,2,4,64,learned_horizon_goal_hybrid,mild
1.0,0.20495215859917554,2.8276049658429026,2,128,703,2,5,64,learned_horizon_goal_hybrid,mild
1.0,0.07994317939853972,3.5939666569205504,4,256,703,2,6,64,learned_horizon_goal_hybrid,mild
1.0,0.12801083117882606,3.2758167026223597,3,192,703,2,7,64,learned_horizon_goal_hybrid,mild
1.0,0.1493718461531067,3.077112551313728,3,192,703,2,8,64,learned_horizon_goal_hybrid,mild
0.0,0.29098047196869437,0.8961798529121903,5,320,703,2,9,64,learned_horizon_goal_hybrid,mild
1.0,0.21739637054525407,3.615848574012929,4,256,703,2,10,64,learned_horizon_goal_hybrid,mild
1.0,0.19791698849132783,3.36518748211263,4,256,703,2,11,64,learned_horizon_goal_hybrid,mild
0.0,0.6548310745589896,0.30967462775910376,5,5,703,2,0,1,random_score,mild
0.0,0.6687402161759815,0.31788441095713116,5,5,703,2,1,1,random_score,mild
0.0,0.6178020459323058,-0.02186753254649315,5,5,703,2,2,1,random_score,mild
1.0,0.09823038774474331,3.091104985171416,3,3,703,2,3,1,random_score,mild
1.0,0.06877062494408709,3.6266864183222967,5,5,703,2,4,1,random_score,mild
1.0,0.07824788096889844,3.02399860336883,3,3,703,2,5,1,random_score,mild
1.0,0.13967078549777456,3.45798585336605,5,5,703,2,6,1,random_score,mild
1.0,0.1388465454350042,3.233931236321625,4,4,703,2,7,1,random_score,mild
1.0,0.2411828979596946,2.9615560551215014,3,3,703,2,8,1,random_score,mild
0.0,1.0414699922339385,-0.22421695521526208,5,5,703,2,9,1,random_score,mild
0.0,0.45345685378919326,0.7781587766882532,5,5,703,2,10,1,random_score,mild
0.0,0.5175109877385782,0.36888129329750063,5,5,703,2,11,1,random_score,mild
