task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/1,1120535,2,predicted_progress,8,-0.065783741231338,0.740615578752988,0.0
libero_spatial/1,1120535,2,predicted_success,1,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,predicted_success,2,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,predicted_success,4,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,predicted_success,8,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,low_energy,1,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,low_energy,2,-0.06540630062036015,0.7502027856140466,0.0
libero_spatial/1,1120535,2,low_energy,4,-0.062092207875646094,0.8343826321281551,0.0
libero_spatial/1,1120535,2,low_energy,8,-0.0600444503245237,0.8863968422393642,0.0
libero_spatial/1,1120535,2,distance_progress,1,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,distance_progress,2,-0.06682186951870245,0.7142465279677674,0.0
libero_spatial/1,1120535,2,distance_progress,4,-0.0635405905203974,0.7975928866017716,0.0
libero_spatial/1,1120535,2,distance_progress,8,-0.060744560309956765,0.8686136491737051,0.0
libero_spatial/1,1120535,2,benchmark_reward,1,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,benchmark_reward,2,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,benchmark_reward,4,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,benchmark_reward,8,-0.070489953280014,0.6210751076686222,0.0
libero_spatial/1,1120535,2,oracle_real_utility,1,-0.07048995328001402,0.6210751076686222,0.0
libero_spatial/1,1120535,2,oracle_real_utility,2,-0.06463365108670689,0.7698285245906846,0.0
libero_spatial/1,1120535,2,oracle_real_utility,4,-0.06052126934074964,0.8742853671863716,0.0
libero_spatial/1,1120535,2,oracle_real_utility,8,-0.057738938525425706,0.9449581573063878,0.0
libero_spatial/1,1130542,3,random,1,-0.06821952279520722,0.49788044029524553,0.0
libero_spatial/1,1130542,3,random,2,-0.06802890708203414,0.5030197862238027,0.0
libero_spatial/1,1130542,3,random,4,-0.06889027360584736,0.4797957798527472,0.0
libero_spatial/1,1130542,3,random,8,-0.07023838825171741,0.4434481598105874,0.0
libero_spatial/1,1130542,3,learned_wam,1,-0.0682195227952072,0.4978804402952455,0.0
libero_spatial/1,1130542,3,learned_wam,2,-0.06458166740004241,0.5959636308286693,0.0
libero_spatial/1,1130542,3,learned_wam,4,-0.06262503773902352,0.6487179211998981,0.0
libero_spatial/1,1130542,3,learned_wam,8,-0.06127014352832402,0.6852483306266457,0.0
libero_spatial/1,1130542,3,learned_physics_score,1,-0.0682195227952072,0.4978804402952455,0.0
libero_spatial/1,1130542,3,learned_physics_score,2,-0.06458166740004241,0.5959636308286693,0.0
libero_spatial/1,1130542,3,learned_physics_score,4,-0.06262503773902352,0.6487179211998981,0.0
libero_spatial/1,1130542,3,learned_physics_score,8,-0.06127014352832402,0.6852483306266457,0.0
libero_spatial/1,1130542,3,learned_energy_regularized,1,-0.06821952279520721,0.4978804402952455,0.0
libero_spatial/1,1130542,3,learned_energy_regularized,2,-0.0630641385531462,0.6368789655140236,0.0
libero_spatial/1,1130542,3,learned_energy_regularized,4,-0.05887705290196633,0.7497704015645862,0.0
libero_spatial/1,1130542,3,learned_energy_regularized,8,-0.05581894119905349,0.8322226489045894,0.0
libero_spatial/1,1130542,3,predicted_progress,1,-0.06821952279520721,0.4978804402952456,0.0
libero_spatial/1,1130542,3,predicted_progress,2,-0.06624334351696774,0.5511618238635404,0.0
libero_spatial/1,1130542,3,predicted_progress,4,-0.06563942442841483,0.5674445796619253,0.0
libero_spatial/1,1130542,3,predicted_progress,8,-0.06377241257534821,0.6177826111174609,0.0
libero_spatial/1,1130542,3,predicted_success,1,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,predicted_success,2,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,predicted_success,4,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,predicted_success,8,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,low_energy,1,-0.0682195227952072,0.4978804402952455,0.0
libero_spatial/1,1130542,3,low_energy,2,-0.06285319175029119,0.6425664745569462,0.0
libero_spatial/1,1130542,3,low_energy,4,-0.058051058331616646,0.7720407158082097,0.0
libero_spatial/1,1130542,3,low_energy,8,-0.054330506496906905,0.872353552590658,0.0
libero_spatial/1,1130542,3,distance_progress,1,-0.06821952279520722,0.4978804402952456,0.0
libero_spatial/1,1130542,3,distance_progress,2,-0.06326113877338685,0.631567481675861,0.0
libero_spatial/1,1130542,3,distance_progress,4,-0.05999409496026202,0.7196529182849352,0.0
libero_spatial/1,1130542,3,distance_progress,8,-0.0581986162372696,0.7680622865957379,0.0
libero_spatial/1,1130542,3,benchmark_reward,1,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,benchmark_reward,2,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,benchmark_reward,4,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,benchmark_reward,8,-0.06821952279520721,0.49788044029524553,0.0
libero_spatial/1,1130542,3,oracle_real_utility,1,-0.0682195227952072,0.4978804402952455,0.0
libero_spatial/1,1130542,3,oracle_real_utility,2,-0.062458749533456724,0.6532013533263504,0.0
libero_spatial/1,1130542,3,oracle_real_utility,4,-0.057790322447185856,0.7790706289448112,0.0
libero_spatial/1,1130542,3,oracle_real_utility,8,-0.054180478600764456,0.876398577234086,0.0
libero_spatial/1,1140549,4,random,1,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,random,2,-0.07334331507434298,0.5082192913888001,0.0
libero_spatial/1,1140549,4,random,4,-0.07593638474818988,0.4401614372892931,0.0
libero_spatial/1,1140549,4,random,8,-0.07789578860287501,0.3887348123092018,0.0
libero_spatial/1,1140549,4,learned_wam,1,-0.07202992696295503,0.5426905504384115,0.0
libero_spatial/1,1140549,4,learned_wam,2,-0.06808276229251162,0.646288058811273,0.0
libero_spatial/1,1140549,4,learned_wam,4,-0.06497816308298889,0.7277715461892593,0.0
libero_spatial/1,1140549,4,learned_wam,8,-0.06193977929789572,0.8075171397727148,0.0
libero_spatial/1,1140549,4,learned_physics_score,1,-0.07202992696295503,0.5426905504384115,0.0
libero_spatial/1,1140549,4,learned_physics_score,2,-0.06808276229251162,0.646288058811273,0.0
libero_spatial/1,1140549,4,learned_physics_score,4,-0.06497816308298889,0.7277715461892593,0.0
libero_spatial/1,1140549,4,learned_physics_score,8,-0.06193977929789572,0.8075171397727148,0.0
libero_spatial/1,1140549,4,learned_energy_regularized,1,-0.07202992696295503,0.5426905504384115,0.0
libero_spatial/1,1140549,4,learned_energy_regularized,2,-0.06771720682545157,0.6558824483849016,0.0
libero_spatial/1,1140549,4,learned_energy_regularized,4,-0.06368288108843753,0.761767591066879,0.0
libero_spatial/1,1140549,4,learned_energy_regularized,8,-0.0596752899934812,0.8669510548133014,0.0
libero_spatial/1,1140549,4,predicted_progress,1,-0.07202992696295503,0.5426905504384114,0.0
libero_spatial/1,1140549,4,predicted_progress,2,-0.06933901650012615,0.6133163394486831,0.0
libero_spatial/1,1140549,4,predicted_progress,4,-0.0681764561725172,0.6438289639092925,0.0
libero_spatial/1,1140549,4,predicted_progress,8,-0.06650316003397637,0.687746389503621,0.0
libero_spatial/1,1140549,4,predicted_success,1,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,predicted_success,2,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,predicted_success,4,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,predicted_success,8,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,low_energy,1,-0.07202992696295503,0.5426905504384115,0.0
libero_spatial/1,1140549,4,low_energy,2,-0.06714018101117358,0.6710271007156353,0.0
libero_spatial/1,1140549,4,low_energy,4,-0.06308472584809532,0.7774668075154954,0.0
libero_spatial/1,1140549,4,low_energy,8,-0.05951937010854047,0.8710433369789268,0.0
libero_spatial/1,1140549,4,distance_progress,1,-0.07202992696295503,0.5426905504384115,0.0
libero_spatial/1,1140549,4,distance_progress,2,-0.06863913655916917,0.6316854281736145,0.0
libero_spatial/1,1140549,4,distance_progress,4,-0.06783432767006813,0.6528084880377047,0.0
libero_spatial/1,1140549,4,distance_progress,8,-0.06823889718965434,0.6421901334231686,0.0
libero_spatial/1,1140549,4,benchmark_reward,1,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,benchmark_reward,2,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,benchmark_reward,4,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,benchmark_reward,8,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,oracle_real_utility,1,-0.07202992696295504,0.5426905504384115,0.0
libero_spatial/1,1140549,4,oracle_real_utility,2,-0.06672866519739665,0.6818277681624619,0.0
libero_spatial/1,1140549,4,oracle_real_utility,4,-0.0625696515272558,0.7909854774269347,0.0
libero_spatial/1,1140549,4,oracle_real_utility,8,-0.05923740214155143,0.8784438842729785,0.0
libero_spatial/2,1200524,0,random,1,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,random,2,-0.07744545628804014,0.575544045614963,0.0
libero_spatial/2,1200524,0,random,4,-0.07731608837558317,0.5794083862473519,0.0
libero_spatial/2,1200524,0,random,8,-0.07670389847593886,0.5976950715544247,0.0
libero_spatial/2,1200524,0,learned_wam,1,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,learned_wam,2,-0.07367641126997727,0.688128948099557,0.0
libero_spatial/2,1200524,0,learned_wam,4,-0.07139035978405531,0.7564154457093855,0.0
libero_spatial/2,1200524,0,learned_wam,8,-0.06937494297150865,0.8166178323136712,0.0
libero_spatial/2,1200524,0,learned_physics_score,1,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,learned_physics_score,2,-0.07367641126997727,0.688128948099557,0.0
libero_spatial/2,1200524,0,learned_physics_score,4,-0.07139035978405531,0.7564154457093855,0.0
libero_spatial/2,1200524,0,learned_physics_score,8,-0.06937494297150865,0.8166178323136712,0.0
libero_spatial/2,1200524,0,learned_energy_regularized,1,-0.07786485685560333,0.5630161581063775,0.0
libero_spatial/2,1200524,0,learned_energy_regularized,2,-0.07238496190705833,0.7267057493558999,0.0
libero_spatial/2,1200524,0,learned_energy_regularized,4,-0.0686557919458459,0.838099546569647,0.0
libero_spatial/2,1200524,0,learned_energy_regularized,8,-0.06684716242009758,0.8921250033660713,0.0
libero_spatial/2,1200524,0,predicted_progress,1,-0.07786485685560333,0.5630161581063773,0.0
libero_spatial/2,1200524,0,predicted_progress,2,-0.07520388926595542,0.6425017506528816,0.0
libero_spatial/2,1200524,0,predicted_progress,4,-0.0757245319402032,0.6269496666558503,0.0
libero_spatial/2,1200524,0,predicted_progress,8,-0.07777404384680542,0.5657288276793989,0.0
libero_spatial/2,1200524,0,predicted_success,1,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,predicted_success,2,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,predicted_success,4,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,predicted_success,8,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,low_energy,1,-0.07786485685560335,0.5630161581063774,0.0
libero_spatial/2,1200524,0,low_energy,2,-0.07235347868983302,0.727646182522452,0.0
libero_spatial/2,1200524,0,low_energy,4,-0.06841835575130253,0.8451919879389778,0.0
libero_spatial/2,1200524,0,low_energy,8,-0.0665720818030638,0.9003419188700592,0.0
libero_spatial/2,1200524,0,distance_progress,1,-0.07786485685560335,0.5630161581063774,0.0
libero_spatial/2,1200524,0,distance_progress,2,-0.07677573777090668,0.5955491645727485,0.0
libero_spatial/2,1200524,0,distance_progress,4,-0.07766270822319064,0.5690545269659975,0.0
libero_spatial/2,1200524,0,distance_progress,8,-0.07994643004175608,0.5008376187006579,0.0
libero_spatial/2,1200524,0,benchmark_reward,1,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,benchmark_reward,2,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,benchmark_reward,4,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,benchmark_reward,8,-0.07786485685560333,0.5630161581063774,0.0
libero_spatial/2,1200524,0,oracle_real_utility,1,-0.07786485685560333,0.5630161581063773,0.0
libero_spatial/2,1200524,0,oracle_real_utility,2,-0.07198960759038453,0.7385153528433263,0.0
libero_spatial/2,1200524,0,oracle_real_utility,4,-0.06791321470558193,0.8602810237825054,0.0
libero_spatial/2,1200524,0,oracle_real_utility,8,-0.06551097795370553,0.9320380840348438,0.0
libero_spatial/2,1210531,1,random,1,-0.08306005505532241,0.4233681100501182,0.0
libero_spatial/2,1210531,1,random,2,-0.08163335687027137,0.4603539529442542,0.0
libero_spatial/2,1210531,1,random,4,-0.08111933949977988,0.4736793821829379,0.0
libero_spatial/2,1210531,1,random,8,-0.08161387289516919,0.4608590571419281,0.0
libero_spatial/2,1210531,1,learned_wam,1,-0.08306005505532238,0.4233681100501181,0.0
libero_spatial/2,1210531,1,learned_wam,2,-0.08010554307669548,0.4999611253180465,0.0
libero_spatial/2,1210531,1,learned_wam,4,-0.07744898783517817,0.5688298852505054,0.0
libero_spatial/2,1210531,1,learned_wam,8,-0.076722005502651,0.5876762359499015,0.0
libero_spatial/2,1210531,1,learned_physics_score,1,-0.08306005505532238,0.4233681100501181,0.0
libero_spatial/2,1210531,1,learned_physics_score,2,-0.08010554307669548,0.4999611253180465,0.0
libero_spatial/2,1210531,1,learned_physics_score,4,-0.07744898783517817,0.5688298852505054,0.0
libero_spatial/2,1210531,1,learned_physics_score,8,-0.076722005502651,0.5876762359499015,0.0
libero_spatial/2,1210531,1,learned_energy_regularized,1,-0.08306005505532238,0.42336811005011815,0.0
libero_spatial/2,1210531,1,learned_energy_regularized,2,-0.07899495553069671,0.5287520896067027,0.0
libero_spatial/2,1210531,1,learned_energy_regularized,4,-0.0750493630577136,0.6310379583763623,0.0
libero_spatial/2,1210531,1,learned_energy_regularized,8,-0.07075443783141333,0.7423799586161147,0.0
libero_spatial/2,1210531,1,predicted_progress,1,-0.0830600550553224,0.4233681100501181,0.0
libero_spatial/2,1210531,1,predicted_progress,2,-0.08214508663225387,0.447087827859599,0.0
libero_spatial/2,1210531,1,predicted_progress,4,-0.0817506480346644,0.4573132870034371,0.0
libero_spatial/2,1210531,1,predicted_progress,8,-0.08103230818188673,0.4759355893360656,0.0
libero_spatial/2,1210531,1,predicted_success,1,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,predicted_success,2,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,predicted_success,4,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,predicted_success,8,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,low_energy,1,-0.08306005505532238,0.4233681100501181,0.0
libero_spatial/2,1210531,1,low_energy,2,-0.07907689171710722,0.526627969067631,0.0
libero_spatial/2,1210531,1,low_energy,4,-0.0752262780403498,0.6264515995921692,0.0
libero_spatial/2,1210531,1,low_energy,8,-0.07086314592581305,0.7395618008985837,0.0
libero_spatial/2,1210531,1,distance_progress,1,-0.0830600550553224,0.42336811005011815,0.0
libero_spatial/2,1210531,1,distance_progress,2,-0.08003404606607492,0.5018146197921551,0.0
libero_spatial/2,1210531,1,distance_progress,4,-0.07600380116978737,0.6062950250529602,0.0
libero_spatial/2,1210531,1,distance_progress,8,-0.07142958166282477,0.7248774735487241,0.0
libero_spatial/2,1210531,1,benchmark_reward,1,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,benchmark_reward,2,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,benchmark_reward,4,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,benchmark_reward,8,-0.08306005505532241,0.42336811005011815,0.0
libero_spatial/2,1210531,1,oracle_real_utility,1,-0.0830600550553224,0.42336811005011815,0.0
libero_spatial/2,1210531,1,oracle_real_utility,2,-0.07839045159823106,0.5444233000346203,0.0
libero_spatial/2,1210531,1,oracle_real_utility,4,-0.07413957442054765,0.654623394983536,0.0
libero_spatial/2,1210531,1,oracle_real_utility,8,-0.07007167498768524,0.7600799595950729,0.0
libero_spatial/2,1220538,2,random,1,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,random,2,-0.07961293930612036,0.5807116254554704,0.0
libero_spatial/2,1220538,2,random,4,-0.07902043441165921,0.5949986802843094,0.0
libero_spatial/2,1220538,2,random,8,-0.07757764567237199,0.6297886069453782,0.0
libero_spatial/2,1220538,2,learned_wam,1,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,learned_wam,2,-0.07689677698338539,0.6462063756114714,0.0
libero_spatial/2,1220538,2,learned_wam,4,-0.07534536830653789,0.6836154519503498,0.0
libero_spatial/2,1220538,2,learned_wam,8,-0.07483121301811363,0.6960132648037531,0.0
libero_spatial/2,1220538,2,learned_physics_score,1,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,learned_physics_score,2,-0.07689677698338539,0.6462063756114714,0.0
libero_spatial/2,1220538,2,learned_physics_score,4,-0.07534536830653789,0.6836154519503498,0.0
libero_spatial/2,1220538,2,learned_physics_score,8,-0.07483121301811363,0.6960132648037531,0.0
libero_spatial/2,1220538,2,learned_energy_regularized,1,-0.07967190629295799,0.5792897560634769,0.0
libero_spatial/2,1220538,2,learned_energy_regularized,2,-0.07542052039111685,0.6818033117251496,0.0
libero_spatial/2,1220538,2,learned_energy_regularized,4,-0.07200423323225931,0.7641801535131724,0.0
libero_spatial/2,1220538,2,learned_energy_regularized,8,-0.06843918852507543,0.8501439821244434,0.0
libero_spatial/2,1220538,2,predicted_progress,1,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,predicted_progress,2,-0.07962656550633591,0.5803830572505354,0.0
libero_spatial/2,1220538,2,predicted_progress,4,-0.07884402357395064,0.599252470142089,0.0
libero_spatial/2,1220538,2,predicted_progress,8,-0.07816141032767304,0.6157123052719389,0.0
libero_spatial/2,1220538,2,predicted_success,1,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,predicted_success,2,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,predicted_success,4,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,predicted_success,8,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,low_energy,1,-0.07967190629295799,0.5792897560634769,0.0
libero_spatial/2,1220538,2,low_energy,2,-0.07486456836665219,0.6952089681677923,0.0
libero_spatial/2,1220538,2,low_energy,4,-0.07082069372687672,0.7927188102627946,0.0
libero_spatial/2,1220538,2,low_energy,8,-0.06702526036311193,0.8842379944488195,0.0
libero_spatial/2,1220538,2,distance_progress,1,-0.07967190629295799,0.5792897560634769,0.0
libero_spatial/2,1220538,2,distance_progress,2,-0.07790263919881799,0.621952046648987,0.0
libero_spatial/2,1220538,2,distance_progress,4,-0.07600805648478551,0.6676360694582313,0.0
libero_spatial/2,1220538,2,distance_progress,8,-0.07475605406570279,0.6978255706328015,0.0
libero_spatial/2,1220538,2,benchmark_reward,1,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,benchmark_reward,2,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,benchmark_reward,4,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,benchmark_reward,8,-0.079671906292958,0.5792897560634769,0.0
libero_spatial/2,1220538,2,oracle_real_utility,1,-0.079671906292958,0.579289756063477,0.0
libero_spatial/2,1220538,2,oracle_real_utility,2,-0.0744719326046459,0.7046765838988798,0.0
libero_spatial/2,1220538,2,oracle_real_utility,4,-0.07025261539510745,0.8064168680323323,0.0
libero_spatial/2,1220538,2,oracle_real_utility,8,-0.06649878519670077,0.8969328761938535,0.0
libero_spatial/2,1230545,3,random,1,-0.0806609707652614,0.5738347836787939,0.0
libero_spatial/2,1230545,3,random,2,-0.08135541144039427,0.5501466852687116,0.0
libero_spatial/2,1230545,3,random,4,-0.08052368275326802,0.5785178214890453,0.0
libero_spatial/2,1230545,3,random,8,-0.07780389448760437,0.6712926464649889,0.0
libero_spatial/2,1230545,3,learned_wam,1,-0.08066097076526141,0.5738347836787939,0.0
libero_spatial/2,1230545,3,learned_wam,2,-0.07894155907514422,0.6324857164098718,0.0
libero_spatial/2,1230545,3,learned_wam,4,-0.07790533390655438,0.6678324416918605,0.0
libero_spatial/2,1230545,3,learned_wam,8,-0.07699240334780226,0.698973458760243,0.0
libero_spatial/2,1230545,3,learned_physics_score,1,-0.08066097076526141,0.5738347836787939,0.0
libero_spatial/2,1230545,3,learned_physics_score,2,-0.07894155907514422,0.6324857164098718,0.0
libero_spatial/2,1230545,3,learned_physics_score,4,-0.07790533390655438,0.6678324416918605,0.0
libero_spatial/2,1230545,3,learned_physics_score,8,-0.07699240334780226,0.698973458760243,0.0
libero_spatial/2,1230545,3,learned_energy_regularized,1,-0.08066097076526141,0.5738347836787939,0.0
libero_spatial/2,1230545,3,learned_energy_regularized,2,-0.0778524941532937,0.6696348609913405,0.0
libero_spatial/2,1230545,3,learned_energy_regularized,4,-0.07542782144199216,0.7523429854636912,0.0
libero_spatial/2,1230545,3,learned_energy_regularized,8,-0.0727588913909592,0.8433829834972146,0.0
libero_spatial/2,1230545,3,predicted_progress,1,-0.0806609707652614,0.5738347836787939,0.0
libero_spatial/2,1230545,3,predicted_progress,2,-0.08021289556846128,0.5891190977130885,0.0
libero_spatial/2,1230545,3,predicted_progress,4,-0.07965137009876062,0.6082733193224317,0.0
libero_spatial/2,1230545,3,predicted_progress,8,-0.07845368863818501,0.6491274877459878,0.0
libero_spatial/2,1230545,3,predicted_success,1,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,predicted_success,2,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,predicted_success,4,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,predicted_success,8,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,low_energy,1,-0.08066097076526141,0.5738347836787939,0.0
libero_spatial/2,1230545,3,low_energy,2,-0.07730888184376322,0.6881780459547306,0.0
libero_spatial/2,1230545,3,low_energy,4,-0.07451105209425302,0.7836149476430911,0.0
libero_spatial/2,1230545,3,low_energy,8,-0.07244084165277666,0.8542319930197743,0.0
libero_spatial/2,1230545,3,distance_progress,1,-0.08066097076526141,0.5738347836787939,0.0
libero_spatial/2,1230545,3,distance_progress,2,-0.07852327283457776,0.6467538979622063,0.0
libero_spatial/2,1230545,3,distance_progress,4,-0.07733546133460657,0.6872713916970914,0.0
libero_spatial/2,1230545,3,distance_progress,8,-0.07648575860440016,0.7162556413431741,0.0
libero_spatial/2,1230545,3,benchmark_reward,1,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,benchmark_reward,2,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,benchmark_reward,4,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,benchmark_reward,8,-0.0806609707652614,0.573834783678794,0.0
libero_spatial/2,1230545,3,oracle_real_utility,1,-0.08066097076526141,0.5738347836787939,0.0
libero_spatial/2,1230545,3,oracle_real_utility,2,-0.07661827606998178,0.7117353318651156,0.0
libero_spatial/2,1230545,3,oracle_real_utility,4,-0.07330009724580255,0.8249218852224206,0.0
libero_spatial/2,1230545,3,oracle_real_utility,8,-0.0707429745388006,0.91214801770455,0.0
libero_spatial/2,1240552,4,random,1,-0.0731273043086337,0.41741909304409436,0.0
libero_spatial/2,1240552,4,random,2,-0.07292913295737107,0.42564993725475386,0.0
libero_spatial/2,1240552,4,random,4,-0.07252971353666234,0.4422394140162468,0.0
libero_spatial/2,1240552,4,random,8,-0.07276834778479038,0.43232798480533846,0.0
libero_spatial/2,1240552,4,learned_wam,1,-0.07312730430863372,0.4174190930440944,0.0
libero_spatial/2,1240552,4,learned_wam,2,-0.0713613555174627,0.4907659683190511,0.0
libero_spatial/2,1240552,4,learned_wam,4,-0.06933695333783167,0.5748474405101495,0.0
libero_spatial/2,1240552,4,learned_wam,8,-0.06693168037853878,0.6747479906447296,0.0
libero_spatial/2,1240552,4,learned_physics_score,1,-0.07312730430863372,0.4174190930440944,0.0
libero_spatial/2,1240552,4,learned_physics_score,2,-0.0713613555174627,0.4907659683190511,0.0
libero_spatial/2,1240552,4,learned_physics_score,4,-0.06933695333783167,0.5748474405101495,0.0
libero_spatial/2,1240552,4,learned_physics_score,8,-0.06693168037853878,0.6747479906447296,0.0
libero_spatial/2,1240552,4,learned_energy_regularized,1,-0.07312730430863373,0.4174190930440944,0.0
libero_spatial/2,1240552,4,learned_energy_regularized,2,-0.07020414755207052,0.5388294165510493,0.0
libero_spatial/2,1240552,4,learned_energy_regularized,4,-0.06707969636437398,0.6686002981940583,0.0
libero_spatial/2,1240552,4,learned_energy_regularized,8,-0.06471932184056459,0.7666360377724597,0.0
libero_spatial/2,1240552,4,predicted_progress,1,-0.07312730430863372,0.4174190930440944,0.0
libero_spatial/2,1240552,4,predicted_progress,2,-0.07247952957099184,0.44432375365805254,0.0
libero_spatial/2,1240552,4,predicted_progress,4,-0.07220406809295139,0.45576476416407685,0.0
libero_spatial/2,1240552,4,predicted_progress,8,-0.07126003111153165,0.49497437379563747,0.0
libero_spatial/2,1240552,4,predicted_success,1,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,predicted_success,2,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,predicted_success,4,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,predicted_success,8,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,low_energy,1,-0.07312730430863373,0.4174190930440944,0.0
libero_spatial/2,1240552,4,low_energy,2,-0.06982315915948024,0.5546533794271162,0.0
libero_spatial/2,1240552,4,low_energy,4,-0.06668136138320108,0.6851447338695505,0.0
libero_spatial/2,1240552,4,low_energy,8,-0.06446007869064926,0.777403436622184,0.0
libero_spatial/2,1240552,4,distance_progress,1,-0.07312730430863372,0.41741909304409436,0.0
libero_spatial/2,1240552,4,distance_progress,2,-0.07236928438819197,0.44890267446986465,0.0
libero_spatial/2,1240552,4,distance_progress,4,-0.07262428359772098,0.43831154333964967,0.0
libero_spatial/2,1240552,4,distance_progress,8,-0.07324480613600787,0.4125387749283709,0.0
libero_spatial/2,1240552,4,benchmark_reward,1,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,benchmark_reward,2,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,benchmark_reward,4,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,benchmark_reward,8,-0.0731273043086337,0.4174190930440944,0.0
libero_spatial/2,1240552,4,oracle_real_utility,1,-0.07312730430863372,0.4174190930440943,0.0
libero_spatial/2,1240552,4,oracle_real_utility,2,-0.06946645881902212,0.5694685629210654,0.0
libero_spatial/2,1240552,4,oracle_real_utility,4,-0.06617211073713973,0.7062959381440439,0.0
